frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
495,1706585957.272917747,1706585957.372747898,1,0,0,1,13.219229501,-0.060522458,-0.342274697,0.006205149,0.026242928,0.094890051,0.995122446,1201,813,0.676935887,0.028087070,0.018779213,0.011858588,0.079071024,81.676973087,0.000000000,0.114321540,0.050577607,1.202740734,0.139839162,75.494141773,0,44,43,1,0.036636137,12,0,0,0,0,0,1145,12,6513,22528,7922,0,0,566695
496,1706585957.372759819,1706585957.472586155,1,0,0,1,13.308221649,-0.057871918,-0.356462258,0.013189765,0.028471298,0.091426941,0.995317301,1229,814,0.662327095,0.025385157,0.016568271,0.010628909,0.084435760,78.448667923,0.000000000,0.110837557,0.053082922,1.221945616,0.141939938,75.919405556,0,48,47,1,0.039056143,6,0,0,0,0,0,1175,6,6519,22576,7928,0,0,567870
497,1706585957.472597122,1706585957.572414875,1,0,0,1,13.388425603,-0.041296815,-0.354725661,0.014696498,0.013579763,0.092058559,0.995552522,1300,867,0.666923077,0.025721468,0.016854550,0.010853739,0.085701309,82.754448375,0.000000000,0.105985171,0.046340035,1.228001896,0.140133556,76.880514351,0,57,55,2,0.043846154,16,0,0,0,0,0,1227,16,6525,22633,7944,0,0,569097
498,1706585957.572427273,1706585957.672248363,1,0,0,1,13.485899436,-0.031116139,-0.361758840,0.018655278,0.016507240,0.093750033,0.995284092,1276,849,0.665360502,0.028197265,0.018525020,0.013213965,0.070666701,85.766980229,0.000000000,0.101326335,0.043915482,1.232742233,0.139237721,77.983700784,0,52,51,1,0.040752351,8,0,0,0,0,0,1216,8,6536,22685,7952,0,0,570313
499,1706585957.673056841,1706585957.772863865,1,0,0,1,13.588639349,-0.016594099,-0.361858520,0.019570121,0.022884402,0.088057114,0.995660213,1308,853,0.652140673,0.024209589,0.016657647,0.011525271,0.103368255,75.551542893,0.000000000,0.099532283,0.048177158,1.249001245,0.148653837,78.441830032,0,56,53,3,0.042813456,8,0,0,0,0,0,1243,9,6542,22741,7960,0,0,571556
500,1706585957.772876740,1706585957.872712374,1,0,0,1,13.680730929,0.009732369,-0.362928622,0.012229477,0.023384064,0.082028691,0.996280542,1304,855,0.655674847,0.026423743,0.017715741,0.012273566,0.110727042,71.887904151,0.000000000,0.098053280,0.047193560,1.261657366,0.157836324,78.470072271,0,51,46,5,0.039110429,17,0,0,0,0,0,1235,18,6558,22792,7977,0,0,572791
501,1706585957.872724533,1706585957.972553730,1,0,0,1,13.772958705,0.015897808,-0.366611405,0.014576816,0.017947889,0.077585686,0.996717538,1386,932,0.672438672,0.026552958,0.020165939,0.013180998,0.107841333,77.455981122,0.000000000,0.096769658,0.045401740,1.278761272,0.162096798,79.099179497,0,81,78,3,0.058441558,7,0,0,0,0,0,1298,7,6574,22873,7984,0,0,574089
502,1706585957.972565174,1706585958.072397232,1,0,0,1,13.861937344,0.002467184,-0.382624560,0.033108026,0.014906618,0.069904880,0.996892652,1495,990,0.662207358,0.028405316,0.019465748,0.012968987,0.089228489,88.000125703,0.000000000,0.094055011,0.046687308,1.286543554,0.171147386,80.502906036,0,67,65,2,0.044816054,16,0,0,0,0,0,1412,16,6586,22940,8000,0,0,575501
503,1706585958.072409391,1706585958.172250748,1,0,0,1,13.958262324,-0.001770100,-0.389105664,0.037584985,0.023227553,0.068148455,0.996696362,1419,915,0.644820296,0.026941852,0.017158740,0.011931155,0.094803459,88.718616028,0.000000000,0.093289057,0.045787562,1.325839432,0.151526710,81.354877169,0,56,55,1,0.039464412,13,0,0,0,0,0,1350,13,6593,22996,8013,0,0,576851
504,1706585958.173060656,1706585958.272881985,1,0,0,1,14.036569983,0.003165391,-0.389825545,0.032533898,0.012778456,0.063518740,0.997368350,1412,907,0.642351275,0.027954622,0.017176093,0.012122053,0.098832829,89.847464481,0.000000000,0.092741013,0.042350135,1.347467801,0.134531752,82.204966510,0,57,56,1,0.040368272,18,0,0,0,0,0,1337,18,6599,23053,8031,0,0,578188
505,1706585958.272894382,1706585958.372722626,1,0,0,1,14.101692686,0.022234792,-0.383743071,0.023391222,0.011683091,0.059876987,0.997863268,1506,1014,0.673306773,0.027197823,0.018204148,0.011331545,0.105542469,94.492864304,0.000000000,0.092715022,0.040189449,1.364291427,0.131624973,82.667499685,0,58,58,0,0.038512616,17,0,0,0,0,0,1431,17,6609,23111,8048,0,0,579619
506,1706585958.372733593,1706585958.472573757,1,0,0,1,14.165534036,0.042814311,-0.374844652,0.011680061,0.006445530,0.056456496,0.998315930,1541,1073,0.696301103,0.029734174,0.018328839,0.012276714,0.106540559,97.864195548,0.000000000,0.092854899,0.048149375,1.394659685,0.127081557,83.726290001,0,64,61,3,0.041531473,16,0,0,0,0,0,1461,16,6623,23175,8064,0,0,581080
507,1706585958.472584963,1706585958.572407722,1,0,0,1,14.234204272,0.053537735,-0.373523483,0.012189926,0.002570123,0.052378036,0.998549619,1540,1007,0.653896104,0.027745595,0.018367699,0.012748540,0.129421629,88.920733974,0.000000000,0.095296261,0.047822213,1.403082036,0.133281788,83.627152992,0,63,62,1,0.040909091,19,0,0,0,0,0,1458,19,6636,23238,8083,0,0,582538
508,1706585958.572418690,1706585958.672243834,1,0,0,1,14.318917243,0.057344981,-0.381542723,0.013729681,0.005898956,0.050833007,0.998595365,1544,999,0.647020725,0.027832208,0.018969973,0.013190550,0.119190722,96.071813367,0.000000000,0.095910266,0.048562083,1.436791276,0.133616897,84.591082429,0,59,57,2,0.038212435,15,0,0,0,0,0,1470,15,6649,23297,8098,0,0,584008
509,1706585958.673055172,1706585958.772877455,1,0,0,1,14.398961723,0.058233779,-0.387895552,0.012984766,0.013719414,0.044483997,0.998831491,1515,1003,0.662046205,0.030114402,0.020352405,0.014280053,0.139555105,89.859292243,0.000000000,0.097891901,0.054386640,1.469612536,0.144527592,84.978562338,0,70,69,1,0.046204620,16,0,0,0,0,0,1429,16,6662,23367,8114,0,0,585437
510,1706585958.772889614,1706585958.872709513,1,0,0,1,14.497196828,0.060047073,-0.394413856,0.009724072,0.026092948,0.033437126,0.999052831,1419,910,0.641296688,0.028903571,0.018892087,0.013195013,0.157189032,73.494409362,0.000000000,0.101523925,0.054559541,1.515568297,0.159298304,84.402026744,0,62,61,1,0.043692741,22,0,0,0,0,0,1335,22,6677,23429,8136,0,0,586772
511,1706585958.872721910,1706585958.972548246,1,0,0,1,14.589341929,0.061648927,-0.392732790,0.004029624,0.030828482,0.025058345,0.999202405,1372,924,0.673469388,0.028914993,0.018514262,0.013180161,0.177489113,58.366077296,0.000000000,0.105581949,0.054529994,1.572235791,0.165413524,83.312666944,0,53,52,1,0.038629738,14,0,0,0,0,0,1305,14,6686,23482,8150,0,0,588077
512,1706585958.972559929,1706585959.072387934,1,0,0,1,14.684174322,0.061630762,-0.397827158,-0.002225353,0.043991398,0.011955441,0.998957893,1224,799,0.652777778,0.025142977,0.015968945,0.011818372,0.135685545,65.603067411,0.000000000,0.108237036,0.056535494,1.623709833,0.185949327,82.468300730,0,54,51,3,0.044117647,7,0,0,0,0,0,1159,11,6696,23536,8157,0,0,589236
513,1706585959.072399855,1706585959.172235489,1,0,0,1,14.764945705,0.061938941,-0.401730385,-0.004598337,0.049052667,0.005066761,0.998772756,1094,679,0.620658135,0.027696822,0.018391306,0.012573765,0.111284826,69.113857751,0.000000000,0.109297121,0.055304480,1.645134703,0.191090102,81.966402975,0,44,31,13,0.040219378,14,0,0,0,0,0,1031,19,6718,23580,8171,0,0,590267
514,1706585959.173048019,1706585959.272878885,1,0,0,1,14.836767138,0.049571990,-0.403233558,-0.002633769,0.052342606,-0.003897886,0.998618106,1074,693,0.645251397,0.027619918,0.016921855,0.012205324,0.112995802,62.317488173,0.000000000,0.110978550,0.054228492,1.639043044,0.207423287,80.810625171,0,56,46,10,0.052141527,16,0,0,0,0,0,993,25,6740,23636,8187,0,0,591260
515,1706585959.272891045,1706585959.372725487,1,0,0,1,14.908864021,0.044045872,-0.407328383,-0.000832699,0.055674395,-0.010680603,0.998391503,980,613,0.625510204,0.026041962,0.016717422,0.011823843,0.102821650,68.213710474,0.000000000,0.112166081,0.055238418,1.621312305,0.214349977,80.137462040,0,41,28,13,0.041836735,7,0,0,0,0,0,920,19,6762,23677,8194,0,0,592180
516,1706585959.372737169,1706585959.472573757,1,0,0,1,14.954268731,0.037140773,-0.414436325,0.001642726,0.050005371,-0.014456872,0.998642961,971,607,0.625128733,0.028733880,0.019654022,0.013519022,0.124770815,62.096915720,0.000000000,0.114182834,0.053426895,1.585868677,0.220907696,79.319874430,0,58,43,15,0.059732235,11,0,0,0,0,0,896,17,6789,23735,8205,0,0,593076
517,1706585959.472585201,1706585959.572418690,1,0,0,1,15.009661760,0.019045967,-0.425253643,0.011809614,0.042478176,-0.016636325,0.998889068,988,642,0.649797571,0.029272409,0.018725805,0.012595676,0.137319871,63.418967981,0.000000000,0.116763762,0.052663135,1.546881666,0.220781296,78.353100411,0,45,39,6,0.045546559,11,0,0,0,0,0,929,14,6804,23780,8216,0,0,594005
518,1706585959.572431087,1706585959.672258377,1,0,0,1,15.037032080,-0.010588414,-0.433935522,0.026426005,0.037138855,-0.018263892,0.998793673,988,621,0.628542510,0.029942693,0.018988741,0.013241223,0.124140778,66.168468788,0.000000000,0.119437466,0.055320309,1.484384310,0.211955808,77.373174838,0,49,48,1,0.049595142,11,0,0,0,0,0,928,11,6812,23829,8227,0,0,594933
519,1706585959.673069000,1706585959.772889853,1,0,0,1,15.076933305,-0.023491658,-0.440762888,0.036933026,0.036428239,-0.020180472,0.998449640,943,601,0.637327678,0.026905062,0.017067914,0.011813911,0.122081738,63.261284522,0.000000000,0.120373140,0.047348128,1.431085450,0.202649676,76.758661920,0,33,31,2,0.034994698,10,0,0,0,0,0,900,10,6819,23862,8237,0,0,595833
520,1706585959.772901058,1706585959.871560335,1,0,0,1,15.094330076,-0.024608478,-0.443937338,0.034486589,0.033757087,-0.023131880,0.998566998,928,579,0.623922414,0.026039348,0.016029398,0.011797295,0.111680585,65.183965145,0.000000000,0.120420817,0.048240385,1.356297744,0.199891461,76.423464970,0,29,29,0,0.031250000,7,0,0,0,0,0,892,7,6827,23891,8244,0,0,596725
521,1706585959.872745752,1706585959.972562551,1,0,0,1,15.117372289,-0.024856648,-0.446210171,0.033827944,0.033876753,-0.024788290,0.998545731,926,597,0.644708423,0.026576573,0.017601280,0.012143248,0.117849354,63.208132686,0.000000000,0.120921219,0.048196758,1.288052885,0.188216147,75.711072548,0,35,33,2,0.037796976,6,0,0,0,0,0,880,11,6835,23926,8250,0,0,597605
522,1706585959.972574472,1706585960.072400093,1,0,0,1,15.125097629,-0.031752213,-0.444856510,0.036651246,0.033603546,-0.025684867,0.998432659,918,559,0.608932462,0.025281377,0.015350040,0.010586162,0.118782763,60.892177958,0.000000000,0.122398932,0.052354210,1.201860451,0.187110615,74.355675161,0,35,34,1,0.038126362,7,0,0,0,0,0,874,9,6843,23961,8257,0,0,598479
523,1706585960.072411299,1706585960.172239542,1,0,0,1,15.129390793,-0.037308427,-0.447902857,0.037282362,0.032907866,-0.026016685,0.998423873,945,590,0.624338624,0.026242164,0.017378732,0.012251786,0.121796391,66.992628726,0.000000000,0.123748579,0.053386092,1.131048062,0.177543871,73.269375795,0,34,31,3,0.035978836,5,0,0,0,0,0,906,5,6853,23995,8262,0,0,599385
524,1706585960.173049927,1706585960.272881031,1,0,0,1,15.131465152,-0.035188685,-0.443846032,0.035223248,0.032292643,-0.026138194,0.998515550,963,614,0.637590862,0.025284904,0.017550354,0.011473303,0.095727011,75.019219720,0.000000000,0.123593288,0.056851206,1.067944083,0.170415289,72.527963557,0,45,44,1,0.046728972,7,0,0,0,0,0,911,7,6861,24040,8269,0,0,600296
525,1706585960.272891760,1706585960.372710705,1,0,0,1,15.137872436,-0.042424309,-0.452431374,0.036288659,0.032056652,-0.025697372,0.998496444,939,591,0.629392971,0.028116771,0.017652505,0.012092826,0.131854418,62.414847906,0.000000000,0.124908885,0.056834266,1.013207407,0.164114692,70.924062738,0,40,34,6,0.042598509,8,0,0,0,0,0,888,11,6868,24080,8277,0,0,601184
526,1706585960.372722864,1706585960.472553730,1,0,0,1,15.141773431,-0.038238521,-0.447348115,0.036531083,0.032366994,-0.025914125,0.998471991,972,602,0.619341564,0.025644997,0.017833011,0.011565865,0.097591221,73.808055277,0.000000000,0.124461418,0.056373048,0.951346017,0.156249117,69.721255724,0,36,30,6,0.037037037,10,0,0,0,0,0,922,14,6877,24116,8287,0,0,602106
527,1706585960.472565651,1706585960.572400570,1,0,0,1,15.133477350,-0.036389885,-0.450249967,0.036305252,0.032125054,-0.025893223,0.998488583,956,590,0.617154812,0.028034736,0.016776711,0.011961607,0.123320736,67.239831700,0.000000000,0.124156374,0.056507035,0.875150464,0.153266601,68.637210610,0,38,29,9,0.039748954,11,0,0,0,0,0,896,22,6900,24154,8298,0,0,603002
528,1706585960.572412491,1706585960.672100306,1,0,0,1,15.139841011,-0.033067338,-0.444287341,0.035615871,0.031699872,-0.026050151,0.998522918,970,612,0.630927835,0.026013756,0.015226653,0.011339655,0.096479030,74.946803778,0.000000000,0.123020789,0.057650546,0.804181478,0.141158058,67.580960131,0,48,27,21,0.049484536,7,0,0,0,0,0,909,13,6927,24202,8305,0,0,603911
529,1706585960.673048735,1706585960.770635128,1,0,0,1,15.142151019,-0.034521123,-0.445689498,0.035203734,0.030621020,-0.026858684,0.998549779,981,604,0.615698267,0.025657556,0.016320327,0.011944389,0.106134248,64.577754192,0.000000000,0.121349746,0.054508871,0.708782151,0.120964034,66.316883228,0,49,24,25,0.049949032,10,0,0,0,0,0,916,16,6957,24251,8315,0,0,604827
530,1706585960.772882462,1706585960.872721195,1,0,0,1,15.159808262,-0.037510117,-0.446948621,0.036344822,0.028749532,-0.027685582,0.998541950,929,576,0.620021529,0.027470143,0.017438558,0.012718077,0.109517894,68.986635406,0.000000000,0.118966189,0.052606158,0.634560448,0.105657864,66.091494530,0,31,25,6,0.033369214,7,0,0,0,0,0,887,11,6967,24282,8322,0,0,605714
531,1706585960.872732639,1706585960.972548008,1,0,0,1,15.191543518,-0.043018681,-0.453801930,0.036201105,0.027501441,-0.029517925,0.998529841,894,580,0.648769575,0.026530864,0.017041936,0.012221060,0.088971702,74.822510384,0.000000000,0.114540319,0.050446104,0.572522133,0.082762459,66.914316185,0,22,21,1,0.024608501,7,0,0,0,0,0,865,7,6968,24304,8329,0,0,606579
532,1706585960.972572803,1706585961.072391033,1,0,0,1,15.228250543,-0.049725023,-0.458163567,0.039444845,0.026630608,-0.032575384,0.998335494,876,558,0.636986301,0.023451476,0.014582427,0.010500458,0.095751834,62.126222285,0.000000000,0.112543633,0.056263338,0.529224573,0.074694271,66.740473929,0,29,28,1,0.033105023,6,0,0,0,0,0,841,6,6972,24333,8335,0,0,607420
533,1706585961.072402239,1706585961.171182632,1,0,0,1,15.287845167,-0.054462434,-0.467227928,0.043366089,0.024965165,-0.036403420,0.998083621,895,572,0.639106145,0.024553796,0.015840206,0.011253373,0.081461989,76.886779035,0.000000000,0.111052491,0.058980408,0.516796581,0.064450881,67.129119993,0,26,23,3,0.029050279,8,0,0,0,0,0,860,9,6981,24359,8343,0,0,608280
534,1706585961.173041344,1706585961.272873640,1,0,0,1,15.363866041,-0.067857529,-0.474386010,0.046005419,0.023895822,-0.038413322,0.997916283,870,519,0.596551724,0.027302439,0.016268973,0.012216224,0.128723655,60.730572723,0.000000000,0.111838884,0.058712492,0.521895529,0.054976330,67.049774220,0,29,24,5,0.033333333,9,0,0,0,0,0,828,13,6990,24388,8352,0,0,609108
535,1706585961.272885799,1706585961.372717142,1,0,0,1,15.468368163,-0.073228042,-0.474485489,0.045606738,0.026873785,-0.038263174,0.997864597,921,563,0.611292074,0.025731598,0.015786688,0.011314477,0.099964831,70.551228712,0.000000000,0.111696043,0.059029024,0.580062056,0.048207186,67.166650132,0,45,41,4,0.048859935,8,0,0,0,0,0,865,11,7004,24433,8360,0,0,609973
536,1706585961.372729301,1706585961.472563982,1,0,0,1,15.568670353,-0.078155794,-0.479804536,0.043428055,0.026297255,-0.033212098,0.998158011,948,551,0.581223629,0.025666525,0.016570031,0.010945670,0.090474624,76.862003008,0.000000000,0.109981234,0.056974742,0.621356906,0.054650188,67.904904497,0,39,35,4,0.041139241,6,0,0,0,0,0,901,8,7015,24472,8366,0,0,610874
537,1706585961.472576141,1706585961.572400570,1,0,0,1,15.684932628,-0.079734574,-0.483483556,0.040258634,0.031498288,-0.028182098,0.998294981,927,587,0.633225458,0.023830666,0.014430017,0.010809291,0.102009791,67.483826329,0.000000000,0.108215730,0.056162186,0.696424232,0.062668083,68.108147414,0,40,40,0,0.043149946,9,0,0,0,0,0,878,9,7023,24512,8375,0,0,611752
538,1706585961.572411776,1706585961.672242641,1,0,0,1,15.797676593,-0.086394409,-0.486837378,0.039810267,0.026985654,-0.023728530,0.998560901,937,593,0.632870864,0.026384312,0.017604390,0.012013915,0.118457181,66.371502318,0.000000000,0.107931550,0.046122880,0.766926696,0.068119399,68.118299091,0,25,25,0,0.026680896,4,0,0,0,0,0,906,6,7029,24537,8379,0,0,612658
539,1706585961.673053026,1706585961.772872448,1,0,0,1,15.892209121,-0.097101212,-0.490235129,0.039492253,0.030968159,-0.023326545,0.998467429,978,632,0.646216769,0.026995720,0.017691783,0.012744715,0.135259764,61.982177916,0.000000000,0.108590451,0.046246887,0.844405019,0.062938234,68.054343760,0,39,29,10,0.039877301,4,0,0,0,0,0,933,6,7046,24576,8383,0,0,613591
540,1706585961.772884607,1706585961.872720957,1,0,0,1,15.986989483,-0.110247957,-0.493625891,0.036768134,0.029036270,-0.028510416,0.998494945,941,611,0.649309245,0.028626261,0.017250805,0.012432452,0.113568166,68.719684604,0.000000000,0.108684830,0.050807498,0.916997506,0.070269100,68.231129733,0,45,34,11,0.047821467,9,0,0,0,0,0,884,12,7063,24621,8392,0,0,614475
541,1706585961.872732878,1706585961.971350908,1,0,0,1,16.070825761,-0.119844786,-0.501237827,0.039126295,0.029567475,-0.033696306,0.998228158,955,560,0.586387435,0.027616586,0.017919841,0.012484852,0.120173221,61.985128612,0.000000000,0.108801023,0.052032846,0.991280623,0.078853830,68.169979529,0,65,42,23,0.068062827,7,0,0,0,0,0,874,16,7102,24686,8399,0,0,615349
542,1706585961.972573042,1706585962.069939137,1,0,0,1,16.144166022,-0.130047770,-0.506216874,0.042035147,0.027286580,-0.039006830,0.997981441,964,570,0.591286307,0.026024563,0.016699715,0.011800222,0.106136834,63.105543737,0.000000000,0.108168727,0.051346324,1.057840453,0.088815911,68.280647818,0,74,41,33,0.076763485,10,0,0,0,0,0,868,22,7154,24760,8409,0,0,616217
543,1706585962.072410107,1706585962.172238111,1,0,0,1,16.216327610,-0.140842880,-0.513897206,0.039897511,0.027388465,-0.044447388,0.997838910,885,510,0.576271186,0.025443925,0.016266809,0.011728751,0.119115050,61.316328178,0.000000000,0.108034660,0.051869637,1.126182789,0.099404617,67.996832791,0,70,42,28,0.079096045,7,0,0,0,0,0,796,19,7191,24830,8416,0,0,617013
544,1706585962.173048258,1706585962.272883177,1,0,0,1,16.300895229,-0.156049580,-0.518482246,0.041370399,0.028741113,-0.048957641,0.997529743,848,535,0.630896226,0.024353703,0.015205209,0.010861002,0.095555631,62.665216519,0.000000000,0.108026091,0.053732330,1.199301667,0.107315039,67.379132631,0,52,46,6,0.061320755,3,0,0,0,0,0,792,4,7203,24882,8419,0,0,617805
545,1706585962.272894859,1706585962.372143030,1,0,0,1,16.359338644,-0.171438832,-0.526286772,0.043076909,0.027465889,-0.055127261,0.997171495,819,479,0.584859585,0.027408104,0.017180791,0.011451678,0.127323152,60.357068069,0.000000000,0.107799528,0.052232439,1.252585481,0.119274291,67.276243639,0,40,39,1,0.048840049,13,0,0,0,0,0,766,13,7206,24922,8432,0,0,618571
546,1706585962.372730017,1706585962.470819235,1,0,0,1,16.429886819,-0.188532470,-0.533598771,0.039279029,0.023469803,-0.061018046,0.997087320,832,540,0.649038462,0.026902884,0.015434859,0.011244649,0.078823891,79.086982641,0.000000000,0.106861161,0.052292070,1.316561069,0.131573355,67.540190007,0,48,46,2,0.057692308,13,0,0,0,0,0,768,16,7221,24970,8445,0,0,619339
547,1706585962.472553968,1706585962.572380543,1,0,0,1,16.523372520,-0.205353037,-0.538454900,0.040585004,0.026275379,-0.065604059,0.996673753,807,485,0.600991326,0.027739283,0.017427599,0.012719024,0.111073341,64.960437726,0.000000000,0.106248791,0.051619130,1.402339886,0.140111399,67.426220309,0,49,45,4,0.060718711,11,0,0,0,0,0,734,24,7226,25019,8456,0,0,620073
548,1706585962.572391987,1706585962.672228575,1,0,0,1,16.607657489,-0.220340186,-0.540931645,0.041668493,0.022998408,-0.071987079,0.996269376,777,460,0.592020592,0.026413356,0.017629465,0.011556759,0.082959761,70.364002030,0.000000000,0.105572828,0.051590128,1.484914281,0.151370999,67.197080221,0,43,32,11,0.055341055,8,0,0,0,0,0,720,14,7244,25062,8464,0,0,620793
549,1706585962.673039436,1706585962.772876501,1,0,0,1,16.700399322,-0.239734055,-0.547696177,0.039318586,0.024190962,-0.079330637,0.995778839,762,481,0.631233596,0.025778840,0.016685924,0.011551215,0.108737483,63.081114555,0.000000000,0.105702990,0.051494265,1.561950727,0.164435046,67.122248239,0,23,19,4,0.030183727,5,0,0,0,0,0,730,9,7248,25085,8469,0,0,621523
