frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
665,1517157288.072151899,1517157288.172514439,1,0,0,1,161.448410744,61.441753145,-2.619649969,0.025076849,-0.011282568,0.208050236,0.977731535,696,385,0.553160920,0.022778067,0.014987946,0.008998871,0.205140367,28.723333519,0.000000000,0.183921800,0.089692600,6.068104505,0.102820808,26.228822854,0,54,52,2,0.077586207,8,0,0,0,0,0,634,8,14320,49179,9573,0,0,474427,20,1517157288.074959755,1517157288.169951916,fastlio2_internal_v1,665,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
666,1517157288.173012018,1517157288.271936893,1,0,0,1,161.727704987,61.571449235,-2.629366546,0.029172578,-0.015763323,0.208245255,0.977514395,710,393,0.553521127,0.027441184,0.018694878,0.010614395,0.233312898,29.307930667,0.000000000,0.187163089,0.091428826,6.070944567,0.097867578,26.434580567,0,56,54,2,0.078873239,8,0,0,0,0,0,645,9,14334,49235,9581,0,0,475072,20,1517157288.174960136,1517157288.269952059,fastlio2_internal_v1,666,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
667,1517157288.273871899,1517157288.371720791,1,0,0,1,162.002356839,61.699504790,-2.630418200,0.019297964,-0.015362870,0.203440081,0.978776637,691,379,0.548480463,0.028260040,0.017118216,0.009938955,0.217284852,30.857099846,0.000000000,0.191382050,0.095561923,6.054351376,0.106950195,26.592146953,0,61,57,4,0.088277858,15,0,0,0,0,0,614,16,14358,49296,9596,0,0,475686,20,1517157288.274959803,1517157288.369951963,fastlio2_internal_v1,667,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
668,1517157288.374732018,1517157288.471339226,1,0,0,1,162.294862602,61.844423621,-2.631282750,0.006461865,-0.014313033,0.194610764,0.980754828,724,396,0.546961326,0.032417687,0.018348694,0.011035442,0.321794213,28.120359416,0.000000000,0.200191879,0.111430574,6.070612370,0.117141762,26.649258732,0,92,88,4,0.127071823,23,0,0,0,0,0,608,24,14389,49388,9619,0,0,476294,20,1517157288.374960184,1517157288.469952106,fastlio2_internal_v1,668,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
669,1517157288.475591898,1517157288.570923090,1,0,0,1,162.568415068,61.970536433,-2.629565470,-0.008439261,-0.011724753,0.151480823,0.988354627,754,420,0.557029178,0.026939253,0.013924360,0.009334803,0.351455764,24.758243155,0.000000000,0.208775800,0.105394106,6.049745010,0.195752989,26.661103293,0,108,71,37,0.143236074,18,0,0,0,0,0,627,19,14453,49496,9637,0,0,476921,20,1517157288.474959850,1517157288.569952011,fastlio2_internal_v1,669,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
670,1517157288.576452017,1517157288.670455933,1,0,0,1,162.842384325,62.068012054,-2.632750160,-0.016269763,-0.008875448,0.102283048,0.994582676,888,472,0.531531532,0.025978102,0.015238285,0.008694172,0.345729707,26.752910339,0.000000000,0.219008490,0.105243834,6.027182655,0.292328185,26.708417165,0,157,127,30,0.176801802,19,0,0,0,0,0,712,19,14533,49653,9656,0,0,477633,20,1517157288.574960232,1517157288.669951916,fastlio2_internal_v1,670,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
671,1517157288.677311897,1517157288.769932747,1,0,0,1,163.121786554,62.128369304,-2.637012228,0.002086973,-0.004317404,0.098939538,0.995081892,930,568,0.610752688,0.027389944,0.015192509,0.009721994,0.389251000,27.049002005,0.000000000,0.230146210,0.104070922,5.990663659,0.296870356,26.735729381,0,177,154,23,0.190322581,25,0,0,0,0,0,728,25,14619,49830,9681,0,0,478361,13,1517157288.674959898,1517157288.764960051,fastlio2_internal_v1,671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
672,1517157288.778172016,1517157288.869521141,1,0,0,1,163.410469524,62.194306425,-2.648739727,0.012579585,-0.015033890,0.127240001,0.991678233,964,571,0.592323651,0.030539762,0.019745111,0.013254404,0.425756386,28.252178006,0.000000000,0.241303200,0.102924174,5.968264743,0.339412229,26.711224925,0,204,176,28,0.211618257,21,0,0,0,0,0,739,21,14726,50034,9702,0,0,479100,20,1517157288.769952059,1517157288.864959955,fastlio2_internal_v1,672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
673,1517157288.879031897,1517157288.970658302,1,0,0,1,163.695216662,62.270597978,-2.646374073,0.023617073,-0.009623717,0.128074130,0.991436652,996,621,0.623493976,0.027147916,0.014709473,0.009408951,0.408204549,32.107619706,0.000000000,0.254579600,0.098312859,5.948691939,0.339630031,26.814721469,0,226,216,10,0.226907631,29,0,0,0,0,0,740,30,14809,50260,9731,0,0,479840,21,1517157288.869951963,1517157288.969952106,fastlio2_internal_v1,673,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
674,1517157288.979892015,1517157289.080634832,1,0,0,1,164.007152024,62.372603277,-2.648271920,-0.000711437,0.017882617,0.116405913,0.993040467,996,604,0.606425703,0.024635487,0.013443947,0.010254860,0.407495186,28.714917426,0.000000000,0.265719559,0.090046153,5.951053733,0.357504701,27.091220933,0,150,145,5,0.150602410,20,0,0,0,0,0,826,20,14849,50410,9751,0,0,480666,22,1517157288.974960089,1517157289.079887867,fastlio2_internal_v1,674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
675,1517157289.080689907,1517157289.181524754,1,0,0,1,164.267007026,62.440142533,-2.653403199,-0.021472853,0.024990514,0.072911529,0.996794011,1045,611,0.584688995,0.020470551,0.010384560,0.007338524,0.341857658,34.649710518,0.000000000,0.271683023,0.104087411,5.900377296,0.443331867,27.558875880,0,126,124,2,0.120574163,21,0,0,0,0,0,898,21,14884,50536,9772,0,0,481564,20,1517157289.084896088,1517157289.179888010,fastlio2_internal_v1,675,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
676,1517157289.181550026,1517157289.282389402,1,0,0,1,164.493991420,62.470030958,-2.662592717,-0.019533502,0.037778887,0.024595598,0.998792398,1055,657,0.622748815,0.023208125,0.012989044,0.008966446,0.450697291,29.695473458,0.000000000,0.284441985,0.107687089,5.803906415,0.537827957,27.789052964,0,149,145,4,0.141232227,13,0,0,0,0,0,891,15,14917,50685,9785,0,0,482455,20,1517157289.184895992,1517157289.279887915,fastlio2_internal_v1,676,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
677,1517157289.282409906,1517157289.383249283,1,0,0,1,164.685617168,62.469811051,-2.662891493,0.009739984,0.056292510,0.013429091,0.998276488,1019,615,0.603532875,0.021765876,0.012947083,0.008262634,0.455828833,28.947459410,0.000000000,0.295638535,0.113425226,5.675478392,0.554486256,27.927935371,0,111,111,0,0.108930324,15,0,0,0,0,0,893,15,14934,50796,9800,0,0,483348,20,1517157289.284895897,1517157289.379888058,fastlio2_internal_v1,677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
678,1517157289.383270025,1517157289.484109402,1,0,0,1,164.835853753,62.482904146,-2.667857504,0.015713829,0.067768291,0.030298083,0.997117125,992,615,0.619959677,0.020204277,0.010663986,0.008111954,0.458690284,30.975496427,0.000000000,0.310077926,0.122611114,5.508207461,0.589129809,28.174569967,0,90,90,0,0.090725806,13,0,0,0,0,0,889,13,14958,50886,9813,0,0,484237,20,1517157289.384896040,1517157289.479887962,fastlio2_internal_v1,678,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
679,1517157289.484131098,1517157289.584969282,1,0,0,1,164.940265006,62.496604991,-2.673579099,0.011487325,0.070467535,0.039638404,0.996660005,1004,616,0.613545817,0.017893388,0.009477973,0.007133484,0.480858648,33.627214519,0.000000000,0.324825044,0.139194092,5.294942754,0.594989016,28.615675706,0,91,90,1,0.090637450,11,0,0,0,0,0,901,12,14985,50977,9824,0,0,485138,21,1517157289.484895945,1517157289.584896088,fastlio2_internal_v1,679,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
680,1517157289.584990978,1517157289.685830355,1,0,0,1,164.993231806,62.507244138,-2.681954579,0.011553528,0.066536235,0.043062702,0.996787364,973,585,0.601233299,0.018702749,0.009449244,0.007152319,0.511870544,31.330229914,0.000000000,0.341671023,0.152800476,5.030097092,0.593461416,28.941914050,0,70,70,0,0.071942446,17,0,0,0,0,0,885,18,14992,51047,9841,0,0,486023,20,1517157289.589888096,1517157289.684895992,fastlio2_internal_v1,680,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
681,1517157289.685851097,1517157289.786690235,1,0,0,1,165.003477949,62.511670873,-2.681621360,0.010898308,0.058514134,0.045881012,0.997172129,943,588,0.623541888,0.017943032,0.008930206,0.006830215,0.505039365,32.692789304,0.000000000,0.357479483,0.167380343,4.718094411,0.597647184,29.228816512,0,52,52,0,0.055143160,13,0,0,0,0,0,877,14,14999,51099,9854,0,0,486900,16,1517157289.689888000,1517157289.784895897,fastlio2_internal_v1,681,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
682,1517157289.786710978,1517157289.887550354,1,0,0,1,164.989651242,62.511010483,-2.681629134,0.012456240,0.039358602,0.047356681,0.998024592,944,572,0.605932203,0.019577352,0.010139465,0.007654667,0.498605752,28.522330721,0.000000000,0.373668666,0.174928802,4.401700127,0.591310606,29.376937997,0,57,56,1,0.060381356,8,0,0,0,0,0,878,9,15007,51156,9862,0,0,487778,20,1517157289.789887905,1517157289.884896040,fastlio2_internal_v1,682,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
683,1517157289.887571096,1517157289.988410234,1,0,0,1,164.972298364,62.507333488,-2.679387861,0.013857927,0.027124700,0.047027721,0.998429067,959,582,0.606882169,0.018530127,0.010042429,0.007803202,0.496042707,29.023292677,0.000000000,0.386307198,0.179419359,4.091190144,0.583567413,29.503090882,0,48,47,1,0.050052138,10,0,0,0,0,0,900,11,15011,51204,9872,0,0,488678,20,1517157289.889888048,1517157289.984895945,fastlio2_internal_v1,683,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
684,1517157289.988431215,1517157290.089209557,1,0,0,1,164.950954453,62.503776538,-2.682510996,0.014567456,0.016631438,0.046913537,0.998654247,924,576,0.623376623,0.017619698,0.008713245,0.006848335,0.435021772,29.133953103,0.000000000,0.396996889,0.190196315,3.799894506,0.576524509,29.662077207,0,69,68,1,0.074675325,9,0,0,0,0,0,845,10,15024,51273,9881,0,0,489523,20,1517157289.989887953,1517157290.084831953,fastlio2_internal_v1,684,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
685,1517157290.089230061,1517157290.190069199,1,0,0,1,164.937673050,62.501090883,-2.686248278,0.016322789,0.009333205,0.046288637,0.998751130,907,567,0.625137817,0.017924019,0.008465290,0.006329060,0.406529268,30.419933442,0.000000000,0.407066334,0.199080185,3.505858535,0.577876998,29.746907203,0,44,43,1,0.048511577,14,0,0,0,0,0,849,14,15030,51317,9895,0,0,490372,21,1517157290.089823961,1517157290.189824104,fastlio2_internal_v1,685,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
686,1517157290.190089941,1517157290.290929317,1,0,0,1,164.942992857,62.500790591,-2.683873340,0.017102525,0.005509946,0.045344373,0.998809808,943,613,0.650053022,0.019964004,0.010589600,0.007980347,0.424942209,31.169482078,0.000000000,0.416647799,0.199988167,3.208652579,0.570451477,29.839984774,0,45,44,1,0.047720042,11,0,0,0,0,0,885,13,15035,51362,9906,0,0,491257,20,1517157290.194831848,1517157290.289824009,fastlio2_internal_v1,686,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
687,1517157290.290950060,1517157290.391789198,1,0,0,1,164.941881937,62.501781604,-2.682662125,0.016907410,0.006219176,0.046053222,0.998776533,931,596,0.640171858,0.015154713,0.007270813,0.005256653,0.436094482,27.923277071,0.000000000,0.427588281,0.211123299,2.884133665,0.554286839,29.693293635,0,30,30,0,0.032223416,7,0,0,0,0,0,894,7,15040,51392,9913,0,0,492151,20,1517157290.294832230,1517157290.389823914,fastlio2_internal_v1,687,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
688,1517157290.391809940,1517157290.492649317,1,0,0,1,164.950902222,62.502523156,-2.681886681,0.017261709,0.006107963,0.045744910,0.998785327,923,589,0.638136511,0.017785834,0.008392334,0.006469727,0.439614195,29.335005840,0.000000000,0.433479280,0.193107402,2.591989481,0.467615910,29.754025956,0,14,14,0,0.015167931,9,0,0,0,0,0,899,10,15040,51406,9922,0,0,493050,20,1517157290.394831896,1517157290.489824057,fastlio2_internal_v1,688,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
689,1517157290.492670059,1517157290.593509197,1,0,0,1,164.948028168,62.502777219,-2.682212649,0.017099718,0.006373589,0.046167651,0.998767002,917,590,0.643402399,0.015261070,0.007061958,0.005356789,0.421239470,28.572024389,0.000000000,0.436968465,0.199022280,2.304082519,0.369301618,29.944715018,0,17,17,0,0.018538713,8,0,0,0,0,0,891,9,15041,51423,9930,0,0,493941,20,1517157290.494832039,1517157290.589823961,fastlio2_internal_v1,689,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
690,1517157290.593529940,1517157290.694369316,1,0,0,1,164.944039282,62.503434203,-2.681054012,0.016508949,0.009911274,0.045628882,0.998772860,908,599,0.659691630,0.015907943,0.008193970,0.005656719,0.402748617,28.832847826,0.000000000,0.439819411,0.202088272,2.022408966,0.363248567,30.048711892,0,16,16,0,0.017621145,4,0,0,0,0,0,888,4,15041,51439,9934,0,0,494829,20,1517157290.594831944,1517157290.689824104,fastlio2_internal_v1,690,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
691,1517157290.694390059,1517157290.795229197,1,0,0,1,164.933154105,62.501374119,-2.680768653,0.015572567,0.024491567,0.043772273,0.998619871,949,587,0.618545838,0.017951578,0.008022308,0.006114960,0.415328929,28.649570074,0.000000000,0.441123307,0.191795044,1.737141427,0.309782341,30.128740295,0,32,32,0,0.033719705,7,0,0,0,0,0,910,7,15045,51471,9941,0,0,495739,16,1517157290.694832087,1517157290.794831991,fastlio2_internal_v1,691,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
692,1517157290.795249939,1517157290.896089315,1,0,0,1,164.896734899,62.499551074,-2.676775013,0.013353462,0.044844800,0.041387716,0.998046936,980,612,0.624489796,0.018308057,0.008333921,0.006396055,0.488203157,28.074535930,0.000000000,0.444245646,0.152713551,1.479024460,0.312435535,30.119858192,0,41,41,0,0.041836735,10,0,0,0,0,0,929,10,15049,51512,9951,0,0,496668,20,1517157290.799823761,1517157290.894832134,fastlio2_internal_v1,692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
693,1517157290.896110058,1517157290.996949196,1,0,0,1,164.822069898,62.491266212,-2.674350720,0.012868727,0.056894488,0.036812748,0.997618281,985,611,0.620304569,0.018069527,0.008911133,0.006561756,0.473267813,29.899439526,0.000000000,0.447498809,0.124150803,1.225991206,0.298258504,30.009449183,0,56,56,0,0.056852792,8,0,0,0,0,0,921,8,15051,51568,9959,0,0,497589,20,1517157290.899824142,1517157290.994831800,fastlio2_internal_v1,693,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
694,1517157290.996969938,1517157291.097747326,1,0,0,1,164.702388994,62.477844275,-2.671982296,0.012396900,0.053693129,0.032143119,0.997963018,980,613,0.625510204,0.017475362,0.008390427,0.006673813,0.465199223,29.801360721,0.000000000,0.450384011,0.104915850,1.077907953,0.219380898,30.063771347,0,41,41,0,0.041836735,4,0,0,0,0,0,935,4,15053,51609,9963,0,0,498524,20,1517157290.999823809,1517157291.094768047,fastlio2_internal_v1,694,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
695,1517157291.097768307,1517157291.198607445,1,0,0,1,164.545645910,62.464108728,-2.668665291,0.010811939,0.054750673,0.025019746,0.998127987,1009,619,0.613478692,0.016818409,0.007858276,0.005966187,0.458720232,29.036883447,0.000000000,0.456227140,0.104669068,1.006158587,0.136652661,29.783129994,0,26,26,0,0.025768087,6,0,0,0,0,0,977,6,15054,51635,9969,0,0,499501,20,1517157291.099760056,1517157291.194767952,fastlio2_internal_v1,695,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
696,1517157291.198627949,1517157291.299467325,1,0,0,1,164.352977287,62.445367767,-2.663242897,0.012896432,0.056797973,0.020178625,0.998098440,1025,631,0.615609756,0.019444917,0.009262085,0.006744385,0.436517470,32.564550647,0.000000000,0.455518149,0.087232474,1.008186357,0.126359284,29.926583853,0,64,64,0,0.062439024,12,0,0,0,0,0,949,12,15054,51699,9981,0,0,500450,20,1517157291.199759960,1517157291.294768095,fastlio2_internal_v1,696,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
697,1517157291.299488068,1517157291.400327206,1,0,0,1,164.122146572,62.429074210,-2.659449880,0.010648327,0.058302260,0.015632435,0.998119776,1019,621,0.609421001,0.017716496,0.008392334,0.006096125,0.490697367,31.697326698,0.000000000,0.457261575,0.074850271,1.088734716,0.100636377,30.064077218,0,32,32,0,0.031403337,9,0,0,0,0,0,976,11,15056,51731,9990,0,0,501426,21,1517157291.299760103,1517157291.399759769,fastlio2_internal_v1,697,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
698,1517157291.400347948,1517157291.501187325,1,0,0,1,163.869149350,62.418512563,-2.647213604,0.008592515,0.072578620,0.010804886,0.997267149,1044,648,0.620689655,0.018106583,0.009273529,0.006682396,0.502638860,30.610339694,0.000000000,0.459459004,0.069368296,1.236786122,0.091914715,30.045819381,0,66,66,0,0.063218391,11,0,0,0,0,0,967,11,15058,51797,10001,0,0,502393,20,1517157291.404767990,1517157291.499760151,fastlio2_internal_v1,698,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
699,1517157291.501208067,1517157291.602038145,1,0,0,1,163.579442379,62.412075637,-2.628502416,0.000460476,0.057229810,0.008227164,0.998327026,1037,639,0.616200579,0.022215052,0.011444092,0.008117676,0.498837890,30.200377863,0.000000000,0.460357966,0.086845169,1.472497943,0.091617939,29.874477548,0,63,62,1,0.060752170,13,0,0,0,0,0,961,13,15066,51860,10014,0,0,503354,20,1517157291.504767895,1517157291.599759817,fastlio2_internal_v1,699,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
700,1517157291.602068901,1517157291.702907324,1,0,0,1,163.254748002,62.401039943,-2.628078541,0.006753929,0.023777549,0.003420790,0.999688607,1002,598,0.596806387,0.020776747,0.010880232,0.008548737,0.476350096,29.874900139,0.000000000,0.458581944,0.092229693,1.786213594,0.095764508,29.801711059,0,54,53,1,0.053892216,5,0,0,0,0,0,942,6,15076,51914,10019,0,0,504296,20,1517157291.604768038,1517157291.699760199,fastlio2_internal_v1,700,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
701,1517157291.702928782,1517157291.803766966,1,0,0,1,162.925804959,62.379195785,-2.627455768,0.012108471,0.005472959,-0.010319033,0.999858465,951,573,0.602523659,0.021685156,0.012538910,0.009018898,0.492072609,28.870325908,0.000000000,0.457933606,0.100551583,2.102039260,0.121039043,29.610587890,0,46,45,1,0.048370137,9,0,0,0,0,0,895,10,15082,51960,10028,0,0,505191,15,1517157291.704767942,1517157291.799759865,fastlio2_internal_v1,701,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
702,1517157291.803788900,1517157291.904628277,1,0,0,1,162.606039531,62.348853083,-2.616275559,0.016377287,-0.024051423,0.002215631,0.999574112,908,535,0.589207048,0.021897364,0.014354706,0.009006500,0.437963726,30.236746422,0.000000000,0.454901505,0.107697805,2.405556393,0.144183589,29.696308675,0,40,39,1,0.044052863,4,0,0,0,0,0,864,4,15086,52000,10032,0,0,506055,20,1517157291.804768085,1517157291.899760246,fastlio2_internal_v1,702,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
703,1517157291.904649019,1517157292.005422831,1,0,0,1,162.362502443,62.231983023,-2.611559487,-0.016280757,-0.054769767,0.086776784,0.994587854,900,512,0.568888889,0.025962152,0.017010689,0.010100603,0.485701704,28.606982038,0.000000000,0.454384454,0.137023703,2.653862676,0.316276331,29.675493143,0,68,68,0,0.075555556,10,0,0,0,0,0,822,10,15104,52068,10042,0,0,506877,21,1517157291.904767990,1517157292.004703999,fastlio2_internal_v1,703,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
704,1517157292.005448103,1517157292.106287241,1,0,0,1,162.174401852,62.128781966,-2.607189496,0.050192737,-0.019127954,0.120075842,0.991310548,802,446,0.556109726,0.028419973,0.020870209,0.012533188,0.494231495,26.020925743,0.000000000,0.457344941,0.170697911,2.854402385,0.377217349,29.519841775,0,37,36,1,0.046134663,11,0,0,0,0,0,754,11,15110,52105,10053,0,0,507631,20,1517157292.009696007,1517157292.104703903,fastlio2_internal_v1,704,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
