frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
886,1709437863.745236874,1709437863.842760324,0,0,0,0,76.476571811,-46.411877694,5.933323074,-0.037227883,0.040864167,0.767556370,0.638593316,828,201,0.000000000,0.057705324,0.038978577,0.026672363,0.000000000,140.990609505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,149,16,0.199275362,0,0,0,0,0,0,663,0,66964,158556,0,0,0,676731,9,1709437863.752889633,1709437863.833196402,fastlio2_internal_v1
887,1709437863.845067501,1709437863.941662788,0,0,0,0,76.465485168,-46.251076305,5.922703377,-0.029982779,0.035377863,0.769503037,0.636957232,826,245,0.000000000,0.063382335,0.046346188,0.033420086,0.000000000,126.043694989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,160,6,0.200968523,0,0,0,0,0,0,660,0,67028,158722,0,0,0,677391,10,1709437863.843661785,1709437863.932772398,fastlio2_internal_v1
888,1709437863.944892406,1709437864.044711828,0,0,0,0,76.431753436,-46.048147804,5.905445927,-0.029363251,0.033869991,0.770485182,0.635879869,882,228,0.000000000,0.065306078,0.050422668,0.034424782,0.000000000,117.641765020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,144,2,0.165532880,0,0,0,0,0,0,736,0,67073,158868,0,0,0,678127,11,1709437863.943206310,1709437864.042803764,fastlio2_internal_v1
889,1709437864.044724703,1709437864.143880606,0,0,0,0,76.408122410,-45.876472691,5.881017214,-0.036248924,0.036203508,0.770380771,0.635522453,858,208,0.000000000,0.050764534,0.037547588,0.027966499,0.000000000,136.848509959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,125,4,0.150349650,0,0,0,0,0,0,729,0,67116,158997,0,0,0,678856,10,1709437864.053273201,1709437864.143265724,fastlio2_internal_v1
890,1709437864.144952774,1709437864.242473364,0,0,0,0,76.379022786,-45.691745371,5.874465303,-0.038925829,0.036241585,0.772656440,0.632592565,847,226,0.000000000,0.053659674,0.040208817,0.029209137,0.000000000,129.685512331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.149940968,0,0,0,0,0,0,720,0,67158,159124,0,0,0,679576,9,1709437864.153841257,1709437864.233349323,fastlio2_internal_v1
891,1709437864.244792461,1709437864.341148615,0,0,0,0,76.344774745,-45.502755848,5.863106403,-0.045226620,0.040024753,0.771705352,0.633106169,810,217,0.000000000,0.057478478,0.039815187,0.029061556,0.000000000,122.294587353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,108,7,0.141975309,0,0,0,0,0,0,695,0,67198,159239,0,0,0,680271,10,1709437864.243783951,1709437864.333222389,fastlio2_internal_v1
892,1709437864.344643354,1709437864.439914465,0,0,0,0,76.282988802,-45.343347749,5.862876721,-0.045443296,0.028112005,0.773323762,0.631755476,814,195,0.000000000,0.059328791,0.043760300,0.033575773,0.000000000,135.211921223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,136,3,0.170761671,0,0,0,0,0,0,675,0,67234,159378,0,0,0,680946,10,1709437864.343718290,1709437864.432981730,fastlio2_internal_v1
893,1709437864.445280552,1709437864.545097113,0,0,0,0,76.225388149,-45.143845327,5.861354402,-0.048650468,0.019391544,0.775609406,0.629036683,844,217,0.000000000,0.068379156,0.052501678,0.035518646,0.000000000,135.078322853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,126,3,0.152843602,0,0,0,0,0,0,715,0,67276,159507,0,0,0,681661,11,1709437864.443414211,1709437864.543800354,fastlio2_internal_v1
894,1709437864.545109034,1709437864.644946337,0,0,0,0,76.201394147,-44.962363185,5.845426112,-0.041858493,0.024295652,0.776497351,0.628259065,825,228,0.000000000,0.060691758,0.045960426,0.029006958,0.000000000,118.263895985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,110,4,0.138181818,0,0,0,0,0,0,711,0,67310,159621,0,0,0,682372,10,1709437864.553200722,1709437864.642995358,fastlio2_internal_v1
895,1709437864.644958019,1709437864.744482756,0,0,0,0,76.180045091,-44.797182062,5.844316521,-0.040325884,0.020672256,0.774899639,0.630457794,894,227,0.000000000,0.052867574,0.034554482,0.027596474,0.000000000,145.983502786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,122,6,0.143176734,0,0,0,0,0,0,766,0,67355,159749,0,0,0,683138,10,1709437864.653466940,1709437864.743888855,fastlio2_internal_v1
896,1709437864.744807005,1709437864.844124317,0,0,0,0,76.136588982,-44.617836358,5.825814292,-0.044291933,0.015883917,0.775150510,0.630021915,897,216,0.000000000,0.056470801,0.042284727,0.029311895,0.000000000,146.353393827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.141583055,0,0,0,0,0,0,770,0,67406,159876,0,0,0,683908,10,1709437864.753538132,1709437864.842205286,fastlio2_internal_v1
897,1709437864.844648361,1709437864.944476843,0,0,0,0,76.112346762,-44.418810702,5.805966160,-0.044586615,0.016882410,0.776276503,0.628587153,950,238,0.000000000,0.065273777,0.049021721,0.034440994,0.000000000,127.610119544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,154,7,0.169473684,0,0,0,0,0,0,789,0,67461,160037,0,0,0,684697,10,1709437864.852884769,1709437864.942696095,fastlio2_internal_v1
898,1709437864.945288181,1709437865.043825865,0,0,0,0,76.047806776,-44.254663039,5.808387380,-0.052061436,0.017915047,0.776655709,0.627514595,835,197,0.000000000,0.051654454,0.037929058,0.023600101,0.000000000,128.530999267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,106,9,0.137724551,0,0,0,0,0,0,720,0,67496,160152,0,0,0,685417,10,1709437864.952152491,1709437865.041874170,fastlio2_internal_v1
899,1709437865.045110703,1709437865.142715454,0,0,0,0,76.034558283,-44.051310729,5.800706478,-0.052312529,0.024557203,0.778202027,0.625349461,828,202,0.000000000,0.069765374,0.052673340,0.033407211,0.000000000,139.860063923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,151,4,0.187198068,0,0,0,0,0,0,673,0,67554,160307,0,0,0,686090,9,1709437865.052750111,1709437865.132309198,fastlio2_internal_v1
900,1709437865.144950390,1709437865.241554022,0,0,0,0,75.996172325,-43.868387262,5.781458996,-0.052061466,0.019876641,0.775868352,0.628428853,843,205,0.000000000,0.062213402,0.048660278,0.030183792,0.000000000,138.654152870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,152,5,0.186239620,0,0,0,0,0,0,686,0,67606,160464,0,0,0,686776,10,1709437865.142872095,1709437865.231958866,fastlio2_internal_v1
901,1709437865.244784832,1709437865.344615936,0,0,0,0,75.931277392,-43.663569394,5.771744193,-0.079487173,0.024467815,0.773747394,0.628011214,799,185,0.000000000,0.085760642,0.066569805,0.041837215,0.000000000,133.895695781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,159,5,0.205256571,0,0,0,0,0,0,635,0,67666,160628,0,0,0,687411,11,1709437865.242372513,1709437865.342915773,fastlio2_internal_v1
902,1709437865.344628334,1709437865.443432331,0,0,0,0,75.896627967,-43.526782282,5.796476330,-0.058664768,-0.002822898,0.776537822,0.627327257,851,217,0.000000000,0.070848137,0.052869797,0.035715103,0.000000000,131.500992183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,140,7,0.172737955,0,0,0,0,0,0,704,0,67711,160775,0,0,0,688115,10,1709437865.352561474,1709437865.442288399,fastlio2_internal_v1
903,1709437865.445280790,1709437865.541871071,0,0,0,0,75.881109222,-43.380943493,5.779784480,-0.033082105,-0.016013105,0.777689266,0.627573550,906,191,0.000000000,0.065555677,0.052549362,0.031576157,0.000000000,112.659341984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,123,3,0.139072848,0,0,0,0,0,0,780,0,67742,160901,0,0,0,688895,9,1709437865.452818632,1709437865.532054901,fastlio2_internal_v1
904,1709437865.545116425,1709437865.640464306,0,0,0,0,75.867465407,-43.242428211,5.761179485,-0.021467928,-0.017542520,0.780202504,0.624912346,950,241,0.000000000,0.087916599,0.068145275,0.039268017,0.000000000,137.510222669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,185,4,0.198947368,0,0,0,0,0,0,761,0,67831,161090,0,0,0,689656,10,1709437865.542424679,1709437865.632830381,fastlio2_internal_v1
905,1709437865.644955635,1709437865.744769573,0,0,0,0,75.832783567,-43.037377420,5.752744933,-0.053178172,0.020937591,0.779855424,0.623345183,980,253,0.000000000,0.101782890,0.082113266,0.047887802,0.000000000,134.465774749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,261,250,11,0.266326531,0,0,0,0,0,0,719,0,67909,161351,0,0,0,690375,11,1709437865.642211676,1709437865.742081881,fastlio2_internal_v1
906,1709437865.744782448,1709437865.844614267,0,0,0,0,75.779351403,-42.889075876,5.739650163,-0.051603844,0.027185739,0.777649936,0.625986067,878,193,0.000000000,0.078210865,0.058570862,0.036529541,0.000000000,111.572662078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.168564920,0,0,0,0,0,0,730,0,67961,161499,0,0,0,691105,10,1709437865.752800226,1709437865.843040705,fastlio2_internal_v1
907,1709437865.844626427,1709437865.942803860,0,0,0,0,75.732732807,-42.721242131,5.745328595,-0.062326093,0.025407885,0.781485849,0.620282004,793,206,0.000000000,0.080206350,0.059954643,0.039590597,0.000000000,121.951536399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,143,6,0.187894073,0,0,0,0,0,0,644,0,68014,161648,0,0,0,691749,10,1709437865.852424145,1709437865.942012787,fastlio2_internal_v1
908,1709437865.945261240,1709437866.045045376,0,0,0,0,75.708683827,-42.581449400,5.702319617,-0.056829913,0.023504700,0.789759609,0.610325856,823,197,0.000000000,0.063121700,0.042690277,0.028469086,0.000000000,110.515312232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.164034022,0,0,0,0,0,0,688,0,68062,161783,0,0,0,692437,10,1709437865.952586412,1709437866.042305708,fastlio2_internal_v1
909,1709437866.045094967,1709437866.144919395,0,0,0,0,75.645453052,-42.410006551,5.700737197,-0.084020123,0.034008691,0.793708773,0.601506784,757,174,0.000000000,0.079688756,0.053642750,0.038240910,0.000000000,126.037676982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,143,3,0.192866579,0,0,0,0,0,0,611,0,68119,161929,0,0,0,693048,10,1709437866.052788496,1709437866.142503023,fastlio2_internal_v1
910,1709437866.144931555,1709437866.244534969,0,0,0,0,75.600091027,-42.255622424,5.673033992,-0.086980076,0.027365417,0.796554210,0.597651229,731,188,0.000000000,0.106020873,0.063498974,0.042865753,0.000000000,141.693572664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,182,23,0.280437756,0,0,0,0,0,0,526,0,68210,162134,0,0,0,693574,10,1709437866.152107239,1709437866.242261648,fastlio2_internal_v1
911,1709437866.244771957,1709437866.343737125,0,0,0,0,75.538114206,-42.130210182,5.681749273,-0.081732203,0.000187913,0.803641725,0.589474164,776,169,0.000000000,0.068112041,0.058004379,0.034976959,0.000000000,114.907385833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,127,12,0.179123711,0,0,0,0,0,0,637,0,68251,162273,0,0,0,694211,10,1709437866.252783537,1709437866.342805862,fastlio2_internal_v1
912,1709437866.344599247,1709437866.442875624,0,0,0,0,75.490673328,-42.011649083,5.653140546,-0.065138946,-0.011416549,0.798313421,0.598600252,862,205,0.000000000,0.067187752,0.052108765,0.034502029,0.000000000,129.632269710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.147331787,0,0,0,0,0,0,735,0,68287,162400,0,0,0,694946,10,1709437866.352779150,1709437866.442773342,fastlio2_internal_v1
913,1709437866.445234060,1709437866.545055151,0,0,0,0,75.438515100,-41.854687071,5.623371420,-0.074273909,-0.010303534,0.798032844,0.597930433,897,218,0.000000000,0.092153500,0.076222897,0.037166119,0.000000000,131.317074979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,179,6,0.206243032,0,0,0,0,0,0,712,0,68348,162585,0,0,0,695658,10,1709437866.452188969,1709437866.542090178,fastlio2_internal_v1
914,1709437866.545068026,1709437866.644661427,0,0,0,0,75.354701556,-41.695515209,5.611297442,-0.095852339,-0.009039864,0.791324279,0.603768578,816,198,0.000000000,0.077243179,0.066062927,0.040481567,0.000000000,115.904225693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,170,1,0.209558824,0,0,0,0,0,0,645,0,68406,162756,0,0,0,696303,10,1709437866.552667379,1709437866.642406940,fastlio2_internal_v1
915,1709437866.644911051,1709437866.743160963,0,0,0,0,75.295065037,-41.537633913,5.643989942,-0.081230993,-0.017453909,0.788777409,0.609037836,831,160,0.000000000,0.083029362,0.060997009,0.037361145,0.000000000,133.694801437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,139,6,0.174488568,0,0,0,0,0,0,686,0,68454,162901,0,0,0,696989,10,1709437866.652174473,1709437866.742555857,fastlio2_internal_v1
916,1709437866.744757652,1709437866.841679335,0,0,0,0,75.249525002,-41.419391388,5.656514112,-0.044236933,-0.030701509,0.785013091,0.617134473,924,210,0.000000000,0.079237157,0.065834999,0.040610313,0.000000000,145.859675916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,177,4,0.195887446,0,0,0,0,0,0,743,0,68526,163082,0,0,0,697732,9,1709437866.753020763,1709437866.832672834,fastlio2_internal_v1
917,1709437866.844598055,1709437866.939996243,0,0,0,0,75.224212833,-41.300880247,5.623872344,-0.007495647,-0.039198119,0.787195634,0.615410722,882,179,0.000000000,0.068626369,0.060253143,0.033397675,0.000000000,108.414344861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,126,6,0.149659864,0,0,0,0,0,0,750,0,68565,163214,0,0,0,698482,10,1709437866.842073441,1709437866.932413340,fastlio2_internal_v1
918,1709437866.945237875,1709437867.045054197,0,0,0,0,75.225489541,-41.139761102,5.624758284,-0.017250388,-0.018424617,0.778720379,0.626863245,825,169,0.000000000,0.118362599,0.074476242,0.050577164,0.000000000,108.421932902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,218,8,0.273939394,0,0,0,0,0,0,599,0,68658,163440,0,0,0,699081,11,1709437866.943058968,1709437867.042673826,fastlio2_internal_v1
919,1709437867.045079231,1709437867.144232750,0,0,0,0,75.184545240,-40.977524431,5.622166890,-0.053285066,0.001589629,0.769041637,0.636971848,990,188,0.000000000,0.087900934,0.069746733,0.046266079,0.000000000,121.686277308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,171,15,0.187878788,0,0,0,0,0,0,804,0,68730,163626,0,0,0,699885,10,1709437867.052433252,1709437867.142591715,fastlio2_internal_v1
920,1709437867.144917965,1709437867.244744539,0,0,0,0,75.159219705,-40.833743039,5.610898100,-0.053087868,0.004156433,0.768217939,0.637969906,930,186,0.000000000,0.078865482,0.052782059,0.034294128,0.000000000,107.747354100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,169,13,0.195698925,0,0,0,0,0,0,748,0,68804,163808,0,0,0,700633,10,1709437867.153048992,1709437867.242453575,fastlio2_internal_v1
921,1709437867.244755983,1709437867.344574690,0,0,0,0,75.164531910,-40.687230599,5.606271140,-0.028344927,0.007962893,0.771256907,0.635842702,944,172,0.000000000,0.074063144,0.054434299,0.029251099,0.000000000,133.077008374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.150423729,0,0,0,0,0,0,802,0,68851,163950,0,0,0,701435,10,1709437867.253023863,1709437867.342935562,fastlio2_internal_v1
922,1709437867.344985485,1709437867.444815636,0,0,0,0,75.147693552,-40.531346990,5.595697166,-0.036891640,0.015249162,0.769405026,0.637512647,988,193,0.000000000,0.068028057,0.060745239,0.030410767,0.000000000,111.014371916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,125,5,0.131578947,0,0,0,0,0,0,858,0,68900,164080,0,0,0,702293,10,1709437867.352456093,1709437867.442698717,fastlio2_internal_v1
923,1709437867.444828987,1709437867.544646025,0,0,0,0,75.133244425,-40.378167369,5.588038075,-0.031433777,0.023597326,0.769923392,0.636924685,970,182,0.000000000,0.067139183,0.050464153,0.031733513,0.000000000,131.939814614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,136,17,0.157731959,0,0,0,0,0,0,817,0,68957,164233,0,0,0,703110,10,1709437867.452631235,1709437867.542831898,fastlio2_internal_v1
924,1709437867.544657230,1709437867.643737316,0,0,0,0,75.144131808,-40.207631631,5.582995030,-0.024556128,0.032777661,0.769861206,0.636895867,940,166,0.000000000,0.079297830,0.064246178,0.034758568,0.000000000,108.657984642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,139,4,0.152127660,0,0,0,0,0,0,797,0,69003,164376,0,0,0,703907,10,1709437867.552952528,1709437867.642611742,fastlio2_internal_v1
925,1709437867.645298719,1709437867.742543936,0,0,0,0,75.123627949,-40.041951660,5.567268246,-0.017342365,0.047973791,0.770999609,0.634789225,892,193,0.000000000,0.060752481,0.046735764,0.029134750,0.000000000,101.145884398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,115,4,0.133408072,0,0,0,0,0,0,773,0,69035,164495,0,0,0,704680,9,1709437867.652299881,1709437867.732672691,fastlio2_internal_v1
926,1709437867.745127439,1709437867.844965458,0,0,0,0,75.111436660,-39.870672342,5.569108271,-0.011802542,0.039762884,0.782645180,0.621084644,946,216,0.000000000,0.070295646,0.057729721,0.033317566,0.000000000,93.061588905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.162790698,0,0,0,0,0,0,792,0,69086,164649,0,0,0,705472,11,1709437867.743108749,1709437867.842778444,fastlio2_internal_v1
927,1709437867.844977140,1709437867.944237947,0,0,0,0,75.084191048,-39.684602964,5.560138186,-0.012389278,0.031509167,0.785010095,0.618557054,950,160,0.000000000,0.081426972,0.063714266,0.034248590,0.000000000,127.566262036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,165,5,0.178947368,0,0,0,0,0,0,780,0,69127,164819,0,0,0,706252,10,1709437867.852274895,1709437867.942343950,fastlio2_internal_v1
928,1709437867.944811106,1709437868.042831659,0,0,0,0,75.026300008,-39.497992461,5.539022635,-0.031523588,0.037852827,0.786839051,0.615189186,987,198,0.000000000,0.073427657,0.053709030,0.033093452,0.000000000,107.592367772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,124,3,0.128672746,0,0,0,0,0,0,860,0,69163,164946,0,0,0,707112,10,1709437867.952870607,1709437868.042405844,fastlio2_internal_v1
929,1709437868.044654608,1709437868.141602039,0,0,0,0,74.977074386,-39.280932057,5.537429388,-0.036228253,0.042175482,0.805995759,0.589304318,897,174,0.000000000,0.064330575,0.051051140,0.029194832,0.000000000,116.011190379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,164,6,0.189520624,0,0,0,0,0,0,727,0,69214,165116,0,0,0,707839,9,1709437868.053078413,1709437868.132797241,fastlio2_internal_v1
930,1709437868.145293236,1709437868.245101452,0,0,0,0,74.901272757,-39.076100562,5.527501150,-0.047893615,0.050523989,0.817311694,0.571974757,817,146,0.000000000,0.072652996,0.050355911,0.037285805,0.000000000,117.980334121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,118,6,0.151774786,0,0,0,0,0,0,693,0,69251,165240,0,0,0,708532,11,1709437868.142220497,1709437868.242679834,fastlio2_internal_v1
