frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
951,1517157317.319763184,181.304279318,44.961242232,-2.980947477,-0.004285546,-0.023759147,-0.237587384,0.971066101,29036,1517157317.218903303,886288,1517157251.058768272
952,1517157317.420623302,181.605606768,44.813121048,-2.986019735,-0.008046898,-0.027493677,-0.235592101,0.971429723,29087,1517157317.319763184,886288,1517157251.058768272
953,1517157317.521483183,181.907048902,44.658269624,-2.999500555,0.000230884,-0.023599750,-0.235413620,0.971608679,29067,1517157317.420623302,886288,1517157251.058768272
954,1517157317.622343302,182.204862537,44.512957455,-3.003189096,-0.005039333,-0.023709171,-0.236159473,0.971411954,29067,1517157317.521483183,886288,1517157251.058768272
955,1517157317.723203182,182.508579140,44.366136228,-3.003967227,-0.005808780,-0.024776284,-0.236041545,0.971409688,29085,1517157317.622343302,886288,1517157251.058768272
956,1517157317.824063301,182.815652051,44.215568406,-3.012599085,-0.002593788,-0.026209759,-0.234859298,0.971672492,29063,1517157317.723203182,886288,1517157251.058768272
957,1517157317.924923182,183.127693424,44.066015876,-3.016920801,-0.000288303,-0.028616675,-0.234811978,0.971619441,29032,1517157317.824063301,886288,1517157251.058768272
958,1517157318.025722265,183.438504276,43.913702753,-3.020271462,0.000223979,-0.029257514,-0.234080122,0.971776952,29062,1517157317.924923182,886288,1517157251.058768272
959,1517157318.126582384,183.755074274,43.759297477,-3.025761568,-0.000668440,-0.025616112,-0.232702822,0.972210247,29080,1517157318.025722265,886288,1517157251.058768272
960,1517157318.227442503,184.057740913,43.612047333,-3.029382521,-0.001427557,-0.023731666,-0.232205071,0.972376252,29069,1517157318.126582384,886288,1517157251.058768272
961,1517157318.328302383,184.367553082,43.464464823,-3.042819885,-0.002075575,-0.023173424,-0.232282898,0.972369960,29082,1517157318.227442503,886288,1517157251.058768272
962,1517157318.429162264,184.677683381,43.315365481,-3.056352308,-0.003186520,-0.024691331,-0.233899693,0.971941931,29043,1517157318.328302383,886288,1517157251.058768272
963,1517157318.530022383,184.992258511,43.160966994,-3.059998306,-0.001785017,-0.022416109,-0.234154418,0.971939319,29066,1517157318.429162264,886288,1517157251.058768272
964,1517157318.630882263,185.304706776,43.009046743,-3.063036184,-0.000845345,-0.021840322,-0.233966487,0.971998955,29084,1517157318.530022383,886288,1517157251.058768272
965,1517157318.731742382,185.611829001,42.857661138,-3.065153398,0.000158892,-0.022580142,-0.232074468,0.972435886,29084,1517157318.630882263,886288,1517157251.058768272
966,1517157318.832602262,185.919892171,42.709787744,-3.068565565,0.000010256,-0.020149737,-0.232477684,0.972392984,29097,1517157318.731742382,886288,1517157251.058768272
967,1517157318.933462381,186.227225450,42.564516189,-3.069615205,-0.001622618,-0.024944288,-0.233552169,0.972022908,29069,1517157318.832602262,886288,1517157251.058768272
968,1517157319.034260511,186.535201392,42.418265863,-3.074464445,-0.003254352,-0.024561064,-0.233910213,0.971942476,29050,1517157318.933462381,886288,1517157251.058768272
969,1517157319.135120392,186.850835704,42.271467140,-3.072357741,-0.003228649,-0.025195572,-0.233242989,0.972086656,29058,1517157319.034260511,886288,1517157251.058768272
970,1517157319.235980272,187.159365921,42.131651667,-3.077652442,-0.002365143,-0.021430039,-0.233345018,0.972154958,29072,1517157319.135120392,886288,1517157251.058768272
971,1517157319.336840391,187.446295203,41.988841752,-3.078780112,-0.003019246,-0.021029859,-0.233362175,0.972157767,29076,1517157319.235980272,886288,1517157251.058768272
972,1517157319.437700272,187.736569896,41.848937262,-3.083174094,0.002289269,-0.017515958,-0.232615448,0.972408352,29068,1517157319.336840391,886288,1517157251.058768272
973,1517157319.538560390,188.020272039,41.712173068,-3.089679508,0.002562092,-0.018847526,-0.233243844,0.972232233,29076,1517157319.437700272,886288,1517157251.058768272
974,1517157319.639420271,188.298456580,41.576645124,-3.089885259,0.000090572,-0.024471724,-0.232511648,0.972285688,29033,1517157319.538560390,886288,1517157251.058768272
975,1517157319.740280390,188.579911234,41.435705215,-3.101485307,0.001175933,-0.022353477,-0.232153443,0.972421574,29074,1517157319.639420271,886288,1517157251.058768272
976,1517157319.841140270,188.855281310,41.300943384,-3.101618633,0.002380269,-0.021507041,-0.232242042,0.972417305,29041,1517157319.740280390,886288,1517157251.058768272
977,1517157319.942000389,189.130043244,41.168012010,-3.105436270,0.004410361,-0.024061799,-0.230930466,0.972662685,29061,1517157319.841140270,886288,1517157251.058768272
978,1517157320.042799234,189.400525736,41.039270442,-3.106191501,0.002472098,-0.022361874,-0.229440909,0.973062539,29081,1517157319.942000389,886288,1517157251.058768272
979,1517157320.143660307,189.675867749,40.909336104,-3.100144689,0.004048874,-0.024006794,-0.230277824,0.972820335,29075,1517157320.042799234,886288,1517157251.058768272
980,1517157320.244520187,189.947496733,40.785537974,-3.108314797,0.002419821,-0.024167683,-0.229542108,0.972995626,29019,1517157320.143660307,886288,1517157251.058768272
981,1517157320.345380306,190.208734501,40.659240957,-3.113795534,-0.001253237,-0.024406542,-0.234588184,0.971787597,28864,1517157320.244520187,886288,1517157251.058768272
982,1517157320.446240187,190.450935947,40.530705805,-3.122083282,-0.016395250,-0.013925575,-0.271780099,0.962118938,28534,1517157320.345380306,886288,1517157251.058768272
983,1517157320.547100306,190.694455176,40.393424421,-3.127100372,-0.021757390,-0.016896456,-0.305850159,0.951681042,27926,1517157320.446240187,886288,1517157251.058768272
984,1517157320.647960186,190.930247557,40.242201031,-3.138988859,-0.017443925,-0.017995277,-0.300813469,0.953353626,28259,1517157320.547100306,886288,1517157251.058768272
985,1517157320.748820543,191.160141508,40.081950687,-3.142102643,-0.007463483,-0.021477709,-0.289267818,0.956978126,29058,1517157320.647960186,886288,1517157251.058768272
986,1517157320.849680185,191.405188976,39.924447904,-3.147483879,-0.003005462,-0.015795693,-0.286084065,0.958069606,29077,1517157320.748820543,886288,1517157251.058768272
987,1517157320.950540304,191.639091075,39.776501944,-3.149738810,-0.004934292,-0.023005025,-0.285125034,0.958201512,29056,1517157320.849680185,886288,1517157251.058768272
988,1517157321.051338196,191.881354953,39.622674329,-3.159794353,-0.005499902,-0.020428992,-0.288046288,0.957382757,29074,1517157320.950540304,886288,1517157251.058768272
989,1517157321.152198315,191.884814213,39.620934225,-3.160660079,-0.005369609,-0.020499900,-0.288048616,0.957381281,29028,1517157321.051338196,886288,1517157251.058768272
990,1517157321.253058195,192.361738785,39.324317777,-3.157711618,-0.008400466,-0.020015548,-0.288506960,0.957231709,29028,1517157321.152198315,886288,1517157251.058768272
991,1517157321.353918314,192.596582666,39.181786096,-3.153771897,-0.005007493,-0.022581252,-0.286622238,0.957764431,29085,1517157321.253058195,886288,1517157251.058768272
992,1517157321.454778194,192.840013852,39.032338782,-3.164020496,-0.004118520,-0.021108730,-0.286993771,0.957690991,29060,1517157321.353918314,886288,1517157251.058768272
993,1517157321.555638313,193.080782050,38.883540443,-3.165646857,-0.000534960,-0.025172767,-0.285916684,0.957923638,29085,1517157321.454778194,886288,1517157251.058768272
994,1517157321.656498194,193.325194085,38.731235565,-3.168345679,0.001768728,-0.024803180,-0.285606340,0.958024369,29068,1517157321.555638313,886288,1517157251.058768272
995,1517157321.757358313,193.576512539,38.571743670,-3.178856545,0.000744227,-0.023820662,-0.285862192,0.957974336,29023,1517157321.656498194,886288,1517157251.058768272
996,1517157321.858218193,193.813061723,38.422993120,-3.180655320,0.002815557,-0.026826607,-0.286049410,0.957835132,29091,1517157321.757358313,886288,1517157251.058768272
997,1517157321.959078312,194.054138385,38.271153477,-3.192170462,0.002891581,-0.022007556,-0.285346816,0.958167261,29034,1517157321.858218193,886288,1517157251.058768272
998,1517157322.059877396,194.284385948,38.119423422,-3.201616335,0.004005140,-0.024572462,-0.286845828,0.957653186,29079,1517157321.959078312,886288,1517157251.058768272
999,1517157322.160737276,194.510151969,37.975240185,-3.202500462,0.003725151,-0.022034998,-0.285535476,0.958107548,29025,1517157322.059877396,886288,1517157251.058768272
1000,1517157322.261597395,194.745649252,37.829008281,-3.214251478,0.006829577,-0.022221388,-0.284589421,0.958367585,29067,1517157322.160737276,886288,1517157251.058768272
1001,1517157322.362458229,194.980953965,37.678166903,-3.225994507,0.012529598,-0.021300350,-0.280078112,0.959659083,29088,1517157322.261597395,886288,1517157251.058768272
1002,1517157322.463318110,195.223562094,37.532727880,-3.230831866,0.017752150,-0.026127893,-0.260340072,0.965000125,29051,1517157322.362458229,886288,1517157251.058768272
1003,1517157322.564178228,195.481950917,37.402733471,-3.238018313,0.012838615,-0.022355424,-0.238829820,0.970719178,29090,1517157322.463318110,886288,1517157251.058768272
1004,1517157322.665038347,195.745284926,37.271029125,-3.240876002,0.017484874,-0.025612559,-0.233704765,0.971812924,29058,1517157322.564178228,886288,1517157251.058768272
1005,1517157322.765898228,196.008370821,37.142586632,-3.238475664,0.009071726,-0.025911116,-0.236908807,0.971143931,29087,1517157322.665038347,886288,1517157251.058768272
1006,1517157322.866758347,196.257427160,37.017246524,-3.240915561,0.010274544,-0.021903954,-0.246949659,0.968726234,29066,1517157322.765898228,886288,1517157251.058768272
1007,1517157322.967618227,196.496113655,36.890416690,-3.242966044,0.007787206,-0.023611221,-0.249576291,0.968035921,29066,1517157322.866758347,886288,1517157251.058768272
1008,1517157323.068416357,196.738458027,36.760935268,-3.252428085,0.006097143,-0.023275345,-0.246541555,0.968833497,29090,1517157322.967618227,886288,1517157251.058768272
1009,1517157323.169276237,196.969045589,36.643991726,-3.259103160,0.005632724,-0.025569581,-0.245582918,0.969021929,29071,1517157323.068416357,886288,1517157251.058768272
1010,1517157323.270136356,197.192282072,36.528826860,-3.265447461,0.005462011,-0.022869723,-0.245109367,0.969210266,29070,1517157323.169276237,886288,1517157251.058768272
1011,1517157323.370996237,197.427267307,36.409316052,-3.269256532,0.005488931,-0.022543124,-0.245048944,0.969233044,29075,1517157323.270136356,886288,1517157251.058768272
1012,1517157323.471856356,197.658115737,36.289991145,-3.272167249,0.003151537,-0.019252479,-0.245083645,0.969305636,29050,1517157323.370996237,886288,1517157251.058768272
1013,1517157323.572716236,197.894194119,36.167686195,-3.273304665,0.005589895,-0.016552849,-0.244295706,0.969543379,29060,1517157323.471856356,886288,1517157251.058768272
1014,1517157323.673576355,198.117471717,36.053312356,-3.272649689,0.003750350,-0.018437726,-0.244709957,0.969413752,29063,1517157323.572716236,886288,1517157251.058768272
1015,1517157323.774436235,198.335210642,35.941571061,-3.276494502,0.005317693,-0.019398757,-0.243843613,0.969605952,29062,1517157323.673576355,886288,1517157251.058768272
1016,1517157323.875296354,198.538936369,35.835949803,-3.286522151,0.004399208,-0.023700377,-0.243238766,0.969666871,29063,1517157323.774436235,886288,1517157251.058768272
1017,1517157323.976156235,198.750407224,35.728160929,-3.290396564,0.003838104,-0.020458832,-0.242492687,0.969929895,29047,1517157323.875296354,886288,1517157251.058768272
1018,1517157324.076955318,198.966569254,35.623418581,-3.292730944,0.004353505,-0.022808048,-0.240602519,0.970345953,29025,1517157323.976156235,886288,1517157251.058768272
1019,1517157324.177815199,199.175130289,35.509524863,-3.299122271,0.007477530,-0.027093581,-0.234826062,0.971630972,29031,1517157324.076955318,886288,1517157251.058768272
1020,1517157324.278675318,199.403469430,35.393609662,-3.305388231,0.007484215,-0.028118893,-0.218314599,0.975444540,29033,1517157324.177815199,886288,1517157251.058768272
1021,1517157324.379535198,199.630522633,35.300672478,-3.317262522,0.000616478,-0.028640950,-0.208826296,0.977533065,29034,1517157324.278675318,886288,1517157251.058768272
1022,1517157324.480396271,199.851532612,35.212699704,-3.317868056,0.005447895,-0.027257889,-0.204730525,0.978423599,29034,1517157324.379535198,886288,1517157251.058768272
1023,1517157324.581256390,200.086405652,35.119630661,-3.315194947,0.001054734,-0.025917858,-0.203388331,0.978754483,29010,1517157324.480396271,886288,1517157251.058768272
1024,1517157324.682116270,200.303652412,35.033999860,-3.311699612,0.000396290,-0.029358277,-0.207362575,0.977823449,29003,1517157324.581256390,886288,1517157251.058768272
1025,1517157324.782976389,200.531317259,34.937895913,-3.317740908,-0.002029808,-0.030316179,-0.210020532,0.977224736,29017,1517157324.682116270,886288,1517157251.058768272
1026,1517157324.883836269,200.763706522,34.836706564,-3.319817964,-0.002508221,-0.030722901,-0.208956058,0.977439092,29011,1517157324.782976389,886288,1517157251.058768272
1027,1517157324.984696388,201.005920923,34.734788560,-3.313036127,-0.005230134,-0.029620953,-0.208032299,0.977659351,28966,1517157324.883836269,886288,1517157251.058768272
1028,1517157325.085495234,201.258805448,34.631395615,-3.309286293,-0.005697210,-0.034092879,-0.206181297,0.977903109,29002,1517157324.984696388,886288,1517157251.058768272
1029,1517157325.186355352,201.499710222,34.533956045,-3.312097435,-0.003978504,-0.034013354,-0.207019328,0.977737317,28988,1517157325.085495234,886288,1517157251.058768272
1030,1517157325.287215233,201.753874871,34.429102603,-3.316776345,-0.002319830,-0.030434238,-0.206076926,0.978059649,28995,1517157325.186355352,886288,1517157251.058768272
1031,1517157325.388075590,202.013271136,34.318315166,-3.315561101,-0.003360833,-0.029000820,-0.206009701,0.978114339,28971,1517157325.287215233,886288,1517157251.058768272
1032,1517157325.589795351,202.561148643,34.092811441,-3.330704421,-0.003422755,-0.028489419,-0.205655994,0.978203583,29010,1517157325.388075590,886288,1517157251.058768272
1033,1517157325.690655231,202.843565068,33.975042538,-3.343344018,-0.003682036,-0.028273734,-0.205540100,0.978233257,28982,1517157325.589795351,886288,1517157251.058768272
1034,1517157325.791515350,203.136866845,33.861452848,-3.361961730,-0.019544758,-0.026166907,-0.225709640,0.973646986,28959,1517157325.690655231,886288,1517157251.058768272
1035,1517157325.892375231,203.429521123,33.729626722,-3.366170413,-0.031962459,-0.033526136,-0.268292823,0.962223134,28663,1517157325.791515350,886288,1517157251.058768272
1036,1517157325.993235350,203.687178136,33.574823328,-3.344320488,-0.013098055,-0.013387541,-0.303562580,0.952627406,28455,1517157325.892375231,886288,1517157251.058768272
1037,1517157326.094034195,203.936930553,33.383039867,-3.355732868,0.012509130,0.001793322,-0.300794472,0.953605260,28925,1517157325.993235350,886288,1517157251.058768272
1038,1517157326.194894314,204.184419391,33.206095920,-3.381427763,0.002444181,-0.005034895,-0.279339637,0.960176048,28996,1517157326.094034195,886288,1517157251.058768272
1039,1517157326.295754194,204.505021921,33.041263815,-3.384491753,-0.006988284,-0.014590268,-0.273770976,0.961658848,28998,1517157326.194894314,886288,1517157251.058768272
1040,1517157326.396614313,204.821411728,32.882078356,-3.382152534,-0.013832652,-0.022971289,-0.277201362,0.960437600,28988,1517157326.295754194,886288,1517157251.058768272
1041,1517157326.497474194,205.120555392,32.712964936,-3.381929395,-0.008877752,-0.025609840,-0.283900370,0.958470606,29060,1517157326.396614313,886288,1517157251.058768272
