frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
798,1706584988.143023729,1706584988.242847681,0,0,0,0,44.062209080,1.071471948,-0.227242754,-0.030428690,-0.013435213,0.053843193,0.997995241,1253,385,0.000000000,0.041248721,0.032332227,0.020513167,0.000000000,52.627248417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.031125299,0,0,0,0,0,0,1214,0,9750,42562,0,0,0,961102
799,1706584988.242859364,1706584988.342671871,0,0,0,0,44.155510339,1.081525369,-0.232205622,-0.033875346,-0.007726384,0.054361369,0.997916633,1204,360,0.000000000,0.036973853,0.029662275,0.018046777,0.000000000,54.030551805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.034883721,0,0,0,0,0,0,1162,0,9762,42604,0,0,0,962264
800,1706584988.342683315,1706584988.442509413,0,0,0,0,44.257414791,1.092953229,-0.235114969,-0.033711102,-0.009663815,0.049388912,0.998163768,1191,345,0.000000000,0.039456552,0.032570909,0.020399047,0.000000000,50.981972638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.038623006,0,0,0,0,0,0,1145,0,9764,42650,0,0,0,963409
801,1706584988.442521811,1706584988.542369127,0,0,0,0,44.354442364,1.098064613,-0.234511446,-0.034541057,-0.010158074,0.044074750,0.998379259,1300,400,0.000000000,0.042808892,0.033121869,0.021969450,0.000000000,57.019163215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.043076923,0,0,0,0,0,0,1244,0,9773,42706,0,0,0,964653
802,1706584988.542781353,1706584988.642612457,0,0,0,0,44.460118215,1.094826720,-0.233562874,-0.034757395,-0.013643556,0.039307384,0.998529272,1341,408,0.000000000,0.040613667,0.029309990,0.019494009,0.000000000,52.073518310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.035048471,0,0,0,0,0,0,1294,0,9784,42753,0,0,0,965947
803,1706584988.642623663,1706584988.742436409,0,0,0,0,44.564285756,1.088176494,-0.223040082,-0.030244992,-0.010857467,0.031776246,0.998978291,1402,421,0.000000000,0.040792710,0.031071233,0.019167218,0.000000000,60.567878901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.044222539,0,0,0,0,0,0,1340,0,9796,42815,0,0,0,967287
804,1706584988.742448568,1706584988.842279196,0,0,0,0,44.668385688,1.089733838,-0.225926017,-0.033440817,-0.013997787,0.026771103,0.998984025,1474,463,0.000000000,0.039427388,0.028578921,0.018663751,0.000000000,60.562161274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.039348711,0,0,0,0,0,0,1416,0,9809,42873,0,0,0,968703
805,1706584988.843089342,1706584988.942907810,0,0,0,0,44.775441777,1.092412882,-0.223296667,-0.034069071,-0.011681106,0.019657640,0.999157859,1554,465,0.000000000,0.038832133,0.028843936,0.018709966,0.000000000,71.213889296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.055341055,0,0,0,0,0,0,1468,0,9834,42959,0,0,0,970171
806,1706584988.942919493,1706584989.042749405,0,0,0,0,44.881194404,1.095597376,-0.210726566,-0.034604739,-0.013859693,0.013398533,0.999215142,1551,534,0.000000000,0.037329621,0.026675376,0.017387689,0.000000000,58.755862016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,81,13,0.060606061,0,0,0,0,0,0,1457,0,9867,43053,0,0,0,971628
807,1706584989.042761326,1706584989.142586470,0,0,0,0,44.981512593,1.092335343,-0.212865556,-0.034083460,-0.011304840,0.006637737,0.999333007,1505,493,0.000000000,0.039858356,0.028877151,0.019735292,0.000000000,58.508655874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.051827243,0,0,0,0,0,0,1427,0,9887,43131,0,0,0,973055
808,1706584989.142597675,1706584989.242207766,0,0,0,0,45.090933747,1.090964587,-0.200835422,-0.037722560,-0.011912083,-0.000711429,0.999216996,1525,463,0.000000000,0.038450728,0.027517590,0.019152743,0.000000000,60.483790398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.052459016,0,0,0,0,0,0,1445,0,9903,43211,0,0,0,974500
809,1706584989.242444038,1706584989.341020823,0,0,0,0,45.202229710,1.080686642,-0.203085896,-0.039247046,-0.010566488,-0.008136289,0.999140540,1489,440,0.000000000,0.038829917,0.027329435,0.017618401,0.000000000,55.903065870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.042981867,0,0,0,0,0,0,1425,0,9913,43275,0,0,0,975925
810,1706584989.343080997,1706584989.439993620,0,0,0,0,45.303232718,1.072091712,-0.192065877,-0.036758870,-0.016029468,-0.014439612,0.999091257,1523,448,0.000000000,0.035657272,0.025904064,0.018235962,0.000000000,54.725876390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,74,6,0.052527905,0,0,0,0,0,0,1443,0,9927,43355,0,0,0,977368
811,1706584989.442925215,1706584989.542748451,0,0,0,0,45.409585899,1.049049339,-0.193816665,-0.038580188,-0.011600220,-0.020756221,0.998972564,1531,448,0.000000000,0.035797822,0.029377172,0.018128433,0.000000000,58.038709373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.043109079,0,0,0,0,0,0,1465,0,9942,43421,0,0,0,978833
812,1706584989.542759418,1706584989.642574310,0,0,0,0,45.506363845,1.037346465,-0.191523498,-0.036304111,-0.013017564,-0.027643913,0.998873550,1526,452,0.000000000,0.036931144,0.029103122,0.019691357,0.000000000,58.013585297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.049148100,0,0,0,0,0,0,1451,0,9957,43496,0,0,0,980284
813,1706584989.642585516,1706584989.742409706,0,0,0,0,45.599493254,1.032621337,-0.189124415,-0.035602785,-0.015088129,-0.032681246,0.998717541,1456,440,0.000000000,0.036100134,0.027542172,0.019466460,0.000000000,52.250787930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.046703297,0,0,0,0,0,0,1388,0,9972,43564,0,0,0,981672
814,1706584989.742421389,1706584989.842260122,0,0,0,0,45.693218360,1.016056186,-0.187262414,-0.036720876,-0.017333860,-0.038686573,0.998425993,1410,421,0.000000000,0.037142083,0.025420864,0.017635860,0.000000000,46.902951894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.049645390,0,0,0,0,0,0,1340,0,9990,43634,0,0,0,983012
815,1706584989.843070745,1706584989.942876101,0,0,0,0,45.785557965,0.995413258,-0.176657938,-0.032645290,-0.016574545,-0.042619303,0.998420335,1514,487,0.000000000,0.036126575,0.027238656,0.018085499,0.000000000,49.357013727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.041611625,0,0,0,0,0,0,1451,0,9999,43697,0,0,0,984463
816,1706584989.942887783,1706584990.042711258,0,0,0,0,45.870595778,0.980096603,-0.177294045,-0.029099367,-0.012324737,-0.049096079,0.998293996,1346,402,0.000000000,0.032914728,0.021523626,0.015062788,0.000000000,48.773867442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.040861813,0,0,0,0,0,0,1291,0,10021,43752,0,0,0,985754
817,1706584990.042722940,1706584990.142549992,0,0,0,0,45.963401979,0.974285036,-0.175187909,-0.033280249,-0.013186298,-0.050723832,0.998070959,1320,417,0.000000000,0.036019339,0.026133379,0.017774422,0.000000000,47.801119089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.038636364,0,0,0,0,0,0,1269,0,10031,43803,0,0,0,987023
818,1706584990.142561913,1706584990.242393017,0,0,0,0,46.065857623,0.965023587,-0.162175317,-0.027990952,-0.009067679,-0.051462897,0.998241381,1334,429,0.000000000,0.035160140,0.027491209,0.017144910,0.000000000,48.709824963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.051724138,0,0,0,0,0,0,1265,0,10041,43872,0,0,0,988288
819,1706584990.242404699,1706584990.342242241,0,0,0,0,46.162041533,0.959516407,-0.158546303,-0.033617067,-0.004638439,-0.052579338,0.998039975,1314,413,0.000000000,0.035453049,0.024632120,0.015831392,0.000000000,48.256315270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,46,9,0.041856925,0,0,0,0,0,0,1259,0,10065,43927,0,0,0,989547
820,1706584990.343050718,1706584990.442884922,0,0,0,0,46.262022377,0.952590781,-0.154105246,-0.032486019,-0.003511545,-0.049794063,0.998224864,1319,418,0.000000000,0.035005391,0.022961809,0.016375508,0.000000000,48.262249318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,55,6,0.046247157,0,0,0,0,0,0,1258,0,10081,43988,0,0,0,990805
821,1706584990.442895889,1706584990.542062521,0,0,0,0,46.368086128,0.936766983,-0.159245845,-0.033996150,-0.004895068,-0.047996783,0.998256785,1274,414,0.000000000,0.038585573,0.027228721,0.019150307,0.000000000,50.916785217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.036891680,0,0,0,0,0,0,1227,0,10090,44035,0,0,0,992032
822,1706584990.542722702,1706584990.640983820,0,0,0,0,46.465178851,0.926127246,-0.159209186,-0.034871001,-0.003265108,-0.044476362,0.998396317,1302,412,0.000000000,0.035973652,0.027564776,0.018470154,0.000000000,53.078459174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.039938556,0,0,0,0,0,0,1250,0,10102,44087,0,0,0,993282
823,1706584990.642541647,1706584990.739976406,0,0,0,0,46.573356423,0.913609898,-0.154997887,-0.033986980,-0.003328048,-0.037922170,0.998697010,1302,402,0.000000000,0.038029752,0.026869090,0.017585642,0.000000000,50.501928516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.042242704,0,0,0,0,0,0,1247,0,10113,44142,0,0,0,994529
824,1706584990.742386341,1706584990.842210293,0,0,0,0,46.695508994,0.900557051,-0.157453871,-0.026561116,-0.003570965,-0.028213561,0.999242588,1384,459,0.000000000,0.039537924,0.026478769,0.018738877,0.000000000,53.266012861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.038294798,0,0,0,0,0,0,1331,0,10124,44195,0,0,0,995860
825,1706584990.843020201,1706584990.942849398,0,0,0,0,46.812106962,0.885756183,-0.163388198,-0.025136294,-0.000134724,-0.022617428,0.999428137,1393,457,0.000000000,0.037582431,0.028928397,0.019977369,0.000000000,50.741866541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.038765255,0,0,0,0,0,0,1339,0,10139,44249,0,0,0,997199
826,1706584990.942860603,1706584991.042686224,0,0,0,0,46.925624043,0.891513294,-0.156206130,-0.030647399,-0.000357330,-0.017607184,0.999375103,1440,451,0.000000000,0.037593082,0.025736556,0.017690934,0.000000000,52.940341120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.045138889,0,0,0,0,0,0,1375,0,10156,44314,0,0,0,998574
827,1706584991.042697191,1706584991.142539740,0,0,0,0,47.032141535,0.903267592,-0.163157012,-0.030232558,-0.000796712,-0.009904163,0.999493504,1503,469,0.000000000,0.035454940,0.025186285,0.016695761,0.000000000,55.440130809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.050565536,0,0,0,0,0,0,1427,0,10171,44390,0,0,0,1000001
828,1706584991.142550468,1706584991.242376804,0,0,0,0,47.149166144,0.894425890,-0.164463993,-0.032860313,0.000019620,-0.005319519,0.999445798,1534,462,0.000000000,0.037732472,0.026132914,0.019685725,0.000000000,51.556259439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.038461538,0,0,0,0,0,0,1475,0,10193,44449,0,0,0,1001476
829,1706584991.242389202,1706584991.342206478,0,0,0,0,47.255804072,0.891102547,-0.166830895,-0.029149142,-0.002998522,0.001269687,0.999569770,1497,458,0.000000000,0.041565122,0.029789787,0.020068366,0.000000000,53.797112634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.048096192,0,0,0,0,0,0,1425,0,10213,44521,0,0,0,1002901
830,1706584991.343016624,1706584991.442842722,0,0,0,0,47.367813251,0.889878707,-0.164360038,-0.029258513,-0.000639601,0.006198209,0.999552456,1478,510,0.000000000,0.037013086,0.026916558,0.017935544,0.000000000,53.334102253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.044654939,0,0,0,0,0,0,1412,0,10235,44587,0,0,0,1004313
831,1706584991.442854643,1706584991.542691708,0,0,0,0,47.469700592,0.886150664,-0.162219035,-0.025299042,0.001239657,0.010321218,0.999625877,1481,480,0.000000000,0.034972415,0.026294385,0.017602440,0.000000000,51.839999177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.049966239,0,0,0,0,0,0,1407,0,10252,44661,0,0,0,1005720
832,1706584991.542703629,1706584991.642525434,0,0,0,0,47.568410905,0.890556412,-0.154016644,-0.027663598,0.002546634,0.014526321,0.999508492,1454,473,0.000000000,0.037004353,0.029953973,0.020264101,0.000000000,61.643232287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,83,8,0.062585970,0,0,0,0,0,0,1363,0,10275,44752,0,0,0,1007083
833,1706584991.642536879,1706584991.742366314,0,0,0,0,47.665043776,0.882531231,-0.150858700,-0.023225744,-0.000045653,0.018905554,0.999551471,1454,472,0.000000000,0.032441259,0.022918239,0.016388120,0.000000000,62.878163601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,55,7,0.042640990,0,0,0,0,0,0,1392,0,10294,44814,0,0,0,1008475
834,1706584991.742777824,1706584991.842041016,0,0,0,0,47.763687379,0.888195646,-0.156070572,-0.022953311,0.002649812,0.021503537,0.999501737,1443,473,0.000000000,0.038525387,0.028537582,0.020429577,0.000000000,57.373481594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.045045045,0,0,0,0,0,0,1378,0,10314,44879,0,0,0,1009853
835,1706584991.842627764,1706584991.940910578,0,0,0,0,47.860350079,0.900763316,-0.157491623,-0.027729459,0.004375476,0.026498445,0.999254605,1381,448,0.000000000,0.035313331,0.025622595,0.017516681,0.000000000,62.014341328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.044170891,0,0,0,0,0,0,1320,0,10325,44940,0,0,0,1011173
836,1706584991.942471266,1706584992.042310953,0,0,0,0,47.961721194,0.913995333,-0.146168060,-0.027516658,0.002277751,0.033703662,0.999050403,1423,490,0.000000000,0.036683786,0.029381324,0.018372628,0.000000000,57.984381988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.049894589,0,0,0,0,0,0,1352,0,10329,45011,0,0,0,1012525
837,1706584992.042721033,1706584992.142551422,0,0,0,0,48.068467506,0.925660893,-0.136604703,-0.027174600,0.000825183,0.036605733,0.998959899,1458,494,0.000000000,0.035514554,0.026607733,0.017860953,0.000000000,62.999526322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.037722908,0,0,0,0,0,0,1403,0,10334,45066,0,0,0,1013928
838,1706584992.142562866,1706584992.242391586,0,0,0,0,48.163099359,0.934945275,-0.145028968,-0.023769753,-0.002608313,0.039876566,0.998918443,1423,478,0.000000000,0.037613786,0.028347772,0.019439747,0.000000000,55.651520103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.037947997,0,0,0,0,0,0,1369,0,10345,45120,0,0,0,1015297
839,1706584992.242403030,1706584992.342246294,0,0,0,0,48.256078992,0.937185941,-0.147927079,-0.023416707,-0.005021173,0.042511111,0.998808916,1416,468,0.000000000,0.037837014,0.029790417,0.020352067,0.000000000,61.177696625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.037429379,0,0,0,0,0,0,1363,0,10352,45173,0,0,0,1016660
840,1706584992.343057632,1706584992.442895889,0,0,0,0,48.366725807,0.934940013,-0.149551064,-0.021844790,-0.004011274,0.045187505,0.998731598,1392,484,0.000000000,0.037379349,0.026549897,0.019183212,0.000000000,56.570969008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.043103448,0,0,0,0,0,0,1332,0,10362,45233,0,0,0,1017992
841,1706584992.442907810,1706584992.542737484,0,0,0,0,48.468427665,0.949298298,-0.137057177,-0.030007895,-0.006063714,0.044158596,0.998555345,1394,505,0.000000000,0.038389043,0.029122827,0.020033567,0.000000000,58.732164899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.053802009,0,0,0,0,0,0,1319,0,10375,45308,0,0,0,1019311
842,1706584992.542749882,1706584992.642017365,0,0,0,0,48.566927757,0.970131928,-0.132528888,-0.042930078,-0.004165553,0.041448759,0.998209225,1380,451,0.000000000,0.037763321,0.030465942,0.019572778,0.000000000,55.688316285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.046376812,0,0,0,0,0,0,1316,0,10380,45372,0,0,0,1020627
843,1706584992.642577648,1706584992.740404844,0,0,0,0,48.666977824,0.978907403,-0.125614665,-0.044127936,-0.000109384,0.037224811,0.998332122,1391,459,0.000000000,0.036037531,0.026276931,0.017227650,0.000000000,70.194722364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.041696621,0,0,0,0,0,0,1333,0,10398,45430,0,0,0,1021960
844,1706584992.742414236,1706584992.842253208,0,0,0,0,48.753241633,0.979936182,-0.130973898,-0.041086575,-0.000883898,0.029791344,0.998710963,1414,467,0.000000000,0.040373996,0.027879171,0.018192022,0.000000000,63.017486662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.041018388,0,0,0,0,0,0,1356,0,10413,45488,0,0,0,1023316
845,1706584992.843063831,1706584992.942897320,0,0,0,0,48.843609239,0.975634113,-0.144688012,-0.037554116,-0.003527816,0.023107861,0.999021156,1449,530,0.000000000,0.039989594,0.024916583,0.018434467,0.000000000,56.955534291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,69,4,0.050379572,0,0,0,0,0,0,1376,0,10431,45561,0,0,0,1024692
846,1706584992.942908287,1706584993.042736053,0,0,0,0,48.936332984,0.972750880,-0.143096058,-0.038961417,-0.002892100,0.014348495,0.999133507,1488,553,0.000000000,0.035172871,0.023451341,0.016991394,0.000000000,58.570120793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.062500000,0,0,0,0,0,0,1395,0,10452,45654,0,0,0,1026087
847,1706584993.042747736,1706584993.142049551,0,0,0,0,49.053020601,0.967807693,-0.135153312,-0.041294230,-0.004755689,0.008190435,0.999102140,1507,491,0.000000000,0.035907864,0.026308526,0.017628853,0.000000000,61.866386819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.050431321,0,0,0,0,0,0,1431,0,10468,45730,0,0,0,1027518
848,1706584993.142584562,1706584993.240659952,0,0,0,0,49.153918637,0.953620069,-0.127116304,-0.039281237,-0.006319227,0.002174632,0.999205846,1554,501,0.000000000,0.034354962,0.023766023,0.016691608,0.000000000,59.170754255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.037966538,0,0,0,0,0,0,1495,0,10488,45789,0,0,0,1029013
849,1706584993.242420197,1706584993.342245340,0,0,0,0,49.269504645,0.950247796,-0.118115613,-0.041664245,-0.006503053,-0.004726995,0.999099323,1542,491,0.000000000,0.032783443,0.024743455,0.016929382,0.000000000,54.180031190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.038910506,0,0,0,0,0,0,1482,0,10507,45849,0,0,0,1030495
850,1706584993.343056917,1706584993.442877531,0,0,0,0,49.381170773,0.939293326,-0.120615310,-0.039230498,-0.008192932,-0.010722218,0.999139068,1558,512,0.000000000,0.036950697,0.025881630,0.018464128,0.000000000,54.050569023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.051989730,0,0,0,0,0,0,1477,0,10523,45930,0,0,0,1031972
851,1706584993.442888260,1706584993.542732477,0,0,0,0,49.495381838,0.934613475,-0.126213334,-0.038509921,-0.005504162,-0.017968109,0.999081497,1560,482,0.000000000,0.034265939,0.022996172,0.017359586,0.000000000,51.278188709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.050641026,0,0,0,0,0,0,1481,0,10537,46009,0,0,0,1033453
852,1706584993.542745590,1706584993.642570019,0,0,0,0,49.614517085,0.919263912,-0.123096529,-0.036849897,-0.003324458,-0.023931052,0.999028697,1486,489,0.000000000,0.033589453,0.022604652,0.015657611,0.000000000,57.730030615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.055854643,0,0,0,0,0,0,1403,0,10554,46092,0,0,0,1034856
853,1706584993.642582893,1706584993.742415190,0,0,0,0,49.727502681,0.907800418,-0.129487392,-0.040035145,-0.001044693,-0.032433661,0.998671194,1443,499,0.000000000,0.034355820,0.022895007,0.016132526,0.000000000,53.284331942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.033957034,0,0,0,0,0,0,1394,0,10568,46141,0,0,0,1036250
