frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
465,1706584953.342730999,10.523265683,0.381853684,-0.034094437,-0.008981956,-0.007813133,-0.009849513,0.999880626,7181,1706584953.242886305,290772,1706584947.042428970
466,1706584953.442558765,10.615302860,0.382886841,-0.025243338,-0.011717217,-0.006837924,-0.014407627,0.999804166,7210,1706584953.342730999,290772,1706584947.042428970
467,1706584953.542387962,10.718406725,0.379130539,-0.018752065,-0.016959321,-0.006351563,-0.016660172,0.999697193,7229,1706584953.442558765,290772,1706584947.042428970
468,1706584953.642220497,10.827246979,0.370749644,-0.022182510,-0.013107518,-0.004287604,-0.016121966,0.999774920,7215,1706584953.542387962,290772,1706584947.042428970
469,1706584953.742867470,10.941511944,0.361261857,-0.021284318,-0.010176104,-0.003224079,-0.014343530,0.999840145,7271,1706584953.642220497,290772,1706584947.042428970
470,1706584953.842711926,11.053048682,0.357448148,-0.022137590,-0.006178242,-0.003163837,-0.012937218,0.999892218,7171,1706584953.742867470,290772,1706584947.042428970
471,1706584953.942552090,11.159241864,0.340570798,-0.028976937,-0.005933189,0.000857440,-0.011680181,0.999913814,7244,1706584953.842711926,290772,1706584947.042428970
472,1706584954.042377472,11.281112833,0.336736897,-0.030234268,-0.007450691,0.001027860,-0.008755001,0.999933388,7138,1706584953.942552090,290772,1706584947.042428970
473,1706584954.142230272,11.387367879,0.342092205,-0.033968281,-0.005732911,0.003697968,-0.001752368,0.999975194,7153,1706584954.042377472,290772,1706584947.042428970
474,1706584954.242865801,11.487973482,0.337938582,-0.038786427,-0.003734725,0.007519588,0.003326379,0.999959221,7091,1706584954.142230272,290772,1706584947.042428970
475,1706584954.342718840,11.595069326,0.336747207,-0.038664644,-0.003300195,0.007919855,0.010777256,0.999905113,7028,1706584954.242865801,290772,1706584947.042428970
476,1706584954.442564964,11.692790621,0.325670241,-0.037803562,0.002191012,0.009017617,0.016433423,0.999821896,7061,1706584954.342718840,290772,1706584947.042428970
477,1706584954.542409897,11.786342161,0.330845154,-0.038335778,0.003907379,0.008407500,0.020747424,0.999741762,7079,1706584954.442564964,290772,1706584947.042428970
478,1706584954.642255545,11.887343571,0.345109807,-0.036396789,-0.001788560,0.007316824,0.023288884,0.999700402,7097,1706584954.542409897,290772,1706584947.042428970
479,1706584954.742890835,11.982918912,0.354443489,-0.037732950,-0.007355984,0.001894112,0.027935273,0.999580873,7103,1706584954.642255545,290772,1706584947.042428970
480,1706584954.842737913,12.091548301,0.358045355,-0.039787769,-0.005344513,0.002351502,0.031411233,0.999489490,7121,1706584954.742890835,290772,1706584947.042428970
481,1706584954.942572117,12.186350660,0.361934080,-0.040041718,-0.005369898,0.004326592,0.034910795,0.999366640,7183,1706584954.842737913,290772,1706584947.042428970
482,1706584955.042410851,12.285155753,0.367083471,-0.039672124,-0.002846154,0.008058919,0.037445608,0.999262118,7111,1706584954.942572117,347508,1706584955.042410851
483,1706584955.142256737,12.374020956,0.371419721,-0.040698440,0.000761012,0.009664277,0.039530787,0.999171326,7097,1706584955.042410851,347508,1706584955.042410851
484,1706584955.242899418,12.464458690,0.376594489,-0.036922132,-0.001369526,0.008473319,0.041676522,0.999094287,7056,1706584955.142256737,347508,1706584955.042410851
485,1706584955.342742205,12.558184367,0.380127138,-0.036601843,-0.000252907,0.009635222,0.042821898,0.999036227,7090,1706584955.242899418,347508,1706584955.042410851
486,1706584955.442574263,12.645643642,0.389100901,-0.041108369,0.001598778,0.008569390,0.045697896,0.998917270,6986,1706584955.342742205,347508,1706584955.042410851
487,1706584955.542411566,12.727852265,0.395034856,-0.040519729,0.002911480,0.005627610,0.050049752,0.998726627,7028,1706584955.442574263,347508,1706584955.042410851
488,1706584955.642254829,12.830236706,0.389486003,-0.044051815,0.007246834,0.005173697,0.052098644,0.998602247,7061,1706584955.542411566,347508,1706584955.042410851
489,1706584955.742885828,12.929686973,0.396629511,-0.048848189,0.009057350,0.005472807,0.055375170,0.998409537,7118,1706584955.642254829,347508,1706584955.042410851
490,1706584955.842725754,13.028361055,0.413130427,-0.051643418,0.008048389,0.008643315,0.058496869,0.998217728,7113,1706584955.742885828,347508,1706584955.042410851
491,1706584955.942564249,13.126988905,0.430612903,-0.057146552,0.006955819,0.010266501,0.064156182,0.997862816,7099,1706584955.842725754,347508,1706584955.042410851
492,1706584956.042401314,13.236527198,0.447882533,-0.053258569,0.006349114,0.014066052,0.071001173,0.997356841,7088,1706584955.942564249,347508,1706584955.042410851
493,1706584956.142237186,13.339324269,0.468528952,-0.051182866,0.003589463,0.014620464,0.077520386,0.996877097,7026,1706584956.042401314,347508,1706584955.042410851
494,1706584956.242884636,13.446091332,0.482289089,-0.051964014,0.003598299,0.015660018,0.083857149,0.996348230,7040,1706584956.142237186,347508,1706584955.042410851
495,1706584956.342743635,13.548092362,0.498855968,-0.058341630,0.001343556,0.013892701,0.088049265,0.996018330,7008,1706584956.242884636,347508,1706584955.042410851
496,1706584956.442569971,13.649185953,0.521581261,-0.057280802,-0.001232685,0.009930085,0.090866553,0.995812805,6995,1706584956.342743635,347508,1706584955.042410851
497,1706584956.542160034,13.750181811,0.536696058,-0.048572302,0.002155686,0.008129151,0.095538820,0.995390177,7041,1706584956.442569971,347508,1706584955.042410851
498,1706584956.640702248,13.851766877,0.563671003,-0.047567486,-0.003942588,0.004524061,0.099809303,0.994988488,7031,1706584956.542160034,347508,1706584955.042410851
499,1706584956.742899179,13.948425116,0.585977556,-0.051373922,-0.004886620,0.001700320,0.103989960,0.994564889,6939,1706584956.640702248,347508,1706584955.042410851
500,1706584956.842747688,14.044392616,0.608035009,-0.047599659,-0.006298991,-0.000323203,0.107779395,0.994154827,7082,1706584956.742899179,347508,1706584955.042410851
501,1706584956.942588568,14.150764196,0.622524000,-0.045174192,-0.004078808,0.002315843,0.111541065,0.993748756,7108,1706584956.842747688,347508,1706584955.042410851
502,1706584957.042429209,14.258637999,0.637864607,-0.053410087,0.004270819,0.006598420,0.116691373,0.993137123,7156,1706584956.942588568,347508,1706584955.042410851
503,1706584957.142282009,14.363111342,0.659602086,-0.055566771,0.004882644,0.011885970,0.115999944,0.993166097,7117,1706584957.042429209,347508,1706584955.042410851
504,1706584957.242906094,14.454810570,0.698123552,-0.051629181,-0.005547267,0.009202414,0.120133395,0.992699607,7076,1706584957.142282009,347508,1706584955.042410851
505,1706584957.342746973,14.555668639,0.726299465,-0.047494308,-0.003754619,0.010312173,0.124947866,0.992102612,7080,1706584957.242906094,347508,1706584955.042410851
506,1706584957.442588329,14.640941420,0.736393598,-0.051996005,0.000143104,0.008740583,0.129294153,0.991567750,7102,1706584957.342746973,347508,1706584955.042410851
507,1706584957.542409182,14.739528895,0.757152354,-0.057187886,0.006700092,0.007817567,0.129670395,0.991503698,7075,1706584957.442588329,347508,1706584955.042410851
508,1706584957.642251730,14.843766774,0.788880364,-0.057345671,-0.000328409,0.004938077,0.129996197,0.991502141,7088,1706584957.542409182,347508,1706584955.042410851
509,1706584957.742887020,14.944833635,0.820970744,-0.058707678,-0.005560836,0.002987617,0.130426999,0.991437819,7161,1706584957.642251730,347508,1706584955.042410851
510,1706584957.841930628,15.034493500,0.849643086,-0.057157157,-0.002727261,-0.002134362,0.132473541,0.991180492,7161,1706584957.742887020,347508,1706584955.042410851
511,1706584957.942561150,15.118353461,0.878013184,-0.047700741,-0.006393498,-0.016102674,0.136327108,0.990512366,7073,1706584957.841930628,347508,1706584955.042410851
512,1706584958.042424202,15.201080821,0.889099692,-0.044066257,-0.006345959,-0.022448040,0.133887699,0.990721908,7273,1706584957.942561150,347508,1706584955.042410851
513,1706584958.142262697,15.294462252,0.903240397,-0.047470374,-0.004363931,-0.016240001,0.130954916,0.991245695,7426,1706584958.042424202,347508,1706584955.042410851
514,1706584958.242892504,15.394365447,0.923480745,-0.043799886,-0.001772236,-0.015859369,0.126313776,0.991861971,7476,1706584958.142262697,347508,1706584955.042410851
515,1706584958.342733145,15.496903646,0.951585858,-0.046478319,-0.004088686,-0.011856325,0.118730040,0.992847364,7453,1706584958.242892504,347508,1706584955.042410851
516,1706584958.442584515,15.600332920,0.989988632,-0.042947280,-0.018588813,0.001963625,0.102193311,0.994588924,7452,1706584958.342733145,347508,1706584955.042410851
517,1706584958.542410851,15.705796500,1.022191223,-0.037623537,-0.029039699,0.016580948,0.101061950,0.994317982,7367,1706584958.442584515,347508,1706584955.042410851
518,1706584958.642263889,15.817057653,1.033922013,-0.041974942,-0.025175569,0.016147495,0.089469557,0.995540380,7274,1706584958.542410851,347508,1706584955.042410851
519,1706584958.742897511,15.923834914,1.033786396,-0.053456952,-0.017670175,0.015833457,0.081301795,0.996407088,7205,1706584958.642263889,347508,1706584955.042410851
520,1706584958.842756748,16.034363619,1.040452666,-0.055947024,-0.013553493,0.018083504,0.073469501,0.997041384,7225,1706584958.742897511,347508,1706584955.042410851
521,1706584958.942588329,16.154705899,1.046290068,-0.054533177,-0.013731722,0.014555873,0.066886722,0.997559889,7218,1706584958.842756748,347508,1706584955.042410851
522,1706584959.042428732,16.269319202,1.050919845,-0.053160601,-0.013950976,0.011651503,0.061521549,0.997940235,7192,1706584958.942588329,347508,1706584955.042410851
523,1706584959.141568899,16.391340752,1.058860190,-0.054574560,-0.013268650,0.005903536,0.056910510,0.998273652,7251,1706584959.042428732,347508,1706584955.042410851
524,1706584959.242899656,16.479490980,1.060397778,-0.040394056,-0.012257784,-0.006276707,0.054196426,0.998435324,7238,1706584959.141568899,347508,1706584955.042410851
525,1706584959.342734814,16.578232252,1.049238488,-0.060883177,-0.004785625,-0.007460929,0.046887867,0.998860831,7327,1706584959.242899656,347508,1706584955.042410851
526,1706584959.442588806,16.690696505,1.050955368,-0.080434026,-0.002481397,0.012746061,0.041309232,0.999062024,7473,1706584959.342734814,347508,1706584955.042410851
527,1706584959.542421579,16.799938209,1.059294903,-0.096388937,-0.009792357,0.027648255,0.039809115,0.998776711,7333,1706584959.442588806,347508,1706584955.042410851
528,1706584959.642266750,16.892673708,1.081634625,-0.100919062,-0.018136358,0.033468845,0.036851522,0.998595451,7117,1706584959.542421579,347508,1706584955.042410851
529,1706584959.742898226,16.998929716,1.099066276,-0.098777853,-0.022786522,0.043686035,0.031803828,0.998278930,7011,1706584959.642266750,347508,1706584955.042410851
530,1706584959.842729568,17.096134034,1.108878972,-0.098489549,-0.021571483,0.058867206,0.034199989,0.997446582,6945,1706584959.742898226,347508,1706584955.042410851
531,1706584959.942570210,17.176178978,1.082779754,-0.092200805,-0.009312364,0.068234947,0.032547925,0.997094732,6846,1706584959.842729568,347508,1706584955.042410851
532,1706584960.042418718,17.226657322,1.048701262,-0.087535445,0.007414396,0.050169938,0.029164761,0.998287244,6746,1706584959.942570210,347508,1706584955.042410851
533,1706584960.142253876,17.268560898,1.028980326,-0.137989889,0.028860089,0.029015990,0.020038344,0.998961277,6772,1706584960.042418718,347508,1706584955.042410851
534,1706584960.242897034,17.338990386,1.047287860,-0.123111488,0.010468631,0.034506953,0.013242922,0.999261879,6906,1706584960.142253876,347508,1706584955.042410851
535,1706584960.342243195,17.403232202,1.077853902,-0.113706775,-0.014933618,0.028238245,0.005499403,0.999474535,6916,1706584960.242897034,347508,1706584955.042410851
536,1706584960.441079378,17.451474378,1.112059416,-0.098668777,-0.047686872,0.011438967,-0.008922646,0.998756977,6831,1706584960.342243195,347508,1706584955.042410851
537,1706584960.542397499,17.524162977,1.118214204,-0.090944517,-0.060271172,0.009366829,-0.011411555,0.998072855,6941,1706584960.441079378,347508,1706584955.042410851
538,1706584960.642228365,17.588569981,1.097639807,-0.098745125,-0.048885214,0.009145466,-0.014988318,0.998650062,7143,1706584960.542397499,347508,1706584955.042410851
539,1706584960.742872715,17.657658633,1.063133360,-0.104885432,-0.024688660,0.009016722,-0.017198948,0.999506561,7205,1706584960.642228365,347508,1706584955.042410851
540,1706584960.842715979,17.730763613,1.035456358,-0.115878997,-0.011131462,0.008387877,-0.022920148,0.999640136,7190,1706584960.742872715,347508,1706584955.042410851
541,1706584960.942553997,17.808278384,1.038827733,-0.122485651,-0.015633897,0.005895243,-0.028599478,0.999451298,7136,1706584960.842715979,347508,1706584955.042410851
542,1706584961.042403460,17.891543289,1.040500776,-0.130016608,-0.027092720,0.014447764,-0.033906609,0.998953246,7148,1706584960.942553997,347508,1706584955.042410851
543,1706584961.142251253,17.977085477,1.027039067,-0.130521765,-0.028381469,0.015203758,-0.040219466,0.998671984,7113,1706584961.042403460,347508,1706584955.042410851
544,1706584961.242886305,18.065862219,1.007350498,-0.128892345,-0.030247796,0.023224199,-0.047193526,0.998157542,7009,1706584961.142251253,347508,1706584955.042410851
545,1706584961.342729568,18.165960390,1.011698298,-0.122778303,-0.039408558,0.028080057,-0.053504993,0.997394451,7028,1706584961.242886305,347508,1706584955.042410851
546,1706584961.442556143,18.248669456,1.006006718,-0.121896828,-0.049494112,0.026018670,-0.056332087,0.996845052,6976,1706584961.342729568,347508,1706584955.042410851
547,1706584961.542404413,18.332860788,0.989551182,-0.122540772,-0.047189870,0.023134206,-0.058679042,0.996892519,6970,1706584961.442556143,347508,1706584955.042410851
548,1706584961.641987085,18.409699226,0.960151327,-0.130060145,-0.036576623,0.015103361,-0.053163928,0.997801401,7008,1706584961.542404413,347508,1706584955.042410851
549,1706584961.740725279,18.487477399,0.930626789,-0.135411816,-0.014921171,0.006064790,-0.047636281,0.998734881,6981,1706584961.641987085,347508,1706584955.042410851
550,1706584961.842709780,18.580239231,0.905764769,-0.138068379,-0.005788392,0.009812913,-0.043982835,0.998967323,6978,1706584961.740725279,347508,1706584955.042410851
551,1706584961.942533731,18.656433568,0.910152788,-0.140137008,-0.012739231,0.005466746,-0.039965498,0.999104892,7006,1706584961.842709780,347508,1706584955.042410851
552,1706584962.042396784,18.745061883,0.915070164,-0.137129065,-0.026411670,0.005809143,-0.035441176,0.999005806,7028,1706584961.942533731,347508,1706584955.042410851
553,1706584962.142244816,18.826571038,0.905423657,-0.142673814,-0.026089564,0.007792354,-0.031073900,0.999146149,7058,1706584962.042396784,347508,1706584955.042410851
554,1706584962.242890835,18.909301810,0.899318293,-0.143483207,-0.020309927,0.006512663,-0.026828914,0.999412478,7091,1706584962.142244816,347508,1706584955.042410851
555,1706584962.342740059,18.977610053,0.902558305,-0.138360949,-0.019111720,0.005636965,-0.021697384,0.999566001,7039,1706584962.242890835,347508,1706584955.042410851
556,1706584962.442574501,19.049067060,0.907612584,-0.136532997,-0.020846841,-0.000588791,-0.016250684,0.999650428,7089,1706584962.342740059,347508,1706584955.042410851
557,1706584962.542409897,19.119098467,0.901371424,-0.139591338,-0.023078662,-0.004539961,-0.007366315,0.999696205,7141,1706584962.442574501,347508,1706584955.042410851
558,1706584962.642245054,19.198144634,0.895595107,-0.141965187,-0.020320090,-0.009998099,0.003188898,0.999738447,7140,1706584962.542409897,347508,1706584955.042410851
559,1706584962.742883444,19.269037179,0.901156137,-0.138959452,-0.022161699,-0.011460783,0.010491704,0.999633650,7147,1706584962.642245054,347508,1706584955.042410851
560,1706584962.842729330,19.352904725,0.899444104,-0.142317002,-0.019438796,-0.012646944,0.018356025,0.999562526,7207,1706584962.742883444,347508,1706584955.042410851
561,1706584962.941913605,19.444117508,0.904326146,-0.144870531,-0.015158906,-0.009805615,0.023003555,0.999572356,7271,1706584962.842729330,347508,1706584955.042410851
562,1706584963.040629864,19.535365254,0.916362019,-0.138122866,-0.018559510,-0.008820013,0.027163802,0.999419772,7179,1706584962.941913605,347508,1706584955.042410851
