frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
292,1517157250.151117086,1517157250.251955271,1,0,0,0,63.895465537,23.482503969,-0.577525634,0.000193088,-0.008944592,0.097858744,0.995160099,865,472,0.545664740,0.022190813,0.013415337,0.008839130,0.087704909,42.216834286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.085549133,6,0,0,0,0,0,783,8,7933,23958,5017,0,0,200609,20,1517157250.152304173,1517157250.247311831,fastlio2_internal_v1,292,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
293,1517157250.251976967,1517157250.352816343,1,0,0,0,64.211172132,23.552971953,-0.585608742,0.004598225,-0.011612624,0.101037040,0.994804262,923,503,0.544962080,0.022990582,0.013816595,0.009588242,0.076048351,46.174423460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,90,2,0.099674973,9,0,0,0,0,0,817,14,7959,24050,5026,0,0,201426,21,1517157250.252303839,1517157250.352304220,fastlio2_internal_v1,293,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
294,1517157250.352837086,1517157250.453676224,1,0,0,0,64.522010697,23.623288980,-0.589378738,0.005798204,-0.011234051,0.102262788,0.994677083,883,481,0.544733862,0.024261683,0.015424728,0.009693146,0.087510214,42.247431441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.087202718,9,0,0,0,0,0,794,12,7980,24127,5035,0,0,202220,20,1517157250.357311964,1517157250.452303886,fastlio2_internal_v1,294,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
295,1517157250.453696966,1517157250.554536343,1,0,0,0,64.823527007,23.689957098,-0.588642460,0.020015867,-0.001268023,0.118441124,0.992758509,843,445,0.527876631,0.029810731,0.018440723,0.012588859,0.075204116,44.765820696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,92,3,0.112692764,15,0,0,0,0,0,729,19,8000,24222,5050,0,0,202949,19,1517157250.457312107,1517157250.552304029,fastlio2_internal_v1,295,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
296,1517157250.554557085,1517157250.655396223,1,0,0,0,65.118517926,23.769722474,-0.595592022,0.031864432,0.011790232,0.161151562,0.986344677,855,447,0.522807018,0.026797966,0.014406204,0.009931564,0.100120630,37.028251400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.105263158,16,0,0,0,0,0,748,17,8029,24312,5066,0,0,203697,20,1517157250.557312012,1517157250.652303934,fastlio2_internal_v1,296,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
297,1517157250.655417204,1517157250.756256580,1,0,0,0,65.402901639,23.874089862,-0.601721949,0.035445609,0.016604751,0.207443153,0.977463672,823,467,0.567436209,0.028952862,0.017825603,0.011539936,0.079853379,42.251737710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.104495747,13,0,0,0,0,0,722,15,8045,24398,5079,0,0,204419,20,1517157250.657311916,1517157250.752304077,fastlio2_internal_v1,297,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
298,1517157250.756277084,1517157250.857116222,1,0,0,0,65.666106958,23.984393755,-0.612498142,0.038767846,0.014556628,0.216465088,0.975411721,786,441,0.561068702,0.023670030,0.013526917,0.008807182,0.086134044,38.928838970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.080152672,7,0,0,0,0,0,715,8,8057,24461,5086,0,0,205134,20,1517157250.757312059,1517157250.852303982,fastlio2_internal_v1,298,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
299,1517157250.857136965,1517157250.957976341,1,0,0,0,65.938669660,24.114079844,-0.621336250,0.025081065,-0.000119386,0.206874731,0.978045894,842,450,0.534441805,0.029708513,0.019200802,0.011873007,0.087153849,41.437153567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.118764846,16,0,0,0,0,0,726,16,8084,24561,5102,0,0,205860,21,1517157250.857311964,1517157250.957312107,fastlio2_internal_v1,299,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
300,1517157250.957997084,1517157251.058768272,1,0,0,0,66.202418065,24.233324984,-0.625767112,0.009168677,-0.009080853,0.176865482,0.984150433,844,460,0.545023697,0.023844343,0.013752341,0.010336637,0.092455795,40.332197207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.094786730,11,0,0,0,0,0,747,17,8101,24641,5113,0,0,206607,20,1517157250.962304115,1517157251.057248116,fastlio2_internal_v1,300,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
301,1517157251.058789015,1517157251.159628391,1,0,0,0,66.469720689,24.348575540,-0.623036106,0.006807707,-0.012059037,0.155691161,0.987708711,844,472,0.559241706,0.026969690,0.018034339,0.011576533,0.074622005,42.126629035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.062796209,8,0,0,0,0,0,778,13,8109,24694,5121,0,0,207385,20,1517157251.062239885,1517157251.157248020,fastlio2_internal_v1,301,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
302,1517157251.159648657,1517157251.260488033,1,0,0,0,66.743805821,24.450602149,-0.624895450,0.014351181,-0.015519956,0.163030204,0.986394610,911,534,0.586169045,0.025530456,0.015681267,0.009857655,0.103355132,43.535652685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.063666301,24,0,0,0,0,0,828,25,8113,24752,5145,0,0,208213,20,1517157251.162240028,1517157251.257247925,fastlio2_internal_v1,302,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
303,1517157251.260509014,1517157251.361348391,1,0,0,0,67.002938266,24.549046522,-0.636412160,0.016035021,-0.010404725,0.170786323,0.985122658,850,484,0.569411765,0.026252117,0.015342474,0.008715630,0.084099226,39.499480297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.081176471,14,0,0,0,0,0,763,18,8129,24821,5159,0,0,208976,20,1517157251.262239933,1517157251.357248068,fastlio2_internal_v1,303,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
304,1517157251.361368895,1517157251.462208271,1,0,0,0,67.273662600,24.654248846,-0.649881746,0.015201363,-0.007428990,0.175190614,0.984389139,803,454,0.565379826,0.023525675,0.012986898,0.008503795,0.082934450,37.953684761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.087173101,17,0,0,0,0,0,712,21,8141,24891,5176,0,0,209688,20,1517157251.362240076,1517157251.457247972,fastlio2_internal_v1,304,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
305,1517157251.462229013,1517157251.563068390,1,0,0,0,67.536976670,24.760909570,-0.656980284,0.014791863,-0.010719237,0.174989671,0.984400789,817,468,0.572827417,0.023741186,0.014015466,0.009044379,0.085795611,39.984149450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.084455324,12,0,0,0,0,0,731,17,8150,24960,5188,0,0,210419,21,1517157251.462239981,1517157251.562239885,fastlio2_internal_v1,305,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
306,1517157251.563088894,1517157251.663928270,1,0,0,0,67.811936621,24.871152787,-0.658840281,0.014088248,-0.013583200,0.174063130,0.984540017,819,465,0.567765568,0.023992128,0.013284683,0.009076595,0.084418581,39.576936932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,59,5,0.078144078,10,0,0,0,0,0,744,11,8170,25024,5198,0,0,211163,20,1517157251.567247868,1517157251.662240028,fastlio2_internal_v1,306,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
307,1517157251.663949013,1517157251.764788389,1,0,0,0,68.079768525,24.972792478,-0.661730669,0.015154510,-0.011487649,0.172151994,0.984886829,797,463,0.580928482,0.021020206,0.012540340,0.008579493,0.077961388,39.096114566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.077791719,7,0,0,0,0,0,726,9,8183,25086,5205,0,0,211889,20,1517157251.667248011,1517157251.762239933,fastlio2_internal_v1,307,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
308,1517157251.764808893,1517157251.865648270,1,0,0,0,68.342350493,25.073413612,-0.663113792,0.012575146,-0.012408901,0.173756969,0.984630083,809,468,0.578491965,0.021372632,0.012767792,0.008320808,0.087670297,37.509537450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.072929543,7,0,0,0,0,0,739,11,8195,25145,5212,0,0,212628,20,1517157251.767247915,1517157251.862240076,fastlio2_internal_v1,308,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
309,1517157251.865669012,1517157251.966508389,1,0,0,0,68.597629648,25.173813214,-0.668076158,0.014680172,-0.012305597,0.175057209,0.984371900,804,472,0.587064677,0.023889607,0.014904499,0.009190321,0.099622787,38.837803938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.075870647,10,0,0,0,0,0,730,13,8210,25206,5222,0,0,213358,20,1517157251.867248058,1517157251.962239981,fastlio2_internal_v1,309,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
310,1517157251.966528654,1517157252.067306995,1,0,0,0,68.856484412,25.276092317,-0.676004109,0.015713009,-0.012214453,0.176070052,0.984176430,816,461,0.564950980,0.025554260,0.014185190,0.009177446,0.096074088,37.285596262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.071078431,16,0,0,0,0,0,736,22,8221,25264,5238,0,0,214094,21,1517157251.967247963,1517157252.067184210,fastlio2_internal_v1,310,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
311,1517157252.067328930,1517157252.168167353,1,0,0,0,69.121570643,25.383813573,-0.678127215,0.016108885,-0.014004943,0.176322455,0.984100989,804,483,0.600746269,0.027318116,0.016451359,0.009446621,0.091217430,40.474636328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.065920398,14,0,0,0,0,0,736,15,8232,25317,5252,0,0,214830,20,1517157252.072176218,1517157252.167183876,fastlio2_internal_v1,311,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
312,1517157252.168188810,1517157252.269027948,1,0,0,0,69.381013344,25.484978374,-0.686244499,0.013925037,-0.012539263,0.176849350,0.984059535,805,452,0.561490683,0.022574650,0.013681889,0.008574247,0.096585902,40.931737914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.075776398,7,0,0,0,0,0,736,8,8240,25378,5259,0,0,215566,20,1517157252.172175884,1517157252.267184019,fastlio2_internal_v1,312,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
313,1517157252.269048929,1517157252.369888306,1,0,0,0,69.619382856,25.579670068,-0.689230170,0.012450959,-0.013495049,0.178046444,0.983850762,801,472,0.589263421,0.022643339,0.014603615,0.009043097,0.099263071,39.520527252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.084893883,7,0,0,0,0,0,726,7,8250,25446,5266,0,0,216292,20,1517157252.272176027,1517157252.367183924,fastlio2_internal_v1,313,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
314,1517157252.369909048,1517157252.470748186,1,0,0,0,69.866648460,25.673188438,-0.704663358,0.009991108,-0.008728660,0.173698137,0.984709574,790,433,0.548101266,0.030659410,0.019826889,0.011999130,0.069800894,50.021480651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.092405063,20,0,0,0,0,0,693,24,8266,25519,5286,0,0,216985,20,1517157252.372175932,1517157252.467184067,fastlio2_internal_v1,314,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
315,1517157252.470768929,1517157252.571608305,1,0,0,0,70.107285972,25.775881980,-0.702905304,0.013508473,-0.014002720,0.176326741,0.984139383,796,459,0.576633166,0.027653538,0.016410828,0.009977341,0.091851937,44.031071963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.072864322,16,0,0,0,0,0,720,18,8277,25577,5302,0,0,217705,20,1517157252.472176075,1517157252.567183971,fastlio2_internal_v1,315,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
316,1517157252.571629047,1517157252.672468185,1,0,0,0,70.340466304,25.866971869,-0.705435994,0.012456896,-0.016294745,0.180648614,0.983333812,782,441,0.563938619,0.025494634,0.015153408,0.009093761,0.075629489,44.605800374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.074168798,12,0,0,0,0,0,712,12,8290,25635,5314,0,0,218417,21,1517157252.572175980,1517157252.672176123,fastlio2_internal_v1,316,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
317,1517157252.672488928,1517157252.773328304,1,0,0,0,70.571094042,25.966723479,-0.700310168,0.004639177,-0.018132827,0.180955663,0.983313138,770,436,0.566233766,0.021545756,0.013555050,0.008806586,0.080332282,41.806198885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.063636364,8,0,0,0,0,0,711,10,8304,25684,5322,0,0,219128,20,1517157252.677184105,1517157252.772175789,fastlio2_internal_v1,317,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
318,1517157252.773349047,1517157252.874188185,1,0,0,0,70.802940718,26.063392039,-0.711153877,-0.000011777,-0.004815748,0.174422128,0.984659195,800,427,0.533750000,0.026413160,0.014986515,0.009106159,0.066668063,49.560188477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.073750000,8,0,0,0,0,0,728,13,8320,25743,5330,0,0,219856,20,1517157252.777184010,1517157252.872176170,fastlio2_internal_v1,318,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
319,1517157252.874208927,1517157252.975048304,1,0,0,0,71.058817995,26.173248490,-0.714748618,-0.002791868,-0.008044262,0.170669122,0.985291605,795,470,0.591194969,0.025078976,0.013861299,0.008616090,0.098836541,35.590884952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.085534591,18,0,0,0,0,0,705,22,8333,25811,5348,0,0,220561,20,1517157252.877183914,1517157252.972175837,fastlio2_internal_v1,319,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
320,1517157252.975069046,1517157253.075847387,1,0,0,0,71.288679291,26.262202728,-0.715465677,0.005164566,-0.014384913,0.176588513,0.984166093,779,431,0.553273427,0.023673787,0.014552116,0.009776115,0.081085114,43.952305805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.105263158,7,0,0,0,0,0,683,14,8346,25893,5355,0,0,221244,20,1517157252.977184057,1517157253.072112083,fastlio2_internal_v1,320,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
321,1517157253.075867891,1517157253.176707268,1,0,0,0,71.545292383,26.361690740,-0.724986185,0.009877651,-0.010150763,0.176667996,0.984168590,790,442,0.559493671,0.024329893,0.014075041,0.010008156,0.077094008,43.454747566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.074683544,13,0,0,0,0,0,714,17,8357,25952,5368,0,0,221958,20,1517157253.077120066,1517157253.172111988,fastlio2_internal_v1,321,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
322,1517157253.176728010,1517157253.277567387,1,0,0,0,71.776928758,26.449499017,-0.728982874,0.007535214,-0.010123175,0.175959206,0.984316565,801,450,0.561797753,0.025020753,0.015681982,0.010139823,0.067345534,47.656774585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.091136080,9,0,0,0,0,0,713,15,8365,26025,5377,0,0,222671,21,1517157253.177119970,1517157253.277120113,fastlio2_internal_v1,322,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
323,1517157253.277587891,1517157253.378427267,1,0,0,0,72.014279488,26.537915687,-0.738347654,0.012446977,-0.013931437,0.176115035,0.984192299,806,425,0.527295285,0.025659137,0.014713287,0.009805202,0.078769311,42.758384834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088089330,10,0,0,0,0,0,720,15,8382,26096,5387,0,0,223391,20,1517157253.282111883,1517157253.377120018,fastlio2_internal_v1,323,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
324,1517157253.378448009,1517157253.479287386,1,0,0,0,72.248727698,26.627142924,-0.740562062,0.017758744,-0.016262460,0.177156976,0.983887984,755,417,0.552317881,0.025554574,0.015454769,0.009892941,0.088201906,41.900846809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.079470199,11,0,0,0,0,0,683,12,8397,26156,5398,0,0,224074,20,1517157253.382112026,1517157253.477119923,fastlio2_internal_v1,324,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
325,1517157253.479307890,1517157253.580147266,1,0,0,0,72.475649267,26.735545699,-0.741764397,0.008000410,-0.015804823,0.165256607,0.986091504,758,431,0.568601583,0.029474040,0.016115665,0.010275364,0.091634493,40.104185398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.076517150,13,0,0,0,0,0,684,16,8410,26214,5411,0,0,224758,20,1517157253.482111931,1517157253.577120066,fastlio2_internal_v1,325,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
326,1517157253.580168009,1517157253.681007385,1,0,0,0,72.711058166,26.822796722,-0.741005495,-0.003333727,-0.017980515,0.126917347,0.991744712,790,442,0.559493671,0.025438077,0.015828133,0.009294987,0.077455719,43.301992757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.068354430,4,0,0,0,0,0,732,4,8416,26268,5415,0,0,225490,20,1517157253.582112074,1517157253.677119970,fastlio2_internal_v1,326,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
327,1517157253.681027889,1517157253.781867266,1,0,0,0,72.971306751,26.887596598,-0.740346600,-0.003987291,-0.017390399,0.083282372,0.996366259,817,453,0.554467564,0.027630657,0.017642975,0.010781288,0.084412248,41.398316154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.062423501,12,0,0,0,0,0,753,13,8418,26319,5427,0,0,226243,20,1517157253.682111979,1517157253.777120113,fastlio2_internal_v1,327,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
328,1517157253.781888008,1517157253.882727385,1,0,0,0,73.223625496,26.931189424,-0.742576870,0.000119410,-0.013079838,0.072469912,0.997284822,808,437,0.540841584,0.026324405,0.016044855,0.010823488,0.087606647,41.374157088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.073019802,8,0,0,0,0,0,741,8,8431,26378,5435,0,0,226984,21,1517157253.782111883,1517157253.882112026,fastlio2_internal_v1,328,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
329,1517157253.882747889,1517157253.983587265,1,0,0,0,73.465838302,26.962822105,-0.752669393,0.007530222,-0.013146069,0.075077889,0.997062579,819,449,0.548229548,0.028555367,0.016213179,0.010222197,0.081057260,44.335175160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.084249084,11,0,0,0,0,0,736,14,8446,26447,5446,0,0,227720,20,1517157253.887119770,1517157253.982111931,fastlio2_internal_v1,329,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
330,1517157253.983608007,1517157254.084385395,1,0,0,0,73.707975852,27.005455386,-0.754738975,0.016657248,-0.012516035,0.083653466,0.996277061,798,420,0.526315789,0.025311647,0.014648914,0.009268284,0.088934225,41.806652261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.078947368,8,0,0,0,0,0,726,9,8467,26510,5454,0,0,228446,20,1517157253.987120152,1517157254.082047939,fastlio2_internal_v1,330,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
331,1517157254.084407091,1517157254.185245275,1,0,0,0,73.950275091,27.044892516,-0.760847334,0.015960523,-0.014579949,0.094843375,0.995257465,791,431,0.544879899,0.023717530,0.014468193,0.009938240,0.083423502,41.898345811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.073324905,7,0,0,0,0,0,726,7,8485,26568,5461,0,0,229172,20,1517157254.087055922,1517157254.182048082,fastlio2_internal_v1,331,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
332,1517157254.185266972,1517157254.286106348,1,0,0,0,74.188300147,27.094177922,-0.761081148,0.019631651,-0.012395732,0.113120607,0.993309958,761,417,0.547963206,0.031087770,0.014150620,0.008959293,0.097063879,40.108932034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.081471748,17,0,0,0,0,0,681,18,8501,26630,5478,0,0,229853,20,1517157254.187056065,1517157254.282047987,fastlio2_internal_v1,332,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
