frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
309,1624180485.810020685,1624180485.910086155,1,0,0,1,-0.441221706,0.189690836,-9.379951580,0.005403206,0.005819244,-0.624031393,0.781358921,4464,3052,0.683691756,0.063197598,0.038392431,0.026066366,0.368797597,74.950246177,0.000000000,0.414539199,0.086029027,0.641332074,0.166617926,73.268941064,0,875,843,32,0.196012545,261,0,0,0,0,0,3327,262,60995,124808,185505,808,0,738089
310,1624180485.910018921,1624180486.009950399,1,0,0,1,-0.449513029,0.199903802,-9.402818941,0.005270425,0.006255824,-0.633744110,0.773499509,4433,2968,0.669524024,0.060375231,0.034723388,0.023700210,0.367814855,75.641173594,0.000000000,0.410296555,0.085403708,0.614340835,0.154653228,73.475423251,0,882,858,24,0.198962328,239,0,0,0,0,0,3311,240,61412,125690,185744,808,0,741400
311,1624180486.010017157,1624180486.110094070,1,0,0,1,-0.456009076,0.215105620,-9.407166387,0.005016066,0.006188743,-0.645228440,0.763948165,4453,3047,0.684257804,0.059310641,0.033038768,0.022363888,0.358069004,78.454238112,0.000000000,0.405696419,0.085539108,0.570871750,0.150973306,73.820466516,0,825,805,20,0.185268358,208,0,0,0,0,0,3420,208,61735,126515,185952,808,0,744820
312,1624180486.110015392,1624180486.210031271,1,0,0,1,-0.470018845,0.237854088,-9.401684776,0.004557981,0.006207915,-0.659658979,0.751525594,4372,2984,0.682525160,0.054658023,0.030892476,0.021225794,0.346294488,81.004050949,0.000000000,0.400372952,0.087083681,0.570515891,0.157900963,74.304673098,0,728,703,25,0.166514181,190,0,0,0,0,0,3454,190,62036,127243,186142,808,0,748274
313,1624180486.210013628,1624180486.309994698,1,0,0,1,-0.464149236,0.275531831,-9.384759686,0.004820585,0.005554734,-0.671739394,0.740751033,4359,3025,0.693966506,0.065541804,0.039696482,0.025909903,0.354725697,80.256879753,0.000000000,0.395581322,0.088860934,0.590534691,0.175097468,74.830468213,0,893,865,28,0.204863501,276,0,0,0,0,0,3190,276,62461,128136,186418,808,0,751464
314,1624180486.310011864,1624180486.409666300,1,0,0,1,-0.465978843,0.290100927,-9.406788903,0.004203591,0.006488872,-0.683173040,0.730215599,4332,2989,0.689981533,0.061491253,0.039534212,0.025056562,0.349225286,81.135961396,0.000000000,0.390947848,0.084126788,0.597603272,0.190153317,75.394256207,0,925,891,34,0.213527239,202,0,0,0,0,0,3205,202,62885,129061,186620,808,0,754669
315,1624180486.410010099,1624180486.509591341,1,0,0,1,-0.468535405,0.287929221,-9.381568280,0.006753576,0.005909422,-0.689275455,0.724443797,4332,3005,0.693674977,0.065800517,0.039912740,0.025637141,0.341225859,81.474216334,0.000000000,0.387117785,0.083847393,0.602030420,0.202115790,75.837299410,0,887,849,38,0.204755309,239,0,0,0,0,0,3206,239,63266,129948,186859,808,0,757875
316,1624180486.510008335,1624180486.609652281,1,0,0,1,-0.471162508,0.290946792,-9.305982866,0.005130296,0.006073856,-0.692319572,0.721547225,4296,2993,0.696694600,0.071981456,0.048912226,0.031974781,0.346095486,82.226406638,0.000000000,0.382458406,0.090501863,0.623147037,0.209377787,76.332546565,0,922,892,30,0.214618250,333,0,0,0,0,0,3041,333,63618,130870,187192,808,0,760916
317,1624180486.710004807,1624180486.809956789,1,0,0,1,-0.507326553,0.292974920,-9.284776422,0.006163960,0.004934565,-0.693916700,0.720011992,4372,2607,0.596294602,0.086180812,0.054567642,0.035751679,0.485655592,65.232925612,0.000000000,0.386048315,0.122972435,0.614768562,0.213404386,75.895233664,0,1511,1354,157,0.345608417,379,0,0,0,0,0,2481,380,64547,132381,187571,808,0,763397
318,1624180486.810003042,1624180486.910053253,1,0,0,1,-0.505321521,0.295136604,-9.296680740,0.005900277,0.004611361,-0.694082385,0.719856628,4344,2855,0.657228361,0.074644405,0.043114900,0.030389524,0.408492357,71.915382802,0.000000000,0.385749466,0.128004298,0.598791551,0.213412924,75.863726344,0,1210,1185,25,0.278545120,324,0,0,0,0,0,2809,325,65088,133591,187895,808,0,766206
319,1624180486.910001516,1624180487.010140419,1,0,0,1,-0.495516784,0.299801107,-9.292970666,0.005834201,0.005406532,-0.694020499,0.719911299,4337,2683,0.618630390,0.086538272,0.053953627,0.033401423,0.386003941,73.243372769,0.000000000,0.383469826,0.147918776,0.585689950,0.212771759,75.969846966,0,1367,1219,148,0.315194835,404,0,0,0,0,0,2566,404,65945,134958,188299,808,0,768772
320,1624180487.009999752,1624180487.110091925,1,0,0,1,-0.486654013,0.301988688,-9.285309921,0.005671078,0.005485184,-0.693978244,0.719952741,4366,2502,0.573064590,0.089237625,0.048687725,0.032604893,0.401534516,71.333020865,0.000000000,0.383181557,0.164326471,0.552375370,0.212663555,75.829575378,0,1544,1383,161,0.353641777,403,0,0,0,0,0,2419,403,66961,136502,188702,808,0,771191
321,1624180487.109997988,1624180487.210059404,1,0,0,1,-0.449326595,0.300781599,-9.334626092,0.003794061,0.005990908,-0.694006519,0.719933792,4394,2597,0.591033227,0.095624328,0.056552939,0.039899991,0.375825138,78.109238786,0.000000000,0.381131637,0.184640228,0.567147739,0.212754266,76.076043579,0,1388,1224,164,0.315885298,477,0,0,0,0,0,2529,477,67877,137890,189179,808,0,773720
322,1624180487.209996223,1624180487.310016155,1,0,0,1,-0.422843394,0.305997638,-9.494482914,-0.000849570,0.006317281,-0.693977645,0.719968331,4363,2712,0.621590649,0.139021173,0.081241033,0.063092072,0.349967795,79.711541856,0.000000000,0.378095617,0.280639675,0.713446111,0.212605932,76.313386623,0,1249,1154,95,0.286270915,723,0,0,0,0,0,2391,723,68699,139139,189902,808,0,776111
323,1624180487.309994459,1624180487.409909725,1,0,0,1,-0.411292028,0.316316647,-9.559753372,-0.003099950,0.003610618,-0.694340330,0.719631058,4360,2658,0.609633028,0.133156891,0.091676646,0.066983539,0.372347589,82.923857651,0.000000000,0.376852078,0.317402355,0.761666039,0.213260075,76.743088285,0,1097,1055,42,0.251605505,765,0,0,0,0,0,2497,766,69376,140236,190667,808,0,778608
324,1624180487.409992695,1624180487.509882450,1,1,1,1,-0.376260604,0.325672162,-9.539458840,-0.016535310,-0.009085609,-0.693742055,0.719976386,4310,2492,0.578190255,0.196674407,0.105282469,0.083499737,0.515124468,73.240891352,0.050000000,0.382745714,0.433241379,0.749412788,0.214531929,76.629813751,1,429,406,23,0.099535963,922,1041,45,0,30,0,1872,2009,69655,140665,192630,853,0,780480
325,1624180487.509990931,1624180487.609751463,1,1,1,1,-0.341037299,0.330393139,-9.496034572,-0.024803586,-0.016256411,-0.693311096,0.720027940,4286,2381,0.555529631,0.177956171,0.093542071,0.070645828,0.526839201,63.253896939,0.100000000,0.389247730,0.463132867,0.775900559,0.215081655,76.063875866,2,328,308,20,0.076528231,713,907,6,0,25,0,2332,1626,69832,140993,194250,859,0,782812
326,1624180487.609989166,1624180487.709677935,1,1,1,1,-0.321484295,0.325104270,-9.478396095,-0.036372821,-0.029216630,-0.692969882,0.719455453,4195,2339,0.557568534,0.159438077,0.082954250,0.065684719,0.518592607,64.180154351,0.150000000,0.396045841,0.456614520,0.776543321,0.211904873,75.516608886,3,314,297,17,0.074851013,701,918,0,0,31,0,2261,1620,70007,141307,195869,859,0,785073
327,1624180487.709987402,1624180487.809703827,1,1,1,1,-0.287889395,0.317405288,-9.474448116,-0.034032299,-0.028708519,-0.693635438,0.718948888,4233,2383,0.562957713,0.173853188,0.091470069,0.065018032,0.539370002,64.902486557,0.200000000,0.404456714,0.455735663,0.795963240,0.207735390,74.907116831,4,330,296,34,0.077958894,753,878,0,0,50,2,2270,1633,70187,141637,197502,859,0,787343
328,1624180487.809985638,1624180487.909838200,1,1,1,1,-0.242537670,0.331807700,-9.426494365,-0.028101778,-0.027824167,-0.694209315,0.718685977,4268,2323,0.544283037,0.208595604,0.150633498,0.101951405,0.460769905,61.972309410,0.250000000,0.408638569,0.473208926,0.835538761,0.193781525,74.258112595,5,292,267,25,0.068416120,940,1161,0,0,50,21,1853,2123,70342,141929,199624,859,0,789196
329,1624180487.909983873,1624180488.009802341,1,1,1,1,-0.176325056,0.308301133,-9.365900262,-0.006974455,-0.032997035,-0.693954494,0.719228554,4222,2216,0.524869730,0.194216100,0.139688945,0.089358926,0.485865772,60.425907611,0.300000000,0.414491978,0.467465521,0.901938579,0.168810953,73.531895667,6,305,285,20,0.072240644,869,1160,0,0,50,54,1833,2084,70519,142234,201707,859,0,791029
330,1624180488.009982109,1624180488.109747887,1,1,1,1,-0.116111447,0.234167789,-9.349407719,0.015815772,-0.033519593,-0.693672782,0.719336062,4131,2103,0.509077705,0.192587509,0.139664045,0.084813665,0.497736298,59.638813563,0.350000000,0.420988050,0.452433538,0.981764627,0.139599216,72.731777665,7,276,253,23,0.066811910,856,1194,0,0,50,92,1713,2142,70657,142510,203849,859,0,792742
331,1624180488.109980345,1624180488.209738970,1,1,1,1,-0.076581209,0.142106368,-9.509824239,0.032333001,-0.040237301,-0.692561038,0.719510073,4161,2143,0.515020428,0.177551589,0.108536061,0.076228181,0.533338600,56.125440471,0.400000000,0.429751530,0.427695626,1.143624964,0.103591409,71.615337783,8,309,280,29,0.074260995,744,1160,0,0,50,102,1845,2007,70825,142819,205855,859,0,794587
332,1624180488.209978819,1624180488.309863329,1,0,0,1,-0.082055304,0.039134350,-9.443788931,0.038940033,-0.042010191,-0.692391100,0.719245009,4115,2252,0.547266100,0.149636489,0.076816905,0.057037188,0.531777974,65.497955414,0.400000000,0.439025704,0.394319201,1.224354820,0.071400299,70.840033006,0,1361,1187,174,0.330741191,625,0,0,0,0,0,2129,625,71773,144180,206480,859,0,796716
333,1624180488.309977055,1624180488.409971714,1,0,0,1,-0.106673645,-0.060544515,-9.365519216,0.041997292,-0.037964895,-0.692967252,0.718742848,4215,2317,0.549703440,0.148423519,0.080004952,0.060870491,0.547878488,63.556105310,0.400000000,0.448683344,0.366709914,1.326985393,0.041236298,70.004994284,0,1340,1158,182,0.317912218,662,0,0,0,0,0,2213,662,72668,145520,207142,859,0,798929
334,1624180488.409975290,1624180488.509916306,1,0,0,1,-0.109199028,-0.141311309,-9.366728755,0.042026544,-0.034029080,-0.693220192,0.718694342,4273,2317,0.542241985,0.145563671,0.084776902,0.061959611,0.522538260,68.986310460,0.400000000,0.457348992,0.334752463,1.382357989,0.024605155,69.397511738,0,1472,1287,185,0.344488650,733,0,0,0,0,0,2068,733,73660,146992,207875,859,0,800997
335,1624180488.509973526,1624180488.609875679,1,1,1,1,-0.043006356,-0.210486441,-9.488560000,0.040498296,-0.028613242,-0.693602796,0.718648963,4263,2392,0.561107202,0.170153905,0.097416971,0.073988612,0.567590682,62.937722569,0.450000000,0.468667234,0.304025501,1.461616818,0.016558673,68.470687049,1,417,381,36,0.097818438,781,945,23,0,37,0,2097,1749,73893,147409,209601,882,0,803094
336,1624180488.609971762,1624180488.710029602,1,1,1,1,0.021182171,-0.277998495,-9.433922865,0.029553194,-0.016497783,-0.694084932,0.719097031,4272,2023,0.473548689,0.184254313,0.107694634,0.083715017,0.557220156,62.094373381,0.500000000,0.479223467,0.276407794,1.527641207,0.012395618,67.464085386,2,262,241,21,0.061329588,783,1412,3,0,50,34,1778,2232,74041,147671,211830,885,0,804872
337,1624180488.709969997,1624180488.809930801,1,1,1,1,0.087994028,-0.347049340,-9.308806421,0.016648880,-0.005408707,-0.694030827,0.719732430,4245,1916,0.451354535,0.177273511,0.102195777,0.079194691,0.510532663,52.705517175,0.550000000,0.480467321,0.253654440,1.673130071,0.012576410,66.837714965,3,276,236,40,0.065017668,694,1447,0,0,50,159,1667,2302,74209,147947,214130,885,0,806539
338,1624180488.809968233,1624180488.909758568,1,1,1,1,0.197363807,-0.412655579,-9.196381155,0.000802358,0.007820003,-0.694501028,0.719448765,4300,2279,0.530000000,0.187595402,0.127619530,0.096225251,0.475911751,61.521160662,0.600000000,0.483838290,0.220351214,1.831671751,0.013791880,66.318003858,4,235,215,20,0.054651163,834,1004,0,0,50,96,2130,1935,74356,148182,216064,885,0,808669
339,1624180488.909966469,1624180489.009784222,1,1,1,1,0.357775178,-0.481538074,-8.967419500,-0.006962200,0.017444258,-0.694387916,0.719355717,4403,2378,0.540086305,0.177948010,0.101574204,0.078144188,0.509570196,65.229422892,0.650000000,0.490016603,0.189426012,2.107678165,0.013846993,65.917306364,5,367,334,33,0.083352260,794,1024,0,0,50,9,2208,1828,74575,148549,217891,885,0,810877
340,1624180489.009964705,1624180489.109937906,1,0,0,1,0.529021024,-0.531085481,-9.130187311,-0.005190401,0.020610023,-0.694116641,0.719548731,4372,2373,0.542772187,0.143850037,0.086625667,0.067862472,0.458958942,69.770894233,0.650000000,0.492887824,0.158524345,2.287215334,0.014273311,65.839200032,0,1201,1108,93,0.274702653,710,0,0,0,0,0,2461,710,75332,149750,218601,885,0,813338
341,1624180489.109962940,1624180489.209921360,1,0,0,1,0.656598474,-0.569808377,-9.326797871,-0.006045050,0.020199397,-0.693575524,0.720075298,4315,2400,0.556199305,0.116186830,0.070683770,0.052283986,0.416500180,72.805082497,0.650000000,0.494921576,0.142626403,2.362648197,0.015738850,65.573992218,0,1126,1065,61,0.260950174,618,0,0,0,0,0,2570,619,76002,150876,219219,885,0,815908
342,1624180489.209961176,1624180489.309853315,1,0,0,1,0.770114482,-0.620018855,-9.431264361,-0.005335601,0.019780063,-0.693623831,0.720046013,4280,2341,0.546962617,0.092794590,0.062379733,0.043486409,0.449478308,67.689982797,0.650000000,0.499897102,0.171674323,2.457800137,0.014884077,64.972914265,0,1017,978,39,0.237616822,476,0,0,0,0,0,2786,477,76523,151893,219695,885,0,818694
343,1624180489.309959412,1624180489.409848452,1,0,0,1,0.880885375,-0.681412524,-9.487882797,-0.004146507,0.021494497,-0.693630556,0.719998225,4281,2397,0.559915907,0.091032619,0.059517786,0.039312693,0.453864056,68.170938286,0.650000000,0.503972925,0.196191540,2.554974252,0.013493771,64.235268297,0,1000,950,50,0.233590283,420,0,0,0,0,0,2861,420,76999,152893,220115,885,0,821555
344,1624180489.409957886,1624180489.509793758,1,0,0,1,0.949235825,-0.745239394,-9.500951183,0.001589657,0.025933178,-0.693615359,0.719876848,4307,2418,0.561411655,0.100248495,0.063507767,0.043346214,0.477112855,69.284914800,0.600000000,0.502072345,0.213620632,2.593288426,0.012983737,64.037469469,0,946,913,33,0.219642443,459,0,0,0,0,0,2902,459,77473,153839,220574,885,0,824457
345,1624180489.509956121,1624180489.609880924,1,0,0,1,1.013314205,-0.812538439,-9.531408378,0.010325719,0.034529570,-0.693318395,0.719729596,4348,2344,0.539098436,0.138070853,0.076658387,0.057093837,0.508257178,62.274225111,0.550000000,0.501143244,0.216135211,2.664219167,0.013020025,63.988485877,0,1258,1177,81,0.289328427,593,0,0,0,0,0,2497,593,78274,155097,221167,885,0,826954
346,1624180489.609954357,1624180489.710040808,1,0,0,1,1.069271087,-0.870486420,-9.616350034,0.025220207,0.046060415,-0.692684537,0.719326429,4338,2271,0.523513140,0.149718870,0.073060482,0.054410772,0.460246678,62.287180818,0.500000000,0.498225947,0.216959845,2.746593035,0.011221657,63.893837201,0,1303,1207,96,0.300368834,622,0,0,0,0,0,2412,623,79093,156400,221789,885,0,829366
347,1624180489.709952593,1624180489.810097694,1,0,0,1,1.121638312,-0.900614986,-9.692187079,0.025116893,0.045866694,-0.692375051,0.719640310,4337,2296,0.529398202,0.147753159,0.072822500,0.055377216,0.446197029,59.817846982,0.450000000,0.493567299,0.217420336,2.775997723,0.010590726,63.639605222,0,1405,1287,118,0.323956652,638,0,0,0,0,0,2294,638,80030,157805,222427,885,0,831660
348,1624180489.809950829,1624180489.910033703,1,1,1,1,1.172368544,-0.895565989,-9.737219885,0.031361747,0.039630010,-0.692448747,0.719694821,4341,2066,0.475927206,0.209850566,0.139660565,0.093504072,0.463637184,59.300331591,0.450000000,0.493710663,0.217988598,2.751238794,0.011430339,63.506006331,1,270,235,35,0.062197650,772,1444,0,0,50,10,1845,2226,80218,158075,224653,885,0,833505
349,1624180489.909949064,1624180490.009979010,1,1,1,1,1.234302292,-0.906164564,-9.737798822,0.036457645,0.027776746,-0.691999661,0.720441366,4309,2109,0.489440706,0.169083939,0.105976327,0.071831593,0.456607965,59.279704895,0.450000000,0.492247772,0.212982945,2.717155784,0.013580847,63.448696195,2,315,294,21,0.073102808,683,1272,0,0,42,0,2039,1955,80393,158390,226608,885,0,835544
350,1624180490.009947300,1624180490.109877586,1,1,1,1,1.304623874,-0.926615997,-9.841514264,0.037221224,0.014604844,-0.692313221,0.720488503,4304,2220,0.515799257,0.151554316,0.085550592,0.061985952,0.539324889,60.126922584,0.450000000,0.494327202,0.207578127,2.654988144,0.011686287,63.473101646,3,332,312,20,0.077137546,698,1083,0,0,24,0,2191,1781,80563,158722,228389,885,0,837735
351,1624180490.109945536,1624180490.209801197,1,1,1,1,1.355816704,-0.959120874,-9.824266548,0.038186326,0.004693395,-0.693108904,0.719805407,4340,2240,0.516129032,0.158496289,0.069915646,0.052864324,0.545197100,64.172365764,0.450000000,0.494920127,0.205424535,2.595584380,0.013371606,63.875447911,4,330,315,15,0.076036866,629,1042,18,0,17,0,2321,1689,80719,159052,230060,903,0,840056
352,1624180490.209943771,1624180490.309894085,1,0,0,1,1.423022177,-0.978555018,-9.935084308,0.037029122,-0.007633873,-0.693295973,0.719660518,4326,2206,0.509939898,0.130619498,0.063377137,0.047476919,0.504842063,59.463829651,0.450000000,0.493573331,0.208751713,2.597532239,0.013051267,63.573741623,0,1339,1263,76,0.309523810,594,0,0,0,0,0,2393,594,81601,160391,230654,903,0,842449
353,1624180490.309942007,1624180490.409788847,1,0,0,1,1.496612128,-0.992514314,-9.934989488,0.036955996,-0.014271389,-0.693599924,0.719270274,4220,2078,0.492417062,0.127687267,0.060376533,0.044353862,0.519321186,59.798552883,0.450000000,0.492145466,0.212644731,2.591619203,0.014066472,63.385864002,0,1334,1233,101,0.316113744,487,0,0,0,0,0,2399,487,82495,161725,231141,903,0,844848
354,1624180490.409940243,1624180490.509870291,1,0,0,1,1.548570748,-1.000587132,-9.731629837,0.035216409,-0.020105491,-0.693728615,0.719094002,4288,2142,0.499533582,0.127889509,0.061637119,0.043915582,0.501838554,65.476589241,0.450000000,0.491110481,0.216053310,2.646716796,0.014455147,63.210377941,0,1261,1171,90,0.294076493,456,0,0,0,0,0,2571,456,83276,162986,231597,903,0,847419
355,1624180490.509938478,1624180490.609783173,1,0,0,1,1.619373609,-1.010715974,-9.514192620,0.034336090,-0.022609870,-0.694111174,0.718692915,4266,2100,0.492264416,0.116338335,0.058047709,0.040963258,0.491507326,60.208337351,0.400000000,0.487306313,0.221811652,2.767618845,0.015491108,63.073908680,0,1318,1232,86,0.308954524,480,0,0,0,0,0,2468,480,84112,164304,232077,903,0,849887
356,1624180490.609936953,1624180490.709817648,1,0,0,1,1.692724264,-1.010320743,-9.409799238,0.030023364,-0.022316475,-0.694124956,0.718881853,4226,2108,0.498816848,0.112089863,0.063559386,0.046279968,0.561831157,59.428469643,0.350000000,0.487536863,0.223416598,2.737453016,0.014870078,62.940613493,0,1156,1100,56,0.273544723,473,0,0,0,0,0,2597,473,84796,165460,232550,903,0,852484
357,1624180490.709935188,1624180490.809783697,1,0,0,1,1.778624895,-1.003898049,-9.331694079,0.030503567,-0.023699196,-0.694303035,0.718645376,4256,2089,0.490836466,0.098920846,0.059497552,0.042083058,0.531570255,59.063986838,0.300000000,0.488588743,0.230912018,2.683715281,0.014120585,63.258536976,0,1019,980,39,0.239426692,351,0,0,0,0,0,2886,351,85329,166479,232901,903,0,855370
358,1624180490.809933424,1624180490.909763575,1,0,0,1,1.886401618,-0.997660626,-9.325239398,0.029532765,-0.023644133,-0.693901660,0.719075279,4235,2078,0.490672963,0.099818489,0.058810878,0.040672201,0.513328154,62.193797826,0.250000000,0.490459563,0.229503951,2.503941452,0.015069832,63.292168834,0,936,894,42,0.221015348,400,0,0,0,0,0,2899,400,85810,167415,233301,903,0,858269
