frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
441,1706584952.442579269,1706584952.542405128,1,0,0,1,9.815869540,0.414125928,-0.044609660,-0.000463021,-0.000132956,0.002798113,0.999995969,1418,943,0.665021157,0.034761399,0.023590036,0.015540446,0.124300197,69.532878385,0.000000000,0.100731040,0.063102848,1.846640232,0.151100014,79.439513380,0,59,58,1,0.041607898,14,0,0,0,0,0,1345,14,5142,20739,7511,0,0,564315
442,1706584952.542416811,1706584952.642234564,1,0,0,1,9.918398150,0.411055225,-0.039840923,-0.002408301,-0.003544439,-0.003179331,0.999985764,1337,871,0.651458489,0.033180636,0.023699797,0.015470568,0.115779797,70.401121672,0.000000000,0.101239023,0.062692595,1.829456105,0.159380369,78.703810361,0,57,55,2,0.042632760,12,0,0,0,0,0,1268,12,5152,20796,7523,0,0,565583
443,1706584952.643045664,1706584952.742876053,1,0,0,1,10.015897639,0.413561079,-0.035080238,-0.005770341,-0.008712930,-0.008449134,0.999909696,1291,851,0.659178931,0.031370819,0.021638051,0.013780046,0.110789539,70.256494748,0.000000000,0.101757456,0.050115256,1.815910335,0.156089504,78.489153638,0,42,42,0,0.032532920,14,0,0,0,0,0,1235,14,5160,20838,7537,0,0,566818
444,1706584952.742887497,1706584952.842721939,1,0,0,1,10.125375335,0.412096399,-0.028525977,-0.005078709,-0.009403806,-0.010130516,0.999891568,1284,797,0.620716511,0.031985810,0.021743705,0.014420813,0.103205529,71.431003144,0.000000000,0.102139382,0.050088583,1.807985117,0.151336872,77.725516472,0,34,32,2,0.026479751,16,0,0,0,0,0,1234,16,5171,20872,7553,0,0,568052
445,1706584952.842733860,1706584952.942562103,1,0,0,1,10.213185742,0.409804506,-0.031971192,-0.005786755,-0.012004619,-0.009427912,0.999866750,1301,817,0.627978478,0.030928693,0.021437444,0.014684914,0.112914750,67.182805709,0.000000000,0.103677914,0.044033875,1.782871925,0.140335306,76.602125222,0,50,49,1,0.038431975,12,0,0,0,0,0,1238,13,5182,20922,7565,0,0,569290
446,1706584952.942573547,1706584953.042405605,1,0,0,1,10.295265955,0.394021856,-0.031129009,-0.002159028,-0.011327645,-0.007590123,0.999904702,1359,870,0.640176600,0.036501103,0.024165753,0.014579749,0.110133852,76.810577991,0.000000000,0.105062058,0.053104814,1.764370832,0.143280264,76.351483523,0,45,42,3,0.033112583,20,0,0,0,0,0,1293,21,5188,20967,7585,0,0,570583
447,1706584953.042416811,1706584953.142247200,1,0,0,1,10.380509337,0.386519516,-0.027502948,-0.001447825,-0.011091603,-0.007639412,0.999908256,1355,866,0.639114391,0.035663561,0.024468812,0.015014097,0.102748612,71.162791074,0.000000000,0.105274115,0.057706756,1.751935142,0.141049600,76.353296367,0,57,57,0,0.042066421,24,0,0,0,0,0,1274,24,5200,21024,7609,0,0,571857
448,1706584953.143058062,1706584953.242886305,1,0,0,1,10.476708564,0.387437820,-0.019477400,-0.004463394,-0.010497301,-0.007985036,0.999903057,1312,833,0.634908537,0.036599367,0.026272135,0.017038636,0.104782778,71.604319426,0.000000000,0.106268729,0.063967787,1.753900719,0.135702287,76.092105052,0,64,60,4,0.048780488,11,0,0,0,0,0,1237,11,5215,21088,7620,0,0,573094
449,1706584953.242897987,1706584953.342730999,1,0,0,1,10.573401496,0.380288291,-0.014648920,-0.008426632,-0.007622145,-0.009472797,0.999890574,1311,826,0.630053394,0.032322316,0.022602428,0.013407319,0.100414195,69.911427924,0.000000000,0.107395897,0.063656370,1.753616816,0.133855239,75.268122364,0,45,43,2,0.034324943,14,0,0,0,0,0,1252,14,5221,21133,7634,0,0,574346
450,1706584953.342742682,1706584953.442558765,1,0,0,1,10.668945637,0.387343736,-0.008684664,-0.012937139,-0.006965114,-0.014397587,0.999788391,1292,827,0.640092879,0.034251618,0.022867092,0.013442547,0.103909707,67.341678653,0.000000000,0.108477352,0.064100344,1.768055244,0.140239415,74.827881949,0,45,44,1,0.034829721,15,0,0,0,0,0,1232,15,5232,21178,7649,0,0,575578
451,1706584953.442569971,1706584953.542387962,1,0,0,1,10.769190040,0.385872385,-0.009539975,-0.017170564,-0.006619820,-0.016464337,0.999695091,1239,782,0.631154157,0.029671130,0.021946222,0.012009598,0.095755808,66.783180592,0.000000000,0.109787158,0.063824946,1.774435944,0.142593680,73.816047376,0,55,55,0,0.044390638,7,0,0,0,0,0,1177,7,5242,21233,7656,0,0,576755
452,1706584953.542400599,1706584953.642220497,1,0,0,1,10.874087189,0.377736788,-0.014990128,-0.012744255,-0.004556631,-0.015903451,0.999781927,1276,825,0.646551724,0.031228267,0.023274025,0.013715258,0.097882437,67.809459330,0.000000000,0.110048651,0.057397711,1.802989438,0.135849190,73.286067687,0,57,57,0,0.044670846,11,0,0,0,0,0,1208,11,5254,21290,7667,0,0,577963
453,1706584953.643031597,1706584953.742867470,1,0,0,1,10.994644034,0.367087996,-0.016834817,-0.011419208,-0.003776896,-0.014113093,0.999828064,1228,773,0.629478827,0.032180241,0.022271118,0.013376644,0.087365656,77.377521851,0.000000000,0.110077232,0.056374910,1.836854251,0.131026177,73.075881596,0,43,43,0,0.035016287,7,0,0,0,0,0,1178,7,5257,21333,7674,0,0,579141
454,1706584953.742879868,1706584953.842712164,1,0,0,1,11.105884176,0.358601254,-0.016205454,-0.007916335,-0.003681634,-0.012622677,0.999882216,1288,777,0.603260870,0.033084910,0.022696104,0.014727210,0.112625606,61.704649655,0.000000000,0.110738929,0.056320652,1.872574849,0.124398123,72.376285680,0,38,38,0,0.029503106,9,0,0,0,0,0,1241,9,5268,21371,7683,0,0,580382
455,1706584953.842725277,1706584953.942552090,1,0,0,1,11.215945664,0.346951252,-0.022068234,-0.005864443,0.000657855,-0.011552453,0.999915855,1218,765,0.628078818,0.031595546,0.023517696,0.014681795,0.107017019,71.541787447,0.000000000,0.110444028,0.054564107,1.895686302,0.115188927,72.242266154,0,35,33,2,0.028735632,7,0,0,0,0,0,1176,7,5273,21406,7690,0,0,581558
456,1706584953.942564964,1706584954.042377472,1,0,0,1,11.332616445,0.349361822,-0.021570866,-0.007647381,0.000657044,-0.008692139,0.999932764,1234,801,0.649108590,0.031785570,0.022196309,0.014151008,0.121397984,61.565709628,0.000000000,0.111570479,0.055047688,1.922767193,0.111553183,71.107645344,0,41,37,4,0.033225284,12,0,0,0,0,0,1181,12,5279,21447,7702,0,0,582739
457,1706584954.042388916,1706584954.142230272,1,0,0,1,11.443950672,0.353837214,-0.022838000,-0.005060747,0.003396599,-0.001472523,0.999980342,1241,793,0.639000806,0.031788548,0.024052763,0.014438044,0.126205161,63.787794197,0.000000000,0.111789444,0.055561619,1.934989970,0.115213627,70.428464086,0,58,57,1,0.046736503,10,0,0,0,0,0,1172,11,5287,21505,7712,0,0,583911
458,1706584954.143040657,1706584954.242865801,1,0,0,1,11.542427952,0.345908726,-0.028271199,-0.003724078,0.007384069,0.003482571,0.999959738,1300,833,0.640769231,0.033346301,0.022009107,0.014767388,0.120868782,67.882955330,0.000000000,0.111398838,0.054936936,1.932348794,0.111819477,69.603304004,0,55,53,2,0.042307692,11,0,0,0,0,0,1233,12,5296,21560,7723,0,0,585144
459,1706584954.242877722,1706584954.342718840,1,0,0,1,11.644758853,0.343003808,-0.027332070,-0.003640499,0.007704493,0.011070186,0.999902415,1378,871,0.632075472,0.037629113,0.024964916,0.015850184,0.120985327,68.557209484,0.000000000,0.110971792,0.062680738,1.925556183,0.114260294,68.760260942,0,53,50,3,0.038461538,19,0,0,0,0,0,1306,19,5312,21613,7742,0,0,586450
460,1706584954.342730999,1706584954.442564964,1,0,0,1,11.740517599,0.333294842,-0.027191674,0.003033422,0.008756605,0.016640517,0.999818590,1384,864,0.624277457,0.037633004,0.026367356,0.016312847,0.135224833,68.824372325,0.000000000,0.110715378,0.068799363,1.931515449,0.114404051,69.073486928,0,46,42,4,0.033236994,17,0,0,0,0,0,1319,19,5326,21659,7759,0,0,587769
461,1706584954.442576647,1706584954.542409897,1,0,0,1,11.837682629,0.336927972,-0.026476435,0.003031771,0.008226322,0.020889855,0.999743342,1394,833,0.597560976,0.033679674,0.025149848,0.014998773,0.145403349,64.512169997,0.000000000,0.111770536,0.068291714,1.926065636,0.110963286,68.822451509,0,60,53,7,0.043041607,15,0,0,0,0,0,1316,18,5339,21719,7774,0,0,589085
462,1706584954.542421579,1706584954.642255545,1,0,0,1,11.943635685,0.349482255,-0.023154739,-0.002247701,0.007123645,0.023438244,0.999697379,1383,850,0.614605929,0.033892266,0.024169639,0.015615943,0.127693222,80.327511683,0.000000000,0.112366207,0.068311314,1.935163762,0.105521029,69.318771009,0,66,64,2,0.047722343,18,0,0,0,0,0,1297,20,5347,21785,7792,0,0,590382
463,1706584954.643065453,1706584954.742890835,1,0,0,1,12.039579361,0.362877941,-0.024898364,-0.007514622,0.001660869,0.028014320,0.999577896,1493,930,0.622906899,0.033811539,0.022933639,0.015009977,0.141502656,83.502564497,0.000000000,0.113901863,0.066726681,1.922370273,0.111309760,69.981074497,0,69,66,3,0.046215673,17,0,0,0,0,0,1406,18,5361,21854,7809,0,0,591788
464,1706584954.742901802,1706584954.842737913,1,0,0,1,12.145139816,0.368143610,-0.028322703,-0.005582000,0.002126354,0.031514879,0.999485434,1507,906,0.601194426,0.034393680,0.023221367,0.014859410,0.139729784,79.477121476,0.000000000,0.115728076,0.065924801,1.940209590,0.116868635,70.383380413,0,57,55,2,0.037823490,15,0,0,0,0,0,1435,15,5372,21911,7824,0,0,593223
465,1706584954.842749834,1706584954.942572117,1,0,0,1,12.244224135,0.372515829,-0.033518819,-0.003893912,0.004022644,0.035141792,0.999366655,1444,839,0.581024931,0.032529875,0.022753199,0.014759535,0.120878911,77.336645198,0.000000000,0.116126284,0.063685290,1.955938293,0.120534109,70.891072388,0,46,44,2,0.031855956,12,0,0,0,0,0,1386,12,5379,21957,7836,0,0,594609
466,1706584954.942584276,1706584955.042410851,1,0,0,1,12.347520604,0.374268102,-0.035608135,-0.001401932,0.007721444,0.037750511,0.999256380,1425,877,0.615438596,0.031673639,0.024176971,0.014246939,0.115463116,73.658971769,0.000000000,0.116392747,0.062340376,1.973621068,0.125654885,70.733492077,0,60,60,0,0.042105263,8,0,0,0,0,0,1357,8,5383,22017,7844,0,0,595966
467,1706584955.042422295,1706584955.142256737,1,0,0,1,12.444762931,0.376231451,-0.035860194,0.000411233,0.009257874,0.039656289,0.999170407,1440,833,0.578472222,0.032036687,0.022689956,0.013731624,0.114504953,75.852409185,0.000000000,0.116980564,0.061350993,1.974345755,0.128872639,70.967972982,0,76,75,1,0.052777778,14,0,0,0,0,0,1350,14,5393,22093,7858,0,0,597316
468,1706584955.143066883,1706584955.242899418,1,0,0,1,12.541530179,0.383933454,-0.030105057,-0.001157253,0.008118005,0.041784278,0.999093005,1415,877,0.619787986,0.032422467,0.022874605,0.013957599,0.113047109,73.293463762,0.000000000,0.117393781,0.057376382,1.974512436,0.130164452,71.052430199,0,64,63,1,0.045229682,9,0,0,0,0,0,1342,9,5400,22157,7867,0,0,598658
469,1706584955.242911100,1706584955.342742443,1,0,0,1,12.634354519,0.391754648,-0.030090234,0.000804031,0.009301228,0.042902543,0.999035641,1367,834,0.610095099,0.030530001,0.021741828,0.013493431,0.106137924,66.391074702,0.000000000,0.117679967,0.059750807,1.971675931,0.122642234,70.876412538,0,46,44,2,0.033650329,8,0,0,0,0,0,1313,8,5410,22203,7875,0,0,599971
470,1706584955.342754602,1706584955.442574263,1,0,0,1,12.722781546,0.401437838,-0.032768284,0.001795488,0.008316179,0.045793404,0.998914702,1358,798,0.587628866,0.032926355,0.022923959,0.014371772,0.093800558,78.416628044,0.000000000,0.117174510,0.059188099,1.960413011,0.124358184,71.430160008,0,47,45,2,0.034609720,15,0,0,0,0,0,1295,16,5416,22250,7890,0,0,601266
471,1706584955.442585945,1706584955.542411566,1,0,0,1,12.813915980,0.405562207,-0.034708969,0.003511733,0.005209007,0.050233946,0.998717720,1372,800,0.583090379,0.030838842,0.022042329,0.013848400,0.112423105,70.806073052,0.000000000,0.118007875,0.056604585,1.946308129,0.132240630,71.631304631,0,47,45,2,0.034256560,13,0,0,0,0,0,1312,13,5429,22297,7903,0,0,602578
472,1706584955.542423725,1706584955.642254829,1,0,0,1,12.911050694,0.397572214,-0.032592995,0.007477578,0.004993550,0.052357436,0.998587928,1375,808,0.587636364,0.034671300,0.025147449,0.014518207,0.116470861,69.092788697,0.000000000,0.118937296,0.056068494,1.922753578,0.132977705,71.695471099,0,73,67,6,0.053090909,10,0,0,0,0,0,1288,14,5442,22370,7913,0,0,603866
473,1706584955.643064022,1706584955.742885828,1,0,0,1,13.005450290,0.405301595,-0.038423606,0.009758601,0.005131383,0.055581839,0.998393258,1339,801,0.598207618,0.032401691,0.023251637,0.015552313,0.130856504,59.670010752,0.000000000,0.121111838,0.055898933,1.906083195,0.136507123,70.810095544,0,56,46,10,0.041822255,9,0,0,0,0,0,1271,12,5455,22426,7922,0,0,605137
474,1706584955.742897511,1706584955.842725754,1,0,0,1,13.103448474,0.421433339,-0.043784525,0.006860341,0.008258052,0.058639528,0.998221491,1339,811,0.605675878,0.033818737,0.025155748,0.014225207,0.100387822,68.888038282,0.000000000,0.120499949,0.056015940,1.894713309,0.140580910,71.169264975,0,50,45,5,0.037341299,14,0,0,0,0,0,1275,14,5466,22476,7936,0,0,606412
475,1706584955.842737436,1706584955.942564249,1,0,0,1,13.201656613,0.436495477,-0.047887249,0.005920923,0.010010167,0.064420609,0.997855062,1291,765,0.592563904,0.032035035,0.022574630,0.014376183,0.095302432,68.092208343,0.000000000,0.119914220,0.055490032,1.877457701,0.146459237,70.996786020,0,60,55,5,0.046475600,13,0,0,0,0,0,1218,13,5473,22536,7949,0,0,607630
476,1706584955.942576408,1706584956.042401314,1,0,0,1,13.305967348,0.452432194,-0.045429846,0.006560410,0.013782576,0.071351385,0.997334438,1258,744,0.591414944,0.030934308,0.022323586,0.012786997,0.093387217,64.342178373,0.000000000,0.118513681,0.056809720,1.871576092,0.146020224,71.135609457,0,33,29,4,0.026232114,9,0,0,0,0,0,1211,14,5480,22569,7958,0,0,608841
477,1706584956.042412996,1706584956.142237186,1,0,0,1,13.401050411,0.476188751,-0.043247149,0.002419255,0.014276762,0.077543870,0.996883779,1212,724,0.597359736,0.030114740,0.022112516,0.014011082,0.088317646,71.369065418,0.000000000,0.116619306,0.059781154,1.870661115,0.148448122,71.514673018,0,40,34,6,0.033003300,6,0,0,0,0,0,1164,8,5496,22609,7964,0,0,610005
478,1706584956.143047094,1706584956.242884636,1,0,0,1,13.498056299,0.494133474,-0.043668422,0.004355917,0.015259397,0.084016882,0.996337965,1153,685,0.594102342,0.031741462,0.022857314,0.013547724,0.091201364,59.860217602,0.000000000,0.115135935,0.060516791,1.866937270,0.146333709,71.113536132,0,39,35,4,0.033824805,5,0,0,0,0,0,1108,6,5508,22648,7969,0,0,611113
479,1706584956.242896557,1706584956.342743635,1,0,0,1,13.594321644,0.510944380,-0.048109676,0.001035924,0.013509614,0.088176647,0.996012699,1160,713,0.614655172,0.031761525,0.022464184,0.013473178,0.089111855,58.223035706,0.000000000,0.113542261,0.052050133,1.868510528,0.143318981,70.596827443,0,50,50,0,0.043103448,8,0,0,0,0,0,1102,8,5507,22698,7977,0,0,612215
480,1706584956.342755795,1706584956.442569971,1,0,0,1,13.698383361,0.531278618,-0.048739225,-0.002890425,0.009609048,0.091035238,0.995797116,1121,685,0.611061552,0.033211902,0.024659635,0.015186066,0.096311506,61.582628546,0.000000000,0.111596595,0.039435145,1.877306654,0.140456056,70.234740254,0,34,33,1,0.030330062,9,0,0,0,0,0,1078,9,5512,22732,7986,0,0,613293
481,1706584956.442582369,1706584956.542160034,1,0,0,1,13.806829003,0.545867424,-0.046855688,0.000047990,0.007530014,0.095653478,0.995386211,1090,664,0.609174312,0.032237931,0.022279848,0.013752070,0.097077410,59.982051414,0.000000000,0.109180298,0.038602451,1.879999465,0.144764611,70.008234325,0,46,42,4,0.042201835,8,0,0,0,0,0,1036,8,5524,22778,7994,0,0,614329
482,1706584956.542422056,1706584956.640702248,1,0,0,1,13.905290761,0.573737150,-0.048339466,-0.003204256,0.003848299,0.099889690,0.994985916,1085,650,0.599078341,0.032601099,0.023860690,0.015194296,0.086020277,64.084953293,0.000000000,0.107096650,0.037248624,1.885450266,0.144082661,69.196106405,0,45,44,1,0.041474654,7,0,0,0,0,0,1033,7,5531,22823,8001,0,0,615362
483,1706584956.643062353,1706584956.742899179,1,0,0,1,14.008291760,0.595523979,-0.047050549,-0.005058100,0.001339737,0.104046534,0.994558666,1097,668,0.608933455,0.031741099,0.022456180,0.012596295,0.101520606,58.334851551,0.000000000,0.105097548,0.036028370,1.884990958,0.145439097,67.937720758,0,48,46,2,0.043755697,12,0,0,0,0,0,1037,12,5544,22871,8013,0,0,616399
484,1706584956.742910862,1706584956.842747688,1,0,0,1,14.112005109,0.614082390,-0.041067763,-0.006290411,-0.000767768,0.107974470,0.994133469,1076,662,0.615241636,0.031726952,0.022198201,0.013191952,0.085876673,66.561476452,0.000000000,0.102404892,0.032817157,1.891204610,0.146108210,67.291938507,0,45,41,4,0.041821561,7,0,0,0,0,0,1022,9,5552,22916,8020,0,0,617421
485,1706584956.842759132,1706584956.942588568,1,0,0,1,14.220402729,0.630139905,-0.040150229,-0.004579722,0.001764642,0.111708151,0.993728938,1060,621,0.585849057,0.030575586,0.021087365,0.012808433,0.084923586,70.576984503,0.000000000,0.100607126,0.034325656,1.897456505,0.148362517,66.953955472,0,49,41,8,0.046226415,12,0,0,0,0,0,996,15,5568,22965,8032,0,0,618417
486,1706584956.942601204,1706584957.042429209,1,0,0,1,14.319670990,0.648894067,-0.044143121,0.004940775,0.006195604,0.116757316,0.993128860,1064,662,0.622180451,0.033141696,0.024303120,0.015423107,0.096162355,59.193624157,0.000000000,0.099642088,0.035011344,1.901297195,0.154767490,66.230688092,0,40,34,6,0.037593985,7,0,0,0,0,0,1016,8,5582,23005,8039,0,0,619433
487,1706584957.042440176,1706584957.142282009,1,0,0,1,14.420115967,0.666269043,-0.041516010,0.005697271,0.011548116,0.116549297,0.993101427,1035,624,0.602898551,0.031167793,0.022103242,0.013329369,0.085309079,64.246681526,0.000000000,0.098182294,0.035597645,1.906023976,0.150854490,65.650401709,0,37,34,3,0.035748792,11,0,0,0,0,0,984,14,5591,23042,8050,0,0,620417
488,1706584957.143091917,1706584957.242906094,1,0,0,1,14.511196435,0.703966729,-0.035756363,-0.004860614,0.009062829,0.120345374,0.992678815,999,625,0.625625626,0.032856380,0.024613630,0.013714718,0.072820715,68.820247296,0.000000000,0.096170975,0.035927132,1.911612507,0.155995776,65.426740885,0,41,37,4,0.041041041,11,0,0,0,0,0,945,13,5599,23083,8061,0,0,621362
489,1706584957.242918491,1706584957.342746973,1,0,0,1,14.615587701,0.736093288,-0.040196472,-0.006517631,0.009915151,0.124799666,0.992111009,1027,642,0.625121714,0.032460241,0.023074485,0.012590170,0.081677357,65.194415972,0.000000000,0.094947946,0.034206053,1.931929738,0.159136605,65.366907949,0,38,32,6,0.037000974,5,0,0,0,0,0,982,7,5609,23121,8066,0,0,622344
490,1706584957.342758656,1706584957.442588329,1,0,0,1,14.702663014,0.744636374,-0.044131537,0.001237494,0.008162566,0.129657208,0.991524508,981,597,0.608562691,0.032454032,0.022775550,0.013306424,0.085179535,58.571745499,0.000000000,0.094516895,0.033858973,1.928263228,0.160178057,64.374663822,0,31,31,0,0.031600408,7,0,0,0,0,0,943,7,5616,23152,8073,0,0,623287
491,1706584957.442600489,1706584957.542409182,1,0,0,1,14.813412924,0.758524200,-0.044001844,0.006469946,0.007652402,0.129992376,0.991464353,956,585,0.611924686,0.031188210,0.022199203,0.013700370,0.095150516,60.326005940,0.000000000,0.093653266,0.033276345,1.942394828,0.156634113,63.850660466,0,41,39,2,0.042887029,14,0,0,0,0,0,901,14,5629,23193,8087,0,0,624188
492,1706584957.542421579,1706584957.642251730,1,0,0,1,14.911836049,0.790551209,-0.044415882,0.000193754,0.004728514,0.130256261,0.991469067,1000,626,0.626000000,0.032377323,0.023749899,0.014892808,0.085606616,62.089666125,0.000000000,0.092110054,0.028165877,1.951003711,0.150582129,63.500504337,0,43,41,2,0.043000000,11,0,0,0,0,0,946,11,5637,23236,8098,0,0,625134
493,1706584957.643061161,1706584957.742887020,1,0,0,1,15.000001402,0.820702251,-0.045593254,-0.005217460,0.002646650,0.130903727,0.991377823,992,576,0.580645161,0.031903567,0.021906137,0.013055536,0.078382271,59.816088325,0.000000000,0.089486342,0.028068751,1.944727918,0.145701856,63.507808216,0,45,44,1,0.045362903,9,0,0,0,0,0,938,9,5643,23281,8107,0,0,626072
494,1706584957.742898464,1706584957.841930628,1,0,0,1,15.099802352,0.856992630,-0.044926274,-0.005675054,-0.002149337,0.132394077,0.991178583,995,602,0.605025126,0.032731018,0.024158719,0.015015510,0.072149745,68.260159863,0.000000000,0.088074438,0.025535169,1.951483141,0.137160316,63.476414295,0,57,55,2,0.057286432,10,0,0,0,0,0,928,10,5653,23338,8117,0,0,627000
495,1706584957.842740536,1706584957.942561150,1,0,0,1,15.187071576,0.887555220,-0.037115038,-0.005579038,-0.016458113,0.136426204,0.990497802,977,608,0.622313204,0.029750777,0.022545475,0.012850861,0.084603139,59.377276708,0.000000000,0.087539473,0.029693538,1.938728903,0.131584937,63.040667713,0,38,36,2,0.038894575,9,0,0,0,0,0,930,9,5665,23376,8126,0,0,627930
