frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
254,1517157246.419534922,1517157246.520374298,1,0,0,0,52.500170999,18.965874844,-0.423978729,0.018667098,-0.021147820,0.170382023,0.984974251,815,443,0.543558282,0.026792183,0.012162924,0.008878946,0.138127990,31.993308392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,57,5,0.076073620,17,0,0,0,0,0,735,18,7195,21264,4544,0,0,173049,20,1517157246.422543764,1517157246.517552137,fastlio2_internal_v1,254,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
255,1517157246.520395041,1517157246.621234179,1,0,0,0,52.810607691,19.082576256,-0.433294780,0.018680225,-0.021381487,0.172157285,0.984660221,837,449,0.536439665,0.024953905,0.013442397,0.009513378,0.113194350,38.024872258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.094384707,17,0,0,0,0,0,740,18,7217,21343,4561,0,0,173789,20,1517157246.522544146,1517157246.617551804,fastlio2_internal_v1,255,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
256,1517157246.621254921,1517157246.722094297,1,0,0,0,53.119932705,19.200595364,-0.434063268,0.018196621,-0.018659423,0.172451150,0.984673199,817,436,0.533659731,0.023153272,0.012718439,0.009091735,0.127697277,33.310097660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,77,4,0.099143207,10,0,0,0,0,0,726,10,7233,21424,4571,0,0,174515,20,1517157246.622543812,1517157246.717552185,fastlio2_internal_v1,256,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
257,1517157246.722115040,1517157246.822954178,1,0,0,0,53.431540671,19.322688655,-0.438228009,0.023693405,-0.017074305,0.174200895,0.984276962,809,453,0.559950556,0.026397498,0.014235973,0.009685874,0.130319029,32.073037837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.087762670,10,0,0,0,0,0,728,10,7251,21495,4581,0,0,175243,21,1517157246.722544193,1517157246.822543859,fastlio2_internal_v1,257,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
258,1517157246.822974920,1517157246.923814297,1,0,0,0,53.741608021,19.441121941,-0.444631004,0.021099075,-0.018166594,0.174350245,0.984289996,785,421,0.536305732,0.024160854,0.013425827,0.009114265,0.138320774,30.420464802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.076433121,9,0,0,0,0,0,714,11,7262,21555,4590,0,0,175957,20,1517157246.827552080,1517157246.922544241,fastlio2_internal_v1,258,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
259,1517157246.923835039,1517157247.024613380,1,0,0,0,54.046851088,19.548584948,-0.451412449,0.010708712,-0.020328633,0.176139186,0.984097077,807,442,0.547707559,0.029456944,0.017893076,0.011422873,0.175427329,27.532792115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.091697646,10,0,0,0,0,0,723,10,7274,21629,4600,0,0,176680,20,1517157246.927551985,1517157247.022479773,fastlio2_internal_v1,259,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
260,1517157247.024633884,1517157247.125473261,1,0,0,0,54.356468751,19.671853707,-0.457831156,0.015810623,-0.016329266,0.175673999,0.984185971,793,421,0.530895334,0.025438927,0.013838768,0.009265661,0.105954811,35.090510390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,88,5,0.117276166,7,0,0,0,0,0,693,7,7295,21722,4607,0,0,177373,20,1517157247.027487993,1517157247.122480154,fastlio2_internal_v1,260,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
261,1517157247.125494003,1517157247.226333380,1,0,0,0,54.665566652,19.796211758,-0.459260494,0.016155705,-0.019099265,0.177254880,0.983847000,791,444,0.561314791,0.026737666,0.013459086,0.009218037,0.142920869,30.943501276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080910240,19,0,0,0,0,0,707,20,7314,21786,4626,0,0,178080,19,1517157247.127487898,1517157247.222479820,fastlio2_internal_v1,261,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
262,1517157247.226353884,1517157247.327193260,1,0,0,0,54.973422954,19.924591374,-0.457762901,0.022446714,-0.018819018,0.177046734,0.983766458,799,434,0.543178974,0.028395466,0.015643835,0.009974480,0.148202157,29.945129378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088861076,11,0,0,0,0,0,716,12,7334,21857,4637,0,0,178796,20,1517157247.227488041,1517157247.322480202,fastlio2_internal_v1,262,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
263,1517157247.327214003,1517157247.428053379,1,0,0,0,55.282913669,20.050681693,-0.462436609,0.022044152,-0.018008203,0.178147516,0.983592000,800,435,0.543750000,0.025320408,0.012067795,0.008615494,0.156074797,32.585134516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.096250000,13,0,0,0,0,0,709,14,7352,21934,4650,0,0,179505,20,1517157247.327487946,1517157247.427488089,fastlio2_internal_v1,263,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
264,1517157247.428073883,1517157247.528913260,1,0,0,0,55.586848638,20.172933253,-0.467276898,0.020919605,-0.022474202,0.178170111,0.983520560,797,444,0.557089084,0.028071222,0.015394814,0.010125041,0.155979685,31.382555027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.092848181,15,0,0,0,0,0,708,15,7377,22008,4665,0,0,180213,20,1517157247.432480097,1517157247.527487993,fastlio2_internal_v1,264,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
265,1517157247.528934002,1517157247.629773378,1,0,0,0,55.898973224,20.294780045,-0.473915756,0.019846350,-0.019093443,0.180333750,0.983219864,798,425,0.532581454,0.030275343,0.014526367,0.010031223,0.112487609,35.826025912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.068922306,18,0,0,0,0,0,724,19,7387,22063,4683,0,0,180937,20,1517157247.532480001,1517157247.627487898,fastlio2_internal_v1,265,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
266,1517157247.629793882,1517157247.730633259,1,0,0,0,56.206219054,20.422276281,-0.473395938,0.023873147,-0.019726005,0.179686740,0.983236306,789,423,0.536121673,0.027342126,0.014618397,0.010675907,0.110489623,34.261854953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.082382763,14,0,0,0,0,0,710,14,7398,22128,4697,0,0,181647,20,1517157247.632479906,1517157247.727488041,fastlio2_internal_v1,266,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
267,1517157247.730654001,1517157247.831493378,1,0,0,0,56.511386344,20.546194502,-0.482426960,0.019489513,-0.017639873,0.180779050,0.983172380,793,432,0.544766709,0.027817158,0.014359832,0.010449648,0.101261445,39.170597329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.094577554,16,0,0,0,0,0,702,16,7427,22203,4713,0,0,182349,20,1517157247.732480049,1517157247.827487946,fastlio2_internal_v1,267,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
268,1517157247.831513882,1517157247.932353258,1,0,0,0,56.825444458,20.673525327,-0.489837341,0.021753689,-0.017927574,0.182218667,0.982853873,806,430,0.533498759,0.026935239,0.015371323,0.010596871,0.118052700,34.202109259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.101736973,10,0,0,0,0,0,711,13,7453,22285,4723,0,0,183060,20,1517157247.832479954,1517157247.927488089,fastlio2_internal_v1,268,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
269,1517157247.932374001,1517157248.033151388,1,0,0,0,57.132250467,20.794917810,-0.499597646,0.019700904,-0.016992994,0.183141610,0.982742216,794,455,0.573047859,0.028245925,0.014482021,0.010303974,0.136638029,31.682474009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.084382872,23,0,0,0,0,0,701,26,7468,22352,4746,0,0,183761,21,1517157247.932480097,1517157248.032416105,fastlio2_internal_v1,269,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
270,1517157248.033171892,1517157248.134011269,1,0,0,0,57.430936102,20.917417477,-0.505026770,0.020390170,-0.019787899,0.184743551,0.982375947,812,452,0.556650246,0.030052393,0.014732361,0.010938823,0.121299856,38.152402787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.073891626,19,0,0,0,0,0,731,21,7490,22412,4765,0,0,184492,20,1517157248.037424088,1517157248.132416010,fastlio2_internal_v1,270,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
271,1517157248.134032965,1517157248.234871387,1,0,0,0,57.746899793,21.041954887,-0.506530986,0.014920552,-0.016790404,0.185706164,0.982348553,786,449,0.571246819,0.026791095,0.015361786,0.010641336,0.119316131,35.365665846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.100508906,14,0,0,0,0,0,691,16,7518,22491,4779,0,0,185183,20,1517157248.137423754,1517157248.232415915,fastlio2_internal_v1,271,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
272,1517157248.234893084,1517157248.335732222,1,0,0,0,58.055942032,21.169551986,-0.512238426,0.018156367,-0.022560563,0.186697748,0.981990488,805,475,0.590062112,0.028385821,0.014936447,0.010455012,0.102592114,37.837744871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.090683230,16,0,0,0,0,0,714,18,7540,22564,4795,0,0,185897,20,1517157248.237424135,1517157248.332416058,fastlio2_internal_v1,272,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
273,1517157248.335752964,1517157248.436592340,1,0,0,0,58.366096410,21.300484920,-0.503748787,0.018891116,-0.019779653,0.186820714,0.982013193,785,442,0.563057325,0.028989207,0.015036583,0.010772347,0.100165741,37.457694747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.082802548,19,0,0,0,0,0,698,22,7555,22629,4814,0,0,186595,20,1517157248.337423801,1517157248.432415962,fastlio2_internal_v1,273,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
274,1517157248.436613083,1517157248.537452221,1,0,0,0,58.676355487,21.430623765,-0.508652800,0.016610788,-0.017345049,0.188724075,0.981736449,777,434,0.558558559,0.023313656,0.012556076,0.008660674,0.104194024,37.828841274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.101673102,11,0,0,0,0,0,683,15,7574,22708,4825,0,0,187278,21,1517157248.437424183,1517157248.537423849,fastlio2_internal_v1,274,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
275,1517157248.537472963,1517157248.638312340,1,0,0,0,58.978327061,21.557607399,-0.509487258,0.019320217,-0.018643195,0.188390939,0.981727057,784,450,0.573979592,0.026518254,0.014968038,0.008801341,0.091723634,39.048403571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.089285714,21,0,0,0,0,0,690,24,7593,22778,4846,0,0,187968,20,1517157248.542415857,1517157248.637424231,fastlio2_internal_v1,275,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
276,1517157248.638333082,1517157248.739172220,1,0,0,0,59.269587311,21.689632327,-0.517612682,0.024440275,-0.016988286,0.190011477,0.981330581,803,447,0.556662516,0.028219156,0.015349388,0.010400295,0.128896896,34.420731791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.093399751,17,0,0,0,0,0,707,21,7619,22853,4863,0,0,188675,20,1517157248.642416239,1517157248.737423897,fastlio2_internal_v1,276,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
277,1517157248.739193201,1517157248.840032578,1,0,0,0,59.574728906,21.821144919,-0.516930963,0.023227369,-0.016059905,0.191267398,0.981131669,799,446,0.558197747,0.025306902,0.015364766,0.009637773,0.114930666,34.595360986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.092615770,18,0,0,0,0,0,707,18,7639,22927,4881,0,0,189382,20,1517157248.742415905,1517157248.837424040,fastlio2_internal_v1,277,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
278,1517157248.840053082,1517157248.940892220,1,0,0,0,59.882261026,21.949505293,-0.521872372,0.020482539,-0.019384612,0.192768020,0.980839025,807,460,0.570012392,0.025891790,0.014895320,0.009699762,0.106495163,37.157628898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.073110285,12,0,0,0,0,0,732,16,7656,22986,4893,0,0,190114,20,1517157248.842416048,1517157248.937423944,fastlio2_internal_v1,278,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
279,1517157248.940912962,1517157249.041690350,1,0,0,0,60.178559999,22.078773904,-0.524632183,0.021446765,-0.019179436,0.194560980,0.980468363,797,430,0.539523212,0.025496860,0.014414787,0.008883476,0.114655604,36.522793153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.099121706,17,0,0,0,0,0,699,19,7675,23065,4910,0,0,190813,20,1517157248.942415953,1517157249.037360191,fastlio2_internal_v1,279,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
280,1517157249.041711092,1517157249.142550230,1,0,0,0,60.482693685,22.208906259,-0.530345362,0.022031285,-0.018026190,0.195241027,0.980342094,803,448,0.557907846,0.024157666,0.014973044,0.009233475,0.122609550,33.602126147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078455791,13,0,0,0,0,0,724,16,7686,23128,4923,0,0,191537,21,1517157249.042352200,1517157249.142351866,fastlio2_internal_v1,280,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
281,1517157249.142570972,1517157249.243410349,1,0,0,0,60.779708426,22.339517343,-0.538172182,0.020341199,-0.020660162,0.196444750,0.980086146,811,456,0.562268804,0.026300984,0.014692485,0.009808421,0.099587897,37.122398950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.080147965,13,0,0,0,0,0,730,16,7697,23193,4936,0,0,192267,20,1517157249.147360086,1517157249.242352009,fastlio2_internal_v1,281,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
282,1517157249.243431091,1517157249.344270229,1,0,0,0,61.073473913,22.469472570,-0.543949388,0.015826992,-0.016751566,0.197257415,0.980080815,801,439,0.548064919,0.029137529,0.016253948,0.010655403,0.124685080,34.305054446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.082397004,17,0,0,0,0,0,717,18,7711,23259,4953,0,0,192984,20,1517157249.247359991,1517157249.342351913,fastlio2_internal_v1,282,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
283,1517157249.344290972,1517157249.445130348,1,0,0,0,61.372499715,22.603449768,-0.546316093,0.018421025,-0.018602523,0.198246106,0.979802579,807,450,0.557620818,0.024483297,0.013801575,0.008886099,0.096142894,37.825022481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.090458488,18,0,0,0,0,0,714,20,7729,23332,4971,0,0,193698,20,1517157249.347359896,1517157249.442352057,fastlio2_internal_v1,283,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
284,1517157249.445151091,1517157249.545990229,1,0,0,0,61.689344373,22.739168657,-0.557246247,0.016560353,-0.016778650,0.199535463,0.979606978,830,463,0.557831325,0.027054694,0.012830257,0.008884907,0.129444725,32.843804617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.077108434,17,0,0,0,0,0,747,19,7741,23396,4988,0,0,194445,20,1517157249.447360039,1517157249.542351961,fastlio2_internal_v1,284,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
285,1517157249.546010971,1517157249.646850348,1,0,0,0,61.994462320,22.869395491,-0.559093382,0.012722046,-0.022954038,0.201347374,0.979168268,831,453,0.545126354,0.025708849,0.015703201,0.010551691,0.096377530,38.091082938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.097472924,17,0,0,0,0,0,730,20,7771,23477,5005,0,0,195175,20,1517157249.547359943,1517157249.642352104,fastlio2_internal_v1,285,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
286,1517157249.646871090,1517157249.747710228,1,0,0,0,62.305511507,23.003230437,-0.561846790,0.002388857,-0.019198258,0.184496499,0.982642744,815,456,0.559509202,0.029094870,0.018754959,0.011424065,0.116470474,35.456869407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.115337423,18,0,0,0,0,0,702,19,7802,23571,5023,0,0,195877,21,1517157249.647360086,1517157249.747359991,fastlio2_internal_v1,286,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
287,1517157249.747730970,1517157249.848570347,1,0,0,0,62.613623232,23.130363691,-0.571336897,-0.010520922,-0.018078747,0.140179533,0.989905131,813,482,0.592865929,0.030931376,0.015064240,0.009623051,0.125689745,33.759347080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.077490775,18,0,0,0,0,0,732,18,7819,23634,5041,0,0,196609,20,1517157249.752351999,1517157249.847359896,fastlio2_internal_v1,287,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
288,1517157249.848591089,1517157249.949430227,1,0,0,0,62.925801918,23.244915231,-0.571983733,-0.023192163,-0.019363166,0.104488085,0.994067116,881,495,0.561861521,0.030346851,0.019305944,0.011297226,0.075870010,43.739232737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.098751419,17,0,0,0,0,0,773,21,7851,23721,5058,0,0,197382,20,1517157249.852351904,1517157249.947360039,fastlio2_internal_v1,288,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
289,1517157249.949450970,1517157250.050235271,1,0,0,0,63.250072597,23.333428027,-0.587833134,-0.017461306,-0.019168072,0.091092270,0.995504840,865,474,0.547976879,0.027092450,0.013746917,0.009406567,0.103034003,37.326384934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.086705202,15,0,0,0,0,0,773,17,7870,23796,5073,0,0,198155,20,1517157249.952352047,1517157250.047311783,fastlio2_internal_v1,289,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
290,1517157250.050256014,1517157250.151095390,1,0,0,0,63.576732936,23.409519390,-0.584006504,-0.005816607,-0.012637596,0.091682102,0.995691142,880,478,0.543181818,0.024534996,0.014914870,0.009555936,0.102008636,38.402885475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.104545455,16,0,0,0,0,0,765,23,7896,23888,5089,0,0,198920,20,1517157250.052303791,1517157250.147312164,fastlio2_internal_v1,290,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
291,1517157250.151117086,1517157250.251955271,1,0,0,0,63.913291416,23.484608408,-0.587528570,0.002668142,-0.008478821,0.097200593,0.995225118,864,500,0.578703704,0.027256455,0.018612623,0.010721922,0.091127321,42.036786558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.093750000,13,0,0,0,0,0,768,15,7919,23969,5102,0,0,199688,20,1517157250.152304173,1517157250.247311831,fastlio2_internal_v1,291,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
292,1517157250.251976967,1517157250.352816343,1,0,0,0,64.240807453,23.557219401,-0.591377463,0.005125995,-0.011493612,0.100729668,0.994834235,924,525,0.568181818,0.025934693,0.015285492,0.010056019,0.081836379,43.715547157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.098484848,7,0,0,0,0,0,821,12,7949,24060,5109,0,0,200509,21,1517157250.252303839,1517157250.352304220,fastlio2_internal_v1,292,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
293,1517157250.352837086,1517157250.453676224,1,0,0,0,64.560373380,23.630341937,-0.593983491,0.004329747,-0.011481253,0.102068463,0.994701696,883,493,0.558323896,0.025035340,0.016146660,0.010147572,0.090509047,41.261535018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.089467724,6,0,0,0,0,0,795,9,7974,24139,5115,0,0,201304,20,1517157250.357311964,1517157250.452303886,fastlio2_internal_v1,293,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
294,1517157250.453696966,1517157250.554536343,1,0,0,0,64.873631643,23.703703501,-0.597599859,0.019110885,-0.001133964,0.118323207,0.992790565,840,457,0.544047619,0.032986557,0.021106958,0.013327837,0.088685295,42.319288259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.114285714,18,0,0,0,0,0,722,22,7994,24235,5133,0,0,202026,19,1517157250.457312107,1517157250.552304029,fastlio2_internal_v1,294,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
