frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
818,1517157304.309634924,1517157304.410474300,1,0,0,0,163.923630189,61.342612666,-2.182627725,-0.003596152,0.005954852,-0.614369925,0.788987454,895,550,0.614525140,0.015829800,0.008563995,0.006285191,0.423828828,24.792272345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003351955,1,0,0,0,0,0,891,1,15253,54314,10742,0,0,601935,20,1517157304.313968182,1517157304.408960104,fastlio2_internal_v1,818,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
819,1517157304.410495043,1517157304.511334181,1,0,0,0,163.922666325,61.342349817,-2.181777233,-0.003596531,0.005974033,-0.614343186,0.789008128,906,563,0.621412804,0.015589022,0.008451462,0.005903244,0.396231441,25.134732640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005518764,1,0,0,0,0,0,900,1,15253,54319,10743,0,0,602835,20,1517157304.413967848,1517157304.508960009,fastlio2_internal_v1,819,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
820,1517157304.511354923,1517157304.612185240,1,0,0,0,163.921131205,61.342652731,-2.182037968,-0.003820150,0.005739972,-0.614321139,0.789025980,899,555,0.617352614,0.015467363,0.009032249,0.006140232,0.404337306,25.312155231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001112347,4,0,0,0,0,0,894,4,15253,54320,10747,0,0,603729,20,1517157304.513968229,1517157304.608959913,fastlio2_internal_v1,820,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
821,1517157304.612215996,1517157304.713049650,1,0,0,0,163.922827996,61.343850718,-2.181419252,-0.004078608,0.005906867,-0.614451617,0.788921849,900,557,0.618888889,0.016044956,0.008346558,0.006088257,0.421231250,25.191104994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003333333,3,0,0,0,0,0,894,3,15253,54323,10750,0,0,604623,14,1517157304.613967896,1517157304.708960056,fastlio2_internal_v1,821,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
822,1517157304.713076115,1517157304.813277006,1,0,0,0,163.922822966,61.340537882,-2.183480115,-0.008041473,0.002560214,-0.614193748,0.789110144,927,572,0.617044229,0.017668305,0.009333611,0.006486893,0.431179874,25.935964271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017259978,8,0,0,0,0,0,903,8,15255,54339,10758,0,0,605526,20,1517157304.713968039,1517157304.808959961,fastlio2_internal_v1,822,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
823,1517157304.813935757,1517157304.913362026,1,0,0,0,163.928287083,61.333815367,-2.186859049,-0.013588462,-0.000337155,-0.614719919,0.788628341,935,577,0.617112299,0.017891009,0.009925842,0.007301331,0.391813949,26.240885651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.023529412,4,0,0,0,0,0,909,4,15259,54361,10762,0,0,606435,20,1517157304.813967943,1517157304.908960104,fastlio2_internal_v1,823,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
824,1517157305.015595913,1517157305.116435289,1,0,0,0,163.936556287,61.301905142,-2.192721535,-0.020497840,-0.002613351,-0.614733930,0.788463826,956,582,0.608786611,0.018576421,0.010267019,0.006864309,0.420020658,23.859103621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.026150628,5,0,0,0,0,0,926,5,15264,54386,10767,0,0,607361,41,1517157304.913968086,1517157305.113904238,fastlio2_internal_v1,824,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
825,1517157305.116456032,1517157305.217295408,1,0,0,0,163.943485512,61.277190138,-2.190425556,-0.023629158,-0.005373571,-0.615218806,0.787983888,963,588,0.610591900,0.017220965,0.009635925,0.006603718,0.429001307,25.421985111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.021806854,1,0,0,0,0,0,939,3,15267,54407,10768,0,0,608300,20,1517157305.118896246,1517157305.213903904,fastlio2_internal_v1,825,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
826,1517157305.217315912,1517157305.318155289,1,0,0,0,163.948558845,61.240179727,-2.192352427,-0.022029606,-0.009595626,-0.614721546,0.788378108,961,581,0.604578564,0.019266984,0.011114120,0.007486343,0.444852900,24.245692165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017689906,3,0,0,0,0,0,940,4,15268,54424,10771,0,0,609240,20,1517157305.218895912,1517157305.313904047,fastlio2_internal_v1,826,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
827,1517157305.318176031,1517157305.419015408,1,0,0,0,163.958266779,61.194280193,-2.189415382,-0.018162090,-0.012337131,-0.614621135,0.788516832,973,595,0.611510791,0.018044131,0.010635376,0.007720947,0.465534438,23.059903459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.017471737,4,0,0,0,0,0,952,4,15270,54441,10775,0,0,610192,21,1517157305.318896055,1517157305.418895960,fastlio2_internal_v1,827,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
828,1517157305.419035912,1517157305.519870758,1,0,0,0,163.973938813,61.141669018,-2.187029283,-0.015408170,-0.012409633,-0.613850801,0.789174115,987,600,0.607902736,0.018609893,0.009532928,0.007095575,0.453964907,23.826135301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.019250253,3,0,0,0,0,0,965,3,15270,54460,10778,0,0,611157,20,1517157305.423903942,1517157305.518896103,fastlio2_internal_v1,828,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
829,1517157305.519896030,1517157305.615193605,1,0,0,0,163.993847186,61.083317683,-2.190852488,-0.016447166,-0.011199117,-0.615103063,0.788195593,999,617,0.617617618,0.018813761,0.009707451,0.006731987,0.496588176,23.651660030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.016016016,2,0,0,0,0,0,980,3,15271,54476,10780,0,0,612137,19,1517157305.523904085,1517157305.613903761,fastlio2_internal_v1,829,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
830,1517157305.620755911,1517157305.716372728,1,0,0,0,164.014898515,61.016006726,-2.189534745,-0.025363232,-0.017027716,-0.615081600,0.787871429,994,606,0.609657948,0.017242835,0.009445190,0.006699800,0.501240206,22.425203702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028169014,8,0,0,0,0,0,958,8,15275,54504,10788,0,0,613095,20,1517157305.618895769,1517157305.713904142,fastlio2_internal_v1,830,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
831,1517157305.721616030,1517157305.817896128,1,0,0,0,164.035956342,60.943137254,-2.191204166,-0.021850509,-0.018764155,-0.611705038,0.790561452,1024,612,0.597656250,0.019831147,0.010713100,0.007201195,0.542819589,22.083882260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.013671875,4,0,0,0,0,0,1006,4,15277,54518,10792,0,0,614101,12,1517157305.718896151,1517157305.813903809,fastlio2_internal_v1,831,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
832,1517157305.822476149,1517157305.919926643,1,0,0,0,164.060410264,60.852131802,-2.192630552,-0.015140175,-0.023676347,-0.603136393,0.797142834,980,607,0.619387755,0.018769564,0.010787964,0.007305145,0.597964339,20.991727037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.024489796,3,0,0,0,0,0,952,4,15281,54542,10795,0,0,615053,21,1517157305.818895817,1517157305.918896198,fastlio2_internal_v1,832,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
833,1517157305.923336029,1517157306.023211241,1,0,0,0,164.095635083,60.748452625,-2.190263078,-0.015543767,-0.024708215,-0.592755842,0.804853034,941,582,0.618490967,0.019669469,0.012034893,0.007793427,0.536505477,20.510016219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.028692880,7,0,0,0,0,0,905,9,15284,54569,10802,0,0,615958,20,1517157305.923903942,1517157306.018847942,fastlio2_internal_v1,833,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
834,1517157306.024142027,1517157306.113224030,1,0,0,0,164.133532977,60.662333626,-2.188679303,-0.015727815,-0.027370312,-0.580437467,0.813692724,885,542,0.612429379,0.020874630,0.010120392,0.007295609,0.564287440,20.712606106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.020338983,12,0,0,0,0,0,855,12,15289,54587,10814,0,0,616813,18,1517157306.023856163,1517157306.108848095,fastlio2_internal_v1,834,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
835,1517157306.125001907,1517157306.214249849,1,0,0,0,164.180751632,60.550659114,-2.182002224,-0.008896022,-0.022313142,-0.566415087,0.823769952,678,448,0.660766962,0.021328157,0.011617184,0.007741451,0.402335988,17.332563927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.019174041,2,0,0,0,0,0,663,2,15292,54600,10816,0,0,617476,21,1517157306.113856077,1517157306.213855982,fastlio2_internal_v1,835,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
836,1517157306.225862026,1517157306.315552235,1,0,0,0,164.232729581,60.427827633,-2.188197743,0.005002464,-0.021940015,-0.538519528,0.842312489,615,400,0.650406504,0.018378481,0.010257721,0.007034898,0.282025675,19.608688722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.030894309,3,0,0,0,0,0,593,3,15298,54619,10819,0,0,618069,19,1517157306.218847990,1517157306.313855886,fastlio2_internal_v1,836,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
837,1517157306.326721907,1517157306.417408228,1,0,0,0,164.291566641,60.311884721,-2.194203767,0.018544599,-0.019184987,-0.512310748,0.858385538,616,424,0.688311688,0.022087497,0.010959625,0.007736206,0.243362385,21.797804188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014610390,6,0,0,0,0,0,601,6,15301,54628,10825,0,0,618670,20,1517157306.318847895,1517157306.413856030,fastlio2_internal_v1,837,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
838,1517157306.427582026,1517157306.519650698,1,0,0,0,164.356045186,60.210237595,-2.199240036,0.015603045,0.006867627,-0.511157303,0.859318097,539,365,0.677179963,0.015077198,0.008575439,0.005537033,0.271375782,22.353103595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009276438,1,0,0,0,0,0,533,1,15301,54633,10826,0,0,619203,21,1517157306.418848038,1517157306.518847942,fastlio2_internal_v1,838,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
839,1517157306.528441906,1517157306.620987654,1,0,0,0,164.412424632,60.133475527,-2.198923104,0.026081987,0.046286120,-0.509174702,0.859021797,489,347,0.709611452,0.015853220,0.009388924,0.005665779,0.329015413,22.429598247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018404908,5,0,0,0,0,0,475,5,15301,54642,10831,0,0,619678,20,1517157306.523855925,1517157306.618848085,fastlio2_internal_v1,839,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
840,1517157306.629302025,1517157306.721490622,1,0,0,0,164.439728260,60.102402616,-2.200936853,0.024436538,0.053121172,-0.507449447,0.859695327,473,318,0.672304440,0.014971619,0.009498119,0.006034374,0.291777103,27.649343542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023255814,3,0,0,0,0,0,459,3,15300,54653,10834,0,0,620137,20,1517157306.623856068,1517157306.718847990,fastlio2_internal_v1,840,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
841,1517157306.730161905,1517157306.821627140,1,0,0,0,164.441558948,60.100429814,-2.212249011,0.018911872,0.035085655,-0.505505885,0.861902047,485,332,0.684536082,0.015815489,0.008811951,0.005974770,0.327191347,23.876671636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014432990,3,0,0,0,0,0,475,3,15300,54660,10837,0,0,620612,14,1517157306.723855972,1517157306.818847895,fastlio2_internal_v1,841,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
842,1517157306.831023216,1517157306.921266317,1,0,0,0,164.436522895,60.100764652,-2.218216005,0.012715859,0.014634838,-0.505965840,0.862335606,517,363,0.702127660,0.013740564,0.007045746,0.004772186,0.297172734,22.448184305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017408124,3,0,0,0,0,0,505,3,15300,54669,10840,0,0,621117,20,1517157306.823856115,1517157306.918848038,fastlio2_internal_v1,842,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
843,1517157306.931883097,1517157307.021010160,1,0,0,0,164.437293697,60.095215940,-2.216653188,0.009552817,0.007414008,-0.505181331,0.862928502,514,364,0.708171206,0.015436303,0.007022858,0.004946709,0.281660698,22.829172511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.011673152,1,0,0,0,0,0,507,1,15301,54675,10841,0,0,621624,20,1517157306.923855782,1517157307.018767834,fastlio2_internal_v1,843,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
844,1517157307.032672882,1517157307.120487690,1,0,0,0,164.441912964,60.086080010,-2.215179184,0.007535039,0.001426563,-0.504695229,0.863263525,527,368,0.698292220,0.016762214,0.007876873,0.005138397,0.276069392,23.237068079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007590133,3,0,0,0,0,0,520,3,15301,54679,10844,0,0,622144,20,1517157307.023776054,1517157307.118768215,fastlio2_internal_v1,844,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
845,1517157307.133533001,1517157307.220739603,1,0,0,0,164.449653703,60.068626103,-2.210904016,0.006432094,-0.001554372,-0.503506700,0.863965980,544,383,0.704044118,0.016527384,0.007934570,0.005920410,0.267882059,23.389044016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.022058824,3,0,0,0,0,0,529,3,15302,54691,10847,0,0,622673,20,1517157307.123775959,1517157307.218767881,fastlio2_internal_v1,845,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
846,1517157307.234392881,1517157307.321157455,1,0,0,0,164.462435207,60.048957243,-2.210373616,0.003614558,-0.004608769,-0.502849899,0.864353905,536,374,0.697761194,0.015552992,0.007586241,0.004774809,0.261848953,23.083200752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.022388060,1,0,0,0,0,0,523,1,15304,54703,10848,0,0,623196,20,1517157307.223776102,1517157307.318768024,fastlio2_internal_v1,846,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
847,1517157307.335253000,1517157307.421630144,1,0,0,0,164.477194480,60.028177936,-2.208993877,0.001843212,-0.005063146,-0.502063029,0.864814247,540,386,0.714814815,0.014011782,0.007006407,0.004606962,0.269301657,22.505830063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005555556,3,0,0,0,0,0,534,3,15304,54706,10851,0,0,623730,20,1517157307.323776007,1517157307.418767929,fastlio2_internal_v1,847,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
848,1517157307.436113119,1517157307.522269249,1,0,0,0,164.495635288,60.003942858,-2.207403513,0.001147834,-0.004948537,-0.501336342,0.865237578,536,384,0.716417910,0.014777133,0.007611513,0.005170584,0.267008748,23.433510565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005597015,3,0,0,0,0,0,530,3,15304,54709,10854,0,0,624260,20,1517157307.423775911,1517157307.518768072,fastlio2_internal_v1,848,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
849,1517157307.536973000,1517157307.623069286,1,0,0,0,164.514605093,59.972497223,-2.207234931,-0.002190723,-0.004407241,-0.500906638,0.865487329,541,381,0.704251386,0.015320698,0.007690430,0.005859375,0.267861811,23.491499265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011090573,2,0,0,0,0,0,533,2,15304,54715,10856,0,0,624793,20,1517157307.523776054,1517157307.618767977,fastlio2_internal_v1,849,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
850,1517157307.637833118,1517157307.723929405,1,0,0,0,164.535917521,59.940880961,-2.210562488,-0.011104268,-0.014887598,-0.499135830,0.866324695,545,382,0.700917431,0.015240513,0.007478714,0.005280018,0.300924807,22.746771009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009174312,1,0,0,0,0,0,539,1,15304,54720,10857,0,0,625332,21,1517157307.623775959,1517157307.723776102,fastlio2_internal_v1,850,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
851,1517157307.738693237,1517157307.825065851,1,0,0,0,164.566655249,59.900492003,-2.214611717,-0.017552787,-0.016094801,-0.498171270,0.866751546,529,366,0.691871456,0.014677483,0.008150101,0.005527496,0.264399042,22.031892176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.018903592,1,0,0,0,0,0,518,1,15304,54730,10858,0,0,625850,15,1517157307.728768110,1517157307.823776007,fastlio2_internal_v1,851,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
852,1517157307.839553118,1517157307.926533937,1,0,0,0,164.598551604,59.844627237,-2.220998602,-0.013319416,-0.017026842,-0.496474997,0.867781803,518,364,0.702702703,0.014819393,0.007736206,0.005107880,0.249946873,22.710885589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009652510,1,0,0,0,0,0,512,1,15304,54735,10859,0,0,626362,20,1517157307.828768015,1517157307.923775911,fastlio2_internal_v1,852,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
853,1517157307.940412998,1517157308.028165817,1,0,0,0,164.633376269,59.779435039,-2.223547886,-0.009565917,-0.023143354,-0.496193698,0.867850616,513,349,0.680311891,0.014661865,0.007919312,0.005386353,0.240887978,23.492903162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.017543860,1,0,0,0,0,0,503,1,15304,54744,10860,0,0,626865,20,1517157307.928767920,1517157308.023728132,fastlio2_internal_v1,853,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
854,1517157308.041210890,1517157308.130182266,1,0,0,0,164.676667513,59.709367285,-2.224883863,-0.011884683,-0.023572237,-0.495081514,0.868445392,509,362,0.711198428,0.015297035,0.007789612,0.005754471,0.248446859,22.708922171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015717092,2,0,0,0,0,0,499,2,15304,54752,10862,0,0,627364,21,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1,854,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
855,1517157308.142071009,1517157308.232314110,1,0,0,0,164.722187308,59.633423745,-2.227039193,-0.009422888,-0.022736940,-0.494206231,0.868996227,502,362,0.721115538,0.013920972,0.007390976,0.004866600,0.230868513,22.761012135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.023904382,1,0,0,0,0,0,489,1,15305,54764,10863,0,0,627853,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,855,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
856,1517157308.242930889,1517157308.343770266,1,0,0,0,164.784015428,59.544592917,-2.228272751,-0.019088175,-0.021486865,-0.497420102,0.867033562,513,364,0.709551657,0.012997899,0.006645203,0.004701138,0.251354577,21.637908729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005847953,2,0,0,0,0,0,508,2,15305,54767,10865,0,0,628361,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,856,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
857,1517157308.343791008,1517157308.444630384,1,0,0,0,164.843114551,59.457986559,-2.230166201,-0.019751641,-0.018301074,-0.497883283,0.866825922,500,362,0.724000000,0.013049167,0.006811142,0.004443884,0.241299964,21.754533345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004000000,3,0,0,0,0,0,495,3,15305,54769,10868,0,0,628856,20,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,857,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
