frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
267,1706585932.772746325,1706585932.872565985,0,0,0,0,-0.055701082,0.019056033,0.045825978,-0.004743687,0.001253582,0.000207733,0.999987941,1260,848,0.673015873,0.021421419,0.013029635,0.009356022,0.000000000,87.015324447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.013492063,0,0,0,0,0,0,1243,0,4609,15484,0,0,0,318986,10,1706585932.778500557,1706585932.869028330,fastlio2_internal_v1,267,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
268,1706585932.872589827,1706585932.972428322,0,0,0,0,-0.058576267,0.020645903,0.047166716,-0.004722406,0.001418109,0.000027377,0.999987843,1269,904,0.712371946,0.021732111,0.013451576,0.009368181,0.000000000,79.446340913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016548463,0,0,0,0,0,0,1248,0,4611,15505,0,0,0,320234,10,1706585932.878399134,1706585932.968617678,fastlio2_internal_v1,268,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
269,1706585932.972440720,1706585933.072275639,0,0,0,0,-0.053862500,0.024392181,0.046987447,-0.004165789,0.001569525,-0.000066191,0.999990089,1252,855,0.682907348,0.020980113,0.012322664,0.008700132,0.000000000,84.030560812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.017571885,0,0,0,0,0,0,1230,0,4612,15527,0,0,0,321464,10,1706585932.979040146,1706585933.068241358,fastlio2_internal_v1,269,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
270,1706585933.073086500,1706585933.172918081,0,0,0,0,-0.054742828,0.022894448,0.046896208,-0.004469858,0.001395118,-0.000046125,0.999989036,1256,849,0.675955414,0.020000579,0.012281895,0.008739233,0.000000000,79.479530307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014331210,0,0,0,0,0,0,1238,0,4613,15545,0,0,0,322702,10,1706585933.078665972,1706585933.168797016,fastlio2_internal_v1,270,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
271,1706585933.172930479,1706585933.272781134,0,0,0,0,-0.049307241,0.023298801,0.045528757,-0.003808392,0.001398974,-0.000165156,0.999991756,1282,870,0.678627145,0.019911401,0.012337923,0.008414865,0.000000000,80.304843104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007020281,0,0,0,0,0,0,1273,0,4615,15554,0,0,0,323975,10,1706585933.178238153,1706585933.268394470,fastlio2_internal_v1,271,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
272,1706585933.272793293,1706585933.372625351,0,0,0,0,-0.051618854,0.021938315,0.044829060,-0.004966885,0.001496251,-0.000123847,0.999986538,1243,832,0.669348351,0.021932407,0.012982726,0.009259343,0.000000000,81.223080767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008045052,0,0,0,0,0,0,1233,0,4613,15564,0,0,0,325208,10,1706585933.278824329,1706585933.369057894,fastlio2_internal_v1,272,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
273,1706585933.372637272,1706585933.472461700,0,0,0,0,-0.055858251,0.020824183,0.047331746,-0.004287279,0.001535846,0.000080391,0.999989627,1252,830,0.662939297,0.020406698,0.012015522,0.008525789,0.000000000,86.976955228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010383387,0,0,0,0,0,0,1239,0,4612,15577,0,0,0,326447,10,1706585933.378421545,1706585933.468213558,fastlio2_internal_v1,273,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
274,1706585933.472474098,1706585933.572298288,0,0,0,0,-0.061485197,0.019531704,0.046523265,-0.004776505,0.001370906,0.000227761,0.999987627,1248,847,0.678685897,0.021302299,0.013266325,0.009214163,0.000000000,77.280514663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014423077,0,0,0,0,0,0,1230,0,4615,15595,0,0,0,327677,10,1706585933.478637457,1706585933.569059610,fastlio2_internal_v1,274,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
275,1706585933.572708368,1706585933.672524214,0,0,0,0,-0.064488009,0.018400973,0.049538195,-0.005701216,0.001320720,0.000089896,0.999982872,1239,837,0.675544794,0.020829798,0.012090802,0.008769870,0.000000000,87.283626713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011299435,0,0,0,0,0,0,1225,0,4616,15609,0,0,0,328902,10,1706585933.578426361,1706585933.668232918,fastlio2_internal_v1,275,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
276,1706585933.672536612,1706585933.772360563,0,0,0,0,-0.067269678,0.021515686,0.049451319,-0.005052011,0.001426188,0.000106059,0.999986216,1239,838,0.676351897,0.020436770,0.012140036,0.008595288,0.000000000,89.364195353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009685230,0,0,0,0,0,0,1227,0,4618,15621,0,0,0,330129,10,1706585933.678681850,1706585933.768503189,fastlio2_internal_v1,276,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
277,1706585933.772771120,1706585933.872586489,0,0,0,0,-0.058858927,0.020889192,0.050330997,-0.005060324,0.001402543,0.000078095,0.999986210,1242,833,0.670692432,0.021898258,0.013299584,0.009413958,0.000000000,78.066888741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012882448,0,0,0,0,0,0,1226,0,4620,15637,0,0,0,331355,10,1706585933.778967857,1706585933.868395805,fastlio2_internal_v1,277,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
278,1706585933.872598410,1706585933.972423553,0,0,0,0,-0.065130480,0.022421424,0.046719838,-0.005543080,0.001261034,0.000151445,0.999983830,1258,855,0.679650238,0.020614088,0.012488842,0.008753896,0.000000000,92.423768549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013513514,0,0,0,0,0,0,1241,0,4622,15654,0,0,0,332596,10,1706585933.878931046,1706585933.968945980,fastlio2_internal_v1,278,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
279,1706585933.972435713,1706585934.072258234,0,0,0,0,-0.063701358,0.024064383,0.047312921,-0.004422033,0.001512574,0.000175349,0.999989063,1250,863,0.690400000,0.020246570,0.011505604,0.008299768,0.000000000,84.854751050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.025600000,0,0,0,0,0,0,1218,0,4632,15686,0,0,0,333814,10,1706585933.978335381,1706585934.068326950,fastlio2_internal_v1,279,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
280,1706585934.073067188,1706585934.172895432,0,0,0,0,-0.055128533,0.023196887,0.048019990,-0.004792997,0.001479455,-0.000044671,0.999987418,1268,863,0.680599369,0.020240308,0.011841297,0.008401394,0.000000000,88.394694281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,15,6,0.016561514,0,0,0,0,0,0,1247,0,4641,15707,0,0,0,335061,10,1706585934.078752041,1706585934.168635607,fastlio2_internal_v1,280,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
281,1706585934.172907114,1706585934.272739172,0,0,0,0,-0.050971113,0.021827990,0.047718109,-0.004791942,0.001472698,0.000046692,0.999987433,1257,855,0.680190931,0.020305819,0.011790633,0.008875728,0.000000000,83.334954794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011137629,0,0,0,0,0,0,1243,0,4643,15721,0,0,0,336304,10,1706585934.179061651,1706585934.269197941,fastlio2_internal_v1,281,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
282,1706585934.272750854,1706585934.372568846,0,0,0,0,-0.055738291,0.021415668,0.046920922,-0.004106658,0.001400685,0.000068364,0.999990584,1253,839,0.669592977,0.020456996,0.012203217,0.008169174,0.000000000,79.816399905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010375100,0,0,0,0,0,0,1240,0,4645,15734,0,0,0,337544,10,1706585934.278499365,1706585934.368351460,fastlio2_internal_v1,282,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
283,1706585934.372579575,1706585934.472408533,0,0,0,0,-0.053698769,0.020495341,0.045544290,-0.004932185,0.001357690,0.000027489,0.999986915,1289,882,0.684251358,0.020327138,0.013203025,0.009187102,0.000000000,80.742761764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010085337,0,0,0,0,0,0,1276,0,4645,15747,0,0,0,338820,10,1706585934.378783703,1706585934.468523741,fastlio2_internal_v1,283,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
284,1706585934.472420931,1706585934.572239876,0,0,0,0,-0.054570975,0.018411349,0.045527192,-0.005404095,0.001391680,0.000144674,0.999984419,1262,855,0.677496038,0.021002563,0.012334585,0.009143472,0.000000000,82.843934095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.019017433,0,0,0,0,0,0,1238,0,4649,15771,0,0,0,340058,10,1706585934.478945017,1706585934.568269253,fastlio2_internal_v1,284,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
285,1706585934.573048592,1706585934.672887087,0,0,0,0,-0.054218022,0.019537328,0.045852726,-0.004519399,0.001400925,0.000089587,0.999988802,1226,825,0.672920065,0.020571923,0.011590719,0.008472919,0.000000000,81.968009584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006525285,0,0,0,0,0,0,1218,0,4649,15779,0,0,0,341276,10,1706585934.578659773,1706585934.669083357,fastlio2_internal_v1,285,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
286,1706585934.672899246,1706585934.772736788,0,0,0,0,-0.057366035,0.027800222,0.049341889,-0.003932975,0.001674894,-0.000202627,0.999990843,1241,843,0.679290894,0.023644785,0.012321115,0.008643985,0.000000000,77.784533913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009669621,0,0,0,0,0,0,1229,0,4652,15791,0,0,0,342505,10,1706585934.678456068,1706585934.768397331,fastlio2_internal_v1,286,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
287,1706585934.772748470,1706585934.872579098,0,0,0,0,-0.059140499,0.026219727,0.049243410,-0.004767768,0.001410572,-0.000032330,0.999987639,1247,839,0.672814755,0.020083368,0.012552738,0.008525431,0.000000000,82.923405159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012830794,0,0,0,0,0,0,1231,0,4652,15807,0,0,0,343736,10,1706585934.778818607,1706585934.869148493,fastlio2_internal_v1,287,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
288,1706585934.872591019,1706585934.972419500,0,0,0,0,-0.061545609,0.020844850,0.049741413,-0.005072336,0.001364411,0.000132641,0.999986196,1244,855,0.687299035,0.020774583,0.013063908,0.009267330,0.000000000,91.320840243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014469453,0,0,0,0,0,0,1226,0,4654,15825,0,0,0,344962,10,1706585934.878501654,1706585934.968398809,fastlio2_internal_v1,288,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
289,1706585934.972430706,1706585935.072274446,0,0,0,0,-0.064027803,0.018475274,0.050579983,-0.005296551,0.001395725,0.000114680,0.999984993,1257,839,0.667462212,0.020021255,0.011698365,0.008618474,0.000000000,78.568309559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009546539,0,0,0,0,0,0,1245,0,4655,15837,0,0,0,346207,10,1706585934.978737831,1706585935.068562984,fastlio2_internal_v1,289,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
290,1706585935.073085546,1706585935.172908545,0,0,0,0,-0.066688335,0.017472886,0.050652271,-0.006159093,0.001499051,0.000085442,0.999979905,1237,838,0.677445432,0.020085990,0.011963546,0.008663893,0.000000000,85.354513245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010509297,0,0,0,0,0,0,1224,0,4656,15850,0,0,0,347431,10,1706585935.079052210,1706585935.168735981,fastlio2_internal_v1,290,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
291,1706585935.172920227,1706585935.272744417,0,0,0,0,-0.059314158,0.019954490,0.050394555,-0.005325631,0.001467752,0.000070703,0.999984739,1248,846,0.677884615,0.021320130,0.012487650,0.008549035,0.000000000,79.949164762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018429487,0,0,0,0,0,0,1225,0,4664,15873,0,0,0,348656,10,1706585935.179159641,1706585935.268641233,fastlio2_internal_v1,291,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
292,1706585935.272755623,1706585935.372585297,0,0,0,0,-0.053707055,0.019802767,0.052082825,-0.005359721,0.001572062,0.000107731,0.999984395,1272,886,0.696540881,0.021118955,0.012643248,0.009053260,0.000000000,97.146754045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,16,9,0.019654088,0,0,0,0,0,0,1247,0,4675,15898,0,0,0,349903,10,1706585935.279261112,1706585935.368636370,fastlio2_internal_v1,292,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
293,1706585935.372597218,1706585935.472413301,0,0,0,0,-0.053653296,0.019373887,0.050038229,-0.005653624,0.001345684,0.000071079,0.999983110,1268,851,0.671135647,0.021204098,0.013027906,0.009061098,0.000000000,82.233884056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,13,5,0.014195584,0,0,0,0,0,0,1250,0,4680,15916,0,0,0,351153,10,1706585935.379197121,1706585935.468773603,fastlio2_internal_v1,293,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
294,1706585935.472425222,1706585935.572252989,0,0,0,0,-0.048618385,0.014014754,0.050800476,-0.006757558,0.001260884,0.000261226,0.999976338,1264,858,0.678797468,0.022904479,0.013407648,0.009229660,0.000000000,85.285096380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014240506,0,0,0,0,0,0,1246,0,4682,15934,0,0,0,352399,10,1706585935.479202509,1706585935.568623066,fastlio2_internal_v1,294,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
295,1706585935.573062658,1706585935.672885180,0,0,0,0,-0.054108009,0.013931225,0.048574194,-0.005901396,0.001325543,0.000201981,0.999981688,1261,852,0.675654243,0.020977049,0.013259441,0.009360671,0.000000000,84.866015167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010309278,0,0,0,0,0,0,1248,0,4683,15947,0,0,0,353647,10,1706585935.579043865,1706585935.668538332,fastlio2_internal_v1,295,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
296,1706585935.672897577,1706585935.772737741,0,0,0,0,-0.054706501,0.017963933,0.051565832,-0.005515897,0.001491258,0.000170967,0.999983661,1257,872,0.693715195,0.020909850,0.012707353,0.009416461,0.000000000,86.126517210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009546539,0,0,0,0,0,0,1245,0,4682,15959,0,0,0,354892,10,1706585935.678978920,1706585935.769033909,fastlio2_internal_v1,296,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
297,1706585935.772749424,1706585935.872587681,0,0,0,0,-0.047568985,0.020449986,0.051242536,-0.005235222,0.001447191,0.000067012,0.999985247,1264,869,0.687500000,0.020870342,0.012419581,0.008840442,0.000000000,84.422093322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009493671,0,0,0,0,0,0,1252,0,4682,15971,0,0,0,356144,10,1706585935.778405428,1706585935.868583441,fastlio2_internal_v1,297,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
298,1706585935.872599363,1706585935.972411633,0,0,0,0,-0.050716454,0.020600000,0.047921400,-0.005735682,0.001211532,0.000133946,0.999982808,1256,848,0.675159236,0.021925541,0.012551546,0.009195089,0.000000000,83.475067475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013535032,0,0,0,0,0,0,1239,0,4685,15988,0,0,0,357383,10,1706585935.879116535,1706585935.968527794,fastlio2_internal_v1,298,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
299,1706585935.972423792,1706585936.072245598,0,0,0,0,-0.052019479,0.020679675,0.046546307,-0.005248876,0.001393211,0.000013286,0.999985254,1240,831,0.670161290,0.020981505,0.012541294,0.008928776,0.000000000,88.598226134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009677419,0,0,0,0,0,0,1228,0,4686,16000,0,0,0,358611,10,1706585935.978965282,1706585936.068905830,fastlio2_internal_v1,299,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
300,1706585936.073057175,1706585936.172888041,0,0,0,0,-0.051316564,0.019432453,0.047304776,-0.004805703,0.001563237,0.000223076,0.999987206,1258,855,0.679650238,0.020773583,0.012414932,0.008810878,0.000000000,91.917636220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.010333863,0,0,0,0,0,0,1245,0,4690,16013,0,0,0,359856,10,1706585936.079384327,1706585936.169105291,fastlio2_internal_v1,300,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
301,1706585936.172898293,1706585936.272725821,0,0,0,0,-0.051304665,0.021277445,0.047500566,-0.005264106,0.001314829,0.000019675,0.999985280,1248,849,0.680288462,0.022070441,0.012675524,0.009164512,0.000000000,81.803908035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.018429487,0,0,0,0,0,0,1225,0,4693,16036,0,0,0,361081,10,1706585936.178477764,1706585936.268647909,fastlio2_internal_v1,301,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
302,1706585936.272738934,1706585936.372565031,0,0,0,0,-0.058258990,0.019936654,0.045099589,-0.004528425,0.001332481,0.000031388,0.999988858,1282,865,0.674726989,0.020837504,0.012604237,0.008881092,0.000000000,85.415298601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.011700468,0,0,0,0,0,0,1267,0,4696,16051,0,0,0,362348,10,1706585936.279070139,1706585936.369309425,fastlio2_internal_v1,302,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
303,1706585936.372577190,1706585936.472398996,0,0,0,0,-0.060592084,0.021450077,0.045229344,-0.004725662,0.001329447,0.000067751,0.999987948,1255,852,0.678884462,0.022267199,0.013714671,0.009946913,0.000000000,80.400205002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012749004,0,0,0,0,0,0,1239,0,4698,16067,0,0,0,363587,10,1706585936.378675699,1706585936.468676329,fastlio2_internal_v1,303,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
304,1706585936.472411394,1706585936.572247028,0,0,0,0,-0.065653842,0.020779762,0.046756335,-0.004346954,0.001455159,0.000065697,0.999989491,1281,883,0.689305230,0.021431410,0.012838602,0.008888423,0.000000000,92.328729215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,23,10,0.025761124,0,0,0,0,0,0,1248,0,4711,16100,0,0,0,364835,10,1706585936.479126215,1706585936.569378376,fastlio2_internal_v1,304,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
305,1706585936.573056221,1706585936.672886848,0,0,0,0,-0.066283870,0.020304005,0.047788093,-0.005003893,0.001381077,0.000151146,0.999986515,1247,838,0.672012831,0.020155603,0.012672931,0.009097517,0.000000000,76.847903231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,22,7,0.023255814,0,0,0,0,0,0,1218,0,4717,16129,0,0,0,366053,10,1706585936.578765631,1706585936.668891191,fastlio2_internal_v1,305,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
306,1706585936.672899246,1706585936.772721767,0,0,0,0,-0.062680923,0.021950016,0.049685502,-0.005449957,0.001261248,0.000075844,0.999984351,1273,871,0.684210526,0.021063672,0.012791157,0.008873224,0.000000000,94.931200077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.016496465,0,0,0,0,0,0,1252,0,4722,16150,0,0,0,367305,10,1706585936.679397821,1706585936.768696070,fastlio2_internal_v1,306,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
307,1706585936.772732735,1706585936.872567654,0,0,0,0,-0.057852992,0.022929086,0.051268153,-0.004889641,0.001578854,-0.000044645,0.999986798,1250,850,0.680000000,0.020409206,0.012900114,0.009342909,0.000000000,77.899618671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009600000,0,0,0,0,0,0,1238,0,4723,16162,0,0,0,368543,10,1706585936.779191256,1706585936.868894815,fastlio2_internal_v1,307,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
