frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
701,1706582020.063624859,1706582020.163444757,1,0,0,1,28.388405764,-1.384378646,0.099049111,-0.043177678,-0.049348773,0.058224603,0.996147721,1147,443,0.386224935,0.040657635,0.028222881,0.018636054,0.197206788,44.750542365,0.000000000,0.190069995,0.088775744,2.476631178,0.435223001,45.768679963,0,57,54,3,0.049694856,16,0,0,0,0,0,1073,17,7415,29986,12986,0,0,970149
702,1706582020.164253950,1706582020.264077187,1,0,0,1,28.512671819,-1.404772099,0.090153513,-0.040008966,-0.042544081,0.056426561,0.996697209,1232,523,0.424512987,0.043776018,0.030747832,0.020491101,0.199995384,44.603751621,0.000000000,0.190005329,0.084395351,2.457886074,0.381390769,45.324749054,0,82,80,2,0.066558442,16,0,0,0,0,0,1133,17,7436,30068,13002,0,0,971282
703,1706582020.264088392,1706582020.363928556,1,0,0,1,28.640077240,-1.427101300,0.063289926,-0.038448486,-0.040121750,0.068812529,0.996080717,1168,495,0.423801370,0.039545781,0.026580047,0.018774139,0.187732148,50.161269159,0.000000000,0.189897408,0.085526090,2.455740202,0.386657980,45.447768693,0,80,78,2,0.068493151,11,0,0,0,0,0,1077,11,7459,30148,13013,0,0,972359
704,1706582020.363940001,1706582020.463761568,1,0,0,1,28.776099670,-1.458509795,0.043764095,-0.038610298,-0.041248337,0.081847145,0.995042142,1143,478,0.418197725,0.038256247,0.026975043,0.018264777,0.167119337,50.065007093,0.000000000,0.189923249,0.087456081,2.467554103,0.403203495,45.734822613,0,81,76,5,0.070866142,8,0,0,0,0,0,1051,11,7482,30229,13021,0,0,973410
705,1706582020.463774204,1706582020.563606501,1,0,0,1,28.909403233,-1.484096005,0.066226694,-0.041982854,-0.034834717,0.096992450,0.993788935,1123,478,0.425645592,0.041613507,0.029596828,0.020153298,0.183001419,49.667358908,0.000000000,0.188832580,0.082676767,2.476152008,0.416927281,45.803790768,0,71,69,2,0.063223508,12,0,0,0,0,0,1040,12,7498,30300,13033,0,0,974450
706,1706582020.563617706,1706582020.663442135,1,0,0,1,29.045186895,-1.506526054,0.093312578,-0.042691622,-0.024150212,0.102731557,0.993499079,1045,431,0.412440191,0.040244442,0.027534088,0.016906674,0.200166264,45.166956441,0.000000000,0.189171640,0.082598132,2.486502312,0.419447965,45.662637954,0,60,58,2,0.057416268,8,0,0,0,0,0,977,8,7508,30360,13041,0,0,975427
707,1706582020.664253473,1706582020.764087915,1,0,0,1,29.178954355,-1.526173436,0.091830546,-0.042234574,-0.024247013,0.103906399,0.993394073,1078,451,0.418367347,0.039322794,0.029486735,0.018855053,0.192675120,44.158485259,0.000000000,0.188821983,0.083364223,2.470287816,0.406357587,45.652859511,0,72,67,5,0.066790353,11,0,0,0,0,0,994,12,7531,30432,13052,0,0,976421
708,1706582020.764100075,1706582020.863938808,1,0,0,1,29.302149078,-1.542588301,0.057470442,-0.042779661,-0.031581123,0.099364260,0.993629346,1074,444,0.413407821,0.037808789,0.025261113,0.016434373,0.188934451,43.583969124,0.000000000,0.189184176,0.060749613,2.489497831,0.381965696,45.488508005,0,63,61,2,0.058659218,11,0,0,0,0,0,998,13,7548,30495,13063,0,0,977419
709,1706582020.863950729,1706582020.963774443,1,0,0,1,29.430434022,-1.551560911,0.028693959,-0.040016504,-0.043202696,0.112003021,0.991961456,1043,412,0.395014382,0.037419325,0.026503339,0.017412672,0.231879337,40.356450279,0.000000000,0.192058372,0.063050912,2.493598552,0.375280023,45.424373099,0,45,44,1,0.043144775,6,0,0,0,0,0,991,7,7557,30540,13069,0,0,978410
710,1706582020.963787079,1706582021.063611984,1,0,0,1,29.564345536,-1.568137711,0.021713583,-0.043789185,-0.055314665,0.118088178,0.990493805,1046,427,0.408221797,0.038768496,0.026214711,0.017403189,0.189207865,43.245035366,0.000000000,0.191460666,0.055523832,2.520975927,0.382179727,45.229172126,0,80,79,1,0.076481836,10,0,0,0,0,0,956,10,7569,30620,13079,0,0,979366
711,1706582021.063624382,1706582021.163444042,1,0,0,1,29.686651250,-1.588544718,0.041014980,-0.046346085,-0.058830283,0.101526285,0.992009804,1022,414,0.405088063,0.037633444,0.026446979,0.017076805,0.225812586,41.247511863,0.000000000,0.192950991,0.056989654,2.530414171,0.411166396,45.090067049,0,62,58,4,0.060665362,13,0,0,0,0,0,947,13,7583,30682,13092,0,0,980313
712,1706582021.164254189,1706582021.264085770,1,0,0,1,29.810611946,-1.608445212,0.071070548,-0.043354367,-0.061990445,0.092206240,0.992862323,1069,454,0.424695978,0.040881942,0.026475038,0.018277078,0.209817857,37.586468213,0.000000000,0.193103668,0.057129041,2.531169471,0.406122587,44.776542422,0,76,73,3,0.071094481,14,0,0,0,0,0,979,14,7603,30758,13106,0,0,981292
713,1706582021.264098167,1706582021.363925219,1,0,0,1,29.930202468,-1.636047810,0.058766505,-0.039542809,-0.068423501,0.096896616,0.992152023,1059,438,0.413597734,0.040925370,0.029233023,0.018682951,0.226774326,47.875117707,0.000000000,0.194557687,0.055689805,2.527393545,0.348427333,44.820293351,0,53,52,1,0.050047214,7,0,0,0,0,0,999,7,7610,30811,13113,0,0,982291
714,1706582021.363936424,1706582021.463760614,1,0,0,1,30.042784006,-1.655120364,0.032547060,-0.036983284,-0.078026988,0.102776615,0.990949541,1028,429,0.417315175,0.038018395,0.026805581,0.016442010,0.195481495,44.709264356,0.000000000,0.194190641,0.055238085,2.509529616,0.335046435,44.798250971,0,54,51,3,0.052529183,11,0,0,0,0,0,963,11,7623,30865,13124,0,0,983254
715,1706582021.463773251,1706582021.563598871,1,0,0,1,30.166393689,-1.683392231,0.012607683,-0.040204301,-0.085121669,0.117514761,0.988599108,995,406,0.408040201,0.035371032,0.024031589,0.016093380,0.214256463,36.998301420,0.000000000,0.195249559,0.059822976,2.507475488,0.360246182,44.275748143,0,62,61,1,0.062311558,10,0,0,0,0,0,922,11,7632,30927,13134,0,0,984176
716,1706582021.563610554,1706582021.663430452,1,0,0,1,30.283670206,-1.706384426,0.029974690,-0.038433238,-0.083207858,0.124865239,0.987931177,953,398,0.417628541,0.036815792,0.025979499,0.016952916,0.172400304,45.168292603,0.000000000,0.195118530,0.059609156,2.496761600,0.373562370,44.130863828,0,45,43,2,0.047219307,11,0,0,0,0,0,897,11,7644,30972,13145,0,0,985073
717,1706582021.664242029,1706582021.764070749,1,0,0,1,30.413366172,-1.712659858,0.053970401,-0.038329239,-0.075664693,0.128289573,0.988102985,989,432,0.436804853,0.036878849,0.026255449,0.017452758,0.171132998,48.220361270,0.000000000,0.194894398,0.058922226,2.494095793,0.379354161,44.443211908,0,56,56,0,0.056622851,10,0,0,0,0,0,923,10,7650,31028,13155,0,0,985996
718,1706582021.764082193,1706582021.863910198,1,0,0,1,30.527901623,-1.714458638,0.047104940,-0.037962291,-0.072185392,0.121362075,0.989251930,982,427,0.434826884,0.037138478,0.025449809,0.017435144,0.220319907,40.758611208,0.000000000,0.196384054,0.059891730,2.478488652,0.383425919,44.414939970,0,70,68,2,0.071283096,5,0,0,0,0,0,905,7,7666,31098,13160,0,0,986901
719,1706582021.863922358,1706582021.963755608,1,0,0,1,30.655593981,-1.716255005,0.023078031,-0.040808369,-0.076164035,0.119761964,0.989035282,968,423,0.436983471,0.041625045,0.029214989,0.019038298,0.247247045,42.343390444,0.000000000,0.199789341,0.060961988,2.463498619,0.334179014,44.248653634,0,66,65,1,0.068181818,9,0,0,0,0,0,893,9,7683,31164,13169,0,0,987794
720,1706582021.963767767,1706582022.063596725,1,0,0,1,30.778237786,-1.703183268,0.001184354,-0.037659602,-0.081339614,0.122976471,0.988353383,951,411,0.432176656,0.035302653,0.023781516,0.017839312,0.169835953,38.935080822,0.000000000,0.199549852,0.056088592,2.454436085,0.296288110,43.980061276,0,58,51,7,0.060988433,12,0,0,0,0,0,878,15,7700,31222,13181,0,0,988672
721,1706582022.063609123,1706582022.163433075,1,0,0,1,30.914015850,-1.692148106,0.013872434,-0.038713300,-0.082377450,0.109524861,0.989807830,1000,453,0.453000000,0.038059398,0.026447125,0.017423548,0.176165588,40.902149990,0.000000000,0.198497792,0.055467095,2.465009315,0.318725238,43.787641657,0,60,57,3,0.060000000,17,0,0,0,0,0,923,17,7709,31282,13198,0,0,989595
722,1706582022.164243937,1706582022.264078617,1,0,0,1,31.027767574,-1.683590322,0.032273997,-0.048663690,-0.079901598,0.096134826,0.990961995,996,445,0.446787149,0.036172041,0.025835568,0.016180022,0.199831930,39.136168777,0.000000000,0.198489620,0.049180243,2.448449693,0.320180659,43.514262515,0,46,41,5,0.046184739,6,0,0,0,0,0,944,6,7727,31328,13204,0,0,990539
723,1706582022.264090776,1706582022.363907337,1,0,0,1,31.148173559,-1.678127421,0.032848857,-0.049541285,-0.079850343,0.079988374,0.992356510,1056,457,0.432765152,0.037978666,0.026595820,0.017451858,0.193105917,43.273335105,0.000000000,0.198758308,0.048833242,2.428020447,0.326404462,43.169865812,0,72,67,5,0.068181818,12,0,0,0,0,0,971,13,7740,31400,13216,0,0,991510
724,1706582022.363919497,1706582022.463750362,1,0,0,1,31.264347693,-1.676612337,0.014129482,-0.048084381,-0.083330662,0.080849788,0.992072177,1066,473,0.443714822,0.039088419,0.024393487,0.016653894,0.184662899,43.481992203,0.000000000,0.199635486,0.048976904,2.408119887,0.298384774,42.840715068,0,57,57,0,0.053470919,9,0,0,0,0,0,999,10,7749,31457,13225,0,0,992509
725,1706582022.463762999,1706582022.563588858,1,0,0,1,31.375844635,-1.686652966,-0.014120585,-0.053335136,-0.091756660,0.092283845,0.990060488,1039,461,0.443695861,0.036457672,0.023997307,0.016797087,0.175652133,45.289863970,0.000000000,0.199268022,0.046294087,2.383313572,0.313187126,42.621840321,0,51,46,5,0.049085659,8,0,0,0,0,0,979,9,7761,31508,13233,0,0,993488
726,1706582022.563600302,1706582022.663436651,1,0,0,1,31.493296797,-1.700988129,-0.019187520,-0.051934568,-0.103093667,0.093629237,0.988892341,991,442,0.446014127,0.034739314,0.024535734,0.017491890,0.217201740,42.314360343,0.000000000,0.200119796,0.048516184,2.366534992,0.315178771,42.479210516,0,50,48,2,0.050454087,8,0,0,0,0,0,932,9,7768,31558,13241,0,0,994420
727,1706582022.664247274,1706582022.764076233,1,0,0,1,31.613665507,-1.698808800,0.004587424,-0.055049747,-0.103981699,0.104266622,0.987565594,1019,471,0.462217861,0.035606661,0.025080759,0.017727138,0.180755880,42.980332570,0.000000000,0.199523834,0.049457415,2.360302835,0.329221668,42.420302882,0,62,60,2,0.060843965,9,0,0,0,0,0,948,9,7782,31620,13250,0,0,995368
728,1706582022.764088631,1706582022.863928318,1,0,0,1,31.726796656,-1.684786410,0.021911216,-0.057014936,-0.098913614,0.112582383,0.987061599,948,431,0.454641350,0.038980595,0.025230996,0.017059586,0.161927455,44.971107183,0.000000000,0.198173484,0.049987204,2.343829826,0.319099540,42.489659785,0,55,52,3,0.058016878,14,0,0,0,0,0,879,14,7791,31675,13264,0,0,996247
729,1706582022.863940477,1706582022.963765621,1,0,0,1,31.858513382,-1.685377001,0.008857556,-0.058645821,-0.095330843,0.103440934,0.988318102,968,458,0.473140496,0.036538510,0.022225016,0.017367350,0.198904361,41.777475551,0.000000000,0.196524735,0.050473558,2.341079064,0.324022312,42.560711048,0,61,56,5,0.063016529,12,0,0,0,0,0,894,13,7799,31736,13276,0,0,997141
730,1706582022.963777065,1706582023.063606501,1,0,0,1,31.995090581,-1.668205693,-0.025955802,-0.061349792,-0.090756093,0.098136208,0.989125280,1011,481,0.475766568,0.036690299,0.024620719,0.017915915,0.219898348,39.090480123,0.000000000,0.198059259,0.050420176,2.357575774,0.302433846,42.352983286,0,60,60,0,0.059347181,9,0,0,0,0,0,941,10,7802,31796,13285,0,0,998082
731,1706582023.063618422,1706582023.163456440,1,0,0,1,32.120139651,-1.651982326,-0.039337345,-0.064106835,-0.084698965,0.100278687,0.989272755,1015,458,0.451231527,0.036620681,0.023899157,0.018125711,0.176098966,42.986322417,0.000000000,0.195573578,0.050767696,2.355285478,0.287389955,42.439923814,0,64,61,3,0.063054187,10,0,0,0,0,0,941,10,7817,31860,13295,0,0,999023
732,1706582023.164267063,1706582023.264101267,1,0,0,1,32.267393669,-1.643204138,-0.033334950,-0.062007338,-0.075958962,0.092510620,0.990871895,1022,472,0.461839530,0.039202374,0.022267284,0.016273409,0.216323482,41.953760382,0.000000000,0.195898859,0.047730112,2.379573127,0.295148289,42.658288422,0,56,55,1,0.054794521,13,0,0,0,0,0,948,18,7830,31916,13308,0,0,999971
733,1706582023.264112949,1706582023.363939524,1,0,0,1,32.400606649,-1.640059392,-0.023226571,-0.063472865,-0.067049693,0.084071574,0.992173122,1080,476,0.440740741,0.038729337,0.024540456,0.018194441,0.181176975,46.361212424,0.000000000,0.193618992,0.043605815,2.396048818,0.300732015,42.582593158,0,60,57,3,0.055555556,12,0,0,0,0,0,1008,12,7847,31976,13320,0,0,1000979
734,1706582023.363950968,1706582023.463779688,1,0,0,1,32.517834864,-1.632684050,-0.003288627,-0.065833222,-0.057961946,0.071031507,0.993610047,1147,499,0.435047951,0.037795599,0.025150287,0.018116471,0.180861495,45.237378688,0.000000000,0.192887992,0.043506319,2.386829181,0.296815587,42.608998875,0,74,73,1,0.064516129,16,0,0,0,0,0,1055,18,7865,32050,13336,0,0,1002034
735,1706582023.463790655,1706582023.563621283,1,0,0,1,32.637713047,-1.628484418,-0.012786693,-0.066297415,-0.058250382,0.069091445,0.993699108,1194,503,0.421273032,0.037512209,0.023889137,0.018029743,0.194985399,43.895518479,0.000000000,0.191924439,0.041760717,2.386391976,0.286232957,42.953859728,0,82,79,3,0.068676717,11,0,0,0,0,0,1098,14,7888,32132,13347,0,0,1003132
736,1706582023.563632727,1706582023.663461447,1,0,0,1,32.754563046,-1.635009327,-0.040268161,-0.062501973,-0.065311069,0.074791466,0.993093251,1203,531,0.441396509,0.036023945,0.025055787,0.018219589,0.201969506,42.184958705,0.000000000,0.193402899,0.042449442,2.374561040,0.292473300,42.804693033,0,85,83,2,0.070656692,8,0,0,0,0,0,1106,12,7912,32217,13355,0,0,1004238
737,1706582023.664272785,1706582023.764090061,1,0,0,1,32.869767932,-1.635281051,-0.050920586,-0.061443232,-0.074374860,0.088182127,0.991421717,1119,472,0.421805183,0.034648514,0.020958413,0.016009083,0.172619351,37.853737076,0.000000000,0.193477216,0.045386904,2.375502556,0.306208123,42.286361823,0,74,72,2,0.066130474,9,0,0,0,0,0,1032,13,7926,32291,13364,0,0,1005270
738,1706582023.764101744,1706582023.863925695,1,0,0,1,32.993084452,-1.639576586,-0.039554494,-0.058933158,-0.081639554,0.106201993,0.989233543,1027,432,0.420642648,0.032921399,0.021461555,0.015917485,0.177173182,45.418318840,0.000000000,0.191319880,0.052271330,2.369470656,0.341155026,42.519347205,0,51,50,1,0.049659202,5,0,0,0,0,0,970,6,7932,32342,13369,0,0,1006240
739,1706582023.863937140,1706582023.963752985,1,0,0,1,33.118450909,-1.633241080,-0.016190888,-0.053297997,-0.080706326,0.118051123,0.988286267,974,393,0.403490760,0.032035533,0.018867844,0.014247744,0.195644285,39.202978619,0.000000000,0.188739742,0.052716817,2.371886320,0.357389198,42.362326613,0,50,47,3,0.051334702,9,0,0,0,0,0,914,10,7941,32392,13378,0,0,1007154
740,1706582023.963764668,1706582024.063599586,1,0,0,1,33.237741619,-1.636743959,-0.008736221,-0.054749086,-0.076462232,0.116229100,0.988760265,986,425,0.431034483,0.035732776,0.022878186,0.016620203,0.209442354,41.325338359,0.000000000,0.190720062,0.052365017,2.354645681,0.334575133,42.481839490,0,46,43,3,0.046653144,8,0,0,0,0,0,931,9,7951,32438,13386,0,0,1008085
741,1706582024.063611031,1706582024.163430691,1,0,0,1,33.363309844,-1.634510337,-0.022789173,-0.055816808,-0.074132980,0.107170437,0.989900643,1005,455,0.452736318,0.034915769,0.022434342,0.016626609,0.205217405,46.007547853,0.000000000,0.192172653,0.052614723,2.365469706,0.327170381,42.737109383,0,59,57,2,0.058706468,8,0,0,0,0,0,936,10,7961,32497,13394,0,0,1009021
742,1706582024.164241552,1706582024.264076948,1,0,0,1,33.481722708,-1.629848586,-0.024526176,-0.050253208,-0.074972481,0.111686266,0.989636256,991,453,0.457114026,0.036658205,0.022839874,0.016719452,0.160907175,49.434509847,0.000000000,0.190226415,0.052573868,2.363455808,0.303163071,43.252026437,0,58,57,1,0.058526741,9,0,0,0,0,0,924,9,7974,32555,13403,0,0,1009945
743,1706582024.264088154,1706582024.363928795,1,0,0,1,33.614365891,-1.614723378,-0.027699985,-0.043005606,-0.076977133,0.111656024,0.989827243,959,429,0.447340980,0.036969771,0.025670062,0.017475903,0.232374918,39.986512591,0.000000000,0.192189865,0.051877449,2.379313916,0.301936269,43.087685311,0,38,35,3,0.039624609,9,0,0,0,0,0,912,9,7983,32593,13412,0,0,1010857
744,1706582024.363940954,1706582024.463783503,1,0,0,1,33.734623051,-1.616615314,-0.012541109,-0.044581059,-0.073111045,0.097425898,0.991552065,969,419,0.432404541,0.033286710,0.021354673,0.015749137,0.155221133,50.946998594,0.000000000,0.190717777,0.052552271,2.385079931,0.305741360,43.460935631,0,52,51,1,0.053663571,8,0,0,0,0,0,909,8,7993,32645,13420,0,0,1011766
745,1706582024.463795662,1706582024.563612700,1,0,0,1,33.857000371,-1.626199471,-0.000705632,-0.041511235,-0.067805158,0.081698336,0.993481082,1037,439,0.423336548,0.034747956,0.023022368,0.015844230,0.187736716,43.970558249,0.000000000,0.191322006,0.053246525,2.389969051,0.334220931,43.394970345,0,48,46,2,0.046287367,6,0,0,0,0,0,983,6,8002,32693,13426,0,0,1012749
746,1706582024.563624144,1706582024.663447857,1,0,0,1,33.978015296,-1.635789086,-0.016993422,-0.038397638,-0.064793578,0.081406640,0.993831159,1123,463,0.412288513,0.035371241,0.024674287,0.017816628,0.203262148,40.130549194,0.000000000,0.190625027,0.052750851,2.389737568,0.313131246,43.285779787,0,48,48,0,0.042742654,10,0,0,0,0,0,1065,10,8004,32741,13436,0,0,1013814
747,1706582024.664258242,1706582024.764087200,1,0,0,1,34.096870379,-1.645278397,-0.046543689,-0.035564884,-0.064836105,0.092339117,0.992977797,1077,463,0.429897864,0.032898597,0.020755984,0.014958368,0.184493334,45.579730249,0.000000000,0.190811899,0.056273493,2.397272426,0.318483288,43.415749671,0,66,65,1,0.061281337,12,0,0,0,0,0,999,12,8021,32807,13448,0,0,1014813
748,1706582024.764099836,1706582024.863934755,1,0,0,1,34.227977357,-1.650379942,-0.055315328,-0.028412132,-0.068158497,0.106706292,0.991544723,1039,452,0.435033686,0.033328897,0.022838350,0.015585368,0.189753083,46.148325850,0.000000000,0.192203181,0.055200251,2.396408204,0.328027953,43.474610604,0,55,55,0,0.052935515,5,0,0,0,0,0,979,5,8026,32862,13453,0,0,1015792
749,1706582024.863946199,1706582024.963781118,1,0,0,1,34.360586003,-1.653549928,-0.033697780,-0.030907540,-0.065701232,0.126113894,0.989355021,989,407,0.411526795,0.035408999,0.024220068,0.017746207,0.156697948,47.077565119,0.000000000,0.190092860,0.054987966,2.388818248,0.356245955,43.739615083,0,56,52,4,0.056622851,11,0,0,0,0,0,922,11,8041,32918,13464,0,0,1016714
750,1706582024.963793278,1706582025.063618183,1,0,0,1,34.485581842,-1.656356702,-0.009998373,-0.026424999,-0.055760462,0.131381687,0.989409593,969,397,0.409700722,0.034283930,0.022518645,0.015293843,0.151278191,46.363869346,0.000000000,0.186661852,0.055222548,2.389266831,0.361701999,44.103284544,0,52,49,3,0.053663571,11,0,0,0,0,0,905,12,8051,32970,13475,0,0,1017619
751,1706582025.063629866,1706582025.163464546,1,0,0,1,34.627830724,-1.650623730,-0.015740134,-0.028386266,-0.045311758,0.131004422,0.989938840,959,405,0.422314911,0.037909783,0.023855165,0.015835609,0.193588198,44.541296522,0.000000000,0.187536314,0.056746686,2.384109432,0.345726354,44.181033249,0,52,49,3,0.054223149,12,0,0,0,0,0,892,15,8061,33022,13487,0,0,1018511
752,1706582025.164275169,1706582025.264105797,1,0,0,1,34.759875580,-1.631088584,-0.042346699,-0.027575117,-0.039398488,0.127713642,0.990644537,968,385,0.397727273,0.040220864,0.027152625,0.019121673,0.189475461,49.060951157,0.000000000,0.186193913,0.059551803,2.386584431,0.334658292,44.536392788,0,50,48,2,0.051652893,17,0,0,0,0,0,901,17,8078,33072,13504,0,0,1019412
753,1706582025.264117718,1706582025.363948345,1,0,0,1,34.897721675,-1.605211782,-0.054264971,-0.031125648,-0.036643278,0.127577775,0.990662594,954,396,0.415094340,0.038130275,0.024318851,0.016071898,0.193972945,49.578231296,0.000000000,0.186833711,0.058447002,2.408203665,0.307527315,44.697243732,0,30,27,3,0.031446541,10,0,0,0,0,0,914,10,8087,33102,13514,0,0,1020326
754,1706582025.363959789,1706582025.463796616,1,0,0,1,35.020363811,-1.584101555,-0.051329733,-0.032133458,-0.043244025,0.116576624,0.991719358,972,404,0.415637860,0.039225463,0.028200644,0.019585382,0.196422302,44.085736892,0.000000000,0.187611752,0.061100234,2.412356814,0.325249903,44.639661642,0,56,55,1,0.057613169,12,0,0,0,0,0,904,12,8102,33158,13526,0,0,1021230
