frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
315,1624182074.930910826,1624182075.015273809,0,0,0,0,0.924030168,-1.113173953,-5.793217704,-0.018545418,-0.000796202,-0.000309090,0.999827654,4210,2219,0.000000000,0.047565828,0.031581879,0.021259308,0.000000000,37.990818361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1379,1319,60,0.327553444,0,0,0,0,0,0,2831,0,51774,112992,0,0,0,736923,36,1624182074.915682316,1624182075.012846708,fastlio2_internal_v1
316,1624182075.030908108,1624182075.115186691,0,0,0,0,0.933599908,-1.213141529,-5.918307581,-0.016383239,-0.002125707,-0.000356180,0.999863463,4193,2134,0.000000000,0.052745496,0.030818462,0.021609426,0.000000000,40.626386716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1264,1176,88,0.301454806,0,0,0,0,0,0,2929,0,52451,114256,0,0,0,739852,34,1624182075.017917156,1624182075.114747286,fastlio2_internal_v1
317,1624182075.130905390,1624182075.215251207,0,0,0,0,0.943790522,-1.317497101,-6.104670802,-0.012673042,-0.002788346,-0.000507763,0.999915677,4231,2192,0.000000000,0.055022508,0.035522938,0.024780571,0.000000000,39.154203315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1468,1404,64,0.346962893,0,0,0,0,0,0,2763,0,53196,115724,0,0,0,742615,34,1624182075.119818211,1624182075.213577032,fastlio2_internal_v1
318,1624182075.230902672,1624182075.315202713,0,0,0,0,0.960932194,-1.423385549,-6.218518950,-0.006329546,-0.002489914,-0.000587612,0.999976696,4298,2264,0.000000000,0.053693733,0.034148693,0.024168015,0.000000000,38.694444994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1421,1362,59,0.330618893,0,0,0,0,0,0,2877,0,53900,117145,0,0,0,745492,34,1624182075.218656063,1624182075.310251236,fastlio2_internal_v1
319,1624182075.430897474,1624182075.515160561,0,0,0,0,0.976264008,-1.624298032,-6.619464358,0.012077404,-0.000089486,-0.000078694,0.999927058,4204,2141,0.000000000,0.113529915,0.057791710,0.044901848,0.000000000,38.640125275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1782,1626,156,0.423882017,0,0,0,0,0,0,2422,0,54873,118927,0,0,0,747914,72,1624182075.315364361,1624182075.513900042,fastlio2_internal_v1
320,1624182075.530894756,1624182075.615243673,0,0,0,0,0.995666196,-1.717211763,-6.721382315,0.024862782,0.001950874,-0.000274808,0.999688932,4284,2247,0.000000000,0.088270929,0.054895401,0.042449951,0.000000000,41.135129611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1624,1529,95,0.379084967,0,0,0,0,0,0,2660,0,55756,120551,0,0,0,750574,32,1624182075.518992662,1624182075.610629320,fastlio2_internal_v1
321,1624182075.630892038,1624182075.716763496,0,0,0,0,1.010280261,-1.807493540,-6.840056352,0.030262689,0.008231876,-0.000425145,0.999507992,4285,2192,0.000000000,0.057748961,0.039923668,0.027284145,0.000000000,42.229957656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1519,1451,68,0.354492415,0,0,0,0,0,0,2766,0,56583,122070,0,0,0,753340,25,1624182075.615700483,1624182075.714356661,fastlio2_internal_v1
322,1624182075.730889559,1624182075.816931009,0,0,0,0,1.021160698,-1.900285452,-6.933157398,0.031409155,0.011722824,-0.000536560,0.999437718,4313,2240,0.000000000,0.056041454,0.036670685,0.024820328,0.000000000,40.505335616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1443,1387,56,0.334569905,0,0,0,0,0,0,2870,0,57324,123513,0,0,0,756210,36,1624182075.719430447,1624182075.816300631,fastlio2_internal_v1
323,1624182075.830886841,1624182075.917086124,0,0,0,0,1.026739259,-1.990336408,-7.024748571,0.031750480,0.017556375,-0.000357865,0.999341560,4271,2224,0.000000000,0.053121732,0.033263206,0.022840679,0.000000000,43.694701788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1411,1353,58,0.330367595,0,0,0,0,0,0,2860,0,58088,124924,0,0,0,759070,36,1624182075.821373224,1624182075.912898302,fastlio2_internal_v1
324,1624182075.930884123,1624182076.017043352,0,0,0,0,1.027283206,-2.069898721,-7.121030527,0.030165918,0.017917727,-0.000489611,0.999384177,4309,2274,0.000000000,0.074942835,0.047612667,0.032317162,0.000000000,44.473429312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1524,1457,67,0.353678348,0,0,0,0,0,0,2785,0,58842,126448,0,0,0,761855,36,1624182075.917974710,1624182076.015236378,fastlio2_internal_v1
325,1624182076.030881166,1624182076.117115498,0,0,0,0,1.031556221,-2.136392667,-7.272437144,0.027219928,0.017685343,-0.000475457,0.999472900,4299,2200,0.000000000,0.053849166,0.039052486,0.024230480,0.000000000,43.196088361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1306,1266,40,0.303791579,0,0,0,0,0,0,2993,0,59452,127754,0,0,0,764848,34,1624182076.020309448,1624182076.115956068,fastlio2_internal_v1
326,1624182076.130878687,1624182076.215327501,0,0,0,0,1.038236618,-2.194391373,-7.311072463,0.027231969,0.012925046,-0.000642557,0.999545372,4312,2207,0.000000000,0.058925505,0.038263321,0.027038574,0.000000000,41.028067374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1413,1366,47,0.327690167,0,0,0,0,0,0,2899,0,60110,129167,0,0,0,767747,32,1624182076.121028423,1624182076.212671041,fastlio2_internal_v1
327,1624182076.230876207,1624182076.315317869,0,0,0,0,1.038986145,-2.246672592,-7.502499893,0.023320422,0.006712299,-0.000688949,0.999705271,4275,2221,0.000000000,0.061445664,0.041226387,0.027367592,0.000000000,46.879209540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1373,1301,72,0.321169591,0,0,0,0,0,0,2902,0,60823,130540,0,0,0,770649,36,1624182076.217742920,1624182076.314472437,fastlio2_internal_v1
328,1624182076.330873489,1624182076.416667461,0,0,0,0,1.029164204,-2.295857358,-7.786725198,0.017469562,0.001558516,-0.000511756,0.999846050,4217,2098,0.000000000,0.105268611,0.050055742,0.036136866,0.000000000,44.224564857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1687,1552,135,0.400047427,0,0,0,0,0,0,2530,0,61751,132227,0,0,0,773179,33,1624182076.319541454,1624182076.416150570,fastlio2_internal_v1
329,1624182076.430870771,1624182076.493370295,0,0,0,0,1.028051281,-2.343711682,-7.907057938,0.012799569,0.000468132,-0.000790617,0.999917660,4244,2109,0.000000000,0.157465567,0.080008507,0.065194130,0.000000000,45.280438063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1802,1676,126,0.424599434,0,0,0,0,0,0,2442,0,62608,134029,0,0,0,775621,24,1624182076.421228647,1624182076.491714239,fastlio2_internal_v1
330,1624182076.530868053,1624182076.615185499,0,0,0,0,1.027468584,-2.398387634,-7.945000709,-0.008490188,-0.001096542,-0.001037647,0.999962818,4245,2108,0.000000000,0.069431349,0.044752121,0.031712055,0.000000000,43.646528978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1441,1384,57,0.339458186,0,0,0,0,0,0,2804,0,63282,135470,0,0,0,778425,45,1624182076.496781111,1624182076.610151052,fastlio2_internal_v1
331,1624182076.630865335,1624182076.716826439,0,0,0,0,1.025311996,-2.439639910,-7.960930886,-0.024525711,-0.002415300,-0.000837668,0.999695931,4129,1999,0.000000000,0.063644529,0.036591053,0.026537418,0.000000000,40.730015361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1404,1325,79,0.340033907,0,0,0,0,0,0,2725,0,63999,136874,0,0,0,781150,21,1624182076.615220785,1624182076.711990833,fastlio2_internal_v1
332,1624182076.730862617,1624182076.815899372,0,0,0,0,1.020066936,-2.484984861,-8.042761592,-0.035081803,-0.003855591,-0.000781861,0.999376701,4078,1951,0.000000000,0.060420111,0.038484573,0.026726723,0.000000000,39.328994532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1292,1210,82,0.316821972,0,0,0,0,0,0,2786,0,64684,138166,0,0,0,783936,34,1624182076.717056274,1624182076.813863277,fastlio2_internal_v1
333,1624182076.830860138,1624182076.916921854,0,0,0,0,1.019033703,-2.547547037,-8.161722320,-0.041835533,-0.004482834,-0.000918412,0.999114032,4032,1931,0.000000000,0.060772652,0.036910534,0.024989605,0.000000000,40.999958252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1304,1206,98,0.323412698,0,0,0,0,0,0,2728,0,65397,139470,0,0,0,786664,38,1624182076.818930387,1624182076.915700436,fastlio2_internal_v1
334,1624182076.930857420,1624182077.016641855,0,0,0,0,1.016855198,-2.617101525,-8.304109160,-0.045412246,-0.004918211,-0.001151527,0.998955561,3946,1924,0.000000000,0.056286770,0.036154747,0.022449255,0.000000000,43.468998012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1225,1144,81,0.310440953,0,0,0,0,0,0,2721,0,66047,140695,0,0,0,789385,36,1624182076.920778990,1624182077.012317657,fastlio2_internal_v1
335,1624182077.030854702,1624182077.115131617,0,0,0,0,1.010694712,-2.689506097,-8.420781943,-0.047521520,-0.004385594,-0.000834457,0.998860238,4006,1963,0.000000000,0.053974736,0.035613060,0.022835612,0.000000000,43.246263812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1146,1081,65,0.286070894,0,0,0,0,0,0,2860,0,66579,141841,0,0,0,792245,36,1624182077.017388582,1624182077.114083529,fastlio2_internal_v1
336,1624182077.130851984,1624182077.216667891,0,0,0,0,1.010264041,-2.772416381,-8.565791684,-0.048433123,-0.003827976,-0.000886378,0.998818699,4016,1954,0.000000000,0.052531101,0.034081578,0.022062421,0.000000000,41.776768694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1106,1058,48,0.275398406,0,0,0,0,0,0,2910,0,67076,142947,0,0,0,795155,30,1624182077.119154930,1624182077.216216326,fastlio2_internal_v1
337,1624182077.230849266,1624182077.316681623,0,0,0,0,1.012844664,-2.872690355,-8.672199221,-0.050098282,-0.002816351,-0.000901339,0.998739915,4032,1988,0.000000000,0.051347924,0.031391621,0.020869970,0.000000000,42.408991138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1108,1053,55,0.274801587,0,0,0,0,0,0,2924,0,67530,144055,0,0,0,798079,32,1624182077.221283913,1624182077.313947439,fastlio2_internal_v1
338,1624182077.330846786,1624182077.415319443,0,0,0,0,1.012553146,-2.972678213,-8.774173876,-0.050095032,-0.002733041,-0.000937146,0.998740277,4010,1899,0.000000000,0.050112327,0.032136917,0.021601677,0.000000000,44.463658591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1112,1064,48,0.277306733,0,0,0,0,0,0,2898,0,68020,145167,0,0,0,800977,36,1624182077.319019794,1624182077.410532236,fastlio2_internal_v1
339,1624182077.430844069,1624182077.517063618,0,0,0,0,1.011897677,-3.076442641,-8.850403895,-0.048550284,-0.002242103,-0.000928238,0.998817792,4047,1913,0.000000000,0.051760650,0.032705307,0.023563862,0.000000000,41.088747107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1106,1067,39,0.273288856,0,0,0,0,0,0,2941,0,68541,146273,0,0,0,803918,40,1624182077.415601254,1624182077.512618065,fastlio2_internal_v1
340,1624182077.530841351,1624182077.617027998,0,0,0,0,1.012973583,-3.191261144,-8.922993056,-0.045220252,-0.002803504,-0.000902385,0.998972700,4031,1903,0.000000000,0.055001921,0.035433888,0.023963094,0.000000000,43.568379287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1140,1090,50,0.282808236,0,0,0,0,0,0,2891,0,69068,147413,0,0,0,806809,33,1624182077.517695427,1624182077.614315271,fastlio2_internal_v1
341,1624182077.630838633,1624182077.716855049,0,0,0,0,1.011879324,-3.315482151,-8.986253421,-0.039742690,-0.001964090,-0.000874032,0.999207635,4071,1979,0.000000000,0.057034945,0.036383629,0.025740623,0.000000000,42.937836124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1123,1070,53,0.275853599,0,0,0,0,0,0,2948,0,69590,148536,0,0,0,809757,24,1624182077.619384766,1624182077.712320805,fastlio2_internal_v1
342,1624182077.730835915,1624182077.816682816,0,0,0,0,1.006505066,-3.445627434,-9.100289701,-0.030570590,-0.002422701,-0.000443314,0.999529576,4034,1882,0.000000000,0.052165762,0.034633636,0.022138119,0.000000000,46.566996294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1138,1083,55,0.282102132,0,0,0,0,0,0,2896,0,70084,149674,0,0,0,812653,36,1624182077.717392206,1624182077.815674543,fastlio2_internal_v1
343,1624182077.830833197,1624182077.893441439,0,0,0,0,1.006191537,-3.553985434,-9.256569580,-0.022792195,-0.001414661,-0.000601940,0.999739042,4035,1990,0.000000000,0.057254723,0.036928177,0.024798870,0.000000000,46.751554525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1228,1168,60,0.304337051,0,0,0,0,0,0,2807,0,70681,150902,0,0,0,815460,27,1624182077.820746660,1624182077.892919540,fastlio2_internal_v1
344,1624182077.930830479,1624182077.993401527,0,0,0,0,1.007185717,-3.697385745,-9.287913383,-0.015540320,-0.000820164,-0.000800289,0.999878585,4002,1931,0.000000000,0.058610203,0.037735939,0.024456978,0.000000000,44.653893478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1129,1070,59,0.282108946,0,0,0,0,0,0,2873,0,71195,152031,0,0,0,818333,33,1624182077.897986889,1624182077.989512444,fastlio2_internal_v1
345,1624182078.030827999,1624182078.093425751,0,0,0,0,1.012530118,-3.841693131,-9.342596531,-0.010481961,-0.000499373,-0.001072037,0.999944363,4060,1975,0.000000000,0.055285128,0.034942627,0.023275375,0.000000000,49.490897766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1177,1123,54,0.289901478,0,0,0,0,0,0,2883,0,71734,153208,0,0,0,821216,38,1624182077.994580030,1624182078.091349602,fastlio2_internal_v1
346,1624182078.130825281,1624182078.193146944,0,0,0,0,1.017582557,-3.985073323,-9.456388947,-0.003958749,-0.000888767,-0.000866075,0.999991394,4079,1958,0.000000000,0.056983988,0.037663937,0.024719715,0.000000000,44.905464756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1383,1322,61,0.339053690,0,0,0,0,0,0,2696,0,72315,154591,0,0,0,823912,36,1624182078.096419811,1624182078.188672543,fastlio2_internal_v1
347,1624182078.230822563,1624182078.292659760,0,0,0,0,1.017387365,-4.126196826,-9.534977098,0.003695206,-0.001607814,-0.001046738,0.999991332,4022,1885,0.000000000,0.055708222,0.037696838,0.024787903,0.000000000,48.410580447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1118,1071,47,0.277971159,0,0,0,0,0,0,2904,0,72821,155709,0,0,0,826816,38,1624182078.193739414,1624182078.290620327,fastlio2_internal_v1
348,1624182078.330819845,1624182078.393297195,0,0,0,0,1.017368831,-4.269318756,-9.601958721,0.009506823,-0.001470075,-0.001049468,0.999953178,4014,1930,0.000000000,0.056810542,0.036766410,0.023912072,0.000000000,49.106503019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1082,1038,44,0.269556552,0,0,0,0,0,0,2932,0,73362,156791,0,0,0,829748,38,1624182078.295686722,1624182078.392334700,fastlio2_internal_v1
349,1624182078.430817366,1624182078.491759062,0,0,0,0,1.016622925,-4.399010591,-9.709800964,0.013668516,-0.001961629,-0.000957708,0.999904199,3971,1890,0.000000000,0.053056147,0.035954148,0.023272187,0.000000000,49.941508007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1069,1023,46,0.269201712,0,0,0,0,0,0,2902,0,73863,157860,0,0,0,832650,38,1624182078.397446156,1624182078.489073038,fastlio2_internal_v1
350,1624182078.530814648,1624182078.592419386,0,0,0,0,1.021098282,-4.538162934,-9.802382038,0.017738197,-0.001669290,-0.000904525,0.999840863,3966,1922,0.000000000,0.052708900,0.033590794,0.022893906,0.000000000,47.535156288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1119,1077,42,0.282148260,0,0,0,0,0,0,2847,0,74356,158979,0,0,0,835497,36,1624182078.494137764,1624182078.590905666,fastlio2_internal_v1
351,1624182078.630811930,1624182078.691540480,0,0,0,0,1.027559006,-4.665701812,-9.836585112,0.020591484,-0.001191103,-0.000959647,0.999786803,3982,1890,0.000000000,0.050229108,0.034285665,0.023627400,0.000000000,52.795361419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1130,1090,40,0.283776996,0,0,0,0,0,0,2852,0,74841,160109,0,0,0,838349,22,1624182078.595970392,1624182078.687621593,fastlio2_internal_v1
352,1624182078.730808973,1624182078.791618347,0,0,0,0,1.030348691,-4.789335283,-9.968376505,0.022818201,-0.000822091,-0.000894918,0.999738892,3986,1920,0.000000000,0.056801246,0.037197590,0.025537968,0.000000000,54.010858945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1129,1089,40,0.283241345,0,0,0,0,0,0,2857,0,75326,161238,0,0,0,841206,36,1624182078.692687035,1624182078.789607525,fastlio2_internal_v1
353,1624182078.830806494,1624182078.891475201,0,0,0,0,1.037576117,-4.904728671,-9.913305392,0.024959408,0.000232326,-0.001207860,0.999687709,4055,1979,0.000000000,0.062619959,0.039909363,0.027465820,0.000000000,52.329956003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1182,1126,56,0.291491985,0,0,0,0,0,0,2873,0,75859,162420,0,0,0,844079,36,1624182078.794676304,1624182078.887079477,fastlio2_internal_v1
354,1624182078.930804014,1624182078.991432428,0,0,0,0,1.034471980,-5.023315775,-10.103214233,0.028465899,-0.000119713,-0.000846022,0.999594399,3977,1935,0.000000000,0.070219024,0.044860840,0.031208992,0.000000000,53.066498616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1126,1072,54,0.283127986,0,0,0,0,0,0,2851,0,76420,163546,0,0,0,846930,36,1624182078.892144918,1624182078.990345478,fastlio2_internal_v1
355,1624182079.030801296,1624182079.092128992,0,0,0,0,1.040091324,-5.134375922,-10.252340209,0.033317593,-0.000069515,-0.001244830,0.999444037,4000,1915,0.000000000,0.073069303,0.042819977,0.031475067,0.000000000,60.145552265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1332,1253,79,0.333000000,0,0,0,0,0,0,2668,0,77072,164878,0,0,0,849598,36,1624182078.995412827,1624182079.087163448,fastlio2_internal_v1
356,1624182079.130798578,1624182079.191253424,0,0,0,0,1.048825254,-5.234313952,-10.308784275,0.031940453,0.001165747,-0.001587633,0.999487833,3974,1961,0.000000000,0.054989753,0.036729813,0.025839806,0.000000000,58.200135554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,976,943,33,0.245596376,0,0,0,0,0,0,2998,0,77457,165854,0,0,0,852596,38,1624182079.092250586,1624182079.188945293,fastlio2_internal_v1
357,1624182079.230795860,1624182079.292559862,0,0,0,0,1.056205302,-5.324018206,-10.424367711,0.024616956,0.001290323,-0.001538970,0.999694940,3991,1956,0.000000000,0.053254762,0.036224842,0.024044037,0.000000000,55.472416142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1068,1019,49,0.267602105,0,0,0,0,0,0,2923,0,77975,166922,0,0,0,855519,32,1624182079.194018126,1624182079.290917158,fastlio2_internal_v1
358,1624182079.330793142,1624182079.390969992,0,0,0,0,1.067276384,-5.405311083,-10.424489424,0.016558271,0.002156247,-0.001895935,0.999858780,3926,1899,0.000000000,0.058697844,0.039077759,0.026657104,0.000000000,53.223801093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1062,1025,37,0.270504330,0,0,0,0,0,0,2864,0,78435,167984,0,0,0,858383,34,1624182079.295984268,1624182079.390439510,fastlio2_internal_v1
359,1624182079.430790424,1624182079.490842819,0,0,0,0,1.075771173,-5.484112666,-10.517407502,0.009311064,0.001226196,-0.001864571,0.999954161,3908,1821,0.000000000,0.054599052,0.037216187,0.024715424,0.000000000,52.401940618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1093,1054,39,0.279682702,0,0,0,0,0,0,2815,0,78863,169077,0,0,0,861198,34,1624182079.395504236,1624182079.487077475,fastlio2_internal_v1
360,1624182079.530787945,1624182079.593458652,0,0,0,0,1.084900458,-5.575468156,-10.549587602,0.004416558,0.001873477,-0.002021800,0.999986448,3918,1907,0.000000000,0.055092157,0.036697388,0.024888992,0.000000000,50.903472989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,973,930,43,0.248340990,0,0,0,0,0,0,2945,0,79329,170050,0,0,0,864143,38,1624182079.492144823,1624182079.588958979,fastlio2_internal_v1
