frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
805,1706585986.672240257,37.388316404,1.424677005,-1.567000652,0.028672771,0.027032027,-0.004085606,0.999214917,4744,1706585986.572396994,348833,1706585985.069172382
806,1706585986.772871256,37.457702188,1.422898729,-1.568105366,0.026775599,0.031370793,0.006868106,0.999125503,4874,1706585986.672240257,348833,1706585985.069172382
807,1706585986.872723579,37.515422795,1.425028872,-1.569500412,0.024830222,0.030384073,0.015697538,0.999106529,4896,1706585986.772871256,348833,1706585985.069172382
808,1706585986.972546339,37.554156652,1.427875756,-1.572916966,0.026029122,0.028348455,0.021850268,0.999020228,5028,1706585986.872723579,348833,1706585985.069172382
809,1706585987.071730137,37.584576692,1.428823769,-1.579769380,0.031744728,0.026104347,0.028034316,0.998761689,5099,1706585986.972546339,348833,1706585985.069172382
810,1706585987.170494795,37.627586033,1.435727442,-1.585822295,0.033317546,0.025106964,0.032924712,0.998586774,5093,1706585987.071730137,348833,1706585985.069172382
811,1706585987.272874117,37.659354342,1.438401472,-1.584518335,0.030121208,0.024256135,0.036613032,0.998580912,5070,1706585987.170494795,348833,1706585985.069172382
812,1706585987.372542381,37.695116072,1.438202802,-1.586763842,0.032386158,0.023672802,0.040569127,0.998371114,5097,1706585987.272874117,348833,1706585985.069172382
813,1706585987.471291780,37.744944723,1.442053948,-1.588239247,0.033072436,0.022997454,0.045568450,0.998148710,5139,1706585987.372542381,348833,1706585985.069172382
814,1706585987.570054054,37.802356226,1.458297483,-1.588320893,0.030815485,0.022935316,0.050518950,0.997984074,5089,1706585987.471291780,348833,1706585985.069172382
815,1706585987.668799162,37.877964774,1.476489868,-1.589167173,0.029097800,0.027036972,0.061026787,0.997345503,5177,1706585987.570054054,348833,1706585985.069172382
816,1706585987.772886038,37.957857086,1.488391288,-1.595208220,0.032819075,0.027189078,0.073245363,0.996402920,5313,1706585987.668799162,348833,1706585985.069172382
817,1706585987.872729301,38.058103469,1.504823921,-1.597469651,0.036346813,0.028244456,0.082456260,0.995531077,5379,1706585987.772886038,348833,1706585985.069172382
818,1706585987.972559452,38.157190441,1.531443390,-1.599822977,0.031069317,0.026508945,0.091900779,0.994930259,5463,1706585987.872729301,348833,1706585985.069172382
819,1706585988.072404623,38.263291728,1.562066183,-1.604266985,0.030026515,0.028493212,0.104749634,0.993636784,5541,1706585987.972559452,348833,1706585985.069172382
820,1706585988.172240019,38.378141562,1.582081582,-1.615308893,0.034942064,0.029295023,0.116689432,0.992121177,5584,1706585988.072404623,348833,1706585985.069172382
821,1706585988.272884846,38.497181852,1.605815611,-1.629077776,0.043221252,0.030733749,0.128787244,0.990253102,5511,1706585988.172240019,348833,1706585985.069172382
822,1706585988.372713566,38.604854046,1.637535658,-1.633449565,0.042077028,0.028269823,0.141430540,0.988649454,5409,1706585988.272884846,348833,1706585985.069172382
823,1706585988.472546339,38.705729825,1.671951875,-1.631725440,0.041054205,0.023271160,0.149560492,0.987625772,5332,1706585988.372713566,348833,1706585985.069172382
824,1706585988.572389364,38.800205922,1.715708734,-1.633949432,0.032287773,0.024021994,0.152337912,0.987508787,5282,1706585988.472546339,348833,1706585985.069172382
825,1706585988.672228575,38.889792899,1.751286048,-1.632612793,0.026051070,0.021417583,0.149932564,0.988120871,5223,1706585988.572389364,348833,1706585985.069172382
826,1706585988.771074057,38.979481197,1.764345394,-1.642402080,0.030860317,0.020409317,0.143691452,0.988930669,5117,1706585988.672228575,348833,1706585985.069172382
827,1706585988.869844675,39.056604609,1.779240756,-1.643078958,0.031322693,0.021434121,0.135791092,0.990010226,5165,1706585988.771074057,348833,1706585985.069172382
828,1706585988.972564697,39.141229222,1.796405248,-1.646987202,0.025982094,0.024332524,0.126004219,0.991390839,5170,1706585988.869844675,348833,1706585985.069172382
829,1706585989.072407246,39.220378068,1.817994213,-1.644137122,0.026778739,0.027924988,0.112747104,0.992870175,5241,1706585988.972564697,348833,1706585985.069172382
830,1706585989.172258377,39.308011102,1.838874780,-1.643880196,0.024300555,0.025310977,0.105471957,0.993803051,5292,1706585989.072407246,348833,1706585985.069172382
831,1706585989.272889853,39.402613735,1.850932622,-1.643570323,0.024954276,0.023703345,0.098354596,0.994556086,5280,1706585989.172258377,348833,1706585985.069172382
832,1706585989.372720242,39.499730765,1.864797837,-1.643706627,0.025846496,0.023181038,0.091124076,0.995234144,5381,1706585989.272889853,348833,1706585985.069172382
833,1706585989.472532749,39.599935440,1.877794819,-1.650692518,0.027588643,0.024700089,0.085036823,0.995689465,5424,1706585989.372720242,348833,1706585985.069172382
834,1706585989.572385073,39.698858241,1.881940286,-1.654740899,0.025819978,0.023262486,0.076913376,0.996431893,5461,1706585989.472532749,348833,1706585985.069172382
835,1706585989.672226906,39.792173057,1.886961675,-1.660581790,0.026419989,0.019120611,0.069572049,0.997043688,5444,1706585989.572385073,348833,1706585985.069172382
836,1706585989.772862911,39.886259867,1.890712377,-1.664206673,0.025788699,0.019965833,0.062331667,0.997522467,5509,1706585989.672226906,348833,1706585985.069172382
837,1706585989.872709274,39.975570453,1.898213706,-1.667861028,0.026711158,0.018104155,0.056790475,0.997864518,5597,1706585989.772862911,348833,1706585985.069172382
838,1706585989.972084522,40.071932798,1.900950580,-1.669675295,0.025822896,0.021082466,0.053452705,0.998013785,5566,1706585989.872709274,348833,1706585985.069172382
839,1706585990.070987463,40.161203641,1.899405034,-1.675094175,0.028843613,0.015639817,0.046513074,0.998378674,5591,1706585989.972084522,348833,1706585985.069172382
840,1706585990.169784307,40.256455558,1.907607786,-1.678834133,0.026680510,0.019288442,0.041171868,0.998609525,5568,1706585990.070987463,348833,1706585985.069172382
841,1706585990.272868633,40.352176652,1.910739385,-1.680072895,0.025904549,0.020269087,0.039660125,0.998671714,5626,1706585990.169784307,348833,1706585985.069172382
842,1706585990.372704744,40.441594821,1.911643689,-1.682943560,0.028718995,0.019534982,0.041615104,0.998529813,5717,1706585990.272868633,348833,1706585985.069172382
843,1706585990.472540140,40.537843849,1.919323024,-1.685062329,0.025603417,0.021571478,0.046223829,0.998369918,5739,1706585990.372704744,348833,1706585985.069172382
844,1706585990.572373629,40.635339433,1.930575247,-1.690311655,0.026272227,0.022961159,0.052088884,0.998032717,5720,1706585990.472540140,348833,1706585985.069172382
845,1706585990.672208786,40.738317007,1.940207257,-1.694843467,0.026142654,0.025938752,0.054696154,0.997823669,5626,1706585990.572373629,348833,1706585985.069172382
846,1706585990.772848606,40.844624462,1.953909865,-1.695862727,0.027272633,0.024202841,0.057371903,0.997686770,5639,1706585990.672208786,348833,1706585985.069172382
847,1706585990.872687340,40.947866297,1.968026588,-1.695676715,0.021777820,0.027722852,0.059250842,0.997620423,5545,1706585990.772848606,348833,1706585985.069172382
848,1706585990.972511053,41.037805391,1.980685922,-1.700508821,0.024234484,0.023772643,0.058780249,0.997693557,5511,1706585990.872687340,348833,1706585985.069172382
849,1706585991.072352886,41.129379651,1.988490639,-1.701872218,0.022976717,0.022956676,0.057581968,0.997812296,5472,1706585990.972511053,348833,1706585985.069172382
850,1706585991.172586441,41.217154747,1.990297987,-1.707421853,0.023831881,0.023129056,0.051795568,0.998105359,5520,1706585991.072352886,348833,1706585985.069172382
851,1706585991.271904469,41.303088334,1.990524830,-1.710779064,0.022598282,0.022508858,0.046345670,0.998416120,5536,1706585991.172586441,348833,1706585985.069172382
852,1706585991.370782852,41.398801256,1.990779617,-1.713028885,0.024113946,0.022015177,0.039743874,0.998676261,5518,1706585991.271904469,348833,1706585985.069172382
853,1706585991.472904921,41.492415351,1.986523543,-1.718840669,0.025043824,0.020716167,0.033271569,0.998917739,5475,1706585991.370782852,348833,1706585985.069172382
854,1706585991.572750092,41.592837696,1.985751712,-1.719456056,0.023690317,0.020516383,0.027492682,0.999130622,5573,1706585991.472904921,348833,1706585985.069172382
855,1706585991.672600269,41.690075611,1.987348979,-1.732128462,0.022831311,0.021104476,0.021314760,0.999289254,5650,1706585991.572750092,348833,1706585985.069172382
856,1706585991.772442341,41.785898046,1.986460494,-1.733735213,0.024155571,0.021876319,0.015098259,0.999354781,5756,1706585991.672600269,348833,1706585985.069172382
857,1706585991.872275114,41.884236957,1.978969882,-1.742282196,0.023677164,0.026018262,0.009663703,0.999334306,5682,1706585991.772442341,348833,1706585985.069172382
858,1706585991.972912312,41.979607215,1.977040711,-1.743129371,0.024090041,0.023681699,0.003955733,0.999421432,5688,1706585991.872275114,348833,1706585985.069172382
859,1706585992.072740316,42.068605695,1.968666548,-1.749279012,0.023795736,0.026305184,0.000938411,0.999370262,5725,1706585991.972912312,348833,1706585985.069172382
860,1706585992.172559261,42.140573121,1.964589534,-1.750947369,0.028472902,0.022716288,-0.004426309,0.999326609,5682,1706585992.072740316,348833,1706585985.069172382
861,1706585992.272404432,42.234785863,1.965403243,-1.752262010,0.021178744,0.021958151,-0.006966739,0.999510263,5754,1706585992.172559261,348833,1706585985.069172382
862,1706585992.372239351,42.321787409,1.965123739,-1.754957456,0.022606437,0.021952629,-0.007346235,0.999476395,5764,1706585992.272404432,348833,1706585985.069172382
863,1706585992.472890854,42.422094267,1.961490338,-1.755336094,0.022731767,0.019864468,-0.003371340,0.999538545,5830,1706585992.372239351,348833,1706585985.069172382
864,1706585992.571825981,42.526107776,1.960515032,-1.759559317,0.024538517,0.021099283,0.001602522,0.999474919,5872,1706585992.472890854,348833,1706585985.069172382
865,1706585992.670712471,42.629674891,1.959837529,-1.764251347,0.025186147,0.024826369,0.009449007,0.999329788,5769,1706585992.571825981,348833,1706585985.069172382
866,1706585992.769756317,42.724735659,1.952232833,-1.772629430,0.029976379,0.026529059,0.016293485,0.999065638,5719,1706585992.670712471,348833,1706585985.069172382
867,1706585992.872250795,42.842490327,1.959799075,-1.778648871,0.030899010,0.026758257,0.022342699,0.998914436,5557,1706585992.769756317,348833,1706585985.069172382
868,1706585992.972902298,42.949121823,1.974745885,-1.776618001,0.029912364,0.026828947,0.031783424,0.998686774,5595,1706585992.872250795,348833,1706585985.069172382
869,1706585993.072753668,43.068995326,1.977637236,-1.789092859,0.034318145,0.035595868,0.041925526,0.997896512,5549,1706585992.972902298,348833,1706585985.069172382
870,1706585993.172607183,43.173545562,1.982473071,-1.793525937,0.038467404,0.033320128,0.049945262,0.997454510,5432,1706585993.072753668,348833,1706585985.069172382
871,1706585993.272446632,43.280617879,1.995004510,-1.795631514,0.035146456,0.027266223,0.059333247,0.997246632,5338,1706585993.172607183,348833,1706585985.069172382
872,1706585993.372076511,43.383115199,2.002051562,-1.804583598,0.041643870,0.027178217,0.066111262,0.996572342,5377,1706585993.272446632,348833,1706585985.069172382
873,1706585993.472911835,43.477715449,2.022442361,-1.803995389,0.035050523,0.023131397,0.069420122,0.996703189,5408,1706585993.372076511,348833,1706585985.069172382
874,1706585993.572754622,43.578134991,2.038593194,-1.809547488,0.035493294,0.013322602,0.072484067,0.996648782,5292,1706585993.472911835,348833,1706585985.069172382
875,1706585993.672587872,43.687780057,2.055572795,-1.812425877,0.029741797,0.013826074,0.070441779,0.996976540,5453,1706585993.572754622,348833,1706585985.069172382
876,1706585993.772428274,43.774933886,2.070468794,-1.809177544,0.028441428,0.008554412,0.069306807,0.997153185,5504,1706585993.672587872,348833,1706585985.069172382
877,1706585993.871685982,43.876077685,2.070141349,-1.814769121,0.034530895,0.009548946,0.063732764,0.997323704,5494,1706585993.772428274,348833,1706585985.069172382
878,1706585993.970280647,43.969914556,2.079552742,-1.814998389,0.028943204,0.012084942,0.056597759,0.997904273,5468,1706585993.871685982,348833,1706585985.069172382
879,1706585994.072739363,44.075047366,2.086227270,-1.811047653,0.030384688,0.009511697,0.048680101,0.998306840,5479,1706585993.970280647,348833,1706585985.069172382
880,1706585994.172579765,44.174491975,2.089247441,-1.818376623,0.031035246,0.012353024,0.043242012,0.998506056,5640,1706585994.072739363,348833,1706585985.069172382
881,1706585994.272422075,44.276256996,2.086862457,-1.822182918,0.034701816,0.016926852,0.037507037,0.998550193,5675,1706585994.172579765,348833,1706585985.069172382
882,1706585994.372268915,44.382407095,2.080420559,-1.830868079,0.036894632,0.018934344,0.028343176,0.998737674,5699,1706585994.272422075,348833,1706585985.069172382
883,1706585994.472901583,44.483522695,2.076870993,-1.842815468,0.035745626,0.026079808,0.022087718,0.998776365,5572,1706585994.372268915,348833,1706585985.069172382
884,1706585994.572740078,44.584959189,2.072779760,-1.840155027,0.036805731,0.027738143,0.022743939,0.998678450,5598,1706585994.472901583,348833,1706585985.069172382
885,1706585994.671491385,44.687251137,2.077350705,-1.845822267,0.039689779,0.028877487,0.026378322,0.998446291,5536,1706585994.572740078,348833,1706585985.069172382
886,1706585994.770053864,44.787089746,2.084759631,-1.851752786,0.036867834,0.025754754,0.033512994,0.998425928,5459,1706585994.671491385,348833,1706585985.069172382
887,1706585994.872271538,44.898416903,2.097931729,-1.855365677,0.036378351,0.025067362,0.043592671,0.998072103,5373,1706585994.770053864,348833,1706585985.069172382
888,1706585994.972909689,44.995135693,2.108828452,-1.858226306,0.041049690,0.026209814,0.053897872,0.997358004,5317,1706585994.872271538,348833,1706585985.069172382
889,1706585995.072722673,45.085280963,2.107386928,-1.873399136,0.053619149,0.026621132,0.062498870,0.996248058,5304,1706585994.972909689,348833,1706585985.069172382
890,1706585995.171250343,45.186111185,2.123392201,-1.881272436,0.055379989,0.028652152,0.067553302,0.995765365,5254,1706585995.072722673,348833,1706585985.069172382
891,1706585995.269786835,45.286725130,2.148398775,-1.884287995,0.044053913,0.028685564,0.073419327,0.995914652,5107,1706585995.171250343,348833,1706585985.069172382
892,1706585995.372248650,45.394296366,2.182090888,-1.887513888,0.036626335,0.036482628,0.080980051,0.995374181,5109,1706585995.269786835,348833,1706585985.069172382
893,1706585995.472892046,45.486877229,2.208572465,-1.884181217,0.029789943,0.037203259,0.087928220,0.994985982,5074,1706585995.372248650,348833,1706585985.069172382
894,1706585995.572725534,45.582774594,2.234433276,-1.894323687,0.024650166,0.035466369,0.095484293,0.994493467,5038,1706585995.472892046,348833,1706585985.069172382
895,1706585995.672567606,45.669295359,2.253062815,-1.894782299,0.025500142,0.029240927,0.099965713,0.994234161,5012,1706585995.572725534,348833,1706585985.069172382
896,1706585995.772410393,45.755086482,2.274485132,-1.889691345,0.018597230,0.017970060,0.097581764,0.994891461,5042,1706585995.672567606,348833,1706585985.069172382
897,1706585995.872247219,45.824447224,2.296744844,-1.877301910,0.010004237,0.001018435,0.090827594,0.995815860,5158,1706585995.772410393,348833,1706585985.069172382
898,1706585995.971704245,45.898345817,2.306943485,-1.874940993,0.009081024,-0.014009322,0.080507663,0.996614163,5364,1706585995.872247219,348833,1706585985.069172382
899,1706585996.072709322,45.963347625,2.305492553,-1.878638577,0.010513784,-0.010473220,0.071634932,0.997320514,5505,1706585995.971704245,348833,1706585985.069172382
900,1706585996.172555923,46.052881762,2.314452667,-1.878665124,0.011435272,-0.017204402,0.064486045,0.997704762,5664,1706585996.072709322,348833,1706585985.069172382
