frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
194,1517157240.065720081,1517157240.166559219,1,0,0,0,33.966000100,12.563748724,-0.258860212,0.022713561,-0.022650971,0.191384129,0.980990898,815,460,0.564417178,0.025608990,0.014866352,0.010289431,0.123462626,32.561470134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.082208589,6,0,0,0,0,0,737,11,5720,16575,3635,0,0,127773,20,1517157240.067919970,1517157240.162911892,fastlio2_internal_v1,194,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
195,1517157240.166579962,1517157240.267419338,1,0,0,0,34.256902513,12.697855353,-0.258655581,0.004348580,-0.028596957,0.182095719,0.982855255,803,452,0.562889166,0.027897317,0.016019464,0.011293590,0.126082415,31.857428294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.084682441,18,0,0,0,0,0,711,24,5730,16643,3653,0,0,128484,20,1517157240.167920113,1517157240.262912035,fastlio2_internal_v1,195,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
196,1517157240.267440081,1517157240.368279219,1,0,0,0,34.561573120,12.821826238,-0.266156227,-0.005551123,-0.025216060,0.142539009,0.989452357,829,463,0.558504222,0.025744841,0.013976097,0.009055614,0.135941390,30.435354317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.079613993,13,0,0,0,0,0,744,19,5742,16709,3666,0,0,129228,21,1517157240.267919779,1517157240.367920160,fastlio2_internal_v1,196,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
197,1517157240.368299961,1517157240.469139338,1,0,0,0,34.861228216,12.915879056,-0.266333872,-0.008162310,-0.022231393,0.105038511,0.994186126,855,484,0.566081871,0.027179740,0.013768673,0.008403420,0.146583469,28.672825873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.086549708,13,0,0,0,0,0,764,17,5764,16783,3679,0,0,129992,20,1517157240.372912169,1517157240.467919827,fastlio2_internal_v1,197,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
198,1517157240.469160080,1517157240.569999218,1,0,0,0,35.182822766,12.992596043,-0.267882303,-0.008109808,-0.018193374,0.074847074,0.996996062,882,485,0.549886621,0.022198245,0.012465477,0.007764816,0.119190872,31.540968262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.080498866,13,0,0,0,0,0,797,14,5792,16854,3692,0,0,130789,20,1517157240.472911835,1517157240.567920208,fastlio2_internal_v1,198,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
199,1517157240.570019722,1517157240.670859098,1,0,0,0,35.495690023,13.040602014,-0.263680856,0.000109687,-0.019355851,0.063309570,0.997806212,881,488,0.553916005,0.024138769,0.015425444,0.009222984,0.102915911,34.346032478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,81,4,0.096481271,13,0,0,0,0,0,781,15,5813,16939,3705,0,0,131570,20,1517157240.572912216,1517157240.667919874,fastlio2_internal_v1,199,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
200,1517157240.670880079,1517157240.771719217,1,0,0,0,35.818731896,13.084150292,-0.264270880,0.004042543,-0.018704885,0.074358222,0.997047963,874,491,0.561784897,0.029634528,0.021375418,0.011311054,0.136247590,32.810516376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.097254005,8,0,0,0,0,0,776,13,5833,17024,3713,0,0,132346,20,1517157240.672911882,1517157240.767920017,fastlio2_internal_v1,200,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
201,1517157240.771739960,1517157240.872579336,1,0,0,0,36.133255170,13.145515607,-0.267659951,0.006871087,-0.019248952,0.092995862,0.995456697,858,483,0.562937063,0.028440859,0.019165754,0.010066271,0.118896322,34.175668742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.086247086,8,0,0,0,0,0,773,11,5854,17098,3721,0,0,133119,20,1517157240.772912025,1517157240.867919922,fastlio2_internal_v1,201,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
202,1517157240.872600079,1517157240.973439217,1,0,0,0,36.440598255,13.208067833,-0.267174021,0.008547212,-0.020772776,0.095086701,0.995215533,842,469,0.557007126,0.024680553,0.017232418,0.009892941,0.118264808,31.940816230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.093824228,4,0,0,0,0,0,756,7,5874,17177,3725,0,0,133875,21,1517157240.872911930,1517157240.972912073,fastlio2_internal_v1,202,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
203,1517157240.973459959,1517157241.074238300,1,0,0,0,36.742085963,13.268950103,-0.268590656,0.014682533,-0.019040659,0.096571058,0.995035631,837,475,0.567502987,0.025996640,0.017090082,0.010795832,0.123667045,32.201992825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.062126643,7,0,0,0,0,0,776,9,5886,17229,3732,0,0,134651,20,1517157240.977920055,1517157241.072847843,fastlio2_internal_v1,203,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
204,1517157241.074259043,1517157241.175098181,1,0,0,0,37.050385878,13.336778925,-0.272413232,0.019928511,-0.016099195,0.104750685,0.994168479,841,461,0.548156956,0.025173174,0.015519142,0.009932995,0.139369760,28.802949051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.084423306,7,0,0,0,0,0,760,10,5903,17300,3739,0,0,135411,20,1517157241.077856064,1517157241.172848225,fastlio2_internal_v1,204,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
205,1517157241.175118923,1517157241.275958300,1,0,0,0,37.341283095,13.408646137,-0.280741784,0.019350505,-0.018445473,0.122221387,0.992142759,867,478,0.551326413,0.027797002,0.017163157,0.009886980,0.143272732,31.256480750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,81,5,0.099192618,8,0,0,0,0,0,771,10,5929,17386,3747,0,0,136182,20,1517157241.177855968,1517157241.272847891,fastlio2_internal_v1,205,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
206,1517157241.275979042,1517157241.376818180,1,0,0,0,37.633466370,13.486657225,-0.284328540,0.023501019,-0.015911826,0.139578310,0.989804229,835,463,0.554491018,0.025936585,0.016153336,0.010015666,0.123370275,30.500001272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.098203593,8,0,0,0,0,0,743,10,5948,17468,3755,0,0,136925,20,1517157241.277856112,1517157241.372848034,fastlio2_internal_v1,206,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
207,1517157241.376838923,1517157241.477678299,1,0,0,0,37.902773556,13.574247679,-0.285622092,0.022855920,-0.017612796,0.148820462,0.988443153,831,471,0.566787004,0.029899060,0.017807007,0.011212826,0.139587346,30.646617037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.081829122,16,0,0,0,0,0,745,18,5962,17536,3771,0,0,137670,20,1517157241.377856016,1517157241.472847939,fastlio2_internal_v1,207,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
208,1517157241.477699041,1517157241.578538179,1,0,0,0,38.185417418,13.666574203,-0.287028938,0.021476086,-0.018492385,0.152433516,0.987907300,850,464,0.545882353,0.028263809,0.016122699,0.010825872,0.151125855,31.463221032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,64,7,0.083529412,14,0,0,0,0,0,763,16,5982,17607,3785,0,0,138433,21,1517157241.477855921,1517157241.577856064,fastlio2_internal_v1,208,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
209,1517157241.578558922,1517157241.679398298,1,0,0,0,38.476013499,13.770156405,-0.281584400,0.026604171,-0.020926480,0.160023745,0.986532666,845,463,0.547928994,0.032330069,0.017527580,0.011179924,0.142748648,31.976521284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,80,7,0.102958580,15,0,0,0,0,0,739,19,6011,17694,3800,0,0,139172,20,1517157241.582848072,1517157241.677855968,fastlio2_internal_v1,209,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
210,1517157241.679419041,1517157241.780258179,1,0,0,0,38.764962047,13.870043129,-0.281392367,0.025933349,-0.022067240,0.172978787,0.984336750,866,477,0.550808314,0.032010812,0.018090010,0.012292624,0.145985786,32.345936412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,77,11,0.101616628,20,0,0,0,0,0,754,24,6038,17782,3820,0,0,139926,20,1517157241.682847977,1517157241.777856112,fastlio2_internal_v1,210,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
211,1517157241.780278921,1517157241.881118298,1,0,0,0,39.052646265,13.988598630,-0.283943048,0.028035908,-0.021972636,0.185638752,0.981972222,851,433,0.508813161,0.026173297,0.012321949,0.008391857,0.135878875,31.016770782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,68,9,0.090481786,14,0,0,0,0,0,757,17,6080,17859,3834,0,0,140683,20,1517157241.782847881,1517157241.877856016,fastlio2_internal_v1,211,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
212,1517157241.881139040,1517157241.981978178,1,0,0,0,39.332084403,14.110523697,-0.290729214,0.031606293,-0.009806408,0.195984110,0.980048522,921,475,0.515743757,0.028496774,0.016810894,0.011010885,0.139076702,38.896743276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,119,17,0.147665581,21,0,0,0,0,0,762,23,6136,17995,3855,0,0,141445,20,1517157241.882848024,1517157241.977855921,fastlio2_internal_v1,212,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
213,1517157241.981998920,1517157242.082795382,1,0,0,0,39.606036799,14.225272150,-0.297067724,0.012534311,-0.017656331,0.204857953,0.978552177,946,474,0.501057082,0.032310132,0.021027565,0.012447119,0.100823901,39.708817432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,119,34,0.161733615,19,0,0,0,0,0,772,21,6227,18148,3874,0,0,142217,20,1517157241.982847929,1517157242.077808142,fastlio2_internal_v1,213,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
214,1517157242.082817078,1517157242.183655262,1,0,0,0,39.878648836,14.339334920,-0.294450294,0.007291303,-0.024585969,0.196986769,0.980070701,888,483,0.543918919,0.034214999,0.022901058,0.015045404,0.146774693,45.011101564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,91,8,0.111486486,13,0,0,0,0,0,772,17,6273,18247,3887,0,0,142989,21,1517157242.082800150,1517157242.182799816,fastlio2_internal_v1,214,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
215,1517157242.183676958,1517157242.284516335,1,0,0,0,40.146862859,14.450551311,-0.294310373,0.005489928,-0.026343974,0.194114304,0.980609756,850,460,0.541176471,0.034013362,0.022800803,0.014181077,0.129160498,48.457340677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,97,9,0.124705882,16,0,0,0,0,0,724,20,6306,18353,3903,0,0,143713,20,1517157242.187808037,1517157242.282800198,fastlio2_internal_v1,215,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
216,1517157242.284537077,1517157242.385376215,1,0,0,0,40.431918749,14.577295731,-0.292281195,0.012402295,-0.025429049,0.191751101,0.981035709,822,425,0.517031630,0.026367848,0.014535904,0.009974957,0.108475689,34.731498994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.085158151,14,0,0,0,0,0,737,15,6325,18423,3917,0,0,144450,20,1517157242.287807941,1517157242.382799864,fastlio2_internal_v1,216,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
217,1517157242.385396957,1517157242.486236334,1,0,0,0,40.701483608,14.701967095,-0.292479587,0.018813929,-0.028793479,0.193983782,0.980401583,833,450,0.540216086,0.027585031,0.013467550,0.010172188,0.104232282,41.786623940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.098439376,17,0,0,0,0,0,731,20,6347,18505,3934,0,0,145181,20,1517157242.387808084,1517157242.482800245,fastlio2_internal_v1,217,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
218,1517157242.486257076,1517157242.587096214,1,0,0,0,41.004303073,14.840401100,-0.284693011,0.018052896,-0.027446209,0.196137754,0.980025908,848,444,0.523584906,0.030092805,0.015724182,0.009703159,0.116558700,35.038945075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.066037736,20,0,0,0,0,0,769,23,6369,18561,3954,0,0,145950,20,1517157242.487807989,1517157242.582799911,fastlio2_internal_v1,218,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
219,1517157242.587116957,1517157242.687956333,1,0,0,0,41.287433424,14.968180439,-0.288595252,0.018815358,-0.025801156,0.198150262,0.979651344,823,457,0.555285541,0.022916634,0.014608383,0.009751678,0.102761176,35.630217525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.077764277,19,0,0,0,0,0,735,24,6390,18625,3973,0,0,146685,21,1517157242.587807894,1517157242.687808037,fastlio2_internal_v1,219,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
220,1517157242.687977076,1517157242.788816214,1,0,0,0,41.579221385,15.098073057,-0.296121067,0.016263571,-0.024909198,0.197394575,0.979872650,815,445,0.546012270,0.028539411,0.016397476,0.009815216,0.114368753,34.144126133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.084662577,15,0,0,0,0,0,728,18,6405,18694,3988,0,0,147413,20,1517157242.692800045,1517157242.787807941,fastlio2_internal_v1,220,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
221,1517157242.788836956,1517157242.889676332,1,0,0,0,41.866487235,15.221941017,-0.299312748,0.018269339,-0.026825897,0.197235759,0.979818686,833,455,0.546218487,0.023962486,0.013513088,0.009130001,0.125900773,32.589338542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.078031212,19,0,0,0,0,0,744,24,6425,18759,4007,0,0,148157,20,1517157242.792799950,1517157242.887808084,fastlio2_internal_v1,221,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
222,1517157242.889697075,1517157242.990536213,1,0,0,0,42.137144523,15.343065988,-0.295512009,0.015547699,-0.026865410,0.197870540,0.979736581,833,458,0.549819928,0.024679983,0.013468266,0.009434462,0.105365093,36.953297878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.085234094,25,0,0,0,0,0,732,30,6449,18830,4032,0,0,148889,20,1517157242.892800093,1517157242.987807989,fastlio2_internal_v1,222,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
223,1517157242.990556955,1517157243.091324329,1,0,0,0,42.411208841,15.475683874,-0.298427652,0.004067539,-0.027082893,0.190990610,0.981209743,830,448,0.539759036,0.024343781,0.013572216,0.009506464,0.119077860,32.921766340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.071084337,15,0,0,0,0,0,752,19,6464,18889,4047,0,0,149641,20,1517157242.992799997,1517157243.087743998,fastlio2_internal_v1,223,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
224,1517157243.091345072,1517157243.192184210,1,0,0,0,42.706778284,15.607591857,-0.296398367,-0.010592574,-0.023289742,0.146498022,0.988880031,844,477,0.565165877,0.027775901,0.013182163,0.008802891,0.122248005,32.816061314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.092417062,16,0,0,0,0,0,745,21,6485,18967,4063,0,0,150386,20,1517157243.092736006,1517157243.187743902,fastlio2_internal_v1,224,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
225,1517157243.192204952,1517157243.293044329,1,0,0,0,43.000649316,15.696240384,-0.297017177,-0.008806570,-0.020409795,0.107168473,0.993992356,858,468,0.545454545,0.026637190,0.015819192,0.010447025,0.108166922,35.461605653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.083916084,19,0,0,0,0,0,765,21,6502,19039,4082,0,0,151151,21,1517157243.192735910,1517157243.292736053,fastlio2_internal_v1,225,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
226,1517157243.293065071,1517157243.393904209,1,0,0,0,43.285475148,15.760563225,-0.297819425,-0.009791108,-0.018666972,0.085611702,0.996105574,891,506,0.567901235,0.023785297,0.013521552,0.009326935,0.094488042,39.995411937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.078563412,10,0,0,0,0,0,809,12,6523,19109,4092,0,0,151960,20,1517157243.297743797,1517157243.392735958,fastlio2_internal_v1,226,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
227,1517157243.393924952,1517157243.494764328,1,0,0,0,43.581411083,15.814228341,-0.303286368,-0.000508864,-0.021642360,0.084331616,0.996202554,890,494,0.555056180,0.025262866,0.015883446,0.009651601,0.107250579,35.906484458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,82,5,0.097752809,12,0,0,0,0,0,790,13,6550,19196,4104,0,0,152750,20,1517157243.397744179,1517157243.492736101,fastlio2_internal_v1,227,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
228,1517157243.494785070,1517157243.595624208,1,0,0,0,43.883814293,15.877387609,-0.305553989,0.003286319,-0.022465850,0.089136665,0.995760584,863,460,0.533024334,0.024433233,0.011363745,0.007865787,0.089475965,40.726913224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.096176130,16,0,0,0,0,0,762,18,6569,19279,4120,0,0,153512,20,1517157243.497743845,1517157243.592736006,fastlio2_internal_v1,228,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
229,1517157243.595644951,1517157243.696484327,1,0,0,0,44.172207591,15.929183438,-0.308338066,0.007666781,-0.024428699,0.102253669,0.994428804,884,480,0.542986425,0.032289687,0.022774696,0.013479233,0.100357117,39.953278660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,73,6,0.089366516,9,0,0,0,0,0,794,11,6595,19358,4129,0,0,154306,20,1517157243.597744226,1517157243.692735910,fastlio2_internal_v1,229,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
230,1517157243.696505070,1517157243.797344208,1,0,0,0,44.464845856,16.001779753,-0.310308264,0.022429325,-0.018686372,0.130062923,0.991075870,853,462,0.541617819,0.029902198,0.017501235,0.009887576,0.099747923,39.318566487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.104337632,19,0,0,0,0,0,742,22,6628,19447,4148,0,0,155048,20,1517157243.697743893,1517157243.792736053,fastlio2_internal_v1,230,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
231,1517157243.797364950,1517157243.898204327,1,0,0,0,44.738462586,16.095418098,-0.306181346,0.022781408,-0.018086121,0.147221259,0.988675781,883,464,0.525481314,0.031660572,0.019127369,0.011444807,0.118512564,35.759544678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,82,12,0.106455266,23,0,0,0,0,0,763,26,6655,19541,4171,0,0,155811,20,1517157243.797744036,1517157243.897743940,fastlio2_internal_v1,231,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
232,1517157243.898225069,1517157243.999064207,1,0,0,0,45.007350070,16.189372880,-0.309837433,0.020885642,-0.013330107,0.151390603,0.988163440,863,455,0.527230591,0.025652932,0.014280796,0.009692669,0.093219759,41.062973481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.076477404,12,0,0,0,0,0,782,15,6678,19607,4183,0,0,156593,20,1517157243.902735949,1517157243.997744083,fastlio2_internal_v1,232,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
233,1517157243.999084949,1517157244.099854231,1,0,0,0,45.268251822,16.280111562,-0.330027996,0.021836055,-0.016321202,0.153108309,0.987833311,870,470,0.540229885,0.030917901,0.015613437,0.010327339,0.117093084,36.438374515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.091954023,23,0,0,0,0,0,766,24,6700,19687,4206,0,0,157359,20,1517157244.002672195,1517157244.097679853,fastlio2_internal_v1,233,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
234,1517157244.099875927,1517157244.200714350,1,0,0,0,45.553796049,16.374381872,-0.335838170,0.018483031,-0.014163949,0.161809936,0.986547163,846,450,0.531914894,0.028043206,0.017059088,0.010054648,0.121994607,35.013962435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.065011820,9,0,0,0,0,0,779,12,6718,19742,4215,0,0,158138,20,1517157244.102671862,1517157244.197680235,fastlio2_internal_v1,234,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
