frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
348,1709437809.945095539,1709437810.044910908,1,0,0,1,30.232556459,-21.747753125,2.661938021,-0.050907144,0.000442774,0.442844739,0.895151833,1046,612,0.585086042,0.058188768,0.034256697,0.023958683,0.076249551,173.636306595,0.000000000,0.116539266,0.170482625,3.473950393,1.014012582,185.899937625,0,244,238,6,0.233269598,61,0,0,0,0,0,741,61,28035,58493,21689,0,0,230952,10,1709437809.954665184,1709437810.044700623,fastlio2_internal_v1
349,1709437810.044935226,1709437810.144750595,1,0,0,1,30.348801460,-21.578077041,2.648819178,-0.058290877,0.018437111,0.468487033,0.881352453,968,590,0.609504132,0.053332534,0.036236286,0.023444891,0.052926784,170.131497572,0.000000000,0.110203295,0.179773101,3.503808304,1.032871318,182.193954777,0,206,195,11,0.212809917,47,0,0,0,0,0,714,48,28127,58699,21736,0,0,231666,10,1709437810.054200888,1709437810.144254684,fastlio2_internal_v1
350,1709437810.144762993,1709437810.243930578,1,0,0,1,30.471405494,-21.421203822,2.649568485,-0.041615203,0.013684752,0.498495153,0.865784895,999,575,0.575575576,0.073333454,0.051151514,0.034448862,0.078261269,161.222970180,0.000000000,0.106536889,0.179255851,3.546781647,1.052909505,178.898650661,0,240,221,19,0.240240240,88,0,0,0,0,0,671,88,28234,58939,21824,0,0,232337,10,1709437810.153715849,1709437810.243700504,fastlio2_internal_v1
351,1709437810.244616032,1709437810.343045950,1,0,0,1,30.564139304,-21.287463464,2.656123404,-0.024560886,-0.002000343,0.524274262,0.851192845,1070,603,0.563551402,0.078057029,0.051463127,0.033165455,0.067922636,172.001858931,0.000000000,0.102877608,0.176746145,3.525589361,1.078860327,176.909831982,0,275,248,27,0.257009346,85,0,0,0,0,0,708,87,28387,59214,21909,0,0,233045,9,1709437810.254176617,1709437810.334082603,fastlio2_internal_v1
352,1709437810.345254183,1709437810.445072889,1,0,0,1,30.644902419,-21.127002949,2.643986423,-0.024336025,-0.008108119,0.545505848,0.837714382,1104,654,0.592391304,0.063182920,0.044272184,0.026954174,0.087483559,194.536438605,0.000000000,0.099658808,0.173529918,3.516567618,1.081097269,177.217144556,0,234,224,10,0.211956522,66,0,0,0,0,0,804,66,28492,59448,21975,0,0,233849,11,1709437810.344532490,1709437810.443837881,fastlio2_internal_v1
353,1709437810.445097208,1709437810.543912172,1,0,0,1,30.719048597,-20.966802584,2.661909008,-0.054872148,-0.012258107,0.558430060,0.827644038,1128,685,0.607269504,0.062793674,0.036580563,0.024260044,0.080439526,184.351560492,0.000000000,0.096337710,0.175700463,3.524107600,1.051357845,177.004876394,0,295,274,21,0.261524823,73,0,0,0,0,0,759,74,28649,59743,22048,0,0,234608,9,1709437810.454306126,1709437810.534631729,fastlio2_internal_v1
354,1709437810.544936180,1709437810.642710686,1,0,0,1,30.762957764,-20.786028846,2.654470647,-0.073541014,-0.007277454,0.581957184,0.809854674,1153,667,0.578490893,0.072362966,0.045818090,0.034393072,0.064715616,208.968888017,0.000000000,0.093192993,0.175145130,3.539897070,1.041159840,175.051821889,0,282,264,18,0.244579358,94,0,0,0,0,0,777,94,28787,60025,22142,0,0,235385,10,1709437810.544018269,1709437810.634196997,fastlio2_internal_v1
355,1709437810.644780874,1709437810.741508722,1,0,0,1,30.837452287,-20.600787914,2.633179770,-0.063347738,0.017419960,0.591582197,0.803563385,1037,613,0.591128255,0.063538816,0.038894653,0.026986599,0.092864569,194.590440379,0.000000000,0.089786720,0.177066100,3.529601935,1.006606818,173.553621683,0,222,203,19,0.214079074,66,0,0,0,0,0,745,70,28898,60247,22208,0,0,236130,10,1709437810.644668579,1709437810.734120131,fastlio2_internal_v1
356,1709437810.744629145,1709437810.839977741,1,0,0,1,30.910509830,-20.429944393,2.641158003,-0.033706914,0.004979184,0.601355385,0.798254817,1109,652,0.587917042,0.070186599,0.041348696,0.028383136,0.085401967,192.566174175,0.000000000,0.084562607,0.176104396,3.512960039,0.987563429,173.936145919,0,247,209,38,0.222723174,68,0,0,0,0,0,793,69,29032,60494,22276,0,0,236923,10,1709437810.744638443,1709437810.832891703,fastlio2_internal_v1
357,1709437810.845268011,1709437810.945053816,1,0,0,1,30.994772055,-20.277327227,2.614159447,-0.026119015,0.000581976,0.605504899,0.795412645,1136,647,0.569542254,0.067069643,0.038848877,0.028026581,0.087144497,202.498768047,0.000000000,0.081779408,0.175210619,3.494820139,0.911063455,176.627126628,0,287,266,21,0.252640845,78,0,0,0,0,0,768,81,29169,60781,22354,0,0,237691,11,1709437810.843357325,1709437810.943066597,fastlio2_internal_v1
358,1709437810.945114851,1709437811.043582678,1,0,0,1,31.077774520,-20.100896358,2.592548618,-0.005616046,0.010417946,0.610196128,0.792161986,1157,685,0.592048401,0.070221393,0.045954823,0.031285882,0.096858135,207.516632529,0.000000000,0.081055424,0.174177254,3.520313008,0.834672776,178.967484214,0,252,232,20,0.217804667,93,0,0,0,0,0,812,93,29309,61033,22447,0,0,238503,9,1709437810.953609467,1709437811.033147097,fastlio2_internal_v1
359,1709437811.044943333,1709437811.144770622,1,0,0,1,31.171628046,-19.937368367,2.586110256,-0.027333087,0.034430071,0.590026529,0.806186187,1054,628,0.595825427,0.086806146,0.050283432,0.038066387,0.102684361,173.948978934,0.000000000,0.081971154,0.175411444,3.516723412,0.856240411,178.570452798,0,225,210,15,0.213472486,97,0,0,0,0,0,732,97,29423,61258,22544,0,0,239235,11,1709437811.043723822,1709437811.143114328,fastlio2_internal_v1
360,1709437811.144782543,1709437811.244624376,1,0,0,1,31.234416359,-19.765667779,2.592714273,-0.046037304,0.027282902,0.591614428,0.804443024,1058,618,0.584120983,0.075704255,0.050693750,0.032855988,0.100967234,155.396462693,0.000000000,0.082476022,0.172268396,3.501297622,0.801998713,176.674932073,0,226,209,17,0.213610586,84,0,0,0,0,0,744,88,29523,61484,22628,0,0,239979,10,1709437811.153668642,1709437811.243699551,fastlio2_internal_v1
361,1709437811.244635820,1709437811.344457150,1,0,0,1,31.234114055,-19.588229068,2.594258368,-0.050693332,0.012328316,0.599442179,0.798716015,1051,622,0.591817317,0.055643822,0.033668309,0.022356361,0.099247075,168.952923169,0.000000000,0.082902135,0.173636074,3.501442656,0.758262935,176.835242462,0,180,175,5,0.171265461,62,0,0,0,0,0,808,63,29605,61664,22690,0,0,240787,10,1709437811.253128052,1709437811.343289852,fastlio2_internal_v1
362,1709437811.345280886,1709437811.445051908,1,0,0,1,31.299673183,-19.438410699,2.594289879,-0.037641800,0.013585698,0.605392383,0.794920491,1107,668,0.603432701,0.062349267,0.038385630,0.026976526,0.101227510,186.765505012,0.000000000,0.084325429,0.165123098,3.450796000,0.723144641,178.640218571,0,249,239,10,0.224932249,69,0,0,0,0,0,788,70,29729,61913,22759,0,0,241575,10,1709437811.353814602,1709437811.443454504,fastlio2_internal_v1
363,1709437811.445114374,1709437811.544076920,1,0,0,1,31.360242154,-19.294321155,2.584559736,-0.030307532,0.009737927,0.603237899,0.796925758,1120,653,0.583035714,0.071303034,0.048530579,0.033291578,0.100536409,183.598488548,0.000000000,0.084824040,0.162721050,3.399953490,0.691614866,180.477115670,0,239,229,10,0.213392857,83,0,0,0,0,0,798,83,29839,62152,22842,0,0,242373,10,1709437811.453196049,1709437811.543692112,fastlio2_internal_v1
364,1709437811.544961691,1709437811.643115282,1,0,0,1,31.377868119,-19.123316152,2.569975238,-0.037168529,0.010562696,0.597889596,0.800646590,1103,660,0.598368087,0.057006074,0.033499241,0.023329258,0.101701842,166.249046687,0.000000000,0.085719464,0.166078284,3.429852585,0.624759573,181.358608511,0,210,197,13,0.190389846,59,0,0,0,0,0,834,59,29938,62362,22901,0,0,243207,9,1709437811.553118706,1709437811.633831024,fastlio2_internal_v1
365,1709437811.644824028,1709437811.744656801,1,0,0,1,31.385532236,-18.930000276,2.581498889,-0.057910298,0.008116340,0.599682203,0.798098852,1056,598,0.566287879,0.055751669,0.033901691,0.022352457,0.099876777,171.531989390,0.000000000,0.086186881,0.173768731,3.489658844,0.560844604,182.078065925,0,181,173,8,0.171401515,49,0,0,0,0,0,826,49,30015,62543,22950,0,0,244033,11,1709437811.643277407,1709437811.743442059,fastlio2_internal_v1
366,1709437811.744668007,1709437811.843873024,1,0,0,1,31.445895275,-18.768549412,2.583935783,-0.055479438,0.010198905,0.604125459,0.794890209,1055,616,0.583886256,0.054972092,0.031525850,0.022662401,0.105788839,179.113544796,0.000000000,0.087645149,0.172416430,3.471522654,0.549043320,181.215094983,0,170,166,4,0.161137441,54,0,0,0,0,0,831,54,30090,62713,23004,0,0,244864,10,1709437811.753201246,1709437811.843127012,fastlio2_internal_v1
367,1709437811.845294476,1709437811.942592859,1,0,0,1,31.499570480,-18.595443880,2.564156502,-0.046401053,0.020657520,0.609111451,0.791456536,1034,630,0.609284333,0.052011028,0.030816078,0.020622551,0.086456637,161.322281836,0.000000000,0.088437740,0.140914933,3.461308772,0.529352846,180.445037829,0,207,201,6,0.200193424,46,0,0,0,0,0,780,47,30181,62920,23050,0,0,245644,9,1709437811.853625774,1709437811.933787584,fastlio2_internal_v1
368,1709437811.945136786,1709437812.041371346,1,0,0,1,31.559374522,-18.426149007,2.547383496,-0.054744902,0.033234043,0.607267613,0.791911952,954,578,0.605870021,0.051643740,0.033983469,0.023589730,0.114964807,149.808085768,0.000000000,0.090373503,0.147074080,3.435543362,0.476800879,179.253626788,0,164,156,8,0.171907757,36,0,0,0,0,0,752,38,30248,63084,23086,0,0,246396,10,1709437811.943068981,1709437812.033299685,fastlio2_internal_v1
369,1709437812.044988394,1709437812.144829273,1,0,0,1,31.611119704,-18.222051983,2.550864868,-0.045912124,0.028371880,0.613293995,0.788008623,988,577,0.584008097,0.059837771,0.039269924,0.027359962,0.122052822,149.041994688,0.000000000,0.093829804,0.141856705,3.447024774,0.422489864,178.199151644,0,176,171,5,0.178137652,54,0,0,0,0,0,757,55,30319,63260,23140,0,0,247153,11,1709437812.043635130,1709437812.143314600,fastlio2_internal_v1
370,1709437812.144841194,1709437812.244297028,1,0,0,1,31.645772840,-18.022902106,2.530336822,-0.039151385,0.026802744,0.628905672,0.776032498,1021,615,0.602350637,0.057973921,0.032470703,0.022047043,0.127179996,164.478718826,0.000000000,0.096275741,0.142449254,3.487329461,0.401873425,178.361939076,0,176,165,11,0.172380020,54,0,0,0,0,0,791,54,30401,63436,23194,0,0,247944,10,1709437812.153802633,1709437812.243571997,fastlio2_internal_v1
371,1709437812.244683266,1709437812.343038321,1,0,0,1,31.678492485,-17.835445881,2.524735689,-0.016066446,0.022850356,0.660170626,0.750596080,1103,672,0.609247507,0.059265578,0.034381866,0.023977280,0.108638042,187.241534908,0.000000000,0.098311511,0.136749665,3.497653429,0.433458613,179.123922875,0,227,200,27,0.205802357,65,0,0,0,0,0,809,67,30507,63663,23259,0,0,248753,10,1709437812.252993584,1709437812.342882395,fastlio2_internal_v1
372,1709437812.344921112,1709437812.441475153,1,0,0,1,31.697894607,-17.624654667,2.512361818,-0.030977102,0.036553424,0.673215630,0.737892256,1119,671,0.599642538,0.072114134,0.046091557,0.030284643,0.124228091,171.174029925,0.000000000,0.100148738,0.138931822,3.532262451,0.438997932,177.955802441,0,245,205,40,0.218945487,90,0,0,0,0,0,774,100,30659,63908,23349,0,0,249527,9,1709437812.353356838,1709437812.433092594,fastlio2_internal_v1
373,1709437812.444756746,1709437812.544566631,1,0,0,1,31.691663339,-17.411932971,2.490997397,-0.045963620,0.040589194,0.705501742,0.706050391,1047,587,0.560649475,0.052148286,0.031731129,0.019464016,0.103185137,182.748877811,0.000000000,0.101286018,0.145833118,3.559966453,0.472704732,177.875668307,0,232,206,26,0.221585482,55,0,0,0,0,0,753,62,30784,64140,23404,0,0,250280,11,1709437812.443548679,1709437812.543658257,fastlio2_internal_v1
374,1709437812.544977665,1709437812.644814968,1,0,0,1,31.659402375,-17.240375751,2.466821142,-0.047293453,0.028042377,0.732498399,0.678544803,1010,589,0.583168317,0.051091402,0.031388283,0.020297766,0.120367465,169.879641330,0.000000000,0.104068611,0.150404490,3.535406035,0.525586561,175.921205973,0,227,205,22,0.224752475,45,0,0,0,0,0,738,45,30904,64367,23449,0,0,251018,10,1709437812.553153515,1709437812.643884182,fastlio2_internal_v1
375,1709437812.644826889,1709437812.744660378,1,0,0,1,31.624847343,-17.108732831,2.460561506,-0.064939274,0.027228580,0.750887926,0.656664920,1045,596,0.570334928,0.061192082,0.036029816,0.025282621,0.106548645,172.278191899,0.000000000,0.104752814,0.150669606,3.485672458,0.555977280,174.805593549,0,234,204,30,0.223923445,59,0,0,0,0,0,752,59,31044,64601,23508,0,0,251770,10,1709437812.653379440,1709437812.743697882,fastlio2_internal_v1
376,1709437812.744672298,1709437812.844154596,1,0,0,1,31.567164185,-16.971024622,2.460578842,-0.061416815,0.021630095,0.769428989,0.635404709,992,623,0.628024194,0.053818582,0.030612111,0.019989848,0.113919979,163.697314603,0.000000000,0.106178715,0.152397334,3.458562248,0.602211893,173.362150570,0,216,198,18,0.217741935,58,0,0,0,0,0,718,58,31157,64817,23566,0,0,252488,10,1709437812.753098965,1709437812.843218803,fastlio2_internal_v1
377,1709437812.845316172,1709437812.945128679,1,0,0,1,31.530601113,-16.859914306,2.446506202,-0.054843289,0.023942086,0.788943454,0.611544943,989,614,0.620829120,0.053798600,0.026844263,0.017695904,0.091876627,172.930150884,0.000000000,0.106415322,0.154796649,3.380203227,0.652913024,171.883719712,0,212,197,15,0.214357937,71,0,0,0,0,0,706,71,31284,65029,23637,0,0,253194,10,1709437812.853697300,1709437812.943841934,fastlio2_internal_v1
378,1709437812.945140839,1709437813.044975281,1,0,0,1,31.480708401,-16.761372162,2.433987158,-0.055943488,0.028025748,0.801168353,0.595158932,1006,646,0.642147117,0.055849273,0.028931975,0.019213796,0.082096542,196.452910433,0.000000000,0.105677242,0.153222193,3.302706634,0.644919632,171.330533607,0,218,205,13,0.216699801,66,0,0,0,0,0,722,66,31400,65247,23703,0,0,253916,10,1709437812.953254938,1709437813.043324709,fastlio2_internal_v1
379,1709437813.044986010,1709437813.143491983,1,0,0,1,31.470835227,-16.702112012,2.433402502,-0.047382107,0.026222698,0.814523878,0.577596883,1032,701,0.679263566,0.051287847,0.029670715,0.019962668,0.073692914,180.974454215,0.000000000,0.104227670,0.120587397,3.179846378,0.687100572,171.681807371,0,215,200,15,0.208333333,60,0,0,0,0,0,757,60,31515,65462,23763,0,0,254673,9,1709437813.053767681,1709437813.133316040,fastlio2_internal_v1
380,1709437813.144838810,1709437813.242164850,1,0,0,1,31.444001022,-16.628345176,2.422541912,-0.044774477,0.029749456,0.823807349,0.564315220,1032,677,0.656007752,0.048988624,0.026988745,0.016770124,0.079961641,191.752901047,0.000000000,0.103177390,0.106260117,3.081644448,0.701309828,173.499629289,0,231,208,23,0.223837209,69,0,0,0,0,0,732,69,31642,65693,23832,0,0,255405,10,1709437813.143790483,1709437813.233165741,fastlio2_internal_v1
381,1709437813.244683743,1709437813.340930939,1,0,0,1,31.481273750,-16.530355961,2.414937823,-0.038601573,0.036262320,0.827935265,0.558317257,1066,705,0.661350844,0.053808095,0.029943466,0.020153403,0.079876156,179.839152659,0.000000000,0.102208844,0.106999565,3.023223970,0.701564450,174.043940763,0,229,205,24,0.214821764,69,0,0,0,0,0,765,72,31776,65922,23901,0,0,256170,10,1709437813.243649721,1709437813.333887815,fastlio2_internal_v1
382,1709437813.344924212,1709437813.444764614,1,0,0,1,31.463680205,-16.458007122,2.412161888,-0.042527331,0.037334023,0.827142291,0.559136144,1074,709,0.660148976,0.046445915,0.027035713,0.018535733,0.066731800,204.723357926,0.000000000,0.100484058,0.113127109,2.941128154,0.698548644,174.941833409,0,271,245,26,0.252327747,66,0,0,0,0,0,736,67,31921,66193,23967,0,0,256906,11,1709437813.343369246,1709437813.443560123,fastlio2_internal_v1
383,1709437813.444777489,1709437813.543985128,1,0,0,1,31.421838729,-16.378311872,2.412392296,-0.043038131,0.022284197,0.827951706,0.558701267,1067,732,0.686035614,0.043382533,0.023112178,0.015902758,0.065555226,206.986314481,0.000000000,0.098734999,0.107539389,2.858611264,0.685313150,176.111224706,0,210,186,24,0.196813496,56,0,0,0,0,0,797,60,32037,66403,24023,0,0,257703,10,1709437813.454021931,1709437813.543620110,fastlio2_internal_v1
384,1709437813.544620037,1709437813.642661333,1,0,0,1,31.392555565,-16.307291914,2.412218016,-0.038677540,0.015325986,0.828312232,0.558719973,1077,769,0.714020427,0.041959574,0.025089741,0.016325474,0.076689152,200.337158632,0.000000000,0.097484365,0.119826938,2.741620997,0.681556250,177.815630303,0,216,206,10,0.200557103,59,0,0,0,0,0,802,59,32128,66619,24082,0,0,258505,9,1709437813.553484917,1709437813.633666754,fastlio2_internal_v1
385,1709437813.645242214,1709437813.745062113,1,0,0,1,31.353734342,-16.217357047,2.407466678,-0.040643296,0.020783240,0.823230023,0.565869692,1127,801,0.710736469,0.044472764,0.028480530,0.019027710,0.058769235,202.001692846,0.000000000,0.095428988,0.126659219,2.667308767,0.687693130,179.339115476,0,226,216,10,0.200532387,51,0,0,0,0,0,850,51,32231,66845,24133,0,0,259355,11,1709437813.643279791,1709437813.743444920,fastlio2_internal_v1
386,1709437813.745074749,1709437813.844894886,1,0,0,1,31.316267270,-16.116926918,2.398784040,-0.044820803,0.019158980,0.814532206,0.578066877,1114,792,0.710951526,0.056098586,0.036792040,0.025284335,0.074158683,197.074739650,0.000000000,0.093847480,0.126869662,2.592538931,0.705016972,180.237175218,0,197,190,7,0.176840215,80,0,0,0,0,0,837,80,32319,67042,24213,0,0,260192,10,1709437813.753893614,1709437813.843907118,fastlio2_internal_v1
387,1709437813.844919443,1709437813.944724560,1,0,0,1,31.289877216,-16.006360404,2.395059808,-0.035229428,0.018534393,0.805676298,0.591016977,1110,770,0.693693694,0.040869032,0.024415493,0.016420841,0.070531326,196.103020576,0.000000000,0.093051214,0.138170980,2.525943036,0.731785317,181.976212155,0,216,207,9,0.194594595,54,0,0,0,0,0,840,54,32397,67258,24267,0,0,261032,10,1709437813.853339672,1709437813.943248987,fastlio2_internal_v1
388,1709437813.944747686,1709437814.044562340,1,0,0,1,31.272376257,-15.902433576,2.392090402,-0.029752286,0.010652084,0.789622020,0.612779243,1146,770,0.671902269,0.050675703,0.033645391,0.023345351,0.090449132,179.735753979,0.000000000,0.091825431,0.138501130,2.420791753,0.770816175,183.472595566,0,207,196,11,0.180628272,65,0,0,0,0,0,874,65,32482,67465,24332,0,0,261906,10,1709437813.953781366,1709437814.043298483,fastlio2_internal_v1
389,1709437814.044985771,1709437814.144801140,1,0,0,1,31.253790738,-15.798257355,2.413556306,-0.042058220,-0.011098295,0.772526540,0.633490868,1156,777,0.672145329,0.054352845,0.037322998,0.024122238,0.092593071,161.636324169,0.000000000,0.090352443,0.135984045,2.325586127,0.785694093,184.102312040,0,214,204,10,0.185121107,48,0,0,0,0,0,894,48,32569,67679,24380,0,0,262800,10,1709437814.053834677,1709437814.143827200,fastlio2_internal_v1
390,1709437814.144812822,1709437814.244653940,1,0,0,1,31.220021544,-15.725507472,2.429992638,-0.029315537,-0.051858064,0.757312133,0.650330434,1149,748,0.651000870,0.057999853,0.034627914,0.021835715,0.118832301,156.434834950,0.000000000,0.089935058,0.135999747,2.217085577,0.745898619,183.700117846,0,230,223,7,0.200174064,75,0,0,0,0,0,844,75,32670,67909,24455,0,0,263644,10,1709437814.153248310,1709437814.243527651,fastlio2_internal_v1
391,1709437814.244665861,1709437814.344068050,1,0,0,1,31.189728383,-15.582241265,2.422341362,-0.037479173,-0.039545215,0.763135710,0.643937401,1133,749,0.661076787,0.087693879,0.058561325,0.038155794,0.113627788,169.676185213,0.000000000,0.090184546,0.193349410,2.151675607,0.725106612,182.821850361,0,214,202,12,0.188879082,121,0,0,0,0,0,798,121,32763,68123,24576,0,0,264442,10,1709437814.253097057,1709437814.344053984,fastlio2_internal_v1
