frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
648,1624181157.960199356,1624181158.029319048,1,0,0,1,17.927900948,87.661520290,-32.172082739,-0.085695688,0.040713966,-0.157125339,0.983010809,1672,777,0.464712919,0.069505348,0.039413452,0.027992249,0.644127053,107.315073740,0.000000000,0.606309104,0.065111629,2.592247229,0.007525277,89.555308428,0,360,341,19,0.215311005,85,0,0,0,0,0,1227,85,171982,332648,91725,0,0,1195313,38,1624181157.933223486,1624181158.024851084,fastlio2_internal_v1,648,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
649,1624181158.060197115,1624181158.128893614,1,0,0,1,17.864339914,87.435528204,-32.133125046,-0.083478399,0.039484954,-0.157112844,0.983253706,1667,717,0.430113977,0.144288512,0.076955795,0.057727814,0.601897112,81.976340235,0.000000000,0.607210580,0.255399106,2.806283730,0.007890002,89.679733006,0,478,397,81,0.286742651,184,0,0,0,0,0,1005,184,172297,333126,91909,0,0,1196318,39,1624181158.029921055,1624181158.126861572,fastlio2_internal_v1,649,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
650,1624181158.160194635,1624181158.230928183,1,0,0,1,17.795622865,87.204696916,-32.133705958,-0.081361906,0.041700674,-0.157871927,0.983218057,1625,725,0.446153846,0.098492480,0.052146912,0.035676956,0.576646120,82.899098244,0.000000000,0.607182684,0.266284923,2.966597289,0.009435337,89.806460699,0,360,337,23,0.221538462,93,0,0,0,0,0,1171,94,172434,333486,92002,0,0,1197489,39,1624181158.131936073,1624181158.228677273,fastlio2_internal_v1,650,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
651,1624181158.260192156,1624181158.330860138,1,0,0,1,17.731166703,86.971474384,-32.124742244,-0.071830391,0.042232644,-0.158013573,0.983914889,1630,734,0.450306748,0.062794894,0.034941673,0.024085999,0.601754413,92.696449417,0.000000000,0.606895410,0.265292028,3.127755993,0.009143589,90.501082832,0,346,318,28,0.212269939,82,0,0,0,0,0,1201,83,172604,333832,92084,0,0,1198690,38,1624181158.233745098,1624181158.330503225,fastlio2_internal_v1,651,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
652,1624181158.360189676,1624181158.431560040,1,0,0,1,17.665036088,86.729454159,-32.110700999,-0.061423556,0.042078744,-0.158956167,0.984474206,1518,674,0.444005270,0.068710045,0.037975311,0.027391434,0.594782442,95.832979048,0.000000000,0.606823996,0.265284155,3.295585642,0.009749216,91.049732115,0,296,277,19,0.194993412,73,0,0,0,0,0,1149,73,172730,334128,92157,0,0,1199839,38,1624181158.335603714,1624181158.428225756,fastlio2_internal_v1,652,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
653,1624181158.560184717,1624181158.623125553,1,0,0,1,17.543689587,86.237170229,-32.106284588,-0.049404806,0.038675548,-0.159884028,0.985139820,1491,719,0.482226693,0.061645294,0.037267685,0.024011612,0.573204361,86.047426577,0.000000000,0.605458682,0.268872917,3.630344849,0.009903578,91.097845056,0,300,278,22,0.201207243,68,0,0,0,0,0,1122,69,172872,334428,92225,0,0,1200961,76,1624181158.433297396,1624181158.622685671,fastlio2_internal_v1,653,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
654,1624181158.660182476,1624181158.729836702,1,0,0,1,17.475518625,85.961279786,-32.113743121,-0.043741194,0.037111276,-0.160617474,0.985348410,1475,702,0.475932203,0.064250632,0.043045521,0.027641296,0.566329019,77.690578348,0.000000000,0.604679492,0.270263220,3.816407361,0.009882687,90.381267489,0,270,248,22,0.183050847,62,0,0,0,0,0,1143,62,172989,334698,92287,0,0,1202104,40,1624181158.627755165,1624181158.724926472,fastlio2_internal_v1,654,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
655,1624181158.760179996,1624181158.833276510,1,0,0,1,17.411682022,85.675368490,-32.118633169,-0.040598551,0.037435646,-0.161186158,0.985377771,1488,675,0.453629032,0.058416506,0.036449432,0.024925232,0.578195261,82.109008150,0.000000000,0.602689837,0.272649044,4.016192199,0.010657396,90.310666721,0,261,247,14,0.175403226,61,0,0,0,0,0,1165,62,173108,334959,92348,0,0,1203269,42,1624181158.730004787,1624181158.832014322,fastlio2_internal_v1,655,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
656,1624181158.860177517,1624181158.931960344,1,0,0,1,17.344867241,85.411114172,-32.095692179,-0.038263284,0.039232270,-0.161066660,0.985420865,1494,706,0.472556894,0.067087998,0.042399406,0.028414726,0.660367900,79.134675338,0.000000000,0.603497138,0.273381360,4.178468583,0.010537795,89.866398977,0,283,259,24,0.189424364,76,0,0,0,0,0,1134,77,173261,335242,92424,0,0,1204403,38,1624181158.837114573,1624181158.928882837,fastlio2_internal_v1,656,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
657,1624181158.960175037,1624181159.030324221,1,0,0,1,17.267570381,85.145236084,-32.097825023,-0.033903697,0.041778529,-0.158558743,0.985882457,1453,648,0.445973847,0.096408679,0.055392265,0.040542603,0.663064094,93.674031097,0.000000000,0.606844528,0.278921375,4.333564124,0.014926317,89.971106880,0,391,360,31,0.269098417,99,0,0,0,0,0,963,99,173472,335633,92523,0,0,1205366,38,1624181158.933952332,1624181159.027563095,fastlio2_internal_v1,657,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
658,1624181159.060172796,1624181159.133261681,1,0,0,1,17.195561670,84.856017201,-32.079022044,-0.031792322,0.045193584,-0.150812065,0.987016975,1508,685,0.454244032,0.126160694,0.089580536,0.060028076,0.614961842,79.521653399,0.000000000,0.607278976,0.309411697,4.499208362,0.030274746,89.330398313,0,412,362,50,0.273209549,111,0,0,0,0,0,985,111,173645,336045,92634,0,0,1206351,40,1624181159.032634020,1624181159.129492283,fastlio2_internal_v1,658,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
659,1624181159.160170317,1624181159.230513811,1,0,0,1,17.134974247,84.587437135,-32.080866313,-0.031479688,0.048208302,-0.138574466,0.988676947,1460,651,0.445890411,0.067369004,0.044345856,0.030170441,0.597257139,80.118263553,0.000000000,0.608878963,0.308749029,4.637644762,0.054545287,88.628591373,0,323,296,27,0.221232877,70,0,0,0,0,0,1067,70,173790,336368,92704,0,0,1207418,38,1624181159.134565830,1624181159.228654385,fastlio2_internal_v1,659,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
660,1624181159.260167837,1624181159.331434488,1,0,0,1,17.073487421,84.329382143,-32.044467728,-0.030916445,0.049680154,-0.125531999,0.990362445,1439,660,0.458651842,0.124903568,0.073330879,0.049446583,0.634782123,87.502868928,0.000000000,0.613523633,0.325696834,4.759953973,0.080528096,88.468408860,0,367,324,43,0.255038221,143,0,0,0,0,0,929,143,173995,336735,92847,0,0,1208347,40,1624181159.233725071,1624181159.330873251,fastlio2_internal_v1,660,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
661,1624181159.360165358,1624181159.433246374,1,0,0,1,17.003592013,84.077780461,-32.063613453,-0.028317957,0.048165470,-0.116966091,0.991562965,1428,606,0.424369748,0.095458903,0.071220398,0.045682907,0.685839386,68.263679469,0.000000000,0.616554825,0.318131651,4.859745247,0.098057080,87.099888666,0,316,279,37,0.221288515,74,0,0,0,0,0,1037,75,174143,337051,92921,0,0,1209384,38,1624181159.335975409,1624181159.430324554,fastlio2_internal_v1,661,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
662,1624181159.460162878,1624181159.529357672,1,0,0,1,16.936698874,83.831418489,-32.036128100,-0.026141869,0.046352730,-0.115415122,0.991890809,1425,632,0.443508772,0.067467598,0.044480801,0.030543804,0.659073750,83.275353841,0.000000000,0.620483342,0.313794744,4.955897615,0.100769697,86.608496458,0,265,239,26,0.185964912,61,0,0,0,0,0,1098,62,174283,337316,92982,0,0,1210482,38,1624181159.435405254,1624181159.528154373,fastlio2_internal_v1,662,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
663,1624181159.560160398,1624181159.633234501,1,0,0,1,16.851551030,83.555148797,-32.016316167,-0.027248877,0.045238076,-0.114754570,0.991989115,1453,636,0.437715072,0.061008645,0.036541462,0.025207043,0.652461288,79.351657915,0.000000000,0.622215887,0.313916164,5.064903325,0.102023023,86.123314613,0,246,222,24,0.169304886,52,0,0,0,0,0,1155,52,174408,337562,93034,0,0,1211637,40,1624181159.533230543,1624181159.631144047,fastlio2_internal_v1,663,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
664,1624181159.660158157,1624181159.755931377,1,0,0,1,16.742666993,83.204955625,-32.008582881,-0.027554146,0.044231018,-0.108389168,0.992741746,1477,679,0.459715640,0.101802719,0.070346832,0.047061920,0.644823928,74.567033819,0.000000000,0.622944949,0.311313197,5.241601911,0.114831331,85.104276205,0,380,340,40,0.257278267,107,0,0,0,0,0,989,108,174605,337942,93141,0,0,1212626,48,1624181159.636211634,1624181159.754482269,fastlio2_internal_v1,664,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
665,1624181159.760155678,1624181159.831689835,1,0,0,1,16.693815671,82.989371015,-31.994905071,-0.027412847,0.043613201,-0.107013096,0.992922264,1488,660,0.443548387,0.109195923,0.078624725,0.054553986,0.619293020,70.873938429,0.000000000,0.622171686,0.305762762,5.267073421,0.117248906,84.058669813,0,304,266,38,0.204301075,96,0,0,0,0,0,1088,96,174731,338246,93237,0,0,1213714,30,1624181159.759566069,1624181159.830908060,fastlio2_internal_v1,665,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
666,1624181159.860153198,1624181159.931716204,1,0,0,1,16.612269763,82.747544636,-31.976951033,-0.026490968,0.041238376,-0.093224040,0.994437984,1461,650,0.444900753,0.083242600,0.051488876,0.036376953,0.602871634,76.365493104,0.000000000,0.620287428,0.298071275,5.316371926,0.144843889,83.292680332,0,313,289,24,0.214236824,89,0,0,0,0,0,1058,90,174880,338559,93326,0,0,1214772,38,1624181159.835978985,1624181159.928628922,fastlio2_internal_v1,666,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
667,1624181159.960150719,1624181160.033259153,1,0,0,1,16.546794248,82.462853547,-31.955624928,-0.023927276,0.038632759,-0.079265060,0.995817275,1462,654,0.447332421,0.083102937,0.058818817,0.040528297,0.629421484,73.969341843,0.000000000,0.620057669,0.289674692,5.394097226,0.172549305,82.659247225,0,285,260,25,0.194938440,87,0,0,0,0,0,1090,87,175010,338844,93413,0,0,1215862,40,1624181159.933700800,1624181160.031813860,fastlio2_internal_v1,667,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
668,1624181160.060148239,1624181160.132591248,1,1,1,1,16.472672508,82.248032565,-31.919471840,-0.021410013,0.032580872,-0.061623339,0.997337787,1422,675,0.474683544,0.198430846,0.152156830,0.102647781,0.676616083,77.572785019,0.050000000,0.621682120,0.375986760,5.386233152,0.208124124,81.172132789,1,119,91,28,0.083684951,199,313,0,0,24,0,789,514,175065,338963,93925,0,0,1216651,38,1624181160.036891699,1624181160.128612041,fastlio2_internal_v1,668,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
669,1624181160.160145998,1624181160.220609665,1,0,0,1,16.397790202,82.034403920,-31.936942544,-0.014956529,0.026410300,-0.052890760,0.998138951,1457,689,0.472889499,0.105359773,0.071956635,0.045909882,0.643065757,76.022668313,0.050000000,0.623740552,0.362392821,5.372435712,0.224431182,80.874449193,0,335,296,39,0.229924502,97,0,0,0,0,0,1025,97,175219,339298,94022,0,0,1217676,36,1624181160.133685827,1624181160.220083237,fastlio2_internal_v1,669,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
670,1624181160.260143518,1624181160.296726465,1,0,0,1,16.346050360,81.822668903,-31.957124848,-0.012140867,0.019792652,-0.049724206,0.998493041,1460,702,0.480821918,0.066928776,0.038955688,0.026812553,0.645442038,59.321256075,0.050000000,0.627180348,0.372426643,5.349201507,0.230976662,79.695557084,0,289,266,23,0.197945205,71,0,0,0,0,0,1097,74,175353,339587,94093,0,0,1218773,28,1624181160.225146294,1624181160.292756081,fastlio2_internal_v1,670,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
671,1624181160.360141039,1624181160.420814753,1,0,0,1,16.263446976,81.491963354,-31.951112349,-0.013586076,0.013779355,-0.048716764,0.998625167,1463,673,0.460013671,0.057270728,0.035522461,0.024513245,0.633371286,70.694402070,0.050000000,0.628761192,0.376273653,5.438835203,0.231872090,78.595454717,0,308,288,20,0.210526316,45,0,0,0,0,0,1106,49,175502,339895,94138,0,0,1219879,48,1624181160.297820091,1624181160.419034719,fastlio2_internal_v1,671,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
672,1624181160.460138559,1624181160.520979643,1,0,0,1,16.200248797,81.227298477,-31.918460042,-0.019305616,0.011715047,-0.048597409,0.998563139,1471,723,0.491502379,0.069505318,0.044536591,0.029369354,0.573852839,77.832134207,0.050000000,0.627714712,0.375844425,5.205854601,0.231379847,77.695412475,0,287,260,27,0.195105370,79,0,0,0,0,0,1104,80,175648,340182,94217,0,0,1220983,38,1624181160.424099445,1624181160.516532898,fastlio2_internal_v1,672,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
673,1624181160.560136080,1624181160.632697821,1,0,0,1,16.135114825,80.934005385,-31.906713714,-0.024343720,0.014954099,-0.049436272,0.998368576,1512,700,0.462962963,0.062083034,0.035037994,0.022480011,0.552193558,83.926548875,0.050000000,0.626664172,0.375553851,5.222236751,0.232371897,77.589368590,0,319,299,20,0.210978836,67,0,0,0,0,0,1123,70,175780,340501,94284,0,0,1222106,42,1624181160.521600962,1624181160.628218889,fastlio2_internal_v1,673,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
674,1624181160.660133839,1624181160.755784988,1,0,0,1,16.072090359,80.596319390,-31.928303145,-0.026770592,0.020755367,-0.049571254,0.998195993,1477,657,0.444820582,0.064953799,0.039772034,0.027286530,0.740713849,74.732311889,0.050000000,0.635383413,0.375119736,5.273439522,0.232039531,77.441455267,0,298,275,23,0.201760325,61,0,0,0,0,0,1116,63,175917,340799,94345,0,0,1223222,48,1624181160.633290291,1624181160.751920938,fastlio2_internal_v1,674,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
675,1624181160.760131359,1624181160.832776070,1,0,0,1,16.048393197,80.398541220,-31.933137359,-0.025810705,0.023964853,-0.049852270,0.998135384,1491,684,0.458752515,0.058459957,0.035999298,0.024543762,0.619669326,83.267638574,0.050000000,0.637457116,0.375088324,5.199156946,0.232570128,77.499386788,0,329,307,22,0.220657277,60,0,0,0,0,0,1097,65,176076,341128,94405,0,0,1224319,30,1624181160.756999731,1624181160.828310013,fastlio2_internal_v1,675,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
676,1624181160.860128880,1624181160.932635784,1,0,0,1,16.020829307,80.137107323,-31.946550419,-0.025316843,0.028962686,-0.049874319,0.998014415,1436,674,0.469359331,0.056335180,0.034583092,0.023571014,0.604269231,68.509145326,0.050000000,0.634652183,0.382223832,5.185487466,0.227786207,76.968110287,0,277,253,24,0.192896936,40,0,0,0,0,0,1116,43,176195,341405,94445,0,0,1225435,40,1624181160.833388090,1624181160.930231094,fastlio2_internal_v1,676,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
677,1624181160.960126400,1624181161.032109737,1,0,0,1,15.984236579,79.867716205,-31.920127730,-0.026047777,0.033075232,-0.049585351,0.997882175,1511,685,0.453342158,0.062537712,0.039459229,0.026758194,0.698240915,78.599860232,0.050000000,0.636411024,0.394090053,5.159992639,0.212567375,76.214401744,0,285,264,21,0.188616810,65,0,0,0,0,0,1155,71,176325,341690,94510,0,0,1226590,38,1624181160.935302258,1624181161.027367592,fastlio2_internal_v1,677,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
678,1624181161.060123920,1624181161.134764194,1,0,0,1,15.944228360,79.591097223,-31.902354920,-0.029321187,0.035730497,-0.049666225,0.997695778,1454,644,0.442916094,0.059353332,0.034121513,0.025054932,0.672451487,71.696805606,0.050000000,0.639285506,0.399941517,5.164719173,0.188618925,75.823159354,0,273,256,17,0.187757909,59,0,0,0,0,0,1117,64,176461,341963,94569,0,0,1227707,42,1624181161.032437086,1624181161.134352922,fastlio2_internal_v1,678,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
679,1624181161.160121679,1624181161.232580423,1,0,0,1,15.914804408,79.336619712,-31.903396306,-0.029351947,0.037568592,-0.049898993,0.997615735,1498,658,0.439252336,0.065634737,0.039026260,0.025627136,0.657670618,72.903936431,0.050000000,0.642306180,0.400874193,5.153129653,0.162938730,75.462442998,0,315,294,21,0.210280374,59,0,0,0,0,0,1124,59,176606,342278,94628,0,0,1228831,36,1624181161.139422894,1624181161.228662252,fastlio2_internal_v1,679,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
680,1624181161.260119200,1624181161.332737446,1,0,0,1,15.893256468,79.072989419,-31.900987985,-0.027395444,0.039143031,-0.050163045,0.997597605,1522,651,0.427726675,0.064635641,0.037883759,0.026486397,0.639519534,90.595357354,0.050000000,0.642543051,0.400180861,5.155819325,0.145759292,75.617067420,0,303,280,23,0.199080158,66,0,0,0,0,0,1151,68,176741,342581,94694,0,0,1229982,40,1624181161.233734131,1624181161.330518484,fastlio2_internal_v1,680,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
681,1624181161.360116720,1624181161.433132410,1,0,0,1,15.866185921,78.808860344,-31.862003794,-0.026536084,0.040880039,-0.050118081,0.997553425,1538,730,0.474642393,0.061093745,0.037266731,0.025097847,0.670797077,78.532853761,0.050000000,0.641790935,0.409353318,5.167421301,0.142325813,76.130526134,0,299,281,18,0.194408322,66,0,0,0,0,0,1170,69,176852,342880,94760,0,0,1231152,38,1624181161.335592747,1624181161.432388783,fastlio2_internal_v1,681,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
682,1624181161.460114241,1624181161.533129930,1,0,0,1,15.840703951,78.540176914,-31.862236971,-0.025590458,0.040752412,-0.049878018,0.997595385,1502,700,0.466045273,0.058429930,0.035231590,0.024459839,0.644508493,71.137684987,0.050000000,0.641062672,0.414428935,5.147538831,0.141555710,75.523642691,0,278,260,18,0.185086551,65,0,0,0,0,0,1157,67,176963,343158,94825,0,0,1232309,38,1624181161.437458515,1624181161.530181646,fastlio2_internal_v1,682,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
683,1624181161.560111761,1624181161.632452488,1,0,0,1,15.810228184,78.264504426,-31.845649342,-0.024289639,0.040546920,-0.049652904,0.997647508,1524,728,0.477690289,0.058954120,0.037309170,0.024998188,0.617993587,70.476835658,0.050000000,0.639339287,0.415699689,5.058574685,0.129225377,75.079901579,0,262,250,12,0.171916010,51,0,0,0,0,0,1209,53,177049,343420,94876,0,0,1233518,40,1624181161.535255671,1624181161.632034302,fastlio2_internal_v1,683,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
684,1624181161.660109520,1624181161.733124018,1,0,0,1,15.788397419,77.998756879,-31.853838733,-0.021291901,0.039503545,-0.050071809,0.997736909,1509,683,0.452617628,0.061162107,0.037330627,0.024955750,0.684687760,70.049702065,0.050000000,0.641332479,0.422585725,5.103870208,0.126936721,74.854034991,0,261,240,21,0.172962227,73,0,0,0,0,0,1172,76,177160,343681,94949,0,0,1234690,35,1624181161.637103796,1624181161.730310917,fastlio2_internal_v1,684,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
685,1624181161.760107040,1624181161.820452452,1,0,0,1,15.755256148,77.758440780,-31.864210745,-0.016415407,0.038277026,-0.049548685,0.997902967,1506,693,0.460159363,0.063391427,0.037366867,0.025346756,0.722105345,64.482910914,0.050000000,0.646473095,0.423745372,5.090846337,0.100387467,74.534483615,0,231,217,14,0.153386454,71,0,0,0,0,0,1203,72,177267,343912,95020,0,0,1235893,34,1624181161.735380173,1624181161.817889690,fastlio2_internal_v1,685,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
686,1624181161.860104561,1624181161.930613041,1,0,0,1,15.731813805,77.457755866,-31.883535959,-0.010631236,0.041336949,-0.049337656,0.997869746,1473,646,0.438560760,0.059815533,0.033999920,0.021671772,0.749107296,67.705315200,0.050000000,0.653784878,0.431140134,5.100161424,0.072696759,74.101474720,0,285,275,10,0.193482688,51,0,0,0,0,0,1131,57,177388,344197,95071,0,0,1237024,42,1624181161.822958231,1624181161.930065632,fastlio2_internal_v1,686,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
