frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
915,1517157313.890786886,1517157313.991626263,1,0,0,1,172.365112750,48.537268186,-2.363224890,0.007698742,-0.010823597,-0.272722146,0.962001149,706,544,0.770538244,0.021477261,0.011080503,0.007957458,0.107592702,41.949006237,0.000000000,0.141078823,0.059432493,4.304348064,0.457511893,35.548836271,0,73,71,2,0.103399433,7,0,0,0,0,0,621,12,16296,58037,11050,0,0,663239,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,915,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
916,1517157313.991647005,1517157314.092425346,1,0,0,1,172.584845824,48.412767772,-2.375740824,0.006921833,-0.012719153,-0.267122188,0.963553864,696,539,0.774425287,0.018249994,0.010543823,0.007606506,0.113484798,41.259215449,0.000000000,0.139251281,0.065438811,4.310188353,0.342100725,35.952444451,0,60,60,0,0.086206897,6,0,0,0,0,0,625,11,16314,58097,11056,0,0,663864,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,916,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
917,1517157314.092446089,1517157314.193285227,1,0,0,1,172.806235752,48.287266117,-2.388412437,0.010354601,-0.012359923,-0.258544998,0.965864638,681,514,0.754772394,0.020861091,0.011971474,0.007690430,0.093429222,47.926507438,0.000000000,0.136859994,0.059959274,4.328446012,0.253877627,36.553739683,0,67,65,2,0.098384728,11,0,0,0,0,0,598,16,16334,58164,11067,0,0,664462,20,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,917,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
918,1517157314.193305969,1517157314.294145346,1,0,0,1,173.035834325,48.162444457,-2.395737996,0.010850033,-0.012052958,-0.248866264,0.968402078,667,522,0.782608696,0.023138858,0.011878967,0.007644653,0.090692480,52.645754787,0.000000000,0.133594061,0.064497989,4.368680477,0.224712893,37.514912079,0,49,47,2,0.073463268,21,0,0,0,0,0,591,27,16347,58213,11088,0,0,665053,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1,918,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
919,1517157314.294166088,1517157314.395005226,1,0,0,1,173.265960775,48.042467122,-2.412065221,0.014771144,-0.011226802,-0.240271780,0.970528332,691,529,0.765557164,0.021540742,0.012290955,0.008648872,0.086842283,50.772253893,0.000000000,0.130193568,0.064706914,4.414644304,0.226905042,38.349123570,0,64,59,5,0.092619392,12,0,0,0,0,0,609,18,16369,58277,11100,0,0,665662,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1,919,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
920,1517157314.395025969,1517157314.495865345,1,0,0,1,173.515532759,47.922709242,-2.429209397,0.012464822,-0.010473207,-0.229566504,0.973156802,679,535,0.787923417,0.022546217,0.012771606,0.008300781,0.094174117,48.475274136,0.000000000,0.127487615,0.065766544,4.480234829,0.245279432,39.021267050,0,72,69,3,0.106038292,12,0,0,0,0,0,590,17,16388,58349,11112,0,0,666252,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1,920,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
921,1517157314.495886087,1517157314.596725225,1,0,0,1,173.762649326,47.808155651,-2.442879105,0.015584507,-0.016887493,-0.220065060,0.975214492,670,523,0.780597015,0.019508893,0.011138916,0.007545471,0.099535356,44.882697424,0.000000000,0.125270294,0.062602710,4.541439466,0.260487362,39.395588130,0,57,54,3,0.085074627,12,0,0,0,0,0,595,18,16401,58406,11124,0,0,666847,10,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1,921,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
922,1517157314.596745968,1517157314.697585344,1,0,0,1,174.031394875,47.695020921,-2.463101088,0.004931089,-0.014307539,-0.217555352,0.975930657,653,529,0.810107198,0.020307869,0.010551453,0.007240295,0.082722392,50.446892844,0.000000000,0.121830586,0.062578528,4.623539838,0.255429913,40.179114313,0,68,67,1,0.104134763,7,0,0,0,0,0,572,13,16418,58474,11131,0,0,667419,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1,922,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
923,1517157314.697606087,1517157314.798445225,1,0,0,1,174.286331699,47.578396292,-2.474827771,0.007046268,-0.013454035,-0.226007775,0.974007097,643,518,0.805598756,0.020063583,0.010623217,0.007389069,0.080230029,49.262296494,0.000000000,0.118295974,0.062985502,4.690731266,0.262966287,40.983840018,0,65,63,2,0.101088647,13,0,0,0,0,0,559,19,16436,58539,11144,0,0,667978,21,1517157314.698335886,1517157314.798336029,fastlio2_internal_v1,923,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
924,1517157314.899326324,1517157315.000165462,1,0,0,1,174.806156866,47.322608864,-2.500566177,0.005006947,-0.014827535,-0.233164225,0.972311431,640,508,0.793750000,0.025449975,0.014823914,0.008789062,0.069802718,50.227524343,0.000000000,0.114830083,0.079342344,5.055335472,0.263704474,41.692354441,0,63,63,0,0.098437500,22,0,0,0,0,0,548,29,16452,58602,11166,0,0,668526,40,1517157314.803343773,1517157314.998336077,fastlio2_internal_v1,924,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
925,1517157315.000124931,1517157315.100964308,1,0,0,1,175.065403206,47.198868074,-2.513565332,0.005371993,-0.012856918,-0.234163769,0.972097305,651,528,0.811059908,0.021486084,0.011783600,0.007862091,0.067965104,48.526269652,0.000000000,0.110763004,0.079209682,5.120385265,0.257403212,42.416628371,0,69,68,1,0.105990783,10,0,0,0,0,0,566,16,16470,58671,11176,0,0,669092,20,1517157315.003295898,1517157315.098288059,fastlio2_internal_v1,925,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
926,1517157315.100985050,1517157315.201824188,1,0,0,1,175.327051254,47.070245996,-2.530864331,0.007741967,-0.010133393,-0.234486683,0.972035684,658,524,0.796352584,0.025930307,0.013332367,0.008842468,0.071481366,46.405737675,0.000000000,0.107219309,0.093681309,5.191836073,0.250069431,42.907509023,0,86,85,1,0.130699088,17,0,0,0,0,0,548,24,16495,58757,11193,0,0,669640,20,1517157315.103296041,1517157315.198287964,fastlio2_internal_v1,926,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
927,1517157315.201844931,1517157315.302684307,1,0,0,1,175.602666100,46.936398137,-2.542986213,0.007049110,-0.012727339,-0.233551344,0.972235617,661,547,0.827534039,0.021641669,0.011558533,0.007957458,0.066202614,50.470706382,0.000000000,0.103347296,0.092686097,5.274775904,0.227791875,43.651054721,0,62,61,1,0.093797277,19,0,0,0,0,0,574,25,16507,58819,11212,0,0,670214,19,1517157315.203295946,1517157315.298288107,fastlio2_internal_v1,927,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
928,1517157315.302705050,1517157315.403544188,1,0,0,1,175.877120471,46.804174505,-2.559977140,0.006309953,-0.010230782,-0.235311500,0.971845674,696,557,0.800287356,0.022849523,0.011787415,0.008407593,0.065591033,50.669202878,0.000000000,0.099460351,0.091935592,5.357936975,0.222797211,44.442497255,0,95,95,0,0.136494253,19,0,0,0,0,0,576,25,16526,58914,11231,0,0,670790,21,1517157315.303296089,1517157315.403295994,fastlio2_internal_v1,928,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
929,1517157315.403565168,1517157315.504404545,1,0,0,1,176.152037238,46.668304726,-2.581432892,0.004961848,-0.012986928,-0.235177778,0.971852938,691,559,0.808972504,0.022406424,0.013198853,0.009117126,0.065882141,50.670688599,0.000000000,0.095125955,0.088355662,5.432215977,0.216444750,45.275294016,0,75,75,0,0.108538350,21,0,0,0,0,0,585,31,16543,58989,11252,0,0,671375,20,1517157315.408288002,1517157315.503295898,fastlio2_internal_v1,929,0,none,1,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
930,1517157315.504426003,1517157315.605264187,1,0,0,1,176.437059956,46.526960019,-2.596975236,0.007101662,-0.016131818,-0.235657099,0.971676419,687,564,0.820960699,0.022309909,0.012245178,0.008124352,0.058733579,49.564196432,0.000000000,0.090822467,0.088498332,5.516717888,0.216138449,46.061275311,0,74,71,3,0.107714702,16,0,0,0,0,0,590,23,16562,59063,11268,0,0,671965,20,1517157315.508287907,1517157315.603296041,fastlio2_internal_v1,930,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
931,1517157315.605285883,1517157315.706125259,1,0,0,1,176.716984202,46.390263289,-2.611960933,0.005958190,-0.016067468,-0.236869165,0.971390413,668,549,0.821856287,0.019903410,0.011581421,0.007736206,0.055419828,52.290470601,0.000000000,0.086996001,0.088890540,5.592265277,0.215758904,46.821560399,0,64,63,1,0.095808383,19,0,0,0,0,0,580,24,16577,59127,11287,0,0,672545,9,1517157315.608288050,1517157315.703295946,fastlio2_internal_v1,931,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
932,1517157315.706146002,1517157315.806985378,1,0,0,1,176.988946622,46.256761645,-2.624275956,0.005500295,-0.017178708,-0.237694833,0.971172387,681,553,0.812041116,0.021443623,0.011230469,0.007476807,0.059362925,49.566152524,0.000000000,0.083891420,0.088445748,5.652449931,0.196911857,47.441437291,0,59,59,0,0.086637298,18,0,0,0,0,0,598,24,16591,59186,11305,0,0,673143,20,1517157315.708287954,1517157315.803296089,fastlio2_internal_v1,932,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
933,1517157315.807005882,1517157315.907845259,1,0,0,1,177.274473296,46.117083281,-2.633448703,0.007108439,-0.014098165,-0.238234531,0.971079307,682,548,0.803519062,0.020269614,0.009723663,0.006568909,0.055709542,51.946979679,0.000000000,0.080196218,0.089652508,5.725285557,0.169868310,48.308864541,0,84,82,2,0.123167155,26,0,0,0,0,0,566,32,16613,59270,11331,0,0,673709,20,1517157315.808288097,1517157315.903295994,fastlio2_internal_v1,933,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
934,1517157315.907866001,1517157316.008643389,1,0,0,1,177.548736580,45.981606914,-2.645380933,0.008359380,-0.016089017,-0.237902951,0.971119689,693,545,0.786435786,0.019968541,0.009872437,0.006591797,0.050613600,53.157628225,0.000000000,0.076773391,0.084908178,5.788536455,0.161080115,49.055772785,0,58,57,1,0.083694084,18,0,0,0,0,0,609,26,16623,59328,11349,0,0,674318,21,1517157315.908288002,1517157316.008224010,fastlio2_internal_v1,934,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
935,1517157316.008663893,1517157316.109503269,1,0,0,1,177.829796445,45.845145168,-2.662713479,0.006830089,-0.015908502,-0.236391940,0.971503536,687,542,0.788937409,0.018835862,0.008697510,0.006206512,0.055409278,48.914541957,0.000000000,0.074164220,0.089842891,5.848590314,0.152650302,49.404049571,0,58,58,0,0.084425036,19,0,0,0,0,0,604,25,16635,59386,11368,0,0,674922,20,1517157316.013232231,1517157316.108223915,fastlio2_internal_v1,935,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
936,1517157316.109524012,1517157316.210363388,1,0,0,1,178.114112651,45.702812560,-2.679313580,0.004102882,-0.016453342,-0.236058294,0.971590930,706,567,0.803116147,0.023062894,0.010795593,0.007583618,0.059349148,47.631273871,0.000000000,0.071457438,0.083499396,5.912173294,0.135658336,49.722652492,0,64,63,1,0.090651558,22,0,0,0,0,0,612,30,16647,59450,11390,0,0,675534,20,1517157316.113231897,1517157316.208224058,fastlio2_internal_v1,936,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
937,1517157316.210383892,1517157316.311223269,1,0,0,1,178.426202345,45.548718492,-2.694181354,0.005807168,-0.018627118,-0.235073776,0.971781677,698,569,0.815186246,0.023070284,0.010757446,0.007087708,0.062461101,44.540921074,0.000000000,0.069909032,0.083729530,5.999111948,0.117546521,49.553373174,0,58,58,0,0.083094556,28,0,0,0,0,0,606,34,16652,59508,11418,0,0,676140,20,1517157316.213232040,1517157316.308223963,fastlio2_internal_v1,937,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
938,1517157316.311244011,1517157316.412083387,1,0,0,1,178.729680807,45.400945699,-2.705662961,0.005676943,-0.020031582,-0.234936729,0.971787653,709,564,0.795486601,0.020376025,0.009860992,0.006778717,0.055611651,48.212635958,0.000000000,0.068154990,0.084124486,6.076814044,0.100078619,49.331717232,0,87,87,0,0.122708039,21,0,0,0,0,0,596,26,16669,59595,11439,0,0,676736,20,1517157316.313231945,1517157316.408224106,fastlio2_internal_v1,938,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
939,1517157316.412103891,1517157316.512943268,1,0,0,1,179.025853110,45.258505743,-2.711943780,0.005530604,-0.016597923,-0.235646665,0.971681311,713,564,0.791023843,0.018387611,0.009361267,0.006587982,0.048278050,55.465780723,0.000000000,0.066226779,0.090979496,6.128170262,0.079326262,49.566393574,0,89,88,1,0.124824684,18,0,0,0,0,0,599,25,16688,59684,11457,0,0,677335,20,1517157316.413232088,1517157316.508224010,fastlio2_internal_v1,939,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
940,1517157316.512964010,1517157316.613803387,1,0,0,1,179.319668000,45.117736776,-2.725839000,0.006002470,-0.021982853,-0.235490996,0.971609343,722,587,0.813019391,0.021138588,0.009735107,0.007133484,0.052869530,52.354175571,0.000000000,0.064161549,0.090626300,6.181542925,0.060265720,49.760338645,0,77,74,3,0.106648199,24,0,0,0,0,0,615,30,16709,59761,11481,0,0,677950,21,1517157316.513231754,1517157316.613232136,fastlio2_internal_v1,940,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
941,1517157316.613823891,1517157316.714663267,1,0,0,1,179.616435127,44.973767838,-2.726455323,0.006898145,-0.021598832,-0.235750949,0.971548968,726,590,0.812672176,0.019778695,0.010029793,0.007133722,0.050345753,53.806388382,0.000000000,0.061702069,0.089989179,6.219100092,0.055315583,50.206523193,0,88,87,1,0.121212121,15,0,0,0,0,0,618,20,16725,59849,11496,0,0,678568,10,1517157316.618224144,1517157316.713231802,fastlio2_internal_v1,941,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
942,1517157316.714684010,1517157316.815523386,1,0,0,1,179.917919295,44.819299702,-2.742986261,0.003110357,-0.024077837,-0.235735773,0.971513885,731,582,0.796169631,0.023875103,0.012580872,0.008103371,0.045779907,61.010233670,0.000000000,0.059854945,0.091645736,6.277663962,0.038028099,50.734690234,0,95,92,3,0.129958960,17,0,0,0,0,0,619,17,16752,59944,11513,0,0,679187,20,1517157316.718223810,1517157316.813232183,fastlio2_internal_v1,942,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
943,1517157316.815543890,1517157316.916383266,1,0,0,1,180.208646011,44.677110515,-2.754867074,0.004592588,-0.022482279,-0.235002958,0.971723760,727,583,0.801925722,0.017442284,0.011383057,0.007125854,0.043071712,56.387097283,0.000000000,0.057997029,0.100443309,6.021596656,0.024837634,51.090930274,0,81,75,6,0.111416781,15,0,0,0,0,0,627,19,16769,60025,11528,0,0,679814,20,1517157316.818224192,1517157316.913231850,fastlio2_internal_v1,943,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
944,1517157316.916404009,1517157317.017183304,1,0,0,1,180.491568670,44.534257338,-2.774228612,0.002518844,-0.017389118,-0.236145390,0.971558865,750,606,0.808000000,0.022202058,0.010465622,0.007177353,0.046166886,55.814943274,0.000000000,0.056815238,0.092247267,6.051571844,0.024936365,51.370301220,0,85,84,1,0.113333333,26,0,0,0,0,0,633,32,16786,60110,11554,0,0,680447,19,1517157316.923232079,1517157317.013168097,fastlio2_internal_v1,944,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
945,1517157317.017204046,1517157317.118043184,1,0,0,1,180.783817726,44.391551630,-2.784354235,0.003352635,-0.020397668,-0.236665107,0.971371362,750,611,0.814666667,0.022142194,0.010025024,0.007125854,0.050708307,53.448754527,0.000000000,0.055952398,0.092478853,6.084893161,0.025498468,51.616425464,0,73,72,1,0.097333333,21,0,0,0,0,0,650,27,16798,60183,11575,0,0,681097,20,1517157317.018160105,1517157317.113167763,fastlio2_internal_v1,945,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
946,1517157317.118063927,1517157317.218903303,1,0,0,1,181.078284323,44.247785012,-2.810368480,0.000165311,-0.017215207,-0.238874561,0.970897808,750,622,0.829333333,0.022357885,0.010753632,0.007629395,0.046245407,54.457936311,0.000000000,0.054690600,0.080005583,6.106975968,0.027990659,52.019035396,0,75,75,0,0.100000000,24,0,0,0,0,0,651,24,16816,60258,11599,0,0,681748,21,1517157317.118159771,1517157317.218160152,fastlio2_internal_v1,946,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
947,1517157317.218924046,1517157317.319763184,1,1,1,1,181.378548111,44.098635628,-2.814871228,-0.002336311,-0.011808917,-0.242245255,0.970140365,761,615,0.808147175,0.022105326,0.010267258,0.007036209,0.039295281,59.403468956,0.050000000,0.053345233,0.080361575,6.137155105,0.031231989,52.465673525,1,57,55,2,0.074901445,17,21,17,0,3,0,649,55,16833,60315,11637,17,0,682397,20,1517157317.223167896,1517157317.318159819,fastlio2_internal_v1,947,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
948,1517157317.319783926,1517157317.420623302,1,0,0,1,181.678419462,43.951677413,-2.822936422,-0.005112857,-0.015113006,-0.240035955,0.970632884,749,605,0.807743658,0.019763386,0.010696411,0.007469177,0.052458168,51.227961443,0.050000000,0.052688590,0.080140408,6.163789095,0.035587595,52.493611453,0,102,102,0,0.136181575,23,0,0,0,0,0,624,23,16860,60417,11660,17,0,683021,20,1517157317.323168039,1517157317.418160200,fastlio2_internal_v1,948,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
949,1517157317.420644045,1517157317.521483183,1,0,0,1,182.000781493,43.782590011,-2.838691950,0.002404706,-0.012322264,-0.239996605,0.970692541,769,633,0.823146944,0.023438185,0.010269165,0.007301331,0.049113516,55.183316443,0.050000000,0.051850159,0.082590261,6.209621679,0.034511233,52.719242845,0,96,91,5,0.124837451,24,0,0,0,0,0,649,24,16887,60513,11684,17,0,683670,20,1517157317.423167944,1517157317.518159866,fastlio2_internal_v1,949,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
950,1517157317.521503925,1517157317.622343302,1,0,0,1,182.309015805,43.632626939,-2.848092067,-0.000319240,-0.012579180,-0.240635983,0.970533867,772,630,0.816062176,0.020196486,0.009033203,0.006587982,0.047769231,53.652196748,0.050000000,0.051301941,0.082389782,6.240650935,0.033311441,52.923642861,0,94,94,0,0.121761658,21,0,0,0,0,0,657,21,16907,60607,11705,17,0,684327,20,1517157317.523168087,1517157317.618160009,fastlio2_internal_v1,950,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
951,1517157317.622364044,1517157317.723203182,1,0,0,1,182.604202790,43.480753340,-2.863833467,0.003376268,-0.014811461,-0.240369077,0.970562686,771,625,0.810635538,0.021839016,0.009613037,0.006851196,0.047034745,52.999289435,0.050000000,0.050882687,0.081572230,6.269776581,0.031999306,52.959083803,0,68,68,0,0.088197147,27,0,0,0,0,0,676,27,16917,60675,11732,17,0,685003,11,1517157317.623167992,1517157317.723167896,fastlio2_internal_v1,951,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
952,1517157317.723225117,1517157317.824063301,1,0,0,1,182.906744743,43.327517306,-2.881446720,0.001233083,-0.014975466,-0.239246257,0.970842646,773,629,0.813712807,0.020447808,0.008857727,0.006515503,0.040620320,59.092677255,0.050000000,0.049945557,0.081922158,6.291376007,0.033314168,53.435410039,0,65,64,1,0.084087969,26,0,0,0,0,0,682,26,16929,60740,11758,17,0,685685,20,1517157317.728159904,1517157317.823168039,fastlio2_internal_v1,952,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
953,1517157317.824084997,1517157317.924923182,1,0,0,1,183.208680894,43.180791257,-2.889315566,0.002455994,-0.017182645,-0.239244092,0.970804300,797,652,0.818067754,0.019962886,0.008308411,0.006263733,0.047909134,53.797574975,0.050000000,0.049555536,0.082366741,6.321035820,0.032817528,53.527939804,0,74,72,2,0.092848181,23,0,0,0,0,0,700,23,16957,60814,11781,17,0,686385,19,1517157317.828160048,1517157317.923167944,fastlio2_internal_v1,953,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
954,1517157317.924945116,1517157318.025722265,1,0,0,1,183.518699468,43.029966152,-2.901440165,0.003929018,-0.017518709,-0.238570102,0.970959301,790,647,0.818987342,0.018125217,0.007781982,0.005729675,0.049524975,53.051708685,0.050000000,0.049501105,0.087493190,6.353092629,0.030996392,53.522643827,0,72,70,2,0.091139241,20,0,0,0,0,0,698,20,16980,60886,11801,17,0,687083,20,1517157317.928159952,1517157318.023103952,fastlio2_internal_v1,954,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
