frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
876,1517157309.554050922,1517157309.654890299,1,0,0,0,165.814456703,57.853248836,-2.127845065,-0.011640064,-0.027733962,-0.521122303,0.852951863,452,319,0.705752212,0.015527261,0.009048462,0.005890846,0.177430787,21.637878268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.019911504,3,0,0,0,0,0,440,3,15317,55422,11196,0,0,639658,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,876,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
877,1517157309.654911041,1517157309.755750179,1,0,0,0,165.928004606,57.647157806,-2.136491258,-0.014052217,-0.024257672,-0.517861884,0.855004777,472,343,0.726694915,0.014790726,0.009274483,0.006215096,0.186749752,20.790696257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021186441,5,0,0,0,0,0,457,5,15318,55432,11201,0,0,640115,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,877,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
878,1517157309.755770922,1517157309.856610298,1,0,0,0,166.043379408,57.438447418,-2.143049653,-0.014146465,-0.025272388,-0.515048266,0.856671738,470,351,0.746808511,0.015865647,0.008880615,0.006591797,0.190041802,19.879363494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027659574,6,0,0,0,0,0,451,6,15317,55445,11207,0,0,640566,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,878,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
879,1517157309.856631041,1517157309.957470179,1,0,0,0,166.162732782,57.218381114,-2.144032743,-0.013923648,-0.028719696,-0.514184090,0.857085779,474,343,0.723628692,0.018666826,0.010482788,0.005950928,0.166907236,21.104148987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.037974684,8,0,0,0,0,0,448,8,15319,55463,11215,0,0,641014,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,879,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
880,1517157309.957490921,1517157310.058268309,1,0,0,0,166.289188014,56.990773111,-2.151188336,-0.013241503,-0.023534507,-0.513833262,0.857464966,461,336,0.728850325,0.015645865,0.009286940,0.006191552,0.176221020,18.904521416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.028199566,2,0,0,0,0,0,446,2,15322,55476,11217,0,0,641460,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,880,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
881,1517157310.058289051,1517157310.159128189,1,0,0,0,166.418128634,56.753692045,-2.153702390,-0.009585357,-0.024321775,-0.513237908,0.857848134,472,341,0.722457627,0.016952343,0.009735107,0.006774902,0.178713469,20.153691504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.025423729,2,0,0,0,0,0,458,2,15323,55488,11219,0,0,641918,13,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,881,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
882,1517157310.159149170,1517157310.259988546,1,0,0,0,166.555970185,56.513426090,-2.155948817,-0.012907756,-0.023276218,-0.512058244,0.858538271,458,333,0.727074236,0.019643651,0.010665894,0.007202864,0.147948215,21.712734492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.026200873,4,0,0,0,0,0,442,4,15323,55500,11223,0,0,642360,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,882,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
883,1517157310.260009050,1517157310.360848188,1,0,0,0,166.693364282,56.264635774,-2.162275773,-0.013276483,-0.024858465,-0.511516768,0.858811031,464,326,0.702586207,0.017085536,0.010111809,0.006523132,0.179116463,19.858978057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.030172414,1,0,0,0,0,0,449,1,15325,55514,11224,0,0,642809,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,883,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
884,1517157310.360868931,1517157310.461708307,1,0,0,0,166.838412403,56.009929699,-2.168905585,-0.019462040,-0.021308340,-0.518091944,0.854837950,463,325,0.701943844,0.017510741,0.008956909,0.006099701,0.172185665,18.699049879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023758099,3,0,0,0,0,0,449,3,15326,55525,11227,0,0,643258,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,884,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
885,1517157310.461729050,1517157310.562568188,1,0,0,0,166.977819843,55.745500346,-2.174589501,-0.017739013,-0.014159159,-0.539293441,0.841811992,471,317,0.673036093,0.019363294,0.011414528,0.007615089,0.182026090,19.178309829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.042462845,2,0,0,0,0,0,449,2,15333,55545,11229,0,0,643707,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,885,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
886,1517157310.562588930,1517157310.663428307,1,0,0,0,167.106585555,55.475757710,-2.182572605,-0.023805284,-0.010183939,-0.562004022,0.826729142,469,316,0.673773987,0.019427846,0.011589050,0.007759094,0.180208624,18.247053561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.042643923,4,0,0,0,0,0,445,4,15339,55565,11233,0,0,644152,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,886,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
887,1517157310.663449049,1517157310.764288187,1,0,0,0,167.226278178,55.184882300,-2.194428805,-0.017929783,-0.007835182,-0.578393199,0.815523415,488,330,0.676229508,0.019197698,0.012687683,0.006904602,0.160323095,20.497106192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.069672131,6,0,0,0,0,0,448,6,15348,55599,11239,0,0,644600,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,887,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
888,1517157310.764308929,1517157310.865148306,1,0,0,0,167.330248323,54.887202223,-2.202374017,-0.010240313,-0.013038645,-0.581418357,0.813435814,490,321,0.655102041,0.022946984,0.014732361,0.009063721,0.152673963,21.624409125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.046938776,5,0,0,0,0,0,462,5,15354,55622,11244,0,0,645062,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,888,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
889,1517157310.865169048,1517157310.966008186,1,0,0,0,167.441008870,54.589250123,-2.214363675,0.003364475,-0.022845754,-0.552196726,0.833393981,494,335,0.678137652,0.020150076,0.012914658,0.008255482,0.171904925,20.646181729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.066801619,2,0,0,0,0,0,459,2,15372,55655,11246,0,0,645521,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,889,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
890,1517157310.966029167,1517157311.066807508,1,0,0,0,167.572780293,54.296977201,-2.231383765,0.010466840,-0.021161289,-0.507730926,0.861192169,523,350,0.669216061,0.020496422,0.011514664,0.006689548,0.157892082,22.473571385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.057361377,13,0,0,0,0,0,480,13,15381,55685,11259,0,0,646001,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,890,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
891,1517157311.066828012,1517157311.167667389,1,0,0,0,167.730223464,54.020727356,-2.241203433,-0.003167045,-0.016185231,-0.500619721,0.865510198,538,369,0.685873606,0.022395441,0.012161255,0.007949829,0.163076235,23.246457930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.078066914,6,0,0,0,0,0,490,6,15399,55727,11265,0,0,646491,12,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,891,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
892,1517157311.167688847,1517157311.268527031,1,0,0,0,167.887534865,53.735029300,-2.247839748,-0.005986845,-0.019501916,-0.526837790,0.849720999,525,353,0.672380952,0.018675699,0.010737538,0.006901622,0.156738094,26.536959366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,30,8,0.072380952,6,0,0,0,0,0,481,6,15415,55765,11271,0,0,646972,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,892,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
893,1517157311.268548965,1517157311.369388342,1,0,0,0,168.040742155,53.446356631,-2.259372596,-0.014292231,-0.013532284,-0.544212823,0.838716289,531,367,0.691148776,0.021586496,0.011459351,0.007720947,0.156684151,28.414706807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,57,9,0.124293785,15,0,0,0,0,0,450,15,15433,55831,11286,0,0,647422,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,893,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
894,1517157311.369409084,1517157311.470248222,1,0,0,0,168.181826510,53.147968294,-2.267057201,-0.021959683,-0.011361363,-0.552414957,0.833202501,575,398,0.692173913,0.018621565,0.009034157,0.006314278,0.154600928,29.849980692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,69,14,0.144347826,12,0,0,0,0,0,480,12,15476,55914,11298,0,0,647902,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,894,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
895,1517157311.470268965,1517157311.571108341,1,0,0,0,168.313831861,52.841477370,-2.278202758,-0.024100531,-0.004023156,-0.564825621,0.824848468,610,409,0.670491803,0.020022251,0.009727478,0.006866455,0.161866083,32.529934117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,79,25,0.170491803,19,0,0,0,0,0,487,19,15531,56018,11317,0,0,648389,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,895,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
896,1517157311.571129084,1517157311.671968222,1,0,0,0,168.436324570,52.532348267,-2.280130668,-0.020275596,0.000844017,-0.576685807,0.816713945,642,453,0.705607477,0.023203641,0.011138916,0.008514404,0.136550943,41.034484219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,96,15,0.172897196,21,0,0,0,0,0,510,21,15599,56129,11338,0,0,648899,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,896,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
897,1517157311.671988964,1517157311.772828341,1,0,0,0,168.545321957,52.234531409,-2.285117996,-0.018346360,0.002429616,-0.573391016,0.819072799,706,462,0.654390935,0.026911598,0.014102936,0.008472443,0.145824843,39.569411703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,122,21,0.202549575,28,0,0,0,0,0,534,29,15691,56272,11366,0,0,649433,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,897,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
898,1517157311.772849083,1517157311.873688221,1,0,0,0,168.656704097,51.930828065,-2.286216814,0.005498678,0.006037029,-0.561570272,0.827388753,721,479,0.664355062,0.023456069,0.010749817,0.007774353,0.146313293,35.384331092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,112,11,0.170596394,28,0,0,0,0,0,570,28,15754,56395,11394,0,0,650003,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,898,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
899,1517157311.873708963,1517157311.974548340,1,0,0,0,168.771058359,51.654881968,-2.295251142,0.026943946,0.002647431,-0.527224060,0.849294887,802,523,0.652119701,0.020468551,0.011719704,0.008042336,0.136362607,38.377682026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,155,7,0.201995012,17,0,0,0,0,0,623,17,15824,56557,11411,0,0,650626,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,899,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
900,1517157311.974568844,1517157312.075348139,1,0,0,0,168.895497839,51.410278575,-2.304627595,0.041513239,0.008456419,-0.482639824,0.874793656,849,578,0.680800942,0.019004574,0.010769844,0.007603467,0.147745948,37.134546708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,137,9,0.171967020,19,0,0,0,0,0,684,19,15882,56703,11430,0,0,651310,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,900,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
901,1517157312.075368881,1517157312.176208258,1,0,0,0,169.035921648,51.190893294,-2.318561831,0.042655897,0.006236031,-0.426110620,0.903643362,877,580,0.661345496,0.022690845,0.012714386,0.008449554,0.140658043,39.005637349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,133,22,0.176738883,19,0,0,0,0,0,698,24,15951,56858,11449,0,0,652008,7,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,901,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
902,1517157312.277089119,1517157312.377928257,1,0,0,0,169.363033804,50.872411654,-2.334531424,0.037686792,0.004227656,-0.354356349,0.934341164,874,605,0.692219680,0.020097667,0.010200500,0.006770968,0.140748661,39.031086020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,127,3,0.148741419,27,0,0,0,0,0,711,33,15996,56988,11476,0,0,652719,40,1517157312.178463936,1517157312.373471975,fastlio2_internal_v1,902,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
903,1517157312.377948999,1517157312.478788376,1,0,0,0,169.530230554,50.741008292,-2.332321473,0.018623345,-0.001163684,-0.346697975,0.937791198,860,605,0.703488372,0.019864793,0.011123657,0.007354736,0.138237469,39.639841904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.146511628,12,0,0,0,0,0,716,18,16043,57114,11488,0,0,653435,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,903,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
904,1517157312.478809118,1517157312.579648256,1,0,0,0,169.688578980,50.618081129,-2.327043300,0.009868744,-0.003247209,-0.345238513,0.938457475,838,587,0.700477327,0.022353602,0.011337280,0.008464813,0.141300045,38.949403464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.097852029,18,0,0,0,0,0,732,24,16080,57196,11506,0,0,654167,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,904,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
905,1517157312.579668999,1517157312.680508375,1,0,0,0,169.846401776,50.489340012,-2.329360072,0.002192063,-0.006471463,-0.343152497,0.939254853,827,580,0.701330109,0.022678609,0.011624336,0.008496284,0.134102514,40.705748055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.093107618,11,0,0,0,0,0,733,17,16117,57273,11517,0,0,654900,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,905,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
906,1517157312.680529118,1517157312.781368256,1,0,0,0,170.011674490,50.352369663,-2.344049652,0.004484398,-0.013921093,-0.337825032,0.941095288,828,582,0.702898551,0.019479590,0.010643005,0.007323742,0.139496186,37.151101726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,84,5,0.107487923,24,0,0,0,0,0,709,30,16137,57362,11541,0,0,655609,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,906,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
907,1517157312.781388998,1517157312.882228374,1,0,0,0,170.187822832,50.218613977,-2.349214369,-0.002586578,-0.013554477,-0.332952633,0.942842580,818,607,0.742053790,0.017724218,0.009063721,0.006237030,0.139595711,38.102867223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.122249389,17,0,0,0,0,0,701,17,16164,57462,11558,0,0,656310,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,907,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
908,1517157312.882249117,1517157312.983088255,1,0,0,0,170.354343179,50.088896376,-2.355534657,-0.000265927,-0.012130588,-0.326593138,0.945087139,833,601,0.721488595,0.021280045,0.010133743,0.007204056,0.129945971,39.324476457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.103241297,21,0,0,0,0,0,726,21,16181,57548,11579,0,0,657036,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,908,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
909,1517157312.983109236,1517157313.083885431,1,0,0,0,170.531243031,49.953134305,-2.358460011,0.002743773,-0.008504751,-0.322592948,0.946495605,814,592,0.727272727,0.018139890,0.009458542,0.006942749,0.131794102,38.601135187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.084766585,9,0,0,0,0,0,736,9,16195,57617,11588,0,0,657772,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,909,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
910,1517157313.083905935,1517157313.184745312,1,0,0,0,170.711784730,49.822878665,-2.373942542,0.001232077,-0.012674704,-0.318902118,0.947702101,822,574,0.698296837,0.019313194,0.008853912,0.006866455,0.128815850,42.663667447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.096107056,20,0,0,0,0,0,717,26,16223,57696,11608,0,0,658489,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,910,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
911,1517157313.184766054,1517157313.285605192,1,0,0,0,170.881767642,49.691039430,-2.387058172,0.004531799,-0.015686059,-0.309362798,0.950803907,805,574,0.713043478,0.022500076,0.013611794,0.009560108,0.125539423,41.273248504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.086956522,16,0,0,0,0,0,719,16,16241,57766,11624,0,0,659208,9,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,911,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
912,1517157313.285625935,1517157313.386465311,1,0,0,0,171.066793099,49.564171472,-2.391797360,0.001086113,-0.016544540,-0.303303033,0.952749898,807,571,0.707558860,0.018870839,0.008125305,0.005912781,0.137029433,39.093904543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.083023544,15,0,0,0,0,0,725,15,16254,57833,11639,0,0,659933,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,912,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
913,1517157313.386487007,1517157313.487325191,1,0,0,0,171.261869834,49.441432534,-2.395734948,-0.001021440,-0.015243834,-0.300309093,0.953719577,803,574,0.714819427,0.019363883,0.009793282,0.006855965,0.125489432,40.571356384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.085927771,13,0,0,0,0,0,720,14,16272,57902,11652,0,0,660653,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,913,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
914,1517157313.487346888,1517157313.588186264,1,0,0,0,171.463452026,49.310236948,-2.403146969,-0.000494388,-0.017438436,-0.299412505,0.953964260,767,541,0.705345502,0.017057762,0.008575439,0.006126404,0.115963345,41.066346310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.082138201,14,0,0,0,0,0,685,19,16295,57965,11666,0,0,661338,20,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,914,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
915,1517157313.588207006,1517157313.689046383,1,0,0,0,171.671267653,49.176852570,-2.411202690,-0.001987242,-0.016520568,-0.297956641,0.954434368,729,529,0.725651578,0.018365433,0.009460449,0.006958008,0.112815361,39.492822926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.086419753,6,0,0,0,0,0,655,11,16312,58028,11672,0,0,661993,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,915,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
