frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
265,1517157248.840053082,1517157248.940892220,1,0,0,1,59.141823506,23.854912970,-1.811560044,0.022683903,-0.009314655,0.207532263,0.977920773,805,432,0.536645963,0.025504184,0.013493827,0.009118334,0.086141645,41.392531834,0.000000000,0.127954776,0.065334817,6.943470336,0.044523415,33.305483329,0,56,55,1,0.069565217,17,0,0,0,0,0,728,21,7586,22377,5022,0,0,180242
266,1517157248.940912962,1517157249.041690350,1,0,0,1,59.443848977,23.996847122,-1.821568319,0.023063119,-0.009623354,0.209200774,0.977553333,796,429,0.538944724,0.022650469,0.012450117,0.008430641,0.093231754,39.487981363,0.000000000,0.125707697,0.076148679,6.946675927,0.047448764,33.809380674,0,67,67,0,0.084170854,9,0,0,0,0,0,718,11,7605,22444,5031,0,0,180960
267,1517157249.041711092,1517157249.142550230,1,0,0,1,59.742663269,24.138931834,-1.833790301,0.023360890,-0.008469664,0.210102580,0.977363515,803,438,0.545454545,0.025920784,0.015010082,0.010264076,0.094002735,39.498693434,0.000000000,0.122183633,0.076999088,6.945008305,0.046259779,34.350264182,0,73,70,3,0.090909091,16,0,0,0,0,0,711,19,7626,22517,5047,0,0,181671
268,1517157249.142570972,1517157249.243410349,1,0,0,1,60.035424154,24.278341482,-1.845707637,0.021848937,-0.011009628,0.210844721,0.977213342,818,458,0.559902200,0.028195821,0.016155537,0.010581294,0.089701372,40.269349822,0.000000000,0.117473186,0.075149125,6.928333411,0.047479420,35.045858121,0,67,67,0,0.081907090,9,0,0,0,0,0,739,12,7643,22584,5056,0,0,182410
269,1517157249.243431091,1517157249.344270229,1,0,0,1,60.333532099,24.422688760,-1.858856093,0.021890414,-0.005524413,0.211401258,0.977138577,803,422,0.525529265,0.028099533,0.017130831,0.010298339,0.105766694,39.156039287,0.000000000,0.115541638,0.075046299,6.598535439,0.046203416,35.559404747,0,72,70,2,0.089663761,7,0,0,0,0,0,723,8,7662,22656,5063,0,0,183133
270,1517157249.344290972,1517157249.445130348,1,0,0,1,60.633945600,24.571219175,-1.873858688,0.026574926,-0.007552945,0.212607618,0.976747013,810,449,0.554320988,0.030940106,0.016073028,0.010582339,0.111428608,35.746854852,0.000000000,0.112714590,0.078459547,6.614947216,0.046731416,35.969345722,0,73,73,0,0.090123457,19,0,0,0,0,0,716,21,7673,22729,5082,0,0,183849
271,1517157249.445151091,1517157249.545990229,1,0,0,1,60.934022300,24.712354165,-1.885418696,0.022029637,-0.006568111,0.213914071,0.976581960,829,451,0.544028951,0.030747722,0.016193898,0.010964266,0.109311890,35.999111706,0.000000000,0.109823918,0.078670462,6.288600483,0.045135395,36.401654291,0,70,66,4,0.084439083,16,0,0,0,0,0,741,18,7692,22799,5098,0,0,184590
272,1517157249.546010971,1517157249.646850348,1,0,0,1,61.231014565,24.852251096,-1.888969598,0.021878307,-0.011740825,0.215831012,0.976114987,832,471,0.566105769,0.026350729,0.015162673,0.010461726,0.087554234,39.286429178,0.000000000,0.106116995,0.075345579,6.288348183,0.047061457,36.982942442,0,74,73,1,0.088942308,10,0,0,0,0,0,745,13,7720,22873,5108,0,0,185335
273,1517157249.646871090,1517157249.747710228,1,0,0,1,61.535118999,24.992029227,-1.895679497,0.009194797,-0.008351653,0.199067047,0.979907147,813,430,0.528905289,0.027578539,0.017360619,0.011903273,0.117125091,37.824399438,0.000000000,0.105517218,0.074801913,6.298355902,0.078903312,37.328617994,0,83,81,2,0.102091021,8,0,0,0,0,0,721,9,7751,22956,5116,0,0,186056
274,1517157249.747730970,1517157249.848570347,1,0,0,1,61.838437770,25.124753667,-1.907285994,-0.005114517,-0.007932243,0.155202045,0.987837662,809,445,0.550061805,0.026093324,0.015098048,0.010304817,0.115614404,35.821379138,0.000000000,0.105568833,0.075474701,6.302163237,0.163738898,37.323739589,0,66,62,4,0.081582200,11,0,0,0,0,0,732,11,7770,23022,5127,0,0,186788
275,1517157249.848591089,1517157249.949430227,1,0,0,1,62.152629798,25.251531186,-1.915670317,-0.018908650,-0.009227941,0.120010870,0.992549595,883,448,0.507361268,0.026690484,0.015530145,0.010087200,0.096533181,38.811462400,0.000000000,0.104247590,0.075334723,6.313544349,0.232988877,37.655195735,0,96,94,2,0.108720272,15,0,0,0,0,0,767,20,7808,23118,5142,0,0,187555
276,1517157249.949450970,1517157250.050235271,1,0,0,1,62.468621239,25.347389184,-1.934437411,-0.011209605,-0.009482506,0.106002103,0.994257502,867,442,0.509803922,0.026687045,0.014739358,0.009078302,0.085558130,41.493080340,0.000000000,0.102011028,0.075601943,6.301458974,0.258227963,38.083311416,0,80,74,6,0.092272203,13,0,0,0,0,0,772,15,7829,23198,5155,0,0,188327
277,1517157250.050256014,1517157250.151095390,1,0,0,1,62.774861243,25.421087682,-1.941621541,-0.006564508,-0.003456244,0.106483818,0.994286759,877,483,0.550741163,0.028064262,0.015408602,0.009543031,0.091652883,41.867839252,0.000000000,0.100348996,0.073587825,6.277962289,0.257262005,38.542440884,0,98,97,1,0.111744584,15,0,0,0,0,0,759,20,7857,23296,5170,0,0,189086
278,1517157250.151117086,1517157250.251955271,1,0,0,1,63.087285029,25.499377169,-1.954207680,0.002440174,0.000876479,0.112918947,0.993600820,865,471,0.544508671,0.021819848,0.012861250,0.008800593,0.086973359,39.773794638,0.000000000,0.098053972,0.081844847,6.270953466,0.267776525,38.900682169,0,68,67,1,0.078612717,9,0,0,0,0,0,786,11,7871,23364,5179,0,0,189872
279,1517157250.251976967,1517157250.352816343,1,0,0,1,63.404270838,25.578955224,-1.966859192,0.006850036,-0.001778259,0.115727196,0.993255824,929,500,0.538213132,0.025663659,0.015801776,0.009460326,0.082212002,44.770245670,0.000000000,0.095502972,0.082510792,6.262697594,0.272680346,39.577542870,0,113,113,0,0.121636168,13,0,0,0,0,0,799,17,7894,23477,5192,0,0,190671
280,1517157250.352837086,1517157250.453676224,1,0,0,1,63.707773856,25.658509375,-1.978198553,0.007263252,-0.001060421,0.116957499,0.993109795,881,470,0.533484677,0.026311154,0.017128510,0.010291485,0.088757615,43.902163650,0.000000000,0.096065003,0.082472445,6.245977947,0.270682581,39.545075095,0,97,94,3,0.110102157,13,0,0,0,0,0,768,16,7915,23574,5205,0,0,191439
281,1517157250.453696966,1517157250.554536343,1,0,0,1,64.017162339,25.736353929,-1.993179771,0.016793838,0.008197592,0.133074560,0.990929830,845,484,0.572781065,0.029793348,0.016740648,0.012634362,0.093790050,41.235518482,0.000000000,0.096376543,0.085525004,6.236213517,0.302996523,39.588646520,0,111,106,5,0.131360947,19,0,0,0,0,0,711,23,7937,23685,5224,0,0,192150
282,1517157250.554557085,1517157250.655396223,1,0,0,1,64.315878145,25.826313909,-2.005205863,0.035934791,0.022193083,0.175675811,0.983541645,855,466,0.545029240,0.025776296,0.014088276,0.009636337,0.099750335,35.504156074,0.000000000,0.097518834,0.086088093,6.229975670,0.386914663,39.225567317,0,87,83,4,0.101754386,14,0,0,0,0,0,753,15,7966,23772,5238,0,0,192903
283,1517157250.655416965,1517157250.756256342,1,0,0,1,64.604324959,25.939358199,-2.015987955,0.035016942,0.026637589,0.221341071,0.974203461,820,444,0.541463415,0.026647632,0.017006460,0.011043827,0.074127779,38.887188944,0.000000000,0.096058782,0.084922769,6.205373251,0.477503611,39.290056344,0,77,74,3,0.093902439,12,0,0,0,0,0,729,14,7983,23849,5250,0,0,193632
284,1517157250.756277084,1517157250.857116222,1,0,0,1,64.869669088,26.063076609,-2.031535205,0.039582595,0.024763904,0.230312839,0.971995866,786,438,0.557251908,0.024121968,0.013216673,0.008652098,0.097355215,35.695405654,0.000000000,0.095329449,0.084728518,6.165385108,0.492940276,39.321181258,0,67,66,1,0.085241730,14,0,0,0,0,0,704,15,8003,23916,5264,0,0,194336
285,1517157250.857136965,1517157250.957976341,1,0,0,1,65.136817805,26.200581619,-2.040977408,0.029129970,0.009610848,0.221373421,0.974706564,843,434,0.514827995,0.031874857,0.020398213,0.011391432,0.093052620,38.537970175,0.000000000,0.095674997,0.092869872,6.132129665,0.509349784,39.178453175,0,81,76,5,0.096085409,15,0,0,0,0,0,747,15,8026,23997,5279,0,0,195083
286,1517157250.957997084,1517157251.058768272,1,0,0,1,65.390632320,26.323513686,-2.046253804,0.010048427,-0.000180817,0.191397717,0.981461110,839,459,0.547079857,0.026695092,0.015019587,0.009681377,0.093576680,39.689354961,0.000000000,0.095692244,0.084670604,6.083096607,0.569163732,39.188521855,0,66,65,1,0.078665077,15,0,0,0,0,0,752,21,8036,24063,5294,0,0,195835
287,1517157251.058789015,1517157251.159628391,1,0,0,1,65.654007272,26.444315261,-2.054009187,0.007260654,-0.002558723,0.170672195,0.985297791,847,440,0.519480519,0.023080573,0.015454544,0.010356549,0.067602293,43.773596913,0.000000000,0.094372222,0.090913675,6.048479781,0.609845691,39.402267029,0,91,90,1,0.107438017,9,0,0,0,0,0,742,14,8047,24154,5303,0,0,196577
288,1517157251.159648895,1517157251.260488272,1,0,0,1,65.931653829,26.558761360,-2.057817253,0.014694713,-0.006319741,0.177457313,0.983998490,910,481,0.528571429,0.027051186,0.016020442,0.010357900,0.105625706,40.449952945,0.000000000,0.095168438,0.090596234,6.017335416,0.622177669,39.411297185,0,81,80,1,0.089010989,6,0,0,0,0,0,823,6,8063,24235,5309,0,0,197400
289,1517157251.260509014,1517157251.361348391,1,0,0,1,66.202442648,26.670747579,-2.073035852,0.014812394,-0.000456435,0.185371725,0.982556720,850,452,0.531764706,0.026483952,0.016341469,0.010369007,0.067078778,48.319498660,0.000000000,0.093234043,0.090465197,5.975300082,0.636116664,39.869470153,0,89,85,4,0.104705882,9,0,0,0,0,0,749,12,8082,24324,5318,0,0,198149
290,1517157251.361368895,1517157251.462208271,1,0,0,1,66.461353345,26.779481645,-2.082499472,0.015802018,0.001789349,0.189795083,0.981694923,803,428,0.533001245,0.023346940,0.012654877,0.008581172,0.083279384,37.575431785,0.000000000,0.091826581,0.089320436,5.924464583,0.642372434,39.960899000,0,63,62,1,0.078455791,13,0,0,0,0,0,723,17,8089,24387,5331,0,0,198872
291,1517157251.462229013,1517157251.563068390,1,0,0,1,66.714856687,26.889619264,-2.096319302,0.014303021,-0.000604541,0.189754690,0.981727159,814,434,0.533169533,0.022614449,0.014967859,0.009817867,0.069144177,44.311081507,0.000000000,0.089818196,0.088447541,5.872893863,0.638732616,40.376497490,0,68,68,0,0.083538084,10,0,0,0,0,0,729,17,8097,24455,5341,0,0,199601
292,1517157251.563088894,1517157251.663928270,1,0,0,1,66.978827696,27.006627567,-2.105647851,0.013411459,-0.004552796,0.188516005,0.981967984,817,458,0.560587515,0.025500286,0.012852841,0.009460633,0.084637245,48.106667775,0.000000000,0.089672346,0.088725845,5.827028678,0.607420518,40.817509420,0,69,65,4,0.084455324,11,0,0,0,0,0,734,14,8112,24524,5352,0,0,200335
293,1517157251.663949013,1517157251.764788389,1,0,0,1,67.233000966,27.114845141,-2.113675425,0.016298022,-0.001668245,0.186863121,0.982249340,798,435,0.545112782,0.018646279,0.011287128,0.007817022,0.072884337,40.476823654,0.000000000,0.087460309,0.109064912,5.772107609,0.521818935,40.950130631,0,54,53,1,0.067669173,7,0,0,0,0,0,736,8,8123,24578,5359,0,0,201071
294,1517157251.764808893,1517157251.865648270,1,0,0,1,67.472009154,27.216504821,-2.120976298,0.015915116,-0.002026477,0.188316968,0.981977251,809,448,0.553770087,0.021356546,0.012876032,0.009094069,0.073921454,42.649979074,0.000000000,0.085375661,0.115938834,5.693030838,0.453935231,41.291560628,0,63,63,0,0.077873918,4,0,0,0,0,0,739,7,8136,24641,5363,0,0,201810
295,1517157251.865669012,1517157251.966508389,1,0,0,1,67.712944769,27.319736366,-2.133853006,0.018398546,-0.001963172,0.189576895,0.981691520,804,447,0.555970149,0.023703568,0.014578854,0.010065554,0.075654210,44.885002810,0.000000000,0.084331713,0.116904031,5.624722671,0.428175841,41.595237648,0,45,45,0,0.055970149,6,0,0,0,0,0,749,10,8144,24686,5369,0,0,202559
296,1517157251.966528893,1517157252.067307234,1,0,0,1,67.968045362,27.428143256,-2.148348647,0.014065784,-0.003383247,0.190590460,0.981563031,814,440,0.540540541,0.027208192,0.015016325,0.010524283,0.090991942,39.489282913,0.000000000,0.084603403,0.117365730,5.587215650,0.429459499,41.495047777,0,49,49,0,0.060196560,9,0,0,0,0,0,749,16,8159,24735,5378,0,0,203308
297,1517157252.067328930,1517157252.168167353,1,0,0,1,68.220437052,27.539817925,-2.153381838,0.016396399,-0.004320617,0.191226371,0.981399493,804,448,0.557213930,0.023899802,0.013027017,0.008752561,0.069230865,43.998004926,0.000000000,0.083482302,0.116085996,5.540926284,0.417794741,41.601556061,0,60,58,2,0.074626866,11,0,0,0,0,0,732,12,8177,24795,5389,0,0,204040
298,1517157252.168189049,1517157252.269028187,1,0,0,1,68.483177197,27.653291886,-2.167457545,0.016186635,-0.002614106,0.191609390,0.981334296,804,442,0.549751244,0.022738066,0.012906596,0.008765413,0.082832544,41.813619406,0.000000000,0.083275262,0.114087864,5.500402352,0.413000679,41.703547299,0,56,56,0,0.069651741,6,0,0,0,0,0,740,8,8184,24851,5395,0,0,204780
299,1517157252.269048929,1517157252.369888306,1,0,0,1,68.725851044,27.757407867,-2.172737751,0.013829103,-0.004170289,0.192823745,0.981127091,799,431,0.539424280,0.021955081,0.012737859,0.008843506,0.073087937,44.655490998,0.000000000,0.082819058,0.118067117,5.450559885,0.412981153,41.697809565,0,51,50,1,0.063829787,5,0,0,0,0,0,742,6,8193,24902,5400,0,0,205522
300,1517157252.369909048,1517157252.470748186,1,0,0,1,68.976414720,27.858508087,-2.189223944,0.010234973,0.001093822,0.188222931,0.982072389,789,428,0.542458809,0.030423155,0.020894469,0.011809584,0.067704627,47.509543312,0.000000000,0.081766409,0.125994093,5.401870906,0.389454260,41.878178548,0,54,51,3,0.068441065,8,0,0,0,0,0,723,12,8208,24956,5408,0,0,206245
301,1517157252.470768929,1517157252.571608305,1,0,0,1,69.219983377,27.967875962,-2.193453440,0.014103400,-0.004964961,0.190994632,0.981477200,798,431,0.540100251,0.027771003,0.016116227,0.010320869,0.081915457,46.221438164,0.000000000,0.081172679,0.121713741,5.356701152,0.307418743,42.127474533,0,56,54,2,0.070175439,7,0,0,0,0,0,731,11,8221,25012,5415,0,0,206976
302,1517157252.571629047,1517157252.672468185,1,0,0,1,69.468198632,28.075172611,-2.200015851,0.012580844,-0.006337233,0.195254974,0.980651343,783,426,0.544061303,0.024429738,0.016010214,0.010090053,0.084805699,41.337901221,0.000000000,0.080425448,0.121960503,5.317199240,0.222546182,42.419161790,0,63,59,4,0.080459770,8,0,0,0,0,0,712,8,8237,25075,5423,0,0,207688
303,1517157252.672488928,1517157252.773328304,1,0,0,1,69.701306706,28.184055242,-2.202725708,0.005228362,-0.008664373,0.195721214,0.980607362,770,437,0.567532468,0.021110386,0.013106771,0.008684782,0.079500613,41.451250641,0.000000000,0.080694089,0.126810594,5.281315383,0.205244287,42.547364875,0,49,49,0,0.063636364,11,0,0,0,0,0,708,13,8249,25124,5434,0,0,208396
304,1517157252.773349047,1517157252.874188185,1,0,0,1,69.937669410,28.296427756,-2.219054758,0.006376573,0.005487343,0.188709298,0.981996960,802,428,0.533665835,0.025923049,0.016663596,0.009774720,0.064580037,48.786193107,0.000000000,0.079055330,0.126670694,5.242931532,0.199612491,43.201904247,0,53,53,0,0.066084788,9,0,0,0,0,0,736,13,8267,25177,5443,0,0,209132
305,1517157252.874208927,1517157252.975048304,1,0,0,1,70.190616876,28.414926270,-2.224528368,-0.000247596,0.001302668,0.185098996,0.982718985,793,422,0.532156368,0.025933108,0.013600315,0.009015517,0.084736577,40.011985273,0.000000000,0.078639528,0.110526240,5.240246227,0.145350048,43.275605002,0,41,41,0,0.051702396,10,0,0,0,0,0,738,14,8279,25218,5453,0,0,209870
306,1517157252.975069046,1517157253.075847387,1,0,0,1,70.421069975,28.509377317,-2.223952555,0.005215876,-0.005099657,0.190935344,0.981575510,778,435,0.559125964,0.025028867,0.014837868,0.009412722,0.082332418,46.041751459,0.000000000,0.078077315,0.109111236,5.199443148,0.115027994,43.593224827,0,45,45,0,0.057840617,7,0,0,0,0,0,720,13,8296,25263,5460,0,0,210590
307,1517157253.075867891,1517157253.176707268,1,0,0,1,70.663979664,28.610251788,-2.235671486,0.009722836,-0.001324391,0.191569154,0.981430065,789,411,0.520912548,0.024429451,0.014344359,0.010196436,0.061069724,48.033025985,0.000000000,0.077750687,0.108095558,5.162393289,0.102687420,43.806196281,0,42,41,1,0.053231939,9,0,0,0,0,0,733,14,8308,25305,5469,0,0,211323
308,1517157253.176728010,1517157253.277567387,1,0,0,1,70.894298520,28.709300534,-2.246213806,0.010190388,0.000212354,0.190304190,0.981672260,800,425,0.531250000,0.027159590,0.018176304,0.010551219,0.057050675,56.950494639,0.000000000,0.075321935,0.108291042,5.119902193,0.089005108,44.631223366,0,49,47,2,0.061250000,11,0,0,0,0,0,734,17,8318,25354,5480,0,0,212057
309,1517157253.277587891,1517157253.378427267,1,0,0,1,71.130090763,28.806047370,-2.261840283,0.015501072,-0.003599873,0.190680182,0.981523217,804,414,0.514925373,0.026471092,0.015335107,0.010235970,0.071400812,47.443717729,0.000000000,0.075538037,0.108274123,5.094273437,0.080579215,44.587434319,0,49,48,1,0.060945274,9,0,0,0,0,0,738,17,8334,25403,5489,0,0,212795
310,1517157253.378448009,1517157253.479287386,1,0,0,1,71.362013155,28.903186771,-2.273166083,0.019983013,-0.006366170,0.191769189,0.981215944,754,412,0.546419098,0.025585119,0.016153330,0.010173494,0.100081703,41.017529059,0.000000000,0.076378153,0.107657180,5.069231970,0.082508389,44.759539183,0,53,53,0,0.070291777,10,0,0,0,0,0,690,11,8349,25456,5499,0,0,213485
311,1517157253.479307890,1517157253.580147266,1,0,0,1,71.588604444,29.015403631,-2.284456207,0.006222941,-0.007541894,0.179910201,0.983634442,757,384,0.507265522,0.023875002,0.015087177,0.008714796,0.079449515,42.400305524,0.000000000,0.076893420,0.106040272,5.033447933,0.103821764,44.664000384,0,58,57,1,0.076618230,10,0,0,0,0,0,686,13,8357,25514,5509,0,0,214171
312,1517157253.580168009,1517157253.681007385,1,0,0,1,71.818172499,29.108001213,-2.287201410,-0.003099253,-0.008835813,0.142185818,0.989795694,789,435,0.551330798,0.024149777,0.013629122,0.008722281,0.098916775,38.852884281,0.000000000,0.077607396,0.106119707,5.004634174,0.176797387,44.201311209,0,44,44,0,0.055766793,5,0,0,0,0,0,740,5,8366,25558,5514,0,0,214911
313,1517157253.681027889,1517157253.781867266,1,0,0,1,72.056356739,29.172076621,-2.289151434,-0.006070947,-0.008977541,0.098502576,0.995077781,816,446,0.546568627,0.028553552,0.019705460,0.012186336,0.086822810,43.987933667,0.000000000,0.078304320,0.094194009,4.991461790,0.261814690,44.376866710,0,62,60,2,0.075980392,11,0,0,0,0,0,741,13,8377,25620,5525,0,0,215652
314,1517157253.781888008,1517157253.882727385,1,0,0,1,72.302042184,29.223878002,-2.291353179,0.000893470,-0.002191973,0.087462055,0.996165039,812,437,0.538177340,0.024414083,0.014288065,0.009955683,0.079755529,39.811266371,0.000000000,0.078596023,0.087593748,4.980122753,0.281578412,44.234931074,0,46,42,4,0.056650246,5,0,0,0,0,0,761,5,8398,25666,5530,0,0,216413
315,1517157253.882747889,1517157253.983587265,1,0,0,1,72.534988066,29.260382629,-2.301800107,0.008294520,-0.003558818,0.089916220,0.995908434,818,439,0.536674817,0.026607641,0.016162307,0.011201641,0.083188954,44.952440460,0.000000000,0.078972761,0.086690453,4.938584817,0.284375114,44.238302957,0,50,50,0,0.061124694,13,0,0,0,0,0,751,17,8413,25716,5543,0,0,217164
316,1517157253.983608007,1517157254.084385395,1,0,0,1,72.773402632,29.308086736,-2.311605419,0.013605833,-0.004126363,0.098878379,0.994997950,796,410,0.515075377,0.024471815,0.013600567,0.008985714,0.083663332,48.168252085,0.000000000,0.078606330,0.085857247,4.905882625,0.301073793,44.672251415,0,47,46,1,0.059045226,17,0,0,0,0,0,730,19,8424,25763,5560,0,0,217894
317,1517157254.084407091,1517157254.185245275,1,0,0,1,73.021091838,29.362916211,-2.319346129,0.019313296,-0.004337136,0.109392941,0.993801474,787,412,0.523506989,0.024475988,0.014720148,0.008944729,0.098495196,38.038612183,0.000000000,0.080069547,0.085193294,4.873143033,0.321315819,44.374281778,0,50,48,2,0.063532402,8,0,0,0,0,0,729,8,8440,25813,5568,0,0,218623
318,1517157254.185266972,1517157254.286106348,1,0,0,1,73.279678651,29.429641321,-2.325552767,0.023846268,-0.002022306,0.127106808,0.991600285,763,421,0.551769332,0.026336780,0.015508497,0.010303197,0.092735689,38.824620805,0.000000000,0.080564704,0.081828429,4.876153473,0.354564298,44.224831848,0,50,47,3,0.065530799,8,0,0,0,0,0,704,9,8457,25863,5576,0,0,219327
