frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
865,1517157308.041210890,1517157308.130182266,0,0,0,0,164.475211199,60.415769612,-2.418606152,-0.010286058,-0.024255990,-0.491634051,0.870403242,509,346,0.679764244,0.016441032,0.008994102,0.006354332,0.000000000,25.762479010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015717092,0,0,0,0,0,0,501,0,16263,58677,0,0,0,645365,21,1517157308.028720140,1517157308.128719807,fastlio2_internal_v1,865,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
866,1517157308.142071009,1517157308.232314110,0,0,0,0,164.521120204,60.339951664,-2.417625786,-0.009303526,-0.021664882,-0.490828711,0.870936997,502,348,0.693227092,0.017893046,0.008714199,0.006736279,0.000000000,26.036023217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011952191,0,0,0,0,0,0,496,0,16263,58683,0,0,0,645861,20,1517157308.133728027,1517157308.228720188,fastlio2_internal_v1,866,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
867,1517157308.242930889,1517157308.343770266,0,0,0,0,164.584504048,60.250308007,-2.418459098,-0.017572205,-0.021146038,-0.493987094,0.869034415,514,347,0.675097276,0.016581495,0.008377075,0.006034851,0.000000000,23.953242466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021400778,0,0,0,0,0,0,503,0,16264,58694,0,0,0,646364,23,1517157308.233727932,1517157308.343728065,fastlio2_internal_v1,867,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
868,1517157308.343791008,1517157308.444630384,0,0,0,0,164.646015306,60.163859045,-2.421315950,-0.017473497,-0.018621669,-0.494460760,0.868824762,501,361,0.720558882,0.017587643,0.009048462,0.006225586,0.000000000,21.561258873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.011976048,0,0,0,0,0,0,495,0,16266,58700,0,0,0,646859,20,1517157308.348720074,1517157308.443727970,fastlio2_internal_v1,868,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
869,1517157308.444651127,1517157308.545490503,0,0,0,0,164.702791116,60.064079853,-2.428614783,-0.012278339,-0.026005145,-0.494110167,0.868923540,507,361,0.712031558,0.017609144,0.009094238,0.006469727,0.000000000,23.271989670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.029585799,0,0,0,0,0,0,492,0,16267,58715,0,0,0,647351,20,1517157308.448719978,1517157308.543728113,fastlio2_internal_v1,869,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
870,1517157308.545511007,1517157308.646350384,0,0,0,0,164.763618301,59.954788217,-2.428484254,-0.009431381,-0.027436669,-0.493755196,0.869116842,489,348,0.711656442,0.018489932,0.008800983,0.006675720,0.000000000,26.451711842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018404908,0,0,0,0,0,0,480,0,16267,58724,0,0,0,647831,20,1517157308.548720121,1517157308.643727779,fastlio2_internal_v1,870,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
871,1517157308.646370888,1517157308.747210264,0,0,0,0,164.830428573,59.841183792,-2.423449063,-0.010374601,-0.025747477,-0.492919040,0.869632253,479,337,0.703549061,0.018016403,0.009217024,0.006703615,0.000000000,24.701986571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.022964509,0,0,0,0,0,0,468,0,16267,58735,0,0,0,648299,4,1517157308.648719788,1517157308.663728237,fastlio2_internal_v1,871,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
872,1517157308.747231007,1517157308.848070383,0,0,0,0,164.911866328,59.721763336,-2.429189534,-0.012793389,-0.027143834,-0.495887816,0.867867971,488,346,0.709016393,0.017609922,0.009656906,0.006754875,0.000000000,23.202454215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.040983607,0,0,0,0,0,0,468,0,16267,58755,0,0,0,648767,18,1517157308.758719921,1517157308.843727827,fastlio2_internal_v1,872,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
873,1517157308.848090887,1517157308.948930264,0,0,0,0,164.995395164,59.594293864,-2.434096229,-0.012757509,-0.028191636,-0.494202880,0.868795713,482,344,0.713692946,0.017302670,0.008445740,0.006150007,0.000000000,24.690356404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016597510,0,0,0,0,0,0,474,0,16267,58763,0,0,0,649241,21,1517157308.848719835,1517157308.948720217,fastlio2_internal_v1,873,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
874,1517157308.948951960,1517157309.049729347,0,0,0,0,165.083864720,59.453578715,-2.439090692,-0.011738118,-0.027660480,-0.494444886,0.868689455,482,331,0.686721992,0.018067062,0.007827759,0.006378174,0.000000000,25.095899750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020746888,0,0,0,0,0,0,472,0,16267,58773,0,0,0,649713,20,1517157308.953727961,1517157309.048655987,fastlio2_internal_v1,874,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
875,1517157309.049751043,1517157309.150589228,0,0,0,0,165.175648818,59.303171156,-2.441941602,-0.012198910,-0.028223950,-0.491399177,0.870391546,478,351,0.734309623,0.019289743,0.008903503,0.006934643,0.000000000,21.084837212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018828452,0,0,0,0,0,0,469,0,16267,58782,0,0,0,650182,20,1517157309.053663969,1517157309.148656130,fastlio2_internal_v1,875,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
876,1517157309.150610924,1517157309.251450300,0,0,0,0,165.274880914,59.144648264,-2.447222401,-0.011985836,-0.026947508,-0.490896372,0.870718625,478,344,0.719665272,0.017667352,0.008335114,0.006370544,0.000000000,22.138785403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.039748954,0,0,0,0,0,0,459,0,16268,58801,0,0,0,650641,20,1517157309.153664112,1517157309.248655796,fastlio2_internal_v1,876,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
877,1517157309.251471043,1517157309.352310181,0,0,0,0,165.375091021,58.977737035,-2.448857446,-0.011533329,-0.028562375,-0.491056397,0.870583016,479,356,0.743215031,0.019623000,0.009066105,0.006657839,0.000000000,22.154495115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027139875,0,0,0,0,0,0,466,0,16271,58814,0,0,0,651107,20,1517157309.253664017,1517157309.348656178,fastlio2_internal_v1,877,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
878,1517157309.352330923,1517157309.453170300,0,0,0,0,165.481814026,58.807481173,-2.452309052,-0.014519774,-0.026644443,-0.496453095,0.867533040,481,355,0.738045738,0.018938251,0.009536743,0.006660461,0.000000000,19.817112401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.043659044,0,0,0,0,0,0,460,0,16271,58835,0,0,0,651567,20,1517157309.353663921,1517157309.448655844,fastlio2_internal_v1,878,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
879,1517157309.453191280,1517157309.554030418,0,0,0,0,165.587632184,58.621886646,-2.451573418,-0.017277704,-0.025576567,-0.511577630,0.858682508,464,334,0.719827586,0.018217843,0.009609222,0.006927490,0.000000000,21.478802267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.028017241,0,0,0,0,0,0,451,0,16272,58848,0,0,0,652018,21,1517157309.453664064,1517157309.553663969,fastlio2_internal_v1,879,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
880,1517157309.554050922,1517157309.654890299,0,0,0,0,165.691747002,58.421910826,-2.454747755,-0.010717711,-0.030162172,-0.518504255,0.854475694,451,330,0.731707317,0.020424162,0.010493279,0.007207870,0.000000000,19.185700098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.022172949,0,0,0,0,0,0,441,0,16273,58858,0,0,0,652459,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,880,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
881,1517157309.654911041,1517157309.755750179,0,0,0,0,165.799008248,58.219113070,-2.458079295,-0.013730956,-0.026590173,-0.514911734,0.856720684,471,334,0.709129512,0.017879832,0.009902954,0.006801546,0.000000000,19.043668030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.025477707,0,0,0,0,0,0,459,0,16272,58870,0,0,0,652918,12,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,881,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
882,1517157309.755770922,1517157309.856610298,0,0,0,0,165.916736796,58.009901856,-2.458869783,-0.014115172,-0.027044474,-0.512220828,0.858311821,470,326,0.693617021,0.018568268,0.010346413,0.007194281,0.000000000,19.779882182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.046808511,0,0,0,0,0,0,448,0,16277,58892,0,0,0,653366,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,882,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
883,1517157309.856631041,1517157309.957470179,0,0,0,0,166.035380556,57.789188153,-2.457151124,-0.016726953,-0.028319928,-0.511168381,0.858851021,476,326,0.684873950,0.017765898,0.009660721,0.006647110,0.000000000,19.404919762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.046218487,0,0,0,0,0,0,454,0,16280,58914,0,0,0,653820,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,883,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
884,1517157309.957490921,1517157310.058268309,0,0,0,0,166.165103140,57.562579145,-2.459917605,-0.014109449,-0.023838586,-0.511089776,0.859080838,461,310,0.672451193,0.018507068,0.009557724,0.006439209,0.000000000,18.973957709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.032537961,0,0,0,0,0,0,446,0,16280,58929,0,0,0,654266,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,884,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
885,1517157310.058289051,1517157310.159128189,0,0,0,0,166.294806849,57.326336805,-2.465007642,-0.010417720,-0.025702293,-0.510587146,0.859378630,473,338,0.714587738,0.018201813,0.010251999,0.006513596,0.000000000,17.928915985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027484144,0,0,0,0,0,0,460,0,16281,58942,0,0,0,654726,21,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,885,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
886,1517157310.159149170,1517157310.259988546,0,0,0,0,166.434627242,57.086783964,-2.468382295,-0.011404930,-0.025316063,-0.508944718,0.860351264,459,314,0.684095861,0.020819590,0.010063171,0.006660461,0.000000000,17.602143115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.034858388,0,0,0,0,0,0,443,0,16282,58958,0,0,0,655169,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,886,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
887,1517157310.260009050,1517157310.360848188,0,0,0,0,166.572730429,56.838313988,-2.471410710,-0.010867713,-0.026506043,-0.508476474,0.860599209,465,324,0.696774194,0.020388354,0.010551453,0.007146835,0.000000000,17.106564673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025806452,0,0,0,0,0,0,453,0,16283,58970,0,0,0,655622,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,887,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
888,1517157310.360868931,1517157310.461708307,0,0,0,0,166.722778903,56.583178039,-2.476015276,-0.018522069,-0.023317834,-0.515290776,0.856497885,463,316,0.682505400,0.022084237,0.011868954,0.008031368,0.000000000,17.125722431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.041036717,0,0,0,0,0,0,444,0,16286,58989,0,0,0,656066,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,888,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
889,1517157310.461729050,1517157310.562568188,0,0,0,0,166.865377854,56.319527386,-2.481396127,-0.019608964,-0.014144243,-0.536371779,0.843635433,470,332,0.706382979,0.023278131,0.012866974,0.008518219,0.000000000,16.984978578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.063829787,0,0,0,0,0,0,440,0,16288,59019,0,0,0,656506,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,889,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
890,1517157310.562588930,1517157310.663428307,0,0,0,0,166.996883500,56.054063565,-2.487947420,-0.021922854,-0.013013245,-0.559492549,0.828443198,468,316,0.675213675,0.021824780,0.012310028,0.008998871,0.000000000,16.625560240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.051282051,0,0,0,0,0,0,444,0,16290,59043,0,0,0,656950,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,890,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
891,1517157310.663449049,1517157310.764288187,0,0,0,0,167.120047767,55.769048875,-2.496936768,-0.018714925,-0.008739230,-0.575931585,0.817236922,490,337,0.687755102,0.023606392,0.015838623,0.009048462,0.000000000,16.457966376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.057142857,0,0,0,0,0,0,462,0,16298,59071,0,0,0,657412,13,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,891,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
892,1517157310.764308929,1517157310.865148306,0,0,0,0,167.226569971,55.470271923,-2.503864258,-0.010844340,-0.014398548,-0.579098824,0.815058056,487,325,0.667351129,0.021678488,0.014816284,0.009277344,0.000000000,16.483561590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.065708419,0,0,0,0,0,0,455,0,16306,59103,0,0,0,657867,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,892,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
893,1517157310.865169048,1517157310.966008186,0,0,0,0,167.338212115,55.169508490,-2.515473531,0.004383422,-0.023901305,-0.549439156,0.835180296,493,334,0.677484787,0.019429228,0.012878418,0.007869720,0.000000000,17.884679623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.077079108,0,0,0,0,0,0,455,0,16319,59141,0,0,0,658322,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,893,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
894,1517157310.966029167,1517157311.066807508,0,0,0,0,167.478493827,54.868282299,-2.530029211,0.010794843,-0.022657554,-0.504421653,0.863092639,523,328,0.627151052,0.018996532,0.010481954,0.006469727,0.000000000,20.070595170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.084130019,0,0,0,0,0,0,479,0,16329,59185,0,0,0,658801,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,894,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
895,1517157311.066828012,1517157311.167667389,0,0,0,0,167.642122258,54.584812341,-2.541657869,-0.002174400,-0.020940371,-0.497917909,0.866968586,538,370,0.687732342,0.017883570,0.010440826,0.007697105,0.000000000,19.638059644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.074349442,0,0,0,0,0,0,498,0,16345,59225,0,0,0,659299,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,895,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
896,1517157311.167688847,1517157311.268527031,0,0,0,0,167.804152264,54.301565430,-2.547088574,-0.007444468,-0.019701435,-0.523757186,0.851607212,528,363,0.687500000,0.018833972,0.011581421,0.007507324,0.000000000,23.232247177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.096590909,0,0,0,0,0,0,477,0,16366,59276,0,0,0,659776,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,896,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
897,1517157311.268548965,1517157311.369388342,0,0,0,0,167.962412584,54.011603026,-2.551698890,-0.014117423,-0.015887679,-0.541024275,0.840738374,532,380,0.714285714,0.020010696,0.012340546,0.008777618,0.000000000,26.563738837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.105263158,0,0,0,0,0,0,476,0,16390,59332,0,0,0,660252,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,897,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
898,1517157311.369409084,1517157311.470248222,0,0,0,0,168.109177795,53.714877762,-2.556934991,-0.020638235,-0.014801237,-0.549072099,0.835389021,575,403,0.700869565,0.017827799,0.010371208,0.007548332,0.000000000,25.684301298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,65,12,0.133913043,0,0,0,0,0,0,498,0,16426,59409,0,0,0,660750,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,898,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
899,1517157311.470268965,1517157311.571108341,0,0,0,0,168.245497047,53.411090580,-2.565721443,-0.021222088,-0.010641788,-0.561810350,0.826925333,609,416,0.683087028,0.018196915,0.009845734,0.007488251,0.000000000,30.194617246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,60,29,0.146141215,0,0,0,0,0,0,520,0,16483,59498,0,0,0,661270,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,899,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
900,1517157311.571129084,1517157311.671968222,0,0,0,0,168.370454995,53.104733432,-2.571850167,-0.015598388,-0.006204457,-0.573577771,0.818979081,641,462,0.720748830,0.019726212,0.009879827,0.007880926,0.000000000,38.103972607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,123,15,0.215288612,0,0,0,0,0,0,503,0,16554,59636,0,0,0,661773,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,900,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
901,1517157311.671988964,1517157311.772828341,0,0,0,0,168.487322255,52.801956117,-2.581970551,-0.011833247,-0.004893149,-0.570589668,0.821135471,706,474,0.671388102,0.022855707,0.011176109,0.007034779,0.000000000,34.925654498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,154,25,0.253541076,0,0,0,0,0,0,527,0,16652,59815,0,0,0,662300,9,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,901,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
902,1517157311.772849083,1517157311.873688221,0,0,0,0,168.596391933,52.500180128,-2.579774423,0.006689814,-0.000904566,-0.558265875,0.829634643,721,481,0.667128988,0.020063663,0.010620117,0.008056641,0.000000000,32.384379712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,149,6,0.214979196,0,0,0,0,0,0,566,0,16715,59970,0,0,0,662866,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,902,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
903,1517157311.873708963,1517157311.974548340,0,0,0,0,168.702960800,52.229372739,-2.577840844,0.028167965,-0.002820018,-0.523837564,0.851347649,802,557,0.694513716,0.023827123,0.011596680,0.007934570,0.000000000,34.794954214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,163,7,0.211970075,0,0,0,0,0,0,632,0,16792,60140,0,0,0,663498,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,903,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
904,1517157311.974568844,1517157312.075348139,0,0,0,0,168.829680133,51.985295617,-2.576516478,0.042819545,0.002869190,-0.478933760,0.876801407,852,585,0.686619718,0.020662265,0.010360718,0.007820129,0.000000000,36.026024299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,124,9,0.156103286,0,0,0,0,0,0,719,0,16845,60273,0,0,0,664217,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,904,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
905,1517157312.075368881,1517157312.176208258,0,0,0,0,168.964571211,51.783104341,-2.584098250,0.042450972,0.000216906,-0.422293061,0.905464764,880,604,0.686363636,0.024323978,0.011800766,0.008054733,0.000000000,35.031172342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,158,19,0.201136364,0,0,0,0,0,0,703,0,16934,60450,0,0,0,664920,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,905,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
