frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
625,1624182108.430015087,1624182108.529712915,0,0,0,0,-0.278922925,-40.096465128,-13.773770367,-0.000429301,-0.002197393,-0.007020693,0.999972848,3878,1355,0.000000000,0.052808919,0.037446132,0.024627089,0.000000000,76.417760983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,588,557,31,0.151624549,0,0,0,0,0,0,3290,0,173979,384012,0,0,0,1650978,0,0.081315300,0.099697769,0,38,1624182108.434727430,1624182108.526635408
626,1624182108.630009890,1624182108.729857683,0,0,0,0,-0.299457690,-40.274174570,-13.795442833,0.008241359,-0.000595572,-0.007138798,0.999940380,3985,1363,0.000000000,0.052878974,0.036550487,0.023173287,0.000000000,76.011872491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,607,578,29,0.152321205,0,0,0,0,0,0,3378,0,174249,384619,0,0,0,1654356,0,0.081094421,0.099847679,0,78,1624182108.531705379,1624182108.729081631
627,1624182108.730007172,1624182108.829876423,0,0,0,0,-0.316618071,-40.362458671,-13.836069203,0.010681239,0.000136224,-0.006671309,0.999920690,3950,1334,0.000000000,0.051815528,0.034551326,0.022669993,0.000000000,70.254037904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,575,541,34,0.145569620,0,0,0,0,0,0,3375,0,174499,385194,0,0,0,1657731,0,0.080865723,0.099869247,0,36,1624182108.734155893,1624182108.825908422
628,1624182108.830004454,1624182108.929862499,0,0,0,0,-0.334544698,-40.458647626,-13.885142954,0.010835931,0.000698193,-0.006445571,0.999920272,3923,1326,0.000000000,0.056520698,0.038706902,0.025740313,0.000000000,66.517633947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,586,553,33,0.149375478,0,0,0,0,0,0,3337,0,174776,385780,0,0,0,1661068,0,0.078798996,0.099858078,0,40,1624182108.830979347,1624182108.927790165
629,1624182108.930001736,1624182109.029955149,0,0,0,0,-0.353053733,-40.538223288,-13.876190606,0.011357589,0.000779440,-0.006005069,0.999917165,3965,1301,0.000000000,0.051007075,0.033867763,0.023349822,0.000000000,71.767442307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,510,478,32,0.128625473,0,0,0,0,0,0,3455,0,174968,386290,0,0,0,1664523,0,0.080019379,0.099953445,0,40,1624182108.932857513,1624182109.029684305
630,1624182109.029999256,1624182109.129989862,0,0,0,0,-0.367966871,-40.610871911,-13.871157008,0.009016929,-0.000749380,-0.005254588,0.999945260,3993,1309,0.000000000,0.049774004,0.035055349,0.023278177,0.000000000,70.011498226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,488,460,28,0.122213874,0,0,0,0,0,0,3505,0,175161,386778,0,0,0,1668028,0,0.081187576,0.099990623,0,38,1624182109.034754038,1624182109.126319408
631,1624182109.129996538,1624182109.229945660,0,0,0,0,-0.386794467,-40.678157890,-13.857586938,0.009763307,-0.001970315,-0.004422848,0.999940615,3999,1341,0.000000000,0.053063222,0.036885448,0.024736995,0.000000000,74.269996838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,575,556,19,0.143785946,0,0,0,0,0,0,3424,0,175376,387353,0,0,0,1671452,0,0.081288551,0.099949196,0,40,1624182109.131393433,1624182109.228710175
632,1624182109.229993820,1624182109.328427553,0,0,0,0,-0.404800218,-40.755535565,-13.880237997,0.006293638,-0.004791064,-0.004066531,0.999960449,3962,1427,0.000000000,0.052910713,0.033802135,0.023049692,0.000000000,71.589782469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,541,518,23,0.136547198,0,0,0,0,0,0,3421,0,175624,387894,0,0,0,1674873,0,0.080852821,0.098433777,0,38,1624182109.233780384,1624182109.325472832
633,1624182109.329991102,1624182109.429876328,0,0,0,0,-0.427469910,-40.828339342,-13.854076716,0.007823757,-0.006896238,-0.003387041,0.999939878,3977,1396,0.000000000,0.054492142,0.037311816,0.025360022,0.000000000,79.817789755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,570,32,0.151370380,0,0,0,0,0,0,3375,0,175884,388496,0,0,0,1678248,0,0.080994392,0.099885201,0,37,1624182109.330917358,1624182109.427807331
634,1624182109.429988384,1624182109.529821157,0,0,0,0,-0.444726577,-40.903363797,-13.836679725,0.005458810,-0.009929490,-0.003105542,0.999930979,3926,1360,0.000000000,0.052792205,0.035503675,0.023182808,0.000000000,79.644754110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,552,20,0.145695364,0,0,0,0,0,0,3354,0,176131,389068,0,0,0,1681602,0,0.081419640,0.099832870,0,39,1624182109.432909489,1624182109.529809237
635,1624182109.529985905,1624182109.629717112,0,0,0,0,-0.475178957,-40.980159343,-13.823072977,0.004971880,-0.010995033,-0.002923865,0.999922917,3969,1350,0.000000000,0.050851157,0.034766875,0.023679351,0.000000000,78.920355111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,573,29,0.151675485,0,0,0,0,0,0,3367,0,176386,389670,0,0,0,1684969,0,0.081471146,0.099731133,0,39,1624182109.529823303,1624182109.626474619
636,1624182109.629983187,1624182109.729866266,0,0,0,0,-0.500000484,-41.049653563,-13.801508516,0.005650429,-0.012836861,-0.002732299,0.999897906,3950,1364,0.000000000,0.057284849,0.039162961,0.025893406,0.000000000,81.898190666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,580,22,0.152405063,0,0,0,0,0,0,3348,0,176679,390272,0,0,0,1688317,0,0.081617981,0.099883087,0,40,1624182109.631556988,1624182109.729704380
637,1624182109.729980469,1624182109.829668283,0,0,0,0,-0.521193101,-41.117996509,-13.792897921,0.007550882,-0.013644410,-0.002766900,0.999874571,3902,1364,0.000000000,0.054452190,0.037890741,0.025493141,0.000000000,82.053684095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,523,498,25,0.134033829,0,0,0,0,0,0,3379,0,176907,390795,0,0,0,1691696,0,0.081429955,0.099687737,0,38,1624182109.734778881,1624182109.826569557
638,1624182109.829977751,1624182109.929940224,0,0,0,0,-0.543865003,-41.189290600,-13.771618972,0.009598937,-0.013405667,-0.002555302,0.999860800,3952,1370,0.000000000,0.058937878,0.038728091,0.025193120,0.000000000,79.119563093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,567,534,33,0.143471660,0,0,0,0,0,0,3385,0,177131,391362,0,0,0,1695081,0,0.080346184,0.099962524,0,40,1624182109.831654310,1624182109.928414345
639,1624182109.929975033,1624182110.029953480,0,0,0,0,-0.561721700,-41.272541668,-13.800178516,0.011394478,-0.011474574,-0.002422948,0.999866306,3931,1393,0.000000000,0.062282675,0.042553413,0.029599106,0.000000000,83.329420082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,631,595,36,0.160518952,0,0,0,0,0,0,3300,0,177382,391993,0,0,0,1698381,0,0.078613190,0.099978394,0,38,1624182109.933509588,1624182110.025319099
640,1624182110.029972315,1624182110.129859686,0,0,0,0,-0.577899017,-41.334519861,-13.781832038,0.014119062,-0.011856359,-0.002441711,0.999827043,4007,1421,0.000000000,0.063624149,0.043350583,0.029674655,0.000000000,81.125577616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,629,34,0.165460444,0,0,0,0,0,0,3344,0,177598,392656,0,0,0,1701725,0,0.078984367,0.099887283,0,40,1624182110.030389786,1624182110.127745628
641,1624182110.129969835,1624182110.229795694,0,0,0,0,-0.591867401,-41.392608701,-13.786825288,0.011084944,-0.012887587,-0.002608271,0.999852105,3982,1418,0.000000000,0.052379854,0.035969660,0.024098791,0.000000000,76.486657281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,525,507,18,0.131843295,0,0,0,0,0,0,3457,0,177760,393181,0,0,0,1705182,0,0.079817459,0.099825966,0,38,1624182110.132813454,1624182110.225574255
642,1624182110.229967117,1624182110.329629183,0,0,0,0,-0.608158642,-41.444152974,-13.789127062,0.010067181,-0.014270818,-0.002970767,0.999843073,4004,1369,0.000000000,0.051220877,0.035513336,0.022901860,0.000000000,80.065480890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,538,520,18,0.134365634,0,0,0,0,0,0,3466,0,177967,393719,0,0,0,1708648,0,0.080226196,0.099662170,0,40,1624182110.230648994,1624182110.327400208
643,1624182110.429961681,1624182110.529685736,0,0,0,0,-0.636225818,-41.549233193,-13.796542059,0.007312502,-0.018220460,-0.003425908,0.999801383,3906,1377,0.000000000,0.056401992,0.040297099,0.026363585,0.000000000,87.168139883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,530,501,29,0.135688684,0,0,0,0,0,0,3376,0,178196,394249,0,0,0,1712024,0,0.081012093,0.099724091,0,77,1624182110.332478762,1624182110.525882006
644,1624182110.529958963,1624182110.629625320,0,0,0,0,-0.646325649,-41.588349340,-13.778319388,0.010602041,-0.018173174,-0.003726493,0.999771697,3943,1369,0.000000000,0.055277597,0.037976577,0.024534065,0.000000000,86.153788970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,518,496,22,0.131372052,0,0,0,0,0,0,3425,0,178392,394767,0,0,0,1715449,0,0.080966591,0.099666412,0,40,1624182110.530954599,1624182110.627655029
645,1624182110.629956484,1624182110.729418993,0,0,0,0,-0.651508818,-41.641026330,-13.781856721,0.011456840,-0.023574810,-0.003850436,0.999649010,3931,1336,0.000000000,0.058488998,0.038543009,0.024807267,0.000000000,88.345537622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,565,532,33,0.143729331,0,0,0,0,0,0,3366,0,178650,395332,0,0,0,1718815,0,0.079906570,0.099462601,0,36,1624182110.632728815,1624182110.724659204
646,1624182110.729953766,1624182110.829731941,0,0,0,0,-0.652336996,-41.687973295,-13.798820643,0.015713994,-0.029900009,-0.003960743,0.999421519,3953,1378,0.000000000,0.056065045,0.035992482,0.023349407,0.000000000,81.813478679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,584,556,28,0.147735897,0,0,0,0,0,0,3369,0,178929,395916,0,0,0,1722184,0,0.050046524,0.099778282,0,41,1624182110.729733229,1624182110.827890635
647,1624182110.829951048,1624182110.929417849,0,0,0,0,-0.642267541,-41.731861559,-13.799629522,0.017867496,-0.039110686,-0.004047066,0.999066929,3944,1394,0.000000000,0.059440202,0.040508773,0.026652781,0.000000000,74.942796877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,580,556,24,0.147058824,0,0,0,0,0,0,3364,0,179145,396496,0,0,0,1725548,0,0.049606304,0.099466827,0,38,1624182110.832976818,1624182110.924949884
648,1624182110.929948330,1624182111.029662132,0,0,0,0,-0.631674596,-41.757660823,-13.761483509,0.019603154,-0.051266821,-0.004400737,0.998482881,3950,1457,0.000000000,0.060273102,0.043281082,0.027393644,0.000000000,77.288546518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,587,553,34,0.148607595,0,0,0,0,0,0,3363,0,179381,397083,0,0,0,1728911,0,0.049577091,0.099713684,0,40,1624182110.930059671,1624182111.026942015
649,1624182111.029945612,1624182111.129765749,0,0,0,0,-0.606631376,-41.782370973,-13.744838674,0.018960513,-0.060938118,-0.004486041,0.997951362,3943,1403,0.000000000,0.056259919,0.037706247,0.024273674,0.000000000,75.453820397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,592,550,42,0.150139488,0,0,0,0,0,0,3351,0,179651,397675,0,0,0,1732262,0,0.049184353,0.099820114,0,38,1624182111.032017708,1624182111.125244141
650,1624182111.129942894,1624182111.229889870,0,0,0,0,-0.575311930,-41.804391233,-13.715598562,0.018376506,-0.066134715,-0.004627342,0.997630739,4023,1411,0.000000000,0.058597994,0.039612575,0.025530247,0.000000000,81.623697892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,656,608,48,0.163062391,0,0,0,0,0,0,3367,0,179932,398331,0,0,0,1735629,0,0.050426872,0.099946953,0,40,1624182111.130323410,1624182111.227106810
651,1624182111.329937696,1624182111.429852724,0,0,0,0,-0.483716651,-41.834445016,-13.708563474,0.015465497,-0.082025880,-0.005511017,0.996494958,3998,1393,0.000000000,0.060490263,0.040970577,0.026600018,0.000000000,81.246998820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,678,636,42,0.169584792,0,0,0,0,0,0,3320,0,180239,399009,0,0,0,1738949,0,0.049385372,0.099915085,0,78,1624182111.232177496,1624182111.426932096
652,1624182111.429934978,1624182111.529786348,0,0,0,0,-0.408721581,-41.847087120,-13.683933157,0.013482059,-0.090314453,-0.005745798,0.995805463,3997,1481,0.000000000,0.075541761,0.047856477,0.032898166,0.000000000,75.697954744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,711,650,61,0.177883413,0,0,0,0,0,0,3286,0,180602,399720,0,0,0,1742235,0,0.049490078,0.099851402,0,39,1624182111.433079243,1624182111.529773951
653,1624182111.529932261,1624182111.629688501,0,0,0,0,-0.320682617,-41.851198332,-13.696179507,0.013251130,-0.095923224,-0.005745921,0.995283943,3969,1443,0.000000000,0.067243939,0.044506885,0.028249147,0.000000000,72.827804058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,658,606,52,0.165784832,0,0,0,0,0,0,3311,0,180928,400378,0,0,0,1745546,0,0.049530159,0.099756233,0,39,1624182111.529799700,1624182111.626574993
654,1624182111.629929543,1624182111.729592085,0,0,0,0,-0.211779471,-41.852101398,-13.702215142,0.010115118,-0.099181858,-0.006088854,0.994999281,3960,1469,0.000000000,0.064649569,0.041385296,0.026892678,0.000000000,72.053788628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,715,666,49,0.180555556,0,0,0,0,0,0,3245,0,181282,401093,0,0,0,1748791,0,0.052550022,0.099662514,0,40,1624182111.631644011,1624182111.729464293
655,1624182111.729927063,1624182111.829591751,0,0,0,0,-0.083146726,-41.856313698,-13.686367629,0.008034381,-0.100085866,-0.006227890,0.994926872,3976,1462,0.000000000,0.065921684,0.047373266,0.031240806,0.000000000,71.304086659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,660,617,43,0.165995976,0,0,0,0,0,0,3316,0,181597,401753,0,0,0,1752107,0,0.049330139,0.099664749,0,37,1624182111.734551668,1624182111.826342583
656,1624182111.829924345,1624182111.929685116,0,0,0,0,0.054874230,-41.853615162,-13.702015317,0.007300007,-0.096696329,-0.006123489,0.995268322,3992,1521,0.000000000,0.057617291,0.039977041,0.025566627,0.000000000,67.092795627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,532,32,0.141282565,0,0,0,0,0,0,3428,0,181813,402317,0,0,0,1755535,0,0.049457218,0.099760727,0,40,1624182111.831423283,1624182111.928317547
657,1624182111.929921627,1624182112.029548168,0,0,0,0,0.211136992,-41.852615815,-13.701535379,0.005954405,-0.086357884,-0.006092733,0.996227755,3962,1452,0.000000000,0.058098579,0.041480465,0.026680468,0.000000000,75.268225902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,614,584,30,0.154972236,0,0,0,0,0,0,3348,0,182086,402931,0,0,0,1758883,0,0.051077305,0.099626472,0,38,1624182111.933387280,1624182112.026561022
658,1624182112.029918909,1624182112.129734278,0,0,0,0,0.377974076,-41.854222978,-13.653150388,0.006524536,-0.076031673,-0.005863961,0.997066813,3886,1407,0.000000000,0.091056492,0.050743893,0.035784604,0.000000000,74.550935974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,789,724,65,0.203036541,0,0,0,0,0,0,3097,0,182345,403720,0,0,0,1761980,0,0.049320389,0.099815392,0,40,1624182112.031640291,1624182112.128288746
659,1624182112.129916191,1624182112.229667902,0,0,0,0,0.563954153,-41.859807771,-13.691333716,0.005935538,-0.055405402,-0.005369425,0.998431861,3952,1439,0.000000000,0.055089200,0.035932800,0.023905408,0.000000000,83.784124684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,538,26,0.142712551,0,0,0,0,0,0,3388,0,182543,404284,0,0,0,1765368,0,0.049366825,0.099751701,0,38,1624182112.134336710,1624182112.226006746
660,1624182112.229913712,1624182112.329851866,0,0,0,0,0.761639489,-41.872485817,-13.761758662,-0.000770768,-0.035613040,-0.005340816,0.999351086,3948,1461,0.000000000,0.064523999,0.043876817,0.029043035,0.000000000,82.014545888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,665,627,38,0.168439716,0,0,0,0,0,0,3283,0,182792,404949,0,0,0,1768651,0,0.079744102,0.099938225,0,40,1624182112.231072426,1624182112.327781200
661,1624182112.429908276,1624182112.529829025,0,0,0,0,1.156085702,-41.871309965,-13.851482838,-0.023832141,0.004204878,-0.005902510,0.999689706,4044,1461,0.000000000,0.092385202,0.047120542,0.032809986,0.000000000,80.873351757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1131,1029,102,0.279673591,0,0,0,0,0,0,2913,0,183197,406080,0,0,0,1771564,0,0.082550438,0.099920631,0,78,1624182112.333209276,1624182112.526912689
662,1624182112.529905558,1624182112.629811525,0,0,0,0,1.343083566,-41.853262734,-13.884851797,-0.030815062,0.017627968,-0.006202644,0.999350396,4115,1462,0.000000000,0.064569044,0.042286682,0.028235752,0.000000000,75.111354986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,696,664,32,0.169137303,0,0,0,0,0,0,3419,0,183471,406776,0,0,0,1774983,0,0.082288643,0.099905899,0,40,1624182112.531979561,1624182112.628634691
663,1624182112.629902840,1624182112.729800940,0,0,0,0,1.524158491,-41.840338178,-13.895570575,-0.033975326,0.027779149,-0.006833992,0.999013159,4162,1417,0.000000000,0.075274582,0.048687603,0.031337432,0.000000000,76.108013055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,914,835,79,0.219605959,0,0,0,0,0,0,3248,0,183845,407690,0,0,0,1778231,0,0.082026390,0.099898163,0,38,1624182112.633714676,1624182112.725215435
664,1624182112.729900122,1624182112.829887390,0,0,0,0,1.687649615,-41.840783713,-13.930415886,-0.035536813,0.031946967,-0.007070606,0.998832585,4119,1453,0.000000000,0.068757976,0.045868408,0.029166046,0.000000000,67.217758798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,760,707,53,0.184510804,0,0,0,0,0,0,3359,0,184159,408450,0,0,0,1781590,0,0.082354996,0.099987236,0,40,1624182112.730287075,1624182112.827084541
665,1624182112.829897642,1624182112.929820299,0,0,0,0,1.852650031,-41.878926818,-14.034098295,-0.037428796,0.034104767,-0.007514409,0.998688882,4087,1460,0.000000000,0.082375029,0.053790100,0.033225501,0.000000000,75.953008218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,972,910,62,0.237827257,0,0,0,0,0,0,3115,0,184560,409422,0,0,0,1784705,0,0.082305443,0.099922539,0,40,1624182112.832153559,1624182112.929014444
666,1624182112.929894924,1624182113.029757500,0,0,0,0,2.020600783,-41.905160992,-14.059937451,-0.044053027,0.033921266,-0.007448520,0.998425359,4098,1441,0.000000000,0.065949369,0.044119054,0.028799855,0.000000000,69.013518753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,783,718,65,0.191068814,0,0,0,0,0,0,3315,0,184892,410205,0,0,0,1788020,0,0.082409531,0.099862511,0,38,1624182112.934071302,1624182113.026400328
667,1624182113.229886770,1624182113.329823971,0,0,0,0,2.431084851,-41.987130161,-13.980115368,-0.087097194,0.029287281,-0.008157369,0.995735804,4206,1502,0.000000000,0.065236332,0.041367222,0.026439269,0.000000000,68.122939906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,914,848,66,0.217308607,0,0,0,0,0,0,3292,0,185362,411119,0,0,0,1791312,0,0.084218719,0.099937309,0,118,1624182113.031470299,1624182113.327537775
668,1624182113.329884291,1624182113.429786444,0,0,0,0,2.550146710,-42.030898900,-13.922725705,-0.093219127,0.028347179,-0.008522832,0.995205503,4151,1501,0.000000000,0.067608259,0.046542872,0.030356060,0.000000000,71.562396365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,949,904,45,0.228619610,0,0,0,0,0,0,3202,0,185833,412068,0,0,0,1794514,0,0.083291756,0.099902168,0,38,1624182113.332641125,1624182113.426155567
669,1624182113.429881573,1624182113.529732943,0,0,0,0,2.656868375,-42.111702203,-13.908067366,-0.097327945,0.024086920,-0.008783979,0.994922074,4160,1465,0.000000000,0.060616060,0.043032422,0.027530991,0.000000000,76.139515430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,851,819,32,0.204567308,0,0,0,0,0,0,3309,0,186189,412919,0,0,0,1797823,0,0.083128273,0.099851311,0,38,1624182113.431224346,1624182113.525403976
