frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
936,1709436750.695152760,1709436750.794558764,1,0,0,1,51.837971860,-91.044125049,1.714291425,0.000490892,0.033663948,0.358610003,0.932880144,867,403,0.464821223,0.074426594,0.049045937,0.029839902,0.192091927,114.093455094,0.000000000,0.196723440,0.065867651,3.094535474,0.913161777,117.458992544,0,256,240,16,0.295271050,53,0,0,0,0,0,557,54,42016,109454,49208,50,0,668808
937,1709436750.795008183,1709436750.893623590,1,0,0,1,51.959700949,-90.925015929,1.706738489,0.001545660,0.028606041,0.381270532,0.924019527,855,387,0.452631579,0.071009339,0.043542415,0.029948300,0.284029163,112.349056088,0.000000000,0.202837753,0.065970272,3.122975963,0.915633816,114.346202226,0,243,234,9,0.284210526,42,0,0,0,0,0,569,43,42126,109697,49250,50,0,669377
938,1709436750.894846201,1709436750.992595434,1,0,0,1,52.075625080,-90.829197988,1.703846880,-0.002433343,0.020839197,0.397887931,0.917194091,947,412,0.435058078,0.081774345,0.052511009,0.034867708,0.217794385,143.138230553,0.000000000,0.204075925,0.066345419,3.096503110,0.905768754,114.480495582,0,246,238,8,0.259767687,69,0,0,0,0,0,632,69,42235,109943,49319,50,0,670009
939,1709436750.994691133,1709436751.094526768,1,0,0,1,52.164432308,-90.695652267,1.691514111,-0.008609508,0.015829690,0.417268365,0.908604649,946,426,0.450317125,0.079536148,0.051742010,0.031486775,0.213029834,149.449168756,0.000000000,0.206229627,0.064675974,3.076221308,0.898812531,115.029373133,0,267,263,4,0.282241015,52,0,0,0,0,0,627,52,42342,110210,49371,50,0,670636
940,1709436751.094936609,1709436751.193458080,1,0,0,1,52.251124076,-90.588788071,1.685306341,-0.003617006,0.014059008,0.434913239,0.900355339,980,471,0.480612245,0.076825752,0.053971659,0.035265249,0.215593854,163.335070615,0.000000000,0.207698311,0.064150106,3.025437627,0.866560674,116.379360577,0,253,245,8,0.258163265,71,0,0,0,0,0,655,72,42449,110463,49442,50,0,671291
941,1709436751.194769144,1709436751.292224884,1,0,0,1,52.331753235,-90.477637580,1.695106640,-0.010565244,0.017026512,0.449101051,0.893256245,935,445,0.475935829,0.070638073,0.046733234,0.031974541,0.200548061,150.040519499,0.000000000,0.208291036,0.068114419,2.949793332,0.837923882,117.849057242,0,216,211,5,0.231016043,60,0,0,0,0,0,657,62,42536,110679,49502,50,0,671948
942,1709436751.294609308,1709436751.391039610,1,0,0,1,52.409173223,-90.337814439,1.687365570,-0.013057528,0.017941105,0.469294704,0.882762764,921,425,0.461454940,0.076449472,0.049470270,0.031835845,0.215003381,156.603561491,0.000000000,0.211748756,0.068391592,2.885510995,0.825536783,119.565152322,0,226,220,6,0.245385451,54,0,0,0,0,0,640,55,42628,110905,49556,50,0,672588
943,1709436751.395246029,1709436751.494709730,1,0,0,1,52.491832035,-90.213316422,1.688020592,-0.011559263,0.028281113,0.484526453,0.874242917,893,443,0.496080627,0.077847129,0.048747206,0.033989596,0.187714326,167.918225943,0.000000000,0.211794896,0.068328664,2.879584774,0.815722724,122.333427189,0,217,213,4,0.243001120,66,0,0,0,0,0,609,67,42698,111122,49622,50,0,673197
944,1709436751.495084047,1709436751.593312979,1,0,0,1,52.555862990,-90.070430365,1.687956542,-0.017980431,0.026258707,0.500279714,0.865278795,853,421,0.493552169,0.069366957,0.050908680,0.034526990,0.167366782,169.671930342,0.000000000,0.208403700,0.069427204,2.861664421,0.803864800,125.457438213,0,193,188,5,0.226260258,44,0,0,0,0,0,615,45,42774,111315,49666,50,0,673812
945,1709436751.594934225,1709436751.691916227,1,0,0,1,52.599303632,-89.921396842,1.687122149,-0.020391529,0.027277370,0.518967175,0.854115450,837,417,0.498207885,0.075264236,0.050373724,0.035245829,0.181088539,178.829623609,0.000000000,0.207305860,0.067197833,2.877817989,0.790668808,129.799783738,0,181,174,7,0.216248507,59,0,0,0,0,0,597,59,42836,111496,49725,50,0,674409
946,1709436751.694788456,1709436751.790605307,1,0,0,1,52.647870343,-89.784925364,1.684203804,-0.021562144,0.027754469,0.535431120,0.843847308,865,434,0.501734104,0.076506290,0.052264838,0.032062263,0.129912936,206.266628825,0.000000000,0.204111082,0.061092071,2.860556302,0.780481096,134.670560332,0,209,201,8,0.241618497,48,0,0,0,0,0,608,48,42924,111705,49773,50,0,675017
947,1709436751.794622421,1709436751.894457579,1,0,0,1,52.706946582,-89.658943787,1.677872881,-0.013749333,0.022783934,0.556138859,0.830663240,864,381,0.440972222,0.081374186,0.057423980,0.036263107,0.189819957,176.001078198,0.000000000,0.205105050,0.060823859,2.867715361,0.784862577,137.451985020,0,190,178,12,0.219907407,50,0,0,0,0,0,624,50,43010,111895,49823,50,0,675641
948,1709436751.895268202,1709436751.995089769,1,0,0,1,52.762952650,-89.508362664,1.670200020,-0.018388134,0.026426921,0.572769798,0.819083788,826,375,0.453995157,0.084395046,0.059879088,0.036915144,0.166500570,188.588015232,0.000000000,0.203988121,0.063177785,2.902794396,0.781493909,141.876507344,0,184,178,6,0.222760291,53,0,0,0,0,0,589,53,43072,112079,49876,50,0,676230
949,1709436751.995100737,1709436752.094720364,1,0,0,1,52.785568842,-89.344554792,1.655297133,-0.016970702,0.021382531,0.588147658,0.808292716,906,432,0.476821192,0.075839812,0.054510857,0.034742805,0.150980346,203.245428517,0.000000000,0.200157559,0.063160595,2.926168052,0.774533660,146.899451860,0,208,189,19,0.229580574,50,0,0,0,0,0,646,52,43164,112287,49926,50,0,676876
950,1709436752.094943523,1709436752.193829060,1,0,0,1,52.814824884,-89.198739341,1.666737060,-0.017123640,0.015358761,0.605319594,0.795650098,840,390,0.464285714,0.086863994,0.055385938,0.038052725,0.129991666,222.588436783,0.000000000,0.197914854,0.068463873,2.932415633,0.773231991,152.875040469,0,184,169,15,0.219047619,55,0,0,0,0,0,601,55,43231,112471,49981,50,0,677477
951,1709436752.194777489,1709436752.294602394,1,0,0,1,52.836390857,-89.032826579,1.662269720,-0.019659048,0.016052171,0.620068018,0.784137426,898,452,0.503340757,0.081165362,0.052412928,0.034275459,0.139878747,203.949987499,0.000000000,0.195296338,0.058042566,2.967875754,0.772339791,157.469315022,0,175,165,10,0.194877506,58,0,0,0,0,0,665,58,43306,112646,50039,50,0,678142
952,1709436752.294625521,1709436752.394423962,1,0,0,1,52.863732936,-88.893486833,1.667484509,-0.011487995,0.014526417,0.636687919,0.770899153,915,428,0.467759563,0.073957809,0.050414248,0.034014941,0.122923123,241.073801356,0.000000000,0.190931593,0.058780559,2.963860395,0.775894984,164.098998500,0,213,202,11,0.232786885,47,0,0,0,0,0,654,48,43414,112859,50086,50,0,678796
953,1709436752.395258427,1709436752.493235111,1,0,0,1,52.869212695,-88.748342918,1.669496278,-0.013018176,0.014415733,0.647567489,0.761760501,924,481,0.520562771,0.072652334,0.051093978,0.035597209,0.117513151,259.991524457,0.000000000,0.185875881,0.059913790,2.931770372,0.764705374,171.303594269,0,192,183,9,0.207792208,53,0,0,0,0,0,678,54,43501,113051,50139,50,0,679474
954,1709436752.495093346,1709436752.592073679,1,0,0,1,52.857190435,-88.619676866,1.681443955,-0.018880003,0.010417700,0.661201676,0.749898234,887,454,0.511837655,0.081897822,0.052942765,0.038061332,0.137394857,254.044395824,0.000000000,0.181519185,0.061502820,2.883653220,0.754820620,178.132794999,0,163,145,18,0.183765502,69,0,0,0,0,0,654,70,43580,113214,50208,50,0,680128
955,1709436752.594930649,1709436752.694764376,1,0,0,1,52.867750102,-88.463905566,1.684287584,-0.022072934,0.009928101,0.676078284,0.736432191,854,417,0.488290398,0.081870047,0.052048484,0.032678687,0.111982772,261.820902050,0.000000000,0.173557919,0.060244687,2.879296773,0.750189302,186.149952037,0,196,178,18,0.229508197,60,0,0,0,0,0,598,60,43677,113410,50268,50,0,680726
956,1709436752.694775820,1709436752.794188976,1,0,0,1,52.861866971,-88.320726704,1.668867456,-0.014450274,0.010284401,0.692938695,0.720778319,829,403,0.486127865,0.079033439,0.053026774,0.038195376,0.124868785,272.370892512,0.000000000,0.170196762,0.059512294,2.852947919,0.747983557,194.063823908,0,174,150,24,0.209891435,49,0,0,0,0,0,605,50,43774,113584,50317,50,0,681331
957,1709436752.794614077,1709436752.892834663,1,0,0,1,52.855519296,-88.173638182,1.662068832,-0.022093162,0.018707889,0.704185818,0.709425289,841,386,0.458977408,0.076731124,0.055602424,0.038431777,0.154604206,245.369077481,0.000000000,0.163725514,0.056043623,2.849904695,0.744377230,200.714824977,0,157,143,14,0.186682521,42,0,0,0,0,0,642,42,43861,113741,50359,50,0,681973
958,1709436752.895255089,1709436752.991622210,1,0,0,1,52.835404067,-88.002168693,1.662306444,-0.022087545,0.016814329,0.718868574,0.694591528,800,403,0.503750000,0.071725988,0.046099779,0.032041852,0.131287481,237.425515925,0.000000000,0.159400169,0.057868271,2.861698449,0.743984233,205.429189246,0,154,141,13,0.192500000,53,0,0,0,0,0,593,53,43936,113895,50412,50,0,682566
959,1709436752.995092630,1709436753.090202570,1,0,0,1,52.815524276,-87.852666475,1.660560500,-0.024382769,0.017425824,0.733115494,0.679443518,833,380,0.456182473,0.071623808,0.049843268,0.032848952,0.121106947,256.659135367,0.000000000,0.154804024,0.060100131,2.874780740,0.746459354,210.789687576,0,169,154,15,0.202881152,42,0,0,0,0,0,622,42,44032,114064,50454,50,0,683188
960,1709436753.094918489,1709436753.194752932,1,0,0,1,52.826049519,-87.693037363,1.659569265,-0.018206792,0.020774701,0.748402280,0.662669564,811,365,0.450061652,0.066154893,0.046692981,0.033034445,0.132623495,225.253437468,0.000000000,0.150655506,0.068082945,2.897094952,0.760704427,213.885605919,0,155,147,8,0.191122072,36,0,0,0,0,0,619,37,44116,114219,50490,50,0,683807
961,1709436753.194764853,1709436753.294596910,1,0,0,1,52.760222071,-87.522856601,1.655441865,-0.021265661,0.022569189,0.760977364,0.648036924,851,412,0.484136310,0.071936259,0.047824858,0.032351298,0.139728896,233.308275068,0.000000000,0.147614548,0.067156429,2.919596698,0.753866419,218.048993697,0,179,156,23,0.210340776,43,0,0,0,0,0,625,47,44216,114398,50533,50,0,684432
962,1709436753.294609070,1709436753.394428730,1,0,0,1,52.728582453,-87.386848816,1.655924849,-0.012784039,0.015218833,0.775451488,0.631094244,854,393,0.460187354,0.080418514,0.058445753,0.034058171,0.105823437,248.610297591,0.000000000,0.142155551,0.067831802,2.909795834,0.763111249,222.649330502,0,168,157,11,0.196721311,53,0,0,0,0,0,633,53,44288,114566,50586,50,0,685065
963,1709436753.395239353,1709436753.494023323,1,0,0,1,52.668924586,-87.234950439,1.663618987,-0.015592153,0.014415779,0.787706028,0.615685214,885,375,0.423728814,0.075321688,0.052574762,0.038888220,0.109586963,282.203408709,0.000000000,0.138249183,0.068001471,2.916593682,0.766528885,228.363589641,0,195,177,18,0.220338983,49,0,0,0,0,0,641,49,44396,114761,50635,50,0,685706
964,1709436753.495071650,1709436753.594877720,1,0,0,1,52.593156825,-87.129322756,1.661272098,-0.012064834,0.009791315,0.799393450,0.600606927,916,441,0.481441048,0.080263153,0.057273573,0.036569123,0.096801490,348.858831072,0.000000000,0.134720918,0.064532024,2.891369216,0.761141708,237.322934677,0,196,177,19,0.213973799,56,0,0,0,0,0,664,56,44514,114957,50691,50,0,686370
965,1709436753.594901323,1709436753.694379330,1,0,0,1,52.557909727,-86.991173576,1.660714664,-0.016281250,0.013985101,0.808837192,0.587640822,865,401,0.463583815,0.068341708,0.054036214,0.035713132,0.096868691,266.658651084,0.000000000,0.130509926,0.069420778,2.889059887,0.754466520,241.714386051,0,165,153,12,0.190751445,31,0,0,0,0,0,668,32,44594,115122,50722,50,0,687038
966,1709436753.694741964,1709436753.793104410,1,0,0,1,52.485614762,-86.847397603,1.657127346,-0.025277083,0.015132809,0.817465207,0.575224046,824,362,0.439320388,0.065234651,0.044783657,0.031360604,0.109587098,243.027357381,0.000000000,0.129493634,0.077479349,2.910739655,0.735092008,243.552422479,0,145,136,9,0.175970874,34,0,0,0,0,0,642,37,44674,115267,50756,50,0,687680
967,1709436753.794990063,1709436753.891972542,1,0,0,1,52.453165288,-86.709275275,1.649405467,-0.016859263,0.022918084,0.828620844,0.559086777,850,400,0.470588235,0.067866776,0.055738784,0.034760137,0.079475802,322.293736180,0.000000000,0.123976426,0.080229229,2.891990246,0.734500577,250.867055378,0,150,136,14,0.176470588,33,0,0,0,0,0,667,33,44761,115417,50789,50,0,688347
968,1709436753.894830465,1709436753.994651556,1,0,0,1,52.412908531,-86.586993147,1.648705534,-0.019838359,0.027857211,0.837838842,0.544845382,852,368,0.431924883,0.062091083,0.041875906,0.027509908,0.076652006,297.267209587,0.000000000,0.119483998,0.085900105,2.854698407,0.731208971,256.301015096,0,177,159,18,0.207746479,29,0,0,0,0,0,646,29,44849,115594,50818,50,0,688993
969,1709436753.994663715,1709436754.093972206,1,0,0,1,52.365704785,-86.474221755,1.644467714,-0.016019764,0.026757740,0.848604196,0.528108236,892,364,0.408071749,0.062683267,0.047052243,0.030740024,0.083797885,245.004447537,0.000000000,0.116124875,0.093304582,2.827863190,0.728495329,258.388966047,0,161,146,15,0.180493274,21,0,0,0,0,0,708,23,44941,115755,50839,50,0,689701
970,1709436754.095294476,1709436754.192667246,1,0,0,1,52.302599373,-86.377457795,1.642136683,-0.021448371,0.022025571,0.858314831,0.512201614,874,364,0.416475973,0.071613001,0.053716302,0.034073286,0.087022252,252.164292730,0.000000000,0.113976404,0.085174645,2.776041541,0.728110567,259.867758844,0,144,129,15,0.164759725,36,0,0,0,0,0,692,38,45026,115899,50875,50,0,690393
971,1709436754.195110559,1709436754.291229486,1,0,0,1,52.246416031,-86.253700776,1.635856743,-0.019008365,0.023398180,0.869299571,0.493365446,881,393,0.446083995,0.064938202,0.046616921,0.029767158,0.132358742,215.501430197,0.000000000,0.113600404,0.085536820,2.770006891,0.729095629,260.445330979,0,159,143,16,0.180476731,28,0,0,0,0,0,693,29,45117,116058,50903,50,0,691086
972,1709436754.294947863,1709436754.390127182,1,0,0,1,52.181131899,-86.121106718,1.630175939,-0.016018282,0.026496280,0.877494150,0.478586856,898,385,0.428730512,0.071192902,0.055125692,0.031094398,0.100673944,186.671350269,0.000000000,0.112487945,0.085599433,2.772649236,0.734742070,257.725208424,0,117,106,11,0.130289532,33,0,0,0,0,0,746,35,45189,116175,50936,50,0,691832
973,1709436754.394793987,1709436754.494623423,1,0,0,1,52.118192128,-86.002436988,1.622279313,-0.022020552,0.032780894,0.886331808,0.461363669,854,367,0.429742389,0.074291272,0.055815422,0.033835126,0.090584983,276.887963274,0.000000000,0.111141537,0.085731722,2.777431164,0.738078386,258.570030365,0,130,114,16,0.152224824,34,0,0,0,0,0,687,37,45265,116305,50970,50,0,692519
974,1709436754.494635582,1709436754.593565702,1,0,0,1,52.044027488,-85.856357558,1.614670857,-0.031281623,0.032878506,0.893307980,0.447147982,787,325,0.412960610,0.067291945,0.054452693,0.034019322,0.082598001,216.011170327,0.000000000,0.108401694,0.082039370,2.785280983,0.729765395,256.668369090,0,137,111,26,0.174078780,22,0,0,0,0,0,625,25,45357,116442,50992,50,0,693144
975,1709436754.595273018,1709436754.695081234,1,0,0,1,51.961303251,-85.721512005,1.618611553,-0.037119558,0.032640571,0.901336664,0.430289379,782,368,0.470588235,0.061519913,0.049011542,0.031353847,0.078838297,210.951470820,0.000000000,0.106744470,0.081552679,2.799401153,0.720783942,254.124897529,0,119,97,22,0.152173913,26,0,0,0,0,0,631,32,45427,116561,51018,50,0,693775
976,1709436754.695118189,1709436754.794949055,1,0,0,1,51.892019257,-85.574052713,1.610209486,-0.040525538,0.033665760,0.908678471,0.414159067,794,353,0.444584383,0.062495748,0.043913271,0.029001089,0.088707491,208.891085900,0.000000000,0.104936405,0.081137951,2.815160214,0.724463566,250.950907198,0,139,123,16,0.175062972,25,0,0,0,0,0,626,29,45513,116700,51043,50,0,694401
977,1709436754.794961691,1709436754.894794464,1,0,0,1,51.760616465,-85.466515046,1.598479174,-0.036663583,0.035276959,0.918549633,0.392017716,787,364,0.462515883,0.073368302,0.051614649,0.030348595,0.099653314,251.202826299,0.000000000,0.102188861,0.078969837,2.812716501,0.731600614,251.242594639,0,135,108,27,0.171537484,34,0,0,0,0,0,616,36,45603,116835,51077,50,0,695017
978,1709436754.894805908,1709436754.993721247,1,0,0,1,51.657240204,-85.366163684,1.582877456,-0.034886808,0.039899812,0.926059617,0.373636856,788,351,0.445431472,0.065711249,0.050615916,0.030478174,0.090692166,194.790066136,0.000000000,0.100159095,0.079825446,2.806803585,0.730353488,249.110822150,0,171,130,41,0.217005076,18,0,0,0,0,0,591,26,45711,117006,51095,50,0,695608
979,1709436754.994656801,1709436755.092865229,1,0,0,1,51.550346566,-85.270969215,1.573683998,-0.031723244,0.040178155,0.934460439,0.352367763,779,343,0.440308087,0.073832744,0.050361249,0.029633784,0.132589117,232.175743013,0.000000000,0.100733203,0.080688329,2.790256847,0.730376145,247.886652532,0,146,107,39,0.187419769,29,0,0,0,0,0,601,32,45811,117152,51124,50,0,696209
980,1709436755.095297575,1709436755.191821337,1,0,0,1,51.440815289,-85.217769404,1.574130816,-0.030316154,0.030853808,0.941696932,0.333670289,872,418,0.479357798,0.073335349,0.055030825,0.033951324,0.159154536,248.508684019,0.000000000,0.102059755,0.080490831,2.729510002,0.731044040,249.049414860,0,179,132,47,0.205275229,34,0,0,0,0,0,657,36,45932,117331,51158,50,0,696866
981,1709436755.195127249,1709436755.294955730,1,0,0,1,51.341092218,-85.187494574,1.575726360,-0.022143322,0.017458937,0.948078899,0.316782669,898,419,0.466592428,0.067191936,0.054040090,0.032663065,0.163399553,193.776392252,0.000000000,0.103243288,0.080768608,2.694099255,0.721671992,247.072820719,0,176,146,30,0.195991091,38,0,0,0,0,0,684,38,46032,117507,51196,50,0,697550
982,1709436755.294980526,1709436755.393590212,1,0,0,1,51.239640902,-85.150652234,1.583513390,-0.020263277,0.006834743,0.954585142,0.297169806,899,371,0.412680756,0.080259824,0.055412086,0.031755999,0.126726675,228.405828798,0.000000000,0.104288450,0.080555646,2.638938736,0.723213340,246.062597279,0,163,122,41,0.181312570,35,0,0,0,0,0,701,35,46145,117670,51231,50,0,698251
983,1709436755.394814014,1709436755.492173910,1,0,0,1,51.177724589,-85.107398933,1.606820103,-0.013080796,0.007508517,0.960588482,0.277564917,894,393,0.439597315,0.068842666,0.053948379,0.031329178,0.168918516,212.527557312,0.000000000,0.107255028,0.078550541,2.587967667,0.726205593,242.578804709,0,169,140,29,0.189038031,32,0,0,0,0,0,693,32,46262,117839,51263,50,0,698944
984,1709436755.494645119,1709436755.590795994,1,0,0,1,51.125060131,-85.057266133,1.607602158,-0.005440364,0.009585017,0.964758123,0.262907387,929,433,0.466092573,0.075400244,0.052263883,0.035640135,0.166189801,216.964604871,0.000000000,0.110724444,0.072857011,2.518106730,0.724559673,235.984093399,0,202,169,33,0.217438105,54,0,0,0,0,0,672,55,46405,118041,51317,50,0,699616
985,1709436755.595288277,1709436755.695113659,1,0,0,1,51.030159383,-85.041442191,1.608146427,-0.019158385,-0.002984286,0.965922886,0.258102750,970,443,0.456701031,0.090221401,0.061887623,0.041603809,0.160767545,233.937695768,0.000000000,0.113919386,0.097723140,2.453350411,0.704000410,234.348045633,0,173,143,30,0.178350515,64,0,0,0,0,0,732,65,46516,118214,51381,50,0,700348
986,1709436755.695125580,1709436755.794930458,1,0,0,1,50.895035279,-85.020443151,1.647114000,-0.008970037,-0.024695140,0.969031120,0.245536916,1007,495,0.491559086,0.082293259,0.056180357,0.033107184,0.218111236,212.092647743,0.000000000,0.119345593,0.102307165,2.453447433,0.690141135,232.801310151,0,228,200,28,0.226415094,68,0,0,0,0,0,711,68,46671,118442,51449,50,0,701059
