frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
861,1709437230.314627409,1709437230.414467335,0,0,0,0,102.338616941,-0.795776039,2.430626657,-0.014848354,0.044479347,0.991333562,-0.122714640,975,280,0.000000000,0.067487542,0.048863027,0.033506968,0.000000000,180.972469845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,275,12,0.294358974,0,0,0,0,0,0,688,0,62145,147140,0,0,0,627829
862,1709437230.415277243,1709437230.513795853,0,0,0,0,102.192639589,-0.865323443,2.441961849,-0.018087004,0.041994328,0.987884373,-0.148303076,955,309,0.000000000,0.070536431,0.053197357,0.034757663,0.000000000,190.296923496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,260,28,0.301570681,0,0,0,0,0,0,667,0,62284,147428,0,0,0,628496
863,1709437230.515104294,1709437230.612408161,0,0,0,0,102.092049582,-0.898153522,2.456881043,-0.021681377,0.033398803,0.984570931,-0.170395185,989,323,0.000000000,0.072031030,0.048314586,0.036783476,0.000000000,211.748598170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,270,250,20,0.273003033,0,0,0,0,0,0,719,0,62412,147698,0,0,0,629215
864,1709437230.614939451,1709437230.711061001,0,0,0,0,101.997292963,-0.959240525,2.472947169,-0.021295869,0.016868296,0.981199895,-0.191072533,891,291,0.000000000,0.057302416,0.041849907,0.028860108,0.000000000,162.105383742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,176,10,0.208754209,0,0,0,0,0,0,705,0,62488,147884,0,0,0,629920
865,1709437230.714791059,1709437230.814598799,0,0,0,0,101.907627830,-1.013853173,2.477398402,-0.019364081,0.013915956,0.975667202,-0.217956163,903,318,0.000000000,0.061172314,0.046819909,0.031769813,0.000000000,163.926641247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,190,8,0.219269103,0,0,0,0,0,0,705,0,62562,148082,0,0,0,630625
866,1709437230.814623594,1709437230.914242744,0,0,0,0,101.833510719,-1.059002170,2.479017113,-0.016693611,0.022322767,0.970939941,-0.237694443,973,334,0.000000000,0.060942543,0.050939558,0.031891631,0.000000000,175.661452460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,182,7,0.194244604,0,0,0,0,0,0,784,0,62624,148271,0,0,0,631409
867,1709437230.915266037,1709437231.015100241,0,0,0,0,101.738786724,-1.105055996,2.469475218,-0.019574957,0.017118879,0.967114889,-0.253007030,985,357,0.000000000,0.067801998,0.054426180,0.033752117,0.000000000,169.301253609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,195,11,0.209137056,0,0,0,0,0,0,779,0,62718,148477,0,0,0,632188
868,1709437231.015111923,1709437231.114935875,0,0,0,0,101.667407952,-1.178570728,2.464469889,-0.015352347,0.010104918,0.963819224,-0.265922356,966,352,0.000000000,0.060978110,0.049233123,0.029649769,0.000000000,177.325305091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,172,5,0.183229814,0,0,0,0,0,0,789,0,62785,148654,0,0,0,632977
869,1709437231.114947319,1709437231.214757204,0,0,0,0,101.596233518,-1.241794269,2.464909261,-0.011604048,0.011926273,0.962811548,-0.269660959,958,351,0.000000000,0.062921780,0.047766903,0.028909125,0.000000000,162.870376019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,182,6,0.196242171,0,0,0,0,0,0,770,0,62858,148842,0,0,0,633747
870,1709437231.214769602,1709437231.314489603,0,0,0,0,101.495357535,-1.306064923,2.471017416,-0.017813143,0.014382441,0.961796694,-0.272805713,961,347,0.000000000,0.060363361,0.044965439,0.029435330,0.000000000,143.079577133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,182,8,0.197710718,0,0,0,0,0,0,771,0,62930,149032,0,0,0,634518
871,1709437231.314613342,1709437231.413167953,0,0,0,0,101.404115570,-1.357375686,2.473913008,-0.023111525,0.011538506,0.962812845,-0.268931488,953,335,0.000000000,0.066673765,0.051477636,0.033658774,0.000000000,187.653060844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,176,8,0.193074502,0,0,0,0,0,0,769,0,63001,149216,0,0,0,635287
872,1709437231.415240526,1709437231.512107849,0,0,0,0,101.297948800,-1.396155955,2.491172615,-0.014675776,0.010027727,0.965968624,-0.258047830,970,324,0.000000000,0.064089324,0.048730929,0.028684288,0.000000000,170.010670256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,184,12,0.202061856,0,0,0,0,0,0,774,0,63079,149412,0,0,0,636061
873,1709437231.515080214,1709437231.611028910,0,0,0,0,101.207385514,-1.444073119,2.496968403,-0.014092915,0.005282312,0.971666585,-0.235876101,961,328,0.000000000,0.067108452,0.049188878,0.035366517,0.000000000,178.154227693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,192,12,0.212278876,0,0,0,0,0,0,757,0,63160,149616,0,0,0,636818
874,1709437231.614920378,1709437231.714741230,0,0,0,0,101.070679101,-1.483370755,2.494026200,-0.017748195,0.004762845,0.976412956,-0.215128001,912,298,0.000000000,0.057887934,0.045384174,0.029330760,0.000000000,185.680195611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,164,3,0.183114035,0,0,0,0,0,0,745,0,63212,149783,0,0,0,637563
875,1709437231.714753151,1709437231.813500643,0,0,0,0,100.941670835,-1.510815609,2.471155974,-0.020620194,0.004366739,0.982880260,-0.183035883,940,316,0.000000000,0.077802643,0.059357665,0.035215391,0.000000000,203.057906467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,214,9,0.237234043,0,0,0,0,0,0,717,0,63302,150006,0,0,0,638280
876,1709437231.814986467,1709437231.912102938,0,0,0,0,100.834550961,-1.537296699,2.478354035,-0.025136926,0.007172316,0.987764672,-0.153745392,966,307,0.000000000,0.062153091,0.048317072,0.031975901,0.000000000,169.470531074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,178,6,0.190476190,0,0,0,0,0,0,782,0,63374,150190,0,0,0,639062
877,1709437231.914837122,1709437232.010765791,0,0,0,0,100.709548025,-1.559904435,2.483194566,-0.026887538,0.009929818,0.992733102,-0.116873634,957,309,0.000000000,0.065285423,0.048034813,0.031589279,0.000000000,196.155037488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,198,5,0.212121212,0,0,0,0,0,0,754,0,63454,150393,0,0,0,639816
878,1709437232.014675379,1709437232.114486933,0,0,0,0,100.585315510,-1.573064532,2.472011582,-0.035830814,0.016485146,0.995721240,-0.083567971,915,276,0.000000000,0.069325677,0.053229211,0.033782343,0.000000000,194.324168692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,169,14,0.200000000,0,0,0,0,0,0,732,0,63538,150576,0,0,0,640548
879,1709437232.115308523,1709437232.214885235,0,0,0,0,100.457742691,-1.562641880,2.471260198,-0.033367801,0.022458253,0.998031909,-0.048109513,938,279,0.000000000,0.070558768,0.048102364,0.032526227,0.000000000,180.493816711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,178,11,0.201492537,0,0,0,0,0,0,749,0,63626,150765,0,0,0,641297
880,1709437232.215135098,1709437232.314968109,0,0,0,0,100.324199917,-1.529740324,2.453032990,-0.043738778,0.026154117,0.998539037,-0.017963080,866,292,0.000000000,0.064583429,0.049412548,0.030716510,0.000000000,139.373195008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,171,10,0.209006928,0,0,0,0,0,0,685,0,63709,150946,0,0,0,641982
881,1709437232.314979553,1709437232.414808989,0,0,0,0,100.233463656,-1.511426491,2.447647678,-0.038956161,0.023596247,0.998910950,0.010126671,856,257,0.000000000,0.053541128,0.039750570,0.024950210,0.000000000,164.925371333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,140,16,0.182242991,0,0,0,0,0,0,700,0,63778,151102,0,0,0,642682
882,1709437232.414821148,1709437232.514644861,0,0,0,0,100.150938902,-1.458877695,2.436372930,-0.040150607,0.019669678,0.998365728,0.035593618,833,289,0.000000000,0.062448920,0.047890562,0.029454545,0.000000000,183.451437602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,177,11,0.225690276,0,0,0,0,0,0,645,0,63863,151290,0,0,0,643327
883,1709437232.514657021,1709437232.614243746,0,0,0,0,100.074178316,-1.439299199,2.423254487,-0.038650859,0.022990409,0.997489587,0.054699873,860,267,0.000000000,0.054332842,0.040537345,0.027389014,0.000000000,183.814982932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,173,8,0.210465116,0,0,0,0,0,0,679,0,63938,151471,0,0,0,644006
884,1709437232.615304708,1709437232.712963104,0,0,0,0,100.012104222,-1.416060645,2.412729771,-0.033965275,0.028738872,0.996160157,0.075401452,877,260,0.000000000,0.065750144,0.050007581,0.031590972,0.000000000,182.367251133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,170,23,0.220068415,0,0,0,0,0,0,684,0,64042,151664,0,0,0,644690
885,1709437232.715133667,1709437232.812054157,0,0,0,0,99.946893256,-1.402762500,2.410651054,-0.040534801,0.027933679,0.994604305,0.091317665,864,300,0.000000000,0.061474742,0.047924572,0.031943842,0.000000000,188.401207863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,176,15,0.221064815,0,0,0,0,0,0,673,0,64127,151855,0,0,0,645363
886,1709437232.814974070,1709437232.910971403,0,0,0,0,99.900976605,-1.392664335,2.410786037,-0.033226496,0.022006090,0.993158223,0.109765551,858,268,0.000000000,0.066426261,0.044443213,0.033881665,0.000000000,252.945864374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,167,6,0.201631702,0,0,0,0,0,0,685,0,64196,152028,0,0,0,646048
887,1709437232.914813757,1709437233.014357567,0,0,0,0,99.838438064,-1.357099746,2.405109174,-0.036287491,0.019994349,0.990943046,0.127731454,919,297,0.000000000,0.063287318,0.051260949,0.031287550,0.000000000,179.169285108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,180,10,0.206746464,0,0,0,0,0,0,729,0,64290,152218,0,0,0,646777
888,1709437233.014644861,1709437233.113055229,0,0,0,0,99.787890425,-1.307935347,2.400525280,-0.037068608,0.019291103,0.988157636,0.147642332,870,295,0.000000000,0.060855608,0.043713523,0.028842864,0.000000000,166.821242602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,170,7,0.203448276,0,0,0,0,0,0,693,0,64375,152395,0,0,0,647470
889,1709437233.115290165,1709437233.211726189,0,0,0,0,99.735991886,-1.276033996,2.396521878,-0.040556586,0.017096584,0.984686412,0.168687698,838,259,0.000000000,0.058837663,0.042748077,0.028549191,0.000000000,247.488529042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.212410501,0,0,0,0,0,0,660,0,64452,152573,0,0,0,648130
890,1709437233.215134859,1709437233.314960480,0,0,0,0,99.655550905,-1.207256470,2.393127444,-0.052532215,0.019441287,0.980814713,0.186721453,868,265,0.000000000,0.067376853,0.049595595,0.030796754,0.000000000,196.205911833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,156,18,0.200460829,0,0,0,0,0,0,694,0,64539,152747,0,0,0,648824
891,1709437233.314972401,1709437233.414771557,0,0,0,0,99.571715646,-1.186303379,2.393416478,-0.050891046,0.020246046,0.976598160,0.207981329,869,255,0.000000000,0.065356967,0.047677443,0.032441595,0.000000000,170.843623145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,142,18,0.184119678,0,0,0,0,0,0,709,0,64627,152907,0,0,0,649533
892,1709437233.414795876,1709437233.513391256,0,0,0,0,99.487159418,-1.132730262,2.387746258,-0.051634452,0.024793411,0.971599123,0.229595982,840,281,0.000000000,0.057803216,0.042509766,0.028732489,0.000000000,232.556997056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,133,9,0.169047619,0,0,0,0,0,0,698,0,64696,153049,0,0,0,650231
893,1709437233.514641047,1709437233.611997843,0,0,0,0,99.399834728,-1.079087975,2.375195416,-0.053762457,0.028248254,0.965853484,0.251870368,755,219,0.000000000,0.068343735,0.046977490,0.030540536,0.000000000,235.969202338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,147,4,0.200000000,0,0,0,0,0,0,604,0,64776,153200,0,0,0,650835
894,1709437233.615293264,1709437233.715099812,0,0,0,0,99.291268320,-1.009365259,2.373877376,-0.061348463,0.028045824,0.957078535,0.281869606,768,239,0.000000000,0.065738801,0.041922371,0.027116245,0.000000000,206.902137662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,140,16,0.203125000,0,0,0,0,0,0,612,0,64850,153356,0,0,0,651447
895,1709437233.715111971,1709437233.814932585,0,0,0,0,99.183301043,-0.953146578,2.352598349,-0.074288419,0.022395058,0.948796967,0.306209092,793,239,0.000000000,0.059959565,0.041139343,0.026773432,0.000000000,256.381831792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,131,6,0.172761665,0,0,0,0,0,0,656,0,64917,153493,0,0,0,652103
896,1709437233.814944506,1709437233.914543152,0,0,0,0,99.052344264,-0.832539759,2.324048510,-0.081198568,0.032982500,0.941129229,0.326488472,763,240,0.000000000,0.067118917,0.050279998,0.031010389,0.000000000,188.543003558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,125,4,0.169069463,0,0,0,0,0,0,634,0,64974,153622,0,0,0,652737
897,1709437233.914767265,1709437234.013334274,0,0,0,0,98.953195620,-0.736326451,2.300895049,-0.067427399,0.045055890,0.938019104,0.336962420,738,240,0.000000000,0.062681978,0.049103211,0.031627029,0.000000000,157.034617611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,101,8,0.147696477,0,0,0,0,0,0,629,0,65027,153731,0,0,0,653366
898,1709437234.014605761,1709437234.112210751,0,0,0,0,98.852345908,-0.656581565,2.289290239,-0.057326225,0.045079425,0.937173234,0.341156677,730,228,0.000000000,0.061337519,0.048182609,0.028335877,0.000000000,180.200942482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,91,14,0.143835616,0,0,0,0,0,0,625,0,65077,153836,0,0,0,653991
899,1709437234.115254402,1709437234.215069771,0,0,0,0,98.708455657,-0.570753517,2.293005561,-0.039874615,0.021866620,0.939182354,0.340394437,810,231,0.000000000,0.062152798,0.046593759,0.029606520,0.000000000,203.014762631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,121,10,0.161728395,0,0,0,0,0,0,679,0,65154,153967,0,0,0,654670
900,1709437234.215081692,1709437234.314300299,0,0,0,0,98.620742919,-0.497302470,2.301716687,-0.010992455,-0.006825198,0.941399214,0.337046144,878,277,0.000000000,0.071152050,0.057883759,0.036228412,0.000000000,192.739391096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,152,7,0.181093394,0,0,0,0,0,0,719,0,65242,154126,0,0,0,655389
901,1709437234.314936399,1709437234.412993908,0,0,0,0,98.487038855,-0.415816759,2.289899221,-0.007106553,-0.005517376,0.948806808,0.315728834,942,316,0.000000000,0.086705247,0.058161001,0.041260073,0.000000000,232.814880401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,231,12,0.257961783,0,0,0,0,0,0,699,0,65376,154369,0,0,0,656088
902,1709437234.414779663,1709437234.511660099,0,0,0,0,98.337465191,-0.289419189,2.289021838,-0.009806332,0.006534959,0.954667812,0.297439908,919,300,0.000000000,0.074118196,0.060110822,0.034297338,0.000000000,224.482148340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,183,7,0.206746464,0,0,0,0,0,0,729,0,65458,154559,0,0,0,656817
903,1709437234.514612913,1709437234.614446163,0,0,0,0,98.154720319,-0.155551087,2.276299145,-0.028423740,0.017323823,0.959953890,0.278173516,954,312,0.000000000,0.086948083,0.067095401,0.041206631,0.000000000,203.537294656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,195,5,0.209643606,0,0,0,0,0,0,754,0,65551,154759,0,0,0,657571
904,1709437234.615256071,1709437234.714234829,0,0,0,0,97.997535201,-0.048794684,2.261109840,-0.030209944,0.032423936,0.965035260,0.258346658,885,274,0.000000000,0.102688275,0.069416207,0.041813459,0.000000000,184.102654844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,193,5,0.223728814,0,0,0,0,0,0,687,0,65661,154957,0,0,0,658258
905,1709437234.715082169,1709437234.812726259,0,0,0,0,97.829774768,0.031591596,2.269214127,-0.026805977,0.024131552,0.967929232,0.248620414,901,262,0.000000000,0.072044883,0.056680567,0.036106468,0.000000000,234.305846186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.157602664,0,0,0,0,0,0,759,0,65735,155099,0,0,0,659017
906,1709437234.814922810,1709437234.911496162,0,0,0,0,97.671034196,0.130864257,2.265370611,-0.043284366,0.020107248,0.970628280,0.235802681,787,245,0.000000000,0.059500560,0.042357031,0.027458236,0.000000000,188.269115851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.162642948,0,0,0,0,0,0,659,0,65791,155227,0,0,0,659676
907,1709437234.914768219,1709437235.014594078,0,0,0,0,97.501655217,0.228460766,2.257228406,-0.032559226,0.025529767,0.973173783,0.226320385,894,317,0.000000000,0.059944004,0.048463228,0.030817591,0.000000000,185.501792317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.151006711,0,0,0,0,0,0,759,0,65850,155362,0,0,0,660435
908,1709437235.014607191,1709437235.114434958,0,0,0,0,97.343547993,0.319233272,2.253181743,-0.041925451,0.026612797,0.972743166,0.226505516,859,296,0.000000000,0.063967666,0.044507435,0.029705488,0.000000000,173.695051116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,134,4,0.160651921,0,0,0,0,0,0,721,0,65913,155500,0,0,0,661156
909,1709437235.115255833,1709437235.214045763,0,0,0,0,97.175013571,0.386061002,2.260924353,-0.032114549,0.014442846,0.971916282,0.232677463,862,291,0.000000000,0.061600153,0.045869937,0.031282839,0.000000000,190.685970411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,133,3,0.157772622,0,0,0,0,0,0,726,0,65956,155636,0,0,0,661882
910,1709437235.215094090,1709437235.313138008,0,0,0,0,96.995645132,0.477277615,2.250889818,-0.036611532,0.006849412,0.968396464,0.246619079,897,287,0.000000000,0.071785199,0.054302777,0.033471931,0.000000000,193.953072667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.160535117,0,0,0,0,0,0,753,0,66012,155780,0,0,0,662635
911,1709437235.314934492,1709437235.412171841,0,0,0,0,96.865601736,0.560265266,2.245281098,-0.032881737,-0.001200032,0.957203191,0.287540262,885,261,0.000000000,0.061409414,0.044548078,0.033749001,0.000000000,180.430276484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,140,3,0.161581921,0,0,0,0,0,0,742,0,66074,155923,0,0,0,663377
912,1709437235.414769888,1709437235.514600992,0,0,0,0,96.735198272,0.651550167,2.247645552,-0.051132327,0.002286226,0.943280303,0.328028243,893,284,0.000000000,0.060040052,0.045062169,0.029523968,0.000000000,199.112490982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,149,6,0.173572228,0,0,0,0,0,0,738,0,66132,156078,0,0,0,664115
913,1709437235.514613152,1709437235.613774538,0,0,0,0,96.653149401,0.758351971,2.249667046,-0.052391953,0.004018186,0.928588809,0.367371421,878,279,0.000000000,0.064305471,0.049612720,0.033460257,0.000000000,221.477279168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,127,7,0.152619590,0,0,0,0,0,0,744,0,66178,156212,0,0,0,664859
914,1709437235.615259171,1709437235.712363720,0,0,0,0,96.590387732,0.894752167,2.244010609,-0.056132042,0.017826300,0.916691590,0.395231509,834,246,0.000000000,0.066440670,0.047111572,0.032824664,0.000000000,184.626975878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,135,13,0.177458034,0,0,0,0,0,0,686,0,66242,156360,0,0,0,665545
