frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
940,1624181188.259462118,1624181188.328845024,1,0,0,1,2.508953193,28.481960546,-33.423776420,-0.024758746,0.033234682,-0.060644142,0.997298726,1777,866,0.487338210,0.062484597,0.043202639,0.028106689,0.192254059,107.296203886,0.000000000,0.303319494,0.078024672,8.231109987,0.036001433,91.231729899,0,241,217,24,0.135621835,61,0,0,0,0,0,1475,61,212496,429660,122651,22,0,1622385,26,1624181188.263905287,1624181188.325119257,fastlio2_internal_v1,940,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
941,1624181188.459457397,1624181188.527373791,1,0,0,1,2.517683363,29.093072641,-33.419248804,-0.028962492,0.017759921,-0.061036455,0.997557171,1739,778,0.447383554,0.066187187,0.048493862,0.031040192,0.298088710,108.679170109,0.000000000,0.302516611,0.077155244,8.423047183,0.035677987,92.146002071,0,185,171,14,0.106382979,63,0,0,0,0,0,1491,63,212574,429845,122714,22,0,1623876,66,1624181188.330189705,1624181188.524380207,fastlio2_internal_v1,941,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
942,1624181188.559454679,1624181188.627651215,1,0,0,1,2.524007719,29.392490079,-33.439030564,-0.029409875,0.012536646,-0.060840487,0.997635368,1886,867,0.459703075,0.066565549,0.050579071,0.031207085,0.353264177,96.921736184,0.000000000,0.305216441,0.065987711,8.304511224,0.035300267,92.395282279,0,253,229,24,0.134146341,70,0,0,0,0,0,1563,70,212677,430098,122784,22,0,1625439,40,1624181188.529453039,1624181188.626219511,fastlio2_internal_v1,942,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
943,1624181188.659452438,1624181188.755121946,1,0,0,1,2.538587915,29.751528603,-33.420222841,-0.027173996,0.013503273,-0.060422242,0.997711576,1926,951,0.493769470,0.068648123,0.049221516,0.031600475,0.406808449,91.673820655,0.000000000,0.309141994,0.065269054,8.235435924,0.035895040,92.736086441,0,261,234,27,0.135514019,79,0,0,0,0,0,1585,80,212777,430359,122863,22,0,1627024,50,1624181188.631292343,1624181188.754980564,fastlio2_internal_v1,943,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
944,1624181188.759449959,1624181188.855204344,1,0,0,1,2.549131902,30.024558573,-33.426498940,-0.025291020,0.014882065,-0.059690032,0.997785542,1864,867,0.465128755,0.064201086,0.048202515,0.029567719,0.352098235,110.615463114,0.000000000,0.311548529,0.058139230,8.082884986,0.037092577,93.961529883,0,268,248,20,0.143776824,57,0,0,0,0,0,1537,59,212885,430627,122920,22,0,1628561,38,1624181188.760089397,1624181188.851824522,fastlio2_internal_v1,944,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
945,1624181188.859447479,1624181188.913769245,1,0,0,1,2.557398704,30.184544072,-33.430720274,-0.023930607,0.018319808,-0.059694141,0.997761655,1829,861,0.470749043,0.062214077,0.044174194,0.028512955,0.254775200,120.195755848,0.000000000,0.310607765,0.057801220,7.838888963,0.036886221,95.336833803,0,237,217,20,0.129579005,55,0,0,0,0,0,1537,55,212975,430864,122975,22,0,1630098,20,1624181188.866427422,1624181188.912261963,fastlio2_internal_v1,945,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
946,1624181189.059442520,1624181189.158986092,1,0,0,1,2.576160622,30.773686921,-33.421806874,-0.025055587,0.034554298,-0.057500436,0.997432663,1780,830,0.466292135,0.099738951,0.064142704,0.044256210,0.308917514,108.465983515,0.000000000,0.310155260,0.124836195,8.039408736,0.039457336,96.175627164,0,325,291,34,0.182584270,144,0,0,0,0,0,1311,144,213124,431189,123119,22,0,1631409,96,1624181188.917331696,1624181189.156737566,fastlio2_internal_v1,946,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
947,1624181189.259437799,1624181189.327106953,1,0,0,1,2.596104190,31.245024625,-33.358693748,-0.031482135,0.043915593,-0.058562847,0.996820289,1769,783,0.442622951,0.125516866,0.077045441,0.050288200,0.270815431,95.253669535,0.000000000,0.307288760,0.216497000,8.153248468,0.041394256,96.455659411,0,371,331,40,0.209723007,164,0,0,0,0,0,1233,165,213272,431560,123283,22,0,1632642,66,1624181189.161813498,1624181189.324735403,fastlio2_internal_v1,947,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
948,1624181189.359435320,1624181189.433523893,1,0,0,1,2.596385328,31.509273766,-33.353225278,-0.028620652,0.043053992,-0.059130742,0.996910612,1654,733,0.443168077,0.089436578,0.060281754,0.037716866,0.238833340,108.380854760,0.000000000,0.304748893,0.218887067,7.650895536,0.036171986,97.152608984,0,273,243,30,0.165054414,90,0,0,0,0,0,1291,90,213369,431833,123373,22,0,1633933,42,1624181189.329805374,1624181189.431797743,fastlio2_internal_v1,948,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
949,1624181189.459433079,1624181189.528982878,1,0,0,1,2.596525814,31.717773668,-33.383114765,-0.024939957,0.038893150,-0.059487782,0.997159228,1711,788,0.460549386,0.072167863,0.049251556,0.032150269,0.225826331,110.927907651,0.000000000,0.299923470,0.217880147,7.481774196,0.031208732,98.314290347,0,239,222,17,0.139684395,84,0,0,0,0,0,1387,85,213470,432072,123457,22,0,1635320,38,1624181189.436866283,1624181189.528494120,fastlio2_internal_v1,949,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
950,1624181189.559430361,1624181189.655239820,1,0,0,1,2.585545084,31.987507069,-33.353182288,-0.021639992,0.029731210,-0.059416292,0.997555748,1785,825,0.462184874,0.073415065,0.054588318,0.033779144,0.282456624,102.560865568,0.000000000,0.299741364,0.213787741,7.377651034,0.026142709,99.031423642,0,246,230,16,0.137815126,58,0,0,0,0,0,1481,58,213546,432318,123515,22,0,1636801,48,1624181189.533563375,1624181189.650580883,fastlio2_internal_v1,950,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
951,1624181189.759425640,1624181189.855049610,1,0,0,1,2.589699156,32.454554849,-33.361349419,-0.010955580,0.024109677,-0.060375362,0.997824391,1780,786,0.441573034,0.088422515,0.058019638,0.036057889,0.292730085,103.538180659,0.000000000,0.297935403,0.213543995,7.442186715,0.022039586,99.891897362,0,293,270,23,0.164606742,86,0,0,0,0,0,1401,86,213625,432611,123601,22,0,1638202,66,1624181189.655817509,1624181189.850005865,fastlio2_internal_v1,951,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
952,1624181189.859423161,1624181189.959215164,1,0,0,1,2.596306635,32.650480155,-33.367794029,-0.000348162,0.022987024,-0.060564664,0.997899492,1810,767,0.423756906,0.068313831,0.049001694,0.032682419,0.399502202,89.385951663,0.000000000,0.303566641,0.213254558,7.441427241,0.016852924,99.590598577,0,239,199,40,0.132044199,60,0,0,0,0,0,1511,60,213730,432850,123661,22,0,1639713,41,1624181189.855088949,1624181189.957126617,fastlio2_internal_v1,952,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
953,1624181190.059418201,1624181190.128063440,1,0,0,1,2.582582279,32.974613521,-33.338189186,0.021704629,0.024654353,-0.061153098,0.997587776,1694,702,0.414403778,0.069626411,0.049391270,0.030292273,0.481719076,74.891754471,0.000000000,0.310288162,0.212608135,7.211766413,0.015542023,98.726152320,0,207,183,24,0.122195986,51,0,0,0,0,0,1436,51,213810,433057,123712,22,0,1641149,66,1624181189.962199926,1624181190.125053167,fastlio2_internal_v1,953,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
954,1624181190.159415960,1624181190.214133739,1,0,0,1,2.573967892,33.142649982,-33.331515743,0.033529375,0.024398306,-0.061784582,0.997227742,1734,743,0.428489043,0.063549697,0.045238018,0.027568340,0.452301621,97.838621032,0.000000000,0.312321789,0.213325221,6.766902141,0.015653515,99.526869842,0,229,209,20,0.132064591,52,0,0,0,0,0,1451,54,213898,433286,123764,22,0,1642600,34,1624181190.130127668,1624181190.211562157,fastlio2_internal_v1,954,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
955,1624181190.259413481,1624181190.354883432,1,0,0,1,2.572223950,33.425465769,-33.324868002,0.046098372,0.023859127,-0.061827963,0.996736166,1706,712,0.417350528,0.059293757,0.043030739,0.027711868,0.516913753,99.104130918,0.000000000,0.322480214,0.216197147,6.684641088,0.015778680,100.048640710,0,243,221,22,0.142438453,44,0,0,0,0,0,1419,44,213988,433529,123808,22,0,1644019,56,1624181190.216630697,1624181190.354652405,fastlio2_internal_v1,955,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
956,1624181190.359411001,1624181190.454898357,1,0,0,1,2.574548422,33.643873211,-33.314481344,0.051902095,0.022927666,-0.061597749,0.996486935,1760,737,0.418750000,0.060851076,0.043411255,0.027221680,0.578238081,90.324299800,0.000000000,0.337845947,0.215477221,6.541138066,0.016290091,100.142762694,0,214,195,19,0.121590909,54,0,0,0,0,0,1492,54,214061,433743,123862,22,0,1645511,38,1624181190.359737396,1624181190.451307297,fastlio2_internal_v1,956,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
957,1624181190.459408522,1624181190.555073738,1,0,0,1,2.586917191,33.870516778,-33.305401471,0.054293156,0.023788803,-0.061763822,0.996329050,1748,724,0.414187643,0.059676841,0.044688702,0.028398395,0.612622117,82.639594260,0.000000000,0.350015069,0.216103344,6.071350481,0.015861451,99.702952097,0,214,194,20,0.122425629,47,0,0,0,0,0,1485,49,214135,433957,123909,22,0,1646996,40,1624181190.456386089,1624181190.553121567,fastlio2_internal_v1,957,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
958,1624181190.559406042,1624181190.610144615,1,0,0,1,2.594771085,34.011380840,-33.289863693,0.056208778,0.024655248,-0.061865675,0.996195428,1742,711,0.408151550,0.055532956,0.041093826,0.024916649,0.607128144,84.328367432,0.000000000,0.368159912,0.225092023,5.765726532,0.015736272,98.849807934,0,181,163,18,0.103903559,28,0,0,0,0,0,1533,28,214204,434138,123937,22,0,1648529,22,1624181190.558208942,1624181190.609096527,fastlio2_internal_v1,958,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
959,1624181190.659403563,1624181190.733591080,1,0,0,1,2.610700784,34.308935128,-33.259094963,0.053632819,0.024026885,-0.061551496,0.996372241,1731,673,0.388792605,0.062394143,0.043511391,0.027766228,0.516812913,90.097439220,0.000000000,0.382105303,0.228972427,5.844404622,0.015490837,98.655988514,0,197,177,20,0.113807048,39,0,0,0,0,0,1495,39,214278,434335,123976,22,0,1650024,48,1624181190.614165783,1624181190.731178045,fastlio2_internal_v1,959,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
960,1624181190.759401321,1624181190.801297665,1,0,0,1,2.617734582,34.485882242,-33.253825035,0.052619806,0.023641771,-0.061773466,0.996421729,1788,745,0.416666667,0.061801642,0.044853926,0.027487516,0.536792529,90.129085615,0.000000000,0.399332227,0.229362395,5.410378657,0.016014076,97.797632600,0,203,185,18,0.113534676,48,0,0,0,0,0,1535,50,214334,434538,124024,22,0,1651559,26,1624181190.736243248,1624181190.797336817,fastlio2_internal_v1,960,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
961,1624181190.959396362,1624181191.047779560,1,0,0,1,2.659501884,35.155750468,-33.228533661,0.038419960,0.018950524,-0.062269598,0.997139550,1795,729,0.406128134,0.071677697,0.052680969,0.032752991,0.531715762,84.072520773,0.000000000,0.411013579,0.227777187,5.781887269,0.017364475,96.567300133,0,245,218,27,0.136490251,65,0,0,0,0,0,1484,66,214415,434783,124089,22,0,1653043,68,1624181190.802408457,1624181191.043454885,fastlio2_internal_v1,961,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
962,1624181191.059393883,1624181191.101479769,1,0,0,1,2.663405870,35.302697897,-33.226101969,0.036137213,0.019121822,-0.062094736,0.997232521,1809,729,0.402985075,0.070073534,0.052299500,0.031951904,0.437925861,100.125865382,0.000000000,0.415246663,0.226645588,5.569080348,0.016800407,96.727506593,0,211,184,27,0.116639027,59,0,0,0,0,0,1538,60,214509,434994,124148,22,0,1654581,21,1624181191.048522472,1624181191.099403381,fastlio2_internal_v1,962,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
963,1624181191.259389162,1624181191.358422756,1,0,0,1,2.727705485,36.030907508,-33.207503635,0.015513724,0.023173752,-0.062155863,0.997676776,1777,712,0.400675295,0.071880585,0.051298141,0.033424377,0.459030080,87.195669647,0.000000000,0.417857745,0.225848444,6.027054197,0.016243990,96.503599043,0,271,247,24,0.152504221,72,0,0,0,0,0,1434,72,214606,435265,124220,22,0,1656015,100,1624181191.104468822,1624181191.356709719,fastlio2_internal_v1,963,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
964,1624181191.359386683,1624181191.459054947,1,0,0,1,2.752855351,36.313785049,-33.226483721,0.010677898,0.023094656,-0.061881417,0.997759144,1704,693,0.406690141,0.063527006,0.046264648,0.030525208,0.381738145,102.740042655,0.000000000,0.419339741,0.226197960,6.151426535,0.016406842,96.109828020,0,196,168,28,0.115023474,31,0,0,0,0,0,1477,31,214688,435461,124251,22,0,1657492,40,1624181191.361787796,1624181191.458423138,fastlio2_internal_v1,964,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
965,1624181191.459384203,1624181191.554929495,1,0,0,1,2.781345966,36.584599962,-33.231125179,0.008000071,0.022162266,-0.061530411,0.997827060,1733,729,0.420657819,0.058721488,0.040893555,0.026084900,0.409072338,104.964550581,0.000000000,0.427054597,0.228491989,5.834266620,0.013579795,95.348267757,0,200,185,15,0.115406809,42,0,0,0,0,0,1491,42,214755,435661,124293,22,0,1658983,36,1624181191.463507175,1624181191.550056696,fastlio2_internal_v1,965,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
966,1624181191.559381723,1624181191.655089855,1,0,0,1,2.810317869,36.863332375,-33.202868377,0.006799453,0.020894947,-0.061356321,0.997874025,1765,766,0.433994334,0.064237308,0.045530438,0.031709671,0.504364781,86.134628659,0.000000000,0.436826961,0.217495144,5.639959246,0.010595941,94.231700014,0,212,194,18,0.120113314,59,0,0,0,0,0,1493,60,214829,435873,124352,22,0,1660476,40,1624181191.555128098,1624181191.651910543,fastlio2_internal_v1,966,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
967,1624181191.659379244,1624181191.759307146,1,0,0,1,2.846472008,37.156090836,-33.220937616,0.005193505,0.022529892,-0.060974984,0.997871476,1750,725,0.414285714,0.060562066,0.043212891,0.028091431,0.478872709,99.270264381,0.000000000,0.447229825,0.131511533,5.671188716,0.010459571,94.432529756,0,215,185,30,0.122857143,40,0,0,0,0,0,1493,42,214915,436088,124392,22,0,1661969,40,1624181191.656987190,1624181191.755952358,fastlio2_internal_v1,967,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
968,1624181191.759377003,1624181191.814078808,1,0,0,1,2.870503221,37.303500875,-33.237042480,0.006254335,0.022615991,-0.060673993,0.997881790,1746,742,0.424971363,0.057093320,0.040244102,0.025242329,0.396506468,95.539931098,0.000000000,0.455113481,0.114201618,5.610779047,0.010968077,93.790483573,0,186,164,22,0.106529210,46,0,0,0,0,0,1513,47,214995,436274,124438,22,0,1663482,22,1624181191.761030436,1624181191.812284946,fastlio2_internal_v1,968,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
969,1624181191.859374523,1624181191.914638996,1,0,0,1,2.914056213,37.588683925,-33.220050785,0.005427833,0.027168343,-0.060277496,0.997797095,1763,739,0.419171866,0.061471439,0.043308258,0.029508591,0.334514575,94.368763701,0.000000000,0.460547893,0.113543991,5.628157397,0.010834870,92.962526376,0,207,186,21,0.117413500,47,0,0,0,0,0,1509,47,215086,436481,124485,22,0,1664991,40,1624181191.817353725,1624181191.914037943,fastlio2_internal_v1,969,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
970,1624181191.959372044,1624181192.014693499,1,0,0,1,2.946829892,37.862983551,-33.214165212,0.004404495,0.032559396,-0.060022961,0.997656118,1785,749,0.419607843,0.064487428,0.043933868,0.029645681,0.444087958,94.125449522,0.000000000,0.468629460,0.110463248,5.437333043,0.010143824,92.540755573,0,234,210,24,0.131092437,53,0,0,0,0,0,1498,53,215184,436715,124538,22,0,1666489,38,1624181191.919105530,1624181192.013414621,fastlio2_internal_v1,970,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
971,1624181192.159367085,1624181192.259001017,1,0,0,1,3.021861814,38.523070520,-33.236715645,0.011489775,0.038716339,-0.060553592,0.997347629,1644,657,0.399635036,0.065302799,0.044086456,0.025831223,0.390105859,94.751838016,0.000000000,0.473498249,0.072959483,5.905910779,0.010549567,92.101438441,0,209,188,21,0.127128954,41,0,0,0,0,0,1394,41,215249,436924,124579,22,0,1667883,80,1624181192.018483162,1624181192.257880926,fastlio2_internal_v1,971,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
972,1624181192.259364843,1624181192.302217245,1,0,0,1,3.050633987,38.645605345,-33.233335446,0.013330104,0.039924224,-0.061201192,0.997237574,1608,645,0.401119403,0.061885823,0.044462204,0.027471542,0.375933684,96.404089332,0.000000000,0.472319823,0.071375768,5.706051868,0.011604386,92.452345325,0,184,171,13,0.114427861,32,0,0,0,0,0,1392,32,215307,437108,124611,22,0,1669275,16,1624181192.262957096,1624181192.298579693,fastlio2_internal_v1,972,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
973,1624181192.359362364,1624181192.459303141,1,0,0,1,3.095326450,39.058197185,-33.238131509,0.013785183,0.035034223,-0.061293371,0.997409492,1667,683,0.409718056,0.063340612,0.044802666,0.028030396,0.427343996,93.627418497,0.000000000,0.469601069,0.067790582,5.952695519,0.011158399,93.389128526,0,195,179,16,0.116976605,43,0,0,0,0,0,1428,44,215386,437303,124654,22,0,1670703,60,1624181192.303664446,1624181192.451604843,fastlio2_internal_v1,973,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
974,1624181192.459359884,1624181192.559195757,1,0,0,1,3.128545395,39.337989377,-33.244265341,0.015733525,0.030928933,-0.061271420,0.997517754,1696,703,0.414504717,0.060138404,0.042520523,0.027585983,0.425058147,106.781062183,0.000000000,0.468238895,0.068571594,5.951620284,0.010723032,93.836250584,0,208,182,26,0.122641509,34,0,0,0,0,0,1454,34,215471,437511,124688,22,0,1672157,40,1624181192.459940434,1624181192.556672335,fastlio2_internal_v1,974,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
975,1624181192.559357405,1624181192.659150362,1,0,0,1,3.145819151,39.621037050,-33.236508929,0.015440772,0.027153120,-0.061380998,0.997625513,1664,678,0.407451923,0.056764300,0.041478157,0.027087212,0.468183091,97.896500053,0.000000000,0.465802362,0.070842233,6.016633981,0.010354007,93.775869040,0,218,194,24,0.131009615,34,0,0,0,0,0,1412,34,215556,437729,124722,22,0,1673569,40,1624181192.561747551,1624181192.658453465,fastlio2_internal_v1,975,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
976,1624181192.659354925,1624181192.759194136,1,0,0,1,3.172927908,39.891672626,-33.258167382,0.017799927,0.023813703,-0.061208457,0.997682111,1713,677,0.395213076,0.059121207,0.043849945,0.028408051,0.369383171,95.247436465,0.000000000,0.455359616,0.071729608,6.062322476,0.010622743,94.022025874,0,177,164,13,0.103327496,40,0,0,0,0,0,1494,42,215619,437906,124762,22,0,1675063,38,1624181192.663526297,1624181192.755892038,fastlio2_internal_v1,976,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
977,1624181192.759352684,1624181192.833670616,1,0,0,1,3.193996639,40.090432547,-33.272110361,0.019177239,0.021938316,-0.061220831,0.997698829,1730,679,0.392485549,0.059912099,0.044095993,0.027952194,0.412236604,105.172557313,0.000000000,0.445340341,0.071602804,6.120745798,0.010624027,95.148674026,0,201,173,28,0.116184971,46,0,0,0,0,0,1482,47,215702,438107,124808,22,0,1676545,30,1624181192.760969639,1624181192.832162619,fastlio2_internal_v1,977,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
978,1624181192.859350204,1624181192.915108919,1,0,0,1,3.222140415,40.318730840,-33.243862416,0.021624979,0.021091768,-0.061688547,0.997638221,1771,684,0.386222473,0.074970576,0.055681229,0.034084320,0.502842019,94.805613296,0.000000000,0.440126034,0.077886336,6.052935531,0.011054529,95.672536319,0,222,195,27,0.125352908,52,0,0,0,0,0,1496,53,215781,438329,124860,22,0,1678041,32,1624181192.837227345,1624181192.913637638,fastlio2_internal_v1,978,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
