frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
839,1624181176.859739542,1624181176.913902044,1,0,0,1,3.658651399,25.533894431,-30.297222220,0.016072908,0.018783707,-0.047737455,0.998553939,2123,1019,0.479981159,0.063265242,0.045343399,0.026874304,0.530459972,60.321561600,0.000000000,0.461429088,0.175069659,10.422829966,0.016865373,74.261154067,0,370,340,30,0.174281677,73,0,0,0,0,0,1679,74,197057,393118,106283,0,0,1460276,64,1624181176.755395889,1624181176.913524389,fastlio2_internal_v1,839,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
840,1624181176.959737062,1624181177.013724804,1,0,0,1,3.549821520,25.045690386,-30.292177418,0.024141775,0.021018096,-0.047488483,0.998358782,2274,1040,0.457343887,0.063354810,0.044534683,0.027956963,0.468066759,68.451146465,0.000000000,0.456807131,0.177354051,10.516417882,0.017752938,73.916226130,0,393,365,28,0.172823219,76,0,0,0,0,0,1804,77,197234,393511,106359,0,0,1462080,38,1624181176.918597460,1624181177.010626793,fastlio2_internal_v1,840,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
841,1624181177.059734583,1624181177.113883734,1,0,0,1,3.441714077,24.556618482,-30.271548084,0.030955555,0.020844892,-0.047537567,0.998172041,2136,979,0.458333333,0.061098756,0.043004036,0.026358604,0.491256946,68.161661089,0.000000000,0.455786738,0.181588393,10.599008280,0.017206005,73.270622188,0,368,345,23,0.172284644,77,0,0,0,0,0,1691,77,197392,393879,106436,0,0,1463771,26,1624181177.015692234,1624181177.110977173,fastlio2_internal_v1,841,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
842,1624181177.159732342,1624181177.255463839,1,0,0,1,3.289256985,23.873316410,-30.239830577,0.039529708,0.019071844,-0.047467473,0.997908065,2192,1024,0.467153285,0.061975797,0.041045189,0.026002169,0.480618114,61.106641688,0.000000000,0.454311384,0.182643060,10.875580652,0.017137567,72.673877480,0,405,377,28,0.184762774,73,0,0,0,0,0,1714,73,197575,394284,106509,0,0,1465485,55,1624181177.116044521,1624181177.253325939,fastlio2_internal_v1,842,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
843,1624181177.259729862,1624181177.300921917,1,0,0,1,3.250255412,23.667945258,-30.207363078,0.043222901,0.018492591,-0.047481012,0.997765182,2318,1083,0.467213115,0.060751096,0.043933868,0.028978348,0.492626177,60.705669791,0.000000000,0.453109386,0.185382806,10.644468221,0.015939869,71.974880762,0,402,380,22,0.173425367,66,0,0,0,0,0,1849,67,197743,394686,106575,0,0,1467334,18,1624181177.258410454,1624181177.299093485,fastlio2_internal_v1,843,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
844,1624181177.359727383,1624181177.401554108,1,0,0,1,3.162489465,23.218044047,-30.190579845,0.044428442,0.017345210,-0.047707185,0.997722046,2334,1078,0.461868038,0.074492972,0.052199364,0.031351089,0.487706808,62.947961043,0.000000000,0.449857166,0.184746577,10.632574244,0.015942457,71.190780887,0,451,417,34,0.193230506,100,0,0,0,0,0,1783,100,197930,395137,106675,0,0,1469117,40,1624181177.304165602,1624181177.401216269,fastlio2_internal_v1,844,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
845,1624181177.459724903,1624181177.499491453,1,0,0,1,3.086441497,22.778405591,-30.195415211,0.042288507,0.019227212,-0.047349343,0.997797593,2351,1112,0.472990217,0.095757897,0.061569214,0.042252064,0.541563668,60.132928742,0.000000000,0.456039211,0.197360490,10.613547710,0.016378104,70.202026519,0,472,422,50,0.200765632,132,0,0,0,0,0,1746,133,198123,395609,106807,0,0,1470863,37,1624181177.406286478,1624181177.498671293,fastlio2_internal_v1,845,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
846,1624181177.559722424,1624181177.612788677,1,0,0,1,3.002243724,22.304510931,-30.164668478,0.030929050,0.027478457,-0.047108477,0.998032625,2282,1037,0.454425942,0.083219259,0.053558350,0.036026955,0.536281868,62.407669751,0.000000000,0.460199828,0.198043922,10.110211117,0.016713548,69.398102560,0,474,444,30,0.207712533,127,0,0,0,0,0,1681,127,198338,396083,106934,0,0,1472544,44,1624181177.503773451,1624181177.610682011,fastlio2_internal_v1,846,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
847,1624181177.659719944,1624181177.759615183,1,0,0,1,2.896266968,21.732542868,-30.107012268,0.012873647,0.035050026,-0.046028877,0.998242008,2281,1047,0.459009206,0.067335458,0.043982983,0.029174328,0.470249332,62.795865370,0.000000000,0.465031578,0.174875777,10.176784127,0.017687326,68.536932007,0,426,402,24,0.186760193,98,0,0,0,0,0,1757,98,198511,396509,107032,0,0,1474301,58,1624181177.615746975,1624181177.758864880,fastlio2_internal_v1,847,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
848,1624181177.759717703,1624181177.855520964,1,0,0,1,2.824915018,21.385393892,-30.139303566,0.003898091,0.037534377,-0.045933523,0.998231480,2212,988,0.446654611,0.118438105,0.067648411,0.047372818,0.386831662,60.206064517,0.000000000,0.466407826,0.195300703,10.021659548,0.016247162,67.494364925,0,638,574,64,0.288426763,201,0,0,0,0,0,1371,203,198758,397147,107233,0,0,1475672,36,1624181177.763941050,1624181177.850629807,fastlio2_internal_v1,848,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
849,1624181177.859715223,1624181177.928409576,1,0,0,1,2.768614609,21.095263707,-30.170637520,-0.001616259,0.039027435,-0.045468124,0.998201832,2177,1021,0.468994028,0.086634290,0.057958603,0.039384842,0.439178400,69.313195398,0.000000000,0.472024490,0.198782690,9.793630151,0.013890442,66.653302012,0,497,461,36,0.228295820,143,0,0,0,0,0,1536,144,198950,397644,107376,0,0,1477208,30,1624181177.855751991,1624181177.927073717,fastlio2_internal_v1,849,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
850,1624181177.959712744,1624181178.028679371,1,0,0,1,2.688474750,20.678462489,-30.203902675,-0.003941129,0.036157330,-0.044783199,0.998334403,2243,1080,0.481497994,0.062068019,0.045210600,0.028581142,0.486903284,71.057563886,0.000000000,0.476095665,0.202328947,9.682995528,0.013235639,66.343813663,0,466,438,28,0.207757468,92,0,0,0,0,0,1684,93,199139,398110,107468,0,0,1478892,39,1624181177.932137012,1624181178.027082443,fastlio2_internal_v1,850,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
851,1624181178.059710264,1624181178.128812790,1,0,0,1,2.618528191,20.261713022,-30.224468814,-0.005758680,0.034267873,-0.044234140,0.998416692,2224,1060,0.476618705,0.067063269,0.048599243,0.029675484,0.455604846,67.622587604,0.000000000,0.476326925,0.202470328,9.566979123,0.013247828,65.961843930,0,469,443,26,0.210881295,92,0,0,0,0,0,1663,92,199321,398579,107560,0,0,1480555,30,1624181178.032150745,1624181178.123994350,fastlio2_internal_v1,851,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
852,1624181178.159708023,1624181178.226672649,1,0,0,1,2.560238940,19.879960812,-30.221378051,-0.010893938,0.032703082,-0.044189734,0.998428314,2331,1146,0.491634492,0.063855480,0.043399811,0.028330803,0.414233106,68.509842536,0.000000000,0.474013708,0.204709249,9.428826207,0.013290251,65.929250787,0,441,416,25,0.189189189,103,0,0,0,0,0,1786,104,199514,399020,107663,0,0,1482341,40,1624181178.129062891,1624181178.225935936,fastlio2_internal_v1,852,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
853,1624181178.259705544,1624181178.327955961,1,0,0,1,2.499164512,19.483870771,-30.226230253,-0.016305552,0.032184354,-0.043843731,0.998386710,2335,1226,0.525053533,0.064115617,0.044214487,0.029287577,0.429764585,74.235440761,0.000000000,0.472149199,0.205986254,9.148487350,0.013422759,66.340055459,0,407,383,24,0.174304069,107,0,0,0,0,0,1821,107,199691,399427,107770,0,0,1484162,38,1624181178.231004000,1624181178.324269056,fastlio2_internal_v1,853,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
854,1624181178.359703064,1624181178.428551435,1,0,0,1,2.437436206,19.088024800,-30.241596752,-0.022793687,0.032410216,-0.043450794,0.998269530,2163,1074,0.496532594,0.064024246,0.043654442,0.028398097,0.473526345,74.868278066,0.000000000,0.472283619,0.206614625,9.139016847,0.012176661,66.556621871,0,418,398,20,0.193250116,98,0,0,0,0,0,1646,99,199849,399845,107868,0,0,1485808,40,1624181178.329337597,1624181178.425890207,fastlio2_internal_v1,854,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
855,1624181178.459700584,1624181178.529339314,1,0,0,1,2.374875450,18.705302251,-30.220300802,-0.027996676,0.033144447,-0.043301581,0.998119534,2302,1189,0.516507385,0.058673418,0.040681839,0.027133942,0.442963348,73.460408650,0.000000000,0.470929246,0.207105886,9.015685629,0.011585133,66.617048510,0,439,417,22,0.190703736,80,0,0,0,0,0,1783,80,200027,400284,107948,0,0,1487591,40,1624181178.430961132,1624181178.527697086,fastlio2_internal_v1,855,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
856,1624181178.559698105,1624181178.626997948,1,0,0,1,2.313784660,18.322494348,-30.205282141,-0.032555071,0.033342521,-0.043214012,0.997978453,2261,1169,0.517027864,0.063421211,0.044387817,0.029907227,0.470216675,72.433732999,0.000000000,0.469982020,0.207788041,8.864114736,0.010070136,66.948643612,0,419,398,21,0.185316232,99,0,0,0,0,0,1743,99,200180,400703,108047,0,0,1489334,38,1624181178.532764196,1624181178.625389099,fastlio2_internal_v1,856,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
857,1624181178.659695625,1624181178.727781773,1,0,0,1,2.250357841,17.930763934,-30.168444637,-0.035384014,0.033708801,-0.043614790,0.997852413,2237,1157,0.517210550,0.062247134,0.043105125,0.029219627,0.477342900,67.889523557,0.000000000,0.472682195,0.207814803,8.584958694,0.010305229,66.803305757,0,446,420,26,0.199374162,79,0,0,0,0,0,1712,79,200347,401149,108126,0,0,1491046,38,1624181178.630414486,1624181178.722926855,fastlio2_internal_v1,857,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
858,1624181178.759693384,1624181178.827524424,1,0,0,1,2.199410230,17.544909124,-30.163053219,-0.034125062,0.032425835,-0.043866055,0.997927760,2247,1200,0.534045394,0.073227498,0.051889420,0.034513950,0.484420682,65.903875420,0.000000000,0.472990774,0.205250487,8.139528920,0.010285400,66.626580947,0,432,393,39,0.192256342,127,0,0,0,0,0,1688,127,200511,401581,108253,0,0,1492734,38,1624181178.729557514,1624181178.822573423,fastlio2_internal_v1,858,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
859,1624181178.859690905,1624181178.926529646,1,0,0,1,2.139576950,17.139742765,-30.158523919,-0.029421488,0.031828656,-0.043645125,0.998106415,2265,1120,0.494481236,0.060184544,0.040117264,0.027430534,0.461438135,76.131771858,0.000000000,0.469539682,0.207038559,8.048901923,0.010148520,67.417091460,0,386,364,22,0.170419426,98,0,0,0,0,0,1781,98,200656,401967,108351,0,0,1494515,40,1624181178.827773809,1624181178.924571037,fastlio2_internal_v1,859,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
860,1624181178.959688425,1624181179.055419683,1,0,0,1,2.077461973,16.605574050,-30.151973989,-0.023158684,0.030549167,-0.043528050,0.998316449,2105,1064,0.505463183,0.062656675,0.041252136,0.028767586,0.498820971,74.473440113,0.000000000,0.471077393,0.207397159,8.085407451,0.010641180,67.718206142,0,411,395,16,0.195249406,88,0,0,0,0,0,1605,89,200838,402378,108439,0,0,1496120,50,1624181178.929635763,1624181179.053797960,fastlio2_internal_v1,860,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
861,1624181179.059685946,1624181179.128466845,1,0,0,1,2.041014610,16.295456880,-30.145258887,-0.019077184,0.029949364,-0.043498267,0.998422254,2254,1183,0.524844720,0.060998946,0.040275574,0.028526306,0.475243416,65.890641022,0.000000000,0.470276716,0.207457790,7.696909680,0.010574424,67.604655139,0,420,395,25,0.186335404,104,0,0,0,0,0,1729,105,200999,402798,108543,0,0,1497849,20,1624181179.058884859,1624181179.124956369,fastlio2_internal_v1,861,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
862,1624181179.159683466,1624181179.227729797,1,0,0,1,1.996001504,15.900588871,-30.141618910,-0.015344508,0.029395418,-0.043262049,0.998513320,2258,1172,0.519043401,0.058873603,0.041530609,0.027878761,0.482167729,64.147326927,0.000000000,0.470354197,0.209422805,7.882803683,0.011205762,67.756689400,0,410,390,20,0.181576616,79,0,0,0,0,0,1768,80,201178,403208,108622,0,0,1499617,40,1624181179.130028009,1624181179.226792336,fastlio2_internal_v1,862,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
863,1624181179.259680986,1624181179.326852798,1,0,0,1,1.945098957,15.509334582,-30.124370091,-0.009822423,0.029895158,-0.043572734,0.998554564,2210,1123,0.508144796,0.060505736,0.040502548,0.028354168,0.577205737,63.150245974,0.000000000,0.474583175,0.209574734,7.819043127,0.011025131,67.878918210,0,439,416,23,0.198642534,95,0,0,0,0,0,1676,95,201345,403647,108717,0,0,1501293,38,1624181179.231860638,1624181179.323580980,fastlio2_internal_v1,863,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
864,1624181179.359678745,1624181179.433488607,1,0,0,1,1.895889204,15.091415343,-30.098780201,-0.001644969,0.030769962,-0.043613048,0.998573185,2203,1139,0.517022242,0.063065850,0.042734146,0.028856277,0.503311765,65.195278653,0.000000000,0.475363423,0.212023307,7.794433458,0.010635771,67.991284090,0,431,412,19,0.195642306,88,0,0,0,0,0,1683,89,201494,404078,108805,0,0,1502976,42,1624181179.328711748,1624181179.432768345,fastlio2_internal_v1,864,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
865,1624181179.459676266,1624181179.526973009,1,0,0,1,1.860259374,14.723917611,-30.088707812,0.008062124,0.031486794,-0.044116098,0.998497548,2189,1049,0.479214253,0.068166041,0.048263550,0.031654358,0.500191086,62.096540771,0.000000000,0.473294794,0.198051853,7.681494320,0.010576500,68.089464692,0,427,401,26,0.195066240,87,0,0,0,0,0,1675,87,201653,404505,108892,0,0,1504651,36,1624181179.437839985,1624181179.525054455,fastlio2_internal_v1,865,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
866,1624181179.559673786,1624181179.624905348,1,0,0,1,1.830789791,14.343807993,-30.096686465,0.021236533,0.031274868,-0.044247961,0.998305069,2314,1097,0.474070873,0.066625085,0.044647217,0.030899048,0.547343553,63.308348430,0.000000000,0.473847878,0.194136212,7.478274596,0.009883248,68.134498626,0,472,450,22,0.203975799,89,0,0,0,0,0,1752,90,201837,404977,108981,0,0,1506403,38,1624181179.530126333,1624181179.621800661,fastlio2_internal_v1,866,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
867,1624181179.659671307,1624181179.698424339,1,0,0,1,1.803721431,14.064647257,-30.104064083,0.031027923,0.031515085,-0.044464620,0.998031545,2271,1033,0.454865698,0.093643150,0.068180561,0.048622608,0.677076331,55.796877238,0.000000000,0.484189228,0.207443190,7.402967686,0.009646677,67.784549219,0,519,491,28,0.228533686,152,0,0,0,0,0,1600,152,201973,405496,109133,0,0,1508003,30,1624181179.626872063,1624181179.698152542,fastlio2_internal_v1,867,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
868,1624181179.759668827,1624181179.804996729,1,1,1,1,1.760903350,13.660998255,-30.113456822,0.060390497,0.031544586,-0.044515435,0.996682649,2190,1012,0.462100457,0.154576460,0.098819256,0.073940277,0.661266375,58.926140078,0.050000000,0.497910963,0.298375093,7.511791295,0.011016524,67.720552997,1,167,146,21,0.076255708,260,541,2,0,27,0,1220,803,202035,405663,109934,2,0,1509223,40,1624181179.703235149,1624181179.800343752,fastlio2_internal_v1,868,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
869,1624181179.859666586,1624181179.955407858,1,0,0,1,1.723096528,13.114064924,-30.137090833,0.101311977,0.029922310,-0.044655447,0.993401444,2290,1016,0.443668122,0.072343789,0.049315453,0.033062935,0.688008960,62.909617077,0.050000000,0.510352491,0.296979773,7.634801682,0.012049920,67.400374081,0,464,442,22,0.202620087,105,0,0,0,0,0,1721,105,202232,406127,110039,2,0,1510944,59,1624181179.805421114,1624181179.953119040,fastlio2_internal_v1,869,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
870,1624181179.959664106,1624181180.033398628,1,1,1,1,1.719393018,12.868118543,-30.136714744,0.108980021,0.029215739,-0.045391886,0.992577137,2433,938,0.385532265,0.172155803,0.104006767,0.081896782,0.638881199,74.505422333,0.100000000,0.517951387,0.401745635,7.457697510,0.012125779,67.572767003,1,148,137,11,0.060830251,282,822,3,0,19,0,1176,1109,202302,406275,111143,5,0,1512120,30,1624181179.958193064,1624181180.029466629,fastlio2_internal_v1,870,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
871,1624181180.059661627,1624181180.133396149,1,1,1,1,1.710103526,12.529946114,-30.131624137,0.108293100,0.030345495,-0.045178669,0.992628150,2474,841,0.339935327,0.165502894,0.110755920,0.079689026,0.550854531,66.587630999,0.150000000,0.522713871,0.447791392,7.409846810,0.012529849,67.521019173,2,382,210,172,0.154405821,274,909,16,0,283,0,893,1199,202627,406657,112326,21,0,1513013,28,1624181180.034538031,1624181180.131511450,fastlio2_internal_v1,871,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
872,1624181180.159659147,1624181180.233393669,1,1,1,1,1.688076032,12.243193031,-30.065113180,0.111059366,0.032305092,-0.045203184,0.992259477,2456,991,0.403501629,0.180324728,0.099365234,0.072046280,0.562921504,61.341866121,0.200000000,0.530148291,0.484748492,7.304234918,0.012728083,67.162620352,3,191,150,41,0.077768730,294,865,1,0,68,0,1103,1162,202736,406848,113485,22,0,1514116,38,1624181180.136579514,1624181180.228668928,fastlio2_internal_v1,872,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
873,1624181180.259656668,1624181180.333391190,1,1,1,1,1.675553973,12.023520739,-30.031122033,0.112077304,0.032622599,-0.045692718,0.992112201,2427,1068,0.440049444,0.170928767,0.093006134,0.069512844,0.835719982,64.947472279,0.250000000,0.550446061,0.494737188,7.125949286,0.013189835,66.698221928,4,169,149,20,0.069633292,233,602,0,0,26,0,1422,836,202786,407017,114320,22,0,1515538,40,1624181180.233738184,1624181180.331161737,fastlio2_internal_v1,873,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
874,1624181180.359654427,1624181180.433388948,1,0,0,1,1.652925499,11.796639293,-30.027413878,0.103988936,0.035974823,-0.045230792,0.992897925,2389,1036,0.433654249,0.085450202,0.058713913,0.043428421,0.696201392,59.359225960,0.250000000,0.561579814,0.484558711,6.965600243,0.014099449,65.922769323,0,451,419,32,0.188781917,136,0,0,0,0,0,1801,137,202968,407468,114456,22,0,1517339,38,1624181180.336241245,1624181180.430199623,fastlio2_internal_v1,874,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
875,1624181180.459651947,1624181180.533386469,1,0,0,1,1.633372259,11.589153252,-30.041931281,0.091917093,0.039310857,-0.044733016,0.993984337,2393,1087,0.454241538,0.071890303,0.050460815,0.034345627,0.723014811,55.834546599,0.250000000,0.575582387,0.476736662,6.786567914,0.014572611,65.041476220,0,420,393,27,0.175511910,118,0,0,0,0,0,1855,118,203156,407888,114574,22,0,1519194,40,1624181180.436262369,1624181180.532859325,fastlio2_internal_v1,875,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
876,1624181180.559649467,1624181180.633383989,1,0,0,1,1.622827927,11.404063330,-30.023239516,0.078464703,0.043572382,-0.044345868,0.994976473,2329,1036,0.444826106,0.070846862,0.049927711,0.033901215,0.629691537,57.504430604,0.250000000,0.583556130,0.472492201,6.574359668,0.013800991,64.295011101,0,421,394,27,0.180764277,96,0,0,0,0,0,1810,98,203335,408309,114670,22,0,1521004,38,1624181180.537927151,1624181180.629470825,fastlio2_internal_v1,876,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
