frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
607,1624182104.430122137,1624182104.511425734,0,0,0,0,0.056181086,-36.531124185,-12.946497211,-0.008679627,-0.000962243,-0.003008051,0.999957344,3938,1296,0.000000000,0.063428558,0.042310250,0.027514569,0.000000000,70.749155449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,624,37,0.167851701,0,0,0,0,0,0,3277,0,166037,364875,0,0,0,1582497,1,0.081303520,0.099920906,0,37,1624182104.415265322,1624182104.506918669
608,1624182104.530119419,1624182104.611335278,0,0,0,0,0.051733234,-36.647027664,-12.936822895,-0.008291130,-0.001228537,-0.003029018,0.999960286,3923,1214,0.000000000,0.057751475,0.041451054,0.026187894,0.000000000,72.532219276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,551,519,32,0.140453734,0,0,0,0,0,0,3372,0,166256,365426,0,0,0,1585869,1,0.081215813,0.099978340,0,40,1624182104.511989117,1624182104.610170126
609,1624182104.630116701,1624182104.711436749,0,0,0,0,0.042459979,-36.755349428,-12.927080394,-0.006953312,-0.003808137,-0.003118242,0.999963712,3956,1235,0.000000000,0.067255720,0.047220998,0.029953322,0.000000000,75.825127450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,587,47,0.160262892,0,0,0,0,0,0,3322,0,166541,366060,0,0,0,1589191,1,0.081319931,0.099970657,0,35,1624182104.615238428,1624182104.708612442
610,1624182104.730114222,1624182104.811211586,0,0,0,0,0.037688172,-36.882451237,-12.952635141,-0.005281919,-0.004989374,-0.003200230,0.999968483,3893,1197,0.000000000,0.055826683,0.040205235,0.025570136,0.000000000,70.468980675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,557,528,29,0.143077318,0,0,0,0,0,0,3336,0,166768,366617,0,0,0,1592527,1,0.081097435,0.099890640,0,40,1624182104.713682652,1624182104.810364008
611,1624182104.830111504,1624182104.911362171,0,0,0,0,0.030433239,-37.004370172,-12.944645063,-0.003214229,-0.006012264,-0.003329229,0.999971218,3951,1215,0.000000000,0.054597499,0.039824537,0.024403214,0.000000000,72.666791626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,545,518,27,0.137939762,0,0,0,0,0,0,3406,0,166992,367162,0,0,0,1595933,1,0.081250648,0.099696564,0,38,1624182104.816318035,1624182104.907915115
612,1624182104.930108786,1624182105.011456251,0,0,0,0,0.022007881,-37.123181575,-12.949166786,-0.000942034,-0.006774989,-0.003365243,0.999970943,3885,1119,0.000000000,0.053948829,0.039336887,0.025059695,0.000000000,72.573928533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,539,505,34,0.138738739,0,0,0,0,0,0,3346,0,167192,367701,0,0,0,1599279,1,0.081347549,0.099844063,0,40,1624182104.912978888,1624182105.010230541
613,1624182105.030106068,1624182105.110852480,0,0,0,0,0.004499072,-37.236729921,-12.953213137,0.002839050,-0.008312571,-0.003395157,0.999955656,3903,1158,0.000000000,0.058210657,0.040876291,0.025577391,0.000000000,71.744898505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,571,538,33,0.146297720,0,0,0,0,0,0,3332,0,167435,368272,0,0,0,1602611,1,0.080746330,0.099730789,0,38,1624182105.015298843,1624182105.107002497
614,1624182105.130103350,1624182105.209416866,0,0,0,0,0.004817385,-37.361463304,-12.973742170,0.004011538,-0.010140957,-0.003208488,0.999935385,3810,1243,0.000000000,0.059294984,0.043518986,0.027128825,0.000000000,67.502584155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,544,515,29,0.142782152,0,0,0,0,0,0,3266,0,167663,368816,0,0,0,1605877,1,0.079313515,0.099821396,0,38,1624182105.112073421,1624182105.206759453
615,1624182105.230100870,1624182105.308886528,0,0,0,0,0.004367847,-37.470013684,-12.948637280,0.008015360,-0.011152990,-0.003143297,0.999900737,3860,1261,0.000000000,0.060543899,0.044057306,0.028882416,0.000000000,70.901733733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,568,540,28,0.147150259,0,0,0,0,0,0,3292,0,167872,369384,0,0,0,1609169,1,0.078785614,0.099830872,0,40,1624182105.211845398,1624182105.308659315
616,1624182105.330098152,1624182105.382230997,0,0,0,0,0.006080296,-37.561831929,-12.968614452,0.008644111,-0.011750708,-0.003075744,0.999888864,3927,1286,0.000000000,0.062420957,0.046986315,0.028813427,0.000000000,67.223114503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,581,546,35,0.147950089,0,0,0,0,0,0,3346,0,168084,369965,0,0,0,1612515,1,0.052132805,0.099892006,0,28,1624182105.313728571,1624182105.381687641
617,1624182105.430095434,1624182105.509718895,0,0,0,0,0.004827247,-37.696963490,-12.943223744,0.006389917,-0.011599688,-0.003066482,0.999907602,3899,1246,0.000000000,0.061121264,0.041275883,0.027606601,0.000000000,70.530036825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,565,536,29,0.144908951,0,0,0,0,0,0,3334,0,168289,370530,0,0,0,1615849,1,0.079623421,0.099973572,0,48,1624182105.386763811,1624182105.505622625
618,1624182105.530092716,1624182105.611039877,0,0,0,0,0.000509386,-37.790865779,-12.911970408,0.004762866,-0.011530497,-0.003311857,0.999916694,3883,1207,0.000000000,0.061350083,0.046176121,0.028129232,0.000000000,70.225841252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,562,528,34,0.144733454,0,0,0,0,0,0,3321,0,168505,371092,0,0,0,1619170,1,0.080947205,0.099957962,0,40,1624182105.510691881,1624182105.607736111
619,1624182105.630089998,1624182105.710972786,0,0,0,0,-0.005011952,-37.893960395,-12.927843680,0.003040996,-0.011797748,-0.003593327,0.999919323,3853,1207,0.000000000,0.065552857,0.045791191,0.028605230,0.000000000,65.500484164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,584,552,32,0.151570205,0,0,0,0,0,0,3269,0,168753,371676,0,0,0,1622439,1,0.080882774,0.099577644,0,40,1624182105.612815380,1624182105.710584641
620,1624182105.730087280,1624182105.810358047,0,0,0,0,-0.001202755,-37.993393801,-12.955690221,0.003402078,-0.011288203,-0.003960402,0.999922656,3867,1226,0.000000000,0.057126301,0.041191661,0.025108917,0.000000000,71.934104035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,539,511,28,0.139384536,0,0,0,0,0,0,3328,0,168961,372215,0,0,0,1625767,1,0.080270767,0.099856003,0,38,1624182105.716328859,1624182105.808251143
621,1624182105.830084801,1624182105.911317348,0,0,0,0,0.008276698,-38.087230461,-12.949707421,0.004942422,-0.010011584,-0.004327696,0.999928303,3894,1223,0.000000000,0.057335228,0.042552445,0.026590039,0.000000000,62.853205551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,511,477,34,0.131227530,0,0,0,0,0,0,3383,0,169162,372726,0,0,0,1629150,1,0.081232460,0.099778122,0,38,1624182105.813320398,1624182105.907147169
622,1624182105.930082083,1624182106.011301994,0,0,0,0,0.013099386,-38.183833789,-12.955784697,0.003697031,-0.008160153,-0.004649858,0.999949060,3918,1195,0.000000000,0.056427201,0.037927686,0.023855367,0.000000000,68.560279458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,475,448,27,0.121235324,0,0,0,0,0,0,3443,0,169327,373201,0,0,0,1632593,1,0.081219994,0.099780960,0,40,1624182105.912217140,1624182106.008972406
623,1624182106.030079365,1624182106.111494064,0,0,0,0,0.020374754,-38.273538550,-12.945384758,0.004566138,-0.004535671,-0.005019752,0.999966690,3928,1246,0.000000000,0.056343030,0.039338130,0.024676220,0.000000000,66.152075166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,595,568,27,0.151476578,0,0,0,0,0,0,3333,0,169581,373796,0,0,0,1635926,1,0.081414673,0.099928986,0,38,1624182106.014039993,1624182106.106557608
624,1624182106.230073929,1624182106.311498165,0,0,0,0,0.034516145,-38.455719749,-13.017103941,0.003535020,0.003869433,-0.005611194,0.999970522,3980,1289,0.000000000,0.064591844,0.041571000,0.024997614,0.000000000,67.004932062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,687,649,38,0.172613065,0,0,0,0,0,0,3293,0,169919,374483,0,0,0,1639219,1,0.081424355,0.099879501,0,80,1624182106.111653805,1624182106.310863256
625,1624182106.330071449,1624182106.411366940,0,0,0,0,0.037399835,-38.542203478,-13.079656733,0.002625837,0.005762327,-0.005965747,0.999962155,4017,1294,0.000000000,0.055894285,0.039877987,0.026221640,0.000000000,66.392077178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,618,27,0.160567588,0,0,0,0,0,0,3372,0,170162,375128,0,0,0,1642591,1,0.081295586,0.099965118,0,38,1624182106.315934420,1624182106.407680273
626,1624182106.430068731,1624182106.511523962,0,0,0,0,0.041914861,-38.626364407,-13.116574876,0.002657748,0.006884813,-0.006082243,0.999954270,4057,1303,0.000000000,0.054888088,0.040361342,0.026163682,0.000000000,59.054891000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,612,572,40,0.150850382,0,0,0,0,0,0,3445,0,170415,375740,0,0,0,1646036,1,0.081455170,0.099924278,0,40,1624182106.412747860,1624182106.509512901
627,1624182106.530066013,1624182106.611544609,0,0,0,0,0.037518658,-38.705962538,-13.161022160,0.003642768,0.006343255,-0.006011671,0.999955176,4039,1237,0.000000000,0.053900078,0.038655427,0.024049219,0.000000000,59.099046533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,566,535,31,0.140133696,0,0,0,0,0,0,3473,0,170628,376306,0,0,0,1649509,1,0.081478493,0.099950554,0,38,1624182106.514581203,1624182106.606914759
628,1624182106.630063295,1624182106.711495161,0,0,0,0,0.039584225,-38.787475423,-13.226382534,0.005557483,0.004627364,-0.005818158,0.999956925,4073,1346,0.000000000,0.053589113,0.037526169,0.024386478,0.000000000,59.709172355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,547,524,23,0.134299042,0,0,0,0,0,0,3526,0,170803,376853,0,0,0,1653035,1,0.081431946,0.099890411,0,40,1624182106.611986876,1624182106.709585428
629,1624182106.730060577,1624182106.811025381,0,0,0,0,0.032466394,-38.868076275,-13.304602627,0.007353083,0.002194976,-0.005580938,0.999954983,4059,1369,0.000000000,0.053925333,0.038794696,0.023879550,0.000000000,70.545527609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,580,558,22,0.142892338,0,0,0,0,0,0,3479,0,171024,377433,0,0,0,1656514,1,0.080964722,0.099868607,0,36,1624182106.714653969,1624182106.808878183
630,1624182106.830057859,1624182106.909530401,0,0,0,0,0.017204786,-38.935183007,-13.375004163,0.010182050,0.000011753,-0.005120573,0.999935051,3948,1289,0.000000000,0.059182813,0.037607876,0.024910797,0.000000000,64.581037029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,562,36,0.151469098,0,0,0,0,0,0,3350,0,171297,378031,0,0,0,1659864,1,0.079472542,0.099875267,0,38,1624182106.813943863,1624182106.905497313
631,1624182106.930055380,1624182106.981015444,0,0,0,0,0.013443481,-38.997223723,-13.443975425,0.011391778,-0.001393998,-0.004671104,0.999923230,3909,1307,0.000000000,0.057882824,0.042641597,0.027201832,0.000000000,68.387692875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,558,529,29,0.142747506,0,0,0,0,0,0,3351,0,171533,378589,0,0,0,1663215,1,0.050960129,0.099920242,0,26,1624182106.910562038,1624182106.976850033
632,1624182107.030052662,1624182107.108358860,0,0,0,0,0.002344725,-39.106381527,-13.561912113,0.010048673,-0.003713201,-0.003903034,0.999934999,3936,1350,0.000000000,0.070351562,0.048737203,0.032504590,0.000000000,73.252402161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,714,674,40,0.181402439,0,0,0,0,0,0,3222,0,171844,379303,0,0,0,1666437,1,0.078306213,0.099797501,0,49,1624182106.981918812,1624182107.104357719
633,1624182107.130049944,1624182107.208709717,0,0,0,0,-0.007308639,-39.162293299,-13.571590499,0.009395179,-0.007030832,-0.003445228,0.999925211,3928,1272,0.000000000,0.060736710,0.041017245,0.027042924,0.000000000,68.140747603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,614,558,56,0.156313646,0,0,0,0,0,0,3314,0,172159,379917,0,0,0,1669751,1,0.078659668,0.099861038,0,40,1624182107.109423399,1624182107.207945585
634,1624182107.230047226,1624182107.309907198,0,0,0,0,-0.011584871,-39.229548141,-13.596592971,0.003065820,-0.010200846,-0.003338555,0.999937697,3895,1298,0.000000000,0.055997285,0.038457049,0.025403270,0.000000000,79.696790210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,654,610,44,0.167907574,0,0,0,0,0,0,3241,0,172448,380571,0,0,0,1672992,1,0.079859940,0.099937477,0,40,1624182107.213010311,1624182107.309696913
635,1624182107.330044508,1624182107.411679745,0,0,0,0,-0.011217689,-39.293703079,-13.610265920,-0.003781543,-0.011298897,-0.003509066,0.999922858,3934,1244,0.000000000,0.059681901,0.042343688,0.027018099,0.000000000,76.023918851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,614,576,38,0.156075241,0,0,0,0,0,0,3320,0,172688,381185,0,0,0,1676312,1,0.081635338,0.099824692,0,38,1624182107.314763546,1624182107.407154560
636,1624182107.430042028,1624182107.511831760,0,0,0,0,-0.020043982,-39.347804636,-13.595739688,-0.011518258,-0.010782559,-0.003629497,0.999868938,3948,1258,0.000000000,0.056402145,0.039249713,0.025166115,0.000000000,73.127224304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,591,560,31,0.149696049,0,0,0,0,0,0,3357,0,172944,381776,0,0,0,1679669,1,0.081789726,0.099913834,0,40,1624182107.412220001,1624182107.508930683
637,1624182107.530039310,1624182107.611726522,0,0,0,0,-0.029933562,-39.397775062,-13.580271701,-0.017943993,-0.009582317,-0.004133715,0.999784529,3998,1301,0.000000000,0.058066113,0.041843961,0.026236548,0.000000000,87.975304776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,615,575,40,0.153826913,0,0,0,0,0,0,3383,0,173196,382391,0,0,0,1683052,1,0.081687309,0.100003883,0,40,1624182107.514007568,1624182107.610798597
638,1624182107.630036592,1624182107.711773872,0,0,0,0,-0.042242627,-39.468480829,-13.594911609,-0.023530809,-0.008147019,-0.004558463,0.999679522,4007,1257,0.000000000,0.057963133,0.038990555,0.025059382,0.000000000,81.273455444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,631,30,0.164961318,0,0,0,0,0,0,3346,0,173448,383052,0,0,0,1686398,1,0.081737312,0.099859467,0,38,1624182107.615867853,1624182107.707728148
639,1624182107.730033875,1624182107.811698437,0,0,0,0,-0.055426697,-39.529208485,-13.556982293,-0.024463669,-0.007342416,-0.005163862,0.999660419,3990,1269,0.000000000,0.062510545,0.044363004,0.027589772,0.000000000,83.208517457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,671,646,25,0.168170426,0,0,0,0,0,0,3319,0,173688,383723,0,0,0,1689717,1,0.081664474,0.099747765,0,38,1624182107.712796211,1624182107.810886145
640,1624182107.830031157,1624182107.911387444,0,0,0,0,-0.070185672,-39.606009876,-13.561165910,-0.023618408,-0.008184094,-0.005517328,0.999672322,4023,1315,0.000000000,0.058702108,0.043147781,0.027780099,0.000000000,83.073767524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,634,29,0.164802386,0,0,0,0,0,0,3360,0,173922,384386,0,0,0,1693077,1,0.081356232,0.099743889,0,38,1624182107.815974236,1624182107.907638788
641,1624182107.930028677,1624182108.011826038,0,0,0,0,-0.074143410,-39.696092101,-13.592897909,-0.020386922,-0.008350445,-0.006033516,0.999739086,4067,1320,0.000000000,0.055260509,0.039079220,0.025784023,0.000000000,81.632130718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,584,556,28,0.143594787,0,0,0,0,0,0,3483,0,174130,384970,0,0,0,1696560,1,0.081797409,0.099592125,0,40,1624182107.912712097,1624182108.009513855
642,1624182108.030025959,1624182108.111786366,0,0,0,0,-0.081222966,-39.771041451,-13.575991478,-0.017762378,-0.007967429,-0.006205300,0.999791234,4010,1289,0.000000000,0.059030822,0.044112585,0.028704023,0.000000000,87.121027041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,565,536,29,0.140897756,0,0,0,0,0,0,3445,0,174315,385535,0,0,0,1700005,1,0.081760368,0.099901520,0,40,1624182108.014577150,1624182108.111191511
643,1624182108.130023241,1624182108.211786985,0,0,0,0,-0.083205957,-39.857521114,-13.591507755,-0.015551717,-0.007160987,-0.006501237,0.999832285,4004,1275,0.000000000,0.055458655,0.038628342,0.024999064,0.000000000,87.258282231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,600,574,26,0.149850150,0,0,0,0,0,0,3404,0,174554,386135,0,0,0,1703409,1,0.081763863,0.099645157,0,38,1624182108.116256475,1624182108.208378553
644,1624182108.230020523,1624182108.311715603,0,0,0,0,-0.087058202,-39.941689765,-13.584557904,-0.011832348,-0.005474604,-0.006712479,0.999892478,3997,1274,0.000000000,0.055449696,0.039511997,0.025544388,0.000000000,82.308326980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,561,533,28,0.140355266,0,0,0,0,0,0,3436,0,174785,386696,0,0,0,1706845,1,0.081695091,0.099795502,0,40,1624182108.213448286,1624182108.311236620
645,1624182108.330017805,1624182108.411510944,0,0,0,0,-0.096915349,-40.023909893,-13.602798406,-0.008446777,-0.004842361,-0.006815520,0.999929374,3891,1195,0.000000000,0.059715080,0.043384053,0.026632533,0.000000000,77.929903603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,583,547,36,0.149832948,0,0,0,0,0,0,3308,0,175061,387279,0,0,0,1710153,1,0.081493126,0.099628830,0,36,1624182108.316435337,1624182108.409264803
646,1624182108.430015087,1624182108.511330366,0,0,0,0,-0.107432431,-40.109327490,-13.606401607,-0.003682702,-0.005009444,-0.007124269,0.999955293,3876,1245,0.000000000,0.055989493,0.039871067,0.024351665,0.000000000,69.327351825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,574,543,31,0.148090815,0,0,0,0,0,0,3302,0,175322,387853,0,0,0,1713455,1,0.081315300,0.099697769,0,37,1624182108.414340019,1624182108.506278992
647,1624182108.530012608,1624182108.611503839,0,0,0,0,-0.115569627,-40.205632396,-13.639470132,-0.000693518,-0.004500868,-0.007276917,0.999963153,3894,1322,0.000000000,0.053794732,0.038470228,0.025740052,0.000000000,75.723872830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,620,582,38,0.159219312,0,0,0,0,0,0,3274,0,175581,388473,0,0,0,1716729,1,0.081491241,0.099733772,0,40,1624182108.511344433,1624182108.608112812
648,1624182108.630009890,1624182108.711104393,0,0,0,0,-0.123453975,-40.292561818,-13.652939761,0.005386509,-0.003782746,-0.007162592,0.999952686,3969,1328,0.000000000,0.055269396,0.038259436,0.022897080,0.000000000,74.977560487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,550,35,0.147392290,0,0,0,0,0,0,3384,0,175837,389058,0,0,0,1720113,1,0.081094421,0.099847679,0,38,1624182108.613184214,1624182108.708649635
649,1624182108.730007172,1624182108.810872793,0,0,0,0,-0.142711822,-40.377719451,-13.671289977,0.008730502,-0.002693623,-0.006605809,0.999936441,3940,1249,0.000000000,0.053200344,0.038171295,0.023056874,0.000000000,70.927614115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,535,493,42,0.135786802,0,0,0,0,0,0,3405,0,176074,389593,0,0,0,1723518,1,0.080865723,0.099869247,0,38,1624182108.713717937,1624182108.810615063
650,1624182108.830004454,1624182108.908803463,0,0,0,0,-0.157477445,-40.466116839,-13.708262993,0.009499878,-0.002061639,-0.006513888,0.999931533,3923,1287,0.000000000,0.062196629,0.045244876,0.028240260,0.000000000,67.320275805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,587,557,30,0.149630385,0,0,0,0,0,0,3336,0,176330,390180,0,0,0,1726854,1,0.078798996,0.099858078,0,38,1624182108.815700769,1624182108.907302856
651,1624182108.930001736,1624182109.010021210,0,0,0,0,-0.178638222,-40.544669994,-13.691637995,0.009714788,-0.001890374,-0.006099744,0.999932419,3975,1307,0.000000000,0.055898456,0.039726208,0.025793492,0.000000000,69.733392852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,506,479,27,0.127295597,0,0,0,0,0,0,3469,0,176512,390686,0,0,0,1730323,1,0.080019379,0.099953445,0,40,1624182108.912375450,1624182109.009304047
