frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
723,1624180529.909250975,1624180530.008777142,1,0,0,1,1.224438088,-1.249860198,-15.964441500,0.002712651,-0.003609469,-0.688967952,0.724777741,3588,1649,0.459587514,0.061658099,0.042025228,0.027577536,0.129307633,75.251713785,0.000000000,0.125768206,0.052045217,2.084113062,0.005521550,76.830966285,0,466,447,19,0.129877369,112,0,0,0,0,0,3010,112,175285,398800,251896,491,0,2026652
724,1624180530.009249210,1624180530.109070301,1,0,0,1,1.236185956,-1.251345184,-16.083969055,0.002490760,-0.003559976,-0.689024854,0.724724688,3576,1654,0.462527964,0.065643561,0.044413017,0.028997825,0.120903451,80.992462811,0.000000000,0.125685248,0.052698236,2.157525292,0.005126624,77.098673251,0,468,444,24,0.130872483,144,0,0,0,0,0,2964,144,175447,399268,252040,491,0,2029616
725,1624180530.109247446,1624180530.208831549,1,0,0,1,1.249608918,-1.251379792,-16.228827705,0.000905034,-0.001760382,-0.688950617,0.724805580,3571,1618,0.453094371,0.064739465,0.044938039,0.028804556,0.118079709,80.043732861,0.000000000,0.125210760,0.053376429,2.250516946,0.005113374,77.336068881,0,458,427,31,0.128255391,151,0,0,0,0,0,2962,151,175621,399726,252191,491,0,2032578
726,1624180530.209245920,1624180530.309226274,1,0,0,1,1.270086003,-1.254293609,-16.352641324,-0.000116936,-0.000219932,-0.689042408,0.724720979,3553,1606,0.452012384,0.067177631,0.045224958,0.028427738,0.123198958,79.396742912,0.000000000,0.124516008,0.055649591,2.345506882,0.004882322,77.822034179,0,526,509,17,0.148043907,122,0,0,0,0,0,2905,122,175813,400252,252313,491,0,2035483
727,1624180530.309244156,1624180530.409093857,1,0,0,1,1.297179422,-1.258007925,-16.472606077,-0.001517253,0.001524497,-0.689050909,0.724709747,3560,1641,0.460955056,0.068778826,0.047318068,0.031405556,0.129963860,77.842282317,0.000000000,0.124206148,0.058442283,2.409141087,0.004753267,78.337209560,0,595,565,30,0.167134831,131,0,0,0,0,0,2834,131,176029,400847,252444,491,0,2038317
728,1624180530.409242392,1624180530.509079218,1,0,0,1,1.316447640,-1.256849196,-16.625335562,-0.001723541,0.002796249,-0.689034697,0.724720910,3599,1652,0.459016393,0.066941424,0.045203955,0.028124038,0.126143241,84.845243367,0.000000000,0.123672023,0.057865053,2.490625782,0.004287005,78.759361167,0,581,558,23,0.161433732,166,0,0,0,0,0,2852,166,176280,401428,252610,491,0,2041169
729,1624180530.509240627,1624180530.608467579,1,0,0,1,1.337610856,-1.257829003,-16.738244294,-0.003002862,0.002737924,-0.689026696,0.724724567,3549,1650,0.464919696,0.065370424,0.045150671,0.028340918,0.123427632,84.597119275,0.000000000,0.123442699,0.055717448,2.554532880,0.004152119,79.093114907,0,487,468,19,0.137221753,141,0,0,0,0,0,2921,141,176454,401915,252751,491,0,2044090
730,1624180530.709237099,1624180530.808039188,1,0,0,1,1.357473176,-1.264582797,-16.933696213,-0.002074054,0.002822471,-0.688791821,0.724950728,3485,1614,0.463127690,0.068036705,0.043378497,0.028523628,0.134879282,80.053113425,0.000000000,0.124096962,0.057260441,2.509588243,0.004071996,79.133315117,0,543,514,29,0.155810617,155,0,0,0,0,0,2787,155,176653,402458,252906,491,0,2046877
731,1624180530.809235334,1624180530.908597708,1,0,0,1,1.383751211,-1.273760235,-16.944799116,0.003486958,-0.001527989,-0.688846863,0.724896893,3539,1626,0.459451823,0.072823112,0.045918910,0.030316729,0.130370281,79.050116861,0.000000000,0.124768361,0.063817730,2.408442909,0.004125426,79.149609953,0,555,528,27,0.156823962,129,0,0,0,0,0,2855,129,176884,403013,253035,491,0,2049732
732,1624180530.909233570,1624180531.008473396,1,0,0,1,1.434644403,-1.279513171,-16.991389821,0.010366939,-0.007447171,-0.689076585,0.724576101,3473,1661,0.478260870,0.099930049,0.058367959,0.040214195,0.125630664,77.221994711,0.000000000,0.125189580,0.129977295,2.375642235,0.004814198,78.934918916,0,868,800,68,0.249928016,298,0,0,0,0,0,2307,298,177240,403881,253333,491,0,2052039
733,1624180531.009231806,1624180531.108843803,1,0,0,1,1.416015667,-1.279134334,-17.076088247,0.018336029,-0.014289351,-0.688378978,0.724978611,3518,1672,0.475270040,0.072560580,0.048310432,0.030821686,0.114983084,87.871474222,0.000000000,0.124769146,0.125369588,2.327948972,0.006060692,79.253390860,0,603,569,34,0.171404207,174,0,0,0,0,0,2741,174,177487,404484,253507,491,0,2054780
734,1624180531.109230042,1624180531.208980799,1,0,0,1,1.408275432,-1.283673539,-17.132214029,0.030320962,-0.022362812,-0.688134994,0.724603874,3503,1618,0.461889809,0.062566274,0.043347038,0.027689410,0.118166067,78.810691567,0.000000000,0.124100645,0.123171798,2.242800340,0.005975878,79.424999960,0,520,494,26,0.148444191,147,0,0,0,0,0,2836,147,177671,405004,253654,491,0,2057616
735,1624180531.209228277,1624180531.308959246,1,0,0,1,1.400122349,-1.290038768,-17.203295825,0.040332328,-0.029656892,-0.687879857,0.724096040,3527,1650,0.467819677,0.061235927,0.041447860,0.027692180,0.112004803,86.832062100,0.000000000,0.123641181,0.123696274,2.166690761,0.005632994,79.756128917,0,530,510,20,0.150269351,117,0,0,0,0,0,2880,117,177866,405534,253771,491,0,2060496
736,1624180531.309226513,1624180531.408458233,1,0,0,1,1.404736017,-1.293761004,-17.272514544,0.048563339,-0.036491270,-0.687676422,0.723471581,3429,1577,0.459900846,0.060538431,0.039240832,0.026003596,0.139544993,79.772616918,0.000000000,0.125026824,0.122778992,2.104819356,0.005259156,79.750401487,0,471,450,21,0.137357830,117,0,0,0,0,0,2841,117,178038,406005,253888,491,0,2063337
737,1624180531.409224749,1624180531.509082317,1,0,0,1,1.417692772,-1.298728788,-17.302734162,0.053840451,-0.040759432,-0.687549064,0.722991120,3502,1543,0.440605368,0.063647229,0.041953826,0.027506629,0.139172731,74.833631727,0.000000000,0.125260770,0.121980459,2.037775569,0.005262466,79.692893731,0,553,535,18,0.157909766,128,0,0,0,0,0,2821,128,178257,406558,254016,491,0,2066158
738,1624180531.509223223,1624180531.608818769,1,0,0,1,1.471405631,-1.302394209,-17.308083707,0.058372833,-0.045227005,-0.687532322,0.722389394,3459,1573,0.454755710,0.070083227,0.043799125,0.029964330,0.129888651,74.114258663,0.000000000,0.125233143,0.119660419,1.988191359,0.005703563,79.475337351,0,578,541,37,0.167100318,143,0,0,0,0,0,2738,143,178478,407136,254159,491,0,2068896
739,1624180531.609221458,1624180531.709021091,1,0,0,1,1.547039483,-1.305430079,-17.353972678,0.061564916,-0.049779580,-0.687250276,0.722093354,3432,1543,0.449592075,0.061341672,0.038993381,0.025966733,0.136277464,76.094914582,0.000000000,0.125890177,0.121118553,1.941451884,0.005791328,79.469756266,0,516,487,29,0.150349650,110,0,0,0,0,0,2806,110,178670,407652,254269,491,0,2071702
740,1624180531.709219694,1624180531.808089733,1,0,0,1,1.633168835,-1.302967844,-17.402435923,0.061332761,-0.050130847,-0.687265513,0.722074307,3454,1488,0.430804864,0.059037983,0.039447932,0.027036707,0.128839120,77.425571724,0.000000000,0.126109732,0.124999177,1.911285452,0.005792107,79.685930303,0,488,464,24,0.141285466,114,0,0,0,0,0,2852,114,178856,408140,254383,491,0,2074554
741,1624180531.809217930,1624180531.908834696,1,0,0,1,1.728819538,-1.301916475,-17.425266652,0.061276144,-0.051785255,-0.687266926,0.721961006,3490,1497,0.428939828,0.062804852,0.040386283,0.027526759,0.118547663,78.323411873,0.000000000,0.125468127,0.126198360,1.870317771,0.006083505,79.802387214,0,496,477,19,0.142120344,115,0,0,0,0,0,2879,115,179035,408636,254498,491,0,2077433
742,1624180531.909216166,1624180532.009015799,1,0,0,1,1.844463363,-1.293898319,-17.490953304,0.058466563,-0.051799016,-0.687459982,0.722009208,3498,1528,0.436821041,0.060912597,0.038984620,0.027429789,0.134496264,76.257396232,0.000000000,0.126691278,0.127754555,1.869946711,0.006461917,79.481527597,0,407,390,17,0.116352201,105,0,0,0,0,0,2986,105,179177,409043,254603,491,0,2080419
743,1624180532.009214401,1624180532.109006643,1,0,0,1,1.969329191,-1.286621145,-17.540713071,0.056033550,-0.052252351,-0.687926320,0.721725232,3469,1531,0.441337561,0.055421911,0.037084096,0.024992529,0.135560420,74.280277215,0.000000000,0.127003917,0.132729059,1.884446322,0.007685100,79.432955768,0,400,382,18,0.115307005,86,0,0,0,0,0,2983,86,179329,409443,254689,491,0,2083402
744,1624180532.109212637,1624180532.208241463,1,0,0,1,2.103428687,-1.286161765,-17.587103547,0.052163407,-0.051338268,-0.688381733,0.721646694,3484,1572,0.451205511,0.057016784,0.039137509,0.025618415,0.144049626,76.699848891,0.000000000,0.128161226,0.137198858,1.880864811,0.008526448,79.218325072,0,417,403,14,0.119690011,81,0,0,0,0,0,2986,81,179457,409860,254770,491,0,2086388
745,1624180532.209210873,1624180532.308356762,1,0,0,1,2.243353453,-1.284055609,-17.622212604,0.047725289,-0.051076538,-0.688487614,0.721871380,3473,1511,0.435070544,0.059074883,0.039422839,0.025558250,0.129406813,71.779110602,0.000000000,0.128727581,0.139677583,1.899613064,0.008516055,78.805093959,0,395,375,20,0.113734523,98,0,0,0,0,0,2980,98,179601,410255,254868,491,0,2089368
746,1624180532.309209108,1624180532.409129381,1,0,0,1,2.400431374,-1.286514890,-17.632669784,0.045343178,-0.049428965,-0.688843125,0.721800473,3522,1520,0.431572970,0.056188055,0.036279605,0.024380059,0.150409270,70.480370789,0.000000000,0.130088097,0.144304495,1.934015658,0.009136549,78.359275353,0,443,421,22,0.125780806,84,0,0,0,0,0,2995,84,179754,410698,254952,491,0,2092363
747,1624180532.409207344,1624180532.508553505,1,0,0,1,2.569722884,-1.290695679,-17.646955002,0.041590276,-0.047961740,-0.689091394,0.721888476,3460,1486,0.429479769,0.058772471,0.038714119,0.025339471,0.148700766,72.145093175,0.000000000,0.131024942,0.146394233,1.950015764,0.009500136,78.074415896,0,384,372,12,0.110982659,114,0,0,0,0,0,2962,114,179886,411082,255066,491,0,2095325
748,1624180532.509205580,1624180532.608437061,1,0,0,1,2.750547278,-1.294714036,-17.679762693,0.039296975,-0.046832847,-0.689383203,0.721812463,3458,1525,0.441006362,0.058760398,0.041630555,0.027992671,0.164022988,72.198358914,0.000000000,0.132918929,0.148435682,2.018957033,0.010067751,77.442071673,0,451,431,20,0.130422209,102,0,0,0,0,0,2905,102,180045,411533,255168,491,0,2098230
749,1624180532.609203815,1624180532.707954884,1,0,0,1,2.926204428,-1.304317786,-17.699909837,0.037210721,-0.043823744,-0.689660720,0.721846890,3401,1505,0.442516907,0.054793801,0.035139991,0.024086026,0.148073528,75.250096169,0.000000000,0.134151224,0.153067511,1.999451824,0.009641505,76.974720518,0,400,385,15,0.117612467,84,0,0,0,0,0,2917,84,180183,411933,255252,491,0,2101147
750,1624180532.709202290,1624180532.808981419,1,0,0,1,3.124910881,-1.315359335,-17.705800834,0.035003166,-0.042638979,-0.689778790,0.721915450,3513,1540,0.438371762,0.056870539,0.037853979,0.024299419,0.135534184,78.781858693,0.000000000,0.134183969,0.155361389,2.168584754,0.009621302,76.911157781,0,448,429,19,0.127526331,97,0,0,0,0,0,2968,97,180337,412381,255349,491,0,2104115
751,1624180532.809200525,1624180532.908391953,1,0,0,1,3.327336889,-1.325921788,-17.728911530,0.031940160,-0.040293871,-0.689862036,0.722112596,3535,1564,0.442432815,0.056655032,0.038868859,0.026104300,0.145361128,73.634993451,0.000000000,0.134933511,0.154815305,2.303361311,0.009041133,76.640401611,0,415,397,18,0.117397454,88,0,0,0,0,0,3032,88,180491,412796,255437,491,0,2107147
752,1624180532.909198761,1624180533.009065866,1,0,0,1,3.533544109,-1.338870771,-17.731939234,0.030175089,-0.038465563,-0.689909510,0.722242849,3543,1493,0.421394299,0.058563010,0.039318461,0.025265430,0.149852366,71.464229658,0.000000000,0.136144596,0.073055458,2.423273206,0.007571432,76.352513358,0,410,395,15,0.115721140,92,0,0,0,0,0,3041,92,180633,413206,255529,491,0,2110188
753,1624180533.009196997,1624180533.109066248,1,0,0,1,3.743192379,-1.359388762,-17.746829335,0.026711016,-0.036346504,-0.689854704,0.722541308,3515,1548,0.440398293,0.058503896,0.038942960,0.026049309,0.134455303,71.978974220,0.000000000,0.137118207,0.057216166,2.577610191,0.007959726,75.557888358,0,408,384,24,0.116073969,120,0,0,0,0,0,2987,120,180780,413614,255649,491,0,2113175
754,1624180533.109195232,1624180533.209049940,1,0,0,1,3.964880630,-1.381258467,-17.757339697,0.024599780,-0.034228862,-0.689987688,0.722592711,3446,1479,0.429193268,0.058277145,0.038711744,0.026332488,0.141674768,71.161431467,0.000000000,0.138293643,0.056474101,2.728791942,0.007973024,75.175425353,0,373,354,19,0.108241439,93,0,0,0,0,0,2980,93,180918,413987,255742,491,0,2116155
755,1624180533.209193468,1624180533.309131622,1,0,0,1,4.204693713,-1.404615991,-17.757780741,0.025493259,-0.033500128,-0.689825388,0.722750835,3494,1523,0.435890097,0.062884400,0.041765933,0.027643194,0.142554258,76.352025448,0.000000000,0.139821115,0.057456502,2.900268146,0.008174774,74.651423521,0,443,422,21,0.126788781,116,0,0,0,0,0,2935,116,181057,414430,255858,491,0,2119090
756,1624180533.309191704,1624180533.408166885,1,0,0,1,4.442583469,-1.432886195,-17.777446933,0.024910206,-0.033031292,-0.689946768,0.722676879,3459,1502,0.434229546,0.070346068,0.041479065,0.028395403,0.143404673,71.696910354,0.000000000,0.140014099,0.069265241,3.107384356,0.008138827,74.247638192,0,493,468,25,0.142526742,131,0,0,0,0,0,2835,131,181228,414923,255989,491,0,2121925
757,1624180533.409189939,1624180533.509033918,1,0,0,1,4.669427592,-1.464650176,-17.806834735,0.026244446,-0.032841014,-0.689820191,0.722759158,3553,1542,0.433999437,0.060592044,0.040913176,0.026867415,0.127768921,80.425896173,0.000000000,0.139443909,0.068078453,3.284216183,0.007789011,74.527251415,0,423,405,18,0.119054320,118,0,0,0,0,0,3012,118,181382,415346,256107,491,0,2124937
758,1624180533.509188175,1624180533.608828306,1,0,0,1,4.899227516,-1.496322717,-17.799030209,0.028559808,-0.034390260,-0.689393088,0.723006789,3463,1504,0.434305515,0.059162937,0.039552862,0.026767667,0.125100207,84.561552137,0.000000000,0.139204487,0.056140789,3.427801425,0.008668277,75.049616088,0,377,354,23,0.108865146,107,0,0,0,0,0,2979,107,181511,415723,256214,491,0,2127916
759,1624180533.609186411,1624180533.707557678,1,0,0,1,5.117925827,-1.530172405,-17.830920471,0.027928389,-0.030916810,-0.689182108,0.723389369,3497,1481,0.423505862,0.061661592,0.042908397,0.027550488,0.109837359,92.413618888,0.000000000,0.137882481,0.056303146,3.552531200,0.009590512,75.865551304,0,446,427,19,0.127537890,124,0,0,0,0,0,2926,125,181681,416169,256338,491,0,2130842
760,1624180533.709184647,1624180533.807526827,1,0,0,1,5.366383521,-1.566916804,-17.796440158,0.029102241,-0.029036474,-0.689375929,0.723236318,3462,1505,0.434719815,0.066239473,0.041912130,0.026278024,0.124131117,83.620123312,0.000000000,0.137647081,0.061381062,3.707703716,0.009557773,76.175278883,0,450,422,28,0.129982669,119,0,0,0,0,0,2893,119,181827,416619,256457,491,0,2133735
761,1624180533.809182882,1624180533.907878637,1,0,0,1,5.623404694,-1.602748088,-17.801604492,0.026998744,-0.026664311,-0.688951434,0.723813515,3509,1516,0.432031918,0.058274010,0.040828224,0.027470253,0.127914510,85.912098362,0.000000000,0.138115424,0.060589377,3.834023280,0.010458106,76.554713207,0,400,389,11,0.113992590,100,0,0,0,0,0,3009,100,181964,417019,256557,491,0,2136744
762,1624180533.909181118,1624180534.007962942,1,0,0,1,5.887096938,-1.638606899,-17.831222588,0.025493895,-0.022528632,-0.688805776,0.724147171,3505,1544,0.440513552,0.061878898,0.042437753,0.026911567,0.144510841,79.591003727,0.000000000,0.138616152,0.060972183,3.967173364,0.009887992,76.721393582,0,439,425,14,0.125249643,123,0,0,0,0,0,2943,123,182127,417458,256680,491,0,2139687
763,1624180534.009179592,1624180534.107878208,1,0,0,1,6.145798112,-1.683739808,-17.837529630,0.023811941,-0.015826654,-0.688914435,0.724278545,3480,1456,0.418390805,0.065300624,0.043327715,0.027946511,0.123204675,82.519890045,0.000000000,0.137998365,0.061855654,4.087959974,0.009039933,77.133374224,0,515,489,26,0.147988506,124,0,0,0,0,0,2841,124,182333,417973,256804,491,0,2142528
764,1624180534.109177828,1624180534.207809210,1,0,0,1,6.423274504,-1.730352944,-17.826429141,0.024365086,-0.011216380,-0.688989727,0.724274597,3509,1476,0.420632659,0.060648573,0.042569581,0.027261662,0.112728655,90.336050041,0.000000000,0.136432317,0.060644784,4.225265686,0.008850119,77.815184281,0,434,416,18,0.123681961,108,0,0,0,0,0,2967,108,182501,418407,256912,491,0,2145495
765,1624180534.209176064,1624180534.309082031,1,0,0,1,6.695247636,-1.769859787,-17.839427944,0.024493922,-0.004206092,-0.688857381,0.724470748,3444,1486,0.431475029,0.063245385,0.041164663,0.028926214,0.111661417,94.827746852,0.000000000,0.135545047,0.061265754,4.342955632,0.008795219,78.967616094,0,476,450,26,0.138211382,115,0,0,0,0,0,2853,115,182678,418883,257027,491,0,2148348
766,1624180534.309174299,1624180534.408953905,1,0,0,1,6.954698869,-1.805589960,-17.826697364,0.023664574,0.000100594,-0.688770789,0.724592836,3527,1517,0.430110576,0.067432774,0.045750874,0.028238077,0.136338862,84.209897713,0.000000000,0.134841526,0.063499916,4.435220230,0.008680126,79.654092440,0,496,466,30,0.140629430,123,0,0,0,0,0,2908,123,182863,419379,257150,491,0,2151256
767,1624180534.409172535,1624180534.509253025,1,0,0,1,7.209870511,-1.831694847,-17.839344387,0.024083657,0.002670104,-0.688883256,0.724467189,3435,1458,0.424454148,0.062475463,0.041304208,0.026693526,0.109039292,89.723182373,0.000000000,0.132858453,0.062984482,4.508214860,0.008406905,80.532996900,0,420,400,20,0.122270742,110,0,0,0,0,0,2905,110,183008,419799,257260,491,0,2154161
768,1624180534.509170771,1624180534.609134436,1,0,0,1,7.467190364,-1.865166022,-17.851990697,0.024183496,0.000762865,-0.689061334,0.724299009,3449,1487,0.431139461,0.060247979,0.041082906,0.026988564,0.127648547,83.564218715,0.000000000,0.131039731,0.062381345,4.590941059,0.008669328,81.101289890,0,418,393,25,0.121194549,95,0,0,0,0,0,2935,96,183147,420217,257355,491,0,2157096
769,1624180534.609169006,1624180534.709165096,1,0,0,1,7.721589693,-1.889417493,-17.889592623,0.021351005,-0.002038728,-0.689110774,0.724338539,3449,1500,0.434908669,0.061115845,0.041715477,0.028374378,0.118580188,90.910127634,0.000000000,0.129565064,0.057293915,4.650145094,0.008704989,81.884291463,0,424,403,21,0.122934184,109,0,0,0,0,0,2916,109,183283,420641,257464,491,0,2160012
770,1624180534.709167242,1624180534.808990002,1,0,0,1,7.974435972,-1.918397032,-17.916240313,0.022479420,-0.006120147,-0.689294972,0.724106112,3455,1513,0.437916064,0.056143430,0.038330695,0.024988255,0.110063753,99.192157526,0.000000000,0.128291542,0.058159518,4.702023346,0.009125594,82.904806405,0,408,392,16,0.118089725,97,0,0,0,0,0,2949,98,183426,421049,257561,491,0,2162961
771,1624180534.809165478,1624180534.908806086,1,0,0,1,8.249019423,-1.947648394,-17.902339927,0.030235236,-0.013736430,-0.689335704,0.723680474,3392,1467,0.432488208,0.069132720,0.046900573,0.029511603,0.136407861,74.815874403,0.000000000,0.127843879,0.060585421,4.771874542,0.009384294,82.963850452,0,466,438,28,0.137382075,129,0,0,0,0,0,2797,129,183618,421515,257690,491,0,2165758
772,1624180535.009161949,1624180535.109006643,1,0,0,1,8.832886432,-1.983061824,-17.959387604,0.072709385,-0.054890866,-0.686974347,0.720948392,3330,1345,0.403903904,0.135201248,0.063126883,0.049636541,0.127015288,71.975896359,0.000000000,0.126702025,0.247340763,5.148414288,0.009765704,82.989433787,0,1227,986,241,0.368468468,318,0,0,0,0,0,1785,318,184454,422742,258008,491,0,2167543
