frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
734,1517157295.031064987,1517157295.131904364,1,0,0,0,161.912207086,61.863326468,-2.064545101,0.029162768,-0.034139973,0.138882704,0.989290448,711,364,0.511954993,0.023098824,0.014632225,0.010988235,0.343852850,27.288990261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018284107,1,0,0,0,0,0,697,1,15094,53190,10671,0,0,527032,20,1517157295.034528017,1517157295.129520178,fastlio2_internal_v1,734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
735,1517157295.131925106,1517157295.232764244,1,0,0,0,161.959476244,61.887667089,-2.075886373,0.023741869,-0.036756974,0.133507845,0.990081261,712,374,0.525280899,0.024030924,0.014891267,0.010218143,0.339420916,29.334562752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018258427,4,0,0,0,0,0,695,4,15097,53203,10675,0,0,527727,20,1517157295.134527922,1517157295.229519844,fastlio2_internal_v1,735,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
736,1517157295.232784986,1517157295.333624363,1,0,0,0,162.046392429,61.911029830,-2.080605143,0.026523337,-0.036928002,0.130444805,0.990412534,712,363,0.509831461,0.026980877,0.017007828,0.011375427,0.387211824,26.403255368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.022471910,4,0,0,0,0,0,692,4,15098,53219,10679,0,0,528419,20,1517157295.234528065,1517157295.329520226,fastlio2_internal_v1,736,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
737,1517157295.333645105,1517157295.434484243,1,0,0,0,162.158911461,61.936554092,-2.087038844,0.029677432,-0.031461745,0.127247716,0.990927559,723,389,0.538035961,0.026982774,0.017364502,0.011382103,0.363286404,28.006524072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.023513140,4,0,0,0,0,0,702,4,15100,53236,10683,0,0,529121,20,1517157295.334527969,1517157295.429519892,fastlio2_internal_v1,737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
738,1517157295.434504986,1517157295.535344362,1,0,0,0,162.295323788,61.969398977,-2.084845020,0.030845436,-0.033117870,0.115129097,0.992319030,739,398,0.538565629,0.025569307,0.017155647,0.011679649,0.385277465,28.701356656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018944520,7,0,0,0,0,0,718,7,15101,53250,10690,0,0,529839,21,1517157295.434528112,1517157295.534528017,fastlio2_internal_v1,738,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
739,1517157295.535365105,1517157295.636204243,1,0,0,0,162.447277712,62.007612763,-2.080606651,0.022392800,-0.027524715,0.106401300,0.993689950,755,421,0.557615894,0.027785798,0.017091751,0.011003971,0.431164535,27.450622319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.029139073,3,0,0,0,0,0,730,3,15102,53272,10693,0,0,530569,20,1517157295.539520025,1517157295.634527922,fastlio2_internal_v1,739,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
740,1517157295.636224985,1517157295.737064362,1,0,0,0,162.612793942,62.047693135,-2.081791580,0.024442817,-0.024962009,0.095580399,0.994808441,799,448,0.560700876,0.025201443,0.015136719,0.009576797,0.395011070,30.469934473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.035043805,6,0,0,0,0,0,764,7,15105,53300,10699,0,0,531333,20,1517157295.639519930,1517157295.734528065,fastlio2_internal_v1,740,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
741,1517157295.737085104,1517157295.837924242,1,0,0,0,162.786536578,62.087345512,-2.078984875,0.022772595,-0.027487292,0.084485414,0.995785154,853,486,0.569753810,0.025653911,0.017261744,0.011405408,0.421436913,29.617259632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028135991,4,0,0,0,0,0,824,5,15108,53324,10703,0,0,532157,12,1517157295.739520073,1517157295.834527969,fastlio2_internal_v1,741,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
742,1517157295.837944984,1517157295.938784361,1,0,0,0,162.969266627,62.113571693,-2.082405818,0.025522828,-0.023301977,0.071169622,0.996865331,899,527,0.586206897,0.023064755,0.013528824,0.010028839,0.443084116,29.197853570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.045606229,11,0,0,0,0,0,845,13,15116,53365,10714,0,0,533002,20,1517157295.839519978,1517157295.934528112,fastlio2_internal_v1,742,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
743,1517157295.938805103,1517157296.039583206,1,0,0,0,163.153743411,62.144468129,-2.085138326,0.018907931,-0.024219304,0.056465100,0.997931665,936,556,0.594017094,0.023088523,0.013031006,0.008884430,0.487324428,28.094336339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.026709402,5,0,0,0,0,0,905,6,15120,53390,10719,0,0,533907,21,1517157295.939519882,1517157296.039455891,fastlio2_internal_v1,743,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
744,1517157296.039604902,1517157296.140443325,1,0,0,0,163.345859055,62.173951719,-2.090130510,0.015774069,-0.020123546,0.046855605,0.998574371,980,590,0.602040816,0.023654870,0.012429237,0.009046078,0.470650375,30.076358128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.033673469,9,0,0,0,0,0,938,9,15129,53423,10728,0,0,534845,20,1517157296.044464111,1517157296.139456034,fastlio2_internal_v1,744,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
745,1517157296.140464783,1517157296.241304159,1,0,0,0,163.528978132,62.191556218,-2.091409809,0.013854712,-0.029300076,0.030090895,0.999021567,1039,622,0.598652551,0.021910413,0.011285782,0.008485079,0.540918605,27.821796555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.044273340,7,0,0,0,0,0,986,7,15133,53469,10735,0,0,535831,20,1517157296.144463778,1517157296.239455938,fastlio2_internal_v1,745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
746,1517157296.241324902,1517157296.342164278,1,0,0,0,163.723311614,62.204995228,-2.101876957,0.012417804,-0.012340802,0.015959961,0.999719352,1049,638,0.608198284,0.020650580,0.012397766,0.008575439,0.447358764,32.937111409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.024785510,5,0,0,0,0,0,1018,5,15133,53495,10740,0,0,536849,20,1517157296.244464159,1517157296.339456081,fastlio2_internal_v1,746,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
747,1517157296.342185020,1517157296.443024397,1,0,0,0,163.935045384,62.218537312,-2.108573797,0.009207811,0.003964208,0.002337012,0.999947018,1057,664,0.628192999,0.025200780,0.015473366,0.009422302,0.438168818,30.326928390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.030274361,5,0,0,0,0,0,1019,6,15134,53527,10745,0,0,537868,20,1517157296.344463825,1517157296.439455986,fastlio2_internal_v1,747,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
748,1517157296.443044901,1517157296.543884277,1,0,0,0,164.124833262,62.211726414,-2.107861626,0.012030319,0.001674749,-0.002867920,0.999922118,1068,667,0.624531835,0.021811977,0.013015747,0.008748055,0.452648569,28.706755606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.029026217,8,0,0,0,0,0,1029,8,15138,53558,10753,0,0,538897,20,1517157296.444464207,1517157296.539455891,fastlio2_internal_v1,748,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
749,1517157296.543905020,1517157296.644744396,1,0,0,0,164.308878518,62.210190441,-2.119688389,0.012374358,-0.010897184,-0.010818104,0.999805529,1075,646,0.600930233,0.021443252,0.010601044,0.007873535,0.406005174,32.683361684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.030697674,5,0,0,0,0,0,1036,6,15141,53591,10758,0,0,539933,21,1517157296.544463873,1517157296.644464016,fastlio2_internal_v1,749,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
750,1517157296.644764900,1517157296.745604277,1,0,0,0,164.497460182,62.202083761,-2.130263965,0.012827004,-0.011038557,-0.018781165,0.999680392,1057,644,0.609271523,0.020604462,0.010025144,0.007270932,0.457586769,29.662709285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028382214,2,0,0,0,0,0,1024,3,15143,53621,10760,0,0,540957,20,1517157296.649456024,1517157296.744463921,fastlio2_internal_v1,750,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
751,1517157296.745625019,1517157296.846464396,1,0,0,0,164.682583500,62.193583586,-2.137823641,0.013700423,-0.012022131,-0.028399581,0.999430453,1081,657,0.607770583,0.021255042,0.011225700,0.007817268,0.431325265,30.619305045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.024976873,8,0,0,0,0,0,1044,10,15144,53648,10768,0,0,542001,13,1517157296.749455929,1517157296.844464064,fastlio2_internal_v1,751,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
752,1517157296.846484900,1517157296.947324276,1,0,0,0,164.878581049,62.186324392,-2.138178721,0.013847226,-0.010484180,-0.039754164,0.999058528,1058,662,0.625708885,0.019760679,0.009815216,0.007051468,0.424807264,31.846211282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.019848771,7,0,0,0,0,0,1028,9,15148,53669,10775,0,0,543029,20,1517157296.849456072,1517157296.944463968,fastlio2_internal_v1,752,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
753,1517157296.947344780,1517157297.048122168,1,0,0,0,165.071082815,62.173959450,-2.144707146,0.011675384,-0.009477941,-0.051400847,0.998564874,1005,624,0.620895522,0.020900463,0.010389090,0.008096457,0.512149517,29.035545125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.020895522,5,0,0,0,0,0,978,6,15152,53690,10780,0,0,544007,20,1517157296.949455976,1517157297.044400215,fastlio2_internal_v1,753,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
754,1517157297.048142910,1517157297.148982286,1,0,0,0,165.264984613,62.153696090,-2.157146992,0.009824132,-0.009013140,-0.070412850,0.997428835,945,599,0.633862434,0.021442779,0.011363983,0.008625984,0.519133172,26.753466803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.025396825,5,0,0,0,0,0,914,7,15158,53714,10785,0,0,544921,19,1517157297.049392223,1517157297.144399881,fastlio2_internal_v1,754,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
755,1517157297.149003029,1517157297.249842405,1,0,0,0,165.454799977,62.128423397,-2.160243855,0.008591253,-0.006530708,-0.090223833,0.995863043,868,514,0.592165899,0.018089406,0.010887146,0.007011414,0.559244554,25.522325779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.028801843,1,0,0,0,0,0,842,1,15161,53739,10786,0,0,545763,21,1517157297.149391890,1517157297.249392033,fastlio2_internal_v1,755,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
756,1517157297.249862909,1517157297.350702286,1,0,0,0,165.641403634,62.095804627,-2.170905373,0.015915674,0.003444909,-0.095155711,0.995329199,747,414,0.554216867,0.019109363,0.011151791,0.007621765,0.490489736,19.733399349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.050870147,4,0,0,0,0,0,705,4,15167,53777,10790,0,0,546468,20,1517157297.254400015,1517157297.349391937,fastlio2_internal_v1,756,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
757,1517157297.350723028,1517157297.451562405,1,0,0,0,165.813245338,62.063379263,-2.177970318,0.025331163,0.030971293,-0.093236551,0.994839714,713,409,0.573632539,0.021705412,0.012313843,0.008405685,0.444570653,20.942289521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.032258065,4,0,0,0,0,0,683,7,15169,53800,10794,0,0,547151,20,1517157297.354399920,1517157297.449392080,fastlio2_internal_v1,757,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
758,1517157297.451582909,1517157297.552422285,1,0,0,0,165.950813908,62.037045767,-2.181153932,0.024590001,0.055530766,-0.090779948,0.994017438,679,330,0.486008837,0.020813224,0.010185242,0.007896423,0.384973033,19.404532295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.041237113,1,0,0,0,0,0,650,1,15175,53828,10795,0,0,547801,20,1517157297.454400063,1517157297.549391985,fastlio2_internal_v1,758,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
759,1517157297.552443027,1517157297.653282404,1,0,0,0,166.038436326,62.026370201,-2.184936657,0.022782586,0.062567297,-0.091808821,0.993547899,645,323,0.500775194,0.020400432,0.011489868,0.008285522,0.337921190,18.855692921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.038759690,1,0,0,0,0,0,619,1,15181,53853,10796,0,0,548420,20,1517157297.554399967,1517157297.649392128,fastlio2_internal_v1,759,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
760,1517157297.653302670,1517157297.754142046,1,0,0,0,166.076166915,62.025304147,-2.186665466,0.018886408,0.059228746,-0.092242069,0.993794073,629,315,0.500794913,0.020618399,0.012769699,0.007947922,0.294509893,22.646560860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.030206677,1,0,0,0,0,0,609,1,15186,53872,10797,0,0,549029,20,1517157297.654400110,1517157297.749391794,fastlio2_internal_v1,760,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
761,1517157297.754163027,1517157297.855002403,1,0,0,0,166.081990151,62.025585975,-2.184958189,0.021654466,0.051787764,-0.092148646,0.994161827,636,311,0.488993711,0.020312560,0.013091087,0.008818626,0.319471241,21.586425257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020440252,3,0,0,0,0,0,620,3,15187,53885,10800,0,0,549649,9,1517157297.754400015,1517157297.854399920,fastlio2_internal_v1,761,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
762,1517157297.855022907,1517157297.955862284,1,0,0,0,166.061507642,62.029728162,-2.185657918,0.022968050,0.053112667,-0.091724344,0.994101684,637,313,0.491365777,0.020452063,0.012132645,0.008872986,0.307912945,20.721945548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.018838305,2,0,0,0,0,0,622,3,15187,53897,10802,0,0,550271,20,1517157297.859391928,1517157297.954400063,fastlio2_internal_v1,762,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
763,1517157297.955883026,1517157298.056660414,1,0,0,0,166.020756707,62.037609196,-2.178057543,0.022722092,0.038373033,-0.092665716,0.994698086,609,305,0.500821018,0.021462181,0.013439178,0.008405685,0.287419123,22.823166156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.027914614,0,0,0,0,0,0,591,1,15192,53914,10802,0,0,550862,20,1517157297.959392071,1517157298.054336071,fastlio2_internal_v1,763,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
764,1517157298.056680918,1517157298.157520294,1,0,0,0,165.977124261,62.042752309,-2.171016938,0.024205190,0.042400014,-0.093332251,0.994437247,643,333,0.517884914,0.021202350,0.014226913,0.010244370,0.362833578,21.637841891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.023328149,1,0,0,0,0,0,627,1,15191,53929,10803,0,0,551489,20,1517157298.059328079,1517157298.154335976,fastlio2_internal_v1,764,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
765,1517157298.157541990,1517157298.258380413,1,0,0,0,165.914363605,62.050206743,-2.165842845,0.025513550,0.062232375,-0.095976741,0.993108582,661,332,0.502269289,0.019999803,0.011935472,0.008582354,0.341731998,22.591778754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.030257186,1,0,0,0,0,0,639,2,15194,53949,10804,0,0,552128,20,1517157298.159327984,1517157298.254336119,fastlio2_internal_v1,765,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
766,1517157298.258402109,1517157298.359241247,1,0,0,0,165.803765435,62.071526379,-2.164634162,0.026469894,0.062250514,-0.097920659,0.992892624,706,357,0.505665722,0.020711697,0.011459351,0.007556438,0.377943770,21.282769181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.029745042,7,0,0,0,0,0,678,7,15194,53970,10811,0,0,552806,20,1517157298.259327888,1517157298.354336023,fastlio2_internal_v1,766,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
767,1517157298.359261990,1517157298.460101366,1,0,0,0,165.667640178,62.096056613,-2.160878117,0.026573167,0.060038534,-0.099359718,0.992883119,728,411,0.564560440,0.019358294,0.009613037,0.006587982,0.392052594,22.869450106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.024725275,6,0,0,0,0,0,704,6,15197,53988,10817,0,0,553510,21,1517157298.359328032,1517157298.459327936,fastlio2_internal_v1,767,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
768,1517157298.460122108,1517157298.560961246,1,0,0,0,165.510254718,62.124784948,-2.159152548,0.023304928,0.055083833,-0.102372188,0.992946417,769,435,0.565669701,0.019873707,0.011196136,0.007297516,0.525256986,20.626459792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.026007802,2,0,0,0,0,0,745,4,15199,54008,10819,0,0,554255,20,1517157298.464335918,1517157298.559328079,fastlio2_internal_v1,768,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
769,1517157298.560981989,1517157298.661821365,1,0,0,0,165.331999356,62.155976957,-2.153444370,0.024276057,0.044462979,-0.104171286,0.993268372,814,483,0.593366093,0.018207428,0.011093140,0.006726265,0.536992213,22.352126064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029484029,4,0,0,0,0,0,786,4,15200,54032,10823,0,0,555041,20,1517157298.564336061,1517157298.659327984,fastlio2_internal_v1,769,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
770,1517157298.661842108,1517157298.762681246,1,0,0,0,165.138781724,62.188088436,-2.150454317,0.024371413,0.036314353,-0.108238474,0.993162492,891,532,0.597081930,0.018416908,0.010238647,0.007141650,0.498759760,24.342092235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.024691358,2,0,0,0,0,0,866,3,15200,54054,10825,0,0,555907,20,1517157298.664335966,1517157298.759327888,fastlio2_internal_v1,770,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
771,1517157298.762701988,1517157298.863541365,1,0,0,0,164.939242133,62.223098064,-2.143719460,0.023444515,0.027366627,-0.109559850,0.993326765,942,598,0.634819533,0.019891019,0.010236740,0.007324696,0.507928324,24.143942302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.024416136,6,0,0,0,0,0,912,7,15200,54077,10831,0,0,556819,12,1517157298.764336109,1517157298.859328032,fastlio2_internal_v1,771,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
772,1517157298.863561869,1517157298.964401007,1,0,0,0,164.737042357,62.260209681,-2.137477561,0.024199471,0.020614133,-0.111905698,0.993210228,933,594,0.636655949,0.018781051,0.009368896,0.006850243,0.469012003,26.058665361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.022508039,5,0,0,0,0,0,907,5,15200,54098,10836,0,0,557726,21,1517157298.864335775,1517157298.964336157,fastlio2_internal_v1,772,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
773,1517157298.964421988,1517157299.065199375,1,0,0,0,164.537911594,62.301016452,-2.134140275,0.020061472,0.015211479,-0.115738943,0.992960546,938,570,0.607675906,0.018417194,0.009931087,0.007331848,0.454105669,27.557562965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.023454158,1,0,0,0,0,0,914,2,15202,54120,10837,0,0,558640,20,1517157298.969328165,1517157299.064271927,fastlio2_internal_v1,773,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
