frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
470,1624180503.209717035,1624180503.272527456,1,0,0,1,24.174498256,-2.367551947,-9.339425854,0.014762300,-0.006481042,-0.691337921,0.722351680,4016,1583,0.394173307,0.062110498,0.046450615,0.029623985,0.469882875,49.792029380,0.000000000,0.417202669,0.031253876,2.721609331,0.005229063,48.552235793,0,489,473,16,0.121762948,107,0,0,0,0,0,3420,107,123144,267130,205883,617,0,1266058,40,1624180503.172883034,1624180503.269837141,fastlio2_internal_v1,470,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
471,1624180503.309715271,1624180503.372501850,1,0,0,1,24.302051352,-2.372236161,-9.335611711,0.013960840,-0.006088877,-0.691348872,0.722360546,4021,1562,0.388460582,0.061486789,0.041747093,0.028322220,0.446963635,49.718442105,0.000000000,0.419418021,0.029766917,2.687451989,0.004797390,48.643156904,0,477,459,18,0.118627207,91,0,0,0,0,0,3453,91,123272,267607,205974,617,0,1269511,28,1624180503.274932384,1624180503.367885351,fastlio2_internal_v1,471,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
472,1624180503.409713507,1624180503.472330093,1,0,0,1,24.420338587,-2.378725034,-9.314521104,0.014506108,-0.005984256,-0.691294870,0.722402356,4065,1576,0.387699877,0.058311154,0.042590141,0.028115749,0.443241875,49.352144715,0.000000000,0.424467098,0.033140125,2.656507323,0.004755639,48.601663257,0,479,464,15,0.117835178,89,0,0,0,0,0,3497,89,123390,268086,206063,617,0,1273008,38,1624180503.373034716,1624180503.467270374,fastlio2_internal_v1,472,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
473,1624180503.509711504,1624180503.572265387,1,0,0,1,24.547149673,-2.384996446,-9.307952198,0.014135620,-0.006660114,-0.691421801,0.722282300,4100,1640,0.400000000,0.062730300,0.044204712,0.028783798,0.477347330,51.881901863,0.000000000,0.430011360,0.032473475,2.637607891,0.004997748,48.873805384,0,470,456,14,0.114634146,119,0,0,0,0,0,3511,119,123517,268556,206182,617,0,1276519,40,1624180503.472346067,1624180503.569232225,fastlio2_internal_v1,473,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
474,1624180503.609709978,1624180503.682264566,1,0,0,1,24.681499703,-2.381465489,-9.322878594,0.014100237,-0.007069731,-0.691402304,0.722297762,4121,1616,0.392137831,0.059232506,0.042052269,0.026915550,0.482750539,51.702385860,0.000000000,0.436507023,0.032959321,2.615385978,0.004696503,49.077785885,0,479,466,13,0.116233924,104,0,0,0,0,0,3538,104,123647,269035,206286,617,0,1280057,44,1624180503.574316502,1624180503.681507349,fastlio2_internal_v1,474,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
475,1624180503.709708214,1624180503.782191992,1,0,0,1,24.809061876,-2.384942659,-9.307448171,0.015672175,-0.007023178,-0.691347544,0.722318235,4084,1598,0.391283056,0.062943989,0.042495728,0.027337074,0.480726017,51.367383722,0.000000000,0.441073222,0.032977490,2.595419804,0.004658960,49.304489488,0,477,466,11,0.116797258,108,0,0,0,0,0,3499,108,123789,269512,206394,617,0,1283556,38,1624180503.686595440,1624180503.778318405,fastlio2_internal_v1,475,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
476,1624180503.809706450,1624180503.872523069,1,0,0,1,24.924370402,-2.386578102,-9.298262406,0.015802414,-0.007119582,-0.691317307,0.722343392,4090,1637,0.400244499,0.060685737,0.042647362,0.027350426,0.502947655,49.634510677,0.000000000,0.445893688,0.033022483,2.566163477,0.004202464,49.525776079,0,462,450,12,0.112958435,93,0,0,0,0,0,3535,93,123913,269974,206487,617,0,1287091,36,1624180503.783384562,1624180503.869906187,fastlio2_internal_v1,476,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
477,1624180503.909704685,1624180503.972146749,1,0,0,1,25.050745915,-2.392371813,-9.287362362,0.016000533,-0.006824729,-0.691214355,0.722440393,4080,1586,0.388725490,0.061340925,0.043574333,0.028761864,0.525812088,49.199795341,0.000000000,0.451132897,0.033247887,2.547006255,0.004170710,49.634246763,0,428,419,9,0.104901961,96,0,0,0,0,0,3556,96,124026,270402,206583,617,0,1290647,38,1624180503.874985695,1624180503.967857361,fastlio2_internal_v1,477,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
478,1624180504.009702921,1624180504.072127581,1,0,0,1,25.174954979,-2.393776962,-9.309492973,0.015211989,-0.007325415,-0.691220932,0.722446231,4081,1610,0.394511149,0.063132960,0.046068192,0.029769421,0.518992630,50.173231864,0.000000000,0.457777657,0.033272411,2.524700575,0.004101953,49.798020719,0,457,449,8,0.111982357,97,0,0,0,0,0,3527,97,124132,270859,206680,617,0,1294174,38,1624180503.972928047,1624180504.070400953,fastlio2_internal_v1,478,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
479,1624180504.109701157,1624180504.172661543,1,0,0,1,25.302157158,-2.400561141,-9.306263156,0.016112705,-0.007796144,-0.691339255,0.722308546,4066,1597,0.392769306,0.063541168,0.045574188,0.029899597,0.520846737,48.123614778,0.000000000,0.463407318,0.033426763,2.518543529,0.004018162,49.893797295,0,465,449,16,0.114363010,130,0,0,0,0,0,3471,130,124265,271324,206810,617,0,1297645,40,1624180504.075474501,1624180504.172365904,fastlio2_internal_v1,479,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
480,1624180504.209699392,1624180504.272094488,1,0,0,1,25.423842205,-2.402989369,-9.314212030,0.015655594,-0.007835712,-0.691156187,0.722493342,4099,1599,0.390095145,0.059316658,0.042701721,0.026774406,0.521767733,51.496247907,0.000000000,0.467960778,0.033716221,2.494554274,0.004510307,50.062537003,0,458,440,18,0.111734569,96,0,0,0,0,0,3545,96,124407,271782,206906,617,0,1301190,37,1624180504.177440882,1624180504.269677639,fastlio2_internal_v1,480,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
481,1624180504.309697866,1624180504.372037888,1,0,0,1,25.546747408,-2.406728434,-9.267589326,0.017060946,-0.008549549,-0.691099187,0.722507954,4024,1605,0.398856859,0.066204335,0.045043945,0.029505968,0.534392556,49.771957275,0.000000000,0.471642110,0.035424488,2.482197593,0.004312082,50.082358028,0,498,481,17,0.123757455,123,0,0,0,0,0,3403,123,124563,272280,207029,617,0,1304593,28,1624180504.274755955,1624180504.371584415,fastlio2_internal_v1,481,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
482,1624180504.409696102,1624180504.472227573,1,0,0,1,25.666887252,-2.408266601,-9.297993192,0.016715223,-0.009667410,-0.691047141,0.722551722,4059,1573,0.387533875,0.064727692,0.044422150,0.030209541,0.505439732,50.956260086,0.000000000,0.474697233,0.033175749,2.468188248,0.004307021,50.192611954,0,503,481,22,0.123922148,118,0,0,0,0,0,3438,118,124748,272783,207147,617,0,1308031,35,1624180504.376660585,1624180504.468523979,fastlio2_internal_v1,482,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
483,1624180504.509694576,1624180504.572654247,1,0,0,1,25.793825322,-2.410304668,-9.316218038,0.016745049,-0.009864159,-0.691066273,0.722530074,4059,1585,0.390490269,0.063753463,0.045330048,0.028782845,0.481835496,47.634639263,0.000000000,0.476799263,0.033293051,2.462944919,0.004108273,50.131580083,0,445,428,17,0.109632915,108,0,0,0,0,0,3506,108,124895,273228,207255,617,0,1311537,40,1624180504.473598003,1624180504.570544243,fastlio2_internal_v1,483,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
484,1624180504.609692574,1624180504.672488213,1,0,0,1,25.915639115,-2.411545160,-9.301737097,0.016349582,-0.009869712,-0.691098327,0.722508397,4031,1537,0.381294964,0.063594719,0.047176361,0.029624939,0.471224971,49.652538059,0.000000000,0.477849166,0.033640755,2.443089358,0.004103050,50.109484640,0,495,477,18,0.122798313,100,0,0,0,0,0,3436,100,125055,273723,207355,617,0,1314973,38,1624180504.575618982,1624180504.667512178,fastlio2_internal_v1,484,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
485,1624180504.709690809,1624180504.783026695,1,0,0,1,26.053083805,-2.407997312,-9.304188159,0.014818528,-0.010011483,-0.690981613,0.722651086,4045,1525,0.377008653,0.066074189,0.045888901,0.030389786,0.505680726,48.837345295,0.000000000,0.480289583,0.035505667,2.440483231,0.004282597,49.976514569,0,477,463,14,0.117923362,117,0,0,0,0,0,3451,117,125180,274200,207472,617,0,1318424,44,1624180504.672580719,1624180504.779818058,fastlio2_internal_v1,485,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
486,1624180504.809689045,1624180504.872293472,1,0,0,1,26.160503877,-2.412104303,-9.301053113,0.014805950,-0.010359328,-0.690920402,0.722704965,4067,1571,0.386279813,0.065095558,0.044849396,0.029397726,0.552042600,48.559829818,0.000000000,0.486265505,0.036108872,2.394821035,0.004061065,49.889370656,0,492,481,11,0.120973691,112,0,0,0,0,0,3463,112,125303,274692,207584,617,0,1321887,36,1624180504.785024166,1624180504.871809483,fastlio2_internal_v1,486,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
487,1624180504.909687281,1624180504.972407103,1,0,0,1,26.284641868,-2.417118144,-9.302868335,0.013941457,-0.010287158,-0.690985392,0.722661053,4082,1609,0.394169525,0.064743452,0.043727875,0.029277802,0.541536101,48.838063334,0.000000000,0.492017316,0.034512092,2.400824447,0.003640680,49.827128682,0,461,444,17,0.112934836,129,0,0,0,0,0,3492,129,125428,275153,207713,617,0,1325379,38,1624180504.876888752,1624180504.968481541,fastlio2_internal_v1,487,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
488,1624180505.009685516,1624180505.072093964,1,0,0,1,26.405525673,-2.421289259,-9.326625916,0.012908246,-0.009797546,-0.690926203,0.722743639,4037,1569,0.388654942,0.064702916,0.044455528,0.027892113,0.571275803,47.943038794,0.000000000,0.498443602,0.034848776,2.396598172,0.003723102,49.659963465,0,524,504,20,0.129799356,125,0,0,0,0,0,3388,125,125593,275677,207838,617,0,1328767,40,1624180504.973549843,1624180505.070357561,fastlio2_internal_v1,488,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
489,1624180505.109683752,1624180505.172092438,1,0,0,1,26.533097829,-2.424785264,-9.310683886,0.013281318,-0.009152552,-0.690960764,0.722712294,4009,1558,0.388625592,0.063333639,0.044183969,0.027956009,0.537554715,49.737095298,0.000000000,0.504613091,0.034667538,2.384711943,0.003282947,49.718622772,0,466,453,13,0.116238463,97,0,0,0,0,0,3446,97,125749,276143,207935,617,0,1332213,38,1624180505.075440884,1624180505.167228937,fastlio2_internal_v1,489,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
490,1624180505.209681988,1624180505.272550106,1,0,0,1,26.653067934,-2.425843632,-9.291888265,0.013348318,-0.008899760,-0.690692607,0.722970497,4050,1567,0.386913580,0.061123608,0.043537140,0.027896881,0.524347199,50.561042476,0.000000000,0.507336307,0.035128870,2.378454030,0.004013264,49.757073427,0,454,439,15,0.112098765,100,0,0,0,0,0,3496,100,125853,276597,208035,617,0,1335709,41,1624180505.172300577,1624180505.269126177,fastlio2_internal_v1,490,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
491,1624180505.309680223,1624180505.372172356,1,0,0,1,26.772027429,-2.424929183,-9.275974306,0.012831024,-0.008409658,-0.690527723,0.723143213,3989,1504,0.377036851,0.067085230,0.046046257,0.029172421,0.511088255,49.707193410,0.000000000,0.510542538,0.037575785,2.378148903,0.004333765,49.756510992,0,557,538,19,0.139633993,123,0,0,0,0,0,3309,123,126035,277154,208158,617,0,1339018,30,1624180505.274214506,1624180505.370998859,fastlio2_internal_v1,491,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
492,1624180505.409678221,1624180505.482550383,1,0,0,1,26.903649865,-2.428726310,-9.284397492,0.012287410,-0.008950999,-0.690427986,0.723241381,4025,1530,0.380124224,0.065156242,0.044808865,0.028924465,0.542518837,47.855727810,0.000000000,0.515506386,0.033732968,2.382959350,0.004221187,49.681690147,0,476,458,18,0.118260870,106,0,0,0,0,0,3443,106,126196,277630,208264,617,0,1342461,42,1624180505.376083612,1624180505.478003502,fastlio2_internal_v1,492,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
493,1624180505.509677172,1624180505.572583675,1,0,0,1,27.015406976,-2.435625210,-9.311994507,0.012233761,-0.009438875,-0.690594449,0.723077140,3958,1502,0.379484588,0.064429663,0.044683456,0.029058933,0.550666367,48.334517010,0.000000000,0.519172338,0.033757508,2.363057193,0.004657106,49.504320904,0,471,460,11,0.118999495,113,0,0,0,0,0,3374,113,126322,278101,208377,617,0,1345835,33,1624180505.484387398,1624180505.570948601,fastlio2_internal_v1,493,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
494,1624180505.609675169,1624180505.672620296,1,0,0,1,27.139771665,-2.440186680,-9.309797224,0.012725148,-0.009827111,-0.690502475,0.723151319,4010,1455,0.362842893,0.060333944,0.042796135,0.028120995,0.521354212,49.339279958,0.000000000,0.521102521,0.032175012,2.358985817,0.004742537,49.386165609,0,448,431,17,0.111720698,98,0,0,0,0,0,3464,98,126458,278549,208475,617,0,1349299,38,1624180505.576024294,1624180505.667927027,fastlio2_internal_v1,494,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
495,1624180505.709673405,1624180505.772316456,1,0,0,1,27.262009009,-2.446475089,-9.303129326,0.013553605,-0.010665910,-0.690558662,0.723070724,3992,1499,0.375501002,0.063180388,0.043560028,0.027599335,0.511968393,49.300921676,0.000000000,0.522664640,0.032122662,2.365880905,0.004851334,49.282842506,0,444,431,13,0.111222445,92,0,0,0,0,0,3455,93,126604,278993,208567,617,0,1352754,40,1624180505.672995567,1624180505.770918131,fastlio2_internal_v1,495,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
496,1624180505.809671640,1624180505.871890545,1,0,0,1,27.382893910,-2.449782251,-9.309795640,0.014616703,-0.012184423,-0.690676730,0.722913236,4007,1522,0.379835288,0.066490214,0.046203613,0.029965401,0.522629176,48.691092039,0.000000000,0.523648716,0.031674981,2.360017679,0.004953838,49.235671575,0,523,502,21,0.130521587,119,0,0,0,0,0,3365,119,126766,279516,208686,617,0,1356119,38,1624180505.775995970,1624180505.868836403,fastlio2_internal_v1,496,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
497,1624180505.909669876,1624180505.971900940,1,0,0,1,27.500718666,-2.457218502,-9.308741313,0.015416480,-0.012790980,-0.690590458,0.722968563,4015,1482,0.369115816,0.065037731,0.044056892,0.029542446,0.478691677,50.917853934,0.000000000,0.521292696,0.030463725,2.351908555,0.005128813,49.321574504,0,486,472,14,0.121046077,125,0,0,0,0,0,3404,125,126908,280002,208811,617,0,1359523,40,1624180505.873899221,1624180505.970513105,fastlio2_internal_v1,497,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
498,1624180506.009668112,1624180506.082912445,1,0,0,1,27.632280976,-2.468638115,-9.285515432,0.017026346,-0.011939874,-0.690569527,0.722966992,3977,1449,0.364344984,0.062330501,0.043548584,0.027455330,0.507315175,51.255098498,0.000000000,0.520708823,0.030897932,2.358568545,0.004888058,49.375667836,0,449,440,9,0.112899170,102,0,0,0,0,0,3426,102,127028,280451,208913,617,0,1362949,42,1624180505.976450205,1624180506.080394268,fastlio2_internal_v1,498,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
499,1624180506.109666348,1624180506.171071529,1,0,0,1,27.737614848,-2.480477825,-9.271483616,0.017435750,-0.012173918,-0.690445827,0.723071469,3917,1452,0.370691856,0.062818214,0.043401718,0.027660370,0.495707823,48.692056931,0.000000000,0.519451877,0.031147341,2.343521889,0.004713717,49.404089944,0,425,411,14,0.108501404,99,0,0,0,0,0,3393,99,127143,280876,209012,617,0,1366342,34,1624180506.085470915,1624180506.167345524,fastlio2_internal_v1,499,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
500,1624180506.309662819,1624180506.370964766,1,0,0,1,27.990032652,-2.499235320,-9.335333261,0.021163383,-0.015867879,-0.690459081,0.722887667,3912,1393,0.356083845,0.070015293,0.049594402,0.032364368,0.487920850,47.466882815,0.000000000,0.517759533,0.032597402,2.473060569,0.004823049,49.202621689,0,633,593,40,0.161809816,139,0,0,0,0,0,3140,139,127410,281509,209151,617,0,1369482,78,1624180506.172420025,1624180506.366693974,fastlio2_internal_v1,500,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
501,1624180506.409660816,1624180506.470694065,1,0,0,1,28.112723151,-2.509985322,-9.310757629,0.022322471,-0.015863532,-0.690472120,0.722840444,3922,1433,0.365374809,0.070896386,0.048570633,0.031703949,0.495297683,47.151436431,0.000000000,0.515804789,0.038650057,2.474712263,0.004756003,49.071595647,0,585,561,24,0.149158593,135,0,0,0,0,0,3202,135,127642,282094,209286,617,0,1372684,34,1624180506.371762276,1624180506.468540907,fastlio2_internal_v1,501,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
502,1624180506.509659290,1624180506.571039677,1,0,0,1,28.245706679,-2.521235730,-9.345942739,0.021323271,-0.016531020,-0.690520464,0.722809472,3913,1408,0.359826220,0.067351809,0.048982739,0.031179428,0.491132134,50.634154225,0.000000000,0.515089410,0.039551857,2.484475152,0.004872955,49.055490354,0,534,515,19,0.136468183,139,0,0,0,0,0,3240,139,127813,282628,209425,617,0,1375924,40,1624180506.473617315,1624180506.570453405,fastlio2_internal_v1,502,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
503,1624180506.609657526,1624180506.682348967,1,0,0,1,28.382882223,-2.524537277,-9.304011998,0.021603331,-0.015446833,-0.690320893,0.723015737,3915,1437,0.367049808,0.068835897,0.049692154,0.031703949,0.522613686,50.034322774,0.000000000,0.517128319,0.041312844,2.505276355,0.005405575,49.175474529,0,525,500,25,0.134099617,121,0,0,0,0,0,3269,121,127973,283153,209546,617,0,1379193,42,1624180506.575531244,1624180506.677526236,fastlio2_internal_v1,503,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
504,1624180506.709656000,1624180506.771175861,1,0,0,1,28.504602114,-2.532376921,-9.283343374,0.020284061,-0.015273196,-0.690374028,0.723006907,3925,1402,0.357197452,0.067624693,0.045608997,0.028705120,0.485878661,48.588466661,0.000000000,0.517861004,0.041615846,2.491474925,0.005225714,49.122270959,0,527,506,21,0.134267516,127,0,0,0,0,0,3271,127,128157,283680,209673,617,0,1382464,34,1624180506.682614803,1624180506.769177198,fastlio2_internal_v1,504,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
505,1624180506.809654236,1624180506.871167898,1,0,0,1,28.625223931,-2.539906062,-9.268468005,0.019325936,-0.013624294,-0.690229304,0.723204256,3931,1394,0.354617146,0.063870653,0.043552399,0.027311802,0.565385628,48.363955835,0.000000000,0.520846249,0.041875502,2.505699246,0.005566463,49.098601486,0,499,465,34,0.126939710,108,0,0,0,0,0,3324,108,128351,284179,209781,617,0,1385788,40,1624180506.774242163,1624180506.871040344,fastlio2_internal_v1,505,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
506,1624180506.909652472,1624180506.971132755,1,0,0,1,28.748871808,-2.549860347,-9.251073394,0.018586299,-0.013109760,-0.690093805,0.723362443,3962,1441,0.363705199,0.063254361,0.043806076,0.028223038,0.546703044,49.624107149,0.000000000,0.520579271,0.042449980,2.506708341,0.005791335,49.151815353,0,491,475,16,0.123927309,105,0,0,0,0,0,3366,105,128493,284670,209886,617,0,1389154,37,1624180506.876118898,1624180506.967895031,fastlio2_internal_v1,506,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
507,1624180507.009650707,1624180507.071278095,1,0,0,1,28.877929055,-2.558646781,-9.220174042,0.019006079,-0.013500000,-0.689965280,0.723466953,3985,1478,0.370890841,0.063111039,0.044995308,0.028233051,0.581938634,48.892757881,0.000000000,0.522599398,0.043027673,2.516436775,0.005942384,49.154550080,0,447,438,9,0.112170640,107,0,0,0,0,0,3431,107,128636,285117,209993,617,0,1392585,40,1624180506.972965717,1624180507.070048809,fastlio2_internal_v1,507,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
508,1624180507.109648943,1624180507.170887947,1,0,0,1,29.010855842,-2.567911718,-9.220155472,0.018209370,-0.013873850,-0.689765045,0.723671278,3952,1410,0.356781377,0.064236327,0.046143532,0.029835463,0.566983146,47.061522480,0.000000000,0.522384765,0.043115835,2.521074137,0.006403752,49.110474265,0,439,422,17,0.111082996,92,0,0,0,0,0,3421,92,128760,285556,210085,617,0,1396006,38,1624180507.075118542,1624180507.166968584,fastlio2_internal_v1,508,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
