frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
881,1517157310.159149170,1517157310.259988546,1,0,0,0,166.580562114,56.472558189,-2.363481149,-0.009718998,-0.021699523,-0.511720587,0.858822865,455,340,0.747252747,0.018737242,0.011043549,0.006496429,0.186772188,16.868176162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.039560440,5,0,0,0,0,0,432,5,15285,55104,11716,0,0,642256,10,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,881,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
882,1517157310.260009050,1517157310.360848188,1,0,0,0,166.718853925,56.226584265,-2.370817042,-0.011846082,-0.022010884,-0.511128384,0.859140831,465,354,0.761290323,0.018571937,0.011336327,0.006461143,0.205115968,16.709295424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.027956989,2,0,0,0,0,0,450,2,15290,55117,11718,0,0,642706,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,882,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
883,1517157310.360868931,1517157310.461708307,1,0,0,0,166.865425207,55.975276422,-2.376580504,-0.019817145,-0.018855859,-0.517981680,0.854954219,465,352,0.756989247,0.018028111,0.009086609,0.005584717,0.214181264,15.987306543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012903226,5,0,0,0,0,0,454,5,15292,55123,11723,0,0,643160,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,883,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
884,1517157310.461729050,1517157310.562568188,1,0,0,0,167.003419914,55.713703364,-2.382747579,-0.018478299,-0.011255473,-0.539067106,0.841984870,472,348,0.737288136,0.020322086,0.010930777,0.007310182,0.180532586,18.141268040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.040254237,7,0,0,0,0,0,446,7,15295,55142,11730,0,0,643606,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,884,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
885,1517157310.562588930,1517157310.663428307,1,0,0,0,167.135941077,55.441609519,-2.390462502,-0.024435360,-0.008986226,-0.561778798,0.826877707,470,355,0.755319149,0.020606548,0.010955811,0.006637573,0.212959904,15.580745514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.055319149,7,0,0,0,0,0,437,7,15299,55168,11737,0,0,644043,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,885,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
886,1517157310.663449049,1517157310.764288187,1,0,0,0,167.253917432,55.156808186,-2.399794091,-0.018385530,-0.006118626,-0.578257326,0.815624300,489,352,0.719836401,0.021056508,0.012477875,0.007083893,0.178211861,17.742997409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.049079755,4,0,0,0,0,0,461,4,15309,55192,11741,0,0,644504,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,886,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
887,1517157310.764308929,1517157310.865148306,1,0,0,0,167.361142622,54.855639596,-2.407886465,-0.012636426,-0.011537684,-0.581366398,0.813461932,487,342,0.702258727,0.023298006,0.014279366,0.008727074,0.170690509,18.427884030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.063655031,5,0,0,0,0,0,451,5,15313,55223,11746,0,0,644955,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,887,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
888,1517157310.865169048,1517157310.966008186,1,0,0,0,167.471267465,54.555618653,-2.413743187,0.000163024,-0.019789166,-0.551917527,0.833663845,492,356,0.723577236,0.021989391,0.013410568,0.008392334,0.205492293,17.147613732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.075203252,9,0,0,0,0,0,446,9,15329,55260,11755,0,0,645401,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,888,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
889,1517157310.966029167,1517157311.066807508,1,0,0,0,167.604211014,54.257406707,-2.428316259,0.008946710,-0.017297113,-0.507120827,0.861654939,520,361,0.694230769,0.021163407,0.012916565,0.007545471,0.181539197,19.970643035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.084615385,11,0,0,0,0,0,465,11,15345,55304,11766,0,0,645866,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,889,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
890,1517157311.066828012,1517157311.167667389,1,0,0,0,167.767140457,53.976070483,-2.438199704,-0.005400827,-0.014891482,-0.500790071,0.865423815,538,395,0.734200743,0.021434306,0.012969971,0.007261276,0.184935425,20.977588488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.066914498,10,0,0,0,0,0,492,10,15358,55340,11776,0,0,646358,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,890,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
891,1517157311.167688847,1517157311.268527031,1,0,0,0,167.923921512,53.697011264,-2.444786154,-0.007750585,-0.016488062,-0.525759759,0.850437974,526,392,0.745247148,0.018522042,0.010723114,0.006668091,0.190818450,21.082378084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.076045627,10,0,0,0,0,0,476,10,15369,55380,11786,0,0,646834,9,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,891,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
892,1517157311.268548965,1517157311.369388342,1,0,0,0,168.076092730,53.406396814,-2.449785800,-0.015787555,-0.012168890,-0.543940796,0.838886811,532,399,0.750000000,0.021570155,0.012214661,0.007331848,0.179482705,24.128946482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.101503759,16,0,0,0,0,0,462,16,15395,55434,11802,0,0,647296,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,892,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
893,1517157311.369409084,1517157311.470248222,1,0,0,0,168.217074842,53.106517455,-2.454050957,-0.022357609,-0.010595965,-0.551981831,0.833489005,575,429,0.746086957,0.019689294,0.010383606,0.006980896,0.185717352,25.098932738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,54,12,0.114782609,11,0,0,0,0,0,498,11,15429,55500,11813,0,0,647794,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,893,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
894,1517157311.470268965,1517157311.571108341,1,0,0,0,168.351589568,52.796425313,-2.461378014,-0.026266074,-0.004839570,-0.564270789,0.825157651,610,450,0.737704918,0.021278245,0.011608124,0.007259369,0.171923651,28.209812840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,53,25,0.127868852,13,0,0,0,0,0,519,13,15482,55578,11826,0,0,648313,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,894,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
895,1517157311.571129084,1517157311.671968222,1,0,0,0,168.474064217,52.483223039,-2.469860789,-0.021711493,0.000854814,-0.576004406,0.817157760,642,473,0.736760125,0.020634147,0.011901855,0.007873535,0.150903482,36.136084563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,105,16,0.188473520,15,0,0,0,0,0,506,15,15552,55699,11841,0,0,648819,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,895,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
896,1517157311.671988964,1517157311.772828341,1,0,0,0,168.584952451,52.186793839,-2.480058306,-0.016919040,0.002575602,-0.572954891,0.819408204,707,486,0.687411598,0.027249475,0.014215469,0.008968830,0.161892069,33.522037588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,137,23,0.226308345,24,0,0,0,0,0,522,25,15635,55859,11865,0,0,649341,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,896,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
897,1517157311.772849083,1517157311.873688221,1,0,0,0,168.699741142,51.882546661,-2.483388584,0.004988140,0.006063926,-0.560946006,0.827815152,720,505,0.701388889,0.018681372,0.009452820,0.006591797,0.164152033,30.412618905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,139,5,0.200000000,17,0,0,0,0,0,559,17,15702,56003,11882,0,0,649900,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,897,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
898,1517157311.873708963,1517157311.974548340,1,0,0,0,168.817450541,51.605058655,-2.493402636,0.026963704,0.002972523,-0.526572780,0.849697140,804,563,0.700248756,0.020906735,0.009304047,0.006435394,0.141709564,34.968597819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.151741294,27,0,0,0,0,0,655,27,15766,56125,11909,0,0,650555,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,898,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
899,1517157311.974568844,1517157312.075348139,1,0,0,0,168.941431920,51.360455093,-2.497667825,0.041892786,0.008846299,-0.481907581,0.875175309,849,617,0.726737338,0.018492194,0.010177612,0.007736206,0.153735872,32.349439260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,134,9,0.168433451,20,0,0,0,0,0,686,20,15822,56268,11929,0,0,651241,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,899,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
900,1517157312.075368881,1517157312.176208258,1,0,0,0,169.081368353,51.154062547,-2.508051932,0.043142222,0.005466728,-0.425275206,0.904018729,875,634,0.724571429,0.021075748,0.010673523,0.006770611,0.146484521,35.241754520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,129,22,0.172571429,20,0,0,0,0,0,700,24,15895,56419,11949,0,0,651941,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,900,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
901,1517157312.176229239,1517157312.277068615,1,0,0,0,169.233526348,50.976927527,-2.511083396,0.037781444,0.005490771,-0.378107900,0.924973962,873,639,0.731958763,0.023426377,0.013427734,0.007926941,0.160758413,33.179761656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.116838488,31,0,0,0,0,0,735,36,15924,56521,11980,0,0,652676,8,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1,901,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
902,1517157312.277089119,1517157312.377928257,1,0,0,0,169.397901692,50.836451619,-2.520929630,0.037124011,0.004411278,-0.353960441,0.934512897,871,647,0.742824340,0.020000784,0.009895325,0.006523132,0.156054934,32.920568513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,82,5,0.099885189,25,0,0,0,0,0,753,31,15963,56608,12005,0,0,653429,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1,902,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
903,1517157312.377948999,1517157312.478788376,1,0,0,0,169.565658469,50.706005519,-2.522211900,0.020453425,-0.001266572,-0.346309813,0.937896352,860,647,0.752325581,0.017598864,0.010434151,0.006756783,0.162531654,33.583746423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,127,1,0.148837209,17,0,0,0,0,0,709,23,16001,56736,12022,0,0,654138,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,903,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
904,1517157312.478809118,1517157312.579648256,1,0,0,0,169.728250988,50.580927158,-2.522533011,0.010203200,-0.004012016,-0.344740405,0.938634035,839,620,0.738974970,0.021391187,0.010547638,0.007261276,0.151613486,34.234805035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,122,6,0.152562574,27,0,0,0,0,0,678,33,16038,56864,12049,0,0,654816,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,904,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
905,1517157312.579668999,1517157312.680508375,1,0,0,0,169.892387297,50.450976263,-2.530727541,0.005972832,-0.008985079,-0.342611357,0.939415271,827,606,0.732769045,0.021978125,0.011434317,0.007997274,0.147300334,34.100880453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.123337364,21,0,0,0,0,0,698,27,16070,56966,12070,0,0,655514,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,905,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
906,1517157312.680529118,1517157312.781368256,1,0,0,0,170.053161125,50.320469711,-2.544993478,0.007457472,-0.014772141,-0.337651649,0.941125674,825,603,0.730909091,0.018676177,0.009796143,0.006690979,0.147333547,35.341064404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.080000000,25,0,0,0,0,0,728,31,16096,57032,12095,0,0,656242,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,906,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
907,1517157312.781388998,1517157312.882228374,1,0,0,0,170.226622557,50.187061351,-2.546405680,-0.001885902,-0.012840134,-0.332735551,0.942930871,817,611,0.747858017,0.019008837,0.009719849,0.006416321,0.147442448,34.056773479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.072215422,22,0,0,0,0,0,736,22,16114,57091,12117,0,0,656978,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,907,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
908,1517157312.882249117,1517157312.983088255,1,0,0,0,170.399358418,50.053771487,-2.556148851,0.004296878,-0.013878938,-0.326276135,0.945162841,834,617,0.739808153,0.019169700,0.009231567,0.006477356,0.145874574,34.759149444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.086330935,25,0,0,0,0,0,737,25,16137,57163,12142,0,0,657715,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,908,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
909,1517157312.983109236,1517157313.083885431,1,0,0,0,170.571113493,49.919965650,-2.560796029,0.004111399,-0.008356625,-0.322415429,0.946552457,817,615,0.752753978,0.017487137,0.009109497,0.006118774,0.137987064,36.452218442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.090575275,19,0,0,0,0,0,724,19,16148,57237,12161,0,0,658439,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,909,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
910,1517157313.083905935,1517157313.184745312,1,0,0,0,170.744491487,49.795545514,-2.573703832,0.002726436,-0.013358616,-0.318755083,0.947739052,823,611,0.742405832,0.021055753,0.009246826,0.006774902,0.148736631,34.536191961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.106925881,26,0,0,0,0,0,703,32,16163,57325,12187,0,0,659142,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,910,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
911,1517157313.184766054,1517157313.285605192,1,0,0,0,170.914590155,49.658134188,-2.585384310,0.007102429,-0.016793664,-0.309761465,0.950639450,800,596,0.745000000,0.023657771,0.016185760,0.010154724,0.147755642,34.723379256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,81,7,0.110000000,15,0,0,0,0,0,697,15,16193,57413,12202,0,0,659839,7,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,911,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
912,1517157313.285625935,1517157313.386465311,1,0,0,0,171.095629714,49.533564805,-2.584626064,0.000101307,-0.016325680,-0.303214782,0.952782377,806,596,0.739454094,0.020515800,0.010505676,0.007472992,0.147269166,33.548899668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.065756824,19,0,0,0,0,0,734,19,16207,57466,12221,0,0,660573,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,912,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
913,1517157313.386487007,1517157313.487325191,1,0,0,0,171.296975142,49.407537299,-2.588538912,-0.000543878,-0.014994310,-0.299943411,0.953838993,801,601,0.750312110,0.020303771,0.010221601,0.006673932,0.143535828,34.366768861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078651685,23,0,0,0,0,0,714,24,16219,57529,12244,0,0,661287,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,913,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
914,1517157313.487346888,1517157313.588186264,1,0,0,0,171.494221551,49.283221433,-2.592003802,-0.000554556,-0.016850383,-0.299186601,0.954045667,768,567,0.738281250,0.020428100,0.009933472,0.007545471,0.134274236,34.239079179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.085937500,19,0,0,0,0,0,678,24,16239,57595,12263,0,0,661965,20,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,914,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
915,1517157313.588207006,1517157313.689046383,1,0,0,0,171.696704326,49.155732406,-2.596579638,-0.001008684,-0.016257805,-0.297900405,0.954457969,727,542,0.745529574,0.019941394,0.009208679,0.006572723,0.134704597,35.866696894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.079779917,17,0,0,0,0,0,647,22,16250,57653,12280,0,0,662612,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,915,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
916,1517157313.689067125,1517157313.789906502,1,0,0,0,171.901957652,49.017520498,-2.607797577,0.002938988,-0.017254120,-0.287951767,0.957484954,728,557,0.765109890,0.020082244,0.011138916,0.007759094,0.127765354,35.970485691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.087912088,15,0,0,0,0,0,644,20,16264,57717,12295,0,0,663256,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1,916,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
917,1517157313.789927006,1517157313.890766382,1,0,0,0,172.113036413,48.888335167,-2.620070587,-0.000938921,-0.016916441,-0.274617958,0.961404145,719,537,0.746870654,0.020152063,0.011703491,0.007942200,0.117943557,41.031337841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.079276773,18,0,0,0,0,0,639,23,16283,57774,12313,0,0,663895,20,1517157313.793407917,1517157313.888399839,fastlio2_internal_v1,917,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
918,1517157313.890786886,1517157313.991626263,1,0,0,0,172.327094744,48.760610562,-2.630005806,-0.000199318,-0.018778629,-0.269766388,0.962742655,707,529,0.748231966,0.018850892,0.009544373,0.006721497,0.105334688,44.562394159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.104667610,12,0,0,0,0,0,616,17,16308,57848,12325,0,0,664511,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,918,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
919,1517157313.991647005,1517157314.092425346,1,0,0,0,172.548588008,48.634281962,-2.637525672,-0.000337507,-0.020605789,-0.264175322,0.964254472,696,543,0.780172414,0.018584106,0.009549141,0.007122993,0.101900929,45.516929350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.084770115,22,0,0,0,0,0,609,28,16316,57907,12347,0,0,665120,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,919,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
920,1517157314.092446089,1517157314.193285227,1,0,0,0,172.767300314,48.509729837,-2.646030636,0.001300950,-0.018739277,-0.255700675,0.966573490,682,532,0.780058651,0.019314606,0.012912750,0.008407593,0.096318151,46.719729071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.089442815,11,0,0,0,0,0,605,16,16338,57968,12358,0,0,665725,20,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,920,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
