frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
610,1706585967.072402716,1706585967.172229767,1,0,0,1,19.264676590,-0.038481703,-0.648301213,0.039064015,0.019033712,0.181028417,0.982517396,1192,772,0.647651007,0.026743505,0.018652439,0.011925697,0.085078955,65.432991955,0.000000000,0.113427745,0.065664391,1.512341905,0.369348787,73.988582140,0,53,49,4,0.044463087,10,0,0,0,0,0,1128,11,9603,29116,8223,0,0,682112,10,1706585967.077710867,1706585967.167507410,fastlio2_internal_v1,610,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
611,1706585967.173039913,1706585967.272878885,1,0,0,1,19.362070506,-0.001650712,-0.656893798,0.038908825,0.016714170,0.188497462,0.981160255,1244,806,0.647909968,0.024853876,0.017531872,0.010970950,0.067741349,72.211495077,0.000000000,0.110792470,0.071230292,1.562296534,0.353128497,74.344165966,0,49,45,4,0.039389068,8,0,0,0,0,0,1186,9,9615,29165,8231,0,0,683298,10,1706585967.177940845,1706585967.267725706,fastlio2_internal_v1,611,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
612,1706585967.272890329,1706585967.372725248,1,0,0,1,19.477938599,0.039654283,-0.660673822,0.038282383,0.020443891,0.194889472,0.979864583,1180,768,0.650847458,0.026622514,0.016978264,0.011617452,0.106428240,56.324958056,0.000000000,0.110092652,0.069302981,1.628087764,0.342645083,73.825491799,0,48,48,0,0.040677966,6,0,0,0,0,0,1126,6,9619,29213,8237,0,0,684424,10,1706585967.278148890,1706585967.368298054,fastlio2_internal_v1,612,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
613,1706585967.372736931,1706585967.472428322,1,0,0,1,19.570251089,0.079067321,-0.660977582,0.039561356,0.019222290,0.201967030,0.978404171,1185,771,0.650632911,0.025196874,0.018083572,0.011892319,0.073758148,69.732775720,0.000000000,0.106274427,0.064369357,1.669130037,0.333370956,74.065476181,0,35,34,1,0.029535865,6,0,0,0,0,0,1143,7,9624,29248,8243,0,0,685567,10,1706585967.377665281,1706585967.467941046,fastlio2_internal_v1,613,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
614,1706585967.472590446,1706585967.571224213,1,0,0,1,19.655992530,0.116287742,-0.660348659,0.039081802,0.016489295,0.207064353,0.977407320,1189,785,0.660218671,0.024278881,0.017708540,0.012003899,0.083907797,60.900094260,0.000000000,0.102273760,0.066676383,1.705280228,0.320897959,73.652909853,0,51,51,0,0.042893188,11,0,0,0,0,0,1127,11,9627,29299,8254,0,0,686694,10,1706585967.478356838,1706585967.567472458,fastlio2_internal_v1,614,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
615,1706585967.572433710,1706585967.672261715,1,0,0,1,19.740681977,0.152750783,-0.662918215,0.039302959,0.020007057,0.212671998,0.976127869,1151,764,0.663770634,0.025206373,0.017406583,0.011343241,0.066219275,63.264520461,0.000000000,0.096140737,0.065901404,1.737650269,0.311552729,73.058568875,0,43,42,1,0.037358818,10,0,0,0,0,0,1098,10,9635,29342,8264,0,0,687792,10,1706585967.577882767,1706585967.667869329,fastlio2_internal_v1,615,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
616,1706585967.673072815,1706585967.772898197,1,0,0,1,19.811459516,0.193968659,-0.662993991,0.040317271,0.019861108,0.216046065,0.975348221,1134,760,0.670194004,0.025325340,0.017521143,0.011438847,0.082015880,59.278104874,0.000000000,0.092596383,0.061273970,1.771482938,0.301591329,71.797956912,0,43,42,1,0.037918871,5,0,0,0,0,0,1086,5,9642,29385,8269,0,0,688878,10,1706585967.678377867,1706585967.767598391,fastlio2_internal_v1,616,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
617,1706585967.772910118,1706585967.872744322,1,0,0,1,19.880837874,0.233905253,-0.665150965,0.039706642,0.019929882,0.217305662,0.975092012,1149,750,0.652741514,0.026203694,0.017124891,0.011663914,0.071429353,63.635625878,0.000000000,0.089810327,0.060102925,1.802006067,0.286793769,70.485596438,0,39,38,1,0.033942559,12,0,0,0,0,0,1098,12,9652,29424,8281,0,0,689976,10,1706585967.778122902,1706585967.868227005,fastlio2_internal_v1,617,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
618,1706585967.872756004,1706585967.972577572,1,0,0,1,19.971026164,0.271050728,-0.668907269,0.038020910,0.022261425,0.217628864,0.975036675,1143,746,0.652668416,0.024835152,0.017205834,0.011118650,0.087892334,52.105012873,0.000000000,0.088835665,0.056457728,1.842106444,0.272529410,68.496114825,0,53,53,0,0.046369204,8,0,0,0,0,0,1082,8,9658,29477,8289,0,0,691058,10,1706585967.877544880,1706585967.967889309,fastlio2_internal_v1,618,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
619,1706585967.972588062,1706585968.072414637,1,0,0,1,20.058087298,0.301932866,-0.667342930,0.037381237,0.018651775,0.214028428,0.975933700,1160,759,0.654310345,0.026269727,0.018391609,0.012190819,0.083724124,55.953967298,0.000000000,0.086578261,0.050911848,1.873676921,0.266678303,67.454362706,0,39,39,0,0.033620690,9,0,0,0,0,0,1112,9,9666,29516,8298,0,0,692170,10,1706585967.978312969,1706585968.067759275,fastlio2_internal_v1,619,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
620,1706585968.072426319,1706585968.172257900,1,0,0,1,20.140164643,0.339483774,-0.666472168,0.033501830,0.024094391,0.208599483,0.977130157,1134,746,0.657848325,0.024061665,0.017434120,0.011493802,0.065347972,64.385061501,0.000000000,0.084870988,0.053255716,1.898416136,0.264924289,66.437579896,0,45,45,0,0.039682540,3,0,0,0,0,0,1086,3,9675,29561,8301,0,0,693256,10,1706585968.078192472,1706585968.168306589,fastlio2_internal_v1,620,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
621,1706585968.173067093,1706585968.272897482,1,0,0,1,20.243489267,0.373810891,-0.671022599,0.033668276,0.020752285,0.203436305,0.978289047,1213,776,0.639736191,0.025277819,0.017980814,0.011112809,0.115338512,50.991541884,0.000000000,0.085370430,0.049956552,1.944342866,0.261071221,64.876718918,0,47,45,2,0.038746908,9,0,0,0,0,0,1157,9,9678,29608,8310,0,0,694413,10,1706585968.177733898,1706585968.267781973,fastlio2_internal_v1,621,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
622,1706585968.272908688,1706585968.372745275,1,0,0,1,20.336896196,0.411987845,-0.671353165,0.033937384,0.022386773,0.196897855,0.979580686,1146,775,0.676265271,0.025110054,0.017694473,0.012158424,0.071578457,59.786482602,0.000000000,0.083512603,0.048298513,1.960499384,0.258224085,64.112941964,0,27,26,1,0.023560209,10,0,0,0,0,0,1109,10,9683,29635,8320,0,0,695522,10,1706585968.278201580,1706585968.368260860,fastlio2_internal_v1,622,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
623,1706585968.372756243,1706585968.472571135,1,0,0,1,20.437219377,0.445982653,-0.671547714,0.032958604,0.022556069,0.190701054,0.980835390,1173,771,0.657289003,0.025999028,0.017395973,0.011959076,0.107031362,50.594339455,0.000000000,0.083571042,0.045788786,1.972085407,0.249242635,63.105780201,0,43,43,0,0.036658142,8,0,0,0,0,0,1121,9,9688,29678,8328,0,0,696643,10,1706585968.377643347,1706585968.467732430,fastlio2_internal_v1,623,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
624,1706585968.472582340,1706585968.572406530,1,0,0,1,20.537343271,0.477199554,-0.677783794,0.033707096,0.024632818,0.185770100,0.981705926,1270,807,0.635433071,0.025648630,0.017694473,0.011813164,0.096411063,55.037450573,0.000000000,0.083648332,0.044819944,1.962997578,0.235116542,62.494821576,0,54,50,4,0.042519685,11,0,0,0,0,0,1202,14,9696,29732,8339,0,0,697845,10,1706585968.478148937,1706585968.568410873,fastlio2_internal_v1,624,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v2
625,1706585968.572417974,1706585968.672236204,1,0,0,1,20.628367056,0.506145536,-0.678937491,0.033654665,0.023368514,0.177808075,0.983211861,1190,775,0.651260504,0.026940164,0.018684298,0.011873215,0.086186067,61.387554066,0.000000000,0.084221425,0.044129783,1.960564813,0.229218116,61.784133437,0,54,51,3,0.045378151,6,0,0,0,0,0,1129,7,9708,29786,8345,0,0,698974,10,1706585968.577774048,1706585968.668550253,fastlio2_internal_v1,625,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
626,1706585968.673047543,1706585968.772201061,1,0,0,1,20.717248540,0.535542805,-0.681015403,0.032068960,0.024288437,0.171600725,0.984344881,1198,791,0.660267112,0.025959798,0.017622948,0.011127949,0.085705892,61.688062757,0.000000000,0.084471913,0.044080501,1.919626269,0.218084649,61.224258721,0,55,53,2,0.045909850,8,0,0,0,0,0,1134,9,9716,29841,8353,0,0,700108,10,1706585968.677899361,1706585968.768570662,fastlio2_internal_v1,626,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v2
627,1706585968.772886038,1706585968.871083021,1,0,0,1,20.799619202,0.559312330,-0.686431659,0.031107472,0.018131352,0.164229337,0.985764832,1205,769,0.638174274,0.025906436,0.018353462,0.011926174,0.088925449,55.496936769,0.000000000,0.084068148,0.037521448,1.882115621,0.216033144,60.843538866,0,53,50,3,0.043983402,10,0,0,0,0,0,1142,10,9728,29894,8363,0,0,701250,10,1706585968.777970314,1706585968.867900133,fastlio2_internal_v1,627,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
628,1706585968.872743130,1706585968.972587109,1,0,0,1,20.904451814,0.581223077,-0.693450504,0.032333101,0.021198202,0.156650255,0.986897109,1190,766,0.643697479,0.024388809,0.017417908,0.011474967,0.099758928,53.638447718,0.000000000,0.084534470,0.034379894,1.871755607,0.214962830,60.025288411,0,63,60,3,0.052941176,11,0,0,0,0,0,1116,11,9739,29957,8374,0,0,702366,10,1706585968.878410101,1706585968.968342066,fastlio2_internal_v1,628,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
629,1706585968.972599030,1706585969.072420597,1,0,0,1,20.991705071,0.602818818,-0.700308150,0.032501044,0.017468687,0.146528185,0.988518092,1240,798,0.643548387,0.027220849,0.018761158,0.012192249,0.098927256,52.759482062,0.000000000,0.086170321,0.034308813,1.849296284,0.220088550,59.230245292,0,67,66,1,0.054032258,9,0,0,0,0,0,1164,9,9752,30024,8383,0,0,703530,10,1706585968.977712393,1706585969.067671537,fastlio2_internal_v1,629,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
630,1706585969.072432995,1706585969.172262907,1,0,0,1,21.092596908,0.627659777,-0.695344169,0.029869615,0.017525567,0.136728221,0.990003058,1272,796,0.625786164,0.025957394,0.017527580,0.012269974,0.092815160,59.840707841,0.000000000,0.086557131,0.032990483,1.848840403,0.224971680,58.950631086,0,66,66,0,0.051886792,9,0,0,0,0,0,1197,9,9762,30090,8392,0,0,704727,10,1706585969.078112364,1706585969.167948723,fastlio2_internal_v1,630,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
631,1706585969.173073292,1706585969.272903681,1,0,0,1,21.198049597,0.645515747,-0.694915259,0.028111673,0.017849519,0.127900960,0.991227760,1289,811,0.629169899,0.025891848,0.018609047,0.012098312,0.106730254,56.314188389,0.000000000,0.088506576,0.032399965,1.832726718,0.229452996,58.155765752,0,50,49,1,0.038789760,7,0,0,0,0,0,1232,7,9765,30140,8399,0,0,705959,10,1706585969.178389549,1706585969.267698288,fastlio2_internal_v1,631,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
632,1706585969.272915363,1706585969.372736931,1,0,0,1,21.312023971,0.658291941,-0.701994084,0.033410198,0.022007746,0.119870057,0.991983159,1279,805,0.629397967,0.027560537,0.018586874,0.012377977,0.096187543,66.007837758,0.000000000,0.087994541,0.035396238,1.847258520,0.230817099,58.639909737,0,40,38,2,0.031274433,8,0,0,0,0,0,1231,8,9769,30180,8407,0,0,707190,10,1706585969.278131247,1706585969.368040562,fastlio2_internal_v1,632,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
633,1706585969.372748852,1706585969.472582340,1,0,0,1,21.430377296,0.680104090,-0.700465413,0.034263138,0.019826367,0.109736189,0.993172151,1337,859,0.642483171,0.028348668,0.019646645,0.012977421,0.113975406,61.228431939,0.000000000,0.090005404,0.041539952,1.874140933,0.241220329,58.214692548,0,50,49,1,0.037397158,10,0,0,0,0,0,1277,10,9776,30230,8417,0,0,708467,10,1706585969.378468752,1706585969.468525648,fastlio2_internal_v1,633,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
634,1706585969.472594261,1706585969.572420359,1,0,0,1,21.537665761,0.700906700,-0.707300001,0.026852411,0.022556828,0.097105787,0.994656023,1367,866,0.633504023,0.029138721,0.021497130,0.012882590,0.115492619,63.094935721,0.000000000,0.091584645,0.047358719,1.891399741,0.254879632,58.324434621,0,33,31,2,0.024140454,9,0,0,0,0,0,1325,9,9785,30263,8426,0,0,709792,10,1706585969.477898121,1706585969.567781210,fastlio2_internal_v1,634,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
635,1706585969.572431803,1706585969.672246933,1,0,0,1,21.645765128,0.716915489,-0.715959555,0.026470320,0.020226075,0.083641198,0.995938943,1436,906,0.630919220,0.029534119,0.021084547,0.013955712,0.116663176,66.391234291,0.000000000,0.094106840,0.054385466,1.919115950,0.275176961,58.480770312,0,51,50,1,0.035515320,16,0,0,0,0,0,1369,16,9791,30314,8442,0,0,711161,10,1706585969.578215837,1706585969.668155909,fastlio2_internal_v1,635,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
636,1706585969.673058510,1706585969.772886992,1,0,0,1,21.759577157,0.719492982,-0.724080493,0.028271906,0.020096695,0.074050089,0.996651096,1449,902,0.622498275,0.032291993,0.021178842,0.014761567,0.130984973,62.022826913,0.000000000,0.096555295,0.072079542,1.953165611,0.291791423,58.618006414,0,46,44,2,0.031746032,16,0,0,0,0,0,1387,16,9801,30360,8458,0,0,712548,10,1706585969.678578377,1706585969.768635988,fastlio2_internal_v1,636,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
637,1706585969.772897959,1706585969.872716188,1,0,0,1,21.879133999,0.726027710,-0.726048596,0.026447559,0.021921448,0.066377354,0.997203101,1490,909,0.610067114,0.029987864,0.021074295,0.013719082,0.124623291,69.915911178,0.000000000,0.099214992,0.076455140,1.975306509,0.306278785,58.932020679,0,49,48,1,0.032885906,15,0,0,0,0,0,1426,15,9814,30409,8473,0,0,713974,10,1706585969.777998686,1706585969.867978811,fastlio2_internal_v1,637,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
638,1706585969.872727871,1706585969.972537041,1,0,0,1,21.984775465,0.735286645,-0.722499633,0.026434184,0.016430845,0.057196264,0.997877672,1522,925,0.607752957,0.029857479,0.021914005,0.014391899,0.131274446,76.898036023,0.000000000,0.101384097,0.077553684,1.989022952,0.317279684,60.171671837,0,45,43,2,0.029566360,14,0,0,0,0,0,1463,14,9818,30454,8487,0,0,715437,10,1706585969.878396749,1706585969.968620300,fastlio2_internal_v1,638,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
639,1706585969.972548008,1706585970.072122335,1,0,0,1,22.102646767,0.744878987,-0.720566353,0.024414074,0.018316203,0.050056529,0.998279927,1583,1012,0.639292483,0.031624532,0.022837698,0.014484882,0.136873298,75.069991476,0.000000000,0.104041556,0.084547838,2.017036112,0.320836300,61.127473046,0,63,62,1,0.039797852,20,0,0,0,0,0,1500,20,9828,30517,8507,0,0,716937,10,1706585969.978020668,1706585970.068220139,fastlio2_internal_v1,639,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
640,1706585970.072383642,1706585970.171134949,1,0,0,1,22.208210588,0.750241321,-0.721251109,0.026478878,0.012676049,0.046447755,0.998489255,1610,1014,0.629813665,0.033905812,0.020628452,0.013498291,0.171114923,70.944057624,0.000000000,0.109329904,0.093168559,2.013765623,0.317472356,61.455422852,0,55,54,1,0.034161491,26,0,0,0,0,0,1529,26,9843,30572,8533,0,0,718466,10,1706585970.078633547,1706585970.168624401,fastlio2_internal_v1,640,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
641,1706585970.173019171,1706585970.272842884,1,0,0,1,22.314462286,0.746841954,-0.731720992,0.034495051,0.010976351,0.042394812,0.998444936,1617,1005,0.621521336,0.032353481,0.022296429,0.014051676,0.167062461,74.799987065,0.000000000,0.111916101,0.095846523,2.019677927,0.312333958,62.645845111,0,60,59,1,0.037105751,22,0,0,0,0,0,1535,22,9863,30632,8555,0,0,720001,10,1706585970.178060055,1706585970.268364429,fastlio2_internal_v1,641,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
642,1706585970.272855282,1706585970.372678280,1,0,0,1,22.419277679,0.746163948,-0.733872618,0.033649164,0.008498957,0.037862361,0.998680100,1669,1019,0.610545237,0.035818894,0.024518967,0.016426876,0.199451786,64.151722524,0.000000000,0.118309767,0.107071950,2.018591084,0.308946854,62.864107107,0,83,79,4,0.049730377,28,0,0,0,0,0,1558,28,9877,30715,8583,0,0,721559,10,1706585970.277841806,1706585970.367819786,fastlio2_internal_v1,642,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
643,1706585970.372690439,1706585970.472534657,1,0,0,1,22.523497285,0.742111563,-0.736098164,0.035400899,0.006261387,0.033679312,0.998785901,1573,943,0.599491418,0.034892896,0.022607803,0.014727950,0.210264327,59.718234784,0.000000000,0.123471416,0.112664912,2.017850454,0.307618770,63.320301873,0,65,60,5,0.041322314,19,0,0,0,0,0,1489,19,9891,30780,8602,0,0,723048,10,1706585970.378234863,1706585970.468315363,fastlio2_internal_v1,643,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
644,1706585970.472546577,1706585970.572388887,1,0,0,1,22.631024322,0.749147238,-0.738380635,0.033051671,0.012282221,0.030385707,0.998916134,1530,923,0.603267974,0.034498746,0.022546768,0.014681339,0.195993872,59.050917532,0.000000000,0.128450556,0.114081256,2.030109186,0.297517517,63.520975221,0,62,57,5,0.040522876,23,0,0,0,0,0,1445,23,9903,30842,8625,0,0,724493,10,1706585970.478730440,1706585970.568757772,fastlio2_internal_v1,644,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
645,1706585970.572400808,1706585970.672234297,1,0,0,1,22.756779053,0.754163348,-0.742353194,0.034413417,0.012712914,0.031104845,0.998842624,1522,913,0.599868594,0.033531072,0.022880554,0.014710426,0.199033229,58.695837016,0.000000000,0.134092914,0.114337166,2.062386676,0.286436827,63.386389369,0,56,54,2,0.036793693,20,0,0,0,0,0,1446,20,9915,30898,8645,0,0,725939,10,1706585970.578103781,1706585970.668120623,fastlio2_internal_v1,645,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
646,1706585970.673045397,1706585970.772886992,1,0,0,1,22.871009861,0.763111315,-0.737421966,0.031627617,0.007105656,0.036577223,0.998804941,1555,951,0.611575563,0.035211413,0.024843216,0.015127182,0.197967486,61.316437173,0.000000000,0.139705994,0.114453034,2.091170897,0.281473848,63.367808090,0,74,70,4,0.047588424,19,0,0,0,0,0,1462,19,9933,30972,8664,0,0,727401,10,1706585970.678567886,1706585970.768615961,fastlio2_internal_v1,646,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
647,1706585970.772899151,1706585970.872724295,1,0,0,1,22.984778153,0.773185656,-0.735034707,0.032464025,0.010551219,0.044915614,0.998407405,1604,964,0.600997506,0.033013074,0.022489786,0.014919400,0.193436164,64.623148676,0.000000000,0.144931530,0.109367931,2.098081675,0.283320749,63.824118685,0,67,66,1,0.041770574,22,0,0,0,0,0,1515,22,9942,31039,8686,0,0,728916,10,1706585970.777969122,1706585970.867875338,fastlio2_internal_v1,647,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
648,1706585970.872736692,1706585970.972574711,1,0,0,1,23.098989287,0.785061293,-0.741602011,0.035412674,0.010857732,0.051126730,0.998005065,1623,981,0.604436229,0.034253380,0.024204254,0.014602661,0.160917347,74.062667015,0.000000000,0.147989451,0.099459435,2.122948920,0.275059668,64.845329650,0,52,52,0,0.032039433,19,0,0,0,0,0,1552,19,9948,31091,8705,0,0,730468,10,1706585970.878289223,1706585970.968380690,fastlio2_internal_v1,648,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
649,1706585970.972586870,1706585971.072418928,1,0,0,1,23.218483785,0.797535732,-0.751365119,0.040006266,0.010126079,0.056279695,0.997561806,1561,991,0.634849455,0.033616299,0.022956848,0.014572144,0.144754897,78.072176941,0.000000000,0.150280833,0.095183345,2.139465364,0.265538669,66.110964394,0,49,46,3,0.031390135,22,0,0,0,0,0,1490,22,9958,31140,8727,0,0,731958,10,1706585970.978836536,1706585971.068406105,fastlio2_internal_v1,649,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
