frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
441,1706581992.263590336,1706581992.363411427,0,0,0,0,-0.128880721,0.033605248,0.003958323,-0.006975288,0.000208630,-0.000323193,0.999975598,1663,1131,0.000000000,0.021450850,0.010874271,0.007910848,0.000000000,117.619412075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008418521,0,0,0,0,0,0,1649,0,5903,23686,0,0,0,713343,10,1706581992.269639254,1706581992.359009027,fastlio2_internal_v1
442,1706581992.364222288,1706581992.464035273,0,0,0,0,-0.131781737,0.033758626,0.003900137,-0.007264994,0.000244279,-0.000360323,0.999973515,1655,1088,0.000000000,0.022141429,0.011751056,0.008587360,0.000000000,121.740666623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.012688822,0,0,0,0,0,0,1634,0,5904,23707,0,0,0,714977,10,1706581992.369471312,1706581992.458713531,fastlio2_internal_v1
443,1706581992.464047194,1706581992.563888550,0,0,0,0,-0.127582506,0.034466565,0.007790826,-0.006394517,0.000383166,-0.000293515,0.999979438,1636,1096,0.000000000,0.021928622,0.011606336,0.008852184,0.000000000,113.585105265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.010391198,0,0,0,0,0,0,1619,0,5906,23724,0,0,0,716596,10,1706581992.469194174,1706581992.559278965,fastlio2_internal_v1
444,1706581992.563900471,1706581992.663723469,0,0,0,0,-0.132769828,0.034259795,0.002330870,-0.006848521,0.000101030,-0.000449734,0.999976442,1697,1126,0.000000000,0.023063438,0.012330174,0.009167910,0.000000000,110.744232297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.012964054,0,0,0,0,0,0,1675,0,5907,23746,0,0,0,718271,10,1706581992.568722725,1706581992.659134865,fastlio2_internal_v1
445,1706581992.663747787,1706581992.763559341,0,0,0,0,-0.140513217,0.036375838,0.002435848,-0.007062008,0.000239195,-0.000173133,0.999975020,1665,1104,0.000000000,0.021849376,0.011144698,0.008475780,0.000000000,115.946789041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.009609610,0,0,0,0,0,0,1649,0,5910,23762,0,0,0,719920,10,1706581992.669644594,1706581992.759134531,fastlio2_internal_v1
446,1706581992.763571739,1706581992.863394976,0,0,0,0,-0.137612204,0.034193551,0.002748887,-0.006405839,0.000256136,-0.000331057,0.999979395,1664,1111,0.000000000,0.021212864,0.011563063,0.008338690,0.000000000,104.606663253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.010817308,0,0,0,0,0,0,1646,0,5909,23780,0,0,0,721566,10,1706581992.769602537,1706581992.859640360,fastlio2_internal_v1
447,1706581992.864205837,1706581992.964040995,0,0,0,0,-0.147510814,0.036270834,0.002877079,-0.007335753,0.000215907,-0.000225900,0.999973044,1661,1119,0.000000000,0.022165552,0.011424065,0.008497477,0.000000000,106.079127454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.015653221,0,0,0,0,0,0,1635,0,5911,23806,0,0,0,723201,10,1706581992.869049311,1706581992.959095240,fastlio2_internal_v1
448,1706581992.964053392,1706581993.063883543,0,0,0,0,-0.154258299,0.037513565,0.002056050,-0.006584421,0.000164375,-0.000394295,0.999978231,1665,1108,0.000000000,0.022596472,0.011821151,0.008679867,0.000000000,123.750548262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.013813814,0,0,0,0,0,0,1642,0,5913,23829,0,0,0,724843,10,1706581992.969526052,1706581993.059306383,fastlio2_internal_v1
449,1706581993.063895464,1706581993.163719654,0,0,0,0,-0.144864282,0.036965798,0.001579470,-0.007874640,0.000150625,-0.000413550,0.999968898,1637,1076,0.000000000,0.021578151,0.011277914,0.007839859,0.000000000,111.606564628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.014660965,0,0,0,0,0,0,1613,0,5918,23853,0,0,0,726456,10,1706581993.068784714,1706581993.159296274,fastlio2_internal_v1
450,1706581993.163731575,1706581993.263570786,0,0,0,0,-0.144352103,0.036441768,-0.000396871,-0.007872378,0.000140042,-0.000244173,0.999968973,1672,1124,0.000000000,0.022031267,0.013112307,0.009249151,0.000000000,129.090878538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.015550239,0,0,0,0,0,0,1646,0,5921,23879,0,0,0,728102,10,1706581993.168966770,1706581993.259392977,fastlio2_internal_v1
451,1706581993.263582468,1706581993.363398552,0,0,0,0,-0.135748058,0.034914255,-0.000650710,-0.008134625,0.000299826,-0.000290327,0.999966826,1642,1094,0.000000000,0.023138195,0.011946917,0.008787394,0.000000000,118.055345404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.007917174,0,0,0,0,0,0,1629,0,5922,23892,0,0,0,729731,10,1706581993.268835068,1706581993.359233141,fastlio2_internal_v1
452,1706581993.364209414,1706581993.464035511,0,0,0,0,-0.126388617,0.033905433,0.002947100,-0.008342176,0.000433009,-0.000350413,0.999965048,1716,1188,0.000000000,0.023377236,0.012455821,0.008921862,0.000000000,117.242169357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.013403263,0,0,0,0,0,0,1693,0,5928,23915,0,0,0,731424,10,1706581993.369709969,1706581993.459223509,fastlio2_internal_v1
453,1706581993.464047432,1706581993.563876152,0,0,0,0,-0.122386878,0.032208066,0.001570777,-0.007529839,0.000225659,-0.000317843,0.999971574,1682,1121,0.000000000,0.021935051,0.012865543,0.009490252,0.000000000,120.435927681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007728894,0,0,0,0,0,0,1669,0,5929,23928,0,0,0,733093,10,1706581993.469695091,1706581993.559119940,fastlio2_internal_v1
454,1706581993.563888073,1706581993.663710833,0,0,0,0,-0.120963052,0.029874687,0.000541949,-0.007540150,0.000228028,-0.000186430,0.999971529,1634,1124,0.000000000,0.021634236,0.011115253,0.007764280,0.000000000,113.866091465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.012851897,0,0,0,0,0,0,1613,0,5929,23949,0,0,0,734706,10,1706581993.569658041,1706581993.658856630,fastlio2_internal_v1
455,1706581993.663722277,1706581993.763551712,0,0,0,0,-0.127837888,0.032133223,0.001125969,-0.006754655,0.000191100,-0.000485769,0.999977051,1660,1107,0.000000000,0.021744381,0.011177897,0.008140326,0.000000000,113.202844362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008433735,0,0,0,0,0,0,1646,0,5930,23963,0,0,0,736352,10,1706581993.669300318,1706581993.759125710,fastlio2_internal_v1
456,1706581993.763564348,1706581993.863383293,0,0,0,0,-0.138339389,0.029760900,-0.002652700,-0.007527478,0.000168358,-0.000273164,0.999971617,1655,1091,0.000000000,0.023163823,0.012621284,0.008813500,0.000000000,113.834568891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.007250755,0,0,0,0,0,0,1643,0,5930,23975,0,0,0,737995,10,1706581993.769662857,1706581993.859839678,fastlio2_internal_v1
457,1706581993.864193678,1706581993.964011669,0,0,0,0,-0.141951047,0.033773423,0.000392020,-0.006719009,0.000165139,-0.000299665,0.999977369,1696,1145,0.000000000,0.021233630,0.011658072,0.008351684,0.000000000,128.587898109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.013561321,0,0,0,0,0,0,1673,0,5933,23998,0,0,0,739668,10,1706581993.869314909,1706581993.959734678,fastlio2_internal_v1
458,1706581993.964023829,1706581994.063851357,0,0,0,0,-0.140862484,0.034761428,-0.000465673,-0.006693853,0.000188448,-0.000340466,0.999977520,1690,1116,0.000000000,0.022471400,0.012590528,0.008931756,0.000000000,109.828507689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.007100592,0,0,0,0,0,0,1678,0,5931,24010,0,0,0,741346,10,1706581993.969147682,1706581994.058278799,fastlio2_internal_v1
459,1706581994.063863516,1706581994.163692236,0,0,0,0,-0.139613408,0.036020703,0.000029273,-0.007099614,0.000034172,-0.000254174,0.999974765,1635,1090,0.000000000,0.022835660,0.011942744,0.008712173,0.000000000,101.765932819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008562691,0,0,0,0,0,0,1621,0,5931,24024,0,0,0,742967,10,1706581994.068737268,1706581994.157883644,fastlio2_internal_v1
460,1706581994.163704157,1706581994.263543129,0,0,0,0,-0.133205284,0.036339393,0.001246017,-0.006970951,0.000070975,-0.000383042,0.999975627,1682,1094,0.000000000,0.021171496,0.011315823,0.008253932,0.000000000,117.459181227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.009512485,0,0,0,0,0,0,1666,0,5931,24040,0,0,0,744633,10,1706581994.168417931,1706581994.258754015,fastlio2_internal_v1
461,1706581994.263954401,1706581994.363776207,0,0,0,0,-0.132770030,0.034685379,0.000156688,-0.006504623,0.000087170,-0.000340424,0.999978783,1691,1133,0.000000000,0.022418205,0.011808753,0.008750319,0.000000000,101.249276439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.010644589,0,0,0,0,0,0,1673,0,5931,24058,0,0,0,746306,10,1706581994.268149137,1706581994.358272314,fastlio2_internal_v1
462,1706581994.363788128,1706581994.463607073,0,0,0,0,-0.135786860,0.035436226,-0.000972903,-0.008225555,-0.000094523,-0.000315322,0.999966115,1656,1121,0.000000000,0.022670339,0.012596846,0.009306908,0.000000000,116.937799379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.015700483,0,0,0,0,0,0,1630,0,5933,24084,0,0,0,747936,10,1706581994.368852139,1706581994.457847118,fastlio2_internal_v1
463,1706581994.463618994,1706581994.563431740,0,0,0,0,-0.124805231,0.036047781,0.000281496,-0.007907890,0.000187392,-0.000374146,0.999968645,1620,1074,0.000000000,0.022193548,0.011696756,0.008378088,0.000000000,105.510935359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.008641975,0,0,0,0,0,0,1606,0,5935,24098,0,0,0,749542,10,1706581994.468405247,1706581994.558827877,fastlio2_internal_v1
464,1706581994.564241648,1706581994.664070129,0,0,0,0,-0.124990950,0.035898472,0.001956431,-0.007327554,0.000080404,-0.000293173,0.999973107,1661,1136,0.000000000,0.020421211,0.011525571,0.008227646,0.000000000,102.798581717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.010836845,0,0,0,0,0,0,1643,0,5938,24116,0,0,0,751185,10,1706581994.568283319,1706581994.658729076,fastlio2_internal_v1
465,1706581994.664081812,1706581994.763912678,0,0,0,0,-0.118768261,0.035609083,0.000755040,-0.008046690,0.000069270,-0.000462014,0.999967516,1666,1108,0.000000000,0.021452302,0.010947943,0.008010030,0.000000000,111.401249609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.010204082,0,0,0,0,0,0,1649,0,5939,24133,0,0,0,752834,10,1706581994.668154001,1706581994.758179188,fastlio2_internal_v1
466,1706581994.763924599,1706581994.863760710,0,0,0,0,-0.123376626,0.032514206,0.000272278,-0.008623659,0.000219223,-0.000352311,0.999962729,1700,1155,0.000000000,0.022482639,0.012571335,0.008919239,0.000000000,111.193738586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.009411765,0,0,0,0,0,0,1684,0,5940,24149,0,0,0,754518,10,1706581994.768694878,1706581994.858851910,fastlio2_internal_v1
467,1706581994.863772631,1706581994.963598251,0,0,0,0,-0.127772402,0.033796287,0.001906436,-0.006978834,0.000120984,-0.000405411,0.999975558,1681,1126,0.000000000,0.021983501,0.011596441,0.008353949,0.000000000,117.114793474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008328376,0,0,0,0,0,0,1667,0,5942,24163,0,0,0,756185,10,1706581994.868239164,1706581994.958154440,fastlio2_internal_v1
468,1706581994.963609695,1706581995.063447237,0,0,0,0,-0.125869872,0.031755444,0.001237525,-0.008077900,0.000243143,-0.000385370,0.999967269,1658,1083,0.000000000,0.022146669,0.011923194,0.008468747,0.000000000,113.098585820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.009047045,0,0,0,0,0,0,1643,0,5943,24178,0,0,0,757828,10,1706581994.968654156,1706581995.058298349,fastlio2_internal_v1
469,1706581995.064258814,1706581995.164075136,0,0,0,0,-0.120444014,0.031724178,0.001054303,-0.007092769,0.000030029,-0.000342373,0.999974787,1688,1127,0.000000000,0.021600047,0.012464046,0.008935213,0.000000000,107.298871808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.011255924,0,0,0,0,0,0,1669,0,5947,24197,0,0,0,759497,10,1706581995.069079399,1706581995.158458948,fastlio2_internal_v1
470,1706581995.164086342,1706581995.263923883,0,0,0,0,-0.119703348,0.032250729,-0.000350468,-0.007647016,0.000079130,-0.000306677,0.999970711,1709,1142,0.000000000,0.022555871,0.012083888,0.008600235,0.000000000,115.525858159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009362200,0,0,0,0,0,0,1693,0,5948,24213,0,0,0,761190,10,1706581995.168040752,1706581995.258398771,fastlio2_internal_v1
471,1706581995.263935566,1706581995.363755941,0,0,0,0,-0.123890001,0.035729143,-0.002045286,-0.007537648,-0.000033990,-0.000391340,0.999971514,1668,1115,0.000000000,0.021552365,0.012698174,0.008770108,0.000000000,109.670432827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.010191847,0,0,0,0,0,0,1651,0,5950,24230,0,0,0,762841,10,1706581995.268850088,1706581995.358818769,fastlio2_internal_v1
472,1706581995.363767624,1706581995.463599682,0,0,0,0,-0.127558847,0.037120679,-0.001744525,-0.006798808,-0.000113730,-0.000327234,0.999976828,1688,1133,0.000000000,0.022198851,0.013134480,0.009534597,0.000000000,123.991025424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.009478673,0,0,0,0,0,0,1672,0,5951,24246,0,0,0,764513,10,1706581995.368242502,1706581995.458359003,fastlio2_internal_v1
473,1706581995.463612080,1706581995.563441038,0,0,0,0,-0.124623590,0.037170971,0.001259340,-0.006507524,0.000016976,-0.000286402,0.999978785,1640,1098,0.000000000,0.021367864,0.011644542,0.008582711,0.000000000,102.196266350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.007926829,0,0,0,0,0,0,1627,0,5954,24259,0,0,0,766140,10,1706581995.468795538,1706581995.558916092,fastlio2_internal_v1
474,1706581995.564250469,1706581995.664082050,0,0,0,0,-0.127766236,0.037959892,0.002373461,-0.007759257,0.000045986,-0.000420486,0.999969807,1691,1113,0.000000000,0.021345126,0.011823654,0.008528948,0.000000000,111.226707319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009461857,0,0,0,0,0,0,1675,0,5953,24275,0,0,0,767815,10,1706581995.568317413,1706581995.658506155,fastlio2_internal_v1
475,1706581995.664094687,1706581995.763921976,0,0,0,0,-0.124290782,0.035297988,0.003735842,-0.007586106,0.000142585,-0.000267187,0.999971179,1646,1083,0.000000000,0.022931818,0.011852264,0.008455157,0.000000000,103.588082393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.006682868,0,0,0,0,0,0,1635,0,5955,24286,0,0,0,769450,10,1706581995.669184446,1706581995.758197308,fastlio2_internal_v1
476,1706581995.763933420,1706581995.863758564,0,0,0,0,-0.122865612,0.034895987,0.001116062,-0.007962247,0.000004297,-0.000383244,0.999968227,1651,1131,0.000000000,0.021157220,0.011951923,0.008373260,0.000000000,113.272719736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.013325257,0,0,0,0,0,0,1629,0,5955,24308,0,0,0,771079,10,1706581995.768837452,1706581995.858772039,fastlio2_internal_v1
477,1706581995.863769531,1706581995.963589668,0,0,0,0,-0.123154557,0.033848058,-0.001071906,-0.007363018,-0.000130343,-0.000378432,0.999972813,1659,1109,0.000000000,0.021696027,0.011897802,0.008867264,0.000000000,110.561945521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.009644364,0,0,0,0,0,0,1643,0,5956,24324,0,0,0,772722,10,1706581995.868382215,1706581995.958665371,fastlio2_internal_v1
478,1706581995.963601351,1706581996.063424826,0,0,0,0,-0.123818586,0.031621170,-0.001353176,-0.008612893,0.000002203,-0.000424621,0.999962818,1703,1159,0.000000000,0.022000597,0.011949062,0.008532047,0.000000000,115.446343416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.009982384,0,0,0,0,0,0,1686,0,5958,24341,0,0,0,774408,10,1706581995.968160868,1706581996.058514833,fastlio2_internal_v1
479,1706581996.064235449,1706581996.164069891,0,0,0,0,-0.121854142,0.031750912,-0.000908862,-0.008647726,0.000036904,-0.000347416,0.999962547,1643,1103,0.000000000,0.021807879,0.012115002,0.008502007,0.000000000,119.395054481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007912355,0,0,0,0,0,0,1630,0,5957,24354,0,0,0,776038,10,1706581996.068004370,1706581996.158656597,fastlio2_internal_v1
480,1706581996.164081335,1706581996.263923645,0,0,0,0,-0.127590399,0.031212003,-0.000565588,-0.008522795,0.000085182,0.000180057,0.999963660,1640,1090,0.000000000,0.023030183,0.012117982,0.008827388,0.000000000,118.595061940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.010975610,0,0,0,0,0,0,1622,0,5960,24372,0,0,0,777660,10,1706581996.168092251,1706581996.258454323,fastlio2_internal_v1
481,1706581996.263936043,1706581996.363756418,0,0,0,0,-0.139157283,0.031022002,-0.000382453,-0.007772333,0.000551417,-0.000025799,0.999969643,1706,1139,0.000000000,0.022510519,0.012195110,0.008853436,0.000000000,108.650504032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.012309496,0,0,0,0,0,0,1685,0,5963,24393,0,0,0,779345,10,1706581996.268937588,1706581996.358962536,fastlio2_internal_v1
482,1706581996.363768816,1706581996.463601828,0,0,0,0,-0.150402544,0.035056791,0.000623560,-0.008525332,0.000573794,0.000842139,0.999963139,1674,1082,0.000000000,0.022646977,0.012185872,0.008761942,0.000000000,117.253559900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.007765830,0,0,0,0,0,0,1661,0,5966,24406,0,0,0,781006,10,1706581996.368378401,1706581996.458900690,fastlio2_internal_v1
483,1706581996.463613749,1706581996.563436508,0,0,0,0,-0.152004719,0.037877914,0.000546955,-0.007251362,-0.000551414,-0.000616119,0.999973367,1716,1168,0.000000000,0.025333616,0.015111148,0.011045158,0.000000000,113.294734789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.013403263,0,0,0,0,0,0,1693,0,5969,24429,0,0,0,782699,10,1706581996.468381166,1706581996.558500051,fastlio2_internal_v1
484,1706581996.564246893,1706581996.664069176,0,0,0,0,-0.146512198,0.036815045,0.003259041,-0.006249536,-0.000389462,0.004003923,0.999972380,1677,1090,0.000000000,0.023985121,0.012192726,0.008824974,0.000000000,114.611772844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.018485391,0,0,0,0,0,0,1646,0,5970,24460,0,0,0,784345,10,1706581996.569041491,1706581996.658271074,fastlio2_internal_v1
485,1706581996.664081097,1706581996.763902903,0,0,0,0,-0.138004323,0.038631659,0.024742116,-0.000668826,-0.006908865,0.015359140,0.999857948,1691,1148,0.000000000,0.023838277,0.012996197,0.009818554,0.000000000,103.359216234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.024837374,0,0,0,0,0,0,1649,0,5974,24502,0,0,0,785994,10,1706581996.668797731,1706581996.758865356,fastlio2_internal_v1
486,1706581996.763915539,1706581996.863740444,0,0,0,0,-0.137932494,0.037074968,0.063163209,0.001410352,-0.022745438,0.022079898,0.999496440,1610,1095,0.000000000,0.023696135,0.013141870,0.009101629,0.000000000,119.320117169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.037267081,0,0,0,0,0,0,1550,0,5978,24562,0,0,0,787544,10,1706581996.768353462,1706581996.858547449,fastlio2_internal_v1
