frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1284,1706079871.105606318,1706079871.205098391,0,0,0,0,113.152440731,15.654707845,2.995434306,-0.019848945,0.008140996,0.062996332,0.997783146,397,177,0.000000000,0.048662293,0.032661438,0.021461487,0.000000000,1308.476140383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.163727960,0,0,0,0,0,0,332,0,52051,114192,0,0,0,459164,10,1706079871.109641075,1706079871.199262381,fastlio2_internal_v1
1285,1706079871.205448866,1706079871.303654909,0,0,0,0,113.289547617,15.672274526,2.954834734,-0.020003680,0.008384797,0.063399358,0.997752509,407,193,0.000000000,0.045840926,0.032104492,0.020507812,0.000000000,1328.354384914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.157248157,0,0,0,0,0,0,343,0,52073,114256,0,0,0,459507,10,1706079871.209724188,1706079871.299471140,fastlio2_internal_v1
1286,1706079871.305289030,1706079871.402220964,0,0,0,0,113.418155671,15.687872199,2.959899458,-0.020696301,0.008422608,0.064053021,0.997696313,368,164,0.000000000,0.041268139,0.026494980,0.020500183,0.000000000,1736.510415399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.133152174,0,0,0,0,0,0,319,0,52097,114305,0,0,0,459826,10,1706079871.309929609,1706079871.399129629,fastlio2_internal_v1
1287,1706079871.405127525,1706079871.500847816,0,0,0,0,113.533095922,15.698910823,2.922362514,-0.019982391,0.008487034,0.064584120,0.997676083,331,173,0.000000000,0.049092993,0.035686493,0.023792267,0.000000000,1499.124274791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.160120846,0,0,0,0,0,0,278,0,52111,114358,0,0,0,460104,10,1706079871.409814119,1706079871.499935150,fastlio2_internal_v1
1288,1706079871.504979610,1706079871.604809046,0,0,0,0,113.670468200,15.724428220,2.943405536,-0.019613102,0.008730779,0.065038540,0.997651787,386,182,0.000000000,0.041888730,0.032051086,0.019302368,0.000000000,1343.429010419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.124352332,0,0,0,0,0,0,338,0,52128,114406,0,0,0,460442,10,1706079871.509288311,1706079871.599189997,fastlio2_internal_v1
1289,1706079871.605630875,1706079871.703650475,0,0,0,0,113.815699552,15.746683880,2.983354013,-0.019941345,0.009116086,0.065607902,0.997604552,414,200,0.000000000,0.043460531,0.028812408,0.017498016,0.000000000,1704.658061224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.128019324,0,0,0,0,0,0,361,0,52150,114459,0,0,0,460803,10,1706079871.609693527,1706079871.699924469,fastlio2_internal_v1
1290,1706079871.705459595,1706079871.802291870,0,0,0,0,113.938215097,15.768014329,2.978043322,-0.020485642,0.009380462,0.065890893,0.997572421,415,189,0.000000000,0.037619818,0.029594421,0.017185211,0.000000000,1469.905759107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,58,5,0.151807229,0,0,0,0,0,0,352,0,52175,114522,0,0,0,461155,10,1706079871.709513426,1706079871.799067974,fastlio2_internal_v1
1291,1706079871.805301666,1706079871.894414425,0,0,0,0,114.041731454,15.791293867,2.965157392,-0.020971190,0.009551729,0.066423418,0.997525390,412,215,0.000000000,0.045711908,0.031093597,0.017719269,0.000000000,1291.207452809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.160194175,0,0,0,0,0,0,346,0,52197,114588,0,0,0,461501,9,1706079871.809641838,1706079871.889157772,fastlio2_internal_v1
1292,1706079871.905133009,1706079871.995491743,0,0,0,0,114.159061842,15.812456561,3.003475325,-0.021150788,0.009860582,0.066952898,0.997483194,425,204,0.000000000,0.045699830,0.029521942,0.018665314,0.000000000,1150.137921022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,58,20,0.183529412,0,0,0,0,0,0,347,0,52243,114666,0,0,0,461848,10,1706079871.899673700,1706079871.989512205,fastlio2_internal_v1
1293,1706079872.004976273,1706079872.098085165,0,0,0,0,114.316204655,15.831946043,2.959829613,-0.021103746,0.008619217,0.067414391,0.997464606,476,200,0.000000000,0.060259352,0.036319733,0.022254944,0.000000000,1326.454905567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,69,41,0.231092437,0,0,0,0,0,0,366,0,52318,114776,0,0,0,462214,10,1706079871.999945164,1706079872.089709520,fastlio2_internal_v1
1294,1706079872.105620384,1706079872.193651676,0,0,0,0,114.428134325,15.859763678,2.939136757,-0.020796945,0.009014365,0.067765625,0.997443757,424,205,0.000000000,0.046756442,0.031890869,0.019897461,0.000000000,1262.942935400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,71,25,0.226415094,0,0,0,0,0,0,328,0,52364,114872,0,0,0,462542,10,1706079872.099103451,1706079872.189111233,fastlio2_internal_v1
1295,1706079872.205458164,1706079872.302637339,0,0,0,0,114.565737177,15.886796586,2.940662215,-0.020746817,0.009098059,0.068150513,0.997417817,399,203,0.000000000,0.044335577,0.030891418,0.017307281,0.000000000,1412.993495405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.142857143,0,0,0,0,0,0,342,0,52385,114929,0,0,0,462884,11,1706079872.199578285,1706079872.299777985,fastlio2_internal_v1
1296,1706079872.305292606,1706079872.401928425,0,0,0,0,114.687588718,15.908290076,2.939100983,-0.020918621,0.009317201,0.068510803,0.997387523,393,201,0.000000000,0.047199164,0.029617310,0.021278381,0.000000000,1342.587689928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.183206107,0,0,0,0,0,0,321,0,52404,115001,0,0,0,463205,10,1706079872.309210777,1706079872.399250031,fastlio2_internal_v1
1297,1706079872.405135632,1706079872.504589558,0,0,0,0,114.813577087,15.941662855,2.995181351,-0.021487508,0.009327801,0.068735407,0.997359876,380,181,0.000000000,0.044072694,0.034347534,0.019577026,0.000000000,1169.673497163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.118421053,0,0,0,0,0,0,335,0,52422,115046,0,0,0,463540,10,1706079872.409759998,1706079872.499263525,fastlio2_internal_v1
1298,1706079872.504976273,1706079872.600218534,0,0,0,0,114.932423166,15.967824586,2.985440122,-0.021383700,0.008968165,0.069079962,0.997341601,358,157,0.000000000,0.039180914,0.028991699,0.020603180,0.000000000,1517.308486089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.142458101,0,0,0,0,0,0,307,0,52437,115097,0,0,0,463847,10,1706079872.509839773,1706079872.599269867,fastlio2_internal_v1
1299,1706079872.605620623,1706079872.702208996,0,0,0,0,115.063925540,15.983129488,3.007844234,-0.021372960,0.009172857,0.069472418,0.997312708,315,165,0.000000000,0.045036882,0.033237457,0.018596649,0.000000000,1462.900137494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.152380952,0,0,0,0,0,0,267,0,52456,115145,0,0,0,464114,10,1706079872.609758139,1706079872.699810028,fastlio2_internal_v1
1300,1706079872.705454588,1706079872.800971031,0,0,0,0,115.189430328,16.001968374,2.997243269,-0.021542309,0.008969334,0.069880423,0.997282411,391,188,0.000000000,0.045351343,0.033834457,0.023084641,0.000000000,1413.428647325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.158567775,0,0,0,0,0,0,329,0,52476,115207,0,0,0,464443,10,1706079872.709240437,1706079872.800125360,fastlio2_internal_v1
1301,1706079872.805316925,1706079872.904568195,0,0,0,0,115.336250552,16.035237831,2.985504690,-0.022000823,0.008927878,0.070097284,0.997257553,408,204,0.000000000,0.047545096,0.031366348,0.022750854,0.000000000,1327.099417215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.144607843,0,0,0,0,0,0,349,0,52500,115266,0,0,0,464792,10,1706079872.809515953,1706079872.899393320,fastlio2_internal_v1
1302,1706079872.905167341,1706079873.003163815,0,0,0,0,115.454970527,16.057930021,2.980542876,-0.020363375,0.008996276,0.070475856,0.997265037,401,208,0.000000000,0.046569412,0.036750793,0.020126343,0.000000000,1458.453105940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.189526185,0,0,0,0,0,0,325,0,52517,115342,0,0,0,465117,10,1706079872.909939528,1706079872.999702930,fastlio2_internal_v1
1303,1706079873.005011082,1706079873.095710516,0,0,0,0,115.573512215,16.076798881,2.998528008,-0.021568446,0.009336126,0.070659321,0.997223595,406,202,0.000000000,0.042296509,0.028421402,0.018341064,0.000000000,1517.292415818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.125615764,0,0,0,0,0,0,355,0,52532,115393,0,0,0,465472,9,1706079873.010196924,1706079873.089628696,fastlio2_internal_v1
1304,1706079873.105658531,1706079873.200500250,0,0,0,0,115.709719160,16.102030962,2.997014674,-0.022343525,0.009757119,0.070877412,0.997187023,415,198,0.000000000,0.043710747,0.030212402,0.020484924,0.000000000,1292.333448153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.151807229,0,0,0,0,0,0,352,0,52556,115456,0,0,0,465824,11,1706079873.100056887,1706079873.199177980,fastlio2_internal_v1
1305,1706079873.205492973,1706079873.299275160,0,0,0,0,115.833219486,16.113904037,2.989134153,-0.022486483,0.009360793,0.071235428,0.997162097,465,202,0.000000000,0.042638212,0.030361176,0.019414902,0.000000000,1172.758208979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,63,33,0.206451613,0,0,0,0,0,0,369,0,52613,115552,0,0,0,466193,10,1706079873.209647179,1706079873.299242496,fastlio2_internal_v1
1306,1706079873.305328608,1706079873.404487371,0,0,0,0,115.981103644,16.127388648,3.002596494,-0.021590602,0.009675043,0.071633585,0.997150374,451,230,0.000000000,0.054499046,0.035972595,0.022636414,0.000000000,1241.850883363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,75,34,0.241685144,0,0,0,0,0,0,342,0,52676,115661,0,0,0,466535,10,1706079873.309703827,1706079873.399635315,fastlio2_internal_v1
1307,1706079873.405172825,1706079873.503807306,0,0,0,0,116.098676812,16.155340389,3.000904609,-0.021680265,0.009594194,0.071901189,0.997129950,426,187,0.000000000,0.045784680,0.034149170,0.022125244,0.000000000,1238.112765970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,57,14,0.166666667,0,0,0,0,0,0,355,0,52712,115732,0,0,0,466890,10,1706079873.410124302,1706079873.500007391,fastlio2_internal_v1
1308,1706079873.505017042,1706079873.603055477,0,0,0,0,116.218585106,16.169939785,3.028926516,-0.022339217,0.010058217,0.072162283,0.997091970,384,185,0.000000000,0.044614802,0.031826019,0.019233704,0.000000000,1392.454500785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.187500000,0,0,0,0,0,0,312,0,52740,115804,0,0,0,467202,10,1706079873.509484291,1706079873.600185156,fastlio2_internal_v1
1309,1706079873.605662823,1706079873.702213287,0,0,0,0,116.335320324,16.201501934,3.017324887,-0.022081341,0.009533493,0.072385697,0.997086675,393,173,0.000000000,0.047347780,0.030803680,0.020092010,0.000000000,1227.133246155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.142493639,0,0,0,0,0,0,337,0,52756,115860,0,0,0,467539,10,1706079873.609696627,1706079873.699498892,fastlio2_internal_v1
1310,1706079873.705493689,1706079873.801312208,0,0,0,0,116.463363634,16.236482323,3.010068314,-0.021814804,0.009394521,0.072658087,0.997074049,353,184,0.000000000,0.044636706,0.031700134,0.021183014,0.000000000,1369.617702922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.147308782,0,0,0,0,0,0,301,0,52772,115912,0,0,0,467840,10,1706079873.709973574,1706079873.799821138,fastlio2_internal_v1
1311,1706079873.805342674,1706079873.903262615,0,0,0,0,116.600085224,16.258625731,3.028521061,-0.023195236,0.009479190,0.072916336,0.997023236,335,170,0.000000000,0.040438057,0.029914856,0.018070221,0.000000000,1529.949316084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.143283582,0,0,0,0,0,0,287,0,52788,115960,0,0,0,468127,10,1706079873.809235573,1706079873.900237560,fastlio2_internal_v1
1312,1706079873.905185223,1706079873.999454260,0,0,0,0,116.708485659,16.285566876,3.121215051,-0.022091701,0.011074021,0.073110736,0.997017624,380,185,0.000000000,0.057376965,0.039489746,0.023239136,0.000000000,1341.728791146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.186842105,0,0,0,0,0,0,309,0,52824,116031,0,0,0,468436,9,1706079873.909603596,1706079873.990217209,fastlio2_internal_v1
1313,1706079874.005034924,1706079874.099736929,0,0,0,0,116.844979794,16.312631577,3.086007469,-0.022541088,0.009725327,0.073139501,0.997019524,378,193,0.000000000,0.039770097,0.029708862,0.019927979,0.000000000,1032.522094730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.137566138,0,0,0,0,0,0,326,0,52837,116083,0,0,0,468762,10,1706079873.999727011,1706079874.089752436,fastlio2_internal_v1
1314,1706079874.105293512,1706079874.204361439,0,0,0,0,116.988172716,16.338383973,3.085384058,-0.022237046,0.010071125,0.073441977,0.997000683,379,174,0.000000000,0.040700940,0.024982452,0.014995575,0.000000000,1382.014920121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.134564644,0,0,0,0,0,0,328,0,52852,116134,0,0,0,469090,11,1706079874.100179911,1706079874.199535847,fastlio2_internal_v1
1315,1706079874.205123186,1706079874.296627522,0,0,0,0,117.108382764,16.356366729,3.092258257,-0.022750869,0.010022258,0.073529070,0.996983163,389,177,0.000000000,0.041701872,0.031875610,0.021392822,0.000000000,1202.877444291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.131105398,0,0,0,0,0,0,338,0,52866,116185,0,0,0,469428,9,1706079874.209911585,1706079874.289480209,fastlio2_internal_v1
1316,1706079874.304952621,1706079874.401706457,0,0,0,0,117.242989509,16.378911350,3.121170359,-0.022613949,0.010354403,0.073626054,0.996975727,404,205,0.000000000,0.047768481,0.033950806,0.020751953,0.000000000,1330.809217103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.143564356,0,0,0,0,0,0,346,0,52889,116243,0,0,0,469774,11,1706079874.299983501,1706079874.399827957,fastlio2_internal_v1
1317,1706079874.405586958,1706079874.500353336,0,0,0,0,117.370204247,16.401957180,3.117387748,-0.023033538,0.010062691,0.073749707,0.996959969,431,194,0.000000000,0.044421599,0.032806396,0.020389557,0.000000000,1379.947106128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,62,17,0.183294664,0,0,0,0,0,0,352,0,52930,116322,0,0,0,470126,10,1706079874.410298586,1706079874.499752760,fastlio2_internal_v1
1318,1706079874.505434513,1706079874.605218887,0,0,0,0,117.510224853,16.431454656,3.143414255,-0.022915781,0.009910197,0.073845605,0.996957111,454,179,0.000000000,0.042564760,0.032043457,0.019298553,0.000000000,1229.839955655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,56,55,0.244493392,0,0,0,0,0,0,343,0,53004,116433,0,0,0,470469,10,1706079874.510285378,1706079874.600097179,fastlio2_internal_v1
1319,1706079874.605268002,1706079874.704959154,0,0,0,0,117.629285924,16.448652754,3.143333593,-0.022610009,0.009670726,0.073916922,0.996961159,443,185,0.000000000,0.042781407,0.032585144,0.020072937,0.000000000,1346.038364880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,52,22,0.167042889,0,0,0,0,0,0,369,0,53046,116507,0,0,0,470838,10,1706079874.609389305,1706079874.700252056,fastlio2_internal_v1
1320,1706079874.705096006,1706079874.804195166,0,0,0,0,117.761949953,16.467876111,3.170989154,-0.023267574,0.010245253,0.074044795,0.996930802,408,212,0.000000000,0.046572451,0.031818390,0.020086288,0.000000000,1467.312503556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,64,12,0.186274510,0,0,0,0,0,0,332,0,53077,116583,0,0,0,471170,10,1706079874.709643841,1706079874.799520969,fastlio2_internal_v1
1321,1706079874.805329561,1706079874.903339863,0,0,0,0,117.890236317,16.482339011,3.176727046,-0.023539159,0.010128319,0.074049238,0.996925291,386,162,0.000000000,0.056867352,0.039602280,0.026794434,0.000000000,1153.172845877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.137305699,0,0,0,0,0,0,333,0,53090,116636,0,0,0,471503,10,1706079874.809953213,1706079874.899976730,fastlio2_internal_v1
1322,1706079874.905173063,1706079875.002418280,0,0,0,0,118.018819672,16.516167326,3.173045014,-0.023979270,0.009573898,0.074101628,0.996916388,319,179,0.000000000,0.043471363,0.032928467,0.020057678,0.000000000,1215.290932695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.141065831,0,0,0,0,0,0,274,0,53106,116681,0,0,0,471777,10,1706079874.910473108,1706079875.000133276,fastlio2_internal_v1
1323,1706079875.005028009,1706079875.104115963,0,0,0,0,118.148933990,16.540029318,3.185749223,-0.023751023,0.009855642,0.074270301,0.996906554,373,182,0.000000000,0.043606454,0.029933929,0.020963669,0.000000000,1640.229366372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.160857909,0,0,0,0,0,0,313,0,53135,116741,0,0,0,472090,10,1706079875.009511471,1706079875.100307226,fastlio2_internal_v1
1324,1706079875.105276108,1706079875.200565338,0,0,0,0,118.264860833,16.564311960,3.186778384,-0.024446396,0.009350293,0.074302632,0.996892203,378,185,0.000000000,0.043414441,0.032024384,0.020092010,0.000000000,1394.272808432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.177248677,0,0,0,0,0,0,311,0,53156,116808,0,0,0,472401,10,1706079875.109787703,1706079875.199966431,fastlio2_internal_v1
1325,1706079875.205094814,1706079875.301582098,0,0,0,0,118.396989413,16.586883845,3.154771821,-0.024488387,0.008925439,0.074270546,0.996897458,401,200,0.000000000,0.045657911,0.033046722,0.021884918,0.000000000,1194.413947538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.159600998,0,0,0,0,0,0,337,0,53185,116872,0,0,0,472738,10,1706079875.209374905,1706079875.300342083,fastlio2_internal_v1
1326,1706079875.305340052,1706079875.398714542,0,0,0,0,118.508746076,16.608359745,3.173534240,-0.025236065,0.010039565,0.074230689,0.996871182,385,185,0.000000000,0.048612347,0.037322998,0.019256592,0.000000000,1323.087060479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.192207792,0,0,0,0,0,0,311,0,53208,116946,0,0,0,473049,9,1706079875.309820890,1706079875.390174150,fastlio2_internal_v1
1327,1706079875.405191898,1706079875.504070759,0,0,0,0,118.645719752,16.642377613,3.163482132,-0.024456976,0.009777173,0.074127691,0.996900872,385,194,0.000000000,0.044318848,0.030464172,0.017349243,0.000000000,1001.678774658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.148051948,0,0,0,0,0,0,328,0,53225,117003,0,0,0,473377,11,1706079875.399608374,1706079875.500044107,fastlio2_internal_v1
1328,1706079875.505031347,1706079875.602760077,0,0,0,0,118.775247234,16.662889119,3.119135963,-0.024739349,0.009731764,0.074094138,0.996896843,396,201,0.000000000,0.047765314,0.035461426,0.022979736,0.000000000,1302.539123835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.136363636,0,0,0,0,0,0,342,0,53245,117057,0,0,0,473719,10,1706079875.509417295,1706079875.599581957,fastlio2_internal_v1
