frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
893,1517157311.671988964,1517157311.772828341,1,0,0,0,168.658347643,52.029115431,-2.401481262,-0.016646448,0.000924567,-0.573588902,0.818973633,707,471,0.666195191,0.027056509,0.014160156,0.008029938,0.147596342,36.325370732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,145,16,0.227722772,27,0,0,0,0,0,518,28,15681,55969,10976,0,0,648003,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,893,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
894,1517157311.772849083,1517157311.873688221,1,0,0,0,168.767901013,51.728041895,-2.401490706,0.007573671,0.004029543,-0.561679805,0.827310219,726,502,0.691460055,0.016946452,0.009779930,0.006407499,0.152400783,31.472062476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,133,8,0.194214876,17,0,0,0,0,0,568,17,15746,56110,10993,0,0,648571,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,894,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
895,1517157311.873708963,1517157311.974548340,1,0,0,0,168.878222676,51.457504321,-2.414670534,0.031745703,0.000057305,-0.527335892,0.849063639,801,560,0.699126092,0.020740751,0.009938240,0.006223440,0.159166223,31.881967704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,130,12,0.177278402,27,0,0,0,0,0,632,27,15807,56252,11020,0,0,649203,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,895,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
896,1517157311.974568844,1517157312.075348139,1,0,0,0,168.996589426,51.219230639,-2.419000373,0.045962856,0.005807854,-0.482742696,0.874535976,847,605,0.714285714,0.021207881,0.010833740,0.007164001,0.151709417,33.340906700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,114,8,0.144037780,21,0,0,0,0,0,704,21,15858,56374,11041,0,0,649907,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,896,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
897,1517157312.075368881,1517157312.176208258,1,0,0,0,169.136332890,51.010266436,-2.427227192,0.046114391,0.002651670,-0.426059564,0.903515180,880,629,0.714772727,0.019988781,0.010490417,0.006759644,0.149578266,33.757591229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,134,18,0.172727273,21,0,0,0,0,0,703,25,15936,56526,11062,0,0,650610,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,897,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
898,1517157312.176229239,1517157312.277068615,1,0,0,0,169.293880356,50.846254451,-2.428486186,0.040336379,0.003030249,-0.377823138,0.924993768,875,636,0.726857143,0.021283960,0.011670113,0.008052826,0.159084939,33.454971840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.138285714,29,0,0,0,0,0,720,34,15975,56647,11091,0,0,651330,20,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1,898,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
899,1517157312.277089119,1517157312.377928257,1,0,0,0,169.457714435,50.696878983,-2.437288827,0.039795637,0.001516332,-0.354868645,0.934067585,871,629,0.722158439,0.018816662,0.008666992,0.005470276,0.151891612,34.629329293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.118254879,29,0,0,0,0,0,733,35,16011,56750,11120,0,0,652063,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1,899,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
900,1517157312.377948999,1517157312.478788376,1,0,0,0,169.623960585,50.558991867,-2.438645416,0.022531909,-0.004067977,-0.347265647,0.937487245,858,653,0.761072261,0.020554213,0.009872437,0.006713867,0.147380180,35.939223502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,105,1,0.123543124,28,0,0,0,0,0,717,35,16039,56856,11148,0,0,652780,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,900,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
901,1517157312.478809118,1517157312.579648256,1,0,0,0,169.790086971,50.424029855,-2.434079462,0.011904874,-0.006707660,-0.345479963,0.938326636,839,631,0.752085816,0.025394121,0.011917114,0.008392334,0.147816848,34.834124316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,76,5,0.096543504,21,0,0,0,0,0,731,27,16073,56937,11169,0,0,653511,10,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,901,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
902,1517157312.579668999,1517157312.680508375,1,0,0,0,169.952881192,50.287112744,-2.440793806,0.007341611,-0.011636325,-0.343382065,0.939095019,825,611,0.740606061,0.021539525,0.011192322,0.007637024,0.140327972,35.321518567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.096969697,18,0,0,0,0,0,721,24,16103,57017,11187,0,0,654232,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1,902,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
903,1517157312.680529118,1517157312.781368256,1,0,0,0,170.118785059,50.151585571,-2.458268460,0.009408784,-0.018275986,-0.338457279,0.940757213,826,609,0.737288136,0.023314709,0.009407043,0.006072998,0.145683811,34.891857896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.076271186,33,0,0,0,0,0,724,39,16126,57080,11220,0,0,654956,20,1517157312.683471918,1517157312.778464079,fastlio2_internal_v1,903,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
904,1517157312.781388998,1517157312.882228374,1,0,0,0,170.294914039,50.014255623,-2.455907072,-0.000833409,-0.015436720,-0.333193103,0.942731865,816,609,0.746323529,0.021349517,0.009201050,0.006477356,0.142900008,37.422657195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.093137255,28,0,0,0,0,0,712,28,16145,57156,11248,0,0,655668,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,904,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
905,1517157312.882249117,1517157312.983088255,1,0,0,0,170.469174068,49.880397787,-2.463829769,0.004113859,-0.016611314,-0.326817339,0.944932573,832,608,0.730769231,0.021395955,0.010639191,0.007045746,0.140102552,34.599790506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.075721154,25,0,0,0,0,0,744,25,16160,57219,11273,0,0,656412,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,905,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
906,1517157312.983109236,1517157313.083885431,1,0,0,0,170.642920951,49.748271278,-2.463817395,0.005879102,-0.011354038,-0.322956815,0.946327331,814,614,0.754299754,0.019460863,0.010326385,0.007003784,0.140038477,36.187518953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.074938575,18,0,0,0,0,0,735,18,16178,57280,11291,0,0,657147,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,906,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
907,1517157313.083905935,1517157313.184745312,1,0,0,0,170.816790800,49.627426892,-2.475643684,0.005165895,-0.016143328,-0.319479565,0.947441562,823,607,0.737545565,0.023083768,0.010498047,0.007141113,0.144197856,34.066987140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,68,6,0.089914945,16,0,0,0,0,0,727,22,16202,57354,11307,0,0,657874,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,907,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
908,1517157313.184766054,1517157313.285605192,1,0,0,0,171.002184994,49.500414200,-2.483674404,0.007106561,-0.018618777,-0.307840537,0.951229227,803,604,0.752179328,0.019189296,0.011506557,0.007270813,0.144853614,34.658692875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,71,5,0.094645081,18,0,0,0,0,0,709,18,16228,57430,11325,0,0,658583,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,908,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
909,1517157313.285625935,1517157313.386465311,1,0,0,0,171.189068868,49.372858233,-2.490963889,0.005068558,-0.019762577,-0.303580437,0.952587355,803,581,0.723536737,0.019350542,0.010749817,0.006942749,0.141407074,35.309593096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.080946451,17,0,0,0,0,0,721,17,16242,57495,11342,0,0,659304,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,909,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
910,1517157313.386487007,1517157313.487325191,1,0,0,0,171.381096904,49.243018743,-2.496666535,0.003383808,-0.018617358,-0.300659191,0.953543913,804,585,0.727611940,0.019992668,0.011085510,0.007377625,0.134493635,35.207602171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.089552239,13,0,0,0,0,0,718,14,16264,57567,11355,0,0,660022,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,910,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
911,1517157313.487346888,1517157313.588186264,1,0,0,0,171.577328971,49.112236037,-2.501325612,0.003204855,-0.021735891,-0.299564197,0.953823135,772,558,0.722797927,0.019832976,0.011272430,0.006389618,0.135045219,33.856972048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.099740933,17,0,0,0,0,0,673,22,16283,57644,11372,0,0,660695,4,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,911,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
912,1517157313.789927006,1517157313.890766382,1,0,0,0,172.188020240,48.718837031,-2.523873134,0.002395432,-0.021364451,-0.275168528,0.961155608,721,533,0.739251040,0.020392138,0.011947632,0.007980347,0.124052252,35.593082613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.108183079,12,0,0,0,0,0,626,17,16306,57722,11384,0,0,661321,61,1517157313.588400126,1517157313.888399839,fastlio2_internal_v1,912,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
913,1517157313.890786886,1517157313.991626263,1,0,0,0,172.389595362,48.600298498,-2.532247730,0.003801077,-0.022566059,-0.270995779,0.962308481,706,527,0.746458924,0.021373109,0.011016846,0.006408691,0.101985235,40.530657826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.090651558,16,0,0,0,0,0,621,21,16336,57786,11400,0,0,661942,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,913,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
914,1517157313.991647005,1517157314.092425346,1,0,0,0,172.610091684,48.472991761,-2.540542796,0.001904312,-0.023888260,-0.265199575,0.963895694,697,537,0.770444763,0.019929063,0.010604858,0.007637024,0.109672832,40.727036672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.071736011,14,0,0,0,0,0,628,19,16350,57836,11414,0,0,662570,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,914,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
915,1517157314.092446089,1517157314.193285227,1,0,0,0,172.826598900,48.350335620,-2.549525648,0.005034282,-0.023323201,-0.256658325,0.966207632,680,510,0.750000000,0.017615861,0.010765076,0.006491661,0.093816189,46.726587386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.097058824,12,0,0,0,0,0,597,17,16373,57902,11426,0,0,663167,20,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,915,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
916,1517157314.193305969,1517157314.294145346,1,0,0,0,173.057189561,48.227641797,-2.550174068,0.006086998,-0.023207602,-0.246920513,0.968738673,667,522,0.782608696,0.019457488,0.009742737,0.006317139,0.090792814,49.566060864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.109445277,16,0,0,0,0,0,572,22,16384,57975,11442,0,0,663739,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1,916,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
917,1517157314.294166088,1517157314.395005226,1,0,0,0,173.286770630,48.106685132,-2.557591523,0.009241350,-0.021866870,-0.238164453,0.970934669,688,540,0.784883721,0.021119100,0.012548447,0.007308960,0.091239673,47.495508368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.111918605,17,0,0,0,0,0,588,23,16402,58052,11459,0,0,664327,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1,917,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
918,1517157314.395025969,1517157314.495865345,1,0,0,0,173.535843547,47.986904719,-2.564247260,0.005746076,-0.020401600,-0.227475997,0.973552992,679,525,0.773195876,0.020395934,0.010360718,0.006927490,0.093525692,46.669194763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.100147275,24,0,0,0,0,0,582,29,16416,58120,11483,0,0,664909,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1,918,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
919,1517157314.495886087,1517157314.596725225,1,0,0,0,173.777311073,47.874864118,-2.568578248,0.007909846,-0.026437812,-0.218337975,0.975482960,662,535,0.808157100,0.020409831,0.010993958,0.007026672,0.096576284,44.819186782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.084592145,17,0,0,0,0,0,584,22,16424,58176,11500,0,0,665493,20,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1,919,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
920,1517157314.596745968,1517157314.697585344,1,0,0,0,174.041855808,47.764491931,-2.576369546,-0.003721921,-0.023909765,-0.215560406,0.976190648,652,521,0.799079755,0.017446931,0.011184692,0.007270813,0.080546476,50.524360883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.105828221,9,0,0,0,0,0,568,15,16435,58245,11509,0,0,666061,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1,920,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
921,1517157314.697606087,1517157314.798445225,1,0,0,0,174.290756825,47.657513615,-2.576434503,-0.002674922,-0.022821941,-0.224136813,0.974286761,640,512,0.800000000,0.019298926,0.010829926,0.007659912,0.077569878,49.716798947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.087500000,16,0,0,0,0,0,563,21,16452,58301,11525,0,0,666624,12,1517157314.698335886,1517157314.798336029,fastlio2_internal_v1,921,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
922,1517157314.798465967,1517157314.899305344,1,0,0,0,174.539692808,47.541339503,-2.584569020,0.000644290,-0.024723639,-0.230264168,0.972813826,629,495,0.786963434,0.018101660,0.010959625,0.007434845,0.076930272,46.299502698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.089030207,12,0,0,0,0,0,555,18,16462,58357,11537,0,0,667179,20,1517157314.803343773,1517157314.898335934,fastlio2_internal_v1,922,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
923,1517157314.899326324,1517157315.000165462,1,0,0,0,174.803308689,47.409766629,-2.596813425,-0.000143566,-0.024943014,-0.231562360,0.972500231,641,509,0.794071763,0.018294170,0.009780884,0.007057190,0.074472353,46.071299854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.104524181,9,0,0,0,0,0,558,16,16482,58424,11546,0,0,667737,20,1517157314.903344154,1517157314.998336077,fastlio2_internal_v1,923,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
924,1517157315.000124931,1517157315.100964308,1,0,0,0,175.069566586,47.282668542,-2.603317757,0.000005141,-0.023791312,-0.232442505,0.972319112,651,514,0.789554531,0.017950898,0.010089874,0.007595062,0.073106816,47.094431909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.079877112,12,0,0,0,0,0,581,18,16499,58476,11558,0,0,668318,20,1517157315.003295898,1517157315.098288059,fastlio2_internal_v1,924,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
925,1517157315.100985050,1517157315.201824188,1,0,0,0,175.331089210,47.154161245,-2.613537636,0.001627397,-0.019864879,-0.232693802,0.972345789,659,538,0.816388467,0.022451279,0.012588501,0.008552551,0.069533118,47.764155884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.130500759,25,0,0,0,0,0,541,32,16513,58562,11583,0,0,668859,20,1517157315.103296041,1517157315.198287964,fastlio2_internal_v1,925,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
926,1517157315.201844931,1517157315.302684307,1,0,0,0,175.604471668,47.019464380,-2.617930129,-0.000907437,-0.021880239,-0.231762024,0.972525987,663,544,0.820512821,0.019913691,0.010559082,0.007564545,0.070126512,48.070437483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.081447964,19,0,0,0,0,0,585,24,16526,58616,11602,0,0,669444,19,1517157315.203295946,1517157315.298288107,fastlio2_internal_v1,926,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
927,1517157315.302705050,1517157315.403544188,1,0,0,0,175.879539352,46.885630089,-2.627003443,-0.002396056,-0.019563800,-0.233452876,0.972168335,695,554,0.797122302,0.021290333,0.011428833,0.007690430,0.066212739,50.573565524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.100719424,15,0,0,0,0,0,604,21,16540,58686,11617,0,0,670048,21,1517157315.303296089,1517157315.403295994,fastlio2_internal_v1,927,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
928,1517157315.403565168,1517157315.504404545,1,0,0,0,176.165532942,46.746308214,-2.638918824,-0.001218878,-0.023052991,-0.233118975,0.972174170,690,544,0.788405797,0.021375549,0.011489868,0.007675171,0.068897278,51.595080377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.111594203,24,0,0,0,0,0,579,34,16559,58763,11641,0,0,670627,20,1517157315.408288002,1517157315.503295898,fastlio2_internal_v1,928,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
929,1517157315.504426003,1517157315.605264187,1,0,0,0,176.458562315,46.606123940,-2.650262654,0.000926381,-0.026748301,-0.233717601,0.971936085,687,542,0.788937409,0.020995403,0.011962891,0.007465363,0.063991772,48.263254616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.098981077,15,0,0,0,0,0,597,22,16576,58831,11656,0,0,671224,20,1517157315.508287907,1517157315.603296041,fastlio2_internal_v1,929,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
930,1517157315.605285883,1517157315.706125259,1,0,0,0,176.747371170,46.470292529,-2.655985194,0.002201315,-0.026404021,-0.234887622,0.971661354,670,533,0.795522388,0.016973171,0.010787964,0.007423401,0.056935997,51.785906628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.094029851,11,0,0,0,0,0,591,16,16593,58894,11667,0,0,671815,20,1517157315.608288050,1517157315.703295946,fastlio2_internal_v1,930,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
931,1517157315.706146002,1517157315.806985378,1,0,0,0,177.033450715,46.328695792,-2.661504153,0.000629464,-0.027879056,-0.235745933,0.971414544,683,542,0.793557833,0.019905979,0.011438847,0.007837772,0.059225278,49.389063865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.077598829,16,0,0,0,0,0,608,22,16604,58947,11683,0,0,672423,8,1517157315.708287954,1517157315.803296089,fastlio2_internal_v1,931,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
932,1517157315.907866001,1517157316.008643389,1,0,0,0,177.593618707,46.054790328,-2.681352964,0.004181898,-0.027143538,-0.235902236,0.971388632,694,549,0.791066282,0.020654259,0.010528564,0.007179260,0.058926079,47.318835486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.086455331,19,0,0,0,0,0,607,27,16615,59007,11702,0,0,673030,41,1517157315.808288097,1517157316.008224010,fastlio2_internal_v1,932,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
