frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
564,1706585962.572380543,16.479137049,-0.203122846,-0.549976897,0.041211182,0.027295583,-0.065858945,0.996603827,4971,1706585962.470819235,372753,1706585960.072400093
565,1706585962.672228575,16.565641176,-0.219217226,-0.554121732,0.041098811,0.023462144,-0.072034940,0.996278768,4904,1706585962.572380543,372753,1706585960.072400093
566,1706585962.772876501,16.664724447,-0.242472256,-0.561505712,0.038280204,0.024398784,-0.079281687,0.995818126,4808,1706585962.672228575,372753,1706585960.072400093
567,1706585962.872721910,16.756317735,-0.263640620,-0.564879551,0.038585176,0.024009427,-0.084240464,0.995408597,4721,1706585962.772876501,372753,1706585960.072400093
568,1706585962.972565651,16.838832047,-0.287105097,-0.571241456,0.039544710,0.020819886,-0.090697748,0.994875202,4579,1706585962.872721910,372753,1706585960.072400093
569,1706585963.072413206,16.922805547,-0.313104761,-0.577609136,0.041385402,0.022597994,-0.094371650,0.994419716,4326,1706585962.972565651,372753,1706585960.072400093
570,1706585963.171385765,16.991687796,-0.336471438,-0.584610184,0.041228959,0.019947184,-0.100771980,0.993854763,4089,1706585963.072413206,372753,1706585960.072400093
571,1706585963.269946337,17.060611065,-0.346929473,-0.586333351,0.043872460,0.024213194,-0.105886737,0.993114760,3735,1706585963.171385765,372753,1706585960.072400093
572,1706585963.368492126,17.126784143,-0.363518983,-0.586506869,0.040076699,0.020574822,-0.111281634,0.992767310,3467,1706585963.269946337,372753,1706585960.072400093
573,1706585963.467110395,17.183057865,-0.378626321,-0.586378920,0.037684910,0.023850096,-0.114860543,0.992380006,3145,1706585963.368492126,372753,1706585960.072400093
574,1706585963.572397232,17.233848781,-0.399714873,-0.587754983,0.037085209,0.023006801,-0.119050520,0.991928600,2939,1706585963.467110395,372753,1706585960.072400093
575,1706585963.671740770,17.272247465,-0.414445381,-0.589558931,0.039876513,0.024069153,-0.119276156,0.991767986,2783,1706585963.572397232,372753,1706585960.072400093
576,1706585963.770488024,17.311517976,-0.424533385,-0.590833848,0.035756574,0.023212076,-0.115452102,0.992397843,2606,1706585963.671740770,372753,1706585960.072400093
577,1706585963.869290352,17.333725016,-0.432516945,-0.587940049,0.033545374,0.021483758,-0.109595205,0.993177752,2608,1706585963.770488024,372753,1706585960.072400093
578,1706585963.972566843,17.352509425,-0.440375683,-0.589645454,0.036571987,0.023625311,-0.106799391,0.993326847,2696,1706585963.869290352,372753,1706585960.072400093
579,1706585964.072391510,17.368685865,-0.441058777,-0.595174698,0.035821359,0.022283402,-0.105252889,0.993550255,2869,1706585963.972566843,372753,1706585960.072400093
580,1706585964.172235966,17.370871557,-0.439962095,-0.591735468,0.033936703,0.021339678,-0.105728111,0.993586677,3021,1706585964.072391510,372753,1706585960.072400093
581,1706585964.272879601,17.372260029,-0.439647518,-0.592923799,0.035827571,0.021165975,-0.106779982,0.993411507,2995,1706585964.172235966,372753,1706585960.072400093
582,1706585964.372159004,17.372229583,-0.441440037,-0.596121500,0.033661070,0.019909540,-0.106422510,0.993551605,2932,1706585964.272879601,372753,1706585960.072400093
583,1706585964.470805883,17.365433559,-0.442790318,-0.600393600,0.034273187,0.020343804,-0.105262756,0.993645425,2796,1706585964.372159004,372753,1706585960.072400093
584,1706585964.569453001,17.387161357,-0.439863586,-0.604375574,0.035919560,0.019189802,-0.101472645,0.994004446,2765,1706585964.470805883,372753,1706585960.072400093
585,1706585964.668129206,17.416031351,-0.441999609,-0.604473332,0.036208137,0.018189489,-0.094400558,0.994709328,2764,1706585964.569453001,372753,1706585960.072400093
586,1706585964.772872210,17.465122568,-0.435569569,-0.604765679,0.035788797,0.018910990,-0.083061437,0.995722016,2890,1706585964.668129206,372753,1706585960.072400093
587,1706585964.872709990,17.521899749,-0.427060662,-0.603310326,0.035348742,0.018277811,-0.068397278,0.996864184,3060,1706585964.772872210,372753,1706585960.072400093
588,1706585964.971648216,17.578954337,-0.433016837,-0.603277911,0.038529480,0.017328461,-0.051640749,0.997771736,3582,1706585964.872709990,372753,1706585960.072400093
589,1706585965.070390224,17.639467037,-0.429129941,-0.610434103,0.039290915,0.017769379,-0.035670192,0.998432827,3914,1706585964.971648216,372753,1706585960.072400093
590,1706585965.172232389,17.711008511,-0.424586831,-0.615231149,0.038141292,0.017984436,-0.018771138,0.998934155,4163,1706585965.070390224,372753,1706585960.072400093
591,1706585965.272868395,17.796068330,-0.423424137,-0.620405189,0.041008786,0.018574321,-0.002825895,0.998982126,4523,1706585965.172232389,372753,1706585960.072400093
592,1706585965.372705698,17.850797195,-0.420574771,-0.618853203,0.040804623,0.017121172,0.012777630,0.998938727,4862,1706585965.272868395,372753,1706585960.072400093
593,1706585965.472549677,17.906694310,-0.409077873,-0.610117018,0.037237729,0.019358297,0.024648735,0.998814822,5143,1706585965.372705698,372753,1706585960.072400093
594,1706585965.572388649,17.962382526,-0.397422498,-0.608031398,0.035421546,0.018393941,0.036569173,0.998533761,5219,1706585965.472549677,372753,1706585960.072400093
595,1706585965.672217369,18.022133975,-0.390703270,-0.610837400,0.035001154,0.019579092,0.047758003,0.998053481,5353,1706585965.572388649,372753,1706585960.072400093
596,1706585965.771807194,18.083050761,-0.379787068,-0.611066670,0.036810251,0.019220588,0.058219507,0.997439754,5514,1706585965.672217369,372753,1706585960.072400093
597,1706585965.870565176,18.133072715,-0.364450661,-0.610761126,0.034419999,0.018559355,0.066802890,0.996999593,5530,1706585965.771807194,372753,1706585960.072400093
598,1706585965.972544909,18.184238767,-0.351247755,-0.617215686,0.033562810,0.018159989,0.075485221,0.996416446,5663,1706585965.870565176,372753,1706585960.072400093
599,1706585966.072370529,18.228702443,-0.336151376,-0.618294561,0.032616182,0.017447536,0.083060176,0.995857809,5751,1706585965.972544909,401241,1706585966.072370529
600,1706585966.172616482,18.286128450,-0.320017105,-0.617570598,0.034180530,0.017177665,0.089843778,0.995220938,5983,1706585966.072370529,401241,1706585966.072370529
601,1706585966.271398544,18.350473936,-0.307551151,-0.619067774,0.033829792,0.017863633,0.095957233,0.994650011,6068,1706585966.172616482,401241,1706585966.072370529
602,1706585966.370198488,18.411875471,-0.290833035,-0.623336420,0.032476320,0.016827782,0.103268790,0.993980720,6101,1706585966.271398544,401241,1706585966.072370529
603,1706585966.472534657,18.503789945,-0.266575618,-0.628189766,0.032180453,0.018382304,0.111376909,0.993086952,6274,1706585966.370198488,401241,1706585966.072370529
604,1706585966.572372437,18.602948829,-0.241653022,-0.631274136,0.035811301,0.019007369,0.122061033,0.991694194,6458,1706585966.472534657,401241,1706585966.072370529
605,1706585966.672208309,18.713356568,-0.214373778,-0.638471475,0.036785307,0.020015391,0.133809453,0.990121839,6548,1706585966.572372437,401241,1706585966.072370529
606,1706585966.772853851,18.819115413,-0.177751693,-0.639381609,0.034503591,0.019032563,0.144870311,0.988665695,6627,1706585966.672208309,401241,1706585966.072370529
607,1706585966.872694492,18.930274360,-0.142197748,-0.647114738,0.036778214,0.017493800,0.156771996,0.986794746,6888,1706585966.772853851,401241,1706585966.072370529
608,1706585966.972549677,19.037762627,-0.107683593,-0.655029559,0.040859907,0.018101654,0.165210067,0.985245366,7112,1706585966.872694492,401241,1706585966.072370529
609,1706585967.072390556,19.140272427,-0.069140515,-0.658925858,0.039727850,0.018709361,0.173344611,0.983881753,7171,1706585966.972549677,401241,1706585966.072370529
610,1706585967.172229767,19.240494982,-0.032284157,-0.657430025,0.040178219,0.018528764,0.181132867,0.982462864,7208,1706585967.072390556,401241,1706585966.072370529
611,1706585967.272878885,19.332849593,0.006253710,-0.661948036,0.040645825,0.016553743,0.188404541,0.981110401,7195,1706585967.172229767,401241,1706585966.072370529
612,1706585967.372725248,19.434382675,0.048177270,-0.659142353,0.039830239,0.020366338,0.194786213,0.979825033,7233,1706585967.272878885,401241,1706585966.072370529
613,1706585967.472428322,19.525205907,0.088128493,-0.660023978,0.040597543,0.019051994,0.201976352,0.978363130,7203,1706585967.372725248,401241,1706585966.072370529
614,1706585967.571224213,19.617137186,0.124472690,-0.664345865,0.040141564,0.016077535,0.207002068,0.977384424,7190,1706585967.472428322,401241,1706585966.072370529
615,1706585967.672261715,19.711795055,0.159654552,-0.668924261,0.040799230,0.019664250,0.212697364,0.976067913,7120,1706585967.571224213,401241,1706585966.072370529
616,1706585967.772898197,19.797111336,0.201425132,-0.670756010,0.040686797,0.019209241,0.216106261,0.975332596,7109,1706585967.672261715,401241,1706585966.072370529
617,1706585967.872744322,19.872267378,0.241454548,-0.670706443,0.040658005,0.019683504,0.217435206,0.975028932,7193,1706585967.772898197,401241,1706585966.072370529
618,1706585967.972577572,19.965056345,0.278562286,-0.673558324,0.039511856,0.021923727,0.217508461,0.975011914,7137,1706585967.872744322,401241,1706585966.072370529
619,1706585968.072414637,20.057546661,0.310143529,-0.668757293,0.038542857,0.018495458,0.214102698,0.975875197,7192,1706585967.972577572,401241,1706585966.072370529
620,1706585968.172257900,20.146188779,0.350200437,-0.669934889,0.034598734,0.023751179,0.208586259,0.977103158,7171,1706585968.072414637,401241,1706585966.072370529
621,1706585968.272897482,20.234084969,0.388295498,-0.671024115,0.035735265,0.020877431,0.203311342,0.978239041,7154,1706585968.172257900,401241,1706585966.072370529
622,1706585968.372745275,20.327842857,0.425313116,-0.670325653,0.034996096,0.022296975,0.196871544,0.979550771,7153,1706585968.272897482,401241,1706585966.072370529
623,1706585968.472571135,20.420664035,0.456088218,-0.673882579,0.034624376,0.022409415,0.190796067,0.980762882,7146,1706585968.372745275,401241,1706585966.072370529
624,1706585968.572406530,20.509817380,0.482641271,-0.681034203,0.034916392,0.024400084,0.185870972,0.981650377,7166,1706585968.472571135,401241,1706585966.072370529
625,1706585968.672236204,20.600980419,0.512411433,-0.683088192,0.035098509,0.023129367,0.177732128,0.983180766,7138,1706585968.572406530,401241,1706585966.072370529
626,1706585968.772201061,20.686864029,0.543621377,-0.683581695,0.032867721,0.023899165,0.171550173,0.984336874,7145,1706585968.672236204,401241,1706585966.072370529
627,1706585968.871083021,20.775074820,0.569832090,-0.684581172,0.032332911,0.018153765,0.164187789,0.985731908,7045,1706585968.772201061,401241,1706585966.072370529
628,1706585968.972587109,20.874979589,0.592880812,-0.690236201,0.033190102,0.021094562,0.156633385,0.986873558,7050,1706585968.871083021,401241,1706585966.072370529
629,1706585969.072420597,20.961302139,0.609088728,-0.699716003,0.034265610,0.017396600,0.146691850,0.988435495,7103,1706585968.972587109,422707,1706585969.072420597
630,1706585969.172262907,21.067227770,0.632810452,-0.698291219,0.030648388,0.017089542,0.136805025,0.989976267,7139,1706585969.072420597,422707,1706585969.072420597
631,1706585969.272903681,21.167829004,0.653113924,-0.704014691,0.029137004,0.017160338,0.127895687,0.991211002,7163,1706585969.172262907,422707,1706585969.072420597
632,1706585969.372736931,21.282728154,0.663945578,-0.708882713,0.035181693,0.021777827,0.119960565,0.991916044,7161,1706585969.272903681,422707,1706585969.072420597
633,1706585969.472582340,21.399702613,0.686637393,-0.708046121,0.035397955,0.019291457,0.109792673,0.993136644,7103,1706585969.372736931,422707,1706585969.072420597
634,1706585969.572420359,21.510518635,0.712099347,-0.710409643,0.027983247,0.022439334,0.096964925,0.994641251,7100,1706585969.472582340,422707,1706585969.072420597
635,1706585969.672246933,21.621128684,0.731548989,-0.714060097,0.027498516,0.020294122,0.083417244,0.995928483,7081,1706585969.572420359,422707,1706585969.072420597
636,1706585969.772886992,21.737677886,0.736002954,-0.717851587,0.029942792,0.020357588,0.073760418,0.996618482,7124,1706585969.672246933,422707,1706585969.072420597
637,1706585969.872716188,21.848400176,0.746254777,-0.718285791,0.026885946,0.021858651,0.066113539,0.997210281,7106,1706585969.772886992,422707,1706585969.072420597
638,1706585969.972537041,21.955785148,0.756635906,-0.711546086,0.027101369,0.016729989,0.056870288,0.997873436,7092,1706585969.872716188,422707,1706585969.072420597
639,1706585970.072122335,22.074131242,0.764623409,-0.718483495,0.025905132,0.018122417,0.049811583,0.998258137,7129,1706585969.972537041,422707,1706585969.072420597
640,1706585970.171134949,22.180057682,0.769025032,-0.727208422,0.026999018,0.012245971,0.046249045,0.998489917,7080,1706585970.072122335,422707,1706585969.072420597
641,1706585970.272842884,22.287084646,0.763790228,-0.736098689,0.036323168,0.010869635,0.042195481,0.998389713,7086,1706585970.171134949,422707,1706585969.072420597
642,1706585970.372678280,22.397234412,0.762686913,-0.738124254,0.034800805,0.008242998,0.037686072,0.998649446,7198,1706585970.272842884,422707,1706585969.072420597
643,1706585970.472534657,22.502957208,0.758551804,-0.737359004,0.036341630,0.006147774,0.033394577,0.998762381,7257,1706585970.372678280,422707,1706585969.072420597
644,1706585970.572388887,22.610152579,0.763673663,-0.739272219,0.034102804,0.011998403,0.030274473,0.998887628,7232,1706585970.472534657,422707,1706585969.072420597
645,1706585970.672234297,22.723330032,0.768150679,-0.741458646,0.035323870,0.012568852,0.030934063,0.998817967,7276,1706585970.572388887,422707,1706585969.072420597
646,1706585970.772886992,22.841427086,0.778078562,-0.733270720,0.032403119,0.007087798,0.036440796,0.998785197,7243,1706585970.672234297,422707,1706585969.072420597
647,1706585970.872724295,22.966742204,0.787853925,-0.735663529,0.033691442,0.010377177,0.044643079,0.998380787,7317,1706585970.772886992,422707,1706585969.072420597
648,1706585970.972574711,23.085879590,0.799721901,-0.742163161,0.036134728,0.010791322,0.050934369,0.997989739,7351,1706585970.872724295,422707,1706585969.072420597
649,1706585971.072418928,23.202152408,0.811793864,-0.750061844,0.040593584,0.009972207,0.056127576,0.997548200,7330,1706585970.972574711,422707,1706585969.072420597
650,1706585971.172261715,23.311330436,0.829859544,-0.747375005,0.034000521,0.013105087,0.054698891,0.997837789,7340,1706585971.072418928,422707,1706585969.072420597
651,1706585971.272905111,23.433625224,0.860233713,-0.745135976,0.020782206,0.021100537,0.057339010,0.997915380,7325,1706585971.172261715,422707,1706585969.072420597
652,1706585971.372275352,23.557191538,0.873326656,-0.752361109,0.020909152,0.023862625,0.059151313,0.997744709,7261,1706585971.272905111,422707,1706585969.072420597
653,1706585971.472564936,23.685934194,0.877335511,-0.760718326,0.025332925,0.028928261,0.058311859,0.997557580,7181,1706585971.372275352,422707,1706585969.072420597
654,1706585971.572411776,23.818201274,0.878829613,-0.770784335,0.026366655,0.030256972,0.056936121,0.997570846,7124,1706585971.472564936,422707,1706585969.072420597
655,1706585971.672254801,23.947760964,0.896575244,-0.773009169,0.023904568,0.034751321,0.054196386,0.997639048,7218,1706585971.572411776,422707,1706585969.072420597
656,1706585971.772886276,24.081681584,0.906160845,-0.783003516,0.023078659,0.036836453,0.051351549,0.997734168,7159,1706585971.672254801,422707,1706585969.072420597
657,1706585971.872737408,24.206923541,0.908808703,-0.793669857,0.024357989,0.035630998,0.046045629,0.998006473,7114,1706585971.772886276,422707,1706585969.072420597
658,1706585971.972582579,24.331225750,0.905816575,-0.805557004,0.026869430,0.038699046,0.037541837,0.998183865,7128,1706585971.872737408,422707,1706585969.072420597
659,1706585972.072429180,24.456976813,0.905421612,-0.818340845,0.026111513,0.042790595,0.029913451,0.998294716,7098,1706585971.972582579,422707,1706585969.072420597
660,1706585972.172272921,24.577561688,0.902132996,-0.823203417,0.027366681,0.038788136,0.021747658,0.998635862,7074,1706585972.072429180,422707,1706585969.072420597
