frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
826,1706585988.771922827,39.012111513,1.764485022,-1.646391264,0.031978719,0.020548841,0.143447165,0.988927711,7173,1706585988.672228575,401241,1706585966.072370529
827,1706585988.872715950,39.097705400,1.780381410,-1.648153626,0.030494595,0.021448653,0.135313276,0.990101183,7106,1706585988.771922827,401241,1706585966.072370529
828,1706585988.972564697,39.178174048,1.797041523,-1.648919400,0.027701473,0.024767552,0.125724154,0.991369071,7075,1706585988.872715950,401241,1706585966.072370529
829,1706585989.072407246,39.260481925,1.814331098,-1.648056929,0.028762960,0.028143875,0.112741713,0.992809106,7155,1706585988.972564697,401241,1706585966.072370529
830,1706585989.172258377,39.363920686,1.835366705,-1.644794563,0.025028949,0.025655648,0.105533865,0.993769562,7094,1706585989.072407246,401241,1706585966.072370529
831,1706585989.272889853,39.460440395,1.845229961,-1.648895110,0.026347630,0.023732837,0.098348446,0.994520054,7159,1706585989.172258377,401241,1706585966.072370529
832,1706585989.372720242,39.560598064,1.859859785,-1.652023548,0.026924422,0.022943156,0.091138947,0.995209716,7136,1706585989.272889853,401241,1706585966.072370529
833,1706585989.472532749,39.655035980,1.873449320,-1.659365698,0.028812410,0.024847264,0.084905377,0.995662360,7111,1706585989.372720242,401241,1706585966.072370529
834,1706585989.572385073,39.748961097,1.880624069,-1.660139396,0.027236114,0.023597870,0.076648053,0.996406750,7131,1706585989.472532749,401241,1706585966.072370529
835,1706585989.672226906,39.834684148,1.883516217,-1.666428405,0.027508355,0.019076767,0.069560929,0.997015870,7082,1706585989.572385073,401241,1706585966.072370529
836,1706585989.772862911,39.924806960,1.886368911,-1.667481079,0.026657789,0.020279186,0.062198857,0.997501588,7159,1706585989.672226906,401241,1706585966.072370529
837,1706585989.872709274,40.005338200,1.894031699,-1.670446440,0.026129984,0.018370026,0.056601876,0.997885762,7149,1706585989.772862911,401241,1706585966.072370529
838,1706585989.972558022,40.097842079,1.897986927,-1.676293852,0.026199106,0.021160913,0.053252530,0.998013021,7155,1706585989.872709274,401241,1706585966.072370529
839,1706585990.071911573,40.186859617,1.895235386,-1.685795285,0.029827284,0.015425719,0.046408697,0.998357958,7148,1706585989.972558022,401241,1706585966.072370529
840,1706585990.172230005,40.281967065,1.901454317,-1.690403115,0.026982873,0.019243287,0.041028582,0.998608169,7078,1706585990.071911573,401241,1706585966.072370529
841,1706585990.272868633,40.376616111,1.903671299,-1.694023553,0.027074990,0.020064592,0.039636520,0.998645735,7043,1706585990.172230005,401241,1706585966.072370529
842,1706585990.372704744,40.472597127,1.907285327,-1.696602825,0.030067171,0.019452642,0.041581256,0.998493144,7108,1706585990.272868633,401241,1706585966.072370529
843,1706585990.472540140,40.573133144,1.917321236,-1.695048096,0.025689981,0.021583603,0.046131574,0.998371700,7148,1706585990.372704744,401241,1706585966.072370529
844,1706585990.572373629,40.668687822,1.931709074,-1.694035587,0.026382029,0.023124031,0.051859888,0.998037985,7119,1706585990.472540140,401241,1706585966.072370529
845,1706585990.672208786,40.779459794,1.942443789,-1.702030471,0.028374343,0.025983420,0.054515035,0.997771452,7090,1706585990.572373629,401241,1706585966.072370529
846,1706585990.772848606,40.883613944,1.951799539,-1.703447771,0.027554548,0.024244574,0.057236561,0.997685784,7112,1706585990.672208786,401241,1706585966.072370529
847,1706585990.872687340,40.984183111,1.967773095,-1.706015630,0.023624031,0.027618443,0.059032387,0.997594258,7052,1706585990.772848606,401241,1706585966.072370529
848,1706585990.972511053,41.078354142,1.978677940,-1.711103469,0.025184287,0.023693430,0.058650023,0.997679582,7080,1706585990.872687340,401241,1706585966.072370529
849,1706585991.072352886,41.173089056,1.986439036,-1.713520805,0.023886419,0.023023301,0.057396625,0.997800077,7049,1706585990.972511053,401241,1706585966.072370529
850,1706585991.172586441,41.261607027,1.988876309,-1.717635222,0.025351885,0.023132916,0.051634559,0.998076161,7156,1706585991.072352886,401241,1706585966.072370529
851,1706585991.272428751,41.347871116,1.991004845,-1.719683633,0.023485338,0.022526371,0.046047937,0.998409029,7099,1706585991.172586441,401241,1706585966.072370529
852,1706585991.371855974,41.441092122,1.990407196,-1.726987381,0.025765821,0.021805186,0.039534895,0.998647910,7108,1706585991.272428751,401241,1706585966.072370529
853,1706585991.472904921,41.542685329,1.983003703,-1.732447528,0.025431647,0.020535681,0.033205437,0.998913868,7045,1706585991.371855974,401241,1706585966.072370529
854,1706585991.572750092,41.647749190,1.983524192,-1.737503096,0.024827764,0.020329818,0.027453706,0.999107889,7093,1706585991.472904921,401241,1706585966.072370529
855,1706585991.672600269,41.740776957,1.986628963,-1.746082760,0.024583741,0.021170249,0.021152313,0.999249739,7152,1706585991.572750092,401241,1706585966.072370529
856,1706585991.772442341,41.840485459,1.985933257,-1.747339831,0.026110618,0.021893518,0.015012279,0.999306530,7126,1706585991.672600269,401241,1706585966.072370529
857,1706585991.872275114,41.936004199,1.981339190,-1.752640934,0.023909996,0.025934778,0.009391995,0.999333523,7082,1706585991.772442341,401241,1706585966.072370529
858,1706585991.972912312,42.027395431,1.974465989,-1.753981956,0.024287066,0.023619883,0.003895499,0.999418363,7091,1706585991.872275114,401241,1706585966.072370529
859,1706585992.072740316,42.120179706,1.969079816,-1.754795660,0.025325487,0.026679544,0.000633188,0.999322981,7066,1706585991.972912312,401241,1706585966.072370529
860,1706585992.172559261,42.203162314,1.959921929,-1.757715099,0.028771738,0.022836488,-0.004436760,0.999315264,7053,1706585992.072740316,401241,1706585966.072370529
861,1706585992.272404432,42.294561949,1.967153489,-1.760781979,0.022706383,0.022188828,-0.007273663,0.999469444,7072,1706585992.172559261,401241,1706585966.072370529
862,1706585992.372239351,42.385725925,1.965474281,-1.765214492,0.022846014,0.021967866,-0.007518780,0.999469329,7095,1706585992.272404432,401241,1706585966.072370529
863,1706585992.472890854,42.478019590,1.959662483,-1.769179972,0.024939815,0.019742257,-0.003558140,0.999487663,7086,1706585992.372239351,401241,1706585966.072370529
864,1706585992.572722912,42.578470269,1.954269243,-1.772877530,0.024670265,0.020976048,0.001656261,0.999474182,7110,1706585992.472890854,401241,1706585966.072370529
865,1706585992.672561407,42.679241762,1.957603801,-1.777836796,0.025258758,0.024891911,0.009368080,0.999327087,7048,1706585992.572722912,401241,1706585966.072370529
866,1706585992.772401571,42.781011817,1.952576233,-1.786409793,0.032466227,0.026428488,0.016333938,0.998989831,6983,1706585992.672561407,401241,1706585966.072370529
867,1706585992.872250795,42.888629277,1.955254838,-1.790179668,0.031727372,0.026678511,0.022379110,0.998889787,7096,1706585992.772401571,401241,1706585966.072370529
868,1706585992.972902298,42.991685346,1.968063391,-1.793472385,0.031993845,0.026572877,0.031833130,0.998627522,6996,1706585992.872250795,401241,1706585966.072370529
869,1706585993.072753668,43.105158689,1.970141534,-1.808378368,0.035491163,0.035380968,0.041918172,0.997863433,7026,1706585992.972902298,401241,1706585966.072370529
870,1706585993.172607183,43.216141616,1.975858052,-1.815497645,0.039773867,0.032879607,0.049908767,0.997419714,6963,1706585993.072753668,401241,1706585966.072370529
871,1706585993.272446632,43.322401156,1.988782445,-1.817821877,0.037225147,0.026789347,0.059360317,0.997182517,6896,1706585993.172607183,401241,1706585966.072370529
872,1706585993.372276545,43.427300566,1.998064853,-1.823464639,0.044310959,0.026910352,0.066023320,0.996470418,6962,1706585993.272446632,401241,1706585966.072370529
873,1706585993.472911835,43.524767757,2.022202810,-1.815939979,0.036508782,0.023092406,0.069276847,0.996661712,7029,1706585993.372276545,401241,1706585966.072370529
874,1706585993.572754622,43.626240191,2.039352691,-1.820822680,0.036551674,0.013077694,0.072277308,0.996628787,7037,1706585993.472911835,401241,1706585966.072370529
875,1706585993.672587872,43.731888420,2.057752901,-1.829125469,0.032770288,0.013471954,0.070265498,0.996898879,7096,1706585993.572754622,401241,1706585966.072370529
876,1706585993.772428274,43.825313344,2.068737405,-1.821396400,0.029374853,0.008587587,0.069183624,0.997134393,7133,1706585993.672587872,401241,1706585966.072370529
877,1706585993.872260571,43.929352733,2.069616613,-1.825288885,0.037011548,0.009360713,0.063494004,0.997251740,7149,1706585993.772428274,401241,1706585966.072370529
878,1706585993.972902536,44.036307735,2.076098884,-1.827317452,0.030745973,0.012005436,0.056394735,0.997862810,7144,1706585993.872260571,401241,1706585966.072370529
879,1706585994.072739363,44.139459508,2.079503307,-1.825921933,0.031812413,0.009408841,0.048644081,0.998265094,7208,1706585993.972902536,401241,1706585966.072370529
880,1706585994.172579765,44.239426111,2.085511124,-1.832924858,0.032432607,0.012218465,0.043088715,0.998469928,7181,1706585994.072739363,401241,1706585966.072370529
881,1706585994.272422075,44.350631230,2.083462472,-1.839607993,0.037009400,0.016761293,0.037422471,0.998473296,7191,1706585994.172579765,401241,1706585966.072370529
882,1706585994.372268915,44.453043602,2.076017511,-1.844051442,0.037624765,0.018900699,0.028251083,0.998713681,7131,1706585994.272422075,401241,1706585966.072370529
883,1706585994.472901583,44.551773914,2.073881545,-1.856340036,0.036586010,0.025879729,0.022044117,0.998752102,7092,1706585994.372268915,401241,1706585966.072370529
884,1706585994.572740078,44.657034955,2.072346523,-1.858750673,0.038791082,0.027601764,0.022538715,0.998611737,7042,1706585994.472901583,401241,1706585966.072370529
885,1706585994.672590494,44.757990387,2.076519144,-1.859873100,0.040783709,0.028769139,0.026296175,0.998407500,6953,1706585994.572740078,401241,1706585966.072370529
886,1706585994.772425890,44.856967545,2.081403857,-1.865105504,0.038989445,0.025431961,0.033689686,0.998347657,6949,1706585994.672590494,401241,1706585966.072370529
887,1706585994.872271538,44.960629329,2.091835471,-1.868308421,0.037237103,0.024789816,0.043553772,0.998049063,6961,1706585994.772425890,401241,1706585966.072370529
888,1706585994.972909689,45.051176495,2.100328707,-1.873759873,0.041587019,0.025957583,0.053918385,0.997341231,6971,1706585994.872271538,401241,1706585966.072370529
889,1706585995.072747469,45.141672569,2.097614136,-1.887302793,0.054495105,0.026520941,0.062476750,0.996204587,6963,1706585994.972909689,401241,1706585966.072370529
890,1706585995.172573090,45.232358394,2.113752519,-1.894160445,0.056551438,0.028440036,0.067674021,0.995697407,6938,1706585995.072747469,401241,1706585966.072370529
891,1706585995.272408962,45.323647119,2.143127682,-1.892486676,0.044893679,0.028857130,0.073549663,0.995862576,6926,1706585995.172573090,401241,1706585966.072370529
892,1706585995.372248650,45.423147451,2.175602390,-1.893237712,0.038259549,0.036517516,0.080974410,0.995311922,6995,1706585995.272408962,401241,1706585966.072370529
893,1706585995.472892046,45.500540577,2.204034571,-1.885050710,0.032004846,0.037176484,0.087868163,0.994923507,6916,1706585995.372248650,401241,1706585966.072370529
894,1706585995.572725534,45.594039478,2.227789060,-1.897042303,0.025564311,0.035430007,0.095474960,0.994472580,6902,1706585995.472892046,401241,1706585966.072370529
895,1706585995.672567606,45.687525347,2.246708614,-1.898309356,0.025458493,0.029424749,0.099880951,0.994238324,6935,1706585995.572725534,401241,1706585966.072370529
896,1706585995.772410393,45.769505112,2.269523864,-1.893159627,0.020103839,0.017854329,0.097499884,0.994872269,6976,1706585995.672567606,401241,1706585966.072370529
897,1706585995.872247219,45.847850795,2.293015533,-1.884913139,0.011921368,0.000809255,0.090673324,0.995809005,7085,1706585995.772410393,401241,1706585966.072370529
898,1706585995.972877502,45.917279295,2.303441331,-1.880061363,0.009585748,-0.014030506,0.080245707,0.996630265,7280,1706585995.872247219,401241,1706585966.072370529
899,1706585996.072709322,45.989497345,2.301923249,-1.883692219,0.012380860,-0.010574641,0.071429490,0.997312749,7408,1706585995.972877502,401241,1706585966.072370529
900,1706585996.172555923,46.074101225,2.305688314,-1.888218999,0.013180478,-0.017426775,0.064471493,0.997680314,7431,1706585996.072709322,401241,1706585966.072370529
901,1706585996.272388935,46.167769180,2.313459520,-1.891259391,0.017896477,-0.009823327,0.064994893,0.997676742,7375,1706585996.172555923,401241,1706585966.072370529
902,1706585996.372235537,46.267440379,2.314712918,-1.902663420,0.021652704,-0.006977633,0.061106191,0.997871989,7409,1706585996.272388935,401241,1706585966.072370529
903,1706585996.472855806,46.368284583,2.313896680,-1.910384954,0.027347420,0.011927581,0.055740970,0.997999397,7369,1706585996.372235537,401241,1706585966.072370529
904,1706585996.572681189,46.462132252,2.300381898,-1.911463615,0.040456187,0.020523037,0.054029563,0.997508350,7323,1706585996.472855806,401241,1706585966.072370529
905,1706585996.672518253,46.548841924,2.286962427,-1.915911537,0.052433948,0.022508000,0.049209910,0.997157187,7202,1706585996.572681189,401241,1706585966.072370529
906,1706585996.772363186,46.630276473,2.284218434,-1.919152063,0.051497334,0.023983811,0.041241898,0.997532910,7126,1706585996.672518253,401241,1706585966.072370529
907,1706585996.872593164,46.725367823,2.294678829,-1.918886481,0.041988509,0.026170309,0.033718956,0.998205947,7113,1706585996.772363186,401241,1706585966.072370529
908,1706585996.972429991,46.818371700,2.302553695,-1.922056685,0.034350130,0.022308647,0.027327542,0.998787064,7089,1706585996.872593164,401241,1706585966.072370529
909,1706585997.072259903,46.914673421,2.300541199,-1.925698664,0.036031466,0.019746900,0.023789253,0.998872297,7142,1706585996.972429991,401241,1706585966.072370529
910,1706585997.172895908,47.011583609,2.295228562,-1.934644231,0.039742889,0.024072830,0.016215946,0.998788288,7149,1706585997.072259903,401241,1706585966.072370529
911,1706585997.272736311,47.115822491,2.301015237,-1.939666085,0.037113623,0.027739019,0.011743708,0.998856952,7132,1706585997.172895908,401241,1706585966.072370529
912,1706585997.372582912,47.204725163,2.306399695,-1.940803126,0.035854028,0.029837569,0.012456637,0.998833840,7088,1706585997.272736311,401241,1706585966.072370529
913,1706585997.472398758,47.286717350,2.306150067,-1.944021282,0.035871209,0.031657745,0.015099931,0.998740725,7003,1706585997.372582912,401241,1706585966.072370529
914,1706585997.572262764,47.363984494,2.306578800,-1.946252716,0.036819933,0.032363398,0.018051795,0.998634586,7049,1706585997.472398758,401241,1706585966.072370529
915,1706585997.672913790,47.442294452,2.300122653,-1.956544987,0.036051308,0.034119359,0.020825235,0.998550190,7060,1706585997.572262764,401241,1706585966.072370529
916,1706585997.772769213,47.508713426,2.299543159,-1.962051554,0.037684207,0.032485121,0.022531158,0.998507368,7038,1706585997.672913790,401241,1706585966.072370529
917,1706585997.872609377,47.578445086,2.298977040,-1.966876875,0.038067992,0.032720105,0.024514441,0.998438413,7087,1706585997.772769213,401241,1706585966.072370529
918,1706585997.972455978,47.648953353,2.311992600,-1.966776806,0.035090303,0.029044774,0.028225384,0.998563167,7091,1706585997.872609377,401241,1706585966.072370529
919,1706585998.072299004,47.714053662,2.321129212,-1.965013093,0.035223806,0.024932644,0.029182410,0.998642095,7085,1706585997.972455978,401241,1706585966.072370529
920,1706585998.172538996,47.789141169,2.323475943,-1.973438900,0.031091262,0.025002103,0.028180284,0.998806338,7146,1706585998.072299004,401241,1706585966.072370529
921,1706585998.272367239,47.872166541,2.324768225,-1.977688922,0.029453099,0.026382737,0.024533325,0.998916704,7183,1706585998.172538996,401241,1706585966.072370529
