frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
717,1709436727.194514036,35.535260332,-64.403634298,1.133644567,0.009773385,0.019775185,-0.532187967,0.846338816,2307,1709436727.092437744,50953,1709436677.993330240
718,1709436727.294335842,35.585477700,-64.539748192,1.136207011,0.005101571,0.015144159,-0.532665134,0.846175208,2332,1709436727.194514036,50953,1709436677.993330240
719,1709436727.392922163,35.646024934,-64.686672574,1.124121030,0.010703264,0.019784993,-0.532723274,0.845990489,2381,1709436727.294335842,50953,1709436677.993330240
720,1709436727.491578102,35.701534591,-64.828529742,1.127688585,0.021482730,0.016899183,-0.534444715,0.844761361,2287,1709436727.392922163,50953,1709436677.993330240
721,1709436727.590295076,35.762167507,-64.969477974,1.128584011,0.021822006,0.010326152,-0.532223682,0.846259489,2282,1709436727.491578102,50953,1709436677.993330240
722,1709436727.694526911,35.810831388,-65.112906147,1.120123615,0.021330320,0.008190693,-0.532926101,0.845853238,2234,1709436727.590295076,50953,1709436677.993330240
723,1709436727.793101072,35.865647589,-65.240669183,1.116165731,0.014374769,0.008664516,-0.535186675,0.844567058,2352,1709436727.694526911,50953,1709436677.993330240
724,1709436727.895068884,35.937562635,-65.361835292,1.104579748,0.012346420,0.012196535,-0.534492586,0.844994962,2258,1709436727.793101072,50953,1709436677.993330240
725,1709436727.994906664,36.005543370,-65.503285113,1.109157247,0.009685115,0.011045196,-0.534366018,0.845125530,2266,1709436727.895068884,50953,1709436677.993330240
726,1709436728.094748497,36.042067427,-65.635849072,1.122967078,0.014328635,0.014585692,-0.534365806,0.845005996,2337,1709436727.994906664,50953,1709436677.993330240
727,1709436728.194329023,36.087043442,-65.758162508,1.147324609,0.013653875,0.010830768,-0.536333875,0.843825954,2338,1709436728.094748497,50953,1709436677.993330240
728,1709436728.293353319,36.178756276,-65.870516820,1.157899883,0.007878414,0.011846518,-0.536618221,0.843705206,2347,1709436728.194329023,50953,1709436677.993330240
729,1709436728.392377138,36.243832969,-65.993116591,1.162529811,0.002823806,0.008279514,-0.535538330,0.844465613,2317,1709436728.293353319,50953,1709436677.993330240
730,1709436728.494922400,36.302896789,-66.159879223,1.151997256,0.004328776,0.013778336,-0.535948048,0.844127425,2288,1709436728.392377138,50953,1709436677.993330240
731,1709436728.594090223,36.373571957,-66.301251516,1.165542368,0.005841085,0.008750956,-0.535208920,0.844654198,2345,1709436728.494922400,50953,1709436677.993330240
732,1709436728.692763090,36.452724235,-66.430784053,1.162989785,0.010361354,0.010451930,-0.534909378,0.844781248,2363,1709436728.594090223,50953,1709436677.993330240
733,1709436728.791480541,36.527959672,-66.574855707,1.161310017,0.009479227,0.013636243,-0.537486227,0.843108981,2328,1709436728.692763090,50953,1709436677.993330240
734,1709436728.895072460,36.579149647,-66.708619457,1.169652919,0.004875587,0.007294800,-0.536408419,0.843912924,2324,1709436728.791480541,50953,1709436677.993330240
735,1709436728.994153500,36.640807241,-66.863311797,1.164892522,0.008435369,0.014723595,-0.534811439,0.844801033,2364,1709436728.895072460,50953,1709436677.993330240
736,1709436729.092738152,36.721182642,-66.998258036,1.163669886,0.010037854,0.006924243,-0.534874020,0.844843819,2402,1709436728.994153500,50953,1709436677.993330240
737,1709436729.191259384,36.789364228,-67.130531545,1.159003903,0.010560132,0.004428409,-0.535031511,0.844754494,2338,1709436729.092738152,50953,1709436677.993330240
738,1709436729.294440746,36.874916411,-67.257708385,1.176072898,0.010018118,0.006367756,-0.536207562,0.844002689,2330,1709436729.191259384,50953,1709436677.993330240
739,1709436729.395064592,36.938794519,-67.395048242,1.180234183,0.002417643,0.008702092,-0.536840107,0.843635661,2357,1709436729.294440746,50953,1709436677.993330240
740,1709436729.494387865,37.007126422,-67.524032601,1.175697833,0.010126679,0.005983177,-0.534716161,0.844949868,2355,1709436729.395064592,50953,1709436677.993330240
741,1709436729.593346357,37.070982419,-67.676015326,1.189408497,0.008696511,0.007420116,-0.541349187,0.840720150,2313,1709436729.494387865,50953,1709436677.993330240
742,1709436729.692481995,37.139919141,-67.815540346,1.169123484,0.008428311,0.016577991,-0.541551339,0.840461945,2310,1709436729.593346357,50953,1709436677.993330240
743,1709436729.794439793,37.184489704,-67.970553289,1.161100082,0.011427614,0.015768754,-0.542297248,0.839960981,2347,1709436729.692481995,50953,1709436677.993330240
744,1709436729.893708944,37.261204975,-68.100774982,1.160247303,0.016638872,0.022967602,-0.545414692,0.837686368,2422,1709436729.794439793,50953,1709436677.993330240
745,1709436729.992447853,37.308342688,-68.235845751,1.159776709,0.016669565,0.018266969,-0.545390586,0.837817135,2367,1709436729.893708944,50953,1709436677.993330240
746,1709436730.091210604,37.354440691,-68.385066370,1.176997877,0.016804801,0.010774403,-0.544406747,0.838583809,2351,1709436729.992447853,50953,1709436677.993330240
747,1709436730.194571495,37.389900583,-68.520248193,1.173605573,0.025062929,0.000052378,-0.541694889,0.840201461,2356,1709436730.091210604,50953,1709436677.993330240
748,1709436730.293804646,37.428452067,-68.669808021,1.177445112,0.029673550,-0.000516963,-0.544080470,0.838507994,2390,1709436730.194571495,50953,1709436677.993330240
749,1709436730.392382622,37.477311128,-68.791001510,1.182245002,0.019400568,-0.001391251,-0.545515944,0.837874714,2312,1709436730.293804646,50953,1709436677.993330240
750,1709436730.491010666,37.528148663,-68.916628465,1.186948030,0.015758759,0.012022447,-0.544325581,0.838639842,2330,1709436730.392382622,50953,1709436677.993330240
751,1709436730.595141649,37.571124021,-69.070124614,1.184460113,0.019780951,0.009927564,-0.546631929,0.837080457,2346,1709436730.491010666,50953,1709436677.993330240
752,1709436730.694967747,37.632159254,-69.207710990,1.179041317,0.017936929,0.010306995,-0.545750108,0.837692576,2462,1709436730.595141649,50953,1709436677.993330240
753,1709436730.794643879,37.708633002,-69.336030365,1.187134307,0.018653601,0.014134041,-0.544890143,0.838180771,2457,1709436730.694967747,50953,1709436677.993330240
754,1709436730.893505812,37.775101475,-69.468722491,1.190533632,0.014355828,0.006479110,-0.544256835,0.838770785,2449,1709436730.794643879,50953,1709436677.993330240
755,1709436730.992606401,37.830026980,-69.603040573,1.190140799,0.017279108,0.008368956,-0.544796969,0.838348171,2342,1709436730.893505812,50953,1709436677.993330240
756,1709436731.094812155,37.896193337,-69.742542427,1.203590323,0.016302458,0.008547873,-0.544659686,0.838455121,2335,1709436730.992606401,50953,1709436677.993330240
757,1709436731.193582058,37.972409924,-69.875661396,1.197513330,0.010978916,0.005503446,-0.545462398,0.838045314,2417,1709436731.094812155,50953,1709436677.993330240
758,1709436731.292367935,38.027123851,-70.001862596,1.197382321,0.008263995,0.005861768,-0.546413612,0.837454184,2358,1709436731.193582058,50953,1709436677.993330240
759,1709436731.391113281,38.091655925,-70.112327755,1.205941552,0.007910350,0.008608831,-0.543600766,0.839262487,2339,1709436731.292367935,50953,1709436677.993330240
760,1709436731.494494915,38.163167685,-70.237805683,1.209071928,0.006615205,0.004492234,-0.545476208,0.838088161,2398,1709436731.391113281,50953,1709436677.993330240
761,1709436731.593470335,38.234418350,-70.373035075,1.215523493,0.011360516,0.014741759,-0.544203242,0.838746953,2410,1709436731.494494915,50953,1709436677.993330240
762,1709436731.692005634,38.260148584,-70.519901129,1.215098643,0.009347974,0.007343475,-0.545478139,0.838040744,2390,1709436731.593470335,50953,1709436677.993330240
763,1709436731.794781923,38.322466148,-70.655091379,1.207035744,0.011033761,0.013631444,-0.547570265,0.836575905,2356,1709436731.692005634,50953,1709436677.993330240
764,1709436731.894627094,38.370568563,-70.793337003,1.213843248,0.008946015,0.010607258,-0.547146499,0.836921838,2371,1709436731.794781923,50953,1709436677.993330240
765,1709436731.994456053,38.423743731,-70.932812076,1.219507735,0.009929566,0.009113519,-0.546934750,0.837066739,2393,1709436731.894627094,50953,1709436677.993330240
766,1709436732.094692707,38.484453794,-71.075376705,1.224824217,0.011147458,0.012482106,-0.547597231,0.836574685,2352,1709436731.994456053,50953,1709436677.993330240
767,1709436732.193773508,38.537284810,-71.235606855,1.226401092,0.010939746,0.016895916,-0.546760253,0.837047236,2291,1709436732.094692707,50953,1709436677.993330240
768,1709436732.294770241,38.577569894,-71.367150835,1.207245144,0.019455577,0.017412427,-0.544538039,0.838329656,2292,1709436732.193773508,50953,1709436677.993330240
769,1709436732.394511461,38.624123540,-71.510183049,1.221015277,0.018502783,0.005490421,-0.546316492,0.837356431,2323,1709436732.294770241,50953,1709436677.993330240
770,1709436732.493357658,38.667180423,-71.643658241,1.210771842,0.021794097,0.002181978,-0.546596308,0.837109750,2348,1709436732.394511461,50953,1709436677.993330240
771,1709436732.592167854,38.727572670,-71.765692926,1.218309035,0.017075704,0.002567595,-0.548746860,0.835810213,2280,1709436732.493357658,50953,1709436677.993330240
772,1709436732.694921017,38.804308548,-71.878162178,1.225657538,0.008449403,0.001081194,-0.549607674,0.835379461,2321,1709436732.592167854,50953,1709436677.993330240
773,1709436732.794487715,38.865599415,-72.008226243,1.233146053,0.014745815,0.009868066,-0.548757016,0.835793587,2337,1709436732.694921017,50953,1709436677.993330240
774,1709436732.893098116,38.917252123,-72.136637597,1.235555935,0.018409954,0.000110729,-0.552485802,0.833318966,2404,1709436732.794487715,50953,1709436677.993330240
775,1709436732.991667986,38.983669290,-72.271846582,1.243532167,0.019731582,0.000629074,-0.553656315,0.832511233,2383,1709436732.893098116,50953,1709436677.993330240
776,1709436733.094650030,39.031728259,-72.426855981,1.241270917,0.019215753,0.004561236,-0.555063730,0.831573331,2396,1709436732.991667986,50953,1709436677.993330240
777,1709436733.194496632,39.100044805,-72.562992671,1.251564898,0.019281421,0.007897738,-0.556083788,0.830865015,2401,1709436733.094650030,50953,1709436677.993330240
778,1709436733.295126915,39.154944226,-72.715317877,1.250429741,0.022033815,0.004546284,-0.555218690,0.831400054,2464,1709436733.194496632,50953,1709436677.993330240
779,1709436733.394852877,39.224385759,-72.861400404,1.240775115,0.021639109,0.001790160,-0.556819583,0.830349623,2486,1709436733.295126915,50953,1709436677.993330240
780,1709436733.493862391,39.282724725,-73.005099257,1.242037353,0.020120170,0.003915972,-0.557495940,0.829926575,2462,1709436733.394852877,50953,1709436677.993330240
781,1709436733.594683886,39.365403460,-73.130693682,1.233826896,0.015938963,0.006317441,-0.557774636,0.829815338,2392,1709436733.493862391,50953,1709436677.993330240
782,1709436733.694420576,39.403742237,-73.265724427,1.232087182,0.019884178,0.007333493,-0.558082656,0.829514670,2390,1709436733.594683886,50953,1709436677.993330240
783,1709436733.793264389,39.443405040,-73.393027724,1.243402481,0.019087494,0.004644275,-0.557993315,0.829612897,2515,1709436733.694420576,50953,1709436677.993330240
784,1709436733.892096758,39.497209578,-73.540167742,1.245780279,0.018292302,0.007690505,-0.560070291,0.828207412,2467,1709436733.793264389,50953,1709436677.993330240
785,1709436733.991030693,39.537913332,-73.678163268,1.262555903,0.016699265,0.004552382,-0.558738393,0.829163324,2464,1709436733.892096758,50953,1709436677.993330240
786,1709436734.094167948,39.570171478,-73.824395166,1.260559113,0.018983154,0.006448748,-0.560341979,0.828018671,2444,1709436733.991030693,50953,1709436677.993330240
787,1709436734.192827225,39.637561250,-73.960681779,1.264380252,0.020095202,0.011404411,-0.559678730,0.828387495,2447,1709436734.094167948,50953,1709436677.993330240
788,1709436734.291483879,39.685658791,-74.113780079,1.260791577,0.023924347,0.016320394,-0.560181704,0.827863352,2408,1709436734.192827225,50953,1709436677.993330240
789,1709436734.394515753,39.737867018,-74.247794162,1.257454985,0.025120344,0.011595631,-0.560651847,0.827589280,2422,1709436734.291483879,50953,1709436677.993330240
790,1709436734.494463444,39.784001121,-74.384000519,1.260458791,0.022325104,0.013015865,-0.561231415,0.827255387,2440,1709436734.394515753,50953,1709436677.993330240
791,1709436734.595101118,39.829565504,-74.522610298,1.260637911,0.016371442,0.002735184,-0.562232845,0.826812387,2467,1709436734.494463444,50953,1709436677.993330240
792,1709436734.694908857,39.886760024,-74.666785839,1.267054562,0.009289437,0.007435157,-0.563081982,0.826315379,2470,1709436734.595101118,50953,1709436677.993330240
793,1709436734.794730902,39.944954028,-74.803080566,1.271125531,0.013215740,0.010883655,-0.563412179,0.825998551,2376,1709436734.694908857,50953,1709436677.993330240
794,1709436734.894599199,40.006232344,-74.929652262,1.283825989,0.008661124,0.003468543,-0.560895635,0.827833945,2400,1709436734.794730902,50953,1709436677.993330240
795,1709436734.994290829,40.067800123,-75.070551572,1.291822946,0.016836142,0.010677083,-0.561476240,0.827252668,2466,1709436734.894599199,50953,1709436677.993330240
796,1709436735.093218327,40.119504938,-75.200869668,1.304063693,0.013429428,0.009909426,-0.561092167,0.827585061,2518,1709436734.994290829,50953,1709436677.993330240
797,1709436735.192112446,40.191397644,-75.330523055,1.297231192,0.012665698,0.012925707,-0.560796142,0.827756120,2547,1709436735.093218327,50953,1709436677.993330240
798,1709436735.294774532,40.246352351,-75.469572092,1.297834414,0.017521229,0.016598279,-0.562044032,0.826755109,2477,1709436735.192112446,50953,1709436677.993330240
799,1709436735.393926859,40.304179752,-75.624352906,1.295740213,0.023245205,0.015840679,-0.562962613,0.826003529,2527,1709436735.294774532,50953,1709436677.993330240
800,1709436735.492454052,40.321447970,-75.768629693,1.305909976,0.018882566,0.007287776,-0.563220448,0.826058753,2452,1709436735.393926859,50953,1709436677.993330240
801,1709436735.591123819,40.367871779,-75.919413317,1.296702885,0.016523167,0.011876766,-0.565504422,0.824494194,2422,1709436735.492454052,50953,1709436677.993330240
802,1709436735.694925785,40.411823421,-76.064989926,1.301897910,0.014331929,0.002877442,-0.562939924,0.826368536,2346,1709436735.591123819,50953,1709436677.993330240
803,1709436735.794779778,40.456255164,-76.216703086,1.306695309,0.017548167,0.004936143,-0.564924036,0.824941531,2347,1709436735.694925785,50953,1709436677.993330240
804,1709436735.893380880,40.526325623,-76.338767077,1.330074512,0.015177275,0.012581807,-0.566553159,0.823789334,2427,1709436735.794779778,50953,1709436677.993330240
805,1709436735.994474649,40.571080608,-76.489020452,1.319414655,0.013290620,0.009842404,-0.566197208,0.824103882,2375,1709436735.893380880,50953,1709436677.993330240
806,1709436736.095132589,40.629832878,-76.639043166,1.317802754,0.014336942,0.013751858,-0.567492817,0.823138652,2419,1709436735.994474649,50953,1709436677.993330240
807,1709436736.194985628,40.683281226,-76.777990185,1.322866697,0.017863047,0.017715898,-0.567557280,0.822949447,2474,1709436736.095132589,50953,1709436677.993330240
808,1709436736.294138670,40.734655356,-76.906552698,1.318816576,0.017152368,0.017333316,-0.568174123,0.822546970,2523,1709436736.194985628,50953,1709436677.993330240
809,1709436736.393018246,40.786331343,-77.058839525,1.312645941,0.023089614,0.015818498,-0.566433021,0.823632368,2433,1709436736.294138670,50953,1709436677.993330240
810,1709436736.492048502,40.823656415,-77.210159200,1.316181968,0.026126257,0.008858443,-0.568268123,0.822380865,2356,1709436736.393018246,50953,1709436677.993330240
811,1709436736.594745636,40.886796149,-77.343720687,1.312402686,0.020080286,0.005590099,-0.570032360,0.821357804,2370,1709436736.492048502,50953,1709436677.993330240
812,1709436736.693544626,40.932885038,-77.476443361,1.305857782,0.016275141,0.005414182,-0.569416614,0.821870139,2385,1709436736.594745636,50953,1709436677.993330240
