frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
629,1706585968.972599030,1706585969.072420597,0,0,0,0,20.970700284,0.611910231,-0.698386097,0.034293290,0.017401650,0.146643767,0.988441581,1241,773,0.000000000,0.025300995,0.018764615,0.011410594,0.000000000,55.934361206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.049153908,0,0,0,0,0,0,1180,0,11634,33410,0,0,0,710072,10,1706585968.977712393,1706585969.067671537,fastlio2_internal_v1
630,1706585969.072432995,1706585969.172262907,0,0,0,0,21.067909776,0.633101195,-0.698341261,0.030721752,0.017033314,0.136888188,0.989963466,1273,760,0.000000000,0.024880147,0.017633259,0.011566579,0.000000000,62.779987166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.049489395,0,0,0,0,0,0,1210,0,11646,33473,0,0,0,711282,10,1706585969.078112364,1706585969.167948723,fastlio2_internal_v1
631,1706585969.173073292,1706585969.272903681,0,0,0,0,21.172158548,0.654637969,-0.700316763,0.028719271,0.017298226,0.127881733,0.991222597,1287,762,0.000000000,0.023393288,0.016326308,0.011572838,0.000000000,54.217899535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.036519037,0,0,0,0,0,0,1240,0,11650,33520,0,0,0,712522,10,1706585969.178389549,1706585969.267698288,fastlio2_internal_v1
632,1706585969.272915363,1706585969.372736931,0,0,0,0,21.290602206,0.666800499,-0.705029052,0.034695785,0.021796529,0.119940856,0.991935131,1279,772,0.000000000,0.025394781,0.017212152,0.012236357,0.000000000,68.376543743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.032056294,0,0,0,0,0,0,1238,0,11653,33561,0,0,0,713760,10,1706585969.278131247,1706585969.368040562,fastlio2_internal_v1
633,1706585969.372748852,1706585969.472582340,0,0,0,0,21.402722510,0.689261039,-0.707250010,0.034537225,0.019104425,0.109781999,0.993171744,1337,793,0.000000000,0.025781024,0.017363548,0.011296988,0.000000000,64.484545958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.031413613,0,0,0,0,0,0,1295,0,11661,33603,0,0,0,715055,10,1706585969.378468752,1706585969.468525648,fastlio2_internal_v1
634,1706585969.472594261,1706585969.572420359,0,0,0,0,21.513280686,0.714348204,-0.712779813,0.027677806,0.022233353,0.096967131,0.994654207,1369,800,0.000000000,0.027054488,0.020261645,0.012441874,0.000000000,69.204732617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.029948868,0,0,0,0,0,0,1328,0,11668,33644,0,0,0,716383,10,1706585969.477898121,1706585969.567781210,fastlio2_internal_v1
635,1706585969.572431803,1706585969.672246933,0,0,0,0,21.614612144,0.730393480,-0.717175028,0.027340574,0.020061748,0.083453788,0.995934478,1436,829,0.000000000,0.026631250,0.019329071,0.012996674,0.000000000,64.824598078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.043871866,0,0,0,0,0,0,1373,0,11678,33707,0,0,0,717756,10,1706585969.578215837,1706585969.668155909,fastlio2_internal_v1
636,1706585969.673058510,1706585969.772886992,0,0,0,0,21.729513707,0.735805003,-0.716767947,0.029699763,0.020305571,0.073837865,0.996621080,1453,823,0.000000000,0.028610217,0.020245552,0.013136864,0.000000000,63.346125606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.037164487,0,0,0,0,0,0,1399,0,11687,33761,0,0,0,719155,10,1706585969.678578377,1706585969.768635988,fastlio2_internal_v1
637,1706585969.772897959,1706585969.872716188,0,0,0,0,21.841522541,0.747666339,-0.714941000,0.026749670,0.021953463,0.066091642,0.997213315,1493,840,0.000000000,0.027738418,0.020559669,0.013168335,0.000000000,73.098310643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.038178165,0,0,0,0,0,0,1436,0,11698,33818,0,0,0,720591,10,1706585969.777998686,1706585969.867978811,fastlio2_internal_v1
638,1706585969.872727871,1706585969.972537041,0,0,0,0,21.947978328,0.755719950,-0.711021487,0.026402040,0.016508369,0.056997657,0.997888608,1521,834,0.000000000,0.026598958,0.020233154,0.012235343,0.000000000,83.620733631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.037475345,0,0,0,0,0,0,1464,0,11707,33875,0,0,0,722055,10,1706585969.878396749,1706585969.968620300,fastlio2_internal_v1
639,1706585969.972548008,1706585970.072122335,0,0,0,0,22.065167717,0.760455915,-0.716269865,0.025341180,0.018084435,0.049925440,0.998267614,1582,942,0.000000000,0.028996294,0.020841599,0.012860000,0.000000000,76.128101389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.047408344,0,0,0,0,0,0,1507,0,11720,33950,0,0,0,723562,10,1706585969.978020668,1706585970.068220139,fastlio2_internal_v1
640,1706585970.072383642,1706585970.171134949,0,0,0,0,22.172735727,0.764470340,-0.722954888,0.026603540,0.012355355,0.046348211,0.998494587,1612,915,0.000000000,0.029266681,0.020739079,0.013106704,0.000000000,85.017104150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.039702233,0,0,0,0,0,0,1548,0,11731,34014,0,0,0,725110,10,1706585970.078633547,1706585970.168624401,fastlio2_internal_v1
641,1706585970.173019171,1706585970.272842884,0,0,0,0,22.286229582,0.763288960,-0.731917036,0.035433104,0.010812898,0.042202148,0.998422033,1617,915,0.000000000,0.028294055,0.020782471,0.013343811,0.000000000,80.374683696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.049474335,0,0,0,0,0,0,1537,0,11754,34094,0,0,0,726647,10,1706585970.178060055,1706585970.268364429,fastlio2_internal_v1
642,1706585970.272855282,1706585970.372678280,0,0,0,0,22.392294347,0.764347745,-0.733715108,0.034500949,0.008274622,0.037652720,0.998660847,1670,929,0.000000000,0.030867539,0.022610664,0.014307499,0.000000000,70.964317855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.049700599,0,0,0,0,0,0,1587,0,11771,34177,0,0,0,728234,10,1706585970.277841806,1706585970.367819786,fastlio2_internal_v1
643,1706585970.372690439,1706585970.472534657,0,0,0,0,22.503240886,0.762247995,-0.736157657,0.036218039,0.006073698,0.033318063,0.998769879,1572,829,0.000000000,0.029987551,0.020479202,0.013155937,0.000000000,63.307515762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.041348601,0,0,0,0,0,0,1507,0,11785,34242,0,0,0,729741,10,1706585970.378234863,1706585970.468315363,fastlio2_internal_v1
644,1706585970.472546577,1706585970.572388887,0,0,0,0,22.611364616,0.767047811,-0.737328446,0.033725486,0.012032922,0.030246071,0.998900884,1534,819,0.000000000,0.028837020,0.020560741,0.013647556,0.000000000,63.587589592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.044980443,0,0,0,0,0,0,1465,0,11799,34311,0,0,0,731206,10,1706585970.478730440,1706585970.568757772,fastlio2_internal_v1
645,1706585970.572400808,1706585970.672234297,0,0,0,0,22.727230069,0.769233415,-0.741434423,0.034796499,0.012391551,0.030977008,0.998837363,1520,812,0.000000000,0.029328908,0.021068275,0.013234556,0.000000000,68.103150756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.034868421,0,0,0,0,0,0,1467,0,11811,34364,0,0,0,732673,10,1706585970.578103781,1706585970.668120623,fastlio2_internal_v1
646,1706585970.673045397,1706585970.772886992,0,0,0,0,22.841643947,0.781617987,-0.735292857,0.032173928,0.006786816,0.036422403,0.998795367,1557,843,0.000000000,0.029978876,0.021923542,0.013624668,0.000000000,69.613088809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,67,6,0.046885035,0,0,0,0,0,0,1484,0,11831,34437,0,0,0,734157,10,1706585970.678567886,1706585970.768615961,fastlio2_internal_v1
647,1706585970.772899151,1706585970.872724295,0,0,0,0,22.960679009,0.791434787,-0.734176018,0.033823396,0.010482675,0.044612042,0.998376611,1606,859,0.000000000,0.030459405,0.021655083,0.014354229,0.000000000,77.160992373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.043586550,0,0,0,0,0,0,1536,0,11841,34507,0,0,0,735693,10,1706585970.777969122,1706585970.867875338,fastlio2_internal_v1
648,1706585970.872736692,1706585970.972574711,0,0,0,0,23.072981909,0.801681062,-0.739312819,0.035926386,0.010793097,0.050938830,0.997997014,1623,889,0.000000000,0.029485970,0.021714211,0.013442039,0.000000000,84.276683444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.033271719,0,0,0,0,0,0,1569,0,11851,34561,0,0,0,737262,10,1706585970.878289223,1706585970.968380690,fastlio2_internal_v1
649,1706585970.972586870,1706585971.072418928,0,0,0,0,23.186384356,0.810188929,-0.746058771,0.040801110,0.009976291,0.056205374,0.997535312,1561,895,0.000000000,0.028752065,0.020597935,0.013034344,0.000000000,78.933608879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.037155669,0,0,0,0,0,0,1503,0,11859,34619,0,0,0,738765,10,1706585970.978836536,1706585971.068406105,fastlio2_internal_v1
650,1706585971.072430372,1706585971.172261715,0,0,0,0,23.296877089,0.827803004,-0.745376725,0.033229171,0.012895705,0.054740761,0.997864205,1609,869,0.000000000,0.030111926,0.021728992,0.013768196,0.000000000,91.024478800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.037290242,0,0,0,0,0,0,1549,0,11865,34679,0,0,0,740314,10,1706585971.078822136,1706585971.168619633,fastlio2_internal_v1
651,1706585971.173073053,1706585971.272905111,0,0,0,0,23.420172816,0.856906760,-0.744639701,0.020301658,0.020975247,0.057413748,0.997923616,1508,827,0.000000000,0.029931120,0.022715092,0.013831496,0.000000000,79.780766798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.035809019,0,0,0,0,0,0,1454,0,11873,34733,0,0,0,741768,10,1706585971.178068161,1706585971.267896652,fastlio2_internal_v1
652,1706585971.272917271,1706585971.372275352,0,0,0,0,23.546281267,0.871910477,-0.746615949,0.020522368,0.024053107,0.059190046,0.997745869,1458,815,0.000000000,0.028430208,0.021294117,0.013543606,0.000000000,84.162312490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.033607682,0,0,0,0,0,0,1409,0,11880,34782,0,0,0,743177,10,1706585971.278329134,1706585971.368039846,fastlio2_internal_v1
653,1706585971.372736454,1706585971.472564936,0,0,0,0,23.674114835,0.878878970,-0.756872042,0.024930834,0.028915742,0.058288910,0.997569414,1382,785,0.000000000,0.029214408,0.021676540,0.013451815,0.000000000,79.481694302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.031837916,0,0,0,0,0,0,1338,0,11889,34826,0,0,0,744515,10,1706585971.378467560,1706585971.468343496,fastlio2_internal_v1
654,1706585971.472576618,1706585971.572411776,0,0,0,0,23.806867268,0.882776778,-0.768199501,0.025958847,0.030196806,0.056919440,0.997584317,1375,732,0.000000000,0.028312775,0.020727515,0.012877107,0.000000000,79.097441518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.030545455,0,0,0,0,0,0,1333,0,11895,34868,0,0,0,745848,10,1706585971.478789091,1706585971.568727732,fastlio2_internal_v1
655,1706585971.572423458,1706585971.672254801,0,0,0,0,23.940551376,0.900901578,-0.770538873,0.023941133,0.034790184,0.054179120,0.997637754,1430,755,0.000000000,0.028003718,0.018566191,0.012142241,0.000000000,73.759317777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.033566434,0,0,0,0,0,0,1382,0,11903,34916,0,0,0,747230,10,1706585971.578096867,1706585971.667909384,fastlio2_internal_v1
656,1706585971.673064470,1706585971.772886276,0,0,0,0,24.076600717,0.909649224,-0.782899274,0.023344860,0.036700786,0.051364066,0.997732330,1370,742,0.000000000,0.030446604,0.022407800,0.013533950,0.000000000,74.527362801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.036496350,0,0,0,0,0,0,1320,0,11910,34966,0,0,0,748550,10,1706585971.678335667,1706585971.768049479,fastlio2_internal_v1
657,1706585971.772898674,1706585971.872737408,0,0,0,0,24.201617864,0.910289384,-0.798348213,0.023273409,0.035252980,0.046027640,0.998046608,1392,742,0.000000000,0.029231258,0.021417379,0.014009833,0.000000000,78.553064915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.036637931,0,0,0,0,0,0,1341,0,11921,35017,0,0,0,749891,10,1706585971.778476715,1706585971.868405342,fastlio2_internal_v1
658,1706585971.872747660,1706585971.972582579,0,0,0,0,24.328637022,0.907413160,-0.806384750,0.025773226,0.038656403,0.037539115,0.998214525,1339,712,0.000000000,0.028857644,0.021974444,0.013849467,0.000000000,70.207267439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.038834951,0,0,0,0,0,0,1287,0,11928,35069,0,0,0,751178,10,1706585971.878829241,1706585971.968763590,fastlio2_internal_v1
659,1706585971.972594500,1706585972.072429180,0,0,0,0,24.454348854,0.908642584,-0.817668257,0.027139452,0.042824784,0.029866399,0.998267242,1341,722,0.000000000,0.026889072,0.019886613,0.012445807,0.000000000,66.683958996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.039522744,0,0,0,0,0,0,1288,0,11934,35122,0,0,0,752466,10,1706585971.978143930,1706585972.068176270,fastlio2_internal_v1
660,1706585972.072440624,1706585972.172272921,0,0,0,0,24.562978805,0.898852556,-0.828909078,0.024923741,0.038226917,0.021911342,0.998717880,1232,633,0.000000000,0.029270781,0.021085262,0.013827801,0.000000000,60.491293991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.043831169,0,0,0,0,0,0,1178,0,11942,35176,0,0,0,753644,10,1706585972.078595161,1706585972.168625593,fastlio2_internal_v1
661,1706585972.173084259,1706585972.272914648,0,0,0,0,24.676332597,0.898975884,-0.831916856,0.023366542,0.042375601,0.013327611,0.998739550,1233,654,0.000000000,0.030298534,0.021936536,0.014287233,0.000000000,66.577636438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.032441200,0,0,0,0,0,0,1193,0,11954,35216,0,0,0,754837,10,1706585972.178039551,1706585972.268179417,fastlio2_internal_v1
662,1706585972.272926569,1706585972.372749567,0,0,0,0,24.786487185,0.897802370,-0.839642548,0.023877182,0.036705860,0.006284374,0.999021054,1206,645,0.000000000,0.029056567,0.020832062,0.012684345,0.000000000,63.630979649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.039800995,0,0,0,0,0,0,1158,0,11963,35264,0,0,0,755995,10,1706585972.278602123,1706585972.368474483,fastlio2_internal_v1
663,1706585972.372761488,1706585972.472600222,0,0,0,0,24.909901000,0.895697116,-0.848334295,0.026187778,0.034692376,0.003116720,0.999050011,1203,634,0.000000000,0.031156714,0.020817518,0.013425827,0.000000000,57.481169219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.029925187,0,0,0,0,0,0,1167,0,11969,35300,0,0,0,757162,10,1706585972.377936363,1706585972.468292236,fastlio2_internal_v1
664,1706585972.472612381,1706585972.572428942,0,0,0,0,25.030040439,0.891031329,-0.854933656,0.029254992,0.033690709,0.002547766,0.999000796,1232,634,0.000000000,0.029926540,0.023005232,0.014305115,0.000000000,59.675810524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.040584416,0,0,0,0,0,0,1182,0,11982,35350,0,0,0,758344,10,1706585972.478709936,1706585972.568799496,fastlio2_internal_v1
665,1706585972.572441339,1706585972.672262669,0,0,0,0,25.153845095,0.888542283,-0.862281019,0.025759094,0.034333395,0.001750454,0.999076885,1218,644,0.000000000,0.030489429,0.021876305,0.013766795,0.000000000,57.427641979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031198686,0,0,0,0,0,0,1180,0,11988,35388,0,0,0,759524,10,1706585972.578158855,1706585972.668105364,fastlio2_internal_v1
666,1706585972.673071623,1706585972.772890329,0,0,0,0,25.273287343,0.890242265,-0.862236179,0.024444700,0.033130111,0.002939971,0.999147741,1206,598,0.000000000,0.027531492,0.019374847,0.012574911,0.000000000,57.593434255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.043946932,0,0,0,0,0,0,1153,0,12000,35441,0,0,0,760677,10,1706585972.678605795,1706585972.768757582,fastlio2_internal_v1
667,1706585972.772902727,1706585972.872730494,0,0,0,0,25.387850593,0.896012483,-0.865042191,0.024983938,0.031555977,0.003293659,0.999184255,1247,658,0.000000000,0.029601698,0.021179199,0.013389587,0.000000000,55.284935376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,53,6,0.047313553,0,0,0,0,0,0,1188,0,12016,35500,0,0,0,761865,10,1706585972.778137207,1706585972.868533134,fastlio2_internal_v1
668,1706585972.872741699,1706585972.972572565,0,0,0,0,25.499842584,0.898672422,-0.868175812,0.021955677,0.028689787,0.005219673,0.999333578,1256,657,0.000000000,0.030268823,0.020511150,0.012136459,0.000000000,63.570610988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.041401274,0,0,0,0,0,0,1204,0,12026,35552,0,0,0,763069,10,1706585972.878949165,1706585972.968035698,fastlio2_internal_v1
669,1706585972.972584486,1706585973.072415829,0,0,0,0,25.607565378,0.899210459,-0.873059592,0.020836062,0.027494631,0.006593518,0.999383024,1263,639,0.000000000,0.030726600,0.021359921,0.014099598,0.000000000,64.493255750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.041171813,0,0,0,0,0,0,1211,0,12037,35604,0,0,0,764280,10,1706585972.978458166,1706585973.068405151,fastlio2_internal_v1
670,1706585973.072427988,1706585973.172260046,0,0,0,0,25.721092764,0.912187555,-0.882234665,0.012993528,0.026936357,0.008807457,0.999513897,1283,677,0.000000000,0.029465097,0.022580147,0.014635086,0.000000000,63.191784388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.043647701,0,0,0,0,0,0,1227,0,12052,35660,0,0,0,765507,10,1706585973.078832150,1706585973.168817520,fastlio2_internal_v1
671,1706585973.173070669,1706585973.272906303,0,0,0,0,25.841807794,0.911807148,-0.888907321,0.013959176,0.027828646,0.012142918,0.999441473,1344,691,0.000000000,0.032626317,0.023142815,0.014305115,0.000000000,60.670670124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.047619048,0,0,0,0,0,0,1280,0,12065,35724,0,0,0,766787,10,1706585973.178210258,1706585973.269081354,fastlio2_internal_v1
672,1706585973.272918224,1706585973.372748852,0,0,0,0,25.960139963,0.902697933,-0.904495225,0.018496671,0.028460475,0.014159831,0.999323458,1304,650,0.000000000,0.028224672,0.018748522,0.012233973,0.000000000,62.534662674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.051380368,0,0,0,0,0,0,1237,0,12072,35791,0,0,0,768024,10,1706585973.278457165,1706585973.368238449,fastlio2_internal_v1
673,1706585973.372760296,1706585973.472577572,0,0,0,0,26.073691145,0.896911180,-0.910802791,0.020212227,0.030811447,0.015799709,0.999195922,1326,689,0.000000000,0.030848553,0.023501635,0.013520002,0.000000000,62.601671791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.044494721,0,0,0,0,0,0,1267,0,12080,35850,0,0,0,769291,10,1706585973.378699541,1706585973.468555450,fastlio2_internal_v1
674,1706585973.472589731,1706585973.572409391,0,0,0,0,26.180131197,0.896532623,-0.917323197,0.021029649,0.029646643,0.017944019,0.999178084,1308,683,0.000000000,0.029894153,0.020564079,0.013298631,0.000000000,63.932854166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.031345566,0,0,0,0,0,0,1267,0,12093,35891,0,0,0,770558,10,1706585973.479016304,1706585973.568928719,fastlio2_internal_v1
