frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
564,1706584558.072718859,1706584558.172538519,1,0,0,0,17.664084214,-3.326724263,-0.102131267,-0.062483442,0.028101428,-0.045059421,0.996632218,1064,545,0.512218045,0.033404423,0.023001671,0.015279770,0.165735808,52.291330430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.038533835,13,0,0,0,0,0,1010,13,6643,25941,10697,0,0,677409,10,1706584558.079323530,1706584558.169505119,fastlio2_internal_v1,564,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
565,1706584558.172550678,1706584558.271752834,1,0,0,0,17.740658442,-3.359952239,-0.108180475,-0.048373856,0.021280765,-0.043665386,0.997647449,1053,531,0.504273504,0.034936626,0.022561073,0.015734673,0.166880254,50.287830795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.041785375,10,0,0,0,0,0,999,10,6654,25985,10707,0,0,678408,10,1706584558.180042267,1706584558.270053864,fastlio2_internal_v1,565,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
566,1706584558.272389174,1706584558.370557547,1,0,0,0,17.811822330,-3.400674395,-0.126477149,-0.018322823,0.009610403,-0.039406384,0.999009035,1033,503,0.486931268,0.036329777,0.025823593,0.017312288,0.154298516,50.942852869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031945789,9,0,0,0,0,0,991,9,6663,26018,10716,0,0,679399,10,1706584558.279428005,1706584558.369445324,fastlio2_internal_v1,566,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
567,1706584558.373040199,1706584558.472860098,1,0,0,0,17.886281988,-3.423800528,-0.135789719,-0.005673124,0.016977052,-0.037032261,0.999153745,1050,517,0.492380952,0.038593660,0.022705078,0.014819145,0.177893230,44.645028853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035238095,14,0,0,0,0,0,999,14,6671,26055,10730,0,0,680398,10,1706584558.379876137,1706584558.470077753,fastlio2_internal_v1,567,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
568,1706584558.472872496,1706584558.572715282,1,0,0,0,17.962003137,-3.435627934,-0.127781650,-0.003862931,0.015944009,-0.036654809,0.999193320,981,483,0.492354740,0.036604021,0.024034023,0.015211821,0.158406511,49.303403073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.038735984,7,0,0,0,0,0,936,7,6674,26093,10737,0,0,681334,10,1706584558.479478836,1706584558.569227457,fastlio2_internal_v1,568,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
569,1706584558.572726488,1706584558.672560453,1,0,0,0,18.047451029,-3.429116543,-0.125654558,-0.019339255,0.010443521,-0.038905162,0.999001158,1031,494,0.479146460,0.033998866,0.021349788,0.014227033,0.150565819,51.985912656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.026188167,12,0,0,0,0,0,992,12,6677,26120,10749,0,0,682326,10,1706584558.579663038,1706584558.669594526,fastlio2_internal_v1,569,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
570,1706584558.672572136,1706584558.772402048,1,0,0,0,18.133333320,-3.424154992,-0.123557856,-0.030860079,0.011427598,-0.039259843,0.998687003,1049,532,0.507149666,0.031149226,0.019459963,0.013490736,0.131237375,49.907156086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.034318398,10,0,0,0,0,0,1003,10,6681,26156,10759,0,0,683329,10,1706584558.680050611,1706584558.770163059,fastlio2_internal_v1,570,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
571,1706584558.772413254,1706584558.872236967,1,0,0,0,18.203881923,-3.435498993,-0.124758201,-0.030651185,0.009806485,-0.042753704,0.998567203,1043,518,0.496644295,0.036182154,0.023295283,0.015841007,0.186208764,46.342027488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.032598274,13,0,0,0,0,0,996,13,6687,26190,10772,0,0,684325,10,1706584558.779535770,1706584558.869445086,fastlio2_internal_v1,571,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
572,1706584558.873046160,1706584558.972870111,1,0,0,0,18.292557472,-3.454758512,-0.137142484,-0.025180383,0.009386961,-0.047588115,0.998505485,1072,531,0.495335821,0.033089930,0.021326542,0.013990879,0.158789828,52.579229500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.023320896,13,0,0,0,0,0,1034,13,6689,26215,10785,0,0,685359,10,1706584558.879872561,1706584558.969813585,fastlio2_internal_v1,572,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
573,1706584558.972894430,1706584559.072728634,1,0,0,0,18.367061358,-3.462256189,-0.135771712,-0.029971039,0.005050022,-0.052819427,0.998141444,1130,554,0.490265487,0.037672418,0.026583672,0.017953873,0.202630687,50.116993781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.032743363,17,0,0,0,0,0,1076,17,6697,26252,10802,0,0,686435,10,1706584558.980239868,1706584559.070082188,fastlio2_internal_v1,573,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
574,1706584559.072739840,1706584559.172564745,1,0,0,0,18.439967473,-3.469805212,-0.142936731,-0.031281917,0.002974879,-0.057387639,0.997857330,1118,520,0.465116279,0.032639364,0.020610571,0.014041901,0.162713702,47.967670605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.030411449,12,0,0,0,0,0,1072,12,6703,26286,10814,0,0,687507,10,1706584559.079483509,1706584559.169669390,fastlio2_internal_v1,574,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
575,1706584559.172577143,1706584559.272409439,1,0,0,0,18.508086311,-3.489593034,-0.137469325,-0.031716855,0.001134074,-0.063377911,0.997484835,1164,573,0.492268041,0.034305172,0.020899773,0.014765739,0.154610933,56.603793111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.032646048,14,0,0,0,0,0,1112,14,6715,26324,10828,0,0,688619,10,1706584559.180181503,1706584559.269303083,fastlio2_internal_v1,575,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
576,1706584559.272421122,1706584559.372242451,1,0,0,0,18.584653066,-3.512179384,-0.136605687,-0.026078100,-0.000480861,-0.069817450,0.997218745,1237,571,0.461600647,0.033109860,0.021082401,0.014792919,0.194690529,53.597674316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.044462409,16,0,0,0,0,0,1166,16,6728,26379,10844,0,0,689785,10,1706584559.279781103,1706584559.369820833,fastlio2_internal_v1,576,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
577,1706584559.373052835,1706584559.472872257,1,0,0,0,18.674590821,-3.533209738,-0.138231805,-0.026626617,-0.001855471,-0.077213769,0.996657220,1253,585,0.466879489,0.033977867,0.022129059,0.014639378,0.184932229,57.788832054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.043096568,14,0,0,0,0,0,1182,17,6743,26433,10858,0,0,690967,10,1706584559.380246639,1706584559.469986916,fastlio2_internal_v1,577,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
578,1706584559.472883940,1706584559.571705341,1,0,0,0,18.755656465,-3.544784264,-0.128654358,-0.029615531,-0.004117993,-0.084222208,0.995998284,1296,604,0.466049383,0.034874531,0.022029400,0.015062332,0.215093137,50.892755420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.039351852,12,0,0,0,0,0,1232,13,6751,26484,10870,0,0,692199,10,1706584559.479379654,1706584559.569379568,fastlio2_internal_v1,578,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
579,1706584559.572716713,1706584559.670385361,1,0,0,0,18.829189917,-3.561162239,-0.135167767,-0.033507397,0.001342523,-0.089687423,0.995405253,1399,640,0.457469621,0.039255209,0.026620150,0.017553091,0.182348852,64.603336239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.038598999,18,0,0,0,0,0,1327,18,6759,26538,10888,0,0,693526,10,1706584559.579807043,1706584559.669846535,fastlio2_internal_v1,579,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
580,1706584559.672568083,1706584559.772412062,1,0,0,0,18.931528692,-3.582782841,-0.129255108,-0.034763160,0.003275992,-0.097100190,0.994661924,1414,658,0.465346535,0.040264128,0.025893331,0.017094970,0.195235184,58.488661469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.041725601,18,0,0,0,0,0,1337,18,6771,26597,10906,0,0,694863,10,1706584559.680350304,1706584559.770323753,fastlio2_internal_v1,580,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
581,1706584559.772423983,1706584559.872251272,1,0,0,0,19.020150770,-3.597642649,-0.127831317,-0.042459519,0.005817879,-0.106166453,0.993424394,1479,660,0.446247465,0.038706616,0.024986029,0.016406298,0.236572508,57.145150395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.041920216,22,0,0,0,0,0,1395,22,6788,26659,10928,0,0,696258,10,1706584559.779694319,1706584559.869786263,fastlio2_internal_v1,581,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
582,1706584559.873062372,1706584559.972882271,1,0,0,0,19.100261878,-3.626759130,-0.131564037,-0.039323310,0.008066899,-0.112796992,0.992806850,1448,674,0.465469613,0.037062122,0.024433136,0.016870022,0.246658920,67.196474093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.040745856,19,0,0,0,0,0,1370,19,6800,26718,10947,0,0,697628,10,1706584559.880188465,1706584559.969979763,fastlio2_internal_v1,582,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
583,1706584559.972894192,1706584560.072734594,1,0,0,0,19.186254758,-3.652794397,-0.131461497,-0.038026687,0.011927371,-0.120963550,0.991856607,1444,671,0.464681440,0.040627974,0.027107239,0.019106865,0.275827904,57.277770652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.049168975,21,0,0,0,0,0,1352,21,6807,26789,10968,0,0,698980,10,1706584559.979360580,1706584560.069514275,fastlio2_internal_v1,583,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
584,1706584560.072744846,1706584560.172578812,1,0,0,0,19.266320726,-3.680202860,-0.130908621,-0.036505235,0.011407492,-0.127589920,0.991089325,1367,626,0.457937089,0.037844029,0.025455236,0.016214728,0.245383107,58.633555724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,77,5,0.059985369,11,0,0,0,0,0,1274,11,6830,26871,10979,0,0,700254,10,1706584560.079944134,1706584560.169756651,fastlio2_internal_v1,584,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
585,1706584560.172592163,1706584560.272402763,1,0,0,0,19.342874571,-3.700155093,-0.131535021,-0.044638874,0.011695267,-0.135774443,0.989664535,1401,660,0.471092077,0.039797967,0.027778149,0.019431591,0.240628340,61.552934987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.057102070,17,0,0,0,0,0,1304,17,6849,26951,10996,0,0,701558,10,1706584560.180340767,1706584560.270321369,fastlio2_internal_v1,585,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
586,1706584560.272427559,1706584560.372249603,1,0,0,0,19.420322199,-3.721578131,-0.126485666,-0.055453768,0.010598383,-0.143929073,0.987976202,1427,690,0.483531885,0.040590851,0.024506330,0.015886068,0.246290339,61.003270238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,79,4,0.058163980,28,0,0,0,0,0,1316,28,6877,27034,11024,0,0,702874,10,1706584560.279655933,1706584560.369485855,fastlio2_internal_v1,586,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
587,1706584560.373059034,1706584560.472876787,1,0,0,0,19.495522249,-3.749470490,-0.119456379,-0.055877131,0.010908083,-0.148064688,0.987337636,1367,625,0.457205560,0.038752722,0.024636269,0.018774986,0.235950419,56.176602823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.061448427,14,0,0,0,0,0,1269,14,6903,27118,11038,0,0,704143,10,1706584560.378839016,1706584560.468688726,fastlio2_internal_v1,587,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
588,1706584560.472888947,1706584560.572715282,1,0,0,0,19.560671449,-3.792620470,-0.119254773,-0.049997702,0.006932020,-0.153549756,0.986850875,1406,640,0.455192034,0.037319269,0.024246693,0.016139984,0.218565051,53.264110593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,80,5,0.060455192,14,0,0,0,0,0,1307,14,6929,27203,11052,0,0,705450,10,1706584560.479198694,1706584560.568450212,fastlio2_internal_v1,588,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
589,1706584560.572727919,1706584560.672573805,1,0,0,0,19.633132079,-3.826431509,-0.116176436,-0.047823484,0.004377568,-0.157496854,0.986351100,1348,631,0.468100890,0.036991476,0.024019718,0.016394258,0.188429484,58.356924286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.040059347,15,0,0,0,0,0,1279,15,6941,27257,11067,0,0,706729,10,1706584560.578850985,1706584560.669015884,fastlio2_internal_v1,589,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
590,1706584560.672585011,1706584560.772434473,1,0,0,0,19.718239107,-3.857087948,-0.126521284,-0.046599182,0.008704480,-0.161002269,0.985814900,1264,609,0.481803797,0.037911653,0.025430918,0.017028570,0.172198094,58.537984886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.045886076,14,0,0,0,0,0,1191,15,6959,27315,11081,0,0,707920,10,1706584560.679452181,1706584560.769448996,fastlio2_internal_v1,590,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
591,1706584560.772446394,1706584560.871422291,1,0,0,0,19.789993648,-3.879682868,-0.123287915,-0.047339424,0.006098170,-0.164986258,0.985140257,1278,604,0.472613459,0.035338448,0.024591923,0.016074836,0.193758363,59.671001083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.034428795,13,0,0,0,0,0,1221,13,6973,27359,11094,0,0,709141,10,1706584560.778825998,1706584560.868505716,fastlio2_internal_v1,591,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
592,1706584560.873080969,1706584560.972904921,1,0,0,0,19.859990143,-3.926183886,-0.122931118,-0.042644746,0.006215512,-0.168121503,0.984823818,1224,588,0.480392157,0.037239349,0.023457527,0.015918970,0.207887082,53.951118493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.032679739,18,0,0,0,0,0,1166,18,6978,27399,11112,0,0,710307,10,1706584560.878938913,1706584560.968878031,fastlio2_internal_v1,592,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
593,1706584560.972917318,1706584561.072731495,1,0,0,0,19.932152189,-3.958493706,-0.117800597,-0.039058746,0.009334359,-0.170530887,0.984533646,1192,552,0.463087248,0.037327296,0.024778783,0.016522348,0.226413612,54.550843884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.038590604,14,0,0,0,0,0,1132,14,6986,27445,11126,0,0,711439,10,1706584560.979471922,1706584561.068830252,fastlio2_internal_v1,593,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
594,1706584561.072743654,1706584561.172566414,1,0,0,0,20.023158602,-3.987230958,-0.122986864,-0.036652488,0.012435023,-0.171078816,0.984496828,1240,547,0.441129032,0.036417290,0.022980690,0.015666485,0.186198633,55.491516568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.038709677,13,0,0,0,0,0,1179,13,6997,27493,11139,0,0,712618,10,1706584561.079294920,1706584561.169217110,fastlio2_internal_v1,594,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
595,1706584561.172578335,1706584561.272403002,1,0,0,0,20.099893609,-4.017441261,-0.121152653,-0.034981742,0.010100476,-0.170770614,0.984637830,1177,526,0.446898895,0.038313210,0.023698807,0.016179323,0.196577350,54.094288500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.030586236,12,0,0,0,0,0,1129,12,7010,27529,11151,0,0,713747,10,1706584561.178569794,1706584561.269430637,fastlio2_internal_v1,595,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
596,1706584561.272416115,1706584561.372246265,1,0,0,0,20.162446216,-4.043682913,-0.133487616,-0.032913841,0.003766242,-0.172936855,0.984375609,1175,525,0.446808511,0.040376698,0.028762817,0.019851685,0.189375927,57.977436946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.045106383,13,0,0,0,0,0,1109,13,7017,27582,11164,0,0,714856,10,1706584561.278836727,1706584561.368886709,fastlio2_internal_v1,596,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
597,1706584561.373056650,1706584561.472890377,1,0,0,0,20.235380519,-4.071696933,-0.125967000,-0.037322693,0.003120482,-0.172779951,0.984248123,1229,554,0.450772986,0.034894117,0.024377346,0.016812086,0.189515707,54.488501508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.036615134,8,0,0,0,0,0,1176,8,7022,27627,11172,0,0,716032,10,1706584561.379310846,1706584561.469255209,fastlio2_internal_v1,597,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
598,1706584561.472902775,1706584561.572732449,1,0,0,0,20.301730922,-4.102455494,-0.128240975,-0.034322744,0.001817839,-0.173646082,0.984208150,1235,545,0.441295547,0.035320905,0.024745941,0.016392469,0.192774755,54.359217037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.041295547,10,0,0,0,0,0,1174,10,7031,27678,11182,0,0,717206,10,1706584561.478718996,1706584561.568863630,fastlio2_internal_v1,598,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
599,1706584561.572743893,1706584561.672569990,1,0,0,0,20.373980104,-4.145291330,-0.128228722,-0.022807513,0.004114389,-0.173249357,0.984605276,1197,533,0.445279866,0.031634638,0.022367477,0.015113354,0.172560103,55.917274639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.036758563,7,0,0,0,0,0,1146,7,7038,27722,11189,0,0,718352,10,1706584561.579292297,1706584561.669433117,fastlio2_internal_v1,599,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
600,1706584561.672581911,1706584561.772406816,1,0,0,0,20.445643180,-4.176377851,-0.126568920,-0.025422601,0.002138640,-0.174861653,0.984262424,1181,516,0.436917866,0.036275621,0.023879290,0.015918612,0.179809501,46.648791796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.044877223,11,0,0,0,0,0,1117,11,7046,27775,11200,0,0,719469,10,1706584561.678804874,1706584561.768540859,fastlio2_internal_v1,600,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
601,1706584561.772418737,1706584561.872256517,1,0,0,0,20.525780044,-4.189135234,-0.122822996,-0.035958440,0.001405628,-0.177082863,0.983537836,1223,542,0.443172527,0.037964936,0.023344517,0.016347408,0.223704552,47.411124791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.039247751,18,0,0,0,0,0,1157,18,7050,27823,11218,0,0,720626,10,1706584561.778970718,1706584561.869580746,fastlio2_internal_v1,601,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
602,1706584561.873065948,1706584561.972886801,1,0,0,0,20.611561036,-4.232833985,-0.121796280,-0.036138221,0.009631450,-0.178553237,0.983219205,1164,506,0.434707904,0.032456833,0.024191260,0.015957952,0.212914383,50.976083900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.036941581,7,0,0,0,0,0,1114,7,7059,27866,11225,0,0,721740,10,1706584561.878969669,1706584561.969060898,fastlio2_internal_v1,602,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
603,1706584561.972898006,1706584562.072448254,1,0,0,0,20.670777146,-4.276364757,-0.128102053,-0.031729928,0.008224643,-0.185851561,0.982030938,1091,469,0.429880843,0.036790154,0.026305199,0.017506599,0.212425271,51.426678953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.033913841,10,0,0,0,0,0,1044,10,7068,27903,11235,0,0,722784,10,1706584561.979488373,1706584562.069496870,fastlio2_internal_v1,603,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
