frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
904,1517157313.386487007,1517157313.487325191,1,0,0,0,171.368952074,49.219411134,-2.727572643,0.009783303,-0.016714768,-0.301621246,0.953231099,801,569,0.710362047,0.018883721,0.008850098,0.006431580,0.140876657,36.654464780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.078651685,19,0,0,0,0,0,718,20,16275,57267,11724,0,0,653349,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,904,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
905,1517157313.487346888,1517157313.588186264,1,0,0,0,171.560430240,49.090617855,-2.735867933,0.010430846,-0.019815587,-0.300923997,0.953385173,766,551,0.719321149,0.020984511,0.010101318,0.007049561,0.135286531,37.152500629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.090078329,13,0,0,0,0,0,679,18,16297,57336,11737,0,0,654028,20,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,905,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
906,1517157313.588207006,1517157313.689046383,1,0,0,0,171.750552605,48.966061071,-2.742689341,0.008645298,-0.018605095,-0.299749042,0.953797474,723,519,0.717842324,0.019064128,0.009048462,0.006385803,0.125767051,36.047792246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.089903181,15,0,0,0,0,0,638,20,16309,57401,11752,0,0,654666,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,906,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
907,1517157313.689067125,1517157313.789906502,1,0,0,0,171.949633496,48.831115104,-2.756664682,0.013313301,-0.019960451,-0.289883605,0.956761115,731,547,0.748290014,0.020632226,0.009681702,0.006759644,0.126032840,36.590629204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.061559508,20,0,0,0,0,0,661,25,16314,57446,11772,0,0,655327,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1,907,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
908,1517157313.789927006,1517157313.890766382,1,0,0,0,172.155024290,48.702759535,-2.771272392,0.009807741,-0.019924679,-0.276543646,0.960744725,722,520,0.720221607,0.020305113,0.010280609,0.006324768,0.111673574,41.588946670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.085872576,19,0,0,0,0,0,636,24,16331,57508,11791,0,0,655963,20,1517157313.793407917,1517157313.888399839,fastlio2_internal_v1,908,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
909,1517157313.890786886,1517157313.991626263,1,0,0,0,172.363224736,48.579562227,-2.784139898,0.010214490,-0.020680983,-0.271956707,0.962033009,706,541,0.766288952,0.021044675,0.009521484,0.006072998,0.098544549,46.202879059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.092067989,21,0,0,0,0,0,615,26,16350,57573,11812,0,0,656578,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,909,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
910,1517157313.991647005,1517157314.092425346,1,0,0,0,172.577706959,48.459248129,-2.790294464,0.009053467,-0.022840127,-0.266298085,0.963577549,697,528,0.757532281,0.019110842,0.008426666,0.006141663,0.105687819,44.589311531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.073170732,10,0,0,0,0,0,631,15,16367,57624,11822,0,0,657209,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,910,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
911,1517157314.092446089,1517157314.193285227,1,0,0,0,172.797764720,48.337000407,-2.801315152,0.014156035,-0.023700638,-0.258012878,0.965746986,685,514,0.750364964,0.019488262,0.010500908,0.007133484,0.094899344,46.482055286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.115328467,16,0,0,0,0,0,584,22,16389,57703,11838,0,0,657793,13,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,911,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
912,1517157314.193305969,1517157314.294145346,1,0,0,0,173.028979313,48.219131773,-2.805758907,0.014961527,-0.023320809,-0.248250327,0.968299575,670,534,0.797014925,0.021488381,0.010322571,0.006584167,0.093049354,50.829890246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.094029851,16,0,0,0,0,0,585,22,16411,57766,11854,0,0,658378,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1,912,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
913,1517157314.294166088,1517157314.395005226,1,0,0,0,173.256839852,48.100788915,-2.813852024,0.016212199,-0.021657066,-0.239474382,0.970525711,690,530,0.768115942,0.017700162,0.009399414,0.006649017,0.085977140,51.616436918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.100000000,12,0,0,0,0,0,603,18,16428,57835,11866,0,0,658981,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1,913,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
914,1517157314.395025969,1517157314.495865345,1,0,0,0,173.501888499,47.982696712,-2.822675294,0.013739068,-0.020016442,-0.228835935,0.973162214,679,530,0.780559647,0.020862228,0.010317802,0.007658958,0.093628331,47.764723564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.103092784,13,0,0,0,0,0,591,18,16449,57905,11879,0,0,659572,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1,914,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
915,1517157314.495886087,1517157314.596725225,1,0,0,0,173.748954089,47.867820263,-2.827786831,0.016635465,-0.026612338,-0.219714064,0.975059370,661,518,0.783661120,0.019087235,0.009647369,0.007312775,0.101237850,46.044539500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.083207262,11,0,0,0,0,0,590,16,16461,57960,11890,0,0,660162,20,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1,915,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
916,1517157314.596745968,1517157314.697585344,1,0,0,0,174.014213478,47.755502115,-2.840055282,0.004313710,-0.024163134,-0.216926633,0.975879281,652,511,0.783742331,0.020428031,0.011750221,0.007859230,0.087745962,48.623427908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.085889571,14,0,0,0,0,0,576,20,16474,58016,11904,0,0,660738,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1,916,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
917,1517157314.697606087,1517157314.798445225,1,0,0,0,174.272544586,47.638962634,-2.845662795,0.006698292,-0.023202782,-0.225478038,0.973948879,640,502,0.784375000,0.018742738,0.009722710,0.007084846,0.079772424,50.229107600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.101562500,10,0,0,0,0,0,559,16,16491,58081,11914,0,0,661297,21,1517157314.698335886,1517157314.798336029,fastlio2_internal_v1,917,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
918,1517157314.798465967,1517157314.899305344,1,0,0,0,174.528465118,47.514658489,-2.853726419,0.008114417,-0.024033201,-0.231233466,0.972567553,632,499,0.789556962,0.020050634,0.010742188,0.007766724,0.078516083,47.695673954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.088607595,13,0,0,0,0,0,557,19,16505,58137,11927,0,0,661854,20,1517157314.803343773,1517157314.898335934,fastlio2_internal_v1,918,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
919,1517157314.899326324,1517157315.000165462,1,0,0,0,174.785310290,47.386987438,-2.861701687,0.005745587,-0.025306677,-0.232793520,0.972179889,638,497,0.778996865,0.021973062,0.011077881,0.008049965,0.072936776,48.395847838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.079937304,13,0,0,0,0,0,567,20,16520,58188,11940,0,0,662421,20,1517157314.903344154,1517157314.998336077,fastlio2_internal_v1,919,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
920,1517157315.000124931,1517157315.100964308,1,0,0,0,175.049116303,47.259283617,-2.867477322,0.006405069,-0.023409281,-0.233611340,0.972027120,651,504,0.774193548,0.018629750,0.010005951,0.006744385,0.072177949,49.246271651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.067588326,15,0,0,0,0,0,586,21,16535,58232,11955,0,0,663007,20,1517157315.003295898,1517157315.098288059,fastlio2_internal_v1,920,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
921,1517157315.100985050,1517157315.201824188,1,0,0,0,175.319795061,47.127600738,-2.874165561,0.007213356,-0.021604796,-0.233816106,0.972014007,657,544,0.828006088,0.025648055,0.013572693,0.009055614,0.078806169,46.286659882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.112633181,16,0,0,0,0,0,560,23,16559,58306,11971,0,0,663567,12,1517157315.103296041,1517157315.198287964,fastlio2_internal_v1,921,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
922,1517157315.201844931,1517157315.302684307,1,0,0,0,175.598921410,46.991894764,-2.887361344,0.005952697,-0.022665330,-0.232940340,0.972208643,663,522,0.787330317,0.020517300,0.011482239,0.008174896,0.069996766,50.910337664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.084464555,12,0,0,0,0,0,590,17,16576,58362,11983,0,0,664157,19,1517157315.203295946,1517157315.298288107,fastlio2_internal_v1,922,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
923,1517157315.302705050,1517157315.403544188,1,0,0,0,175.876155946,46.860502773,-2.900369952,0.008144394,-0.020878345,-0.234596214,0.971834544,695,559,0.804316547,0.019845226,0.011054993,0.007377625,0.062801690,52.455846472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.128057554,14,0,0,0,0,0,586,20,16599,58451,11997,0,0,664743,21,1517157315.303296089,1517157315.403295994,fastlio2_internal_v1,923,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
924,1517157315.403565168,1517157315.504404545,1,0,0,0,176.154093033,46.724277581,-2.911318391,0.007643944,-0.023672008,-0.234379060,0.971826972,691,564,0.816208394,0.020490334,0.012248993,0.008510590,0.069961015,48.766767830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.101302460,9,0,0,0,0,0,602,19,16622,58521,12006,0,0,665345,20,1517157315.408288002,1517157315.503295898,fastlio2_internal_v1,924,0,none,0,0,10,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
925,1517157315.504426003,1517157315.605264187,1,0,0,0,176.427994172,46.590806370,-2.919263371,0.008914178,-0.026566549,-0.235195635,0.971544013,688,552,0.802325581,0.022121454,0.012382507,0.007751465,0.059488908,50.792017392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.071220930,23,0,0,0,0,0,609,30,16638,58570,12029,0,0,665954,20,1517157315.508287907,1517157315.603296041,fastlio2_internal_v1,925,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
926,1517157315.605285883,1517157315.706125259,1,0,0,0,176.712556865,46.451097958,-2.925375479,0.007494396,-0.025772830,-0.236012050,0.971379384,671,527,0.785394933,0.019777245,0.010639191,0.007192612,0.058341423,51.862798130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.090909091,8,0,0,0,0,0,597,13,16654,58631,12037,0,0,666551,20,1517157315.608288050,1517157315.703295946,fastlio2_internal_v1,926,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
927,1517157315.706146002,1517157315.806985378,1,0,0,0,176.992967185,46.313443879,-2.934544729,0.007927817,-0.028079756,-0.237059254,0.971056943,681,535,0.785609398,0.019748427,0.010910034,0.006530762,0.053239646,54.288485066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.076358297,15,0,0,0,0,0,608,21,16668,58683,12052,0,0,667159,20,1517157315.708287954,1517157315.803296089,fastlio2_internal_v1,927,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
928,1517157315.807005882,1517157315.907845259,1,0,0,0,177.280900268,46.170092041,-2.940556044,0.007051620,-0.024012343,-0.237548552,0.971053226,680,543,0.798529412,0.021273402,0.011177063,0.007438660,0.056980218,51.675259625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.127941176,17,0,0,0,0,0,570,23,16693,58770,12069,0,0,667729,20,1517157315.808288097,1517157315.903295994,fastlio2_internal_v1,928,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
929,1517157315.907866001,1517157316.008643389,1,0,0,0,177.568742170,46.024534299,-2.949885756,0.006851213,-0.025455277,-0.236854949,0.971187326,693,540,0.779220779,0.021400508,0.012287140,0.007953644,0.056548763,51.206284699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.093795094,12,0,0,0,0,0,608,20,16714,58835,12081,0,0,668337,21,1517157315.908288002,1517157316.008224010,fastlio2_internal_v1,929,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
930,1517157316.008663893,1517157316.109503269,1,0,0,0,177.855827224,45.883978514,-2.957964808,0.006017253,-0.025888768,-0.235373975,0.971541382,688,539,0.783430233,0.021360126,0.010795593,0.007263184,0.053408669,52.913429880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.068313953,15,0,0,0,0,0,620,21,16726,58882,12096,0,0,668957,20,1517157316.013232231,1517157316.108223915,fastlio2_internal_v1,930,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
931,1517157316.109524012,1517157316.210363388,1,0,0,0,178.146815276,45.738560086,-2.961507387,0.007073896,-0.027832274,-0.235000292,0.971570989,703,548,0.779516358,0.022318923,0.013399124,0.008872986,0.053948398,52.323860846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.108108108,14,0,0,0,0,0,605,22,16743,58958,12110,0,0,669562,4,1517157316.113231897,1517157316.208224058,fastlio2_internal_v1,931,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
932,1517157316.210383892,1517157316.311223269,1,0,0,0,178.441379459,45.594893126,-2.966981929,0.006192246,-0.029224770,-0.234156218,0.971739901,697,548,0.786226686,0.019449103,0.011385441,0.007783890,0.048109463,54.309685631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.101865136,14,0,0,0,0,0,606,20,16762,59029,12124,0,0,670168,20,1517157316.213232040,1517157316.308223963,fastlio2_internal_v1,932,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
933,1517157316.311244011,1517157316.412083387,1,0,0,0,178.717625103,45.465696232,-2.968385999,0.004678316,-0.030460240,-0.234300173,0.971675726,709,559,0.788434415,0.022840338,0.011337280,0.007324219,0.052382554,51.285651559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.101551481,17,0,0,0,0,0,615,22,16779,59101,12141,0,0,670783,20,1517157316.313231945,1517157316.408224106,fastlio2_internal_v1,933,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
934,1517157316.412103891,1517157316.512943268,1,0,0,0,179.020365279,45.322462645,-2.970980654,0.005732619,-0.027194668,-0.234967694,0.971605769,714,563,0.788515406,0.018777102,0.009506226,0.006973267,0.053100481,52.693136527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.095238095,14,0,0,0,0,0,625,21,16794,59169,12155,0,0,671408,20,1517157316.413232088,1517157316.508224010,fastlio2_internal_v1,934,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
935,1517157316.512964010,1517157316.613803387,1,0,0,0,179.307564711,45.185294503,-2.976226185,0.005799689,-0.032478055,-0.234878130,0.971464772,719,571,0.794158554,0.019346124,0.010635376,0.007614136,0.048957058,56.081045809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.118219750,22,0,0,0,0,0,606,28,16818,59254,12177,0,0,672014,21,1517157316.513231754,1517157316.613232136,fastlio2_internal_v1,935,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
936,1517157316.613823891,1517157316.714663267,1,0,0,0,179.598107184,45.045434460,-2.974265340,0.007594102,-0.032455037,-0.235118654,0.971394986,725,586,0.808275862,0.020536061,0.011443377,0.008010149,0.048604540,54.675760734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.108965517,15,0,0,0,0,0,626,20,16832,59333,12192,0,0,672640,20,1517157316.618224144,1517157316.713231802,fastlio2_internal_v1,936,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
937,1517157316.714684010,1517157316.815523386,1,0,0,0,179.899932935,44.891156990,-2.980236031,0.002660936,-0.033233073,-0.235027235,0.971416842,729,593,0.813443073,0.028288472,0.017013550,0.009429932,0.051762705,57.657602093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.105624143,20,0,0,0,0,0,632,20,16853,59410,12212,0,0,673272,20,1517157316.718223810,1517157316.813232183,fastlio2_internal_v1,937,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
938,1517157316.815543890,1517157316.916383266,1,0,0,0,180.192061626,44.748934908,-2.982757875,0.004407949,-0.032605945,-0.234509828,0.971556773,728,589,0.809065934,0.018801239,0.010612488,0.007057190,0.043409048,56.941740571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.108516484,17,0,0,0,0,0,628,21,16876,59489,12229,0,0,673900,20,1517157316.818224192,1517157316.913231850,fastlio2_internal_v1,938,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
939,1517157316.916404009,1517157317.017183304,1,0,0,0,180.480487093,44.607135562,-2.987056025,0.003692760,-0.028360730,-0.235578454,0.971434416,752,599,0.796542553,0.021478784,0.010635376,0.007545471,0.045826439,55.877176264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.093085106,20,0,0,0,0,0,656,26,16902,59559,12249,0,0,674556,19,1517157316.923232079,1517157317.013168097,fastlio2_internal_v1,939,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
940,1517157317.017204046,1517157317.118043184,1,0,0,0,180.778175274,44.464299917,-2.996831960,0.005626894,-0.031486986,-0.236050291,0.971214275,751,583,0.776298269,0.020311597,0.010192871,0.007186890,0.045554284,58.063494294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.087882823,20,0,0,0,0,0,659,26,16914,59625,12269,0,0,675215,20,1517157317.018160105,1517157317.113167763,fastlio2_internal_v1,940,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
941,1517157317.118063927,1517157317.218903303,1,0,0,0,181.069165484,44.322814435,-3.000864418,0.004728849,-0.028084207,-0.238406893,0.970747685,753,596,0.791500664,0.020515521,0.010627747,0.007446289,0.041953153,58.864071091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.088977424,18,0,0,0,0,0,668,18,16930,59692,12287,0,0,675883,9,1517157317.118159771,1517157317.218160152,fastlio2_internal_v1,941,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
942,1517157317.218924046,1517157317.319763184,1,0,0,0,181.360581832,44.174337321,-3.008690707,0.001538132,-0.023767137,-0.241647429,0.970071790,765,604,0.789542484,0.023284539,0.012035370,0.007820129,0.049457545,54.035662387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.111111111,18,0,0,0,0,0,662,18,16961,59777,12305,0,0,676545,20,1517157317.223167896,1517157317.318159819,fastlio2_internal_v1,942,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
943,1517157317.319783926,1517157317.420623302,1,0,0,0,181.668301643,44.019264673,-3.019517491,-0.004635780,-0.025917931,-0.239509854,0.970536862,748,606,0.810160428,0.022016092,0.011946201,0.008654118,0.055174733,49.850035100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.093582888,24,0,0,0,0,0,654,24,16979,59847,12329,0,0,677199,20,1517157317.323168039,1517157317.418160200,fastlio2_internal_v1,943,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
