frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
844,1517157309.856631041,1517157309.957470179,1,0,0,1,166.163685323,56.662485997,-2.902921073,-0.008917005,-0.021125355,-0.537109676,0.843200689,474,232,0.489451477,0.024591711,0.016614437,0.011038303,0.147680461,27.832486934,0.000000000,0.173801283,0.148348569,3.363345080,0.099153477,29.736041688,0,17,17,0,0.035864979,3,0,0,0,0,0,454,3,16537,58446,10747,0,0,611414,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1
845,1517157309.957490921,1517157310.058268309,1,0,0,1,166.279531249,56.430274425,-2.912710503,-0.007872134,-0.016309871,-0.537352884,0.843163030,460,229,0.497826087,0.024637533,0.016889572,0.010343552,0.137892884,24.413730385,0.000000000,0.170189757,0.148174903,3.551213608,0.095987882,29.506936612,0,14,14,0,0.030434783,1,0,0,0,0,0,445,1,16538,58460,10748,0,0,611859,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1
846,1517157310.058289051,1517157310.159128189,1,0,0,1,166.390108719,56.179467167,-2.921736742,-0.006192127,-0.016012616,-0.536658000,0.843625180,473,233,0.492600423,0.022863372,0.014801979,0.008820534,0.147096592,26.500013501,0.000000000,0.166120726,0.148316926,3.750144608,0.092884705,29.170810222,0,23,23,0,0.048625793,1,0,0,0,0,0,449,1,16539,58483,10749,0,0,612308,21,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1
847,1517157310.159149170,1517157310.259988546,1,0,0,1,166.511871803,55.931283313,-2.934344143,-0.008829016,-0.015421595,-0.535219846,0.844525866,456,214,0.469298246,0.022676028,0.012772560,0.007492065,0.147997488,25.322570810,0.000000000,0.163041439,0.148569839,3.939085567,0.094499716,28.699133581,0,12,12,0,0.026315789,5,0,0,0,0,0,439,5,16540,58495,10754,0,0,612747,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1
848,1517157310.260009050,1517157310.360848188,1,0,0,1,166.628260983,55.681396433,-2.945173767,-0.008921272,-0.016976934,-0.534675116,0.844840053,464,219,0.471982759,0.022862867,0.014236450,0.007720947,0.120551304,25.678641442,0.000000000,0.158329253,0.148428472,4.131848606,0.092715506,28.444236527,0,14,14,0,0.030172414,2,0,0,0,0,0,448,2,16540,58509,10756,0,0,613195,20,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1
849,1517157310.360868931,1517157310.461708307,1,0,0,1,166.757788136,55.420125930,-2.958608179,-0.014106126,-0.014345006,-0.540867161,0.840867381,466,218,0.467811159,0.020273094,0.013153076,0.008605957,0.152686344,25.583087583,0.000000000,0.155935615,0.151632732,4.327532782,0.104545690,28.259599407,0,13,13,0,0.027896996,3,0,0,0,0,0,450,3,16541,58522,10759,0,0,613645,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1
850,1517157310.461729050,1517157310.562568188,1,0,0,1,166.875868979,55.158198510,-2.968642726,-0.018644414,-0.003045661,-0.562226798,0.826767281,471,228,0.484076433,0.022789375,0.012493134,0.008594513,0.154492105,22.408117484,0.000000000,0.154615253,0.149421012,4.495588075,0.149038845,27.852460102,0,14,13,1,0.029723992,3,0,0,0,0,0,454,3,16547,58536,10762,0,0,614099,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1
851,1517157310.562588930,1517157310.663428307,1,0,0,1,167.002231596,54.872581932,-2.991586100,-0.015645455,0.000228880,-0.588289642,0.808498896,477,235,0.492662474,0.026310030,0.014446259,0.009937286,0.138109216,24.880862954,0.000000000,0.152696951,0.151230103,4.703420776,0.211201945,27.550030398,0,22,22,0,0.046121593,4,0,0,0,0,0,451,4,16555,58558,10766,0,0,614550,2,1517157310.563599825,1517157310.568591833,fastlio2_internal_v1
852,1517157310.663449049,1517157310.764288187,1,0,0,1,167.106909157,54.586072296,-3.006632237,-0.015590843,0.001510257,-0.601351503,0.798831030,490,241,0.491836735,0.021190860,0.011215210,0.007873535,0.126172492,25.026735404,0.000000000,0.150189608,0.152747142,4.783694781,0.242868726,27.287736548,0,22,22,0,0.044897959,4,0,0,0,0,0,464,4,16561,58580,10770,0,0,615014,5,1517157310.698591948,1517157310.763599873,fastlio2_internal_v1
853,1517157310.865169048,1517157310.966008186,1,0,0,1,167.299216237,53.964850931,-3.030998747,0.004672867,-0.013159310,-0.575207865,0.817888079,496,247,0.497983871,0.022853347,0.012603760,0.008392334,0.127319769,26.851359200,0.000000000,0.147670763,0.152838100,5.288959845,0.307024613,27.119300411,0,37,34,3,0.074596774,6,0,0,0,0,0,453,6,16575,58617,10776,0,0,615467,40,1517157310.768591881,1517157310.963599920,fastlio2_internal_v1
854,1517157310.966029167,1517157311.066807508,1,0,0,1,167.409813655,53.663901582,-3.045913518,0.012538135,-0.012608485,-0.531187194,0.847067876,523,249,0.476099426,0.024189976,0.012607574,0.008586884,0.131891162,26.736297884,0.000000000,0.146727783,0.149019871,5.466251232,0.407821467,26.860473260,0,49,49,0,0.093690249,6,0,0,0,0,0,468,6,16590,58666,10782,0,0,615935,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1
855,1517157311.066828012,1517157311.167667389,1,0,0,1,167.547381657,53.375499510,-3.062774210,-0.000702616,-0.008329536,-0.524626693,0.851291348,539,271,0.502782931,0.023439580,0.013519287,0.007522583,0.125062194,27.542408750,0.000000000,0.145147970,0.146371212,5.635844294,0.419683100,26.671919149,0,49,49,0,0.090909091,8,0,0,0,0,0,482,8,16604,58715,10790,0,0,616417,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1
856,1517157311.167688847,1517157311.268527031,1,0,0,1,167.689833849,53.084895934,-3.076983586,-0.007986933,-0.007593847,-0.550052941,0.835057066,525,276,0.525714286,0.021517673,0.010910034,0.007583618,0.129601258,31.274642470,0.000000000,0.142919034,0.147836491,5.801812348,0.479199421,26.791691866,0,38,30,8,0.072380952,7,0,0,0,0,0,480,7,16619,58753,10797,0,0,616897,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1
857,1517157311.268548965,1517157311.369388342,1,0,0,1,167.826607723,52.795034242,-3.090453666,-0.016201108,-0.000948091,-0.567218515,0.823407421,531,288,0.542372881,0.023511713,0.010905981,0.007593870,0.122382196,30.995963463,0.000000000,0.141302469,0.146048571,5.949307412,0.513504031,26.911460284,0,72,65,7,0.135593220,8,0,0,0,0,0,451,8,16642,58825,10805,0,0,617348,21,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1
858,1517157311.369409084,1517157311.470248222,1,0,0,1,167.960869259,52.487967915,-3.099172721,-0.022772130,-0.001806690,-0.575285807,0.817633418,574,296,0.515679443,0.022029003,0.012001038,0.008884430,0.098023163,34.715595474,0.000000000,0.138520819,0.145151331,6.107899712,0.532592736,27.147257982,0,83,67,16,0.144599303,7,0,0,0,0,0,484,7,16684,58908,10812,0,0,617832,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1
859,1517157311.470268965,1517157311.571108341,1,0,0,1,168.081139703,52.176980803,-3.113777478,-0.025793658,0.007512835,-0.587413739,0.808840741,610,314,0.514754098,0.023942069,0.011474609,0.008576751,0.092120273,39.786050229,0.000000000,0.134886022,0.140889991,6.252326572,0.561887016,27.774440144,0,86,55,31,0.140983607,12,0,0,0,0,0,512,12,16742,58994,10824,0,0,618344,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1
860,1517157311.571129084,1517157311.671968222,1,0,0,1,168.189378607,51.862812211,-3.123310783,-0.022640905,0.011479602,-0.599137082,0.800243941,643,353,0.548989114,0.025900071,0.011978149,0.009727478,0.087896091,48.546887568,0.000000000,0.131691769,0.137971614,6.386217677,0.584584636,28.807450223,0,120,104,16,0.186625194,22,0,0,0,0,0,501,22,16811,59114,10846,0,0,618845,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1
861,1517157311.671988964,1517157311.772828341,1,0,0,1,168.274488396,51.555505540,-3.139339622,-0.017713312,0.015816976,-0.598752059,0.800582309,702,368,0.524216524,0.033192078,0.015045166,0.010803223,0.106844611,44.695843928,0.000000000,0.128955046,0.158126261,6.704397095,0.585285693,29.630471975,0,150,123,27,0.213675214,29,0,0,0,0,0,522,30,16898,59264,10875,0,0,619367,5,1517157311.673536062,1517157311.693536043,fastlio2_internal_v1
862,1517157311.772849083,1517157311.873688221,1,0,0,1,168.266278088,51.559102629,-3.137905315,-0.017722863,0.015620096,-0.598651200,0.800661385,702,386,0.549857550,0.023731333,0.012046814,0.008548737,0.097312029,43.411048495,0.000000000,0.126365126,0.156573924,5.812965282,0.539610176,30.427290795,0,87,84,3,0.123931624,15,0,0,0,0,0,599,16,16911,59351,10890,0,0,619966,0,0.000000000,0.000000000,fastlio2_internal_v1
863,1517157311.873708963,1517157311.974548340,1,0,0,1,168.539999517,50.841158647,-3.191099953,0.028573871,0.014070591,-0.543253123,0.838964598,801,401,0.500624220,0.077096221,0.056230545,0.039033890,0.070571202,48.292584290,0.000000000,0.123085142,0.449224432,6.320962941,0.671389611,31.524746412,0,188,165,23,0.234706617,59,0,0,0,0,0,554,59,17009,59539,10949,0,0,620520,12,1517157311.918528080,1517157311.973536015,fastlio2_internal_v1
864,1517157311.974568844,1517157312.075348139,1,0,0,1,168.637256327,50.626823872,-3.194943173,0.044410966,0.017870047,-0.506065806,0.861165331,850,444,0.522352941,0.031257285,0.021444321,0.014610291,0.080213087,44.841305772,0.000000000,0.119711773,0.444974078,6.296673812,0.759053069,32.375187354,0,170,158,12,0.200000000,25,0,0,0,0,0,655,25,17080,59709,10974,0,0,621175,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1
865,1517157312.075368881,1517157312.176208258,1,0,0,1,168.748489075,50.451715852,-3.197043823,0.044654230,0.014647806,-0.450357812,0.891610499,882,449,0.509070295,0.030970893,0.018447876,0.013442993,0.077827139,45.745208229,0.000000000,0.116708486,0.440594085,6.229884421,0.884545199,33.441761246,0,172,145,27,0.195011338,20,0,0,0,0,0,686,24,17159,59881,10994,0,0,621861,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1
866,1517157312.176229239,1517157312.277068615,1,0,0,1,168.875561305,50.311192049,-3.201303443,0.039448724,0.014482630,-0.402991496,0.914238429,872,462,0.529816514,0.027869895,0.015457153,0.009704590,0.074533108,46.579114045,0.000000000,0.113080312,0.435119161,6.142658511,0.985723141,34.445716274,0,119,117,2,0.136467890,26,0,0,0,0,0,722,31,17195,60000,11020,0,0,622583,20,1517157312.178463936,1517157312.273472071,fastlio2_internal_v1
867,1517157312.277089119,1517157312.377928257,1,0,0,1,169.012712091,50.179335463,-3.218712848,0.040533522,0.013256515,-0.380896426,0.923633700,872,468,0.536697248,0.026248263,0.014331818,0.009506226,0.085349063,44.493670984,0.000000000,0.109947890,0.430659981,6.057831867,1.032591945,35.404271282,0,118,112,6,0.135321101,15,0,0,0,0,0,733,21,17235,60118,11035,0,0,623316,20,1517157312.278464079,1517157312.373471975,fastlio2_internal_v1
868,1517157312.377948999,1517157312.478788376,1,0,0,1,169.153059791,50.053536805,-3.222819913,0.022035342,0.008697504,-0.373480167,0.927335625,860,436,0.506976744,0.021174394,0.012464523,0.008775711,0.068422055,51.231113339,0.000000000,0.107341428,0.433404431,5.954426767,1.033397293,36.681894877,0,133,132,1,0.154651163,13,0,0,0,0,0,707,20,17274,60251,11048,0,0,624023,21,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1
869,1517157312.478809118,1517157312.579648256,1,0,0,1,169.306454422,49.919946960,-3.225431112,0.009779457,0.006149584,-0.372008469,0.928157446,844,438,0.518957346,0.027881222,0.012939453,0.008525848,0.083542313,43.679269144,0.000000000,0.103884226,0.423351119,5.870366136,0.985303929,37.586703955,0,111,107,4,0.131516588,22,0,0,0,0,0,705,28,17306,60362,11070,0,0,624728,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1
870,1517157312.579668999,1517157312.680508375,1,0,0,1,169.451846414,49.789012492,-3.236648894,0.005639947,0.002082840,-0.370039686,0.928996493,826,434,0.525423729,0.022946242,0.012493134,0.008441925,0.070725649,50.667222818,0.000000000,0.099695904,0.423112788,5.753184534,0.925698753,38.999659222,0,84,71,13,0.101694915,15,0,0,0,0,0,721,21,17343,60446,11085,0,0,625449,20,1517157312.583472013,1517157312.678463936,fastlio2_internal_v1
871,1517157312.680529118,1517157312.781368256,1,0,0,1,169.597867546,49.654259394,-3.260448466,0.007556548,-0.001796356,-0.366423651,0.930415702,822,438,0.532846715,0.020970651,0.011817932,0.008457184,0.056668545,53.767291888,0.000000000,0.095623870,0.430548380,5.647898058,0.900931279,40.443980669,0,71,69,2,0.086374696,17,0,0,0,0,0,729,22,17362,60517,11102,0,0,626178,3,1517157312.683471918,1517157312.693471909,fastlio2_internal_v1
872,1517157312.781388998,1517157312.882228374,1,0,0,1,169.589425646,49.656954982,-3.265052082,0.008049399,-0.001970534,-0.366396746,0.930421812,822,443,0.538929440,0.020633321,0.010681152,0.008228302,0.066574827,50.946211328,0.000000000,0.092643987,0.431551036,5.007121888,0.836675501,41.739954465,0,33,33,0,0.040145985,13,0,0,0,0,0,771,18,17364,60550,11115,0,0,626949,0,0.000000000,0.000000000,fastlio2_internal_v1
873,1517157312.983109236,1517157313.083885431,1,0,0,1,170.087313163,49.208727727,-3.269631382,0.004384546,0.002134351,-0.349926027,0.936764643,818,454,0.555012225,0.022946724,0.011398315,0.008369446,0.068619752,48.437236168,0.000000000,0.089708986,0.431411486,5.356087960,0.766284086,42.819248313,0,62,58,4,0.075794621,15,0,0,0,0,0,741,15,17381,60612,11130,0,0,627690,41,1517157312.883471966,1517157313.083407879,fastlio2_internal_v1
874,1517157313.083905935,1517157313.184745312,1,0,0,1,170.287530764,49.031885933,-3.295577116,0.004401591,-0.003146955,-0.345247121,0.938496216,824,457,0.554611650,0.024334676,0.012298584,0.008697510,0.072187796,46.641626768,0.000000000,0.086723818,0.431225227,5.304501590,0.760536123,43.814514757,0,75,74,1,0.091019417,16,0,0,0,0,0,727,22,17404,60687,11146,0,0,628417,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1
875,1517157313.184766054,1517157313.285605192,1,0,0,1,170.454289858,48.901407340,-3.309766134,0.006102513,-0.005965760,-0.334116414,0.942493178,798,448,0.561403509,0.021545811,0.011797905,0.008227348,0.086509359,42.901631451,0.000000000,0.084796176,0.434168230,5.192763017,0.723920182,44.582475892,0,61,55,6,0.076441103,13,0,0,0,0,0,724,13,17430,60748,11159,0,0,629141,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1
876,1517157313.285625935,1517157313.386465311,1,0,0,1,170.624396361,48.778320643,-3.319427605,0.004403218,-0.007352844,-0.330280328,0.943843977,808,447,0.553217822,0.023053214,0.011016846,0.008422852,0.092900319,42.904701035,0.000000000,0.082961129,0.431734335,5.082159881,0.690744283,45.163978821,0,56,55,1,0.069306931,16,0,0,0,0,0,736,16,17447,60804,11175,0,0,629877,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1
877,1517157313.386487007,1517157313.487325191,1,0,0,1,170.811948812,48.638658939,-3.328239718,0.002612100,-0.005695137,-0.327157828,0.944948939,803,465,0.579078456,0.024798377,0.012573242,0.009376526,0.067051832,48.067338690,0.000000000,0.080194611,0.430055433,4.980917191,0.677815835,46.017547582,0,73,70,3,0.090909091,10,0,0,0,0,0,719,11,17470,60877,11185,0,0,630596,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1
878,1517157313.487346888,1517157313.588186264,1,0,0,1,171.005796817,48.498960140,-3.336581060,0.000967156,-0.007043144,-0.326673982,0.945110347,770,427,0.554545455,0.021871252,0.010375977,0.007736206,0.076093678,45.475690486,0.000000000,0.079098136,0.430314578,4.886250452,0.648811722,46.555552333,0,78,78,0,0.101298701,12,0,0,0,0,0,674,18,17497,60955,11197,0,0,631270,20,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1
879,1517157313.588207006,1517157313.689046383,1,0,0,1,171.194913130,48.364114151,-3.345223041,-0.001168058,-0.005664003,-0.325387111,0.945563209,727,430,0.591471802,0.023782257,0.010070801,0.007644653,0.066464077,47.073618069,0.000000000,0.077815327,0.430530473,4.786251051,0.622247079,46.919930725,0,63,61,2,0.086657497,15,0,0,0,0,0,644,20,17513,61018,11212,0,0,631914,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1
880,1517157313.689067125,1517157313.789906502,1,0,0,1,171.388655973,48.222148992,-3.356261329,0.003276721,-0.006959891,-0.315948485,0.948745160,726,437,0.601928375,0.021166959,0.010253906,0.007995605,0.064496748,47.041957747,0.000000000,0.076645359,0.437122014,4.707415516,0.641412152,46.844684234,0,54,52,2,0.074380165,12,0,0,0,0,0,655,17,17527,61072,11224,0,0,632569,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1
881,1517157313.789927006,1517157313.890766382,1,0,0,1,171.598599119,48.066561212,-3.372444883,0.002039808,-0.003636683,-0.301075675,0.953591134,719,437,0.607788595,0.031812060,0.015396118,0.010795593,0.063174595,48.984693621,0.000000000,0.074461859,0.437134890,4.960149898,0.672475219,47.059126718,0,57,56,1,0.079276773,23,0,0,0,0,0,634,28,17545,61129,11247,0,0,633203,1,1517157313.793407917,1517157313.793407917,fastlio2_internal_v1
882,1517157313.890786886,1517157313.991626263,1,0,0,1,171.808523410,47.925871325,-3.381128701,-0.000928498,-0.006360977,-0.295870270,0.955206501,708,436,0.615819209,0.022976201,0.010879517,0.007946014,0.045395077,55.393308366,0.000000000,0.071866011,0.438196112,4.442815474,0.547618009,47.658239712,0,68,64,4,0.096045198,18,0,0,0,0,0,615,25,17569,61197,11265,0,0,633818,4,1517157313.943408012,1517157313.988400221,fastlio2_internal_v1
883,1517157314.092446089,1517157314.193285227,1,0,0,1,172.199972816,47.672516596,-3.414018442,0.003390107,-0.009194622,-0.283773861,0.958841156,682,426,0.624633431,0.022256120,0.012725830,0.007848263,0.050647197,50.580237901,0.000000000,0.070869811,0.143280980,4.674858736,0.484783393,47.772622392,0,87,82,5,0.127565982,5,0,0,0,0,0,585,10,17598,61284,11270,0,0,634403,40,1517157313.993407965,1517157314.188336134,fastlio2_internal_v1
884,1517157314.193305969,1517157314.294145346,1,0,0,1,172.435138075,47.530370876,-3.431737592,0.003915570,-0.009710141,-0.273959838,0.961684142,669,422,0.630792227,0.021414182,0.010194778,0.007387161,0.040717008,58.245742933,0.000000000,0.068895007,0.133690813,4.742756084,0.378081220,48.442844250,0,65,64,1,0.097159940,7,0,0,0,0,0,590,14,17620,61349,11277,0,0,634993,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1
885,1517157314.294166088,1517157314.395005226,1,1,1,1,172.646408867,47.405018390,-3.451478658,0.006051325,-0.008136964,-0.265596696,0.964030895,688,434,0.630813953,0.023074142,0.010826111,0.007976532,0.032487986,61.210083541,0.050000000,0.066628049,0.118197737,4.799701740,0.290803611,49.216088016,1,52,52,0,0.075581395,19,25,0,0,2,0,586,50,17638,61401,11321,0,0,635579,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1
886,1517157314.395025969,1517157314.495865345,1,0,0,1,172.878546023,47.281403422,-3.470999121,0.003321806,-0.007100799,-0.254853704,0.966947844,678,442,0.651917404,0.025683029,0.011558533,0.008979797,0.050952506,51.404704040,0.050000000,0.065449019,0.113310988,4.872375236,0.265012762,49.457367516,0,77,75,2,0.113569322,19,0,0,0,0,0,577,24,17665,61478,11340,0,0,636156,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1
887,1517157314.495886087,1517157314.596725225,1,0,0,1,173.125931395,47.146201923,-3.483422119,0.006006845,-0.012299047,-0.245633140,0.969266223,663,449,0.677224736,0.024871761,0.013214111,0.009751320,0.050425388,50.012726871,0.050000000,0.063702835,0.111346765,4.966049342,0.268603146,49.733320310,0,64,63,1,0.096530920,19,0,0,0,0,0,575,24,17675,61542,11359,0,0,636731,20,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1
888,1517157314.596745968,1517157314.697585344,1,0,0,1,173.378521416,47.034578603,-3.512908609,0.002711515,-0.015143290,-0.243159422,0.969864333,653,435,0.666156202,0.028524289,0.015052795,0.009132385,0.044345242,50.861067706,0.050000000,0.062498995,0.116532655,5.040345847,0.270790290,49.714818029,0,80,75,5,0.122511485,21,0,0,0,0,0,545,28,17695,61622,11380,0,0,637276,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1
