frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
423,1706581990.464025497,1706581990.563862562,1,0,0,1,-0.062573169,0.028053334,0.008261273,-0.008223430,0.000093285,-0.000427361,0.999966091,1693,1211,0.715298287,0.023000947,0.012183905,0.009079695,0.069133287,122.528378674,0.000000000,0.070519833,0.028875231,0.090142883,0.001964719,111.864592369,0,16,16,0,0.009450679,9,0,0,0,0,0,1668,9,5469,21720,9474,0,0,675672,10,1706581990.469094992,1706581990.558753490,fastlio2_internal_v1
424,1706581990.563874960,1706581990.663702726,1,0,0,1,-0.057350391,0.027682574,0.010061348,-0.007704258,0.000271483,-0.000401004,0.999970205,1656,1224,0.739130435,0.022381228,0.012058794,0.009076416,0.061518421,118.037229689,0.000000000,0.070017905,0.030887011,0.090384824,0.001755541,112.161043798,0,9,8,1,0.005434783,10,0,0,0,0,0,1637,10,5470,21729,9484,0,0,677309,10,1706581990.569212198,1706581990.658679485,fastlio2_internal_v1
425,1706581990.663713217,1706581990.763545990,1,0,0,1,-0.054745060,0.029477899,0.013220349,-0.008376964,0.000266636,-0.000401142,0.999964797,1659,1198,0.722121760,0.022460200,0.011638999,0.009152770,0.063896701,124.277314599,0.000000000,0.069616491,0.031540971,0.091925041,0.001528862,112.801429925,0,15,14,1,0.009041591,11,0,0,0,0,0,1633,11,5472,21744,9495,0,0,678942,10,1706581990.668624878,1706581990.758731365,fastlio2_internal_v1
426,1706581990.763558388,1706581990.863383532,1,0,0,1,-0.058057504,0.027719211,0.010041499,-0.008034478,0.000174531,-0.000384322,0.999967634,1705,1260,0.739002933,0.023789671,0.012322187,0.009351134,0.059980576,121.749133477,0.000000000,0.069212012,0.031634708,0.093851576,0.001510797,113.329794251,0,15,15,0,0.008797654,9,0,0,0,0,0,1681,9,5473,21759,9504,0,0,680623,10,1706581990.769187212,1706581990.858547449,fastlio2_internal_v1
427,1706581990.864195585,1706581990.964032888,1,0,0,1,-0.057930735,0.026505966,0.011405009,-0.007584077,0.000240380,-0.000249885,0.999971180,1700,1221,0.718235294,0.024623300,0.013194561,0.010060430,0.070924395,116.853901387,0.000000000,0.069403639,0.032588718,0.093938171,0.001772781,113.346647551,0,14,14,0,0.008235294,16,0,0,0,0,0,1670,16,5475,21773,9520,0,0,682293,10,1706581990.869591951,1706581990.959531307,fastlio2_internal_v1
428,1706581990.964044571,1706581991.063899755,1,0,0,1,-0.055006801,0.025780001,0.008726996,-0.007464501,0.000176380,-0.000349450,0.999972064,1664,1242,0.746394231,0.022452419,0.012279510,0.009494305,0.071836415,110.046060337,0.000000000,0.068975626,0.033643442,0.092327571,0.001942750,113.795930776,0,16,15,1,0.009615385,6,0,0,0,0,0,1642,6,5478,21789,9526,0,0,683935,10,1706581990.969050646,1706581991.059180498,fastlio2_internal_v1
429,1706581991.063912392,1706581991.163743734,1,0,0,1,-0.051106773,0.030223614,0.010952131,-0.007742148,0.000360644,-0.000519792,0.999969829,1668,1220,0.731414868,0.024501830,0.013009787,0.009628475,0.068627033,110.046894604,0.000000000,0.068719111,0.034692611,0.089330840,0.002225787,114.013957299,0,13,13,0,0.007793765,14,0,0,0,0,0,1641,14,5478,21802,9540,0,0,685576,10,1706581991.068662882,1706581991.159480810,fastlio2_internal_v1
430,1706581991.163755417,1706581991.263590097,1,0,0,1,-0.047317206,0.029948416,0.009613241,-0.007847326,0.000260086,-0.000360848,0.999969110,1670,1222,0.731736527,0.024158919,0.012280107,0.009712577,0.059037972,121.137439707,0.000000000,0.068469553,0.035147970,0.089508066,0.002541176,114.351880232,0,16,16,0,0.009580838,13,0,0,0,0,0,1641,13,5479,21818,9553,0,0,687217,10,1706581991.168926954,1706581991.259227753,fastlio2_internal_v1
431,1706581991.263602257,1706581991.363440990,1,0,0,1,-0.058636557,0.029109396,0.008003125,-0.007136130,0.000122138,-0.000254360,0.999974498,1651,1205,0.729860690,0.022868263,0.011759996,0.008923292,0.068416556,119.216567176,0.000000000,0.068058688,0.035660172,0.091920795,0.002746341,114.787634983,0,20,20,0,0.012113870,7,0,0,0,0,0,1624,7,5480,21838,9560,0,0,688841,10,1706581991.268887997,1706581991.358687639,fastlio2_internal_v1
432,1706581991.364253044,1706581991.464082003,1,0,0,1,-0.061574898,0.029552395,0.009085647,-0.007380298,0.000214389,-0.000402616,0.999972661,1684,1196,0.710213777,0.024860012,0.012763560,0.009758830,0.066035603,116.868073553,0.000000000,0.068269721,0.037016515,0.090662448,0.002972950,115.074732117,0,19,19,0,0.011282660,11,0,0,0,0,0,1654,11,5483,21857,9571,0,0,690495,10,1706581991.369222403,1706581991.458971977,fastlio2_internal_v1
433,1706581991.464094400,1706581991.563920021,1,0,0,1,-0.068945357,0.029075713,0.010049353,-0.007265551,0.000147258,-0.000419283,0.999973507,1660,1203,0.724698795,0.023463577,0.012484908,0.009502769,0.059649665,121.679737461,0.000000000,0.067532903,0.036153431,0.093555505,0.002988369,115.648818813,0,12,12,0,0.007228916,10,0,0,0,0,0,1638,10,5483,21869,9581,0,0,692133,10,1706581991.469444275,1706581991.559058428,fastlio2_internal_v1
434,1706581991.563931704,1706581991.663758516,1,0,0,1,-0.067994241,0.029989466,0.009121589,-0.007705839,0.000182007,-0.000390308,0.999970217,1668,1189,0.712829736,0.023243492,0.012572169,0.009602785,0.068170183,113.510495910,0.000000000,0.067770914,0.036345212,0.090566322,0.002989232,115.809395974,0,12,12,0,0.007194245,5,0,0,0,0,0,1651,5,5484,21881,9586,0,0,693784,10,1706581991.569644451,1706581991.659088850,fastlio2_internal_v1
435,1706581991.663769960,1706581991.763612032,1,0,0,1,-0.069959184,0.026795382,0.008414433,-0.006926042,0.000209325,-0.000251602,0.999975961,1668,1214,0.727817746,0.024271364,0.012779057,0.009739995,0.067488797,113.304958042,0.000000000,0.067550441,0.036142330,0.091087414,0.003052561,115.714640773,0,16,16,0,0.009592326,12,0,0,0,0,0,1640,12,5485,21897,9598,0,0,695424,10,1706581991.669559002,1706581991.758726358,fastlio2_internal_v1
436,1706581991.763624907,1706581991.863456249,1,0,0,1,-0.072721964,0.028190304,0.008726387,-0.007191038,0.000178504,-0.000456403,0.999974024,1626,1187,0.730012300,0.022561755,0.011702299,0.009252310,0.061331996,119.577346781,0.000000000,0.066816001,0.036059366,0.090661542,0.003430190,116.420649491,0,17,17,0,0.010455105,9,0,0,0,0,0,1600,9,5489,21914,9607,0,0,697024,10,1706581991.769277096,1706581991.859475851,fastlio2_internal_v1
437,1706581991.864266634,1706581991.964090347,1,0,0,1,-0.075648031,0.028232043,0.007925296,-0.008385118,0.000207139,-0.000375238,0.999964752,1652,1175,0.711259080,0.024873522,0.012811899,0.009863138,0.073180360,115.350487435,0.000000000,0.067067032,0.037771700,0.092067631,0.003537527,116.320957131,0,22,21,1,0.013317191,12,0,0,0,0,0,1618,12,5493,21936,9619,0,0,698642,10,1706581991.868914366,1706581991.959187984,fastlio2_internal_v1
438,1706581991.964101315,1706581992.063918352,1,0,0,1,-0.075370616,0.028378604,0.007499733,-0.009542222,0.000359840,-0.000314237,0.999954358,1683,1241,0.737373737,0.024077993,0.012524605,0.009074688,0.073529688,104.286459163,0.000000000,0.067391682,0.037498230,0.089135315,0.003642634,115.803284279,0,12,11,1,0.007130125,12,0,0,0,0,0,1659,12,5495,21948,9631,0,0,700301,10,1706581991.968637466,1706581992.058922529,fastlio2_internal_v1
439,1706581992.063930273,1706581992.163745642,1,0,0,1,-0.073814024,0.029085401,0.009900978,-0.007364237,0.000266561,-0.000269550,0.999972812,1659,1194,0.719710669,0.025156524,0.012005806,0.009405851,0.067121180,117.164028389,0.000000000,0.067082903,0.038856142,0.084923953,0.003437270,116.059250246,0,16,15,1,0.009644364,16,0,0,0,0,0,1627,16,5496,21964,9647,0,0,701928,10,1706581992.069388390,1706581992.159485579,fastlio2_internal_v1
440,1706581992.163757801,1706581992.263577938,1,0,0,1,-0.071113823,0.027924776,0.008671278,-0.007814389,0.000354687,-0.000301387,0.999969359,1706,1234,0.723329426,0.022713314,0.012712002,0.009572566,0.064578826,112.746610891,0.000000000,0.066546766,0.039977549,0.080738681,0.003331044,116.257960268,0,19,17,2,0.011137163,6,0,0,0,0,0,1681,6,5498,21983,9653,0,0,703609,10,1706581992.173928738,1706581992.259186029,fastlio2_internal_v1
441,1706581992.263590336,1706581992.363411427,1,0,0,1,-0.068640555,0.029005408,0.009161105,-0.007803163,0.000343562,-0.000355724,0.999969433,1665,1235,0.741741742,0.024633217,0.011859417,0.009043455,0.070245145,108.971573960,0.000000000,0.066484254,0.040095072,0.077960028,0.003273861,116.099505828,0,17,16,1,0.010210210,11,0,0,0,0,0,1637,11,5501,22000,9664,0,0,705246,10,1706581992.269639254,1706581992.359009027,fastlio2_internal_v1
442,1706581992.364222288,1706581992.464035273,1,0,0,1,-0.063529204,0.030879210,0.008489970,-0.007657159,0.000266843,-0.000433711,0.999970554,1657,1190,0.718165359,0.023276361,0.011887670,0.009112656,0.058731046,126.089695528,0.000000000,0.066171692,0.038497381,0.079669398,0.003205257,116.672119338,0,13,11,2,0.007845504,8,0,0,0,0,0,1636,8,5506,22013,9672,0,0,706882,10,1706581992.369471312,1706581992.458713531,fastlio2_internal_v1
443,1706581992.464047194,1706581992.563888550,1,0,0,1,-0.069127655,0.030317359,0.009146115,-0.006918522,0.000266792,-0.000325307,0.999975978,1637,1193,0.728772144,0.022906071,0.012046814,0.009320498,0.067842686,113.347191185,0.000000000,0.066107162,0.038661541,0.079797392,0.003372391,116.213059964,0,20,19,1,0.012217471,4,0,0,0,0,0,1613,4,5508,22033,9676,0,0,708495,10,1706581992.469194174,1706581992.559278965,fastlio2_internal_v1
444,1706581992.563900471,1706581992.663723469,1,0,0,1,-0.063730515,0.030262322,0.006987105,-0.007595680,0.000175762,-0.000549324,0.999970986,1697,1214,0.715380082,0.023023295,0.013043761,0.009418249,0.068422273,111.504561735,0.000000000,0.066452355,0.037133489,0.081139563,0.003818832,115.886426566,0,18,17,1,0.010606953,9,0,0,0,0,0,1670,9,5510,22051,9685,0,0,710165,10,1706581992.568722725,1706581992.659134865,fastlio2_internal_v1
445,1706581992.663747787,1706581992.763559341,1,0,0,1,-0.065967706,0.029598690,0.007229390,-0.007648489,0.000291856,-0.000160564,0.999970694,1665,1201,0.721321321,0.023516328,0.011972427,0.009156942,0.060879935,121.151286430,0.000000000,0.066301517,0.035147441,0.078569316,0.004559234,115.730125158,0,13,12,1,0.007807808,14,0,0,0,0,0,1638,14,5513,22064,9699,0,0,711803,10,1706581992.669644594,1706581992.759134531,fastlio2_internal_v1
446,1706581992.763571739,1706581992.863394976,1,0,0,1,-0.062053070,0.028902682,0.007780552,-0.007413157,0.000299643,-0.000439787,0.999972381,1659,1178,0.710066305,0.023146382,0.012165606,0.009449840,0.068610071,111.399441013,0.000000000,0.066732991,0.035622196,0.080753830,0.004849622,115.212640534,0,15,15,0,0.009041591,11,0,0,0,0,0,1633,11,5516,22079,9710,0,0,713436,10,1706581992.769602537,1706581992.859640360,fastlio2_internal_v1
447,1706581992.864205837,1706581992.964040995,1,0,0,1,-0.064027774,0.026500172,0.009509547,-0.007808412,0.000334495,-0.000189520,0.999969440,1660,1219,0.734337349,0.024009974,0.012695312,0.009626150,0.058086144,115.174957119,0.000000000,0.066091079,0.034712124,0.080281150,0.005151250,115.128693321,0,20,20,0,0.012048193,7,0,0,0,0,0,1633,7,5519,22099,9717,0,0,715069,10,1706581992.869049311,1706581992.959095240,fastlio2_internal_v1
448,1706581992.964053392,1706581993.063883543,1,0,0,1,-0.071113180,0.028223202,0.010937371,-0.006963421,0.000315890,-0.000442750,0.999975607,1660,1199,0.722289157,0.024490062,0.012218237,0.009647131,0.062271243,111.858654623,0.000000000,0.065612820,0.033151919,0.081394315,0.005313254,115.219323035,0,15,15,0,0.009036145,12,0,0,0,0,0,1633,12,5523,22114,9729,0,0,716702,10,1706581992.969526052,1706581993.059306383,fastlio2_internal_v1
449,1706581993.063895464,1706581993.163719654,1,0,0,1,-0.073292330,0.028218575,0.009853910,-0.007372914,0.000318938,-0.000469037,0.999972659,1636,1171,0.715770171,0.023687887,0.012188673,0.009445548,0.058913706,119.480297992,0.000000000,0.065127154,0.032489010,0.079799410,0.005046745,115.690993205,0,11,11,0,0.006723716,10,0,0,0,0,0,1615,10,5524,22125,9739,0,0,718317,10,1706581993.068784714,1706581993.159296274,fastlio2_internal_v1
450,1706581993.163731575,1706581993.263570786,1,0,0,1,-0.072106485,0.028420755,0.007116795,-0.008384332,0.000245186,-0.000243431,0.999964791,1671,1218,0.728904847,0.023922115,0.013811350,0.010005713,0.060932239,119.248430198,0.000000000,0.065221867,0.032310971,0.071325175,0.005283236,115.596542729,0,18,18,0,0.010771993,14,0,0,0,0,0,1639,14,5526,22143,9753,0,0,719956,10,1706581993.168966770,1706581993.259392977,fastlio2_internal_v1
451,1706581993.263582468,1706581993.363398552,1,0,0,1,-0.065938392,0.027747543,0.007875922,-0.008517733,0.000501006,-0.000273842,0.999963560,1642,1174,0.714981730,0.024605878,0.012460232,0.009242177,0.061415063,122.475684213,0.000000000,0.064871792,0.031995424,0.074413577,0.005050554,115.759498581,0,11,11,0,0.006699147,8,0,0,0,0,0,1623,8,5526,22154,9761,0,0,721579,10,1706581993.268835068,1706581993.359233141,fastlio2_internal_v1
452,1706581993.364209414,1706581993.464035511,1,0,0,1,-0.065981755,0.026555508,0.006591285,-0.008849539,0.000327605,-0.000251888,0.999960757,1715,1265,0.737609329,0.023811008,0.013121843,0.009680271,0.070721748,109.129977967,0.000000000,0.065106100,0.030463263,0.068718145,0.005064890,115.372593802,0,21,21,0,0.012244898,9,0,0,0,0,0,1685,9,5528,22175,9770,0,0,723264,10,1706581993.369709969,1706581993.459223509,fastlio2_internal_v1
453,1706581993.464047432,1706581993.563876152,1,0,0,1,-0.054906823,0.027160974,0.006550497,-0.007333995,0.000389719,-0.000397835,0.999972951,1682,1213,0.721165279,0.024559242,0.013188839,0.009760141,0.061094685,121.901905137,0.000000000,0.065178351,0.031066959,0.078197143,0.005299415,115.383702186,0,13,13,0,0.007728894,20,0,0,0,0,0,1649,20,5531,22188,9790,0,0,724913,10,1706581993.469695091,1706581993.559119940,fastlio2_internal_v1
454,1706581993.563888073,1706581993.663710833,1,0,0,1,-0.055671124,0.025873810,0.006922715,-0.008274996,0.000343586,-0.000276039,0.999965665,1636,1209,0.738997555,0.023775221,0.011875391,0.008801937,0.057532931,120.738910204,0.000000000,0.064646488,0.030534004,0.075923522,0.005265729,115.745122900,0,11,11,0,0.006723716,9,0,0,0,0,0,1616,9,5532,22199,9799,0,0,726529,10,1706581993.569658041,1706581993.658856630,fastlio2_internal_v1
455,1706581993.663722277,1706581993.763551712,1,0,0,1,-0.057742235,0.023503099,0.007846871,-0.007287493,0.000322880,-0.000440337,0.999973297,1663,1199,0.720986170,0.025036675,0.012640476,0.009633541,0.066753452,115.188624159,0.000000000,0.064609721,0.032163317,0.076093712,0.005184081,115.839306206,0,15,14,1,0.009019844,14,0,0,0,0,0,1634,14,5535,22214,9813,0,0,728163,10,1706581993.669300318,1706581993.759125710,fastlio2_internal_v1
456,1706581993.763564348,1706581993.863383293,1,0,0,1,-0.058294218,0.023054598,0.007750789,-0.007091610,0.000362187,-0.000290483,0.999974746,1657,1188,0.716958358,0.023869297,0.013340950,0.009511948,0.076162014,104.260342507,0.000000000,0.065351222,0.029460090,0.073777363,0.005321925,115.073455993,0,12,12,0,0.007242004,8,0,0,0,0,0,1637,8,5536,22226,9821,0,0,729800,10,1706581993.769662857,1706581993.859839678,fastlio2_internal_v1
457,1706581993.864193678,1706581993.964011669,1,0,0,1,-0.064229231,0.026841242,0.008878090,-0.007341485,0.000246988,-0.000341013,0.999972962,1697,1227,0.723040660,0.022740703,0.012347221,0.009364486,0.053088068,132.738793022,0.000000000,0.064346607,0.030182116,0.080378432,0.005302860,115.942871272,0,16,16,0,0.009428403,10,0,0,0,0,0,1671,10,5540,22242,9831,0,0,731471,10,1706581993.869314909,1706581993.959734678,fastlio2_internal_v1
458,1706581993.964023829,1706581994.063851357,1,0,0,1,-0.062791880,0.028562649,0.009340197,-0.007542329,0.000377930,-0.000396019,0.999971406,1690,1210,0.715976331,0.023722139,0.013486385,0.010334790,0.069414964,110.385737320,0.000000000,0.064140871,0.030141220,0.079720510,0.005322639,116.247835180,0,10,9,1,0.005917160,11,0,0,0,0,0,1669,11,5540,22252,9842,0,0,733140,10,1706581993.969147682,1706581994.058278799,fastlio2_internal_v1
459,1706581994.063863516,1706581994.163692236,1,0,0,1,-0.064902230,0.030907419,0.007414805,-0.007026507,0.000162075,-0.000295749,0.999975257,1633,1187,0.726883037,0.023265710,0.013113618,0.009658933,0.073835242,101.333664266,0.000000000,0.064476574,0.027784835,0.080230319,0.005461306,115.456316974,0,13,12,1,0.007960808,12,0,0,0,0,0,1608,12,5542,22265,9854,0,0,734748,10,1706581994.068737268,1706581994.157883644,fastlio2_internal_v1
460,1706581994.163704157,1706581994.263543129,1,0,0,1,-0.069858483,0.033743589,0.006999346,-0.007509071,0.000101858,-0.000472758,0.999971690,1683,1187,0.705288176,0.023804839,0.012411356,0.009549379,0.063185814,123.002655826,0.000000000,0.064406923,0.025909558,0.083212653,0.005706073,115.969119220,0,19,18,1,0.011289364,9,0,0,0,0,0,1655,9,5544,22284,9863,0,0,736403,10,1706581994.168417931,1706581994.258754015,fastlio2_internal_v1
461,1706581994.263954401,1706581994.363776207,1,0,0,1,-0.067189409,0.027127651,0.006198565,-0.007702054,0.000316050,-0.000340767,0.999970231,1691,1213,0.717327025,0.025151299,0.013142467,0.009343743,0.067375932,108.195154782,0.000000000,0.064263463,0.027736831,0.084906294,0.005812016,115.930298261,0,13,13,0,0.007687759,9,0,0,0,0,0,1669,9,5543,22297,9872,0,0,738072,10,1706581994.268149137,1706581994.358272314,fastlio2_internal_v1
462,1706581994.363788128,1706581994.463607073,1,0,0,1,-0.072133795,0.028228805,0.007261760,-0.007623989,0.000030722,-0.000346761,0.999970876,1655,1201,0.725679758,0.024046270,0.013036251,0.009747863,0.066420397,110.187565749,0.000000000,0.064647930,0.027263792,0.084417484,0.005602410,115.135191772,0,17,17,0,0.010271903,12,0,0,0,0,0,1626,12,5548,22314,9884,0,0,739698,10,1706581994.368852139,1706581994.457847118,fastlio2_internal_v1
463,1706581994.463618994,1706581994.563431740,1,0,0,1,-0.068670346,0.027955020,0.008772869,-0.008764322,0.000374558,-0.000363622,0.999961456,1622,1156,0.712700370,0.024020616,0.011948705,0.008770466,0.073208593,105.964593568,0.000000000,0.064916226,0.025654641,0.082392922,0.005195225,114.766061892,0,8,8,0,0.004932182,7,0,0,0,0,0,1607,7,5548,22322,9891,0,0,741305,10,1706581994.468405247,1706581994.558827877,fastlio2_internal_v1
464,1706581994.564241648,1706581994.664070129,1,0,0,1,-0.072743474,0.030133335,0.009230587,-0.007835748,0.000157994,-0.000307479,0.999969240,1659,1206,0.726943942,0.021722006,0.011936188,0.008826137,0.063038485,112.345471346,0.000000000,0.064647036,0.031720785,0.084688485,0.004535887,114.808107372,0,11,10,1,0.006630500,11,0,0,0,0,0,1637,11,5551,22333,9902,0,0,742942,10,1706581994.568283319,1706581994.658729076,fastlio2_internal_v1
465,1706581994.664081812,1706581994.763912678,1,0,0,1,-0.064095371,0.031391097,0.008383454,-0.008142694,0.000229725,-0.000509274,0.999966692,1665,1194,0.717117117,0.021814637,0.011964083,0.009347141,0.066189953,108.281527214,0.000000000,0.064912537,0.036826612,0.089454487,0.004382319,114.164619411,0,14,14,0,0.008408408,9,0,0,0,0,0,1642,9,5554,22347,9911,0,0,744584,10,1706581994.668154001,1706581994.758179188,fastlio2_internal_v1
466,1706581994.763924599,1706581994.863760710,1,0,0,1,-0.062427041,0.028810274,0.007959534,-0.009024756,0.000335025,-0.000399218,0.999959140,1697,1246,0.734236889,0.023354764,0.013014317,0.009370506,0.065239354,119.616169664,0.000000000,0.064744001,0.036551712,0.088998472,0.004100385,114.575455844,0,13,13,0,0.007660577,8,0,0,0,0,0,1676,8,5556,22360,9919,0,0,746260,10,1706581994.768694878,1706581994.858851910,fastlio2_internal_v1
467,1706581994.863772631,1706581994.963598251,1,0,0,1,-0.063560934,0.028436610,0.007613282,-0.007220708,0.000158107,-0.000467468,0.999973809,1681,1228,0.730517549,0.024048794,0.012341797,0.009604275,0.068981579,115.277705461,0.000000000,0.065288773,0.036572955,0.082811169,0.003727503,114.580593261,0,9,9,0,0.005353956,17,0,0,0,0,0,1655,17,5557,22369,9936,0,0,747915,10,1706581994.868239164,1706581994.958154440,fastlio2_internal_v1
