frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
504,1706584552.072737932,1706584552.172577858,1,0,0,0,12.624864968,-2.408612380,-0.038709681,-0.002422598,0.016055042,-0.021916381,0.999627950,1036,612,0.590733591,0.030063733,0.020350158,0.012562156,0.081351528,67.332508597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.033783784,9,0,0,0,0,0,992,9,5838,22186,9285,0,0,605152,10,1706584552.078922510,1706584552.169320822,fastlio2_internal_v1,504,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
505,1706584552.172590256,1706584552.272415876,1,0,0,0,12.709442182,-2.409170179,-0.033670025,-0.007330035,0.018444708,-0.023937966,0.999516402,1041,601,0.577329491,0.034576283,0.021765232,0.014318943,0.118290558,59.620438302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.037463977,13,0,0,0,0,0,989,13,5843,22225,9298,0,0,606141,10,1706584552.178662300,1706584552.269407511,fastlio2_internal_v1,505,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
506,1706584552.272427559,1706584552.372261763,1,0,0,0,12.792197135,-2.423782536,-0.031684565,-0.007207689,0.019493567,-0.025491050,0.999458982,1022,601,0.588062622,0.032893875,0.023741484,0.014210939,0.103760127,63.942183050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.040117417,11,0,0,0,0,0,970,11,5851,22266,9309,0,0,607111,10,1706584552.278784037,1706584552.369551659,fastlio2_internal_v1,506,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
507,1706584552.373072386,1706584552.472915888,1,0,0,0,12.885293771,-2.435677840,-0.034273123,-0.005654017,0.015883639,-0.028017799,0.999465230,1032,618,0.598837209,0.035339622,0.023955345,0.014489830,0.122705363,53.149315685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.031007752,12,0,0,0,0,0,988,12,5864,22298,9321,0,0,608099,10,1706584552.378931046,1706584552.468785524,fastlio2_internal_v1,507,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
508,1706584552.472927809,1706584552.572744608,1,0,0,0,12.981321231,-2.451896563,-0.031208323,-0.003644718,0.006046837,-0.028893907,0.999557549,1042,627,0.601727447,0.031647536,0.023604155,0.014691591,0.120144931,56.130777573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.035508637,11,0,0,0,0,0,994,11,5874,22335,9332,0,0,609093,10,1706584552.479210854,1706584552.569294691,fastlio2_internal_v1,508,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
509,1706584552.572756290,1706584552.672592402,1,0,0,0,13.065986385,-2.447617133,-0.036523515,-0.007669373,0.005635043,-0.033107769,0.999406475,1130,655,0.579646018,0.037048498,0.025574684,0.016040325,0.108181424,56.003897362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.049557522,15,0,0,0,0,0,1059,15,5881,22391,9347,0,0,610152,10,1706584552.578654051,1706584552.668942928,fastlio2_internal_v1,509,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
510,1706584552.672604561,1706584552.772444248,1,0,0,0,13.141187821,-2.449117313,-0.032635335,-0.008303889,0.000520479,-0.035429479,0.999337544,1117,649,0.581020591,0.034280749,0.022343636,0.014317036,0.112696077,61.708134573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,44,8,0.046553268,17,0,0,0,0,0,1045,20,5894,22443,9364,0,0,611197,10,1706584552.679498196,1706584552.768918276,fastlio2_internal_v1,510,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
511,1706584552.772457123,1706584552.872289658,1,0,0,0,13.220811878,-2.454123116,-0.033535907,-0.008814823,0.000214874,-0.037859369,0.999244175,1121,655,0.584299732,0.033529397,0.021864891,0.012859821,0.107620023,59.886013590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,36,5,0.036574487,17,0,0,0,0,0,1063,17,5904,22484,9381,0,0,612260,10,1706584552.779305458,1706584552.869552612,fastlio2_internal_v1,511,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
512,1706584552.873099566,1706584552.972931147,1,0,0,0,13.321122269,-2.474580058,-0.034653757,-0.011514583,-0.004136086,-0.040841663,0.999090719,1136,659,0.580105634,0.036209558,0.022728443,0.014484882,0.125995918,61.459629884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.047535211,22,0,0,0,0,0,1060,22,5914,22538,9403,0,0,613320,10,1706584552.878931284,1706584552.968988180,fastlio2_internal_v1,512,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
513,1706584552.972943544,1706584553.072771549,1,0,0,0,13.417532337,-2.498547368,-0.041329945,-0.007331291,-0.000099433,-0.044222445,0.998994804,1145,655,0.572052402,0.032477666,0.023407459,0.013670415,0.116478469,59.319015100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.048034934,14,0,0,0,0,0,1076,14,5922,22593,9417,0,0,614396,10,1706584552.979414463,1706584553.069259167,fastlio2_internal_v1,513,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
514,1706584553.072783709,1706584553.171926737,1,0,0,0,13.538403754,-2.518390758,-0.037547232,-0.004897835,0.006712231,-0.050536397,0.998687654,1109,626,0.564472498,0.032192586,0.020691156,0.012974620,0.135705261,53.584855513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.041478810,17,0,0,0,0,0,1046,17,5930,22639,9434,0,0,615442,10,1706584553.079693794,1706584553.168854475,fastlio2_internal_v1,514,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
515,1706584553.172637463,1706584553.270435572,1,0,0,0,13.643868127,-2.529784527,-0.038194821,-0.010839598,0.010061387,-0.056369930,0.998300407,1162,666,0.573149742,0.037005863,0.024607182,0.016302586,0.127952714,62.406491781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.056798623,23,0,0,0,0,0,1073,23,5941,22705,9457,0,0,616515,10,1706584553.179290533,1706584553.269106388,fastlio2_internal_v1,515,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
516,1706584553.272467852,1706584553.372309685,1,0,0,0,13.757363783,-2.553209296,-0.047056232,-0.008662919,0.009365072,-0.062287552,0.997976708,1169,658,0.562874251,0.035183178,0.023906469,0.015419722,0.134954889,57.486676174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.048759624,23,0,0,0,0,0,1089,23,5953,22762,9480,0,0,617604,10,1706584553.279524326,1706584553.369545460,fastlio2_internal_v1,516,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
517,1706584553.372720957,1706584553.472536087,1,0,0,0,13.856097233,-2.580280579,-0.044992045,-0.004802373,0.008186985,-0.068114098,0.997632387,1209,684,0.565756824,0.034475030,0.022768140,0.014479399,0.148808942,60.891506964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.049627792,17,0,0,0,0,0,1132,17,5966,22822,9497,0,0,618736,10,1706584553.378926039,1706584553.469692945,fastlio2_internal_v1,517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
518,1706584553.472548008,1706584553.572384357,1,0,0,0,13.936772831,-2.593904480,-0.040245602,-0.003499524,0.006913735,-0.073903147,0.997235318,1247,714,0.572574178,0.036121152,0.021516323,0.013702154,0.152969349,60.634020679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.041700080,24,0,0,0,0,0,1171,24,5979,22874,9521,0,0,619907,10,1706584553.479374409,1706584553.569547892,fastlio2_internal_v1,518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
519,1706584553.572396278,1706584553.672209501,1,0,0,0,14.007099928,-2.611737773,-0.044404304,-0.002502364,0.003196240,-0.079756470,0.996806113,1305,721,0.552490421,0.033029023,0.021242142,0.014570713,0.150033965,60.047829217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.055172414,18,0,0,0,0,0,1215,18,5995,22946,9539,0,0,621122,10,1706584553.578930616,1706584553.669755936,fastlio2_internal_v1,519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
520,1706584553.673019171,1706584553.772854090,1,0,0,0,14.083395581,-2.631413494,-0.049735960,-0.007647474,0.001189654,-0.086064618,0.996259495,1363,771,0.565663977,0.034092258,0.023014069,0.014130831,0.151848922,59.793177357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.050623624,18,0,0,0,0,0,1276,18,6012,23015,9557,0,0,622398,10,1706584553.679137945,1706584553.769174576,fastlio2_internal_v1,520,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
521,1706584553.772866488,1706584553.872678757,1,0,0,0,14.159774256,-2.649123753,-0.049754465,-0.006508401,-0.001590868,-0.092675205,0.995673850,1463,836,0.571428571,0.035540729,0.023449898,0.014828742,0.157672723,70.204133944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.051948052,23,0,0,0,0,0,1364,23,6030,23091,9580,0,0,623762,10,1706584553.779611349,1706584553.869597435,fastlio2_internal_v1,521,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
522,1706584553.872690678,1706584553.972519636,1,0,0,0,14.251616932,-2.672992349,-0.046424817,-0.008269325,0.003423039,-0.098490271,0.995097768,1430,803,0.561538462,0.034674952,0.023044109,0.014557123,0.171316384,64.045811968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.052447552,19,0,0,0,0,0,1336,19,6050,23166,9599,0,0,625098,10,1706584553.878933907,1706584553.969426155,fastlio2_internal_v1,522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
523,1706584553.972532749,1706584554.072366476,1,0,0,0,14.325192404,-2.683437030,-0.039474642,-0.007104544,-0.000123109,-0.101594530,0.994800514,1469,803,0.546630361,0.037641613,0.022451401,0.014462471,0.195001025,67.146886952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.048332199,28,0,0,0,0,0,1370,28,6063,23237,9627,0,0,626468,10,1706584553.978846788,1706584554.069222689,fastlio2_internal_v1,523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
524,1706584554.072777987,1706584554.172592878,1,0,0,0,14.384542134,-2.712469074,-0.025002309,-0.007033159,-0.017730269,-0.107333291,0.994040108,1535,858,0.558957655,0.041962348,0.029752851,0.019385457,0.188747718,73.738474259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,118,3,0.078827362,26,0,0,0,0,0,1387,27,6088,23358,9653,0,0,627855,10,1706584554.079667568,1706584554.169581652,fastlio2_internal_v1,524,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
525,1706584554.172605753,1706584554.272434950,1,0,0,0,14.450896076,-2.728236968,-0.032555729,-0.010426846,-0.027124964,-0.111869932,0.993297858,1691,949,0.561206387,0.050087235,0.032304764,0.021337509,0.205696174,74.540526884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,158,4,0.095801301,52,0,0,0,0,0,1477,52,6132,23520,9705,0,0,629332,10,1706584554.178955793,1706584554.268783092,fastlio2_internal_v1,525,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
526,1706584554.272447824,1706584554.372277260,1,0,0,0,14.534867492,-2.746304131,-0.037072991,-0.015358218,-0.023418546,-0.115425289,0.992921296,1681,934,0.555621654,0.044209749,0.028700352,0.019142151,0.239491972,71.176215181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,114,9,0.073170732,43,0,0,0,0,0,1515,43,6157,23643,9748,0,0,630847,10,1706584554.279206038,1706584554.369465351,fastlio2_internal_v1,526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
527,1706584554.373087645,1706584554.471904993,1,0,0,0,14.611460530,-2.771643820,-0.033136653,-0.014634549,-0.022268906,-0.117904904,0.992667295,1630,919,0.563803681,0.041267403,0.025310993,0.016679287,0.234874714,74.508663093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.057055215,33,0,0,0,0,0,1504,33,6180,23736,9781,0,0,632351,10,1706584554.378921032,1706584554.469359875,fastlio2_internal_v1,527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
528,1706584554.472940683,1706584554.572761297,1,0,0,0,14.707939151,-2.801056493,-0.030635886,-0.012472196,-0.018891985,-0.120481242,0.992457459,1584,845,0.533459596,0.041893647,0.027473450,0.017174244,0.264467755,65.811488713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,112,6,0.074494949,32,0,0,0,0,0,1434,32,6212,23854,9813,0,0,633785,10,1706584554.479799509,1706584554.569008112,fastlio2_internal_v1,528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
529,1706584554.572773457,1706584554.672606945,1,0,0,0,14.800404967,-2.828432963,-0.036065927,-0.014501804,-0.017414793,-0.124691625,0.991936702,1622,904,0.557336621,0.040132368,0.025059700,0.016376793,0.240158820,63.847071245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,92,2,0.057953144,36,0,0,0,0,0,1492,36,6244,23948,9849,0,0,635277,10,1706584554.579460382,1706584554.669432163,fastlio2_internal_v1,529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
530,1706584554.672619820,1706584554.772442818,1,0,0,0,14.898234744,-2.847572955,-0.028810729,-0.011348787,-0.006087407,-0.126314549,0.991906640,1633,921,0.563992652,0.049538914,0.031250000,0.020231247,0.262005127,60.044787484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,115,4,0.072872015,53,0,0,0,0,0,1461,53,6288,24067,9902,0,0,636738,10,1706584554.678850412,1706584554.769754410,fastlio2_internal_v1,530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
531,1706584554.772455454,1706584554.872290373,1,0,0,0,14.992905430,-2.872627383,-0.025442114,-0.010054141,0.013115955,-0.132786098,0.991006931,1461,848,0.580424367,0.049577307,0.029397488,0.019284725,0.268765606,56.179740118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.068446270,39,0,0,0,0,0,1322,39,6307,24167,9941,0,0,638060,10,1706584554.779129267,1706584554.869076967,fastlio2_internal_v1,531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
532,1706584554.873101711,1706584554.972925186,1,0,0,0,15.087724487,-2.896906853,-0.023380920,-0.015913207,0.013804817,-0.135167632,0.990598762,1344,730,0.543154762,0.041933638,0.026519299,0.019238591,0.195034208,56.683105672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.061011905,29,0,0,0,0,0,1233,29,6321,24249,9970,0,0,639293,10,1706584554.879524469,1706584554.969613314,fastlio2_internal_v1,532,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
533,1706584554.972937584,1706584555.072764397,1,0,0,0,15.187453769,-2.918265479,-0.027676089,-0.018452245,0.017066635,-0.137081873,0.990240781,1374,741,0.539301310,0.040552151,0.025802612,0.018028975,0.190846836,58.640841005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.053857351,31,0,0,0,0,0,1269,31,6341,24323,10001,0,0,640562,10,1706584554.978994370,1706584555.069498539,fastlio2_internal_v1,533,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
534,1706584555.072775126,1706584555.172598362,1,0,0,0,15.273512502,-2.946041960,-0.028690392,-0.016425665,0.016825666,-0.134631571,0.990616694,1332,719,0.539789790,0.039401728,0.025662184,0.015049219,0.172506260,59.475263217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.054054054,23,0,0,0,0,0,1237,23,6352,24395,10024,0,0,641799,10,1706584555.078876972,1706584555.169403791,fastlio2_internal_v1,534,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
535,1706584555.172610044,1706584555.272434711,1,0,0,0,15.370037294,-2.976984790,-0.031452184,-0.016186274,0.018705971,-0.132405994,0.990886847,1336,725,0.542664671,0.038672490,0.023886204,0.016282797,0.199722142,56.805977612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,70,7,0.057634731,19,0,0,0,0,0,1240,19,6368,24472,10043,0,0,643039,10,1706584555.179836988,1706584555.269746780,fastlio2_internal_v1,535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
536,1706584555.272447348,1706584555.372288227,1,0,0,0,15.450295550,-3.003128829,-0.035287933,-0.014983616,0.015713703,-0.128516933,0.991469600,1321,685,0.518546556,0.038142682,0.025343180,0.015173674,0.198496129,53.075550895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.041635125,15,0,0,0,0,0,1251,15,6383,24527,10058,0,0,644290,10,1706584555.279079437,1706584555.368998289,fastlio2_internal_v1,536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
537,1706584555.373099327,1706584555.472923517,1,0,0,0,15.537911031,-3.031893224,-0.032023422,-0.014480320,0.013420626,-0.124425937,0.992032456,1394,755,0.541606887,0.036658877,0.024155617,0.015563846,0.194445336,57.943748104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.048063128,22,0,0,0,0,0,1303,24,6399,24594,10080,0,0,645593,10,1706584555.379429102,1706584555.469421625,fastlio2_internal_v1,537,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
538,1706584555.472934484,1706584555.572777033,1,0,0,0,15.610980766,-3.046461546,-0.034179663,-0.016643832,0.009770880,-0.117618983,0.992871234,1426,760,0.532959327,0.038096366,0.023664474,0.014233708,0.230885521,58.789524880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,76,5,0.056802244,26,0,0,0,0,0,1319,26,6416,24675,10106,0,0,646912,10,1706584555.479857206,1706584555.569585085,fastlio2_internal_v1,538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
539,1706584555.572788477,1706584555.672614336,1,0,0,0,15.667798221,-3.054135900,-0.027386750,-0.018288900,0.006156565,-0.111014172,0.993631454,1463,778,0.531784005,0.039544944,0.023974180,0.015440524,0.222072463,67.899879221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.049897471,30,0,0,0,0,0,1360,30,6430,24748,10136,0,0,648272,10,1706584555.578963041,1706584555.669789076,fastlio2_internal_v1,539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
540,1706584555.672626257,1706584555.771372080,1,0,0,0,15.735149687,-3.064107309,-0.029271607,-0.022335769,-0.001230399,-0.105378711,0.994180530,1535,796,0.518566775,0.037874308,0.025044322,0.016301990,0.224572483,65.033396417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.051465798,23,0,0,0,0,0,1433,23,6441,24827,10159,0,0,649705,10,1706584555.679167986,1706584555.769963741,fastlio2_internal_v1,540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
541,1706584555.772459030,1706584555.872289896,1,0,0,0,15.800505168,-3.079691459,-0.032209476,-0.019872917,-0.002489652,-0.102696710,0.994511063,1558,826,0.530166881,0.036116039,0.023575664,0.015765786,0.207325835,71.713381581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.042362003,24,0,0,0,0,0,1468,24,6456,24893,10183,0,0,651173,10,1706584555.779338837,1706584555.869315624,fastlio2_internal_v1,541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
542,1706584555.873100519,1706584555.972929239,1,0,0,0,15.867341364,-3.099907653,-0.037557100,-0.014259675,0.000491123,-0.103608559,0.994515805,1575,827,0.525079365,0.034544396,0.024688721,0.015106440,0.213916242,69.800945116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.043809524,18,0,0,0,0,0,1488,18,6467,24962,10201,0,0,652661,10,1706584555.879717827,1706584555.969610453,fastlio2_internal_v1,542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
543,1706584555.972940683,1706584556.072776556,1,0,0,0,15.940431374,-3.116599049,-0.050443474,-0.014064414,0.014024912,-0.104706287,0.994304826,1490,767,0.514765101,0.038234106,0.025569439,0.015899181,0.202379158,67.112463383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.051677852,16,0,0,0,0,0,1397,16,6477,25039,10217,0,0,654058,10,1706584555.978995085,1706584556.069394588,fastlio2_internal_v1,543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
