[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=161, remain_points=44219
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44293
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=152, remain_points=44238
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44318
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=108, remain_points=44259
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44337
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=115, remain_points=44277
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44348
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=143, remain_points=44294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44386
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=162, remain_points=44316
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44435
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=169, remain_points=44363
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44432
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=125, remain_points=44381
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44481
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=132, remain_points=44400
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44476
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=117, remain_points=44417
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44479
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=128, remain_points=44430
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44515
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=161, remain_points=44451
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44555
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=167, remain_points=44478
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44558
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=44507
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44592
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=160, remain_points=44519
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44595
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=115, remain_points=44549
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44618
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=129, remain_points=44571
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44648
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=143, remain_points=44593
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44680
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=44626
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44711
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=159, remain_points=44659
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44753
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=164, remain_points=44681
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44748
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=121, remain_points=44696
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44758
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=134, remain_points=44719
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44790
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=145, remain_points=44749
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44835
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=140, remain_points=44778
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44865
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=168, remain_points=44799
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44906
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=184, remain_points=44820
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44889
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=142, remain_points=44842
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44926
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=166, remain_points=44857
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44927
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=136, remain_points=44894
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44978
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=124, remain_points=44932
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45007
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=159, remain_points=44950
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45047
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=183, remain_points=44965
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45028
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=137, remain_points=44979
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45073
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=185, remain_points=44997
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45084
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=182, remain_points=45018
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45105
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=136, remain_points=45050
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45128
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=157, remain_points=45068
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45166
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=195, remain_points=45080
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45160
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=160, remain_points=45091
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45196
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=203, remain_points=45110
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45223
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=215, remain_points=45127
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45241
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=183, remain_points=45179
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45250
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=45204
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45296
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=187, remain_points=45216
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45294
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=45228
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45342
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=208, remain_points=45249
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45372
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=227, remain_points=45265
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45369
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=198, remain_points=45296
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45408
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=199, remain_points=45326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45413
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=163, remain_points=45335
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45422
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=153, remain_points=45351
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45470
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=221, remain_points=45364
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45471
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=231, remain_points=45378
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45491
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=200, remain_points=45404
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45539
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=225, remain_points=45449
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45548
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=177, remain_points=45469
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45573
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=172, remain_points=45482
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45590
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=204, remain_points=45499
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45616
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=217, remain_points=45519
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45630
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=214, remain_points=45535
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45662
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=230, remain_points=45583
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45756
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=236, remain_points=45619
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45734
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=179, remain_points=45638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45762
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=219, remain_points=45656
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45769
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=212, remain_points=45669
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45779
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=202, remain_points=45692
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45822
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=223, remain_points=45728
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=290, remain_points=45768
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45901
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=243, remain_points=45786
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45925
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=217, remain_points=45797
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45927
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=225, remain_points=45807
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=180, remain_points=45822
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45944
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=222, remain_points=45837
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=45987
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=286, remain_points=45879
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46051
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=270, remain_points=45895
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46046
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=245, remain_points=45904
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46056
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=237, remain_points=45913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46014
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=197, remain_points=45925
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46041
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=208, remain_points=45945
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46075
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=253, remain_points=45982
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46178
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=304, remain_points=46005
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46176
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=284, remain_points=46024
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=254, remain_points=46034
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46146
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=204, remain_points=46042
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46149
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=208, remain_points=46051
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46157
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=207, remain_points=46075
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46255
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=297, remain_points=46115
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46283
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=281, remain_points=46134
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46313
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=277, remain_points=46147
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46262
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=199, remain_points=46162
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46277
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=230, remain_points=46172
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46282
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=220, remain_points=46193
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=46352
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=291, remain_points=46222
