frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
508,1706582000.764239550,1706582000.864068508,0,0,0,0,2.768148597,-0.011705590,0.669347215,-0.011031001,-0.018692284,0.113420061,0.993310025,1114,743,0.000000000,0.021014720,0.011818030,0.008544290,0.000000000,94.894760609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.020646320,0,0,0,0,0,0,1091,0,6167,25105,0,0,0,805397
509,1706582000.864080667,1706582000.963903427,0,0,0,0,2.862008879,-0.004697826,0.674889706,-0.012192300,-0.019716311,0.114069558,0.993202271,1081,705,0.000000000,0.025892801,0.013890773,0.009964615,0.000000000,90.470940504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.024051804,0,0,0,0,0,0,1055,0,6168,25131,0,0,0,806452
510,1706582000.963914633,1706582001.063738585,0,0,0,0,2.967580925,-0.003347644,0.655008838,-0.015021097,-0.022371533,0.101533589,0.994467099,1095,721,0.000000000,0.022561043,0.012116775,0.009045781,0.000000000,63.207174493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.015525114,0,0,0,0,0,0,1078,0,6174,25148,0,0,0,807530
511,1706582001.063750267,1706582001.163573980,0,0,0,0,3.085868966,-0.005778226,0.635537471,-0.019755708,-0.024781238,0.094710501,0.995000263,1115,722,0.000000000,0.022889989,0.013355905,0.009321353,0.000000000,77.699260051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.014349776,0,0,0,0,0,0,1099,0,6176,25164,0,0,0,808629
512,1706582001.163585663,1706582001.263410091,0,0,0,0,3.191092266,-0.006332164,0.639159399,-0.021668596,-0.021683663,0.089041210,0.995556103,1128,749,0.000000000,0.022678248,0.012790838,0.008899600,0.000000000,79.417556027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.018617021,0,0,0,0,0,0,1107,0,6175,25185,0,0,0,809736
513,1706582001.264221907,1706582001.364059925,0,0,0,0,3.316386166,-0.014668577,0.647953138,-0.019613169,-0.015612955,0.076543145,0.996751075,1188,767,0.000000000,0.022736055,0.013606321,0.009518424,0.000000000,74.711436338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018518519,0,0,0,0,0,0,1166,0,6177,25207,0,0,0,810902
514,1706582001.364072323,1706582001.463904381,0,0,0,0,3.447033907,-0.022253559,0.658842586,-0.019431785,-0.011634736,0.054600424,0.998251387,1268,837,0.000000000,0.023790401,0.014349783,0.010310121,0.000000000,87.912528839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022870662,0,0,0,0,0,0,1239,0,6180,25236,0,0,0,812141
515,1706582001.463916540,1706582001.563748598,0,0,0,0,3.570439442,-0.025780577,0.658083517,-0.017304830,-0.014949060,0.041904580,0.998859887,1376,868,0.000000000,0.025553993,0.015903036,0.011221704,0.000000000,86.396705579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.026889535,0,0,0,0,0,0,1339,0,6187,25273,0,0,0,813480
516,1706582001.563760042,1706582001.663594007,0,0,0,0,3.691871997,-0.034722031,0.633342750,-0.012997220,-0.020858129,0.046742715,0.998604591,1393,868,0.000000000,0.025521711,0.014633837,0.010476247,0.000000000,81.798202820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.023689878,0,0,0,0,0,0,1360,0,6192,25306,0,0,0,814840
517,1706582001.663606405,1706582001.763437033,0,0,0,0,3.825038750,-0.046409441,0.618153415,-0.013796471,-0.023361883,0.055527236,0.998088476,1314,861,0.000000000,0.023678864,0.013771189,0.010135976,0.000000000,80.980493248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.027397260,0,0,0,0,0,0,1278,0,6204,25342,0,0,0,816118
518,1706582001.764245749,1706582001.864053488,0,0,0,0,3.963995960,-0.059385730,0.629681578,-0.010048809,-0.025798784,0.060175431,0.997803769,1290,827,0.000000000,0.024307712,0.014691508,0.009340823,0.000000000,78.386556680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.027131783,0,0,0,0,0,0,1255,0,6211,25377,0,0,0,817373
519,1706582001.864065170,1706582001.963879585,0,0,0,0,4.089167687,-0.064949543,0.653266038,-0.003244231,-0.023843148,0.050929587,0.998412318,1261,820,0.000000000,0.025367994,0.014677775,0.010425351,0.000000000,70.603192035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.026962728,0,0,0,0,0,0,1227,0,6221,25411,0,0,0,818600
520,1706582001.963892460,1706582002.063714504,0,0,0,0,4.233883612,-0.084479527,0.644624453,-0.004016966,-0.016595463,0.052795614,0.998459352,1338,857,0.000000000,0.029545422,0.016370863,0.012021266,0.000000000,75.476817995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.046337818,0,0,0,0,0,0,1276,0,6245,25473,0,0,0,819876
521,1706582002.063725710,1706582002.163561821,0,0,0,0,4.368379616,-0.093071745,0.622097187,-0.002341335,-0.009938157,0.062803205,0.997973701,1313,837,0.000000000,0.026321080,0.015071527,0.010832873,0.000000000,77.078009382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.022848439,0,0,0,0,0,0,1283,0,6253,25503,0,0,0,821159
522,1706582002.163573980,1706582002.263404846,0,0,0,0,4.498668448,-0.090597137,0.604665309,0.008827795,-0.013521635,0.071769731,0.997290500,1258,811,0.000000000,0.023001048,0.013623539,0.009509793,0.000000000,80.611885577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.026232114,0,0,0,0,0,0,1225,0,6258,25536,0,0,0,822384
523,1706582002.264216900,1706582002.364037752,0,0,0,0,4.618133241,-0.100855782,0.608374711,0.016785276,-0.021890725,0.079338000,0.996466022,1231,776,0.000000000,0.022739804,0.013198508,0.009449111,0.000000000,68.099136436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021933387,0,0,0,0,0,0,1204,0,6260,25563,0,0,0,823588
524,1706582002.364050627,1706582002.463879108,0,0,0,0,4.732197501,-0.115200332,0.624572377,0.020209537,-0.026715386,0.076442325,0.996511131,1208,781,0.000000000,0.025007228,0.015286691,0.010655049,0.000000000,75.143090090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.027317881,0,0,0,0,0,0,1175,0,6266,25596,0,0,0,824763
525,1706582002.463891506,1706582002.563719988,0,0,0,0,4.853693139,-0.126512230,0.633988182,0.023486693,-0.029256767,0.062054475,0.997367364,1245,792,0.000000000,0.024588224,0.014005125,0.010144023,0.000000000,71.396361828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.022489960,0,0,0,0,0,0,1217,0,6268,25624,0,0,0,825980
526,1706582002.563731670,1706582002.663574457,0,0,0,0,4.983917056,-0.137113986,0.617258970,0.018810452,-0.029822334,0.060245243,0.997560678,1224,759,0.000000000,0.022772749,0.014007222,0.009851732,0.000000000,79.673198180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021241830,0,0,0,0,0,0,1198,0,6270,25650,0,0,0,827178
527,1706582002.663586617,1706582002.763415575,0,0,0,0,5.115282217,-0.145551722,0.588151439,0.016795979,-0.033128170,0.064799475,0.997206823,1251,798,0.000000000,0.024518577,0.014491770,0.010588790,0.000000000,76.046603742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019984013,0,0,0,0,0,0,1226,0,6275,25675,0,0,0,828404
528,1706582002.764226198,1706582002.864050150,0,0,0,0,5.232565480,-0.155194627,0.587743053,0.015802744,-0.035295586,0.078283090,0.996180833,1221,762,0.000000000,0.026779487,0.015329695,0.010875437,0.000000000,84.664715059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.026208026,0,0,0,0,0,0,1189,0,6280,25707,0,0,0,829593
529,1706582002.864061117,1706582002.963900328,0,0,0,0,5.368661904,-0.159254285,0.630490168,0.010096906,-0.042284917,0.102943641,0.993736708,1117,705,0.000000000,0.023724990,0.013964118,0.009304471,0.000000000,74.523606617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.025067144,0,0,0,0,0,0,1089,0,6286,25735,0,0,0,830682
530,1706582002.963911772,1706582003.063752651,0,0,0,0,5.488438674,-0.145579515,0.658662532,0.000281648,-0.053041763,0.112323876,0.992254926,1022,654,0.000000000,0.023923833,0.013951543,0.009698845,0.000000000,68.696001143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022504892,0,0,0,0,0,0,999,0,6290,25758,0,0,0,831681
531,1706582003.063764334,1706582003.163605928,0,0,0,0,5.604879740,-0.142560294,0.625490184,-0.005122099,-0.068261008,0.110982561,0.991462087,984,615,0.000000000,0.024762516,0.014867366,0.010327303,0.000000000,60.273847199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.023373984,0,0,0,0,0,0,961,0,6292,25781,0,0,0,832642
532,1706582003.163617611,1706582003.263448238,0,0,0,0,5.727267682,-0.129853401,0.590903285,-0.018479805,-0.074484153,0.118350300,0.990001926,983,626,0.000000000,0.025426779,0.015052888,0.011006693,0.000000000,63.717564985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.033570702,0,0,0,0,0,0,950,0,6294,25814,0,0,0,833592
533,1706582003.264259338,1706582003.364071131,0,0,0,0,5.845425460,-0.125348998,0.582820939,-0.024084199,-0.081506338,0.097379104,0.991611808,999,604,0.000000000,0.023353032,0.013647342,0.009376509,0.000000000,73.609907216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.020020020,0,0,0,0,0,0,979,0,6297,25834,0,0,0,834571
534,1706582003.364083529,1706582003.463918686,0,0,0,0,5.973182347,-0.120927382,0.591626559,-0.037329838,-0.083554264,0.097642761,0.991005075,978,604,0.000000000,0.026399767,0.017623180,0.011379439,0.000000000,72.530252537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.034764826,0,0,0,0,0,0,944,0,6301,25868,0,0,0,835515
535,1706582003.463930130,1706582003.563752413,0,0,0,0,6.120673454,-0.121033343,0.605425376,-0.041801700,-0.080074362,0.089280831,0.991902035,999,597,0.000000000,0.026851994,0.014261333,0.010545836,0.000000000,69.325436313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.035035035,0,0,0,0,0,0,964,0,6310,25903,0,0,0,836479
536,1706582003.563764095,1706582003.663588524,0,0,0,0,6.243383503,-0.113988752,0.594359666,-0.041876265,-0.078271877,0.078926355,0.992920199,1049,665,0.000000000,0.025628645,0.016287280,0.010947338,0.000000000,63.253546592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.034318398,0,0,0,0,0,0,1013,0,6312,25939,0,0,0,837492
537,1706582003.663600922,1706582003.763438940,0,0,0,0,6.381341826,-0.118480150,0.563037914,-0.041024645,-0.074968504,0.094013555,0.991896241,1044,622,0.000000000,0.026521752,0.016043561,0.010560636,0.000000000,60.336798407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.030651341,0,0,0,0,0,0,1012,0,6313,25971,0,0,0,838504
538,1706582003.764249563,1706582003.864083052,0,0,0,0,6.523955408,-0.126901677,0.548446531,-0.036409438,-0.072891157,0.109197035,0.990675143,1020,620,0.000000000,0.022990211,0.015236868,0.010270572,0.000000000,74.364873051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024509804,0,0,0,0,0,0,995,0,6318,25996,0,0,0,839499
539,1706582003.864094973,1706582003.963938236,0,0,0,0,6.678268721,-0.139265842,0.561619862,-0.033366481,-0.069442098,0.127918956,0.988787750,979,606,0.000000000,0.023400580,0.014319718,0.009757248,0.000000000,64.641795826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.026557712,0,0,0,0,0,0,953,0,6323,26022,0,0,0,840452
540,1706582003.963949919,1706582004.063774109,0,0,0,0,6.842349099,-0.148640567,0.584148456,-0.026692259,-0.060462314,0.129076243,0.989429712,936,574,0.000000000,0.021476216,0.012621336,0.008645499,0.000000000,71.595937491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.034188034,0,0,0,0,0,0,904,0,6330,26054,0,0,0,841356
541,1706582004.063786030,1706582004.163621664,0,0,0,0,6.988125969,-0.161205513,0.585288569,-0.023731466,-0.051219044,0.127399770,0.990243771,980,598,0.000000000,0.025649344,0.014290311,0.009506525,0.000000000,67.869879861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018367347,0,0,0,0,0,0,962,0,6331,26072,0,0,0,842318
542,1706582004.163632870,1706582004.263454437,0,0,0,0,7.140250742,-0.165062825,0.560632134,-0.019182150,-0.047482064,0.123650289,0.991003585,968,598,0.000000000,0.023428906,0.015403566,0.009778973,0.000000000,56.235975360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.018595041,0,0,0,0,0,0,950,0,6333,26090,0,0,0,843268
543,1706582004.264264584,1706582004.364099026,0,0,0,0,7.286327882,-0.152771721,0.545939130,-0.017101105,-0.044284457,0.118341986,0.991837494,976,607,0.000000000,0.023357620,0.014718865,0.010156752,0.000000000,72.702839038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.022540984,0,0,0,0,0,0,954,0,6339,26112,0,0,0,844222
544,1706582004.364111662,1706582004.463946581,0,0,0,0,7.465568290,-0.143611162,0.558919982,-0.019682594,-0.031040910,0.115015835,0.992683442,993,581,0.000000000,0.027113889,0.016728771,0.011209453,0.000000000,63.302283037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.031218530,0,0,0,0,0,0,962,0,6344,26143,0,0,0,845184
545,1706582004.463958740,1706582004.563787937,0,0,0,0,7.609760352,-0.145241101,0.576758073,-0.026705298,-0.018072258,0.096197944,0.994839774,1052,624,0.000000000,0.025654060,0.016469759,0.011052855,0.000000000,63.605358452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.028517110,0,0,0,0,0,0,1022,0,6349,26173,0,0,0,846206
546,1706582004.563800335,1706582004.663625717,0,0,0,0,7.743099579,-0.145764607,0.577499457,-0.027404678,-0.012429917,0.086202449,0.995823086,1165,703,0.000000000,0.025784499,0.015522935,0.011031508,0.000000000,69.383515061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.031759657,0,0,0,0,0,0,1128,0,6356,26210,0,0,0,847334
547,1706582004.663637400,1706582004.763457775,0,0,0,0,7.879092788,-0.151522387,0.548789628,-0.030853876,-0.015888983,0.088578526,0.995464426,1176,726,0.000000000,0.024165299,0.015777428,0.010688657,0.000000000,75.745737690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.034013605,0,0,0,0,0,0,1136,0,6366,26250,0,0,0,848470
548,1706582004.764266968,1706582004.864100218,0,0,0,0,8.016969184,-0.159985490,0.517385416,-0.028976289,-0.025374759,0.095280209,0.994705071,1114,646,0.000000000,0.023615040,0.014427935,0.010136434,0.000000000,72.449162771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.026929982,0,0,0,0,0,0,1084,0,6371,26280,0,0,0,849554
549,1706582004.864112616,1706582004.963947535,0,0,0,0,8.153324353,-0.174954905,0.516889417,-0.029586614,-0.037019188,0.107770585,0.993045675,1086,666,0.000000000,0.022439817,0.015542731,0.010731267,0.000000000,63.942197497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.029465930,0,0,0,0,0,0,1054,0,6380,26312,0,0,0,850608
550,1706582004.963960409,1706582005.063788414,0,0,0,0,8.280949612,-0.183351506,0.545665221,-0.023644168,-0.044522160,0.110450049,0.992602396,1039,651,0.000000000,0.024889598,0.014300112,0.009547305,0.000000000,65.736054076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.023099134,0,0,0,0,0,0,1015,0,6384,26336,0,0,0,851623
551,1706582005.063800335,1706582005.163624048,0,0,0,0,8.408186342,-0.195274519,0.560458594,-0.020310791,-0.050349479,0.111432215,0.992287893,1030,623,0.000000000,0.022354218,0.014033982,0.009334516,0.000000000,76.610170130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.030097087,0,0,0,0,0,0,999,0,6390,26367,0,0,0,852622
552,1706582005.163635492,1706582005.263448715,0,0,0,0,8.536744587,-0.196931567,0.550824704,-0.018384222,-0.055038952,0.106145468,0.992655969,996,605,0.000000000,0.023576615,0.014603846,0.009549491,0.000000000,66.931443516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.028112450,0,0,0,0,0,0,968,0,6396,26395,0,0,0,853590
553,1706582005.264260054,1706582005.364086628,0,0,0,0,8.678888046,-0.199295192,0.538062022,-0.021501332,-0.061014286,0.101691603,0.992710314,1018,622,0.000000000,0.022943899,0.013088670,0.008972774,0.000000000,63.888708827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.025540275,0,0,0,0,0,0,992,0,6401,26421,0,0,0,854582
554,1706582005.364099026,1706582005.463929415,0,0,0,0,8.812840424,-0.196846812,0.550490073,-0.022239222,-0.066275602,0.094170694,0.993098606,1022,609,0.000000000,0.024687049,0.014666039,0.009519169,0.000000000,71.310662663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018590998,0,0,0,0,0,0,1003,0,6409,26440,0,0,0,855585
555,1706582005.463940382,1706582005.563771248,0,0,0,0,8.941150494,-0.202221869,0.570308993,-0.020408086,-0.069829644,0.081886173,0.993982890,1004,596,0.000000000,0.024261288,0.013894348,0.009869827,0.000000000,66.293490435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.035856574,0,0,0,0,0,0,968,0,6417,26476,0,0,0,856553
556,1706582005.563782454,1706582005.663612127,0,0,0,0,9.074766592,-0.214999678,0.574972475,-0.019215579,-0.073263935,0.070979631,0.994597933,1043,596,0.000000000,0.026383093,0.015887771,0.010570929,0.000000000,61.980484031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.030680729,0,0,0,0,0,0,1011,0,6424,26508,0,0,0,857564
557,1706582005.663624287,1706582005.763455391,0,0,0,0,9.210831078,-0.240604056,0.560811153,-0.018420742,-0.074193743,0.067881947,0.994760276,1047,579,0.000000000,0.025068189,0.014245270,0.009291925,0.000000000,62.511522634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.032473734,0,0,0,0,0,0,1013,0,6431,26542,0,0,0,858577
558,1706582005.764266014,1706582005.864079237,0,0,0,0,9.316518154,-0.259432635,0.536954949,-0.019669396,-0.075665585,0.076376125,0.994009317,1057,597,0.000000000,0.025085588,0.015358869,0.011074439,0.000000000,60.380464975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.028382214,0,0,0,0,0,0,1027,0,6437,26572,0,0,0,859604
559,1706582005.864090919,1706582005.963920355,0,0,0,0,9.443669191,-0.275945915,0.536367528,-0.022531426,-0.076494946,0.086569783,0.993049108,1057,574,0.000000000,0.022558862,0.015228318,0.009889841,0.000000000,70.007439174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.020813623,0,0,0,0,0,0,1035,0,6438,26594,0,0,0,860639
560,1706582005.963932276,1706582006.063750267,0,0,0,0,9.562975782,-0.285952541,0.565865937,-0.024924899,-0.073069484,0.094856379,0.992492754,1010,590,0.000000000,0.026954133,0.017380053,0.011833084,0.000000000,64.052809588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.025742574,0,0,0,0,0,0,984,0,6441,26620,0,0,0,861623
561,1706582006.063761711,1706582006.163583755,0,0,0,0,9.706988861,-0.297147800,0.572315902,-0.022208792,-0.071245608,0.095937453,0.992585935,1026,587,0.000000000,0.026303921,0.016316831,0.011008871,0.000000000,65.313187674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.035087719,0,0,0,0,0,0,990,0,6454,26656,0,0,0,862613
562,1706582006.163595915,1706582006.263412714,0,0,0,0,9.842543414,-0.317016115,0.551680585,-0.022543101,-0.067923337,0.091998132,0.993184058,1028,586,0.000000000,0.024334008,0.016421438,0.011795014,0.000000000,71.029945743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.037937743,0,0,0,0,0,0,989,0,6463,26695,0,0,0,863602
563,1706582006.264224768,1706582006.364054441,0,0,0,0,9.985834405,-0.330547679,0.530767922,-0.021144649,-0.066232006,0.087825902,0.993706615,1050,602,0.000000000,0.028066280,0.017508688,0.011571769,0.000000000,58.904267107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.027619048,0,0,0,0,0,0,1021,0,6470,26724,0,0,0,864623
564,1706582006.364066601,1706582006.463889599,0,0,0,0,10.129357783,-0.353818389,0.535431548,-0.021939952,-0.063146250,0.097979962,0.992940641,1017,593,0.000000000,0.025820307,0.016157819,0.011437628,0.000000000,63.154380377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.023598820,0,0,0,0,0,0,993,0,6471,26748,0,0,0,865616
