frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
920,1624180549.064235926,40.945335113,-5.641640030,-18.570676161,0.011200142,0.003218996,-0.692846280,0.720991142,4097,1624180548.982294798,465898,1624180530.070732117
921,1624180549.164839745,40.930246026,-5.628703818,-18.665925492,0.008152571,-0.002492718,-0.692894414,0.720988664,4059,1624180549.064235926,465898,1624180530.070732117
922,1624180549.365108967,40.858672850,-5.595572465,-18.864381203,0.006611133,-0.009801049,-0.692618632,0.721207088,4155,1624180549.164839745,465898,1624180530.070732117
923,1624180549.563694000,40.772830370,-5.567843831,-19.073787211,0.006783205,-0.014767038,-0.692732360,0.721011650,4115,1624180549.365108967,465898,1624180530.070732117
924,1624180549.681136131,40.719319670,-5.558118541,-19.187798089,0.007655088,-0.016222485,-0.692682961,0.721019103,3978,1624180549.563694000,465898,1624180530.070732117
925,1624180549.766093493,40.695835194,-5.559377837,-19.272964045,0.009386563,-0.015997593,-0.693120099,0.720583443,4020,1624180549.681136131,465898,1624180530.070732117
926,1624180549.965944767,40.603879325,-5.549831190,-19.503187760,0.013542026,-0.016410018,-0.693127051,0.720501364,4082,1624180549.766093493,465898,1624180530.070732117
927,1624180550.082316160,40.567912754,-5.543558820,-19.657785437,0.015413520,-0.015821847,-0.692730374,0.720858323,3929,1624180549.965944767,556006,1624180550.082316160
928,1624180550.182278872,40.543330327,-5.544330943,-19.757673627,0.015222209,-0.015904375,-0.692987544,0.720613349,3951,1624180550.082316160,556006,1624180550.082316160
929,1624180550.281202316,40.518719351,-5.547473400,-19.869520916,0.017888007,-0.014991330,-0.692839130,0.720714381,3972,1624180550.182278872,556006,1624180550.082316160
930,1624180550.381139755,40.495688756,-5.546576242,-19.974414248,0.018063187,-0.015298053,-0.692906972,0.720638342,4040,1624180550.281202316,556006,1624180550.082316160
931,1624180550.481168747,40.471357277,-5.546946250,-20.092303041,0.017537681,-0.014993719,-0.693002271,0.720566077,3947,1624180550.381139755,556006,1624180550.082316160
932,1624180550.581206322,40.450733284,-5.546901484,-20.194805915,0.018307557,-0.015267256,-0.693006439,0.720537174,3943,1624180550.481168747,556006,1624180550.082316160
933,1624180550.676917791,40.437755475,-5.543662394,-20.307338203,0.019865731,-0.014239408,-0.693073148,0.720452777,3980,1624180550.581206322,556006,1624180550.082316160
934,1624180550.777535200,40.423891870,-5.553436726,-20.426341958,0.020421674,-0.015463547,-0.693262519,0.720229764,3985,1624180550.676917791,556006,1624180550.082316160
935,1624180550.877211332,40.410686338,-5.553720524,-20.517747185,0.020855773,-0.016417075,-0.693143807,0.720310474,3814,1624180550.777535200,556006,1624180550.082316160
936,1624180550.977205276,40.380965628,-5.555155387,-20.587778381,0.020867482,-0.017211008,-0.693141156,0.720294153,3844,1624180550.877211332,556006,1624180550.082316160
937,1624180551.077269316,40.365635845,-5.553251487,-20.643803443,0.020657511,-0.017102151,-0.693240862,0.720206839,3926,1624180550.977205276,556006,1624180550.082316160
938,1624180551.177082777,40.342532166,-5.552899895,-20.707055385,0.014815735,-0.013287702,-0.692635423,0.721013247,3890,1624180551.077269316,556006,1624180550.082316160
939,1624180551.277213097,40.329849600,-5.556967820,-20.758665014,0.007976820,-0.007375504,-0.692512032,0.721324517,3914,1624180551.177082777,556006,1624180550.082316160
940,1624180551.381935358,40.318724340,-5.559349958,-20.792789475,0.003560537,-0.001553439,-0.693405086,0.720537505,3811,1624180551.277213097,556006,1624180550.082316160
941,1624180551.480940104,40.316460966,-5.562439286,-20.821869103,-0.002161334,0.004628981,-0.693606845,0.720335648,3812,1624180551.381935358,556006,1624180550.082316160
942,1624180551.580939054,40.300031395,-5.564514260,-20.818964317,-0.006181156,0.009995659,-0.693558293,0.720304640,3777,1624180551.480940104,556006,1624180550.082316160
943,1624180551.682013273,40.283660470,-5.565728125,-20.817724671,-0.008493443,0.012586886,-0.693722167,0.720082625,3825,1624180551.580939054,556006,1624180550.082316160
944,1624180551.781332016,40.268978582,-5.566067070,-20.819828173,-0.011603831,0.013915346,-0.693495082,0.720233493,3762,1624180551.682013273,556006,1624180550.082316160
945,1624180551.881100416,40.245781366,-5.566973120,-20.846584314,-0.014391972,0.015094496,-0.693431732,0.720220425,3753,1624180551.781332016,556006,1624180550.082316160
946,1624180551.981094360,40.217279736,-5.577145471,-20.841724758,-0.017943240,0.017780305,-0.693432808,0.720078358,3681,1624180551.881100416,556006,1624180550.082316160
947,1624180552.081116676,40.169953479,-5.579143727,-20.830648659,-0.021322445,0.021506993,-0.693415895,0.719900826,3765,1624180551.981094360,556006,1624180550.082316160
948,1624180552.182136536,40.110405632,-5.583356870,-20.825580413,-0.024219360,0.024054491,-0.693246710,0.719891521,3846,1624180552.081116676,556006,1624180550.082316160
949,1624180552.281687737,40.043209567,-5.587470530,-20.849101300,-0.026022384,0.024818956,-0.693222705,0.719825768,3790,1624180552.182136536,556006,1624180550.082316160
950,1624180552.381082058,39.979041567,-5.588663226,-20.860022645,-0.028265546,0.027027807,-0.693199820,0.719683657,3768,1624180552.281687737,556006,1624180550.082316160
951,1624180552.481484413,39.909168685,-5.598746740,-20.850234535,-0.029503925,0.029408941,-0.693238880,0.719502945,3713,1624180552.381082058,556006,1624180550.082316160
952,1624180552.580835342,39.819125237,-5.613668883,-20.864595773,-0.031018539,0.029694682,-0.693007076,0.719650796,3726,1624180552.481484413,556006,1624180550.082316160
953,1624180552.681309223,39.717683544,-5.621827623,-20.883743659,-0.031387388,0.029154147,-0.693300034,0.719374680,3716,1624180552.580835342,556006,1624180550.082316160
954,1624180552.782422304,39.598335856,-5.629997884,-20.903933798,-0.030122449,0.027988316,-0.693463835,0.719317177,3707,1624180552.681309223,556006,1624180550.082316160
955,1624180552.880908966,39.469884421,-5.638059134,-20.928238040,-0.029625386,0.026526344,-0.693249066,0.719600182,3717,1624180552.782422304,556006,1624180550.082316160
956,1624180552.982374191,39.327493313,-5.659495847,-20.935939399,-0.028069824,0.026218098,-0.693086425,0.719830469,3690,1624180552.880908966,556006,1624180550.082316160
957,1624180553.081030130,39.194656993,-5.670570698,-20.942046598,-0.027283840,0.025635203,-0.693211235,0.719761497,3678,1624180552.982374191,556006,1624180550.082316160
958,1624180553.181157589,39.034368742,-5.681117060,-20.953569432,-0.025618614,0.024271138,-0.693281230,0.719802567,3780,1624180553.081030130,556006,1624180550.082316160
959,1624180553.282127380,38.870776854,-5.697469931,-20.974754476,-0.023075761,0.023392007,-0.693453476,0.719751763,3724,1624180553.181157589,556006,1624180550.082316160
960,1624180553.382194042,38.697992564,-5.711144017,-20.968143965,-0.022229287,0.023095663,-0.693278528,0.719956479,3726,1624180553.282127380,556006,1624180550.082316160
961,1624180553.480937958,38.526805897,-5.729548931,-20.973712864,-0.021612407,0.022128605,-0.693279462,0.720004733,3696,1624180553.382194042,556006,1624180550.082316160
962,1624180553.581120014,38.357084365,-5.752265320,-20.969720093,-0.019840188,0.021067790,-0.693358324,0.720011631,3675,1624180553.480937958,556006,1624180550.082316160
963,1624180553.682198286,38.173683880,-5.773064327,-20.962887592,-0.017594595,0.020295632,-0.693562875,0.719895170,3678,1624180553.581120014,556006,1624180550.082316160
964,1624180553.781635761,37.978892517,-5.794092568,-20.953904615,-0.015544932,0.019690948,-0.693454634,0.720063394,3714,1624180553.682198286,556006,1624180550.082316160
965,1624180553.881848335,37.780338615,-5.810021507,-20.959991853,-0.012641435,0.018485262,-0.693527164,0.720082330,3702,1624180553.781635761,556006,1624180550.082316160
966,1624180553.980839729,37.580040012,-5.828922105,-20.961836376,-0.010853147,0.017228155,-0.693508225,0.720160914,3685,1624180553.881848335,556006,1624180550.082316160
967,1624180554.080744743,37.373648870,-5.848113831,-20.954468246,-0.008065810,0.015569749,-0.693642140,0.720106317,3710,1624180553.980839729,556006,1624180550.082316160
968,1624180554.181125402,37.152768211,-5.866850314,-20.950552084,-0.004283551,0.012526001,-0.693633484,0.720206456,3637,1624180554.080744743,556006,1624180550.082316160
969,1624180554.282310247,36.935688040,-5.886828053,-20.965528995,-0.002222033,0.009628398,-0.693602741,0.720289938,3736,1624180554.181125402,556006,1624180550.082316160
970,1624180554.381641626,36.715404611,-5.905022411,-20.982952301,0.001250104,0.006509469,-0.693527047,0.720400097,3691,1624180554.282310247,556006,1624180550.082316160
971,1624180554.481359243,36.497680790,-5.925104932,-20.984899888,0.006825441,0.003332993,-0.693474538,0.720441094,3683,1624180554.381641626,556006,1624180550.082316160
972,1624180554.582023859,36.275922231,-5.942945086,-21.003816722,0.013956878,0.002052072,-0.693541134,0.720278897,3717,1624180554.481359243,556006,1624180550.082316160
973,1624180554.680845737,36.058810757,-5.964535003,-21.016905908,0.019932802,0.002303226,-0.693432340,0.720242298,3773,1624180554.582023859,556006,1624180550.082316160
974,1624180554.781939030,35.838789361,-5.973434149,-21.043584365,0.026905291,0.003510854,-0.693655243,0.719795932,3747,1624180554.680845737,556006,1624180550.082316160
975,1624180554.976755142,35.433882511,-6.002158536,-21.030420368,0.039238019,0.011547617,-0.692978842,0.719796745,3719,1624180554.781939030,556006,1624180550.082316160
976,1624180555.076618671,35.224569564,-6.005233760,-21.056547870,0.044504069,0.017294779,-0.692960835,0.719392494,3707,1624180554.976755142,556006,1624180550.082316160
977,1624180555.176483154,35.014000466,-6.001579509,-21.069740087,0.050004849,0.023597333,-0.692792919,0.719013666,3677,1624180555.076618671,556006,1624180550.082316160
978,1624180555.276312590,34.814249712,-5.982968058,-21.089380410,0.051695394,0.028324846,-0.692697934,0.718814901,3686,1624180555.176483154,556006,1624180550.082316160
979,1624180555.381693125,34.607603238,-5.962378580,-21.106214610,0.049880249,0.030465367,-0.692731664,0.718823110,3617,1624180555.276312590,556006,1624180550.082316160
980,1624180555.481879234,34.417959478,-5.933947266,-21.104110210,0.043952246,0.031193020,-0.692800876,0.719112051,3658,1624180555.381693125,556006,1624180550.082316160
981,1624180555.580816984,34.235192650,-5.893986527,-21.085494444,0.038488884,0.030156283,-0.693331435,0.718958083,3697,1624180555.481879234,556006,1624180550.082316160
982,1624180555.681705475,34.046092394,-5.848697817,-21.060085688,0.031116891,0.027702126,-0.693348676,0.719396932,3742,1624180555.580816984,556006,1624180550.082316160
983,1624180555.781038523,33.859180108,-5.782152260,-21.061933942,0.024667449,0.026520022,-0.693691337,0.719361199,3744,1624180555.681705475,556006,1624180550.082316160
984,1624180555.881009340,33.665825292,-5.726012381,-21.054319650,0.020620664,0.025122984,-0.693497468,0.719725563,3692,1624180555.781038523,556006,1624180550.082316160
985,1624180555.981579542,33.470302185,-5.660897904,-21.075736217,0.013750288,0.024001049,-0.693651225,0.719779729,3761,1624180555.881009340,556006,1624180550.082316160
986,1624180556.081464052,33.272708928,-5.589650502,-21.075880115,0.007031217,0.025710518,-0.693944130,0.719535319,3731,1624180555.981579542,556006,1624180550.082316160
987,1624180556.181515694,33.073497318,-5.518829447,-21.077558822,-0.002417009,0.026802400,-0.693934071,0.719535472,3776,1624180556.081464052,556006,1624180550.082316160
988,1624180556.281504393,32.873535450,-5.449397613,-21.059010700,-0.012085902,0.028834819,-0.694118881,0.719181106,3805,1624180556.181515694,556006,1624180550.082316160
989,1624180556.379964352,32.668057712,-5.381820078,-21.080054244,-0.022836303,0.033326083,-0.694246860,0.718602235,3807,1624180556.281504393,556006,1624180550.082316160
990,1624180556.481036901,32.443602280,-5.308865306,-21.069849664,-0.034198777,0.041460291,-0.693883137,0.718079160,3797,1624180556.379964352,556006,1624180550.082316160
991,1624180556.571772575,32.235277867,-5.250834017,-21.052050419,-0.043799901,0.047491577,-0.693529201,0.717525864,3818,1624180556.481036901,556006,1624180550.082316160
992,1624180556.671914577,31.993622129,-5.180409059,-21.035817214,-0.050027099,0.052043539,-0.693289432,0.717034534,3845,1624180556.571772575,556006,1624180550.082316160
993,1624180556.771890402,31.731025702,-5.111225534,-21.025280745,-0.051936175,0.053243870,-0.692903006,0.717184180,3802,1624180556.671914577,556006,1624180550.082316160
994,1624180556.871867657,31.452149424,-5.044701993,-21.037254350,-0.051932336,0.051054256,-0.692767705,0.717474322,3803,1624180556.771890402,556006,1624180550.082316160
995,1624180556.971934795,31.172882595,-4.982687435,-21.045084269,-0.047314487,0.046636774,-0.693184761,0.717691603,3822,1624180556.871867657,556006,1624180550.082316160
996,1624180557.071935177,30.867951770,-4.932164587,-21.070226818,-0.040721018,0.037594630,-0.693557671,0.718266106,3819,1624180556.971934795,556006,1624180550.082316160
997,1624180557.171919346,30.552527866,-4.879780193,-21.112100632,-0.031337724,0.028161952,-0.693881487,0.718855572,3778,1624180557.071935177,556006,1624180550.082316160
998,1624180557.281565428,30.207308526,-4.823899751,-21.154255982,-0.023591230,0.017977004,-0.694246070,0.719126327,3742,1624180557.171919346,556006,1624180550.082316160
999,1624180557.371732712,29.922192523,-4.778452919,-21.160670383,-0.010448421,0.006841961,-0.694948954,0.718950603,3848,1624180557.281565428,556006,1624180550.082316160
1000,1624180557.480982542,29.550096241,-4.730284138,-21.213846973,0.000629562,-0.006950292,-0.694577846,0.719383703,3883,1624180557.371732712,556006,1624180550.082316160
1001,1624180557.572029829,29.229269971,-4.689736541,-21.239670956,0.006246297,-0.012994613,-0.693724327,0.720096300,3939,1624180557.480982542,556006,1624180550.082316160
1002,1624180557.671911955,28.888106538,-4.644972124,-21.237286517,0.010365415,-0.015586714,-0.693334267,0.720372964,3986,1624180557.572029829,556006,1624180550.082316160
1003,1624180557.771925926,28.551520493,-4.607167665,-21.235987919,0.011869886,-0.015742610,-0.693477688,0.720208284,4024,1624180557.671911955,556006,1624180550.082316160
1004,1624180557.871872187,28.237720592,-4.573068454,-21.234407865,0.010996916,-0.013769877,-0.693460297,0.720279304,3982,1624180557.771925926,556006,1624180550.082316160
1005,1624180557.971702099,27.928137836,-4.540582409,-21.230337371,0.007576116,-0.010574034,-0.693462588,0.720375201,4012,1624180557.871872187,556006,1624180550.082316160
1006,1624180558.071762085,27.625066854,-4.516746602,-21.210650274,0.000677243,-0.005018136,-0.692932355,0.720984820,4086,1624180557.971702099,556006,1624180550.082316160
1007,1624180558.171607733,27.336106329,-4.479129356,-21.195815379,-0.003599511,0.002131414,-0.693476186,0.720467404,3964,1624180558.071762085,556006,1624180550.082316160
1008,1624180558.271208763,27.058841256,-4.445947489,-21.181450576,-0.004823280,0.004303656,-0.694069893,0.719878600,4096,1624180558.171607733,556006,1624180550.082316160
1009,1624180558.380841494,26.743692641,-4.406653148,-21.223502503,-0.007138488,0.007400019,-0.694409273,0.719506806,3935,1624180558.271208763,556006,1624180550.082316160
1010,1624180558.470654964,26.494120823,-4.372686273,-21.232695924,-0.009038190,0.009766881,-0.694370645,0.719494494,3934,1624180558.380841494,556006,1624180550.082316160
1011,1624180558.670076609,25.908886825,-4.316010791,-21.253104589,-0.011895789,0.010827712,-0.694322380,0.719484317,3939,1624180558.470654964,556006,1624180550.082316160
1012,1624180558.780973196,25.570865051,-4.294972045,-21.274109878,-0.012248077,0.010545637,-0.694530646,0.719281556,3955,1624180558.670076609,556006,1624180550.082316160
1013,1624180558.880948067,25.266135938,-4.275629987,-21.283614532,-0.011762023,0.010775563,-0.694752427,0.719072046,3948,1624180558.780973196,556006,1624180550.082316160
1014,1624180559.080932856,24.635186491,-4.240166204,-21.313762512,-0.010486138,0.013424810,-0.694545595,0.719246990,4010,1624180558.880948067,556006,1624180550.082316160
