frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
642,1706585971.972594500,1706585972.072429180,0,0,0,0,24.461053610,0.911939979,-0.787812691,0.025916395,0.042345713,0.029896694,0.998319272,1293,687,0.000000000,0.030149148,0.021042033,0.012958798,0.000000000,67.082191731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.034802784,0,0,0,0,0,0,1248,0,11750,34434,0,0,0,698644
643,1706585972.072440624,1706585972.172022820,0,0,0,0,24.580080003,0.904400646,-0.796160072,0.024569098,0.038212323,0.021784309,0.998730004,1181,603,0.000000000,0.030626058,0.019578236,0.014026526,0.000000000,58.603613517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.044030483,0,0,0,0,0,0,1129,0,11760,34486,0,0,0,699773
644,1706585972.173084259,1706585972.269869089,0,0,0,0,24.692186334,0.905969932,-0.802243400,0.023346688,0.041923951,0.013519166,0.998756500,1182,594,0.000000000,0.030917600,0.022769160,0.013364593,0.000000000,67.387171020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.039763113,0,0,0,0,0,0,1135,0,11774,34533,0,0,0,700908
645,1706585972.272926569,1706585972.372749567,0,0,0,0,24.811833976,0.904687583,-0.813962531,0.022443546,0.036118895,0.006129428,0.999076645,1152,591,0.000000000,0.030574828,0.021202527,0.013592185,0.000000000,65.028233734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.042534722,0,0,0,0,0,0,1103,0,11781,34582,0,0,0,702011
646,1706585972.372761488,1706585972.472600222,0,0,0,0,24.934092140,0.898411689,-0.823464564,0.025217904,0.034105209,0.003094675,0.999095248,1144,571,0.000000000,0.030372490,0.021227057,0.014267198,0.000000000,60.883129201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.027097902,0,0,0,0,0,0,1113,0,11785,34613,0,0,0,703124
647,1706585972.472612381,1706585972.572129011,0,0,0,0,25.047100028,0.892503332,-0.831468502,0.026268377,0.032889711,0.002484579,0.999110638,1178,598,0.000000000,0.031335605,0.022771467,0.014369701,0.000000000,64.340742918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.034804754,0,0,0,0,0,0,1137,0,11794,34654,0,0,0,704261
648,1706585972.572441339,1706585972.671040773,0,0,0,0,25.155365856,0.889556341,-0.840439616,0.025398270,0.033816728,0.001725932,0.999103787,1160,602,0.000000000,0.031960151,0.022407674,0.014223972,0.000000000,64.443621345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.034482759,0,0,0,0,0,0,1120,0,11800,34694,0,0,0,705381
649,1706585972.673071623,1706585972.772890329,0,0,0,0,25.273953323,0.893689822,-0.839084172,0.024350768,0.032393541,0.002935202,0.999174201,1156,560,0.000000000,0.029735212,0.020579856,0.012862800,0.000000000,64.264911987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.046712803,0,0,0,0,0,0,1102,0,11815,34748,0,0,0,706483
650,1706585972.772902727,1706585972.872730494,0,0,0,0,25.386566186,0.891971483,-0.849172031,0.023784951,0.030506402,0.003505346,0.999245389,1193,590,0.000000000,0.030020340,0.021864157,0.012368840,0.000000000,61.820753029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,51,9,0.050293378,0,0,0,0,0,0,1133,0,11830,34808,0,0,0,707616
651,1706585972.872741699,1706585972.972572565,0,0,0,0,25.508575049,0.896664254,-0.854699413,0.021535731,0.027761581,0.005273742,0.999368648,1205,621,0.000000000,0.028618519,0.019347808,0.012764645,0.000000000,61.872384675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.038174274,0,0,0,0,0,0,1159,0,11841,34854,0,0,0,708775
652,1706585972.972584486,1706585973.072415829,0,0,0,0,25.618233202,0.900324637,-0.860240765,0.019903512,0.026468626,0.006638750,0.999429432,1206,595,0.000000000,0.031170470,0.021845064,0.013164607,0.000000000,63.391460341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033996683,0,0,0,0,0,0,1165,0,11853,34895,0,0,0,709940
653,1706585973.072427988,1706585973.172260046,0,0,0,0,25.724156404,0.909448464,-0.870388474,0.012827272,0.025967093,0.008927231,0.999540632,1226,630,0.000000000,0.031035619,0.022881145,0.014658720,0.000000000,68.030034348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,46,6,0.042414356,0,0,0,0,0,0,1174,0,11866,34947,0,0,0,711114
654,1706585973.173070669,1706585973.272906303,0,0,0,0,25.839079505,0.908037908,-0.876037540,0.013834281,0.026867855,0.012220953,0.999468548,1288,655,0.000000000,0.033540526,0.023285166,0.015238762,0.000000000,63.386588364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.058229814,0,0,0,0,0,0,1213,0,11878,35022,0,0,0,712327
655,1706585973.272918224,1706585973.372748852,0,0,0,0,25.956011865,0.900689796,-0.884916786,0.017898406,0.027732309,0.014173555,0.999354630,1252,582,0.000000000,0.029205365,0.020258252,0.013206078,0.000000000,66.459224559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.047923323,0,0,0,0,0,0,1192,0,11891,35082,0,0,0,713519
656,1706585973.372760296,1706585973.471177816,0,0,0,0,26.069852575,0.896135032,-0.890711449,0.019892764,0.029881147,0.015868509,0.999229496,1273,643,0.000000000,0.032510325,0.022667185,0.013963821,0.000000000,64.438939871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.047918303,0,0,0,0,0,0,1212,0,11897,35143,0,0,0,714731
657,1706585973.472589731,1706585973.569538832,0,0,0,0,26.173727475,0.894627830,-0.900326794,0.019973315,0.028759040,0.017934431,0.999225871,1256,600,0.000000000,0.030870452,0.022453377,0.014176729,0.000000000,64.140516917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.031847134,0,0,0,0,0,0,1216,0,11906,35183,0,0,0,715947
658,1706585973.572421551,1706585973.672257423,0,0,0,0,26.283205437,0.894736353,-0.902619362,0.025295291,0.024740104,0.017002727,0.999229194,1229,630,0.000000000,0.030988753,0.023156838,0.014386445,0.000000000,66.662952413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.043124491,0,0,0,0,0,0,1176,0,11915,35236,0,0,0,717123
659,1706585973.673068047,1706585973.772909164,0,0,0,0,26.398805620,0.903921835,-0.905105697,0.021513929,0.028406747,0.016946124,0.999221215,1281,627,0.000000000,0.030990631,0.022204940,0.014243915,0.000000000,63.053401523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.042154567,0,0,0,0,0,0,1227,0,11922,35290,0,0,0,718350
660,1706585973.772920847,1706585973.872185230,0,0,0,0,26.499646964,0.911386851,-0.904883965,0.018156277,0.025946980,0.015491241,0.999378369,1232,596,0.000000000,0.032569949,0.022786604,0.014102232,0.000000000,66.502358434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.035714286,0,0,0,0,0,0,1188,0,11934,35334,0,0,0,719538
661,1706585973.872746944,1706585973.971168041,0,0,0,0,26.596399050,0.914727261,-0.907503576,0.014526345,0.026311117,0.015365069,0.999430150,1251,615,0.000000000,0.028704489,0.020403787,0.013356191,0.000000000,67.536198554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.032773781,0,0,0,0,0,0,1210,0,11941,35375,0,0,0,720748
662,1706585973.972578287,1706585974.072406530,0,0,0,0,26.701563119,0.918996531,-0.914480278,0.013607651,0.029241913,0.016950768,0.999335986,1261,621,0.000000000,0.030851566,0.022856296,0.015168999,0.000000000,70.866968246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.039651071,0,0,0,0,0,0,1211,0,11954,35425,0,0,0,721959
663,1706585974.072417974,1706585974.172244310,0,0,0,0,26.803263946,0.914693525,-0.922379368,0.019579518,0.030796244,0.018181779,0.999168483,1269,628,0.000000000,0.031806311,0.024103899,0.015433057,0.000000000,66.080537794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.040977147,0,0,0,0,0,0,1217,0,11965,35477,0,0,0,723176
664,1706585974.173054695,1706585974.272883415,0,0,0,0,26.894299031,0.911543736,-0.927908642,0.021705376,0.031083754,0.014035229,0.999182510,1234,620,0.000000000,0.029030378,0.020761038,0.013187824,0.000000000,61.351945507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.051053485,0,0,0,0,0,0,1171,0,11970,35540,0,0,0,724347
665,1706585974.272895575,1706585974.372721910,0,0,0,0,26.961056833,0.912250365,-0.920270634,0.018783337,0.019335851,0.010577961,0.999580621,1251,605,0.000000000,0.031788446,0.021418737,0.013808406,0.000000000,65.748688789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.042366107,0,0,0,0,0,0,1198,0,11977,35593,0,0,0,725545
666,1706585974.372733355,1706585974.472551823,0,0,0,0,27.056536112,0.911597479,-0.923830235,0.017203867,0.021444303,0.007307773,0.999595301,1244,613,0.000000000,0.031672007,0.021864058,0.015104062,0.000000000,61.244159739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.036173633,0,0,0,0,0,0,1199,0,11985,35638,0,0,0,726744
667,1706585974.472563267,1706585974.572394133,0,0,0,0,27.137197326,0.910778008,-0.934409721,0.017019183,0.020888159,0.003613904,0.999630418,1263,585,0.000000000,0.029383955,0.021209715,0.012730704,0.000000000,71.328404401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.023752969,0,0,0,0,0,0,1233,0,11987,35668,0,0,0,727977
668,1706585974.572407007,1706585974.672227144,0,0,0,0,27.226317091,0.910446177,-0.939869194,0.013828904,0.021856197,-0.001313063,0.999664616,1191,585,0.000000000,0.028793175,0.022020627,0.012925828,0.000000000,67.673798371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.039462636,0,0,0,0,0,0,1144,0,11995,35715,0,0,0,729121
669,1706585974.673036814,1706585974.770669937,0,0,0,0,27.316469617,0.910856181,-0.940882359,0.014640102,0.022865508,-0.002322103,0.999628653,1147,569,0.000000000,0.031950516,0.024341013,0.014446479,0.000000000,64.602410254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.032258065,0,0,0,0,0,0,1110,0,11999,35752,0,0,0,730231
670,1706585974.772876501,1706585974.872709990,0,0,0,0,27.405111982,0.905579610,-0.948258518,0.020305056,0.024999514,-0.002003160,0.999479223,1120,567,0.000000000,0.030223700,0.022330801,0.013950959,0.000000000,59.141091787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.046428571,0,0,0,0,0,0,1068,0,12009,35804,0,0,0,731299
671,1706585974.872721195,1706585974.972559452,0,0,0,0,27.485751193,0.893193165,-0.953552209,0.024069497,0.034154193,-0.002320565,0.999123999,1121,564,0.000000000,0.033490972,0.024178137,0.014847264,0.000000000,62.365889133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.033006244,0,0,0,0,0,0,1084,0,12014,35841,0,0,0,732383
672,1706585974.972572327,1706585975.072408438,0,0,0,0,27.557092958,0.885048287,-0.961504100,0.025851448,0.033886671,-0.001548648,0.999090085,1118,533,0.000000000,0.029765127,0.021375174,0.014871374,0.000000000,62.102283050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.039355993,0,0,0,0,0,0,1074,0,12017,35885,0,0,0,733457
673,1706585975.072420835,1706585975.172200203,0,0,0,0,27.628902324,0.887259023,-0.962389239,0.020941810,0.033739398,-0.000585740,0.999211064,1122,537,0.000000000,0.028640234,0.021155099,0.013172663,0.000000000,64.355890868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.029411765,0,0,0,0,0,0,1089,0,12024,35918,0,0,0,734546
674,1706585975.173060417,1706585975.271391153,0,0,0,0,27.709461629,0.897985608,-0.972557058,0.023410555,0.031115351,0.005809641,0.999224714,1149,571,0.000000000,0.030772652,0.022678809,0.014117389,0.000000000,65.784895814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.035683203,0,0,0,0,0,0,1108,0,12030,35959,0,0,0,735654
675,1706585975.272900581,1706585975.372721434,0,0,0,0,27.805184332,0.898181020,-0.979397371,0.027414606,0.035625238,0.015376861,0.998870779,1160,567,0.000000000,0.028736791,0.021949599,0.014104554,0.000000000,67.120325868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,45,8,0.045689655,0,0,0,0,0,0,1107,0,12044,36012,0,0,0,736761
676,1706585975.372732639,1706585975.472574711,0,0,0,0,27.909033512,0.911068723,-0.985538798,0.026927532,0.034282153,0.027733764,0.998664348,1245,609,0.000000000,0.031291670,0.021666088,0.012675622,0.000000000,62.963299380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.038554217,0,0,0,0,0,0,1197,0,12053,36060,0,0,0,737958
677,1706585975.472587109,1706585975.572431564,0,0,0,0,27.997906810,0.919860813,-0.996717788,0.026389839,0.034779855,0.038780163,0.998293563,1293,636,0.000000000,0.031072586,0.022695495,0.014369788,0.000000000,66.632364762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.035576179,0,0,0,0,0,0,1247,0,12057,36106,0,0,0,739205
678,1706585975.572443724,1706585975.672277212,0,0,0,0,28.083664442,0.927857922,-0.999184330,0.027496477,0.035953746,0.048976358,0.997773816,1281,654,0.000000000,0.031117833,0.022674311,0.013734650,0.000000000,79.686336436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.035128806,0,0,0,0,0,0,1236,0,12059,36151,0,0,0,740441
679,1706585975.673087358,1706585975.772926092,0,0,0,0,28.168725910,0.939804150,-1.007439199,0.028376653,0.037852842,0.056016300,0.997308429,1287,684,0.000000000,0.030631617,0.022982256,0.013974060,0.000000000,78.289722760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.030303030,0,0,0,0,0,0,1248,0,12062,36190,0,0,0,741689
680,1706585975.772937298,1706585975.872761726,0,0,0,0,28.234362237,0.953948807,-1.007292400,0.022422777,0.040464438,0.057446878,0.997276143,1248,638,0.000000000,0.030653768,0.022176723,0.014232463,0.000000000,78.053785833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.036057692,0,0,0,0,0,0,1203,0,12063,36235,0,0,0,742892
681,1706585975.872773409,1706585975.971465349,0,0,0,0,28.290702008,0.966517769,-1.005535937,0.017884966,0.035629274,0.061279962,0.997324144,1244,636,0.000000000,0.031213758,0.021447096,0.014042934,0.000000000,73.498338414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.033762058,0,0,0,0,0,0,1202,0,12069,36277,0,0,0,744094
682,1706585975.972599983,1706585976.069990635,0,0,0,0,28.355612897,0.970123874,-1.012706647,0.024276109,0.040205328,0.061119495,0.997024879,1246,636,0.000000000,0.028863513,0.021256909,0.013118290,0.000000000,78.818689437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.035313002,0,0,0,0,0,0,1202,0,12075,36321,0,0,0,745296
683,1706585976.072448969,1706585976.172274113,0,0,0,0,28.422941049,0.974634031,-1.018026957,0.029071839,0.037609254,0.062780959,0.996894640,1219,633,0.000000000,0.029576471,0.021157574,0.013445661,0.000000000,76.467218899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.028712059,0,0,0,0,0,0,1184,0,12082,36356,0,0,0,746480
684,1706585976.173085690,1706585976.272909880,0,0,0,0,28.515946045,0.988079086,-1.024595226,0.025526367,0.043032610,0.064587735,0.996656924,1179,624,0.000000000,0.029210325,0.021549675,0.013183249,0.000000000,74.059299166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.033078880,0,0,0,0,0,0,1140,0,12089,36395,0,0,0,747620
685,1706585976.272922277,1706585976.372745514,0,0,0,0,28.616237808,0.999559819,-1.036576606,0.028391235,0.045521639,0.068904592,0.996179640,1167,579,0.000000000,0.030414077,0.022908549,0.014455646,0.000000000,72.117211345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.037703513,0,0,0,0,0,0,1123,0,12096,36439,0,0,0,748743
686,1706585976.372757196,1706585976.471636534,0,0,0,0,28.726814990,1.009014803,-1.047857783,0.030563648,0.048176531,0.072082985,0.995765499,1121,586,0.000000000,0.030072119,0.019582932,0.012676121,0.000000000,59.109006351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.037466548,0,0,0,0,0,0,1079,0,12096,36481,0,0,0,749822
687,1706585976.472596645,1706585976.570221663,0,0,0,0,28.834487082,1.029450603,-1.053796698,0.027153275,0.051733338,0.073849427,0.995556439,1140,587,0.000000000,0.029600946,0.019776677,0.012894999,0.000000000,70.270166065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,22,9,0.027192982,0,0,0,0,0,0,1109,0,12109,36512,0,0,0,750931
688,1706585976.572428942,1706585976.672261000,0,0,0,0,28.961455882,1.043822883,-1.069745881,0.030484326,0.051682853,0.078173706,0.995132383,1084,567,0.000000000,0.028292087,0.019589966,0.012263364,0.000000000,65.223425688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,33,8,0.037822878,0,0,0,0,0,0,1043,0,12124,36553,0,0,0,751974
689,1706585976.673071623,1706585976.772891045,0,0,0,0,29.086565573,1.056733109,-1.087602570,0.036696858,0.053605726,0.081472621,0.994556172,1132,571,0.000000000,0.028034044,0.018973954,0.012262716,0.000000000,62.543760465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.037985866,0,0,0,0,0,0,1089,0,12133,36596,0,0,0,753063
690,1706585976.772904396,1706585976.872731924,0,0,0,0,29.192812755,1.070029270,-1.093706289,0.037321548,0.048436912,0.086255266,0.994394789,1062,558,0.000000000,0.034300891,0.021468372,0.014446944,0.000000000,62.089924013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.024482109,0,0,0,0,0,0,1036,0,12137,36622,0,0,0,754099
691,1706585976.872744083,1706585976.972577095,0,0,0,0,29.298860966,1.093573895,-1.102691168,0.035252485,0.051193416,0.090479266,0.993956739,1062,555,0.000000000,0.030731072,0.021265739,0.012896808,0.000000000,62.704455527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.027306968,0,0,0,0,0,0,1033,0,12142,36651,0,0,0,755132
692,1706585976.972589254,1706585977.072416067,0,0,0,0,29.395666083,1.105292094,-1.114017339,0.038478769,0.049439404,0.093747129,0.993622969,1054,548,0.000000000,0.028562351,0.019276318,0.012502518,0.000000000,68.720662984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,34,6,0.037950664,0,0,0,0,0,0,1014,0,12151,36691,0,0,0,756146
693,1706585977.072427511,1706585977.172250748,0,0,0,0,29.475645083,1.124440838,-1.118684261,0.039429027,0.047693612,0.096108709,0.993445412,1036,539,0.000000000,0.030208831,0.020131271,0.012568297,0.000000000,67.874765713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.027992278,0,0,0,0,0,0,1007,0,12159,36720,0,0,0,757153
694,1706585977.173061609,1706585977.270966053,0,0,0,0,29.538121661,1.141507784,-1.117118527,0.036468814,0.042058057,0.099021135,0.993527030,1054,516,0.000000000,0.031129084,0.022046922,0.014247424,0.000000000,66.286185835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.036053131,0,0,0,0,0,0,1016,0,12168,36758,0,0,0,758169
695,1706585977.272898912,1706585977.369622707,0,0,0,0,29.606790321,1.161975389,-1.120399282,0.034229863,0.036276795,0.103929012,0.993333313,1063,545,0.000000000,0.028084056,0.020472820,0.013030119,0.000000000,65.771089588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.037629351,0,0,0,0,0,0,1023,0,12175,36798,0,0,0,759192
696,1706585977.372755289,1706585977.472590208,0,0,0,0,29.681770239,1.171961154,-1.126090091,0.036910862,0.038166033,0.108107315,0.992720379,1058,541,0.000000000,0.029163070,0.020895671,0.013671228,0.000000000,64.496954958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.034026465,0,0,0,0,0,0,1022,0,12179,36834,0,0,0,760214
