frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
575,1709437834.445103884,1709437834.541531324,0,0,0,0,47.303936568,-26.787539047,3.655588664,0.009892220,-0.041208861,-0.444812422,0.894620524,1031,348,0.000000000,0.055214671,0.035051848,0.022175481,0.000000000,154.977221807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,161,4,0.160038797,0,0,0,0,0,0,866,0,48526,109425,0,0,0,428805
576,1709437834.544949293,1709437834.640798092,0,0,0,0,47.425721702,-26.925360387,3.649569765,0.011218940,-0.023295930,-0.452287025,0.891497550,1006,372,0.000000000,0.053601766,0.032264170,0.021983291,0.000000000,142.493375349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,167,7,0.172962227,0,0,0,0,0,0,832,0,48586,109599,0,0,0,429637
577,1709437834.644792318,1709437834.744612217,0,0,0,0,47.553642666,-27.059002363,3.670499904,0.006456697,-0.027483024,-0.455291512,0.889894732,1064,384,0.000000000,0.066697001,0.045957539,0.029931269,0.000000000,144.173318557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,239,228,11,0.224624060,0,0,0,0,0,0,825,0,48684,109838,0,0,0,430462
578,1709437834.744622946,1709437834.843404293,0,0,0,0,47.651185826,-27.231707136,3.676674353,0.014318581,-0.020409185,-0.447794116,0.893789054,1084,363,0.000000000,0.060401206,0.036016623,0.022319365,0.000000000,170.368466050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,194,17,0.194649446,0,0,0,0,0,0,873,0,48774,110049,0,0,0,431335
579,1709437834.845264673,1709437834.942066431,0,0,0,0,47.753408849,-27.378782897,3.687601982,0.022776105,-0.029391472,-0.451825387,0.891331145,952,320,0.000000000,0.050262864,0.034238113,0.021965889,0.000000000,137.994380874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,130,7,0.143907563,0,0,0,0,0,0,815,0,48817,110186,0,0,0,432150
580,1709437834.945100069,1709437835.044927835,0,0,0,0,47.871338679,-27.540719406,3.712849030,0.016837672,-0.029618571,-0.455105002,0.889785744,973,329,0.000000000,0.047222282,0.031995937,0.020312965,0.000000000,137.002629249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,153,4,0.161356629,0,0,0,0,0,0,816,0,48871,110343,0,0,0,432966
581,1709437835.044938803,1709437835.144783735,0,0,0,0,47.977105619,-27.676402652,3.737651343,0.005071055,-0.037615727,-0.456137970,0.889099260,1048,343,0.000000000,0.049334854,0.032493364,0.020450888,0.000000000,133.498331903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,141,8,0.142175573,0,0,0,0,0,0,899,0,48929,110492,0,0,0,433865
582,1709437835.144795418,1709437835.243693590,0,0,0,0,48.093741554,-27.792448809,3.740966524,0.001501565,-0.034055463,-0.455975342,0.889339338,1122,351,0.000000000,0.054450615,0.038957952,0.023600217,0.000000000,175.594426019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,179,8,0.166666667,0,0,0,0,0,0,935,0,48994,110679,0,0,0,434800
583,1709437835.244642973,1709437835.344470501,0,0,0,0,48.200682395,-27.943257609,3.750647484,0.006969277,-0.033384403,-0.454039605,0.890328562,1073,355,0.000000000,0.048583759,0.034330157,0.020157288,0.000000000,167.412290779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,160,7,0.155638397,0,0,0,0,0,0,906,0,49044,110846,0,0,0,435706
584,1709437835.345293999,1709437835.445112467,0,0,0,0,48.279472161,-28.104046252,3.770924398,0.015830475,-0.040078381,-0.457327741,0.888253599,1089,348,0.000000000,0.060948223,0.037349961,0.022262758,0.000000000,170.195638108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,176,8,0.168962351,0,0,0,0,0,0,905,0,49111,111030,0,0,0,436611
585,1709437835.445123911,1709437835.544967890,0,0,0,0,48.377516211,-28.238288283,3.793345931,0.004427694,-0.029182987,-0.462468786,0.886144103,1085,329,0.000000000,0.050883351,0.037059794,0.022386943,0.000000000,187.595744370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,167,11,0.164055300,0,0,0,0,0,0,907,0,49168,111208,0,0,0,437518
586,1709437835.544979095,1709437835.644065380,0,0,0,0,48.489890536,-28.387608585,3.808841101,-0.002129064,-0.021813985,-0.461503071,0.886867822,1057,335,0.000000000,0.049968146,0.032115039,0.017909437,0.000000000,152.609561772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,166,8,0.164616840,0,0,0,0,0,0,883,0,49222,111382,0,0,0,438401
587,1709437835.644813538,1709437835.742899418,0,0,0,0,48.603340840,-28.542146729,3.826201132,-0.000376558,-0.012541241,-0.458627512,0.888540028,976,308,0.000000000,0.046875097,0.032832698,0.019142377,0.000000000,139.535767105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,132,4,0.139344262,0,0,0,0,0,0,840,0,49269,111518,0,0,0,439241
588,1709437835.744645834,1709437835.841839075,0,0,0,0,48.709953163,-28.709792733,3.829076953,0.015368137,-0.007153160,-0.453647515,0.891019969,923,323,0.000000000,0.048516862,0.035146514,0.018888830,0.000000000,148.984779062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,133,7,0.151679307,0,0,0,0,0,0,783,0,49316,111658,0,0,0,440024
589,1709437835.845281601,1709437835.945082664,0,0,0,0,48.816308974,-28.860395690,3.847457437,0.003393558,-0.012000224,-0.453880895,0.890975091,986,295,0.000000000,0.060558047,0.039977602,0.023378927,0.000000000,136.017873393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,168,5,0.175456389,0,0,0,0,0,0,813,0,49351,111831,0,0,0,440837
590,1709437835.945106983,1709437836.044502258,0,0,0,0,48.940780563,-28.988993966,3.867234913,-0.013148722,-0.009952094,-0.456715495,0.889459962,993,333,0.000000000,0.050289902,0.034097669,0.021168214,0.000000000,154.056566659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,121,6,0.127895267,0,0,0,0,0,0,866,0,49395,111958,0,0,0,441703
591,1709437836.044938564,1709437836.143170357,0,0,0,0,49.053245016,-29.126888915,3.880677191,-0.024012149,-0.008294492,-0.457893723,0.888643886,990,291,0.000000000,0.045055939,0.031904988,0.021529734,0.000000000,133.698436383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,133,3,0.137373737,0,0,0,0,0,0,854,0,49436,112094,0,0,0,442557
592,1709437836.144781351,1709437836.241835117,0,0,0,0,49.151030568,-29.291620539,3.895127995,-0.019027830,-0.013711916,-0.456660386,0.889331894,1067,363,0.000000000,0.046453923,0.035663198,0.022036732,0.000000000,139.960260476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,136,3,0.130271790,0,0,0,0,0,0,928,0,49485,112233,0,0,0,443485
593,1709437836.244618177,1709437836.340497017,0,0,0,0,49.234642559,-29.445379402,3.900121051,-0.015084138,-0.013185159,-0.461251315,0.887043316,1035,311,0.000000000,0.045451955,0.027736746,0.018777785,0.000000000,141.500313268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,122,6,0.123671498,0,0,0,0,0,0,907,0,49526,112361,0,0,0,444392
594,1709437836.345252752,1709437836.444923639,0,0,0,0,49.332096181,-29.612769448,3.902952578,0.001003236,-0.010819180,-0.458504524,0.888625647,1079,309,0.000000000,0.051226813,0.032920948,0.021825081,0.000000000,143.569192258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,151,6,0.145505097,0,0,0,0,0,0,922,0,49578,112518,0,0,0,445314
595,1709437836.445098400,1709437836.543468237,0,0,0,0,49.425704983,-29.775813576,3.920286392,0.007198470,-0.012534829,-0.463489788,0.885984355,982,323,0.000000000,0.047931817,0.031336669,0.022284431,0.000000000,130.113160379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,142,3,0.147657841,0,0,0,0,0,0,837,0,49638,112663,0,0,0,446151
596,1709437836.544942379,1709437836.644754648,0,0,0,0,49.525220488,-29.927560715,3.942689997,0.003751941,-0.012682475,-0.466525427,0.884408901,987,318,0.000000000,0.048650246,0.032339259,0.021965506,0.000000000,131.587966644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,160,6,0.168186424,0,0,0,0,0,0,821,0,49694,112829,0,0,0,446972
597,1709437836.644766092,1709437836.744599342,0,0,0,0,49.622130214,-30.079968012,3.959164138,-0.001709821,-0.013320218,-0.467431529,0.883927267,1039,343,0.000000000,0.043937699,0.029938349,0.020300690,0.000000000,152.326846803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,135,3,0.132820019,0,0,0,0,0,0,901,0,49733,112967,0,0,0,447873
598,1709437836.744610548,1709437836.844429970,0,0,0,0,49.729973316,-30.235389071,3.967306289,0.009720504,-0.007059725,-0.466082300,0.884659800,909,274,0.000000000,0.040965065,0.027655524,0.019113909,0.000000000,144.799096110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,130,5,0.148514851,0,0,0,0,0,0,774,0,49780,113102,0,0,0,448647
599,1709437836.845252752,1709437836.944003344,0,0,0,0,49.816684049,-30.388523617,3.987710455,0.012957274,-0.021027541,-0.468771026,0.882974335,1001,331,0.000000000,0.048812741,0.034775809,0.022572205,0.000000000,106.215839620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,139,13,0.151848152,0,0,0,0,0,0,849,0,49830,113254,0,0,0,449496
600,1709437836.945102453,1709437837.042935848,0,0,0,0,49.912124801,-30.553141914,3.985146954,0.017141821,-0.008311197,-0.472852365,0.880935709,938,263,0.000000000,0.056510714,0.033918149,0.024101320,0.000000000,142.948206857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,151,2,0.163113006,0,0,0,0,0,0,785,0,49886,113407,0,0,0,450281
601,1709437837.044956446,1709437837.141721010,0,0,0,0,50.017440223,-30.684335370,3.987401552,0.005391833,-0.016743640,-0.470601405,0.882170560,960,306,0.000000000,0.046258690,0.026070745,0.018568691,0.000000000,115.769759836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,142,13,0.161458333,0,0,0,0,0,0,805,0,49941,113562,0,0,0,451086
602,1709437837.144791365,1709437837.244611740,0,0,0,0,50.131861167,-30.862318164,3.997741194,0.003072154,-0.010252580,-0.472486146,0.881273107,987,338,0.000000000,0.048623847,0.030649753,0.019736370,0.000000000,150.235186282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,131,3,0.135764944,0,0,0,0,0,0,853,0,49977,113696,0,0,0,451939
603,1709437837.244624376,1709437837.344126463,0,0,0,0,50.234719603,-30.984857034,4.012602329,-0.003194590,-0.013299066,-0.470838497,0.882113393,971,308,0.000000000,0.047748863,0.025414919,0.017684406,0.000000000,138.978694211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,112,4,0.119464470,0,0,0,0,0,0,855,0,50020,113812,0,0,0,452794
604,1709437837.345263720,1709437837.442849874,0,0,0,0,50.344824610,-31.121555059,4.024259500,-0.011565901,-0.020816850,-0.473011350,0.880734438,1016,338,0.000000000,0.050814587,0.031597974,0.020416976,0.000000000,148.867649458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,132,5,0.134842520,0,0,0,0,0,0,879,0,50056,113949,0,0,0,453673
605,1709437837.445111275,1709437837.541566610,0,0,0,0,50.435347646,-31.272345186,4.043082968,-0.018675221,-0.018781993,-0.472144544,0.881123148,1106,373,0.000000000,0.046935474,0.028249125,0.019768282,0.000000000,160.263355317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,171,3,0.157323689,0,0,0,0,0,0,932,0,50107,114123,0,0,0,454605
606,1709437837.544949532,1709437837.644786835,0,0,0,0,50.537658321,-31.427695784,4.062261562,-0.018530773,-0.022777938,-0.474133909,0.879962961,1121,343,0.000000000,0.045050710,0.028670730,0.019694696,0.000000000,168.615670076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,171,5,0.157002676,0,0,0,0,0,0,945,0,50162,114299,0,0,0,455550
607,1709437837.644798279,1709437837.744270563,0,0,0,0,50.641700604,-31.578357876,4.081572959,-0.009434387,-0.025267065,-0.471921271,0.881228053,1121,333,0.000000000,0.050358604,0.031820605,0.023451197,0.000000000,177.856248996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,175,5,0.160570919,0,0,0,0,0,0,941,0,50215,114479,0,0,0,456491
608,1709437837.744644880,1709437837.842907906,0,0,0,0,50.732217615,-31.727405453,4.096669988,-0.003499120,-0.022280909,-0.474171462,0.880143592,1118,344,0.000000000,0.050580748,0.030082873,0.020152852,0.000000000,153.438080642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,160,10,0.152057245,0,0,0,0,0,0,948,0,50276,114649,0,0,0,457439
609,1709437837.845290661,1709437837.945110083,0,0,0,0,50.817100928,-31.899079180,4.109365678,0.000035593,-0.020287218,-0.474711834,0.879907440,1086,345,0.000000000,0.042341840,0.026027579,0.015843576,0.000000000,119.387729787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,141,6,0.135359116,0,0,0,0,0,0,939,0,50316,114796,0,0,0,458378
610,1709437837.945122242,1709437838.044961929,0,0,0,0,50.909733345,-32.092686989,4.100444736,0.015185115,-0.018554319,-0.471960677,0.881293521,1007,349,0.000000000,0.041203310,0.025160327,0.017063193,0.000000000,153.827312218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,155,6,0.159880834,0,0,0,0,0,0,846,0,50366,114957,0,0,0,459224
611,1709437838.044973850,1709437838.144804239,0,0,0,0,51.009196263,-32.255820358,4.115437193,0.018534172,-0.013664022,-0.473284283,0.880608748,993,309,0.000000000,0.045838122,0.029260355,0.020695973,0.000000000,151.603188415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,135,11,0.147029204,0,0,0,0,0,0,847,0,50416,115103,0,0,0,460071
612,1709437838.144816637,1709437838.243811846,0,0,0,0,51.125082855,-32.374525360,4.137738508,0.012829313,-0.019532624,-0.471474552,0.881569982,979,319,0.000000000,0.049668399,0.024908543,0.018028040,0.000000000,154.608313182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,153,9,0.165474974,0,0,0,0,0,0,817,0,50473,115265,0,0,0,460888
613,1709437838.244659662,1709437838.342830420,0,0,0,0,51.234913249,-32.519254254,4.151963634,-0.000392620,-0.013205576,-0.473381738,0.880758303,1014,323,0.000000000,0.045947092,0.026614534,0.020630343,0.000000000,123.585962021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,130,6,0.134122288,0,0,0,0,0,0,878,0,50521,115401,0,0,0,461766
614,1709437838.345299959,1709437838.441739798,0,0,0,0,51.351228803,-32.650520207,4.172788509,-0.013835827,-0.022015374,-0.473463832,0.880429380,1070,341,0.000000000,0.052469285,0.030895773,0.023064144,0.000000000,148.497816962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,151,6,0.146728972,0,0,0,0,0,0,913,0,50570,115558,0,0,0,462679
615,1709437838.445135355,1709437838.544960976,0,0,0,0,51.458018158,-32.802812115,4.191583534,-0.020733122,-0.018936483,-0.473227525,0.880492622,1103,332,0.000000000,0.045975809,0.030334521,0.019759110,0.000000000,169.096589867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.137805984,0,0,0,0,0,0,951,0,50619,115710,0,0,0,463630
616,1709437838.544972181,1709437838.643947124,0,0,0,0,51.543777335,-32.938189661,4.201752931,-0.024020139,-0.009876420,-0.472115684,0.881153942,1118,341,0.000000000,0.051439680,0.032817605,0.023525326,0.000000000,145.454022597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,168,4,0.153846154,0,0,0,0,0,0,946,0,50680,115882,0,0,0,464576
617,1709437838.644807816,1709437838.742553949,0,0,0,0,51.630738832,-33.101452846,4.208238645,-0.010991111,-0.009328455,-0.468654971,0.883263660,1099,328,0.000000000,0.051344688,0.033551405,0.022565122,0.000000000,151.787178145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,147,10,0.142857143,0,0,0,0,0,0,942,0,50734,116039,0,0,0,465518
618,1709437838.744637012,1709437838.841157198,0,0,0,0,51.719993935,-33.267421060,4.225535309,-0.003290564,0.003972001,-0.473285376,0.880894062,995,323,0.000000000,0.048618804,0.031775110,0.023314141,0.000000000,124.073526921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.154773869,0,0,0,0,0,0,841,0,50778,116193,0,0,0,466359
619,1709437838.845288992,1709437838.945116043,0,0,0,0,51.815617200,-33.423184042,4.246620587,-0.007804367,-0.006185367,-0.476755183,0.878979709,1005,301,0.000000000,0.051794624,0.035907874,0.023783090,0.000000000,157.015773834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,156,14,0.169154229,0,0,0,0,0,0,835,0,50835,116363,0,0,0,467194
620,1709437838.945128441,1709437839.044002056,0,0,0,0,51.915548727,-33.571551889,4.253506464,-0.010756927,-0.005037870,-0.480353975,0.876994280,1036,302,0.000000000,0.052162819,0.034621455,0.024961822,0.000000000,121.131493559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.148648649,0,0,0,0,0,0,882,0,50876,116517,0,0,0,468076
621,1709437839.044972658,1709437839.142506599,0,0,0,0,52.000611569,-33.718246273,4.271923153,-0.013663700,-0.017027043,-0.494759777,0.868755516,1103,338,0.000000000,0.054309782,0.035823980,0.023893937,0.000000000,110.505735596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,157,5,0.146872167,0,0,0,0,0,0,941,0,50932,116679,0,0,0,469017
622,1709437839.144825935,1709437839.241084099,0,0,0,0,52.082244618,-33.862560300,4.279526892,-0.004072492,-0.022074169,-0.514172410,0.857393071,1080,344,0.000000000,0.051472884,0.037489820,0.023313543,0.000000000,140.332431071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,141,8,0.137962963,0,0,0,0,0,0,931,0,50985,116828,0,0,0,469948
623,1709437839.244653463,1709437839.344473124,0,0,0,0,52.139007245,-34.032519247,4.296920482,-0.002292002,-0.024054776,-0.533929233,0.845183820,1107,321,0.000000000,0.053580474,0.037444449,0.024268395,0.000000000,122.213115524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,189,8,0.177958446,0,0,0,0,0,0,910,0,51050,117025,0,0,0,470858
624,1709437839.345283508,1709437839.444730282,0,0,0,0,52.177479110,-34.170263367,4.297073689,0.001247701,-0.038442098,-0.556950163,0.829654846,1097,323,0.000000000,0.056684116,0.034128702,0.023703093,0.000000000,126.245431936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,189,8,0.179580675,0,0,0,0,0,0,900,0,51114,117222,0,0,0,471758
625,1709437839.445116520,1709437839.543662071,0,0,0,0,52.225060744,-34.315342327,4.311137075,0.001690413,-0.039468228,-0.578349791,0.814831836,968,300,0.000000000,0.053169113,0.039998816,0.023711621,0.000000000,115.706995734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,147,4,0.155991736,0,0,0,0,0,0,817,0,51157,117373,0,0,0,472575
626,1709437839.544959545,1709437839.642565250,0,0,0,0,52.272784251,-34.453295307,4.319737417,-0.000089257,-0.044538814,-0.599458172,0.799165932,1080,312,0.000000000,0.052759788,0.031249418,0.022665587,0.000000000,125.059408779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,176,15,0.176851852,0,0,0,0,0,0,889,0,51239,117564,0,0,0,473464
627,1709437839.644787550,1709437839.741876841,0,0,0,0,52.288322637,-34.612512739,4.322507378,0.002576220,-0.023288201,-0.621478907,0.783080450,1021,326,0.000000000,0.058957907,0.039001764,0.027195771,0.000000000,119.070573102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,185,10,0.190989226,0,0,0,0,0,0,826,0,51319,117759,0,0,0,474290
