frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
711,1624181164.260046244,1624181164.333394527,1,0,0,1,14.652579790,70.721199619,-31.752407408,-0.061351603,0.032569810,-0.047392590,0.996458293,1648,728,0.441747573,0.060826765,0.040699005,0.026326180,0.608446647,82.619237353,0.000000000,0.677058861,0.142307478,6.524349111,0.012359333,80.465189579,0,291,272,19,0.176577670,56,0,0,0,0,0,1299,58,178799,347687,97644,30,0,1267916,73,1624181164.136957169,1624181164.330729008,fastlio2_internal_v1,711,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
712,1624181164.360043764,1624181164.434696674,1,0,0,1,14.594715495,70.359741832,-31.724442516,-0.052499658,0.033294210,-0.048051636,0.996908382,1578,713,0.451837769,0.069891906,0.045896530,0.029886246,0.595312759,70.053373107,0.000000000,0.671833910,0.142340568,6.633310995,0.012561573,79.776446028,0,291,263,28,0.184410646,81,0,0,0,0,0,1205,82,178936,347978,97725,30,0,1269121,40,1624181164.335792780,1624181164.432329893,fastlio2_internal_v1,712,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
713,1624181164.460041285,1624181164.555797815,1,0,0,1,14.517478514,69.913176315,-31.690453631,-0.047106265,0.036265896,-0.047662118,0.997092828,1583,701,0.442830069,0.071515428,0.042648315,0.028816223,0.650716642,76.441142854,0.000000000,0.672821730,0.141911348,6.823053164,0.012282096,79.404150623,0,325,303,22,0.205306380,73,0,0,0,0,0,1185,73,179087,348303,97798,30,0,1270306,48,1624181164.437394857,1624181164.555003881,fastlio2_internal_v1,713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
714,1624181164.560038805,1624181164.631729841,1,0,0,1,14.474374311,69.642551105,-31.661975385,-0.042536253,0.038018220,-0.047986635,0.997217411,1550,674,0.434838710,0.063966456,0.040739059,0.027163506,0.573359477,63.737698507,0.000000000,0.667239916,0.142738534,6.841403536,0.011962141,78.456339236,0,285,270,15,0.183870968,69,0,0,0,0,0,1195,70,179209,348588,97867,30,0,1271501,30,1624181164.560082197,1624181164.631513596,fastlio2_internal_v1,714,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
715,1624181164.660036325,1624181164.734605312,1,0,0,1,14.418173699,69.270068822,-31.656618343,-0.038164882,0.039242048,-0.048559922,0.997319125,1522,666,0.437582129,0.062775234,0.040066719,0.026676774,0.664409915,66.933451126,0.000000000,0.665270602,0.139380788,6.955281097,0.012805582,77.433274324,0,270,251,19,0.177398160,55,0,0,0,0,0,1195,57,179328,348858,97922,30,0,1272696,40,1624181164.636588812,1624181164.733337641,fastlio2_internal_v1,715,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
716,1624181164.760034084,1624181164.835177183,1,0,0,1,14.366480074,68.896220003,-31.641920788,-0.031590888,0.039843635,-0.048811255,0.997512888,1510,687,0.454966887,0.063475701,0.040458679,0.027027130,0.654597140,75.132269696,0.000000000,0.663463006,0.134944298,7.084065792,0.012637561,77.480294449,0,283,263,20,0.187417219,54,0,0,0,0,0,1171,56,179465,349141,97976,30,0,1273867,38,1624181164.738405228,1624181164.830163956,fastlio2_internal_v1,716,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
717,1624181164.860031605,1624181164.932930708,1,0,0,1,14.310645313,68.546434642,-31.622952578,-0.025948227,0.036686652,-0.048789343,0.997797765,1576,696,0.441624365,0.058265224,0.036042213,0.024299860,0.605396052,61.268640417,0.000000000,0.658033008,0.134739172,7.182943687,0.013125481,76.874256093,0,320,299,21,0.203045685,58,0,0,0,0,0,1194,62,179592,349461,98034,30,0,1275061,40,1624181164.835234642,1624181164.932168961,fastlio2_internal_v1,717,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
718,1624181164.960029125,1624181165.032733679,1,0,0,1,14.268849777,68.186609961,-31.598524553,-0.022302788,0.035076417,-0.048509195,0.997957458,1559,665,0.426555484,0.062306191,0.039747238,0.027053833,0.621620866,66.819876227,0.000000000,0.652558519,0.135203700,7.050314832,0.013236470,76.824441024,0,272,253,19,0.174470815,63,0,0,0,0,0,1223,64,179701,349733,98097,30,0,1276284,38,1624181164.937241554,1624181165.029800177,fastlio2_internal_v1,718,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
719,1624181165.060026646,1624181165.119258881,1,0,0,1,14.224095942,67.873963499,-31.622243632,-0.016490082,0.033177189,-0.049357306,0.998093787,1563,687,0.439539347,0.069886863,0.043706894,0.029878616,0.638297625,67.373663141,0.000000000,0.649844845,0.135024331,7.104675156,0.013943053,76.458348782,0,286,263,23,0.182981446,73,0,0,0,0,0,1202,75,179819,350019,98170,30,0,1277486,34,1624181165.034871817,1624181165.116786718,fastlio2_internal_v1,719,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
720,1624181165.160024166,1624181165.219414234,1,0,0,1,14.177000369,67.513535101,-31.607391134,-0.014870411,0.031856266,-0.049550261,0.998152704,1582,720,0.455120101,0.061641957,0.041786194,0.025294781,0.696533854,75.421188898,0.000000000,0.649259698,0.134787058,7.217345125,0.013319757,76.140690747,0,268,251,17,0.169405815,59,0,0,0,0,0,1252,62,179925,350287,98229,30,0,1278738,39,1624181165.121856928,1624181165.218659878,fastlio2_internal_v1,720,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
721,1624181165.260021925,1624181165.332421303,1,0,0,1,14.127952221,67.119015501,-31.583021944,-0.016456974,0.030835145,-0.049471381,0.998163786,1609,710,0.441267868,0.060859743,0.035447121,0.023248672,0.687382403,61.211608561,0.000000000,0.646870752,0.132961333,7.366359731,0.013329030,75.385448676,0,266,243,23,0.165320075,44,0,0,0,0,0,1296,47,180035,350553,98273,30,0,1280034,40,1624181165.223728657,1624181165.328167915,fastlio2_internal_v1,721,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
722,1624181165.360019445,1624181165.432912111,1,0,0,1,14.088453223,66.762705780,-31.587498246,-0.019071803,0.030370358,-0.049202930,0.998144769,1614,757,0.469021066,0.065865021,0.040417671,0.026400566,0.605846893,65.413707084,0.000000000,0.641076690,0.130122767,7.463851284,0.012943862,74.940281815,0,267,251,16,0.165427509,86,0,0,0,0,0,1260,87,180142,350820,98359,30,0,1281294,40,1624181165.333240509,1624181165.429975748,fastlio2_internal_v1,722,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
723,1624181165.460016966,1624181165.532797337,1,0,0,1,14.046930735,66.421085963,-31.530552989,-0.021514548,0.033130756,-0.048500896,0.998041653,1595,734,0.460188088,0.067848192,0.049893379,0.029522896,0.618626381,62.637542122,0.000000000,0.634377957,0.129860029,7.276359826,0.013816418,74.279331223,0,277,252,25,0.173667712,62,0,0,0,0,0,1254,64,180227,351097,98421,30,0,1282548,40,1624181165.435039282,1624181165.532283545,fastlio2_internal_v1,723,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
724,1624181165.560014486,1624181165.633020401,1,0,0,1,14.000506402,66.070304719,-31.532808439,-0.021462105,0.039241675,-0.048165433,0.997837442,1589,735,0.462555066,0.057231639,0.037622452,0.025281906,0.704915458,69.860174196,0.000000000,0.634149569,0.134791493,7.330713661,0.013063505,73.558713699,0,275,258,17,0.173064821,57,0,0,0,0,0,1256,58,180350,351372,98478,30,0,1283804,38,1624181165.537347555,1624181165.629002333,fastlio2_internal_v1,724,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
725,1624181165.660012007,1624181165.733005762,1,0,0,1,13.950080278,65.734734628,-31.507665611,-0.019749192,0.046402721,-0.048218959,0.997562875,1541,696,0.451654770,0.066966430,0.045106888,0.028038979,0.744416487,65.272316632,0.000000000,0.641092177,0.134045223,7.378945081,0.013235555,72.730521346,0,297,277,20,0.192731992,57,0,0,0,0,0,1186,58,180479,351669,98535,30,0,1284990,40,1624181165.634066582,1624181165.730994225,fastlio2_internal_v1,725,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
726,1624181165.760009527,1624181165.833030462,1,0,0,1,13.906340960,65.398724469,-31.500137256,-0.021239601,0.049943563,-0.047724976,0.997385004,1572,715,0.454834606,0.065712891,0.044754028,0.028507233,0.626719852,59.560906240,0.000000000,0.640519044,0.131456063,7.414117391,0.013196593,71.161440797,0,257,241,16,0.163486005,59,0,0,0,0,0,1254,61,180599,351926,98594,30,0,1286244,40,1624181165.736058474,1624181165.832576990,fastlio2_internal_v1,726,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
727,1624181165.860007286,1624181165.932803869,1,0,0,1,13.864699447,65.065112751,-31.485052752,-0.020815135,0.052711841,-0.047953480,0.997240521,1622,700,0.431565968,0.066469399,0.041047573,0.027613640,0.631260232,65.762449735,0.000000000,0.641063363,0.060572575,7.428705904,0.013517609,70.223823934,0,294,274,20,0.181257707,71,0,0,0,0,0,1256,72,180728,352220,98665,30,0,1287500,36,1624181165.837644100,1624181165.927860260,fastlio2_internal_v1,727,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
728,1624181165.960004807,1624181166.032850742,1,0,0,1,13.817337719,64.741320367,-31.464561339,-0.019370335,0.052969030,-0.047451537,0.997280013,1565,686,0.438338658,0.064903599,0.039176941,0.026913643,0.632616194,58.508444419,0.000000000,0.641345021,0.057396346,7.100515448,0.013894093,68.473595445,0,261,246,15,0.166773163,75,0,0,0,0,0,1229,75,180834,352481,98740,30,0,1288729,40,1624181165.932930470,1624181166.029896021,fastlio2_internal_v1,728,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
729,1624181166.060002327,1624181166.148760557,1,0,0,1,13.750140077,64.365812623,-31.470926168,-0.016705355,0.053943233,-0.046977911,0.997298418,1578,679,0.430291508,0.066288600,0.046352386,0.030391693,0.744514485,73.213152515,0.000000000,0.645440725,0.057287631,7.142734169,0.013216318,68.256209862,0,283,260,23,0.179340938,62,0,0,0,0,0,1232,63,180950,352764,98802,30,0,1289961,46,1624181166.034965992,1624181166.147357464,fastlio2_internal_v1,729,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
730,1624181166.159999847,1624181166.234486580,1,0,0,1,13.707114324,64.080547836,-31.468954748,-0.013234892,0.057489893,-0.047144655,0.997144489,1615,695,0.430340557,0.062612181,0.039987564,0.028102875,0.666360631,72.223372044,0.000000000,0.648567500,0.057463288,6.722964139,0.012223331,67.973210744,0,302,289,13,0.186996904,68,0,0,0,0,0,1243,70,181072,353066,98870,30,0,1291204,34,1624181166.152429342,1624181166.233756304,fastlio2_internal_v1,730,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
731,1624181166.259997368,1624181166.334474802,1,0,0,1,13.640306676,63.732001489,-31.472139534,-0.008971289,0.063526711,-0.047374369,0.996814698,1556,666,0.428020566,0.069671091,0.040758133,0.028619766,0.636930612,70.642782078,0.000000000,0.649991698,0.058096839,6.710742964,0.011538855,67.374387980,0,283,270,13,0.181876607,64,0,0,0,0,0,1207,66,181192,353349,98934,30,0,1292411,32,1624181166.238817692,1624181166.330202341,fastlio2_internal_v1,731,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
732,1624181166.359995127,1624181166.433359385,1,0,0,1,13.578550695,63.409285879,-31.509479358,-0.005211287,0.070018527,-0.047721756,0.996389925,1571,661,0.420751114,0.068031589,0.045600891,0.030912399,0.678927345,62.682864975,0.000000000,0.654172427,0.056598148,6.586960830,0.011154993,67.005862573,0,293,272,21,0.186505411,65,0,0,0,0,0,1211,67,181330,353642,98999,30,0,1293622,40,1624181166.335266590,1624181166.431972504,fastlio2_internal_v1,732,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
733,1624181166.459992647,1624181166.555564642,1,0,0,1,13.481468035,63.040568911,-31.487111720,-0.000644619,0.073440350,-0.047645967,0.996160610,1543,655,0.424497732,0.077379374,0.046886563,0.032081723,0.579726017,76.072692887,0.000000000,0.650622896,0.066983586,6.693387809,0.011365784,66.987440075,0,288,271,17,0.186649384,80,0,0,0,0,0,1174,81,181477,353930,99079,30,0,1294796,47,1624181166.437038183,1624181166.554935455,fastlio2_internal_v1,733,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
734,1624181166.559990168,1624181166.633389473,1,0,0,1,13.408690829,62.803226158,-31.505421665,0.002064430,0.078362632,-0.047446834,0.995793068,1503,609,0.405189621,0.090419461,0.055076599,0.040519714,0.432214872,73.706569693,0.000000000,0.643565666,0.105629918,6.565575887,0.011138428,67.485883634,0,281,249,32,0.186959415,81,0,0,0,0,0,1138,84,181595,354211,99160,30,0,1295934,30,1624181166.560016870,1624181166.631368399,fastlio2_internal_v1,734,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
735,1624181166.659987688,1624181166.733386993,1,0,0,1,13.310480036,62.516244157,-31.497367590,0.005163499,0.075199641,-0.048060808,0.995996240,1473,590,0.400543109,0.071949421,0.043080807,0.029237270,0.464130197,70.552762182,0.000000000,0.633551680,0.105589810,6.491312534,0.011794088,67.666849187,0,248,231,17,0.168363883,60,0,0,0,0,0,1164,61,181701,354459,99220,30,0,1297098,40,1624181166.636435509,1624181166.733331680,fastlio2_internal_v1,735,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
736,1624181166.759985209,1624181166.833384514,1,0,0,1,13.211468975,62.218121383,-31.498128480,0.009797245,0.067224287,-0.047945268,0.996537084,1559,675,0.432969852,0.071848049,0.045722961,0.029724121,0.612485607,68.769481812,0.000000000,0.631446103,0.105428002,6.450726613,0.012061902,67.348709793,0,293,275,18,0.187940988,74,0,0,0,0,0,1192,74,181832,354752,99294,30,0,1298290,38,1624181166.738404274,1624181166.830056429,fastlio2_internal_v1,736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
737,1624181166.859982729,1624181166.933382034,1,0,0,1,13.107714887,61.926625557,-31.499328722,0.012330806,0.056148093,-0.048184376,0.997182836,1577,684,0.433734940,0.072902781,0.045380592,0.031544685,0.636214433,74.805880457,0.000000000,0.632987022,0.101076542,6.397072574,0.011367886,68.025571795,0,245,228,17,0.155358275,83,0,0,0,0,0,1249,83,181936,354997,99377,30,0,1299539,34,1624181166.835128069,1624181166.931391239,fastlio2_internal_v1,737,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
738,1624181166.959980488,1624181167.059949875,1,0,0,1,12.964508043,61.576804296,-31.477755427,0.010308527,0.046642258,-0.047859596,0.997711227,1627,748,0.459741856,0.081178791,0.058133125,0.038069725,0.606299181,69.508865299,0.000000000,0.632220938,0.105925645,6.458963756,0.010511892,68.160021249,0,294,273,21,0.180700676,85,0,0,0,0,0,1246,87,182060,355291,99462,30,0,1300785,48,1624181166.936464787,1624181167.056744099,fastlio2_internal_v1,738,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
739,1624181167.059978008,1624181167.118938208,1,0,0,1,12.912129115,61.413187242,-31.452216210,0.010725005,0.039358023,-0.047929021,0.998017399,1592,696,0.437185930,0.115218440,0.067116737,0.049427986,0.732753286,72.928373579,0.000000000,0.636943721,0.174791825,6.268852793,0.010448561,68.437756770,0,321,302,19,0.201633166,109,0,0,0,0,0,1158,113,182158,355612,99571,30,0,1301943,24,1624181167.061832190,1624181167.117944717,fastlio2_internal_v1,739,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
740,1624181167.159975529,1624181167.218955040,1,0,0,1,12.813762747,61.147162424,-31.398941821,0.005942843,0.041204322,-0.047832775,0.997987431,1651,721,0.436705027,0.070558262,0.047348022,0.029869080,0.720838288,69.220552521,0.000000000,0.638158943,0.171001332,6.159138250,0.010531524,68.127724952,0,339,321,18,0.205330103,79,0,0,0,0,0,1233,79,182286,355951,99650,30,0,1303176,38,1624181167.123018265,1624181167.215166807,fastlio2_internal_v1,740,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
741,1624181167.259973049,1624181167.359921455,1,0,0,1,12.657881500,60.795498224,-31.388894917,0.002921055,0.042485321,-0.047836565,0.997946956,1641,706,0.430225472,0.071634245,0.051868439,0.030969620,0.674314652,70.148174870,0.000000000,0.637505555,0.166211184,6.185413469,0.010393140,68.574553267,0,297,271,26,0.180987203,71,0,0,0,0,0,1273,71,182409,356248,99721,30,0,1304449,54,1624181167.220238447,1624181167.358232737,fastlio2_internal_v1,741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
742,1624181167.359970808,1624181167.459835291,1,0,0,1,12.539672159,60.554781583,-31.384055243,0.001192301,0.042064579,-0.048299039,0.997946067,1653,720,0.435571688,0.072759311,0.049076080,0.030048847,0.652902582,61.220020521,0.000000000,0.639858340,0.164192990,6.104818684,0.010344905,68.364868939,0,334,311,23,0.202056866,74,0,0,0,0,0,1244,75,182553,356582,99795,30,0,1305693,38,1624181167.363368273,1624181167.456625700,fastlio2_internal_v1,742,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
743,1624181167.459968328,1624181167.559829712,1,0,0,1,12.430870123,60.313416218,-31.378929703,-0.002052683,0.038505804,-0.048151325,0.998095456,1713,702,0.409807356,0.060390629,0.038766384,0.024766445,0.641008984,60.506077388,0.000000000,0.640977470,0.168587915,6.015776004,0.010076571,68.258295702,0,305,284,21,0.178050204,56,0,0,0,0,0,1351,57,182667,356887,99851,30,0,1307044,40,1624181167.461715698,1624181167.559534550,fastlio2_internal_v1,743,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
744,1624181167.559965849,1624181167.655691147,1,0,0,1,12.329553789,60.086831597,-31.351842385,-0.006138913,0.035723544,-0.047915868,0.998193474,1741,819,0.470419299,0.059203430,0.041086197,0.025857925,0.709454868,72.055786954,0.000000000,0.641204440,0.166778208,5.925186527,0.009950212,68.368076340,0,309,280,29,0.177484204,52,0,0,0,0,0,1380,52,182797,357196,99903,30,0,1308424,36,1624181167.564610720,1624181167.651770592,fastlio2_internal_v1,744,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
745,1624181167.659963369,1624181167.755689383,1,0,0,1,12.224398901,59.847325046,-31.369381787,-0.011446690,0.034896029,-0.047276834,0.998206462,1692,818,0.483451537,0.061611165,0.040421486,0.027115822,0.770027465,68.727580561,0.000000000,0.642484989,0.169810352,5.848419216,0.010229757,68.540839537,0,299,267,32,0.176713948,64,0,0,0,0,0,1329,64,182916,357495,99967,30,0,1309753,37,1624181167.659637690,1624181167.751644373,fastlio2_internal_v1,745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
746,1624181167.759960890,1624181167.818517208,1,0,0,1,12.159129514,59.688048181,-31.378580075,-0.012843880,0.030364329,-0.047354194,0.998333923,1702,743,0.436545241,0.064875154,0.041877747,0.027860641,0.689077100,59.564488527,0.000000000,0.645602852,0.170228562,5.684257431,0.009746574,68.541018651,0,304,280,24,0.178613396,65,0,0,0,0,0,1332,66,183045,357799,100032,30,0,1311085,26,1624181167.756736279,1624181167.817972898,fastlio2_internal_v1,746,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
747,1624181167.859958410,1624181167.932591915,1,0,0,1,12.034919282,59.424763369,-31.356728639,-0.022197984,0.025550300,-0.047505738,0.998297369,1748,793,0.453661327,0.063268306,0.041978836,0.026239395,0.663807427,69.509540217,0.000000000,0.647230211,0.171884104,5.648311038,0.009204638,68.728373175,0,305,291,14,0.174485126,60,0,0,0,0,0,1383,60,183153,358104,100092,30,0,1312468,44,1624181167.823039293,1624181167.929955244,fastlio2_internal_v1,747,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
748,1624181167.959956169,1624181168.018514633,1,0,0,1,11.952358001,59.223004744,-31.348458577,-0.030653837,0.023904976,-0.048063168,0.998087584,1763,797,0.452070335,0.058576225,0.037670135,0.024528503,0.673339772,65.297744432,0.000000000,0.649266390,0.176168556,5.484939331,0.009435913,69.067838176,0,299,285,14,0.169597277,45,0,0,0,0,0,1419,45,183260,358403,100137,30,0,1313887,33,1624181167.935031652,1624181168.016509533,fastlio2_internal_v1,748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
