frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
964,1624181191.655089855,2.824882974,36.808492665,-33.241839461,0.006945334,0.020036078,-0.061374878,0.997889494,1905,1624181191.554929495,411651,1624181189.055012941
965,1624181191.759307146,2.860932058,37.093642451,-33.251832171,0.005600138,0.021957005,-0.060853526,0.997889461,1939,1624181191.655089855,411651,1624181189.055012941
966,1624181191.814078808,2.879856462,37.249074531,-33.249283508,0.005885304,0.022336703,-0.060901806,0.997876448,1938,1624181191.759307146,411651,1624181189.055012941
967,1624181191.914638996,2.919839083,37.526424505,-33.214168586,0.004718830,0.026608828,-0.060276379,0.997815845,1941,1624181191.814078808,411651,1624181189.055012941
968,1624181192.158599377,3.013212312,38.206523955,-33.252758673,0.008823543,0.036162319,-0.060552676,0.997470704,1943,1624181191.914638996,411651,1624181189.055012941
969,1624181192.259001017,3.040954160,38.470608671,-33.275834350,0.011453439,0.037653874,-0.060723349,0.997378403,1840,1624181192.158599377,411651,1624181189.055012941
970,1624181192.302217245,3.061778465,38.576481539,-33.278014961,0.012273486,0.038507343,-0.061035878,0.997316985,1797,1624181192.259001017,411651,1624181189.055012941
971,1624181192.459303141,3.105221210,38.988822562,-33.286620180,0.012878712,0.033820561,-0.061181595,0.997470361,1756,1624181192.302217245,411651,1624181189.055012941
972,1624181192.559195757,3.126453756,39.269673901,-33.277257670,0.014558186,0.029976592,-0.061330151,0.997561064,1835,1624181192.459303141,411651,1624181189.055012941
973,1624181192.659150362,3.138002311,39.555319916,-33.255835042,0.015242871,0.026436594,-0.061134991,0.997662906,1846,1624181192.559195757,411651,1624181189.055012941
974,1624181192.759194136,3.168680107,39.818930416,-33.263274821,0.017344891,0.023310988,-0.061224821,0.997700994,1827,1624181192.659150362,411651,1624181189.055012941
975,1624181192.833671570,3.191983702,40.024504629,-33.277818220,0.018497004,0.021486135,-0.061394730,0.997710827,1891,1624181192.759194136,411651,1624181189.055012941
976,1624181192.915108919,3.221229529,40.259227029,-33.255611756,0.021247958,0.020765529,-0.061887404,0.997640850,1909,1624181192.833671570,411651,1624181189.055012941
977,1624181193.014795303,3.259686904,40.530859446,-33.243671715,0.024161573,0.025270956,-0.061543394,0.997491859,1939,1624181192.915108919,419465,1624181193.014795303
978,1624181193.114212513,3.293270095,40.802965608,-33.242654401,0.026896469,0.029687613,-0.061602429,0.997296529,1875,1624181193.014795303,419465,1624181193.014795303
979,1624181193.259327650,3.372883299,41.196347162,-33.261698073,0.023057465,0.014212147,-0.061033200,0.997768168,1756,1624181193.114212513,419465,1624181193.014795303
980,1624181193.359198332,3.504340096,41.382130473,-33.138274546,0.008986792,-0.012154828,-0.060184748,0.998072790,1783,1624181193.259327650,419465,1624181193.014795303
981,1624181193.415202141,3.547338263,41.428468768,-33.039204367,-0.000053762,-0.026459991,-0.057966483,0.997967812,1807,1624181193.359198332,419465,1624181193.014795303
982,1624181193.514734030,3.537882208,41.701781662,-32.981462716,-0.018307252,-0.050794920,-0.057746835,0.996870114,2051,1624181193.415202141,419465,1624181193.014795303
983,1624181193.611888647,3.544536681,42.025560204,-32.985356026,-0.029759083,-0.072393036,-0.058757796,0.995199059,2426,1624181193.514734030,419465,1624181193.014795303
984,1624181193.720350504,3.608927703,42.445232124,-32.989646334,-0.044275631,-0.088011972,-0.060193216,0.993312810,2655,1624181193.611888647,419465,1624181193.014795303
985,1624181193.821465731,3.707022201,42.799911415,-33.024362720,-0.052825463,-0.094654050,-0.061207196,0.992221629,2700,1624181193.720350504,419465,1624181193.014795303
986,1624181193.912558079,3.822144698,43.072514208,-33.053069031,-0.057086648,-0.096862976,-0.061475917,0.991755711,2663,1624181193.821465731,419465,1624181193.014795303
987,1624181194.012089968,3.974655132,43.328487892,-33.099062279,-0.055309940,-0.092693237,-0.061537059,0.992250959,2700,1624181193.912558079,419465,1624181193.014795303
988,1624181194.120404720,4.186012252,43.562673856,-33.171140261,-0.052506387,-0.083678199,-0.061177562,0.993226230,2667,1624181194.012089968,419465,1624181193.014795303
989,1624181194.217485905,4.378416122,43.747006929,-33.197435557,-0.050176896,-0.074259794,-0.060584348,0.994131429,2638,1624181194.120404720,419465,1624181193.014795303
990,1624181194.315190554,4.594493033,43.922378757,-33.235472617,-0.047999149,-0.058480505,-0.060455654,0.995299566,2627,1624181194.217485905,419465,1624181193.014795303
991,1624181194.414894819,4.832699177,44.086776137,-33.282823259,-0.046273528,-0.039780558,-0.060166832,0.996321344,2558,1624181194.315190554,419465,1624181193.014795303
992,1624181194.511410713,5.071880460,44.251121057,-33.313410871,-0.044539980,-0.018815499,-0.060262834,0.997010811,2398,1624181194.414894819,419465,1624181193.014795303
993,1624181194.621686459,5.343557590,44.411107940,-33.366976544,-0.038512818,0.005699885,-0.060319377,0.997419594,2228,1624181194.511410713,419465,1624181193.014795303
994,1624181194.728932619,5.605717867,44.547474021,-33.457278863,-0.029797499,0.024258104,-0.060371843,0.997436160,2029,1624181194.621686459,419465,1624181193.014795303
995,1624181194.829781294,5.835503665,44.672089376,-33.508100294,-0.022238605,0.035594724,-0.060524884,0.997283911,1912,1624181194.728932619,419465,1624181193.014795303
996,1624181194.954950571,6.132298729,44.838484668,-33.577190284,-0.014903533,0.040211788,-0.061088915,0.997210630,1805,1624181194.829781294,419465,1624181193.014795303
997,1624181195.033359766,6.319947825,44.943544035,-33.579053442,-0.008759236,0.039205425,-0.061203513,0.997316570,1777,1624181194.954950571,423942,1624181195.033359766
998,1624181195.115422964,6.503684506,45.048838347,-33.619966734,-0.004674200,0.036477404,-0.061324281,0.997440165,1819,1624181195.033359766,423942,1624181195.033359766
999,1624181195.215100288,6.713393672,45.175303157,-33.630229420,0.001751155,0.026697302,-0.061400882,0.997754539,1761,1624181195.115422964,423942,1624181195.033359766
1000,1624181195.316331625,6.921141330,45.308393951,-33.622654079,0.007105669,0.017883758,-0.061491961,0.997922051,1918,1624181195.215100288,423942,1624181195.033359766
1001,1624181195.415807247,7.137193582,45.438686610,-33.632299206,0.010015635,0.009288861,-0.061402278,0.998019621,1896,1624181195.316331625,423942,1624181195.033359766
1002,1624181195.559042215,7.442930027,45.648822529,-33.613766814,0.015455207,0.000324189,-0.061455238,0.997990123,1933,1624181195.415807247,423942,1624181195.033359766
1003,1624181195.615345240,7.569512621,45.726437176,-33.622882483,0.017712542,-0.003930916,-0.061368612,0.997950253,2031,1624181195.559042215,423942,1624181195.033359766
1004,1624181195.715389013,7.795175541,45.866902125,-33.620880637,0.022218772,-0.006470907,-0.060995201,0.997869751,2025,1624181195.615345240,423942,1624181195.033359766
1005,1624181195.815777063,8.018051393,46.001426796,-33.628269934,0.024946047,-0.007560979,-0.061188400,0.997785802,2030,1624181195.715389013,423942,1624181195.033359766
1006,1624181195.903918266,8.215114921,46.121256473,-33.640740624,0.025834050,-0.007845888,-0.060769695,0.997786594,2075,1624181195.815777063,423942,1624181195.033359766
1007,1624181196.016091347,8.483397372,46.292527365,-33.664601645,0.024303767,-0.005048679,-0.060532973,0.997857503,2053,1624181195.903918266,423942,1624181195.033359766
1008,1624181196.116103649,8.719173308,46.449326331,-33.701207152,0.022661393,-0.002354799,-0.060144672,0.997929624,2073,1624181196.016091347,423942,1624181195.033359766
1009,1624181196.255041361,9.051582599,46.694754646,-33.726785157,0.029300765,0.005571484,-0.059865982,0.997760737,2057,1624181196.116103649,423942,1624181195.033359766
1010,1624181196.355028391,9.277543487,46.938908528,-33.782401865,0.047396418,0.013673352,-0.060577377,0.996943830,2112,1624181196.255041361,423942,1624181195.033359766
1011,1624181196.455069780,9.485029507,47.248741981,-33.728862048,0.092960130,0.028090240,-0.060878448,0.993409869,1994,1624181196.355028391,423942,1624181195.033359766
1012,1624181196.504234791,9.633391464,47.397577445,-33.817075329,0.119300889,0.033136941,-0.061187065,0.990416773,1779,1624181196.455069780,423942,1624181195.033359766
1013,1624181196.633175373,9.962238369,47.776054529,-33.895048715,0.172451022,0.046298412,-0.062205246,0.981961104,1652,1624181196.504234791,423942,1624181195.033359766
1014,1624181196.733172894,10.234128587,47.922178053,-34.000425360,0.189798222,0.050482938,-0.061488413,0.978594545,1766,1624181196.633175373,423942,1624181195.033359766
1015,1624181196.833170652,10.490990229,48.138897629,-34.026431797,0.211258611,0.052625080,-0.059899980,0.974172671,2053,1624181196.733172894,423942,1624181195.033359766
1016,1624181196.933167934,10.739357697,48.446832871,-34.075506024,0.225953895,0.053480969,-0.060615632,0.970778228,2262,1624181196.833170652,423942,1624181195.033359766
1017,1624181197.033165693,10.975729509,48.789099896,-34.075340776,0.228500631,0.051365619,-0.061188435,0.970260280,2312,1624181196.933167934,423942,1624181195.033359766
1018,1624181197.133163214,11.217704242,49.137173307,-34.092738812,0.227477780,0.050475513,-0.061537956,0.970525199,2352,1624181197.033165693,423942,1624181195.033359766
1019,1624181197.233160734,11.442938039,49.566404730,-34.057033416,0.204814800,0.048590732,-0.061773294,0.975640251,2397,1624181197.133163214,423942,1624181195.033359766
1020,1624181197.333158255,11.705503012,49.989870738,-34.015787214,0.166960263,0.049044696,-0.063310530,0.982705788,2397,1624181197.233160734,423942,1624181195.033359766
1021,1624181197.433155775,11.945170121,50.403405929,-33.812959687,0.115054055,0.048891350,-0.063173152,0.990142087,2296,1624181197.333158255,423942,1624181195.033359766
1022,1624181197.533153534,12.158538781,50.840686693,-33.735932237,0.075919552,0.047016400,-0.062029996,0.994071406,1990,1624181197.433155775,423942,1624181195.033359766
1023,1624181197.633151054,12.344759617,51.407182482,-33.699015093,0.049740923,0.050089184,-0.061601925,0.995601385,1898,1624181197.533153534,423942,1624181195.033359766
1024,1624181197.759004116,12.564562533,52.187789772,-33.794784121,0.019595247,0.053722984,-0.060966065,0.996500379,1740,1624181197.633151054,423942,1624181195.033359766
1025,1624181197.854901075,12.717158210,52.808005756,-33.796450198,0.002849610,0.054759534,-0.059159740,0.996741390,1730,1624181197.759004116,423942,1624181195.033359766
1026,1624181197.933198214,12.866598352,53.331549199,-33.861652593,-0.009562595,0.054472638,-0.059022888,0.996723426,1707,1624181197.854901075,423942,1624181195.033359766
1027,1624181198.048555613,13.081120917,54.028059926,-33.963088161,-0.021862378,0.052763704,-0.058540583,0.996649902,1692,1624181197.933198214,429999,1624181198.048555613
1028,1624181198.159210682,13.288111123,54.675455695,-34.065366989,-0.030403472,0.051391882,-0.058257653,0.996514199,1715,1624181198.048555613,429999,1624181198.048555613
1029,1624181198.254841328,13.467673355,55.253558919,-34.056910307,-0.028757384,0.049909774,-0.058103918,0.996647361,1716,1624181198.159210682,429999,1624181198.048555613
1030,1624181198.331037998,13.605457340,55.693023201,-34.047457346,-0.026023961,0.048740543,-0.058369769,0.996764808,1737,1624181198.254841328,429999,1624181198.048555613
1031,1624181198.458979130,13.812567346,56.380804658,-34.088926054,-0.012756374,0.048790402,-0.058143065,0.997033678,1677,1624181198.331037998,429999,1624181198.048555613
1032,1624181198.559005260,13.973656218,56.864460610,-34.163212825,-0.001500448,0.049383021,-0.058595967,0.997058463,1569,1624181198.458979130,429999,1624181198.048555613
1033,1624181198.659085989,14.128706945,57.342053078,-34.242177695,0.006771181,0.049823952,-0.058852803,0.996999535,1634,1624181198.559005260,429999,1624181198.048555613
1034,1624181198.754778624,14.271284239,57.799964263,-34.308983918,0.013664894,0.049127814,-0.058680708,0.996973572,1525,1624181198.659085989,429999,1624181198.048555613
1035,1624181198.859134197,14.424116271,58.307082331,-34.391310464,0.017394570,0.048911564,-0.058156488,0.996956825,1579,1624181198.754778624,429999,1624181198.048555613
1036,1624181198.959203482,14.573498974,58.806822552,-34.424769808,0.021936597,0.047808111,-0.058202514,0.996918070,1500,1624181198.859134197,429999,1624181198.048555613
1037,1624181199.059238434,14.714761907,59.318998949,-34.480061285,0.022813449,0.047342230,-0.058327005,0.996913346,1538,1624181198.959203482,431537,1624181199.059238434
1038,1624181199.155004978,14.847649147,59.814326267,-34.525001970,0.022781427,0.045929503,-0.058105518,0.996993097,1523,1624181199.059238434,431537,1624181199.059238434
1039,1624181199.233460903,14.954700348,60.226769544,-34.544239815,0.022452213,0.045121652,-0.058610518,0.997007895,1501,1624181199.155004978,431537,1624181199.059238434
1040,1624181199.359076500,15.104889441,60.887797801,-34.563886280,0.020541414,0.043048436,-0.058360620,0.997155414,1508,1624181199.233460903,431537,1624181199.059238434
1041,1624181199.454752445,15.225300722,61.397738332,-34.576652314,0.019821284,0.041570376,-0.058102080,0.997247797,1515,1624181199.359076500,431537,1624181199.059238434
1042,1624181199.554926634,15.347058129,61.930235834,-34.561164254,0.019020706,0.040801010,-0.058284461,0.997284519,1557,1624181199.454752445,431537,1624181199.059238434
1043,1624181199.633528233,15.440645910,62.343115466,-34.571813159,0.017231219,0.039881794,-0.058668551,0.997331704,1569,1624181199.554926634,431537,1624181199.059238434
1044,1624181199.755038261,15.590660576,62.983530427,-34.570937047,0.016294199,0.038670884,-0.058742533,0.997390784,1543,1624181199.633528233,431537,1624181199.059238434
1045,1624181199.854846478,15.718143172,63.498947275,-34.575870506,0.015420708,0.038043110,-0.058778185,0.997426713,1554,1624181199.755038261,431537,1624181199.059238434
1046,1624181199.958909273,15.845768690,64.040315137,-34.559011275,0.018318064,0.038453054,-0.058574455,0.997373974,1577,1624181199.854846478,431537,1624181199.059238434
1047,1624181200.058752775,15.962775432,64.550484874,-34.560279810,0.018746837,0.038219498,-0.058578679,0.997374736,1540,1624181199.958909273,433077,1624181200.058752775
1048,1624181200.158163071,16.081490430,65.055478349,-34.582528660,0.017172679,0.038433153,-0.058324721,0.997409755,1541,1624181200.058752775,433077,1624181200.058752775
1049,1624181200.258689880,16.201781578,65.566894861,-34.594393918,0.017594047,0.037795541,-0.058278668,0.997429468,1529,1624181200.158163071,433077,1624181200.058752775
1050,1624181200.358803988,16.315012812,66.081476586,-34.585372068,0.017046043,0.039162138,-0.057510593,0.997430845,1505,1624181200.258689880,433077,1624181200.058752775
1051,1624181200.433697224,16.422396961,66.458412998,-34.600993310,0.017356704,0.039185737,-0.057603904,0.997419176,1480,1624181200.358803988,433077,1624181200.058752775
1052,1624181200.554833651,16.561895667,67.077622074,-34.599862107,0.017792158,0.041767165,-0.056961216,0.997343653,1468,1624181200.433697224,433077,1624181200.058752775
1053,1624181200.654841423,16.684719287,67.578798183,-34.590256172,0.017217662,0.045759641,-0.057736808,0.997133927,1446,1624181200.554833651,433077,1624181200.058752775
1054,1624181200.759028435,16.804968981,68.109570581,-34.623290681,0.016712124,0.048069239,-0.057462740,0.997049691,1417,1624181200.654841423,433077,1624181200.058752775
1055,1624181200.859153271,16.914323916,68.616026641,-34.629357169,0.014900918,0.051054832,-0.057589938,0.996922648,1380,1624181200.759028435,433077,1624181200.058752775
1056,1624181200.954902887,17.017195711,69.103698211,-34.621363687,0.014294629,0.050863211,-0.057851370,0.996926184,1413,1624181200.859153271,433077,1624181200.058752775
1057,1624181201.033809662,17.096030594,69.502675160,-34.640042958,0.011795009,0.052223154,-0.057252309,0.996923163,1434,1624181200.954902887,433077,1624181200.058752775
