frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
527,1517157274.456906080,1517157274.557740688,1,0,0,1,127.133179758,47.298941757,-1.562054123,0.012003197,-0.007766007,0.067486413,0.997617761,950,523,0.550526316,0.029464440,0.016937256,0.011665344,0.436251527,19.384340236,0.000000000,0.383366192,0.087868356,5.546223984,1.228353167,21.169187114,0,100,98,2,0.105263158,18,0,0,0,0,0,832,18,12877,42002,8565,0,0,374932,20,1517157274.460815907,1517157274.555824041,fastlio2_internal_v1,527,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
528,1517157274.658626080,1517157274.759465218,1,0,0,1,127.633892816,47.383615880,-1.568346830,0.015422012,-0.012343738,0.073838611,0.997074547,880,474,0.538636364,0.028344494,0.016514301,0.010188580,0.298391481,23.094209307,0.000000000,0.384523208,0.085623645,5.729256440,1.210068166,21.246438862,0,76,75,1,0.086363636,11,0,0,0,0,0,793,11,12896,42078,8576,0,0,375725,40,1517157274.560816050,1517157274.755824089,fastlio2_internal_v1,528,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
529,1517157274.759485960,1517157274.860325336,1,0,0,1,127.876859775,47.425390648,-1.576200729,0.012745433,-0.011346003,0.077381592,0.996855512,858,474,0.552447552,0.024010092,0.014170647,0.009683609,0.289412854,22.874303197,0.000000000,0.385705689,0.096289663,5.668677591,1.150427499,21.263824945,0,61,61,0,0.071095571,16,0,0,0,0,0,781,16,12907,42139,8592,0,0,376506,20,1517157274.760816097,1517157274.855823755,fastlio2_internal_v1,529,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
530,1517157274.860346079,1517157274.961185217,1,0,0,1,128.122406804,47.457835728,-1.578650300,0.035573418,-0.002272407,0.089910490,0.995311746,877,490,0.558722919,0.027746496,0.017923832,0.010977268,0.213962710,26.204213518,0.000000000,0.382644694,0.083830432,5.590775872,1.147894245,21.369294935,0,81,80,1,0.092360319,12,0,0,0,0,0,784,12,12923,42220,8604,0,0,377290,21,1517157274.860815763,1517157274.960816145,fastlio2_internal_v1,530,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
531,1517157274.961205959,1517157275.061985254,1,0,0,1,128.358657092,47.501031257,-1.595009942,0.055190142,0.012808197,0.141465082,0.988320610,877,466,0.531356899,0.030973941,0.016468048,0.011545658,0.267609991,23.401342531,0.000000000,0.380579724,0.084648167,5.506825680,1.156058150,21.428448662,0,71,70,1,0.080957811,15,0,0,0,0,0,791,15,12933,42291,8619,0,0,378081,18,1517157274.965823889,1517157275.060751915,fastlio2_internal_v1,531,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
532,1517157275.062005997,1517157275.162845373,1,0,0,1,128.574336874,47.582410149,-1.607530991,0.056637504,0.021641901,0.213281464,0.975107603,914,477,0.521881838,0.029542517,0.017123222,0.011090279,0.241857423,24.354450095,0.000000000,0.377516664,0.084093422,5.399203753,1.151474695,21.609313530,0,112,111,1,0.122538293,13,0,0,0,0,0,789,13,12960,42403,8632,0,0,378870,20,1517157275.065759897,1517157275.160752058,fastlio2_internal_v1,532,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
533,1517157275.162866116,1517157275.263705254,1,0,0,1,128.753332400,47.690132652,-1.609914634,0.051014725,0.016735115,0.250635380,0.966591610,910,495,0.543956044,0.032412376,0.019309998,0.012323380,0.251969263,23.417905368,0.000000000,0.375373499,0.087014258,5.289790114,1.154157838,21.565767490,0,86,86,0,0.094505495,17,0,0,0,0,0,807,17,12976,42489,8649,0,0,379677,20,1517157275.165760040,1517157275.260751963,fastlio2_internal_v1,533,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
534,1517157275.263725996,1517157275.364565372,1,0,0,1,128.908580260,47.793475361,-1.614733675,0.045892334,0.013348726,0.265847921,0.962829470,881,466,0.528944381,0.028391059,0.014792442,0.010524035,0.259510631,25.461982018,0.000000000,0.369236427,0.083409058,5.158859090,1.181903902,21.814785606,0,77,75,2,0.087400681,15,0,0,0,0,0,789,15,12992,42566,8664,0,0,380466,20,1517157275.265759945,1517157275.360752106,fastlio2_internal_v1,534,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
535,1517157275.364586353,1517157275.465425491,1,0,0,1,129.059546919,47.900667906,-1.615806571,0.045372972,0.004769153,0.279269978,0.959128160,889,491,0.552305962,0.026232170,0.015594482,0.010894775,0.241338691,23.978493497,0.000000000,0.362927171,0.086178258,5.041244118,1.115932661,21.953035601,0,81,80,1,0.091113611,16,0,0,0,0,0,792,16,13004,42647,8680,0,0,381258,20,1517157275.365760088,1517157275.460751772,fastlio2_internal_v1,535,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
536,1517157275.465445995,1517157275.566285372,1,0,0,1,129.209580594,48.011164219,-1.616046368,0.040409497,-0.007870663,0.283905515,0.957968049,867,463,0.534025375,0.029173882,0.016445160,0.010760307,0.208443761,26.360059053,0.000000000,0.356138203,0.078720544,4.924600878,0.970892768,22.171920071,0,83,82,1,0.095732411,13,0,0,0,0,0,769,15,13022,42730,8693,0,0,382027,21,1517157275.465759993,1517157275.565759897,fastlio2_internal_v1,536,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
537,1517157275.566306114,1517157275.667145252,1,0,0,1,129.361416958,48.118936481,-1.611856907,0.035187385,-0.012197322,0.285741575,0.957582804,883,484,0.548131370,0.023741826,0.013790131,0.009189367,0.211531898,26.012484891,0.000000000,0.348233353,0.083605935,4.815980785,0.829138721,22.218941032,0,63,62,1,0.071347678,11,0,0,0,0,0,809,11,13035,42793,8704,0,0,382836,20,1517157275.570751905,1517157275.665760040,fastlio2_internal_v1,537,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
538,1517157275.768026114,1517157275.868865252,1,0,0,1,129.682003369,48.336648280,-1.610020828,0.026633220,-0.015806233,0.287636563,0.957238759,848,465,0.548349057,0.024539622,0.014625549,0.009044409,0.203021497,26.415237171,0.000000000,0.338421680,0.089059540,4.927238304,0.708231847,22.380332574,0,50,49,1,0.058962264,8,0,0,0,0,0,790,8,13048,42843,8712,0,0,383626,40,1517157275.670752048,1517157275.865760088,fastlio2_internal_v1,538,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
539,1517157275.868885994,1517157275.969725370,1,0,0,1,129.848574851,48.444519323,-1.605992040,0.024326671,-0.019264539,0.286421398,0.957601103,851,457,0.537015276,0.026310112,0.014362335,0.009487152,0.213293216,24.720196873,0.000000000,0.322896702,0.090172082,4.857914969,0.663554338,22.657584406,0,73,73,0,0.085781434,17,0,0,0,0,0,761,17,13062,42916,8729,0,0,384387,20,1517157275.870752096,1517157275.965759993,fastlio2_internal_v1,539,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
540,1517157275.969746113,1517157276.070522308,1,0,0,1,130.009745091,48.560795844,-1.603861264,0.017745205,-0.019947970,0.284900044,0.958185343,813,439,0.539975400,0.026738495,0.014607906,0.009938717,0.216101440,23.675815698,0.000000000,0.309761153,0.083050045,4.793628811,0.649882532,22.881639826,0,51,51,0,0.062730627,16,0,0,0,0,0,746,16,13068,42967,8745,0,0,385133,20,1517157275.970752001,1517157276.065696001,fastlio2_internal_v1,540,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
541,1517157276.070543051,1517157276.171382189,1,0,0,1,130.173768573,48.676022240,-1.601503387,0.011485148,-0.022597039,0.261764442,0.964798861,814,419,0.514742015,0.024823309,0.015606880,0.010342598,0.206184141,25.314344856,0.000000000,0.297091996,0.081592001,4.725657046,0.630510030,23.194003179,0,56,53,3,0.068796069,6,0,0,0,0,0,752,6,13082,43023,8751,0,0,385885,19,1517157276.070688009,1517157276.170687914,fastlio2_internal_v1,541,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
542,1517157276.171402931,1517157276.272242308,1,0,0,1,130.342674204,48.778695220,-1.612882650,0.004796920,-0.017484995,0.228820133,0.973299857,815,443,0.543558282,0.026555717,0.014146805,0.010029793,0.199747192,26.922458416,0.000000000,0.282785132,0.081056445,4.656841899,0.646630563,23.565240106,0,67,67,0,0.082208589,15,0,0,0,0,0,733,15,13093,43090,8766,0,0,386618,20,1517157276.175695896,1517157276.270688057,fastlio2_internal_v1,542,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
543,1517157276.272263050,1517157276.373102188,1,0,0,1,130.525696847,48.869730393,-1.613050285,-0.003982335,-0.015371195,0.196304396,0.980414428,792,429,0.541666667,0.023315733,0.014356613,0.009132385,0.184215330,27.941082293,0.000000000,0.271430669,0.087757031,4.601844894,0.693097061,23.984271419,0,65,63,2,0.082070707,12,0,0,0,0,0,715,12,13106,43155,8778,0,0,387333,20,1517157276.275696039,1517157276.370687962,fastlio2_internal_v1,543,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
544,1517157276.373122931,1517157276.473962307,1,0,0,1,130.710404094,48.939027795,-1.614715344,-0.007329307,-0.017075654,0.157213130,0.987389860,821,411,0.500609013,0.025811120,0.015540123,0.009961128,0.180611094,27.458901683,0.000000000,0.259655263,0.087898422,4.533352168,0.763358398,24.371657734,0,71,67,4,0.086479903,11,0,0,0,0,0,739,11,13118,43226,8789,0,0,388072,20,1517157276.375695944,1517157276.470688105,fastlio2_internal_v1,544,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
545,1517157276.473984003,1517157276.574822187,1,0,0,1,130.904966157,48.997314648,-1.618030507,-0.005867216,-0.016256849,0.127106793,0.991738450,820,431,0.525609756,0.022951346,0.014595985,0.009532928,0.213253281,26.058610210,0.000000000,0.248912641,0.094615079,4.479003652,0.795352653,24.635957685,0,51,49,2,0.062195122,9,0,0,0,0,0,760,9,13125,43277,8798,0,0,388832,20,1517157276.475696087,1517157276.570688009,fastlio2_internal_v1,545,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
546,1517157276.574843884,1517157276.675683260,1,0,0,1,131.109749140,49.047235015,-1.618912906,-0.005786181,-0.014910808,0.099706103,0.994888376,838,396,0.472553699,0.021937584,0.013880730,0.008928061,0.174997579,27.058644632,0.000000000,0.235585250,0.103746253,4.425845849,0.830826136,25.005453777,0,67,64,3,0.079952267,9,0,0,0,0,0,762,9,13140,43344,8807,0,0,389594,20,1517157276.575695753,1517157276.670687914,fastlio2_internal_v1,546,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
547,1517157276.675704002,1517157276.776543379,1,0,0,1,131.311662105,49.085883273,-1.643621129,0.004001452,-0.012135989,0.088020918,0.996036658,845,447,0.528994083,0.032201481,0.017214775,0.011389732,0.199900120,30.436351559,0.000000000,0.223767680,0.110556205,4.125042809,0.842032725,25.558054343,0,71,71,0,0.084023669,13,0,0,0,0,0,761,13,13154,43415,8820,0,0,390355,21,1517157276.675696135,1517157276.775695801,fastlio2_internal_v1,547,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
548,1517157276.776563883,1517157276.877403259,1,0,0,1,131.514713346,49.123730423,-1.641563170,0.002364447,-0.018430330,0.085637275,0.996153095,792,429,0.541666667,0.023622244,0.014369965,0.009929657,0.189824671,25.947400467,0.000000000,0.218339339,0.113581226,4.084944225,0.839560813,25.700713901,0,35,32,3,0.044191919,7,0,0,0,0,0,750,7,13165,43450,8827,0,0,391105,20,1517157276.780687809,1517157276.875696182,fastlio2_internal_v1,548,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
549,1517157276.877424240,1517157276.978263617,1,0,0,1,131.718012267,49.161557701,-1.643867645,0.007427210,-0.019499660,0.090217407,0.995703480,791,429,0.542351454,0.023309990,0.014641762,0.009178638,0.209290936,25.366360598,0.000000000,0.214333243,0.114982360,4.044051839,0.823424239,25.825316771,0,49,49,0,0.061946903,5,0,0,0,0,0,737,5,13174,43499,8832,0,0,391842,20,1517157276.880688190,1517157276.975695848,fastlio2_internal_v1,549,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
550,1517157276.978283882,1517157277.079063177,1,0,0,1,131.919041200,49.202732304,-1.650103224,0.010218018,-0.019071254,0.095032337,0.995239034,801,424,0.529338327,0.024294921,0.013964891,0.009644985,0.177961284,27.053264191,0.000000000,0.212533172,0.116612257,4.008625584,0.727896902,25.867769305,0,57,55,2,0.071161049,8,0,0,0,0,0,736,8,13182,43556,8840,0,0,392578,19,1517157276.980687857,1517157277.075632095,fastlio2_internal_v1,550,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
551,1517157277.079083920,1517157277.179923296,1,0,0,1,132.122337984,49.246252627,-1.650467909,0.011816939,-0.020441227,0.098719922,0.994835109,791,416,0.525916561,0.025869034,0.014171600,0.009484410,0.192517018,25.253605522,0.000000000,0.208778523,0.110507348,3.985667188,0.588369013,25.960382454,0,47,45,2,0.059418458,6,0,0,0,0,0,738,6,13196,43603,8846,0,0,393316,18,1517157277.080624104,1517157277.175631762,fastlio2_internal_v1,551,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
552,1517157277.179944038,1517157277.280783176,1,0,0,1,132.329504518,49.301394475,-1.651964004,0.016150045,-0.022294006,0.106166672,0.993967198,799,435,0.544430538,0.026340149,0.015205383,0.010520935,0.188764285,27.057545280,0.000000000,0.206123866,0.106969941,3.991128017,0.527100718,26.095537214,0,55,55,0,0.068836045,10,0,0,0,0,0,734,10,13204,43658,8856,0,0,394050,21,1517157277.180623770,1517157277.280624151,fastlio2_internal_v1,552,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
553,1517157277.280803919,1517157277.381643295,1,0,0,1,132.547118962,49.360284566,-1.652949880,0.020479747,-0.021247346,0.107863409,0.993727636,774,406,0.524547804,0.023871775,0.013976097,0.008341551,0.181293561,27.419256203,0.000000000,0.202590081,0.092960794,4.030011615,0.499262615,26.295604755,0,43,42,1,0.055555556,11,0,0,0,0,0,720,11,13217,43701,8867,0,0,394770,20,1517157277.285631895,1517157277.380623817,fastlio2_internal_v1,553,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
554,1517157277.381664038,1517157277.482503414,1,0,0,1,132.769106772,49.420089888,-1.657027177,0.020116875,-0.020555579,0.114709322,0.992982654,757,388,0.512549538,0.023628201,0.013812542,0.008807182,0.187592079,27.216358085,0.000000000,0.198994154,0.091309410,4.074795628,0.485997438,26.383323559,0,39,39,0,0.051519155,7,0,0,0,0,0,711,7,13226,43740,8874,0,0,395481,20,1517157277.385632038,1517157277.480624199,fastlio2_internal_v1,554,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
555,1517157277.482523918,1517157277.583363295,1,0,0,1,132.993442167,49.482205852,-1.659248480,0.021342626,-0.024431738,0.122330738,0.991959058,755,400,0.529801325,0.024359292,0.015265465,0.011061668,0.187105627,26.073617862,0.000000000,0.196282501,0.091521433,4.121250481,0.492310308,26.488079777,0,49,45,4,0.064900662,10,0,0,0,0,0,694,12,13243,43789,8884,0,0,396175,20,1517157277.485631943,1517157277.580623865,fastlio2_internal_v1,555,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
556,1517157277.583384037,1517157277.684223413,1,0,0,1,133.216011800,49.548372363,-1.667445380,0.019090970,-0.032064295,0.130495709,0.990746328,745,398,0.534228188,0.027423318,0.015830517,0.010033607,0.170710770,27.133467905,0.000000000,0.194395851,0.086901940,4.167348051,0.504975247,26.526750220,0,50,48,2,0.067114094,15,0,0,0,0,0,680,15,13255,43839,8899,0,0,396855,20,1517157277.585632086,1517157277.680624247,fastlio2_internal_v1,556,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
557,1517157277.684243917,1517157277.785083294,1,0,0,1,133.443484144,49.613101980,-1.664499642,0.021817782,-0.017681775,0.130155138,0.991095848,738,396,0.536585366,0.022619870,0.015701294,0.009454250,0.195394386,24.007397610,0.000000000,0.193588975,0.089002429,4.016341882,0.501327500,26.426495856,0,52,52,0,0.070460705,10,0,0,0,0,0,675,11,13263,43891,8909,0,0,397530,20,1517157277.685631990,1517157277.780623913,fastlio2_internal_v1,557,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
558,1517157277.785104036,1517157277.885943413,1,0,0,1,133.685364444,49.685842679,-1.665939315,0.017418169,-0.013965573,0.130736127,0.991165796,727,396,0.544704264,0.026581532,0.015329361,0.011004925,0.203176021,24.996175869,0.000000000,0.193596702,0.089518174,4.070436804,0.500265438,26.355542791,0,64,61,3,0.088033012,11,0,0,0,0,0,652,11,13277,43955,8920,0,0,398182,21,1517157277.785631895,1517157277.885632038,fastlio2_internal_v1,558,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
559,1517157277.885963917,1517157277.986803293,1,0,0,1,133.904846871,49.749345422,-1.671843397,0.026077790,-0.023847402,0.132652799,0.990532425,705,361,0.512056738,0.023957237,0.013344765,0.009157181,0.200729639,25.010716747,0.000000000,0.192968523,0.089804824,4.100249883,0.500607520,26.370068784,0,45,45,0,0.063829787,9,0,0,0,0,0,651,9,13286,44000,8929,0,0,398833,20,1517157277.890624046,1517157277.985631943,fastlio2_internal_v1,559,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
560,1517157277.986824036,1517157278.087602377,1,0,0,1,134.139236249,49.822026089,-1.658811852,0.028200430,-0.021077664,0.146352893,0.988605735,732,379,0.517759563,0.026366812,0.017288208,0.011463165,0.170820904,27.523095629,0.000000000,0.190704496,0.089356532,4.145529618,0.480434189,26.562432781,0,47,45,2,0.064207650,11,0,0,0,0,0,673,12,13294,44047,8940,0,0,399506,20,1517157277.990623951,1517157278.085567951,fastlio2_internal_v1,560,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
561,1517157278.087622881,1517157278.188462257,1,0,0,1,134.369399908,49.904625679,-1.681360201,0.021168151,-0.021626971,0.158934543,0.986825210,712,368,0.516853933,0.027130945,0.016442299,0.011359215,0.188432394,25.528358925,0.000000000,0.189816909,0.090834275,4.193112534,0.438403475,26.573133484,0,60,60,0,0.084269663,8,0,0,0,0,0,644,8,13308,44107,8948,0,0,400150,14,1517157278.090559959,1517157278.185568094,fastlio2_internal_v1,561,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
562,1517157278.188483000,1517157278.289322376,1,0,0,1,134.615363403,49.994639970,-1.688121031,0.028341655,-0.025594579,0.166207231,0.985351117,717,368,0.513249651,0.023874108,0.012971401,0.009510756,0.167940821,27.725621511,0.000000000,0.188226590,0.090910140,4.250703859,0.386325557,26.613291639,0,47,47,0,0.065550907,8,0,0,0,0,0,662,8,13322,44154,8956,0,0,400812,20,1517157278.190560102,1517157278.285567999,fastlio2_internal_v1,562,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
563,1517157278.289343119,1517157278.390182257,1,0,0,1,134.855783075,50.093878778,-1.686839522,0.016804135,-0.018980884,0.167708667,0.985510604,715,375,0.524475524,0.025194691,0.013513565,0.009011269,0.160856719,28.927293315,0.000000000,0.187058660,0.089297482,4.313517318,0.310758889,26.662602190,0,47,47,0,0.065734266,13,0,0,0,0,0,655,13,13334,44201,8969,0,0,401467,20,1517157278.290560007,1517157278.385567904,fastlio2_internal_v1,563,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
564,1517157278.390202999,1517157278.491042376,1,0,0,1,135.092417555,50.180354781,-1.692756141,0.022922613,-0.018171003,0.170639148,0.984899309,692,382,0.552023121,0.023851380,0.014478207,0.009562016,0.195554629,24.676189964,0.000000000,0.187805836,0.089975219,4.362394873,0.255551296,26.523466604,0,40,40,0,0.057803468,7,0,0,0,0,0,645,7,13340,44241,8976,0,0,402112,21,1517157278.390559912,1517157278.490560055,fastlio2_internal_v1,564,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
565,1517157278.491063118,1517157278.591902256,1,0,0,1,135.336137027,50.275993763,-1.696030346,0.021137735,-0.022231453,0.184848727,0.982288098,680,349,0.513235294,0.021717780,0.012277603,0.009101868,0.163771724,28.099625330,0.000000000,0.185331758,0.093023840,4.413446627,0.229243289,26.625517360,0,56,54,2,0.082352941,5,0,0,0,0,0,619,5,13349,44297,8981,0,0,402731,20,1517157278.495567799,1517157278.590559959,fastlio2_internal_v1,565,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
