frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
572,1706584558.972870111,18.029211043,-3.391386242,-0.120443056,-0.025031312,0.010293292,-0.047843716,0.998488087,7129,1706584558.872236967,406709,1706584558.072706938
573,1706584559.072728634,18.098897584,-3.403416058,-0.121913578,-0.027878508,0.004934349,-0.052727026,0.998207544,7155,1706584558.972870111,413864,1706584559.072728634
574,1706584559.172564745,18.177880855,-3.417452857,-0.126804168,-0.033495285,0.003938265,-0.056940600,0.997807759,7146,1706584559.072728634,413864,1706584559.072728634
575,1706584559.272409439,18.255757484,-3.432630059,-0.130717555,-0.031050506,0.001451881,-0.063303851,0.997510090,7167,1706584559.172564745,413864,1706584559.072728634
576,1706584559.372242451,18.331104906,-3.458743895,-0.136348567,-0.026497565,-0.000083758,-0.069514977,0.997228931,7221,1706584559.272409439,413864,1706584559.072728634
577,1706584559.472872257,18.406231933,-3.470039876,-0.128066058,-0.026136159,-0.001139539,-0.077351246,0.996660618,7230,1706584559.372242451,413864,1706584559.072728634
578,1706584559.571705341,18.476993905,-3.475360618,-0.119885451,-0.031521375,-0.003420878,-0.084332156,0.995933124,7245,1706584559.472872257,413864,1706584559.072728634
579,1706584559.670385361,18.562365784,-3.490437244,-0.125379385,-0.034972456,0.002128992,-0.089923619,0.995332174,7159,1706584559.571705341,413864,1706584559.072728634
580,1706584559.772412062,18.658685105,-3.511494988,-0.122046655,-0.034201833,0.003439625,-0.097182528,0.994672790,7143,1706584559.670385361,413864,1706584559.072728634
581,1706584559.872251272,18.741123790,-3.529556924,-0.123550307,-0.040561265,0.005732988,-0.106055893,0.993516011,7166,1706584559.772412062,413864,1706584559.072728634
582,1706584559.972882271,18.817421813,-3.559417130,-0.128939995,-0.038658484,0.008284267,-0.112871223,0.992822733,7167,1706584559.872251272,413864,1706584559.072728634
583,1706584560.072734594,18.911439347,-3.592394963,-0.129650030,-0.036194277,0.011996860,-0.120861647,0.991936748,7158,1706584559.972882271,421022,1706584560.072734594
584,1706584560.172578812,18.994416277,-3.612897605,-0.122767772,-0.036463123,0.012058216,-0.127925943,0.991039854,7051,1706584560.072734594,421022,1706584560.072734594
585,1706584560.272402763,19.069693473,-3.630541163,-0.116019734,-0.042211010,0.012255220,-0.136022717,0.989730196,7100,1706584560.172578812,421022,1706584560.072734594
586,1706584560.372249603,19.140844335,-3.648310813,-0.115021481,-0.053644385,0.010863303,-0.144068654,0.988052879,7100,1706584560.272402763,421022,1706584560.072734594
587,1706584560.472876787,19.222147218,-3.672908445,-0.115429208,-0.054595429,0.011159726,-0.148373253,0.987360207,7106,1706584560.372249603,421022,1706584560.072734594
588,1706584560.572715282,19.287766993,-3.715166743,-0.119118439,-0.048671444,0.006998993,-0.153805057,0.986876947,7165,1706584560.472876787,421022,1706584560.072734594
589,1706584560.672573805,19.356070927,-3.750179693,-0.120291311,-0.046260295,0.004159522,-0.157548903,0.986418282,7181,1706584560.572715282,421022,1706584560.072734594
590,1706584560.772434473,19.438864512,-3.775734932,-0.123790126,-0.044797911,0.008698397,-0.161278193,0.985853351,7201,1706584560.672573805,421022,1706584560.072734594
591,1706584560.871422291,19.516838015,-3.804312468,-0.117346285,-0.045669286,0.006076441,-0.165088207,0.985202150,7184,1706584560.772434473,421022,1706584560.072734594
592,1706584560.972904921,19.592637213,-3.846588380,-0.116737822,-0.040699264,0.006481759,-0.168709531,0.984803864,7088,1706584560.871422291,421022,1706584560.072734594
593,1706584561.072731495,19.677707764,-3.886790003,-0.119916911,-0.035513640,0.008961314,-0.170624561,0.984655135,7152,1706584560.972904921,421022,1706584560.072734594
594,1706584561.172566414,19.761259022,-3.921685322,-0.119752473,-0.037201542,0.012670600,-0.171197320,0.984452629,7145,1706584561.072731495,421022,1706584560.072734594
595,1706584561.272403002,19.836748062,-3.950248494,-0.112069999,-0.033082104,0.010144404,-0.170968954,0.984668615,7102,1706584561.172566414,421022,1706584560.072734594
596,1706584561.372246265,19.892070005,-3.982160159,-0.120920770,-0.032976461,0.004607885,-0.173054294,0.984349293,7098,1706584561.272403002,421022,1706584560.072734594
597,1706584561.472890377,19.962757372,-4.009029118,-0.115424755,-0.036267954,0.003228802,-0.172656645,0.984308840,7190,1706584561.372246265,421022,1706584560.072734594
598,1706584561.572732449,20.027769512,-4.039131248,-0.115475061,-0.032811750,0.002299754,-0.173443863,0.984294329,7175,1706584561.472890377,421022,1706584560.072734594
599,1706584561.672569990,20.101169713,-4.084505399,-0.125967204,-0.024402758,0.004173004,-0.172987984,0.984612741,7190,1706584561.572732449,421022,1706584560.072734594
600,1706584561.772406816,20.181996370,-4.113236449,-0.125129505,-0.025473264,0.002599883,-0.174979299,0.984239096,7225,1706584561.672569990,421022,1706584560.072734594
601,1706584561.872256517,20.269682836,-4.129593813,-0.115780331,-0.032768777,0.001722605,-0.176568045,0.983741310,7126,1706584561.772406816,421022,1706584560.072734594
602,1706584561.972886801,20.357516992,-4.169732425,-0.113567284,-0.036106316,0.010028398,-0.178702363,0.983189316,7232,1706584561.872256517,421022,1706584560.072734594
603,1706584562.072448254,20.423130251,-4.210148550,-0.121395303,-0.030221937,0.008564436,-0.186029956,0.982041822,7195,1706584561.972886801,435369,1706584562.072448254
604,1706584562.171202183,20.487504297,-4.248384910,-0.116262801,-0.028674132,0.010564214,-0.188855357,0.981529340,7111,1706584562.072448254,435369,1706584562.072448254
605,1706584562.272421360,20.546751820,-4.277568977,-0.123090955,-0.021431332,0.011892737,-0.190857771,0.981311659,7035,1706584562.171202183,435369,1706584562.072448254
606,1706584562.372254372,20.597303704,-4.303644672,-0.121916283,-0.014614208,0.006426229,-0.191832926,0.981297741,7030,1706584562.272421360,435369,1706584562.072448254
607,1706584562.472900152,20.651285426,-4.320134162,-0.120105412,-0.019184788,0.004873997,-0.194220195,0.980758229,7123,1706584562.372254372,435369,1706584562.072448254
608,1706584562.572734833,20.724905885,-4.341698002,-0.112945042,-0.025913183,0.004235053,-0.191108006,0.981217765,7131,1706584562.472900152,435369,1706584562.072448254
609,1706584562.672574759,20.793911860,-4.376833085,-0.117685000,-0.022441868,0.002813878,-0.184734532,0.982528166,7198,1706584562.572734833,435369,1706584562.072448254
610,1706584562.772407532,20.867569293,-4.407904449,-0.116348870,-0.019740298,-0.000768691,-0.178223805,0.983791647,7172,1706584562.672574759,435369,1706584562.072448254
611,1706584562.872244596,20.946957875,-4.428239857,-0.123905790,-0.019182412,0.003723093,-0.174869983,0.984397614,7163,1706584562.772407532,435369,1706584562.072448254
612,1706584562.972882032,21.043140917,-4.462540954,-0.128937727,-0.018682218,0.009376908,-0.168009761,0.985563681,7223,1706584562.872244596,435369,1706584562.072448254
613,1706584563.072505713,21.126816571,-4.498275508,-0.130131885,-0.017624733,0.013204658,-0.162223230,0.986508302,7124,1706584562.972882032,442493,1706584563.072505713
614,1706584563.172547579,21.219818186,-4.525837472,-0.125206135,-0.019944783,0.020005662,-0.156626763,0.987253785,6979,1706584563.072505713,442493,1706584563.072505713
615,1706584563.272378922,21.311726727,-4.555898106,-0.128153076,-0.018719519,0.022106541,-0.148485846,0.988490179,6792,1706584563.172547579,442493,1706584563.072505713
616,1706584563.372150898,21.399991797,-4.577839301,-0.118974064,-0.020397263,0.024938485,-0.144388565,0.988996444,6666,1706584563.272378922,442493,1706584563.072505713
617,1706584563.471019983,21.487811195,-4.611657780,-0.134532055,-0.015274445,0.019850087,-0.138687326,0.990019440,6631,1706584563.372150898,442493,1706584563.072505713
618,1706584563.572668552,21.575515032,-4.642233128,-0.136009842,-0.018048682,0.011452136,-0.132945851,0.990892776,6545,1706584563.471019983,442493,1706584563.072505713
619,1706584563.672514439,21.674777780,-4.669003827,-0.136250763,-0.015147448,0.009181234,-0.126955185,0.991750291,6711,1706584563.572668552,442493,1706584563.072505713
620,1706584563.772351503,21.765969987,-4.697470236,-0.145729054,-0.012799459,0.007847057,-0.125235021,0.992013501,7007,1706584563.672514439,442493,1706584563.072505713
621,1706584563.872600317,21.863285777,-4.716093684,-0.146628810,-0.013550713,0.011302054,-0.125918829,0.991883607,7139,1706584563.772351503,442493,1706584563.072505713
622,1706584563.972451448,21.961091688,-4.739412588,-0.146602159,-0.013616896,0.010468746,-0.125017172,0.992005893,7104,1706584563.872600317,442493,1706584563.072505713
623,1706584564.072279215,22.028729625,-4.761816523,-0.140805127,-0.016637271,0.010791610,-0.125610536,0.991881412,7055,1706584563.972451448,449548,1706584564.072279215
624,1706584564.172913074,22.100772785,-4.791781506,-0.150212170,-0.008980064,0.011513574,-0.126798632,0.991821004,7101,1706584564.072279215,449548,1706584564.072279215
625,1706584564.272739649,22.164863535,-4.816874085,-0.152825312,-0.009188851,0.015168264,-0.128400429,0.991563825,7069,1706584564.172913074,449548,1706584564.072279215
626,1706584564.372567654,22.235184878,-4.831780152,-0.160447098,-0.009334210,0.014380494,-0.127172958,0.991732380,7035,1706584564.272739649,449548,1706584564.072279215
627,1706584564.472407818,22.308876987,-4.859373493,-0.164282052,-0.009104780,0.010152042,-0.125310886,0.992023801,6953,1706584564.372567654,449548,1706584564.072279215
628,1706584564.572260618,22.373376222,-4.878488755,-0.166031469,-0.005407548,0.007955264,-0.122667489,0.992401209,6877,1706584564.472407818,449548,1706584564.072279215
629,1706584564.672257185,22.461403794,-4.886100277,-0.159783927,-0.013761436,0.008173450,-0.120144277,0.992627408,6806,1706584564.572260618,449548,1706584564.072279215
630,1706584564.772722721,22.546383992,-4.894688530,-0.160624098,-0.019025260,0.007037821,-0.112727855,0.993418814,6748,1706584564.672257185,449548,1706584564.072279215
631,1706584564.872570992,22.638930924,-4.920904070,-0.168396657,-0.014565326,0.006186255,-0.105603478,0.994282398,6788,1706584564.772722721,449548,1706584564.072279215
632,1706584564.972404957,22.709168001,-4.941039631,-0.165487265,-0.008892430,0.000055361,-0.100919163,0.994854886,6873,1706584564.872570992,449548,1706584564.072279215
633,1706584565.072249413,22.786775774,-4.957035049,-0.159662679,-0.012446790,-0.001621706,-0.098784099,0.995029723,7108,1706584564.972404957,456656,1706584565.072249413
634,1706584565.172872543,22.876907266,-4.974218525,-0.161261717,-0.014062958,0.000699313,-0.096738281,0.995210254,7224,1706584565.072249413,456656,1706584565.072249413
635,1706584565.272721529,22.977798593,-4.985509621,-0.157654732,-0.021989929,0.008273832,-0.096505039,0.995055156,7281,1706584565.172872543,456656,1706584565.072249413
636,1706584565.372565985,23.056776760,-5.003082794,-0.158955153,-0.025264850,0.006777034,-0.094998045,0.995133725,7244,1706584565.272721529,456656,1706584565.072249413
637,1706584565.472412348,23.143687984,-5.022905233,-0.165853038,-0.023529834,0.009630157,-0.092869330,0.995353653,7225,1706584565.372565985,456656,1706584565.072249413
638,1706584565.572246313,23.241376271,-5.048825394,-0.167936691,-0.015298219,0.016838747,-0.093921524,0.995319631,7286,1706584565.472412348,456656,1706584565.072249413
639,1706584565.672893524,23.339892073,-5.069221115,-0.181409427,-0.013027440,0.020438830,-0.095703810,0.995114727,7220,1706584565.572246313,456656,1706584565.072249413
640,1706584565.772732735,23.434696625,-5.087357247,-0.181861945,-0.014937739,0.026974104,-0.099964256,0.994513152,7101,1706584565.672893524,456656,1706584565.072249413
641,1706584565.872576237,23.539973915,-5.106133280,-0.183820157,-0.026428678,0.032087192,-0.103800843,0.993728998,7052,1706584565.772732735,456656,1706584565.072249413
642,1706584565.972033739,23.632576810,-5.134462290,-0.184235603,-0.027538036,0.036250109,-0.106827242,0.993234880,7048,1706584565.872576237,456656,1706584565.072249413
643,1706584566.072267056,23.717003285,-5.154125174,-0.184660283,-0.027926125,0.034690864,-0.112095032,0.992699038,6954,1706584565.972033739,463610,1706584566.072267056
644,1706584566.172900200,23.778780537,-5.181192118,-0.175575563,-0.016118823,0.019727916,-0.118466258,0.992631220,6938,1706584566.072267056,463610,1706584566.072267056
645,1706584566.272735119,23.845954696,-5.212372748,-0.178317408,-0.019211620,0.008077736,-0.126112450,0.991797012,7105,1706584566.172900200,463610,1706584566.072267056
646,1706584566.372573376,23.921236405,-5.224923514,-0.174113617,-0.022180093,0.007623284,-0.131749076,0.991005605,7164,1706584566.272735119,463610,1706584566.072267056
647,1706584566.472409964,23.992044400,-5.227418381,-0.167492315,-0.044716271,0.003009719,-0.141095931,0.988980958,7227,1706584566.372573376,463610,1706584566.072267056
648,1706584566.572246075,24.064141798,-5.224239169,-0.168296725,-0.062311748,0.003620632,-0.149225936,0.986831169,7249,1706584566.472409964,463610,1706584566.072267056
649,1706584566.672908068,24.143814278,-5.243115489,-0.175196132,-0.069893404,0.011178716,-0.158675910,0.984790284,7374,1706584566.572246075,463610,1706584566.072267056
650,1706584566.772733450,24.202996465,-5.286652006,-0.183363495,-0.058725867,0.014884270,-0.164259533,0.984554994,7373,1706584566.672908068,463610,1706584566.072267056
651,1706584566.872573853,24.254044398,-5.344785379,-0.186509044,-0.036863645,0.017675827,-0.167841805,0.984965870,7317,1706584566.772733450,463610,1706584566.072267056
652,1706584566.972414017,24.324316153,-5.388648271,-0.187805478,-0.018612479,0.019505803,-0.170869279,0.984924763,7261,1706584566.872573853,463610,1706584566.072267056
653,1706584567.072243929,24.392211910,-5.429179463,-0.190480601,-0.018277789,0.019566637,-0.176937335,0.983857840,7131,1706584566.972414017,470741,1706584567.072243929
654,1706584567.172875881,24.462387227,-5.460015640,-0.184046625,-0.033780977,0.017160897,-0.183489590,0.982291158,7098,1706584567.072243929,470741,1706584567.072243929
655,1706584567.272713900,24.546084656,-5.494269786,-0.187807438,-0.031731498,0.019035684,-0.189470854,0.981188845,7111,1706584567.172875881,470741,1706584567.072243929
656,1706584567.372556925,24.628288650,-5.524441571,-0.188692848,-0.032926788,0.018003230,-0.191309783,0.980812050,7053,1706584567.272713900,470741,1706584567.072243929
657,1706584567.472406626,24.716920857,-5.560817749,-0.193372868,-0.029993481,0.018785246,-0.189625518,0.981218461,7176,1706584567.372556925,470741,1706584567.072243929
658,1706584567.572262764,24.803385413,-5.594572752,-0.200575216,-0.028967558,0.024915862,-0.186126451,0.981782575,7179,1706584567.472406626,470741,1706584567.072243929
659,1706584567.672888517,24.894595506,-5.627507330,-0.206535546,-0.031236896,0.026778788,-0.176586051,0.983424893,7147,1706584567.572262764,470741,1706584567.072243929
660,1706584567.772740602,24.987231771,-5.660914858,-0.208870268,-0.028079528,0.034056381,-0.168226259,0.984759681,7094,1706584567.672888517,470741,1706584567.072243929
661,1706584567.872583389,25.079258478,-5.686112546,-0.208985003,-0.030271921,0.034931048,-0.161782499,0.985743301,7082,1706584567.772740602,470741,1706584567.072243929
662,1706584567.972432613,25.172673443,-5.716281998,-0.208166521,-0.022689714,0.036067873,-0.155987660,0.986839468,7014,1706584567.872583389,470741,1706584567.072243929
663,1706584568.072264671,25.237397368,-5.749632468,-0.213595113,-0.021496154,0.026440395,-0.154486441,0.987407090,6993,1706584567.972432613,477734,1706584568.072264671
664,1706584568.172910929,25.316492711,-5.782895492,-0.219586250,-0.020368486,0.024236375,-0.154963890,0.987412738,7027,1706584568.072264671,477734,1706584568.072264671
665,1706584568.272758007,25.388078069,-5.793040901,-0.227134165,-0.032270234,0.019582448,-0.159319814,0.986505122,7053,1706584568.172910929,477734,1706584568.072264671
666,1706584568.372595549,25.456499332,-5.819276794,-0.226883696,-0.044171019,0.015099407,-0.163990959,0.985356735,7069,1706584568.272758007,477734,1706584568.072264671
667,1706584568.472433805,25.518537842,-5.848254936,-0.224375339,-0.047783735,0.012889642,-0.169321376,0.984317450,7122,1706584568.372595549,477734,1706584568.072264671
668,1706584568.572277308,25.586848899,-5.887740551,-0.216977151,-0.046056248,0.007309049,-0.174623126,0.983530459,7136,1706584568.472433805,477734,1706584568.072264671
669,1706584568.672923088,25.654421572,-5.924225155,-0.229571595,-0.035522586,0.003712091,-0.174832781,0.983950133,7202,1706584568.572277308,477734,1706584568.072264671
