frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
757,1706584577.572557211,32.697416180,-8.025331393,-0.349228353,0.001642588,0.000051966,-0.147760809,0.989021760,7137,1706584577.472726583,438095,1706584562.372254372
758,1706584577.672389269,32.771783701,-8.050756736,-0.350847460,0.002503201,-0.004359427,-0.149122270,0.988805986,7168,1706584577.572557211,438095,1706584562.372254372
759,1706584577.772231340,32.842878181,-8.071929467,-0.351742373,0.004182502,-0.005909007,-0.150323939,0.988610289,7148,1706584577.672389269,438095,1706584562.372254372
760,1706584577.872859001,32.918672422,-8.097935588,-0.361337733,-0.003184329,-0.007800677,-0.151137691,0.988476812,7223,1706584577.772231340,438095,1706584562.372254372
761,1706584577.972704172,33.002406844,-8.135887841,-0.368367451,0.000188842,-0.007073326,-0.150093542,0.988646479,7200,1706584577.872859001,438095,1706584562.372254372
762,1706584578.072553158,33.078451222,-8.172538880,-0.372321659,0.001653833,-0.010230808,-0.149399027,0.988722674,7207,1706584577.972704172,438095,1706584562.372254372
763,1706584578.172392368,33.169286188,-8.199541191,-0.368267324,0.003777579,-0.008434845,-0.147868732,0.988963812,7235,1706584578.072553158,438095,1706584562.372254372
764,1706584578.271686077,33.244807899,-8.227096512,-0.369157857,0.005309363,-0.009352548,-0.145891679,0.989242113,7229,1706584578.172392368,438095,1706584562.372254372
765,1706584578.372895718,33.322111049,-8.258315098,-0.369241838,0.006267657,-0.006332972,-0.145257636,0.989353743,7181,1706584578.271686077,438095,1706584562.372254372
766,1706584578.472735643,33.395728870,-8.279596332,-0.365384868,0.012339922,-0.006281726,-0.144847938,0.989357034,7099,1706584578.372895718,438095,1706584562.372254372
767,1706584578.572567940,33.470081423,-8.306899629,-0.363458906,0.008754657,-0.006468123,-0.141621652,0.989861014,7184,1706584578.472735643,438095,1706584562.372254372
768,1706584578.672418594,33.541517410,-8.328719346,-0.358605384,0.008250938,-0.009316756,-0.136283536,0.990591701,7136,1706584578.572567940,438095,1706584562.372254372
769,1706584578.772261858,33.609481995,-8.355992531,-0.352477668,0.011455648,-0.008973118,-0.132253523,0.991109104,7184,1706584578.672418594,438095,1706584562.372254372
770,1706584578.872908831,33.689394573,-8.379474683,-0.352999010,0.012603756,-0.004145970,-0.130039391,0.991420049,7159,1706584578.772261858,438095,1706584562.372254372
771,1706584578.972743034,33.771855099,-8.406330448,-0.352325168,0.018724328,0.000278056,-0.126002655,0.991853141,7163,1706584578.872908831,438095,1706584562.372254372
772,1706584579.072582245,33.864158734,-8.434484118,-0.355128341,0.029147654,0.003225104,-0.121576312,0.992148786,7161,1706584578.972743034,438095,1706584562.372254372
773,1706584579.172424078,33.951561337,-8.460630138,-0.355645526,0.032242396,0.006188872,-0.116255157,0.992676616,7063,1706584579.072582245,438095,1706584562.372254372
774,1706584579.272256851,34.036418611,-8.479275400,-0.358034727,0.034303514,0.001137421,-0.110252251,0.993310836,7024,1706584579.172424078,438095,1706584562.372254372
775,1706584579.372862816,34.113626838,-8.483504447,-0.356215447,0.028427640,0.003380384,-0.106125232,0.993940580,7052,1706584579.272256851,438095,1706584562.372254372
776,1706584579.472641706,34.189492846,-8.496780099,-0.354761785,0.020444686,0.004662600,-0.098650633,0.994901165,7078,1706584579.372862816,438095,1706584562.372254372
777,1706584579.571310043,34.270618120,-8.512106219,-0.363709039,0.030756111,0.002407237,-0.088441355,0.995603532,7067,1706584579.472641706,438095,1706584562.372254372
778,1706584579.670095682,34.339028986,-8.545498131,-0.372099624,0.037400521,0.000122289,-0.079259939,0.996152121,6980,1706584579.571310043,438095,1706584562.372254372
779,1706584579.772246361,34.415060611,-8.564155120,-0.377478977,0.043608320,-0.001009136,-0.070618007,0.996549243,7002,1706584579.670095682,438095,1706584562.372254372
780,1706584579.872884750,34.498137540,-8.567588978,-0.377075251,0.039990589,0.002387974,-0.064166765,0.997134733,7076,1706584579.772246361,438095,1706584562.372254372
781,1706584579.972730875,34.574424931,-8.569591483,-0.368569481,0.032815796,0.010960377,-0.059915349,0.997603701,7090,1706584579.872884750,438095,1706584562.372254372
782,1706584580.072573185,34.658594728,-8.562011275,-0.361811300,0.024136191,0.009749573,-0.052561651,0.998278349,7024,1706584579.972730875,438095,1706584562.372254372
783,1706584580.172420979,34.745396155,-8.553306328,-0.355703533,0.017480626,0.008516161,-0.044989151,0.998798217,7069,1706584580.072573185,438095,1706584562.372254372
784,1706584580.272268057,34.832597023,-8.554951732,-0.354536701,0.017105194,0.007103441,-0.036970377,0.999144707,7092,1706584580.172420979,438095,1706584562.372254372
785,1706584580.372906923,34.916750142,-8.558974511,-0.351368067,0.014398545,0.003608907,-0.031396872,0.999396765,7053,1706584580.272268057,438095,1706584562.372254372
786,1706584580.472739220,35.009377997,-8.558767897,-0.347049779,0.005066844,0.001915160,-0.024471379,0.999685856,7098,1706584580.372906923,438095,1706584562.372254372
787,1706584580.572584629,35.084908030,-8.558680429,-0.356951232,0.005696328,-0.005086127,-0.017806117,0.999812295,7173,1706584580.472739220,438095,1706584562.372254372
788,1706584580.672420502,35.175103922,-8.560995311,-0.373419613,0.007222668,-0.004674086,-0.014825030,0.999853091,7212,1706584580.572584629,438095,1706584562.372254372
789,1706584580.772261858,35.261023732,-8.560350877,-0.371237891,-0.000563094,-0.004404772,-0.016259841,0.999857939,7258,1706584580.672420502,438095,1706584562.372254372
790,1706584580.871215105,35.331814119,-8.548594462,-0.365350908,-0.006555211,-0.003721543,-0.020026033,0.999771042,7248,1706584580.772261858,438095,1706584562.372254372
791,1706584580.972748280,35.424613700,-8.562022456,-0.365066714,-0.011550808,0.002487099,-0.022488563,0.999677277,7207,1706584580.871215105,438095,1706584562.372254372
792,1706584581.072591543,35.506227282,-8.576836439,-0.368094328,-0.003252149,0.004565724,-0.027324639,0.999610895,7207,1706584580.972748280,438095,1706584562.372254372
793,1706584581.172433376,35.583753076,-8.581882941,-0.366430349,-0.008218885,0.006616805,-0.031268222,0.999455335,7207,1706584581.072591543,438095,1706584562.372254372
794,1706584581.272271872,35.668801106,-8.587383406,-0.366488094,-0.007027067,0.007546411,-0.036944224,0.999264127,7172,1706584581.172433376,438095,1706584562.372254372
795,1706584581.372906923,35.744836302,-8.589949340,-0.344527265,-0.005050033,0.003291202,-0.042423457,0.999081536,7134,1706584581.272271872,438095,1706584562.372254372
796,1706584581.472743988,35.811576325,-8.590255418,-0.342200368,-0.009389339,0.003365411,-0.048803140,0.998758613,7204,1706584581.372906923,438095,1706584562.372254372
797,1706584581.572571278,35.892829510,-8.597230233,-0.341405057,-0.019034561,0.004388827,-0.055531082,0.998265858,7204,1706584581.472743988,438095,1706584562.372254372
798,1706584581.672407150,35.968833299,-8.609638267,-0.345335262,-0.018211856,-0.001159645,-0.060767725,0.997985104,7187,1706584581.572571278,438095,1706584562.372254372
799,1706584581.772238493,36.039641454,-8.628885586,-0.343861106,-0.015914334,-0.003156640,-0.067248421,0.997604340,7227,1706584581.672407150,438095,1706584562.372254372
800,1706584581.872851610,36.101822694,-8.640433274,-0.339256132,-0.020322047,-0.001534603,-0.074138358,0.997039700,7295,1706584581.772238493,438095,1706584562.372254372
801,1706584581.972711325,36.172619278,-8.666741174,-0.339526097,-0.018187515,0.002787798,-0.076527937,0.996897646,7261,1706584581.872851610,438095,1706584562.372254372
802,1706584582.072126865,36.242267034,-8.693682619,-0.343222770,-0.013994421,0.005138426,-0.081421041,0.996568295,7207,1706584581.972711325,438095,1706584562.372254372
803,1706584582.170947552,36.315352974,-8.708087800,-0.352057847,-0.007353891,0.002440585,-0.087332850,0.996149054,7146,1706584582.072126865,438095,1706584562.372254372
804,1706584582.272231817,36.387052484,-8.720856066,-0.347777917,-0.007877617,0.004419564,-0.090070160,0.995894461,7022,1706584582.170947552,438095,1706584562.372254372
805,1706584582.372881413,36.452881267,-8.737819796,-0.347080157,-0.005260047,0.001188968,-0.087897495,0.996114927,7032,1706584582.272231817,438095,1706584562.372254372
806,1706584582.472722530,36.504025151,-8.757710332,-0.339579532,-0.008820580,-0.013966988,-0.085246708,0.996222927,7079,1706584582.372881413,438095,1706584562.372254372
807,1706584582.572565079,36.559548652,-8.770611229,-0.323701927,-0.011854373,-0.023272062,-0.087218024,0.995846826,7229,1706584582.472722530,438095,1706584562.372254372
808,1706584582.672404528,36.657434600,-8.791085695,-0.328822162,-0.015310980,-0.003643167,-0.097069378,0.995153173,7316,1706584582.572565079,438095,1706584562.372254372
809,1706584582.772257805,36.742212578,-8.808563639,-0.308949387,-0.022283739,0.001745869,-0.099690815,0.994767374,7317,1706584582.672404528,438095,1706584562.372254372
810,1706584582.872915983,36.834405678,-8.817773763,-0.327400060,-0.017201486,-0.004581444,-0.100388342,0.994789073,7058,1706584582.772257805,438095,1706584562.372254372
811,1706584582.972774506,36.930839747,-8.836007455,-0.327851410,-0.016659691,-0.001765380,-0.101322459,0.994712570,7123,1706584582.872915983,438095,1706584562.372254372
812,1706584583.072605133,37.021228405,-8.847052949,-0.319587817,-0.019257549,0.004520837,-0.104228955,0.994356593,7127,1706584582.972774506,438095,1706584562.372254372
813,1706584583.172456264,37.104997838,-8.859833196,-0.317873510,-0.020899896,0.019175308,-0.105660852,0.993997629,7147,1706584583.072605133,438095,1706584562.372254372
814,1706584583.272293568,37.173510523,-8.884060550,-0.326108825,-0.026450805,0.009068549,-0.105425013,0.994034045,7031,1706584583.172456264,438095,1706584562.372254372
815,1706584583.372076988,37.235052469,-8.895714370,-0.329427161,-0.033760417,-0.007243981,-0.102100585,0.994174647,6992,1706584583.272293568,438095,1706584562.372254372
816,1706584583.470782518,37.318148729,-8.910199563,-0.329773949,-0.030195241,-0.001236959,-0.099621671,0.994566358,7079,1706584583.372076988,438095,1706584562.372254372
817,1706584583.572585106,37.402740190,-8.935816612,-0.329904401,-0.027487920,-0.002041356,-0.097613984,0.994842579,6949,1706584583.470782518,438095,1706584562.372254372
818,1706584583.672419548,37.476744131,-8.947487811,-0.320126048,-0.027248725,-0.002905013,-0.095734440,0.995029640,6930,1706584583.572585106,438095,1706584562.372254372
819,1706584583.772257566,37.549707615,-8.953854949,-0.305795051,-0.026835531,-0.002670054,-0.092539598,0.995343734,6845,1706584583.672419548,438095,1706584562.372254372
820,1706584583.872898340,37.640995439,-8.973534169,-0.306461759,-0.027552516,-0.002564685,-0.089628066,0.995590825,6863,1706584583.772257566,438095,1706584562.372254372
821,1706584583.972728491,37.721330545,-8.989895051,-0.308833332,-0.024365568,-0.007689789,-0.088288458,0.995767209,6867,1706584583.872898340,438095,1706584562.372254372
822,1706584584.072583914,37.802366961,-9.008058329,-0.300922865,-0.025565856,-0.001323862,-0.086833332,0.995893873,6951,1706584583.972728491,438095,1706584562.372254372
823,1706584584.172422171,37.882821656,-9.014516426,-0.302632438,-0.029269438,-0.005639417,-0.083997878,0.996020007,7021,1706584584.072583914,438095,1706584562.372254372
824,1706584584.272068501,37.956156262,-9.030892018,-0.308903598,-0.029078578,-0.006388071,-0.081889846,0.996196608,7138,1706584584.172422171,438095,1706584562.372254372
825,1706584584.372895956,38.034442654,-9.035455403,-0.311815343,-0.033829526,-0.002807703,-0.080657651,0.996163653,7207,1706584584.272068501,438095,1706584562.372254372
826,1706584584.472744226,38.128877736,-9.057229096,-0.310104223,-0.028566435,-0.001917680,-0.077887217,0.996550984,7244,1706584584.372895956,595119,1706584584.372895956
827,1706584584.572595358,38.206506090,-9.085628039,-0.310466266,-0.024523580,0.000317923,-0.076392078,0.996776175,7204,1706584584.472744226,595119,1706584584.372895956
828,1706584584.671893358,38.295022499,-9.100320247,-0.311681448,-0.020886895,0.001410896,-0.074020097,0.997036996,7182,1706584584.572595358,595119,1706584584.372895956
829,1706584584.772278309,38.370474220,-9.111875921,-0.313492542,-0.027882834,0.001781630,-0.072873415,0.996949767,7075,1706584584.671893358,595119,1706584584.372895956
830,1706584584.872906208,38.453046115,-9.117568027,-0.316234174,-0.029664916,0.003373693,-0.073356278,0.996858800,7066,1706584584.772278309,595119,1706584584.372895956
831,1706584584.972734213,38.530401120,-9.125944316,-0.310458226,-0.025981538,0.007093082,-0.072900171,0.996975533,7116,1706584584.872906208,595119,1706584584.372895956
832,1706584585.072583199,38.609241189,-9.145135474,-0.309651989,-0.029195360,0.006647967,-0.071704788,0.996976358,7182,1706584584.972734213,595119,1706584584.372895956
833,1706584585.172415733,38.688808082,-9.164573400,-0.310208414,-0.026687031,0.006952426,-0.070766887,0.997111585,7113,1706584585.072583199,595119,1706584584.372895956
834,1706584585.272250891,38.758396798,-9.180570721,-0.307390154,-0.026208121,0.004522632,-0.071424312,0.997091394,7080,1706584585.172415733,595119,1706584584.372895956
835,1706584585.372892618,38.820037491,-9.191364159,-0.305126842,-0.024398869,0.000551204,-0.071796966,0.997120648,7098,1706584585.272250891,595119,1706584584.372895956
836,1706584585.472738981,38.890001800,-9.202270234,-0.310369411,-0.024979349,-0.000499208,-0.073190025,0.997005017,7099,1706584585.372892618,595119,1706584584.372895956
837,1706584585.572571278,38.960508065,-9.215743195,-0.305846949,-0.029372006,0.000221037,-0.075129377,0.996741096,7192,1706584585.472738981,595119,1706584584.372895956
838,1706584585.672410011,39.023932022,-9.224089899,-0.294681705,-0.032539181,-0.001661008,-0.075864935,0.996585648,7128,1706584585.572571278,595119,1706584584.372895956
839,1706584585.772251129,39.099235446,-9.233283117,-0.289708221,-0.031316216,-0.005701487,-0.079361156,0.996337591,7162,1706584585.672410011,595119,1706584584.372895956
840,1706584585.872887135,39.173354934,-9.246992651,-0.285372818,-0.037489838,-0.006951207,-0.084145757,0.995723699,7184,1706584585.772251129,595119,1706584584.372895956
841,1706584585.971948147,39.235496000,-9.252027541,-0.282835742,-0.043936663,-0.007049280,-0.088743267,0.995060053,7166,1706584585.872887135,595119,1706584584.372895956
842,1706584586.072566986,39.312081480,-9.273242178,-0.283645723,-0.039619656,-0.004183124,-0.090758294,0.995075734,7083,1706584585.971948147,595119,1706584584.372895956
843,1706584586.172401667,39.381445640,-9.300743392,-0.283151917,-0.031252057,-0.005024090,-0.095588276,0.994917559,7122,1706584586.072566986,595119,1706584584.372895956
844,1706584586.272245884,39.445720214,-9.318445828,-0.285356071,-0.027678433,-0.008462948,-0.100521415,0.994513815,7138,1706584586.172401667,595119,1706584584.372895956
845,1706584586.372889996,39.524484039,-9.335248711,-0.296398482,-0.027698167,-0.003837178,-0.106673760,0.993900798,7041,1706584586.272245884,595119,1706584584.372895956
846,1706584586.472737789,39.601375483,-9.354761287,-0.287471468,-0.032905915,-0.003903951,-0.111445664,0.993217914,7038,1706584586.372889996,595119,1706584584.372895956
847,1706584586.572585583,39.677188908,-9.375224805,-0.291577274,-0.030202055,-0.005147551,-0.115808664,0.992798918,7014,1706584586.472737789,595119,1706584584.372895956
848,1706584586.672429800,39.757614593,-9.405300042,-0.286456021,-0.031674152,-0.004154493,-0.121282661,0.992103827,7047,1706584586.572585583,595119,1706584584.372895956
849,1706584586.772271633,39.828574094,-9.430461388,-0.279002266,-0.036641000,-0.005085944,-0.125405999,0.991415607,7002,1706584586.672429800,595119,1706584584.372895956
850,1706584586.872918606,39.888147516,-9.458340583,-0.275166730,-0.030092107,-0.008990000,-0.129549084,0.991075517,6926,1706584586.772271633,595119,1706584584.372895956
851,1706584586.972764254,39.951354661,-9.484556055,-0.284655178,-0.026237674,-0.011565108,-0.134833473,0.990453314,7000,1706584586.872918606,595119,1706584584.372895956
852,1706584587.072599411,40.024834844,-9.498119815,-0.284414882,-0.028286132,-0.016794370,-0.141557726,0.989383270,6929,1706584586.972764254,595119,1706584584.372895956
853,1706584587.172435999,40.099310951,-9.527198527,-0.277124837,-0.037661650,-0.013687607,-0.147035320,0.988319212,6940,1706584587.072599411,595119,1706584584.372895956
