frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
943,1706584596.072856426,46.446917310,-11.302338727,-0.041782311,-0.038507864,-0.002357310,-0.109884001,0.993195396,7172,1706584595.972213984,451974,1706584564.072279215
944,1706584596.172698736,46.505269609,-11.307846400,-0.042419390,-0.045274360,0.000069176,-0.115853095,0.992233989,7220,1706584596.072856426,451974,1706584564.072279215
945,1706584596.272544146,46.567451378,-11.332480476,-0.042597499,-0.042227022,0.003100919,-0.118739402,0.992022287,7205,1706584596.172698736,451974,1706584564.072279215
946,1706584596.372390032,46.620059703,-11.353810604,-0.047387076,-0.039135357,-0.000219391,-0.123821052,0.991532512,7215,1706584596.272544146,451974,1706584564.072279215
947,1706584596.472223997,46.703973281,-11.373968921,-0.042418730,-0.040051093,0.002744259,-0.129739109,0.990735153,7222,1706584596.372390032,451974,1706584564.072279215
948,1706584596.572862148,46.784849675,-11.403322215,-0.043075041,-0.036327936,0.002125301,-0.134518420,0.990242677,7156,1706584596.472223997,451974,1706584564.072279215
949,1706584596.672706842,46.852218129,-11.437893798,-0.037591030,-0.034236953,0.001271714,-0.139007641,0.989698484,7180,1706584596.572862148,451974,1706584564.072279215
950,1706584596.772546053,46.910674003,-11.464953932,-0.031896912,-0.034209049,-0.004236573,-0.145296059,0.988787565,7173,1706584596.672706842,451974,1706584564.072279215
951,1706584596.872385502,46.978710635,-11.490772447,-0.033373647,-0.034423394,-0.001709260,-0.149374133,0.988179881,7149,1706584596.772546053,451974,1706584564.072279215
952,1706584596.971733332,47.027210595,-11.509095845,-0.031803655,-0.039303424,-0.006330880,-0.153924191,0.987280357,7231,1706584596.872385502,451974,1706584564.072279215
953,1706584597.072858572,47.095465833,-11.528780984,-0.026593713,-0.040916982,-0.004454950,-0.159270360,0.986376655,7184,1706584596.971733332,451974,1706584564.072279215
954,1706584597.172698259,47.165710685,-11.546532204,-0.018417574,-0.043075227,-0.004272537,-0.164039072,0.985503655,7184,1706584597.072858572,451974,1706584564.072279215
955,1706584597.272540569,47.230737900,-11.572035524,-0.017951382,-0.041111398,-0.006125923,-0.168905472,0.984755435,7224,1706584597.172698259,451974,1706584564.072279215
956,1706584597.372384071,47.298319260,-11.615070997,-0.016637073,-0.035663324,-0.006856238,-0.171522817,0.984510560,7240,1706584597.272540569,451974,1706584564.072279215
957,1706584597.472226143,47.374765476,-11.643759504,-0.012537821,-0.033820769,-0.003042241,-0.171029762,0.984680517,7233,1706584597.372384071,451974,1706584564.072279215
958,1706584597.572825193,47.444294873,-11.674711958,-0.019106707,-0.033375314,-0.000129114,-0.170240379,0.984837187,7214,1706584597.472226143,451974,1706584564.072279215
959,1706584597.672673225,47.523669729,-11.698332932,-0.017789032,-0.034144805,0.002943043,-0.170343666,0.984788559,7166,1706584597.572825193,451974,1706584564.072279215
960,1706584597.772526741,47.597633381,-11.717104996,-0.015342539,-0.036464314,0.004096593,-0.171279214,0.984538980,7134,1706584597.672673225,451974,1706584564.072279215
961,1706584597.872357368,47.663410155,-11.742296833,-0.015806259,-0.040227672,0.005181667,-0.172170571,0.984231771,7169,1706584597.772526741,451974,1706584564.072279215
962,1706584597.972595453,47.720276784,-11.765139231,-0.019524379,-0.040892518,0.003434342,-0.171061678,0.984405358,7132,1706584597.872357368,451974,1706584564.072279215
963,1706584598.072419643,47.785137723,-11.805763688,-0.020680531,-0.039061856,0.002591494,-0.170227908,0.984626790,7113,1706584597.972595453,451974,1706584564.072279215
964,1706584598.172246456,47.857674418,-11.830678836,-0.022753461,-0.043149525,0.004335518,-0.171002896,0.984315667,7162,1706584598.072419643,451974,1706584564.072279215
965,1706584598.271286011,47.941885484,-11.866002218,-0.021646321,-0.037553358,0.004239399,-0.170820698,0.984577098,7162,1706584598.172246456,451974,1706584564.072279215
966,1706584598.372740507,48.001839626,-11.896507659,-0.019926164,-0.037913949,0.000244242,-0.169822331,0.984745068,7039,1706584598.271286011,451974,1706584564.072279215
967,1706584598.472556114,48.077831546,-11.915319068,-0.011225206,-0.038103066,0.001577095,-0.168340449,0.984990945,7102,1706584598.372740507,451974,1706584564.072279215
968,1706584598.572392941,48.141574864,-11.938301279,-0.008230876,-0.039063165,-0.000242277,-0.164858624,0.985543324,7155,1706584598.472556114,451974,1706584564.072279215
969,1706584598.672227383,48.210526737,-11.958685764,-0.005242803,-0.035330090,-0.001048663,-0.163189266,0.985961434,7179,1706584598.572392941,451974,1706584564.072279215
970,1706584598.772861242,48.286150013,-11.977404991,-0.003540111,-0.037035452,0.003401468,-0.162051045,0.986081266,7173,1706584598.672227383,451974,1706584564.072279215
971,1706584598.872706652,48.363009903,-12.005641224,-0.012554270,-0.035583780,0.004548641,-0.158867597,0.986647957,7162,1706584598.772861242,451974,1706584564.072279215
972,1706584598.972541571,48.431248020,-12.032335926,-0.013216426,-0.031297294,0.002259468,-0.155557058,0.987328403,7093,1706584598.872706652,451974,1706584564.072279215
973,1706584599.072386265,48.500173866,-12.052674990,-0.010435423,-0.030878810,0.006132110,-0.154880992,0.987431403,7166,1706584598.972541571,451974,1706584564.072279215
974,1706584599.172222137,48.570125993,-12.081015595,-0.008236695,-0.034862360,0.003378863,-0.152419106,0.987695102,7117,1706584599.072386265,451974,1706584564.072279215
975,1706584599.272868395,48.659295609,-12.111437268,-0.005331006,-0.033765629,0.004570048,-0.150188543,0.988070037,7060,1706584599.172222137,451974,1706584564.072279215
976,1706584599.372703075,48.745890564,-12.135459601,-0.006589650,-0.036767960,0.006260331,-0.147242075,0.988397034,7105,1706584599.272868395,451974,1706584564.072279215
977,1706584599.472280025,48.828153264,-12.165911532,-0.006426827,-0.033566662,0.003252342,-0.143179282,0.989122032,7104,1706584599.372703075,451974,1706584564.072279215
978,1706584599.571006060,48.896575156,-12.194868219,-0.013168566,-0.031745692,0.000920295,-0.139665355,0.989689321,7051,1706584599.472280025,451974,1706584564.072279215
979,1706584599.672243595,48.979814890,-12.219225357,-0.015866335,-0.029851193,0.000627094,-0.136619393,0.990173548,7016,1706584599.571006060,451974,1706584564.072279215
980,1706584599.772880077,49.055000780,-12.238112994,-0.016048277,-0.030527433,0.001377920,-0.134536567,0.990437322,7019,1706584599.672243595,451974,1706584564.072279215
981,1706584599.872731447,49.114780673,-12.251680753,-0.010609897,-0.029485604,0.002438691,-0.132422760,0.990751666,7119,1706584599.772880077,451974,1706584564.072279215
982,1706584599.972556353,49.191133697,-12.267481281,-0.007079857,-0.031899221,0.000758467,-0.127865062,0.991278160,7140,1706584599.872731447,451974,1706584564.072279215
983,1706584600.072416067,49.257597770,-12.283578768,-0.004661010,-0.033318075,-0.000957763,-0.122615681,0.991894341,7143,1706584599.972556353,451974,1706584564.072279215
984,1706584600.172254086,49.330458986,-12.303747277,-0.005854414,-0.031746053,-0.005744606,-0.117010320,0.992606555,7130,1706584600.072416067,451974,1706584564.072279215
985,1706584600.272907257,49.410757866,-12.323643599,-0.004308893,-0.033387686,-0.002858446,-0.112624308,0.993072433,7198,1706584600.172254086,451974,1706584564.072279215
986,1706584600.372745514,49.494613658,-12.343668630,-0.000357860,-0.033261685,-0.003981732,-0.106560371,0.993741764,7165,1706584600.272907257,451974,1706584564.072279215
987,1706584600.472575426,49.587698597,-12.356672386,-0.003440027,-0.031731436,-0.004270328,-0.100835976,0.994387744,7159,1706584600.372745514,451974,1706584564.072279215
988,1706584600.572403193,49.670839712,-12.362058180,0.002196832,-0.034288747,-0.006284058,-0.096860634,0.994687293,7187,1706584600.472575426,451974,1706584564.072279215
989,1706584600.672238588,49.757111669,-12.372291234,0.011746302,-0.038683960,-0.005508174,-0.097841734,0.994434616,7193,1706584600.572403193,451974,1706584564.072279215
990,1706584600.772094965,49.834541994,-12.387928421,0.012337418,-0.039316547,-0.006072337,-0.102393188,0.993948173,7260,1706584600.672238588,451974,1706584564.072279215
991,1706584600.870858908,49.903561878,-12.413698833,0.015816797,-0.040940066,-0.005296292,-0.107687879,0.993327328,7151,1706584600.772094965,451974,1706584564.072279215
992,1706584600.972540855,49.989318639,-12.442198286,0.017445793,-0.040948213,-0.007623745,-0.113159783,0.992703373,7147,1706584600.870858908,451974,1706584564.072279215
993,1706584601.072378397,50.065498616,-12.470033865,0.011904675,-0.041112145,-0.008299138,-0.120814214,0.991788708,7204,1706584600.972540855,451974,1706584564.072279215
994,1706584601.172220230,50.137938687,-12.499146604,0.016674202,-0.041001942,-0.010530711,-0.130495733,0.990544703,7218,1706584601.072378397,451974,1706584564.072279215
995,1706584601.272873402,50.214794231,-12.527056696,0.023378733,-0.041638785,-0.006195778,-0.138214426,0.989507249,7229,1706584601.172220230,451974,1706584564.072279215
996,1706584601.372715950,50.290617988,-12.553302106,0.029963806,-0.043267048,-0.007402900,-0.146839864,0.988185820,7220,1706584601.272873402,451974,1706584564.072279215
997,1706584601.472539663,50.360888552,-12.586042771,0.027370589,-0.036994812,-0.006850289,-0.154362540,0.987297657,7215,1706584601.372715950,451974,1706584564.072279215
998,1706584601.572378159,50.436648825,-12.624771997,0.027008364,-0.036495419,-0.006776694,-0.163139362,0.985904513,7214,1706584601.472539663,451974,1706584564.072279215
999,1706584601.672209740,50.510528142,-12.660685479,0.023148467,-0.033325706,-0.004607917,-0.172321189,0.984466136,7191,1706584601.572378159,451974,1706584564.072279215
1000,1706584601.772833347,50.591085720,-12.695154191,0.023586145,-0.031113660,-0.001607139,-0.181381576,0.982919163,7194,1706584601.672209740,451974,1706584564.072279215
1001,1706584601.872682095,50.664431002,-12.725002730,0.024460865,-0.029321777,-0.002269440,-0.187446966,0.981834364,7153,1706584601.772833347,451974,1706584564.072279215
1002,1706584601.972522020,50.749265978,-12.754747368,0.033159873,-0.032523135,0.000355400,-0.192266506,0.980803604,7153,1706584601.872682095,451974,1706584564.072279215
1003,1706584602.071821690,50.835553984,-12.794471673,0.031686710,-0.033398348,-0.001954581,-0.188942345,0.981418117,7121,1706584601.972522020,451974,1706584564.072279215
1004,1706584602.170638561,50.912392839,-12.830855084,0.027411156,-0.030271758,-0.004829310,-0.182072844,0.982807091,7096,1706584602.071821690,451974,1706584564.072279215
1005,1706584602.272856474,50.992716254,-12.861716774,0.029038831,-0.029967210,-0.004544991,-0.174640970,0.984165556,7034,1706584602.170638561,451974,1706584564.072279215
1006,1706584602.372709751,51.060424137,-12.890864124,0.028575437,-0.028040384,-0.007153617,-0.167011561,0.985530163,7142,1706584602.272856474,451974,1706584564.072279215
1007,1706584602.472543478,51.134406324,-12.917752662,0.033564138,-0.028059190,-0.006187515,-0.165078670,0.985861770,7125,1706584602.372709751,451974,1706584564.072279215
1008,1706584602.572377920,51.213880063,-12.944261790,0.042051661,-0.031081832,-0.006542651,-0.161158844,0.986417224,7131,1706584602.472543478,451974,1706584564.072279215
1009,1706584602.672226191,51.283827581,-12.975020113,0.039631134,-0.031522176,-0.008265101,-0.156749066,0.987100689,7167,1706584602.572377920,451974,1706584564.072279215
1010,1706584602.772860765,51.357764804,-13.004225275,0.046035520,-0.029851275,-0.009830341,-0.153801273,0.987601860,7151,1706584602.672226191,451974,1706584564.072279215
1011,1706584602.872698307,51.436264451,-13.025839759,0.048296909,-0.032373389,-0.007466781,-0.149077851,0.988267173,7152,1706584602.772860765,451974,1706584564.072279215
1012,1706584602.972541094,51.518930300,-13.052687320,0.053603622,-0.032144977,-0.010747572,-0.144200452,0.988967856,7172,1706584602.872698307,451974,1706584564.072279215
1013,1706584603.072381973,51.597963955,-13.074174231,0.061110441,-0.032517259,-0.010528410,-0.139790021,0.989591093,7186,1706584602.972541094,451974,1706584564.072279215
1014,1706584603.172212839,51.685352323,-13.097886531,0.063648677,-0.033196860,-0.010092371,-0.135364379,0.990188163,7208,1706584603.072381973,451974,1706584564.072279215
1015,1706584603.272848606,51.781272931,-13.117266036,0.061181010,-0.034512522,-0.008106658,-0.129082920,0.990999883,7201,1706584603.172212839,451974,1706584564.072279215
1016,1706584603.371797562,51.863012965,-13.132543713,0.061385766,-0.032185374,-0.009826987,-0.121120901,0.992067165,7211,1706584603.272848606,451974,1706584564.072279215
1017,1706584603.472525120,51.955206813,-13.153018209,0.062227497,-0.029525405,-0.008628501,-0.115006684,0.992888343,7148,1706584603.371797562,451974,1706584564.072279215
1018,1706584603.572361946,52.046978309,-13.172105164,0.069187829,-0.034809304,-0.007395641,-0.111015707,0.993181318,7139,1706584603.472525120,451974,1706584564.072279215
1019,1706584603.672606230,52.144843752,-13.191293970,0.067675756,-0.035294863,-0.006023213,-0.106568873,0.993660439,7186,1706584603.572361946,451974,1706584564.072279215
1020,1706584603.772453785,52.239743577,-13.220010116,0.064017928,-0.031036241,-0.005071260,-0.104403633,0.994037683,7178,1706584603.672606230,451974,1706584564.072279215
1021,1706584603.872289419,52.331751648,-13.238999049,0.066129658,-0.030822661,-0.007146458,-0.103908954,0.994083407,7184,1706584603.772453785,451974,1706584564.072279215
1022,1706584603.972915888,52.420961832,-13.253468964,0.074678068,-0.033293689,-0.006187094,-0.105408951,0.993852204,7178,1706584603.872289419,451974,1706584564.072279215
1023,1706584604.072751522,52.509043976,-13.282281111,0.072894031,-0.030746007,-0.006722292,-0.106971856,0.993763813,7184,1706584603.972915888,451974,1706584564.072279215
1024,1706584604.172588825,52.601157164,-13.317745652,0.081798604,-0.031540424,-0.007847165,-0.111185331,0.993268063,7163,1706584604.072751522,451974,1706584564.072279215
1025,1706584604.272437811,52.691191778,-13.339049682,0.086929475,-0.034973477,-0.010807414,-0.114972265,0.992694028,7199,1706584604.172588825,451974,1706584564.072279215
1026,1706584604.372286797,52.774106390,-13.363446875,0.085872506,-0.033139058,-0.010289369,-0.117641281,0.992449727,7200,1706584604.272437811,451974,1706584564.072279215
1027,1706584604.472917795,52.856846650,-13.401063276,0.080234199,-0.029949073,-0.011078566,-0.122433862,0.991962836,7197,1706584604.372286797,451974,1706584564.072279215
1028,1706584604.572753668,52.941475890,-13.419216358,0.093602922,-0.032236858,-0.009039499,-0.128528688,0.991140479,7166,1706584604.472917795,451974,1706584564.072279215
1029,1706584604.671692848,53.027066755,-13.450104324,0.093489168,-0.031807421,-0.008951228,-0.131455514,0.990771220,7117,1706584604.572753668,451974,1706584564.072279215
1030,1706584604.772438765,53.111638358,-13.478442969,0.096249672,-0.031934901,-0.008255367,-0.136585644,0.990078973,7064,1706584604.671692848,451974,1706584564.072279215
1031,1706584604.872278929,53.209398263,-13.505592368,0.103280362,-0.034654105,-0.006091908,-0.143284612,0.989055864,7035,1706584604.772438765,451974,1706584564.072279215
1032,1706584604.972912550,53.298040411,-13.528159771,0.106422640,-0.038499114,-0.005845793,-0.147793949,0.988251281,7134,1706584604.872278929,451974,1706584564.072279215
1033,1706584605.072742462,53.397949477,-13.558948283,0.112309198,-0.037092721,-0.003761658,-0.151016743,0.987827881,7122,1706584604.972912550,451974,1706584564.072279215
1034,1706584605.172592402,53.494560953,-13.600259834,0.116649860,-0.036870408,-0.002408905,-0.150425211,0.987930679,7075,1706584605.072742462,451974,1706584564.072279215
1035,1706584605.272422314,53.585765639,-13.622872163,0.114392555,-0.040694323,-0.005058896,-0.148111230,0.988120156,7075,1706584605.172592402,451974,1706584564.072279215
1036,1706584605.372247934,53.675710908,-13.649050949,0.122536014,-0.039853493,-0.008323892,-0.143823701,0.988765470,7052,1706584605.272422314,451974,1706584564.072279215
1037,1706584605.472889423,53.771962460,-13.666487583,0.122305136,-0.041124546,-0.009068121,-0.140659832,0.989161945,7121,1706584605.372247934,451974,1706584564.072279215
1038,1706584605.572738886,53.872684125,-13.700894918,0.123594234,-0.044260997,-0.008902719,-0.139392367,0.989207498,7174,1706584605.472889423,451974,1706584564.072279215
