frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
827,1706584584.472744226,37.985726916,-9.014258114,-0.248283780,-0.034134131,0.000381968,-0.075854172,0.996534425,7244,1706584584.372895956,494660,1706584570.372566462
828,1706584584.572595358,38.056811216,-9.045075062,-0.242301277,-0.027180510,0.001022533,-0.075747098,0.996756014,7204,1706584584.472744226,494660,1706584570.372566462
829,1706584584.671893358,38.131932134,-9.059988266,-0.250885743,-0.027960043,0.001952999,-0.073549951,0.996897601,7182,1706584584.572595358,494660,1706584570.372566462
830,1706584584.772278309,38.180145953,-9.061499080,-0.252338320,-0.029560939,0.001670533,-0.072078845,0.996959377,7075,1706584584.671893358,494660,1706584570.372566462
831,1706584584.872906208,38.258703251,-9.064918068,-0.246741935,-0.028686619,0.002855677,-0.072641178,0.996941414,7066,1706584584.772278309,494660,1706584570.372566462
832,1706584584.972734213,38.336577714,-9.071398986,-0.245491704,-0.027380410,0.006846974,-0.072269464,0.996985735,7116,1706584584.872906208,494660,1706584570.372566462
833,1706584585.072583199,38.422739386,-9.083400458,-0.245243965,-0.032895198,0.007122873,-0.071410222,0.996879005,7182,1706584584.972734213,494660,1706584570.372566462
834,1706584585.172415733,38.508320891,-9.102657810,-0.238100936,-0.027661510,0.007015627,-0.070093283,0.997132165,7113,1706584585.072583199,494660,1706584570.372566462
835,1706584585.272250891,38.581919479,-9.119138508,-0.237425339,-0.026047874,0.004008848,-0.070959380,0.997130986,7080,1706584585.172415733,494660,1706584570.372566462
836,1706584585.372892618,38.659841336,-9.127918440,-0.242822642,-0.024287650,-0.000127180,-0.071435417,0.997149475,7098,1706584585.272250891,494660,1706584570.372566462
837,1706584585.472738981,38.732222765,-9.137597695,-0.241144693,-0.025305527,-0.000739000,-0.072841498,0.997022166,7099,1706584585.372892618,494660,1706584570.372566462
838,1706584585.572571278,38.798210630,-9.150620473,-0.224315439,-0.028432716,0.000084921,-0.074850987,0.996789297,7192,1706584585.472738981,494660,1706584570.372566462
839,1706584585.672410011,38.875792216,-9.163652440,-0.218540883,-0.030335184,-0.002847455,-0.075500435,0.996680166,7128,1706584585.572571278,494660,1706584570.372566462
840,1706584585.772251129,38.950279498,-9.175244288,-0.228223835,-0.034615685,-0.005937653,-0.078900421,0.996263631,7162,1706584585.672410011,494660,1706584570.372566462
841,1706584585.872887135,39.020192793,-9.189749809,-0.220615189,-0.038846324,-0.007016848,-0.083606471,0.995716669,7184,1706584585.772251129,494660,1706584570.372566462
842,1706584585.971948147,39.076362304,-9.194885367,-0.220027401,-0.041698555,-0.007779544,-0.088340062,0.995186788,7166,1706584585.872887135,494660,1706584570.372566462
843,1706584586.072566986,39.149680816,-9.213897755,-0.217609055,-0.039511194,-0.004873628,-0.090367894,0.995112434,7083,1706584585.971948147,494660,1706584570.372566462
844,1706584586.172401667,39.226598677,-9.242844834,-0.217029078,-0.032039914,-0.005346197,-0.095153892,0.994932459,7122,1706584586.072566986,494660,1706584570.372566462
845,1706584586.272245884,39.294843909,-9.269746908,-0.223000906,-0.027920943,-0.008856202,-0.099904404,0.994565784,7138,1706584586.172401667,494660,1706584570.372566462
846,1706584586.372889996,39.383509579,-9.284081406,-0.227195355,-0.026080146,-0.004478844,-0.106209754,0.993991576,7041,1706584586.272245884,494660,1706584570.372566462
847,1706584586.472737789,39.468008777,-9.300417956,-0.226355494,-0.032490445,-0.002397915,-0.109653709,0.993435798,7038,1706584586.372889996,494660,1706584570.372566462
848,1706584586.572585583,39.555119961,-9.334384903,-0.252974753,-0.031961241,-0.005666149,-0.115246982,0.992806379,7014,1706584586.472737789,494660,1706584570.372566462
849,1706584586.672429800,39.637404132,-9.361786177,-0.260978924,-0.032418404,-0.005490408,-0.120761303,0.992136891,7047,1706584586.572585583,494660,1706584570.372566462
850,1706584586.772271633,39.713088134,-9.389938858,-0.254600922,-0.038712300,-0.006039071,-0.124790906,0.991409157,7002,1706584586.672429800,494660,1706584570.372566462
851,1706584586.872918606,39.763776578,-9.416833068,-0.243417702,-0.032256449,-0.009606019,-0.129219322,0.991044708,6926,1706584586.772271633,494660,1706584570.372566462
852,1706584586.972764254,39.818915214,-9.439590344,-0.239639008,-0.027094921,-0.012106337,-0.134429071,0.990478736,7000,1706584586.872918606,494660,1706584570.372566462
853,1706584587.072599411,39.881357391,-9.448979112,-0.230931303,-0.028152010,-0.017339376,-0.141065398,0.989448010,6929,1706584586.972764254,494660,1706584570.372566462
854,1706584587.172435999,39.955519281,-9.471625837,-0.212720339,-0.037335539,-0.014256734,-0.146629518,0.988383826,6940,1706584587.072599411,494660,1706584570.372566462
855,1706584587.272267342,40.023083468,-9.504906873,-0.203660427,-0.031615035,-0.012839721,-0.153111184,0.987619662,6920,1706584587.172435999,494660,1706584570.372566462
856,1706584587.372897625,40.096947328,-9.537630779,-0.205843869,-0.037606633,-0.008751990,-0.159185070,0.986493415,6859,1706584587.272267342,494660,1706584570.372566462
857,1706584587.472742796,40.175041532,-9.568577435,-0.205045432,-0.037610788,-0.005545502,-0.164404701,0.985660068,6869,1706584587.372897625,494660,1706584570.372566462
858,1706584587.572584152,40.260701355,-9.609758660,-0.200975507,-0.031250824,-0.004477298,-0.169800763,0.984972609,6771,1706584587.472742796,494660,1706584570.372566462
859,1706584587.672426224,40.334184113,-9.647058725,-0.193783910,-0.027940368,-0.006731561,-0.176349061,0.983908040,6769,1706584587.572584152,494660,1706584570.372566462
860,1706584587.772258759,40.417613106,-9.682778478,-0.192455864,-0.023948863,-0.005390889,-0.181956884,0.983000042,6740,1706584587.672426224,494660,1706584570.372566462
861,1706584587.872905254,40.502817785,-9.724993158,-0.187680262,-0.025397629,-0.006539888,-0.188869604,0.981651905,6727,1706584587.772258759,494660,1706584570.372566462
862,1706584587.972745419,40.581254769,-9.753465924,-0.182432650,-0.027330417,-0.010501659,-0.195902466,0.980186200,6702,1706584587.872905254,494660,1706584570.372566462
863,1706584588.072273731,40.648231059,-9.784678534,-0.179974166,-0.030419790,-0.012826512,-0.202151553,0.978797664,6612,1706584587.972745419,494660,1706584570.372566462
864,1706584588.171522379,40.712575932,-9.830315120,-0.182757458,-0.024724674,-0.015939856,-0.205591529,0.978195652,6539,1706584588.072273731,494660,1706584570.372566462
865,1706584588.272238016,40.778515414,-9.876626318,-0.185764814,-0.018052349,-0.023187543,-0.204772153,0.978368446,6488,1706584588.171522379,494660,1706584570.372566462
866,1706584588.372886419,40.846389883,-9.914592656,-0.179718026,-0.015008296,-0.025978304,-0.204017268,0.978507452,6492,1706584588.272238016,494660,1706584570.372566462
867,1706584588.472734213,40.908954804,-9.936467350,-0.177814376,-0.014188642,-0.028680692,-0.200702367,0.979129542,6331,1706584588.372886419,621966,1706584588.372886419
868,1706584588.572582722,40.988686020,-9.977250988,-0.190006093,-0.011146033,-0.027352759,-0.200959986,0.979154062,6401,1706584588.472734213,621966,1706584588.372886419
869,1706584588.672422647,41.063992324,-10.009602779,-0.189448784,-0.018654871,-0.024114296,-0.204009723,0.978494011,6396,1706584588.572582722,621966,1706584588.372886419
870,1706584588.772273540,41.138212486,-10.039545379,-0.178225270,-0.022517674,-0.022383506,-0.205415579,0.978159687,6374,1706584588.672422647,621966,1706584588.372886419
871,1706584588.872919083,41.227584122,-10.080406277,-0.168686157,-0.015867319,-0.020200777,-0.208233847,0.977741695,6405,1706584588.772273540,621966,1706584588.372886419
872,1706584588.972757339,41.303246096,-10.107487601,-0.157454769,-0.017799206,-0.016684546,-0.208337566,0.977752664,6412,1706584588.872919083,621966,1706584588.372886419
873,1706584589.072601557,41.371373647,-10.129982023,-0.149130663,-0.022037700,-0.014049808,-0.207039957,0.977983333,6448,1706584588.972757339,621966,1706584588.372886419
874,1706584589.172435999,41.448268306,-10.162346366,-0.142127550,-0.021368713,-0.014659124,-0.204142559,0.978598132,6508,1706584589.072601557,621966,1706584588.372886419
875,1706584589.272274256,41.518929388,-10.194089366,-0.132787530,-0.017331788,-0.018262479,-0.198771226,0.979722456,6525,1706584589.172435999,621966,1706584588.372886419
876,1706584589.371671677,41.591264368,-10.223143896,-0.131878009,-0.020022289,-0.019363217,-0.191434126,0.981110162,6600,1706584589.272274256,621966,1706584588.372886419
877,1706584589.472758055,41.661485843,-10.257386302,-0.123896612,-0.021657699,-0.016946007,-0.182847691,0.982756582,6538,1706584589.371671677,621966,1706584588.372886419
878,1706584589.572585106,41.734705595,-10.281933579,-0.121741835,-0.024769603,-0.018179733,-0.175785214,0.983948943,6576,1706584589.472758055,621966,1706584588.372886419
879,1706584589.672431946,41.807086634,-10.304393719,-0.126069667,-0.021973511,-0.016908265,-0.168670589,0.985282451,6518,1706584589.572585106,621966,1706584588.372886419
880,1706584589.772271395,41.873344235,-10.332699913,-0.126028128,-0.021797279,-0.019402371,-0.161101579,0.986506314,6539,1706584589.672431946,621966,1706584588.372886419
881,1706584589.872908592,41.950563853,-10.357464916,-0.122943850,-0.025717146,-0.017914798,-0.154597670,0.987480252,6605,1706584589.772271395,621966,1706584588.372886419
882,1706584589.972746611,42.029010003,-10.378729254,-0.118357596,-0.031454301,-0.016152304,-0.152494907,0.987671521,6678,1706584589.872908592,621966,1706584588.372886419
883,1706584590.072577238,42.094225346,-10.408407849,-0.115555408,-0.027717782,-0.014673015,-0.154085224,0.987559705,6733,1706584589.972746611,621966,1706584588.372886419
884,1706584590.172421932,42.170841985,-10.441101507,-0.111408023,-0.021959188,-0.012615197,-0.155835063,0.987458396,6767,1706584590.072577238,621966,1706584588.372886419
885,1706584590.272257090,42.245807236,-10.470747577,-0.105803374,-0.022120220,-0.014370043,-0.154524390,0.987636781,6742,1706584590.172421932,621966,1706584588.372886419
886,1706584590.372896433,42.331617720,-10.483498208,-0.102336317,-0.020764064,-0.013102456,-0.146636972,0.988885624,6774,1706584590.272257090,621966,1706584588.372886419
887,1706584590.472713232,42.410423086,-10.496588740,-0.103536124,-0.018884287,-0.009873295,-0.136117709,0.990463463,6814,1706584590.372896433,621966,1706584588.372886419
888,1706584590.572562218,42.488140885,-10.502412899,-0.102235089,-0.022310893,-0.009091256,-0.123891588,0.992003250,6819,1706584590.472713232,621966,1706584588.372886419
889,1706584590.672403812,42.551206076,-10.508801169,-0.105980462,-0.020637118,-0.006765048,-0.112736262,0.993387577,7061,1706584590.572562218,621966,1706584588.372886419
890,1706584590.772245169,42.598030880,-10.505888806,-0.107387692,-0.021404537,-0.007964937,-0.101411075,0.994582425,7069,1706584590.672403812,621966,1706584588.372886419
891,1706584590.872882366,42.649041680,-10.513028626,-0.104229763,-0.026027653,-0.006736305,-0.092180802,0.995379266,7023,1706584590.772245169,621966,1706584588.372886419
892,1706584590.972719193,42.673770635,-10.521297331,-0.105352139,-0.023483052,-0.009268139,-0.084504855,0.996103196,7083,1706584590.872882366,621966,1706584588.372886419
893,1706584591.072555065,42.696809159,-10.535538113,-0.099748221,-0.020860877,-0.007004484,-0.080581183,0.996505110,7139,1706584590.972719193,621966,1706584588.372886419
894,1706584591.172405720,42.725412092,-10.542193683,-0.089527736,-0.021215813,-0.007666592,-0.079901503,0.996547471,7158,1706584591.072555065,621966,1706584588.372886419
895,1706584591.272242785,42.749356221,-10.542372098,-0.086581151,-0.022717602,-0.009414328,-0.081504035,0.996369597,7171,1706584591.172405720,621966,1706584588.372886419
896,1706584591.372876167,42.783587854,-10.544056071,-0.084233607,-0.025415126,-0.008801790,-0.083467096,0.996147501,7146,1706584591.272242785,621966,1706584588.372886419
897,1706584591.472711086,42.835777265,-10.548566123,-0.088420473,-0.025609383,-0.009429616,-0.084798452,0.996024329,7176,1706584591.372876167,621966,1706584588.372886419
898,1706584591.572559118,42.912651389,-10.565288102,-0.082500142,-0.026346789,-0.009470590,-0.084675699,0.996015151,7202,1706584591.472711086,621966,1706584588.372886419
899,1706584591.672391176,42.996365353,-10.583758059,-0.091836716,-0.027750363,-0.009948199,-0.086523546,0.995813550,7190,1706584591.572559118,621966,1706584588.372886419
900,1706584591.772238255,43.082502986,-10.612545120,-0.087637954,-0.023990556,-0.012079009,-0.090168753,0.995564235,7177,1706584591.672391176,621966,1706584588.372886419
901,1706584591.872881174,43.175650280,-10.635932323,-0.082670894,-0.024575496,-0.010712633,-0.096316794,0.994989628,7180,1706584591.772238255,621966,1706584588.372886419
902,1706584591.972718000,43.278200635,-10.666552560,-0.075368506,-0.022809648,-0.013856131,-0.101727363,0.994454258,7174,1706584591.872881174,621966,1706584588.372886419
903,1706584592.072557211,43.380071817,-10.687386208,-0.073736154,-0.024190300,-0.011896114,-0.107802588,0.993806779,7083,1706584591.972718000,621966,1706584588.372886419
904,1706584592.172398329,43.484611247,-10.711430678,-0.076728920,-0.025982198,-0.011707113,-0.111710144,0.993332126,7192,1706584592.072557211,621966,1706584588.372886419
905,1706584592.272224903,43.575734588,-10.745001229,-0.077517765,-0.022141387,-0.010182185,-0.115707978,0.992984263,7178,1706584592.172398329,621966,1706584588.372886419
906,1706584592.372866392,43.663291156,-10.768448083,-0.083091207,-0.023176410,-0.014168192,-0.116370727,0.992834312,7190,1706584592.272224903,621966,1706584588.372886419
907,1706584592.472697735,43.748298764,-10.795943662,-0.074279273,-0.025169585,-0.016249950,-0.116610690,0.992725732,7204,1706584592.372866392,621966,1706584588.372886419
908,1706584592.572546721,43.812178015,-10.823056735,-0.073839859,-0.021665894,-0.015140554,-0.116664954,0.992819541,7248,1706584592.472697735,621966,1706584588.372886419
909,1706584592.672369719,43.884788818,-10.845770019,-0.067284439,-0.023189596,-0.013247614,-0.114338520,0.993082799,7265,1706584592.572546721,621966,1706584588.372886419
910,1706584592.772609949,43.961919121,-10.864405599,-0.059327305,-0.018275629,-0.013581649,-0.107774085,0.993914628,7235,1706584592.672369719,621966,1706584588.372886419
911,1706584592.872446537,44.048541274,-10.875138075,-0.060027485,-0.019713919,-0.006285278,-0.102813656,0.994485399,7266,1706584592.772609949,621966,1706584588.372886419
912,1706584592.972268105,44.129086489,-10.881740664,-0.057478403,-0.017397050,-0.005842681,-0.094858128,0.995321627,7229,1706584592.872446537,621966,1706584588.372886419
913,1706584593.072907448,44.214167475,-10.884782809,-0.053391838,-0.022375713,0.000081120,-0.090099314,0.995681392,7200,1706584592.972268105,621966,1706584588.372886419
914,1706584593.171604156,44.297534520,-10.886874939,-0.048581116,-0.027693043,0.003461563,-0.084713225,0.996014449,7182,1706584593.072907448,621966,1706584588.372886419
915,1706584593.272597313,44.376528159,-10.903339583,-0.048677939,-0.026673546,0.004838734,-0.075077419,0.996809154,7041,1706584593.171604156,621966,1706584588.372886419
916,1706584593.372445583,44.451894432,-10.922652271,-0.052733842,-0.022010649,0.003331934,-0.067650984,0.997460663,7121,1706584593.272597313,621966,1706584588.372886419
917,1706584593.472275257,44.534317933,-10.932265207,-0.052404655,-0.021938854,0.002049349,-0.065433925,0.997613597,7136,1706584593.372445583,621966,1706584588.372886419
918,1706584593.572916508,44.618926430,-10.952379868,-0.054020847,-0.018449572,0.000179398,-0.065924385,0.997654026,7172,1706584593.472275257,621966,1706584588.372886419
919,1706584593.672747374,44.697528309,-10.973805697,-0.053245416,-0.016099051,0.002515681,-0.070982927,0.997344432,7186,1706584593.572916508,621966,1706584588.372886419
920,1706584593.772578478,44.780823367,-10.990501252,-0.044962683,-0.019879175,0.003104985,-0.075556216,0.996938532,7164,1706584593.672747374,621966,1706584588.372886419
921,1706584593.872411728,44.855772162,-11.003554432,-0.045166224,-0.023576039,0.004470480,-0.078812772,0.996600588,7176,1706584593.772578478,621966,1706584588.372886419
922,1706584593.972249031,44.928555438,-11.014225773,-0.052021894,-0.024963724,0.000386014,-0.081472049,0.996362870,7114,1706584593.872411728,621966,1706584588.372886419
