frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
239,1706584527.272899389,1706584527.372732401,0,0,0,0,0.160365381,0.036647133,0.016452474,-0.008662528,-0.000499920,-0.018481868,0.999791544,1152,800,0.000000000,0.019640915,0.010637664,0.007176113,0.000000000,96.277452488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014756944,0,0,0,0,0,0,1135,0,4802,15669,0,0,0,285217
240,1706584527.372743845,1706584527.472569227,0,0,0,0,0.161052299,0.035651354,0.014651000,-0.007888006,-0.000507136,-0.018224149,0.999802682,1147,784,0.000000000,0.019130458,0.010407151,0.007046044,0.000000000,109.076503956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013949433,0,0,0,0,0,0,1131,0,4805,15685,0,0,0,286348
241,1706584527.472581625,1706584527.572389126,0,0,0,0,0.169500121,0.031028854,0.012438285,-0.008517741,-0.000677958,-0.018361215,0.999794906,1191,813,0.000000000,0.019339659,0.011390081,0.007663769,0.000000000,98.485677874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015952981,0,0,0,0,0,0,1172,0,4805,15704,0,0,0,287520
242,1706584527.572400570,1706584527.672217846,0,0,0,0,0.170690079,0.030372688,0.015972855,-0.008254189,-0.000343747,-0.018395828,0.999796651,1201,821,0.000000000,0.019168912,0.010953639,0.007557036,0.000000000,104.935534719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013322231,0,0,0,0,0,0,1185,0,4810,15720,0,0,0,288705
243,1706584527.673029661,1706584527.772873878,0,0,0,0,0.174638648,0.028097572,0.017419152,-0.008370217,-0.000375464,-0.018218670,0.999798919,1192,793,0.000000000,0.018323448,0.010960433,0.007371728,0.000000000,89.014256095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.015100671,0,0,0,0,0,0,1174,0,4813,15738,0,0,0,289879
244,1706584527.772885799,1706584527.872724056,0,0,0,0,0.174316913,0.028862373,0.019036925,-0.008442349,-0.000321499,-0.018374574,0.999795478,1184,803,0.000000000,0.017536448,0.010533368,0.007246995,0.000000000,111.841796706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011824324,0,0,0,0,0,0,1170,0,4813,15752,0,0,0,291049
245,1706584527.872736692,1706584527.972563267,0,0,0,0,0.181186776,0.025562615,0.021834000,-0.008698905,-0.000119339,-0.018414208,0.999792594,1204,816,0.000000000,0.017841538,0.010641350,0.006706574,0.000000000,99.717868044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011627907,0,0,0,0,0,0,1190,0,4817,15766,0,0,0,292239
246,1706584527.972575188,1706584528.072401524,0,0,0,0,0.177101996,0.028683491,0.021370249,-0.009228373,-0.000088601,-0.018451815,0.999787157,1173,803,0.000000000,0.018583153,0.011440305,0.007852602,0.000000000,105.281719582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009377664,0,0,0,0,0,0,1162,0,4819,15777,0,0,0,293401
247,1706584528.072413206,1706584528.172242641,0,0,0,0,0.191815165,0.026017550,0.024114737,-0.008033912,-0.000177056,-0.018363021,0.999799092,1177,800,0.000000000,0.018279823,0.011056608,0.008048045,0.000000000,95.996062491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016142736,0,0,0,0,0,0,1158,0,4819,15796,0,0,0,294559
248,1706584528.173053503,1706584528.272893429,0,0,0,0,0.194974555,0.028176167,0.023315068,-0.009221411,-0.000167555,-0.018354755,0.999788998,1200,820,0.000000000,0.018745526,0.010637810,0.007835092,0.000000000,106.738858890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014166667,0,0,0,0,0,0,1183,0,4822,15813,0,0,0,295742
249,1706584528.272905588,1706584528.372735739,0,0,0,0,0.199811731,0.025691117,0.021098743,-0.008587728,-0.000221980,-0.018403169,0.999793741,1163,803,0.000000000,0.018999833,0.010818619,0.007624436,0.000000000,101.535365272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.012897678,0,0,0,0,0,0,1148,0,4824,15828,0,0,0,296890
250,1706584528.372747660,1706584528.472590685,0,0,0,0,0.198830675,0.027059127,0.019644729,-0.008598237,-0.000376641,-0.018465338,0.999792458,1143,808,0.000000000,0.018016198,0.010438048,0.007371692,0.000000000,114.404710240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007874016,0,0,0,0,0,0,1134,0,4826,15837,0,0,0,298024
251,1706584528.472602844,1706584528.572431326,0,0,0,0,0.197860900,0.023998034,0.022848253,-0.007879824,-0.000141376,-0.018213217,0.999803064,1164,817,0.000000000,0.019123976,0.011322675,0.008002810,0.000000000,108.474093133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.017182131,0,0,0,0,0,0,1144,0,4828,15857,0,0,0,299168
252,1706584528.572443247,1706584528.672269344,0,0,0,0,0.200399888,0.022360673,0.020097733,-0.009277609,-0.000204397,-0.018403359,0.999787578,1143,787,0.000000000,0.018495181,0.010188573,0.007222442,0.000000000,102.469582095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017497813,0,0,0,0,0,0,1123,0,4830,15877,0,0,0,300291
253,1706584528.673079491,1706584528.772910357,0,0,0,0,0.201796260,0.021060390,0.018004800,-0.008182989,-0.000547725,-0.018399986,0.999797069,1157,807,0.000000000,0.019747028,0.011754109,0.007979714,0.000000000,93.582396767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008643042,0,0,0,0,0,0,1147,0,4831,15887,0,0,0,301438
254,1706584528.772921324,1706584528.872754812,0,0,0,0,0.188186442,0.024669077,0.016626007,-0.008497687,-0.000457490,-0.018326816,0.999795833,1182,818,0.000000000,0.018732510,0.011040337,0.007801741,0.000000000,112.992590815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009306261,0,0,0,0,0,0,1171,0,4831,15898,0,0,0,302609
255,1706584528.872766972,1706584528.972594261,0,0,0,0,0.191355559,0.026523971,0.016096187,-0.008393803,-0.000408146,-0.018447845,0.999794506,1207,810,0.000000000,0.017959070,0.010340254,0.007093230,0.000000000,114.381068915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,14,11,0.020712510,0,0,0,0,0,0,1182,0,4843,15923,0,0,0,303791
256,1706584528.972605228,1706584529.072430372,0,0,0,0,0.185475545,0.027084171,0.016887024,-0.008309275,-0.000466458,-0.018285884,0.999798162,1207,823,0.000000000,0.017765273,0.011134320,0.007451381,0.000000000,96.093397374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,11,8,0.015741508,0,0,0,0,0,0,1188,0,4851,15942,0,0,0,304979
257,1706584529.072441816,1706584529.172264576,0,0,0,0,0.177101189,0.028594368,0.019328518,-0.008815724,-0.000188098,-0.018369769,0.999792378,1216,811,0.000000000,0.017926706,0.010611011,0.007325090,0.000000000,114.847661724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013157895,0,0,0,0,0,0,1200,0,4852,15958,0,0,0,306179
258,1706584529.173073769,1706584529.272890329,0,0,0,0,0.164552785,0.032301924,0.024688948,-0.009065744,0.000076219,-0.018444642,0.999788779,1165,796,0.000000000,0.018220418,0.011283878,0.007567780,0.000000000,97.335760318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007725322,0,0,0,0,0,0,1156,0,4854,15967,0,0,0,307335
259,1706584529.272901773,1706584529.372729063,0,0,0,0,0.149691937,0.037399239,0.024794101,-0.008593937,-0.000193677,-0.018310215,0.999795400,1181,814,0.000000000,0.017116348,0.010364329,0.007306828,0.000000000,96.521137663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.022861981,0,0,0,0,0,0,1154,0,4854,15994,0,0,0,308489
260,1706584529.372740507,1706584529.472579241,0,0,0,0,0.152435480,0.040014489,0.027904408,-0.008667917,0.000050922,-0.018441082,0.999792374,1171,819,0.000000000,0.019394990,0.011316414,0.008076704,0.000000000,100.146585420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009393681,0,0,0,0,0,0,1160,0,4854,16005,0,0,0,309649
261,1706584529.472591162,1706584529.572416067,0,0,0,0,0.158537599,0.038005690,0.026621963,-0.009203880,-0.000048951,-0.018428407,0.999787817,1164,774,0.000000000,0.018407201,0.011046749,0.007867484,0.000000000,100.086733187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.011168385,0,0,0,0,0,0,1151,0,4855,16018,0,0,0,310800
262,1706584529.572427750,1706584529.672255516,0,0,0,0,0.167697450,0.032316059,0.025710668,-0.008892786,-0.000127035,-0.018191314,0.999794968,1186,839,0.000000000,0.019203178,0.010470197,0.007426875,0.000000000,105.825331901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010961214,0,0,0,0,0,0,1173,0,4861,16031,0,0,0,311973
263,1706584529.673064470,1706584529.772895575,0,0,0,0,0.175604116,0.030529279,0.024627927,-0.008788114,0.000040410,-0.018482564,0.999790559,1170,798,0.000000000,0.017978543,0.010646926,0.007670846,0.000000000,87.456916773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010256410,0,0,0,0,0,0,1158,0,4859,16043,0,0,0,313131
264,1706584529.772907019,1706584529.872735500,0,0,0,0,0.173985356,0.029926865,0.016856700,-0.008559053,-0.000574469,-0.018227538,0.999797064,1145,813,0.000000000,0.018918313,0.010340129,0.007315895,0.000000000,108.580939980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006986900,0,0,0,0,0,0,1137,0,4861,16051,0,0,0,314268
265,1706584529.872747898,1706584529.972565413,0,0,0,0,0.180631027,0.026984959,0.014870958,-0.008470007,-0.000446251,-0.018294164,0.999796671,1184,821,0.000000000,0.019139898,0.010386707,0.007199836,0.000000000,105.855032519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013513514,0,0,0,0,0,0,1168,0,4862,16067,0,0,0,315436
266,1706584529.972578049,1706584530.072416306,0,0,0,0,0.173083185,0.029049749,0.013035267,-0.008161549,-0.000602617,-0.018249354,0.999799974,1153,785,0.000000000,0.018351474,0.010462304,0.007223006,0.000000000,106.020875542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.013009540,0,0,0,0,0,0,1138,0,4863,16082,0,0,0,316574
267,1706584530.072427750,1706584530.172245502,0,0,0,0,0.179546710,0.026902228,0.013744652,-0.008991911,-0.000378504,-0.018368942,0.999790770,1222,822,0.000000000,0.018668098,0.010951117,0.007439161,0.000000000,112.516679900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,10,7,0.013911620,0,0,0,0,0,0,1205,0,4870,16099,0,0,0,317779
268,1706584530.173056126,1706584530.272883892,0,0,0,0,0.175585192,0.027865372,0.014854575,-0.008548897,-0.000552372,-0.018350018,0.999794923,1188,828,0.000000000,0.018529391,0.010097759,0.007123550,0.000000000,106.322511831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,12,5,0.014309764,0,0,0,0,0,0,1171,0,4876,16116,0,0,0,318950
269,1706584530.272895098,1706584530.372730017,0,0,0,0,0.173829806,0.034713577,0.017850031,-0.007897003,-0.000375019,-0.018586863,0.999795992,1183,792,0.000000000,0.017989570,0.010661826,0.007111900,0.000000000,100.921410367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012679628,0,0,0,0,0,0,1168,0,4879,16131,0,0,0,320118
270,1706584530.372741938,1706584530.472579002,0,0,0,0,0.173324394,0.033919440,0.023147665,-0.007740917,-0.000209246,-0.018307483,0.999802416,1183,824,0.000000000,0.018808515,0.011689564,0.007847538,0.000000000,96.637958919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015215554,0,0,0,0,0,0,1165,0,4882,16149,0,0,0,321283
271,1706584530.472591400,1706584530.572417021,0,0,0,0,0.165943490,0.035940015,0.023432481,-0.008784284,-0.000177278,-0.018490304,0.999790435,1187,814,0.000000000,0.018757230,0.010919815,0.007676825,0.000000000,90.093304338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.006739680,0,0,0,0,0,0,1179,0,4884,16157,0,0,0,322462
272,1706584530.572427511,1706584530.672239542,0,0,0,0,0.153902966,0.035697554,0.023581500,-0.009157113,-0.000042256,-0.018251118,0.999791499,1175,789,0.000000000,0.017848795,0.010441519,0.007079158,0.000000000,93.539297159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014468085,0,0,0,0,0,0,1158,0,4887,16174,0,0,0,323620
273,1706584530.673050404,1706584530.772883415,0,0,0,0,0.157643277,0.035164434,0.019982242,-0.008397175,-0.000547178,-0.018281669,0.999797464,1152,787,0.000000000,0.019441794,0.010818863,0.007806194,0.000000000,87.900310512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.013020833,0,0,0,0,0,0,1137,0,4889,16189,0,0,0,324757
274,1706584530.772896051,1706584530.872730970,0,0,0,0,0.152408080,0.032711202,0.018802353,-0.009471948,-0.000257578,-0.018158439,0.999790221,1183,818,0.000000000,0.018322394,0.010683704,0.007144364,0.000000000,91.825708766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008453085,0,0,0,0,0,0,1173,0,4891,16199,0,0,0,325930
275,1706584530.872742414,1706584530.972576618,0,0,0,0,0.159948058,0.031518711,0.021382478,-0.008111407,-0.000296171,-0.018397829,0.999797798,1158,808,0.000000000,0.020163412,0.011393612,0.008100721,0.000000000,115.414460797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.011226252,0,0,0,0,0,0,1145,0,4893,16212,0,0,0,327075
276,1706584530.972589493,1706584531.072409868,0,0,0,0,0.172547753,0.031125109,0.018584804,-0.008709713,-0.000445140,-0.018338465,0.999793800,1165,810,0.000000000,0.018799307,0.010305121,0.007771563,0.000000000,86.001585447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.012017167,0,0,0,0,0,0,1151,0,4896,16226,0,0,0,328226
277,1706584531.072422266,1706584531.172245026,0,0,0,0,0.183558771,0.028033665,0.020515625,-0.009068385,-0.000054152,-0.018358138,0.999790348,1199,842,0.000000000,0.018320936,0.010826152,0.007614469,0.000000000,90.249651381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015846539,0,0,0,0,0,0,1180,0,4898,16245,0,0,0,329406
278,1706584531.173054934,1706584531.272878170,0,0,0,0,0.195924688,0.025017751,0.024230740,-0.007664328,-0.000198973,-0.018396828,0.999801368,1185,824,0.000000000,0.020257038,0.010991918,0.007686271,0.000000000,96.749359159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012658228,0,0,0,0,0,0,1170,0,4897,16260,0,0,0,330576
279,1706584531.272889853,1706584531.372720242,0,0,0,0,0.200289643,0.026317591,0.022397863,-0.008930328,-0.000137965,-0.018483066,0.999789281,1195,827,0.000000000,0.018512594,0.010044221,0.006836097,0.000000000,97.037725911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.005857741,0,0,0,0,0,0,1188,0,4899,16267,0,0,0,331764
280,1706584531.372732639,1706584531.472559452,0,0,0,0,0.194355501,0.026839002,0.018533489,-0.007916506,-0.000393336,-0.018418854,0.999798940,1188,849,0.000000000,0.019753642,0.011084791,0.008014438,0.000000000,95.795224565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,9,5,0.011784512,0,0,0,0,0,0,1174,0,4904,16281,0,0,0,332938
281,1706584531.472571135,1706584531.572400331,0,0,0,0,0.196734246,0.027238784,0.018422646,-0.008854137,-0.000248683,-0.018336133,0.999792643,1187,802,0.000000000,0.018946325,0.010471612,0.007432532,0.000000000,85.140763652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,10,6,0.013479360,0,0,0,0,0,0,1171,0,4910,16297,0,0,0,334109
282,1706584531.572412252,1706584531.672231913,0,0,0,0,0.190376195,0.028203134,0.018857687,-0.008371981,-0.000370305,-0.018472529,0.999794248,1182,813,0.000000000,0.018595386,0.010140099,0.007320312,0.000000000,94.120043144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.005076142,0,0,0,0,0,0,1176,0,4911,16303,0,0,0,335285
283,1706584531.673040390,1706584531.772860765,0,0,0,0,0.185487372,0.030956428,0.019742931,-0.007965591,-0.000335659,-0.018526084,0.999796590,1177,787,0.000000000,0.017889537,0.010800952,0.007416474,0.000000000,92.695310820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006796941,0,0,0,0,0,0,1169,0,4912,16311,0,0,0,336454
284,1706584531.772873402,1706584531.872695684,0,0,0,0,0.172880416,0.030807341,0.018909178,-0.008470173,-0.000306272,-0.018187330,0.999798671,1157,776,0.000000000,0.017655593,0.010674628,0.007461350,0.000000000,94.073746045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014693172,0,0,0,0,0,0,1140,0,4913,16328,0,0,0,337594
285,1706584531.872706652,1706584531.972521067,0,0,0,0,0.152829397,0.034390912,0.018188943,-0.007653071,-0.000445433,-0.018208220,0.999804827,1158,799,0.000000000,0.018223447,0.010550847,0.006920428,0.000000000,96.657697011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.005181347,0,0,0,0,0,0,1152,0,4916,16334,0,0,0,338746
286,1706584531.972533226,1706584532.072362900,0,0,0,0,0.150482880,0.033108621,0.021430574,-0.008420507,-0.000141486,-0.018209405,0.999798726,1171,811,0.000000000,0.018818488,0.011114754,0.007419138,0.000000000,92.996564706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012809564,0,0,0,0,0,0,1156,0,4918,16349,0,0,0,339902
287,1706584532.072773933,1706584532.172622681,0,0,0,0,0.137400210,0.039147477,0.023514767,-0.008634274,-0.000167713,-0.018383272,0.999793717,1182,831,0.000000000,0.019224507,0.011251431,0.008455482,0.000000000,87.161432637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016074450,0,0,0,0,0,0,1163,0,4918,16368,0,0,0,341065
288,1706584532.172634840,1706584532.272459269,0,0,0,0,0.140684130,0.042439605,0.022066174,-0.008458661,-0.000303475,-0.018356703,0.999795674,1183,813,0.000000000,0.019741475,0.011347098,0.008447169,0.000000000,102.522737313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.016060862,0,0,0,0,0,0,1164,0,4921,16387,0,0,0,342229
289,1706584532.272471189,1706584532.372302055,0,0,0,0,0.146848014,0.040994835,0.024276835,-0.008496404,-0.000076265,-0.018406930,0.999794474,1185,809,0.000000000,0.018356326,0.010722568,0.007714925,0.000000000,104.441156148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006751055,0,0,0,0,0,0,1177,0,4922,16395,0,0,0,343406
290,1706584532.372713804,1706584532.472536325,0,0,0,0,0.160196367,0.037852971,0.025313882,-0.009134552,-0.000038763,-0.018341704,0.999790048,1185,811,0.000000000,0.019137100,0.010392342,0.007397554,0.000000000,92.165492661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020253165,0,0,0,0,0,0,1161,0,4924,16419,0,0,0,344567
291,1706584532.472548246,1706584532.572384119,0,0,0,0,0.164421194,0.036715859,0.022768475,-0.009250998,-0.000237035,-0.018481383,0.999786378,1180,813,0.000000000,0.018722422,0.009895681,0.007039206,0.000000000,95.040580241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011864407,0,0,0,0,0,0,1166,0,4926,16433,0,0,0,345733
292,1706584532.572396040,1706584532.672214746,0,0,0,0,0.172727300,0.032660855,0.017910980,-0.009014516,-0.000309793,-0.018323945,0.999791416,1228,856,0.000000000,0.018311001,0.010278719,0.007238034,0.000000000,97.177812033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.008143322,0,0,0,0,0,0,1218,0,4928,16443,0,0,0,346951
293,1706584532.673026085,1706584532.772853851,0,0,0,0,0.181341708,0.031020874,0.017937152,-0.009609720,-0.000116259,-0.018526577,0.999782179,1189,805,0.000000000,0.018629220,0.010356307,0.007653311,0.000000000,102.798295212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,8,4,0.010092515,0,0,0,0,0,0,1177,0,4933,16455,0,0,0,348128
294,1706584532.772866964,1706584532.872689247,0,0,0,0,0.184185690,0.029471054,0.016118648,-0.008603951,-0.000453573,-0.018363876,0.999794246,1147,784,0.000000000,0.018638425,0.010313616,0.007629803,0.000000000,108.883023338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008718396,0,0,0,0,0,0,1137,0,4933,16465,0,0,0,349265
