frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
653,1517157287.164473057,1517157287.265311241,1,0,0,1,158.815348479,60.235656132,-2.190627394,0.025069892,-0.021042586,0.200902181,0.979064361,667,367,0.550224888,0.023932162,0.013835907,0.009218216,0.177932841,25.051328375,0.000000000,0.160992604,0.055977163,6.180485613,0.077962663,26.925609322,0,34,34,0,0.050974513,6,0,0,0,0,0,626,7,14143,49197,9973,0,0,465120,21,1517157287.165024042,1517157287.265023947,fastlio2_internal_v1,653,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
654,1517157287.265332937,1517157287.366171360,1,0,0,1,159.106260689,60.377438237,-2.198294342,0.030023832,-0.018482308,0.199264062,0.979311395,681,381,0.559471366,0.026468549,0.017528057,0.010004520,0.205758687,26.130329989,0.000000000,0.163987332,0.056928634,6.202960003,0.079841808,26.830673502,0,33,33,0,0.048458150,6,0,0,0,0,0,642,6,14146,49230,9979,0,0,465762,20,1517157287.270015955,1517157287.365024090,fastlio2_internal_v1,654,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
655,1517157287.366193056,1517157287.467032194,1,0,0,1,159.400951745,60.512352047,-2.206030295,0.029453821,-0.019412959,0.200265439,0.979106411,674,375,0.556379822,0.024477393,0.015586853,0.010425568,0.197569591,25.062530547,0.000000000,0.166298120,0.055832224,6.234181826,0.079639393,26.709811235,0,31,31,0,0.045994065,11,0,0,0,0,0,632,11,14148,49261,9990,0,0,466394,20,1517157287.370016098,1517157287.465023994,fastlio2_internal_v1,655,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
656,1517157287.467053175,1517157287.567892551,1,0,0,1,159.689794524,60.636610483,-2.208848398,0.034918394,-0.021206108,0.201250955,0.978687417,683,367,0.537335286,0.023189327,0.014197350,0.008801460,0.178086708,23.676138010,0.000000000,0.169084312,0.057521665,6.250479159,0.078596590,26.384137427,0,30,30,0,0.043923865,10,0,0,0,0,0,643,10,14152,49291,10000,0,0,467037,20,1517157287.470016003,1517157287.565023899,fastlio2_internal_v1,656,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
657,1517157287.567913055,1517157287.668752193,1,0,0,1,159.985076110,60.765455160,-2.214452939,0.033824276,-0.017820778,0.206621463,0.977673723,656,381,0.580792683,0.021813359,0.014283180,0.009314775,0.182621389,26.009531526,0.000000000,0.170804067,0.064039800,5.983150107,0.087029313,26.280115236,0,37,35,2,0.056402439,3,0,0,0,0,0,616,3,14162,49328,10003,0,0,467653,20,1517157287.570015907,1517157287.665024042,fastlio2_internal_v1,657,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
658,1517157287.668772936,1517157287.769612312,1,0,0,1,160.282840479,60.899085069,-2.217990936,0.039771749,-0.017219349,0.202665890,0.978288423,682,373,0.546920821,0.027084372,0.015958786,0.009552002,0.158173493,25.807995944,0.000000000,0.170472504,0.066092325,6.013138338,0.093652214,26.302596016,0,60,57,3,0.087976540,9,0,0,0,0,0,613,9,14177,49388,10012,0,0,468266,20,1517157287.670016050,1517157287.765023947,fastlio2_internal_v1,658,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
659,1517157287.769633055,1517157287.870472193,1,0,0,1,160.570319173,61.034549681,-2.222846904,0.028909366,-0.009925436,0.203100706,0.978680662,691,393,0.568740955,0.026298054,0.015419960,0.009892464,0.185591628,25.227381695,0.000000000,0.172935966,0.065256455,6.028279419,0.089296851,26.149721107,0,49,45,4,0.070911722,11,0,0,0,0,0,630,12,14193,49437,10023,0,0,468896,21,1517157287.770015955,1517157287.870016098,fastlio2_internal_v1,659,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
660,1517157287.870492935,1517157287.971332312,1,0,0,1,160.862645988,61.181450421,-2.224435867,0.026623838,-0.012641891,0.199616911,0.979430673,704,412,0.585227273,0.029093543,0.016212940,0.011209488,0.238533156,27.211943631,0.000000000,0.177547598,0.073165735,6.052846450,0.095529173,26.172719261,0,50,50,0,0.071022727,17,0,0,0,0,0,636,18,14204,49487,10040,0,0,469532,20,1517157287.875023842,1517157287.970016003,fastlio2_internal_v1,660,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
661,1517157287.971353054,1517157288.072131395,1,0,0,1,161.148691833,61.317412274,-2.218776491,0.030836661,-0.014764411,0.203590747,0.978458952,688,393,0.571220930,0.026740341,0.015941620,0.010471344,0.190762884,25.644730061,0.000000000,0.178863436,0.073049326,6.069841094,0.096929016,26.180795459,0,49,46,3,0.071220930,11,0,0,0,0,0,627,12,14215,49536,10051,0,0,470159,12,1517157287.975024223,1517157288.069952011,fastlio2_internal_v1,661,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
662,1517157288.072151899,1517157288.172514439,1,0,0,1,161.437323123,61.450703359,-2.226714363,0.034239502,-0.010206333,0.207355110,0.977613086,693,401,0.578643579,0.028668608,0.014589310,0.010297775,0.196855024,26.743827498,0.000000000,0.180698453,0.076619152,6.072518338,0.102857614,26.133399095,0,49,47,2,0.070707071,13,0,0,0,0,0,631,13,14230,49585,10064,0,0,470790,20,1517157288.074959755,1517157288.169951916,fastlio2_internal_v1,662,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
663,1517157288.173012018,1517157288.271936893,1,0,0,1,161.714725281,61.579216656,-2.236006278,0.039694697,-0.014590933,0.207443932,0.977332313,708,411,0.580508475,0.026865642,0.016609192,0.009722710,0.201523450,28.315504737,0.000000000,0.182073976,0.076770156,6.067382489,0.098375231,26.262758026,0,45,42,3,0.063559322,9,0,0,0,0,0,653,10,14249,49630,10073,0,0,471443,20,1517157288.174960136,1517157288.269952059,fastlio2_internal_v1,663,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
664,1517157288.273871899,1517157288.371720791,1,0,0,1,161.978953269,61.701281626,-2.239133509,0.028713971,-0.013986964,0.202856314,0.978687483,689,410,0.595065312,0.030944825,0.016430855,0.010201454,0.231856943,25.707931093,0.000000000,0.185725992,0.088324547,6.042297683,0.106821333,26.244051632,0,55,55,0,0.079825835,23,0,0,0,0,0,610,24,14264,49685,10096,0,0,472053,20,1517157288.274959803,1517157288.369951963,fastlio2_internal_v1,664,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
665,1517157288.374732018,1517157288.471339226,1,0,0,1,162.265716446,61.835331613,-2.245881213,0.012120235,-0.013777439,0.193579625,0.980912948,722,424,0.587257618,0.030475345,0.016458511,0.010836124,0.327130886,28.199385392,0.000000000,0.194741152,0.094696702,6.046361173,0.117616995,26.255684442,0,88,81,7,0.121883657,23,0,0,0,0,0,610,24,14294,49773,10119,0,0,472663,20,1517157288.374960184,1517157288.469952106,fastlio2_internal_v1,665,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
666,1517157288.475591898,1517157288.570923090,1,0,0,1,162.536485508,61.956280769,-2.248231488,-0.008400344,-0.012190578,0.151193165,0.988393368,753,421,0.559096946,0.023697333,0.014083862,0.009136200,0.312622041,24.750164105,0.000000000,0.201190664,0.097104324,6.020414458,0.194045584,25.983564157,0,121,90,31,0.160690571,16,0,0,0,0,0,616,16,14363,49894,10135,0,0,473279,20,1517157288.474959850,1517157288.569952011,fastlio2_internal_v1,666,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
667,1517157288.576452017,1517157288.670455933,1,0,0,1,162.806417423,62.050815277,-2.248465925,-0.017050115,-0.010994794,0.101918036,0.994585905,887,492,0.554678692,0.024725888,0.013947487,0.009506226,0.357615988,26.172368680,0.000000000,0.211339887,0.097681247,5.990142375,0.289093170,25.976957535,0,169,143,26,0.190529876,22,0,0,0,0,0,696,22,14445,50063,10157,0,0,473975,20,1517157288.574960232,1517157288.669951916,fastlio2_internal_v1,667,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
668,1517157288.677311897,1517157288.769932747,1,0,0,1,163.089379358,62.116809063,-2.249263065,0.001950534,-0.004378973,0.098717976,0.995103905,930,550,0.591397849,0.028179682,0.014170647,0.009590149,0.408653547,26.257428359,0.000000000,0.223788574,0.098729693,5.958664159,0.292898064,25.967648686,0,142,123,19,0.152688172,35,0,0,0,0,0,753,35,14528,50205,10192,0,0,474728,19,1517157288.674959898,1517157288.764960051,fastlio2_internal_v1,668,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
669,1517157288.778172016,1517157288.869521141,1,0,0,1,163.377004757,62.186087248,-2.256247258,0.014676176,-0.014324040,0.126916375,0.991701399,962,587,0.610187110,0.029310144,0.017143250,0.011896133,0.395252746,29.142838907,0.000000000,0.234615733,0.098329892,5.932906130,0.335333771,26.084494709,0,214,179,35,0.222453222,40,0,0,0,0,0,708,40,14648,50419,10232,0,0,475436,20,1517157288.769952059,1517157288.864959955,fastlio2_internal_v1,669,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
670,1517157288.879031897,1517157288.970658302,1,0,0,1,163.666242122,62.265952457,-2.254399133,0.025842421,-0.010154856,0.127926805,0.991394866,996,650,0.652610442,0.029276465,0.013912201,0.008769512,0.427460659,28.397681841,0.000000000,0.247978538,0.100812089,5.916009160,0.336094908,26.214171749,0,155,142,13,0.155622490,54,0,0,0,0,0,786,55,14722,50574,10286,0,0,476222,21,1517157288.869951963,1517157288.969952106,fastlio2_internal_v1,670,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
671,1517157288.979892015,1517157289.080634832,1,0,0,1,163.982471258,62.370428215,-2.254056583,0.000822604,0.017738867,0.116046795,0.993084990,999,627,0.627627628,0.021215237,0.011198044,0.008222580,0.374510836,29.566576494,0.000000000,0.258032312,0.103908595,5.923509635,0.353946608,26.446823872,0,134,130,4,0.134134134,23,0,0,0,0,0,842,23,14770,50708,10309,0,0,477064,15,1517157288.974960089,1517157289.079887867,fastlio2_internal_v1,671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
672,1517157289.080689907,1517157289.181524754,1,0,0,1,164.242929345,62.440442987,-2.258608472,-0.019918754,0.023801213,0.072556356,0.996881297,1040,636,0.611538462,0.021064078,0.012468815,0.008188725,0.406110018,34.174899922,0.000000000,0.267731126,0.113322303,5.876232173,0.440237723,26.862525840,0,123,122,1,0.118269231,16,0,0,0,0,0,901,16,14806,50831,10325,0,0,477965,20,1517157289.084896088,1517157289.179888010,fastlio2_internal_v1,672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
673,1517157289.181550026,1517157289.282389402,1,0,0,1,164.471295646,62.468707739,-2.269455257,-0.017053800,0.038308082,0.024330221,0.998824158,1057,675,0.638599811,0.023498260,0.014650345,0.008378983,0.504374348,28.534980883,0.000000000,0.284053201,0.114099353,5.782882319,0.533668625,27.036708466,0,176,176,0,0.166508988,16,0,0,0,0,0,864,17,14833,51007,10341,0,0,478829,20,1517157289.184895992,1517157289.279887915,fastlio2_internal_v1,673,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
674,1517157289.282409906,1517157289.383249283,1,0,0,1,164.664297636,62.464312359,-2.276729618,0.010350963,0.056583218,0.013079706,0.998258543,1021,644,0.630754163,0.022617962,0.013963223,0.008671284,0.520622623,26.235127838,0.000000000,0.299796398,0.118650162,5.651873269,0.551620175,27.041948358,0,91,90,1,0.089128306,14,0,0,0,0,0,916,14,14856,51098,10355,0,0,479745,20,1517157289.284895897,1517157289.379888058,fastlio2_internal_v1,674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
675,1517157289.383270025,1517157289.484109402,1,0,0,1,164.816353986,62.475701991,-2.280390491,0.017591446,0.067718418,0.029879778,0.997101778,992,636,0.641129032,0.019439072,0.009448290,0.006837368,0.471700653,30.871516298,0.000000000,0.313502951,0.131570201,5.489950402,0.585050542,27.332397646,0,100,99,1,0.100806452,19,0,0,0,0,0,872,20,14876,51198,10374,0,0,480617,20,1517157289.384896040,1517157289.479887962,fastlio2_internal_v1,675,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
676,1517157289.484131098,1517157289.584969282,1,0,0,1,164.918558145,62.489630257,-2.285040377,0.012570223,0.070238716,0.039373800,0.996673576,1002,616,0.614770459,0.017881201,0.010498047,0.007259369,0.520176104,30.416411731,0.000000000,0.330607421,0.147673728,5.270987352,0.592438547,27.669411332,0,75,75,0,0.074850299,8,0,0,0,0,0,916,11,14890,51273,10382,0,0,481533,21,1517157289.484895945,1517157289.584896088,fastlio2_internal_v1,676,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
677,1517157289.584990978,1517157289.685830355,1,0,0,1,164.970253993,62.499249904,-2.289865059,0.012742247,0.066460332,0.042859953,0.996786679,973,608,0.624871531,0.018132009,0.009630203,0.006748199,0.559819277,27.264104543,0.000000000,0.349467315,0.158840385,4.997397408,0.590991988,27.732139983,0,60,60,0,0.061664954,6,0,0,0,0,0,906,7,14896,51333,10388,0,0,482439,20,1517157289.589888096,1517157289.684895992,fastlio2_internal_v1,677,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
678,1517157289.685851097,1517157289.786690235,1,0,0,1,164.982340164,62.504298831,-2.287666976,0.011877040,0.058027582,0.045541487,0.997204948,943,590,0.625662778,0.017343256,0.009348392,0.006494880,0.527637335,31.063863375,0.000000000,0.367940507,0.175160486,4.692845260,0.594288425,27.994933354,0,40,39,1,0.042417815,11,0,0,0,0,0,891,12,14902,51373,10399,0,0,483330,20,1517157289.689888000,1517157289.784895897,fastlio2_internal_v1,678,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
679,1517157289.786710978,1517157289.887550354,1,0,0,1,164.971109203,62.504005727,-2.287867634,0.013056147,0.039083485,0.046854629,0.998051433,940,569,0.605319149,0.017720436,0.009643555,0.007321358,0.537106054,27.956181445,0.000000000,0.385516229,0.188313410,4.376916254,0.589160977,28.131373342,0,73,72,1,0.077659574,11,0,0,0,0,0,854,13,14910,51446,10410,0,0,484184,20,1517157289.789887905,1517157289.884896040,fastlio2_internal_v1,679,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
680,1517157289.887571096,1517157289.988410234,1,0,0,1,164.952978623,62.502188987,-2.283954556,0.016066940,0.026612193,0.046567650,0.998431319,959,596,0.621480709,0.017347453,0.010034561,0.007306337,0.462699708,30.809423622,0.000000000,0.396724556,0.197395411,4.078788356,0.582135267,28.311247341,0,52,51,1,0.054223149,12,0,0,0,0,0,895,12,14911,51498,10422,0,0,485079,20,1517157289.889888048,1517157289.984895945,fastlio2_internal_v1,680,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
681,1517157289.988431215,1517157290.089209557,1,0,0,1,164.932861224,62.500065232,-2.289532365,0.017605278,0.016258995,0.046284989,0.998640776,925,592,0.640000000,0.017385662,0.009263992,0.006784439,0.453595516,27.689488743,0.000000000,0.409866188,0.207519461,3.781751150,0.575272347,28.413485275,0,64,64,0,0.069189189,9,0,0,0,0,0,852,9,14926,51562,10431,0,0,485931,14,1517157289.989887953,1517157290.084831953,fastlio2_internal_v1,681,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
682,1517157290.089230061,1517157290.190069199,1,0,0,1,164.919055306,62.497947077,-2.286682079,0.018852335,0.009778010,0.045723415,0.998728366,908,593,0.653083700,0.016761807,0.008416176,0.006493568,0.449674424,28.305696685,0.000000000,0.422507158,0.214459220,3.490140542,0.576375132,28.491578735,0,38,38,0,0.041850220,7,0,0,0,0,0,862,8,14930,51600,10438,0,0,486793,21,1517157290.089823961,1517157290.189824104,fastlio2_internal_v1,682,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
683,1517157290.190089941,1517157290.290929317,1,0,0,1,164.914993447,62.496666755,-2.284783205,0.018898134,0.005716181,0.045315820,0.998777584,942,633,0.671974522,0.018300625,0.010086060,0.008046150,0.445887226,29.641546180,0.000000000,0.434725347,0.218175932,3.203726127,0.568434781,28.557880807,0,38,38,0,0.040339703,11,0,0,0,0,0,891,13,14934,51638,10449,0,0,487684,20,1517157290.194831848,1517157290.289824009,fastlio2_internal_v1,683,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
684,1517157290.290950060,1517157290.391789198,1,0,0,1,164.915634970,62.495891827,-2.283059645,0.018893219,0.005816381,0.045646030,0.998762062,935,610,0.652406417,0.015697744,0.008605957,0.006269455,0.473250760,27.153502001,0.000000000,0.446795037,0.215171108,2.889102079,0.550720576,28.630159352,0,21,21,0,0.022459893,4,0,0,0,0,0,910,4,14936,51659,10453,0,0,488594,20,1517157290.294832230,1517157290.389823914,fastlio2_internal_v1,684,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
685,1517157290.391809940,1517157290.492649317,1,0,0,1,164.918572021,62.495430966,-2.283479359,0.018706126,0.005659954,0.045747952,0.998761819,923,601,0.651137595,0.016934775,0.008638382,0.006623924,0.461615102,27.300973132,0.000000000,0.453519248,0.203538727,2.595540716,0.465326799,28.585238739,0,12,12,0,0.013001083,5,0,0,0,0,0,905,6,14936,51671,10458,0,0,489499,20,1517157290.394831896,1517157290.489824057,fastlio2_internal_v1,685,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
686,1517157290.492670059,1517157290.593509197,1,0,0,1,164.921338862,62.496362001,-2.282853862,0.018964347,0.005584147,0.045697240,0.998759697,921,606,0.657980456,0.016011874,0.008262396,0.006231070,0.482922326,26.928182076,0.000000000,0.462034263,0.210794187,2.312519151,0.366191612,28.694139638,0,10,9,1,0.010857763,8,0,0,0,0,0,902,9,14937,51681,10466,0,0,490401,20,1517157290.494832039,1517157290.589823961,fastlio2_internal_v1,686,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
687,1517157290.593529940,1517157290.694369316,1,0,0,1,164.922122336,62.496425013,-2.282300919,0.018286609,0.009212789,0.045054134,0.998774674,908,601,0.661894273,0.016864228,0.008964539,0.006752014,0.442888549,27.619346814,0.000000000,0.466297891,0.212412506,2.022923334,0.360526944,28.766488544,0,13,12,1,0.014317181,10,0,0,0,0,0,885,10,14939,51694,10476,0,0,491286,20,1517157290.594831944,1517157290.689824104,fastlio2_internal_v1,687,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
688,1517157290.694390059,1517157290.795229197,1,0,0,1,164.913995759,62.495681700,-2.282140601,0.017709225,0.024934391,0.043180802,0.998599058,948,617,0.650843882,0.018807295,0.009321213,0.007122040,0.509696852,25.619565421,0.000000000,0.471350056,0.195733806,1.735151944,0.307244635,28.734595397,0,30,30,0,0.031645570,7,0,0,0,0,0,911,7,14942,51724,10483,0,0,492197,21,1517157290.694832087,1517157290.794831991,fastlio2_internal_v1,688,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
689,1517157290.795249939,1517157290.896089315,1,0,0,1,164.878968897,62.491715985,-2.279630117,0.014723665,0.044652798,0.040954940,0.998054124,980,622,0.634693878,0.018419348,0.008583069,0.006292343,0.478473221,26.779638292,0.000000000,0.475511080,0.163830599,1.470425012,0.309254170,28.616435367,0,46,46,0,0.046938776,13,0,0,0,0,0,921,13,14951,51770,10496,0,0,493118,20,1517157290.799823761,1517157290.894832134,fastlio2_internal_v1,689,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
690,1517157290.896110058,1517157290.996949196,1,0,0,1,164.802512962,62.482339493,-2.277359977,0.013719586,0.056700338,0.036531913,0.997628320,986,610,0.618661258,0.017111734,0.008939028,0.006149530,0.426404229,29.616601961,0.000000000,0.475458258,0.112500579,1.214446419,0.294500894,28.677381373,0,36,35,1,0.036511156,8,0,0,0,0,0,942,8,14955,51806,10504,0,0,494060,20,1517157290.899824142,1517157290.994831800,fastlio2_internal_v1,690,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
691,1517157290.996969938,1517157291.097747326,1,0,0,1,164.685615275,62.471466499,-2.281428416,0.012821046,0.053838487,0.031709153,0.997963711,984,642,0.652439024,0.019119607,0.009622812,0.006908417,0.509901039,26.978597495,0.000000000,0.482227768,0.108087507,1.062176307,0.216043703,28.547982423,0,33,33,0,0.033536585,4,0,0,0,0,0,947,4,14956,51839,10508,0,0,495007,13,1517157290.999823809,1517157291.094768047,fastlio2_internal_v1,691,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
692,1517157291.097768307,1517157291.198607445,1,0,0,1,164.524436037,62.457719253,-2.280078009,0.011743353,0.054054719,0.024703468,0.998163273,1011,658,0.650840752,0.017592893,0.009124756,0.006673336,0.507776919,27.035720645,0.000000000,0.487311113,0.103712669,0.993582070,0.133289507,28.191023459,0,41,41,0,0.040553907,5,0,0,0,0,0,965,5,14957,51880,10513,0,0,495972,20,1517157291.099760056,1517157291.194767952,fastlio2_internal_v1,692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
