frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
762,1706584577.872870922,1706584577.972704172,0,0,0,0,32.759186824,-8.039520648,-0.293964096,-0.000358650,-0.007404553,-0.149768385,0.988693317,1272,400,0.314465409,0.035085120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.028301887,0,0,0,0,0,0,1236,0,9239,37873,0,0,0,911179,10,1706584577.879410744,1706584577.969143391,fastlio2_internal_v1,762,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
763,1706584577.972716331,1706584578.072553158,0,0,0,0,32.836204993,-8.071965462,-0.290352128,-0.000227063,-0.010408194,-0.149296554,0.988737658,1290,422,0.327131783,0.036853178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.027131783,0,0,0,0,0,0,1255,0,9248,37908,0,0,0,912434,10,1706584577.979554415,1706584578.069605827,fastlio2_internal_v1,763,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
764,1706584578.072565079,1706584578.172392368,0,0,0,0,32.920994496,-8.097828567,-0.286112866,0.006622978,-0.009127301,-0.147643627,0.988976333,1303,400,0.306983883,0.037937417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,49,21,0.053722180,0,0,0,0,0,0,1233,0,9282,37978,0,0,0,913667,10,1706584578.080034733,1706584578.169838190,fastlio2_internal_v1,764,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
765,1706584578.172404528,1706584578.271610975,0,0,0,0,33.006088824,-8.129776933,-0.290728111,0.005014045,-0.009970801,-0.145545058,0.989288673,1271,436,0.343036979,0.036698785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.036191975,0,0,0,0,0,0,1225,0,9292,38024,0,0,0,914892,10,1706584578.179211855,1706584578.270054817,fastlio2_internal_v1,765,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
766,1706584578.273045778,1706584578.372895718,0,0,0,0,33.089778738,-8.174206570,-0.299078949,0.007379950,-0.007355633,-0.144665326,0.989425780,1310,398,0.303816794,0.036309642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.029007634,0,0,0,0,0,0,1272,0,9305,38062,0,0,0,916164,10,1706584578.279454231,1706584578.369838238,fastlio2_internal_v1,766,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
767,1706584578.372907639,1706584578.472735643,0,0,0,0,33.159123995,-8.203444275,-0.295498637,0.009380086,-0.006487330,-0.144341777,0.989462167,1260,381,0.302380952,0.036016463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.040476190,0,0,0,0,0,0,1209,0,9322,38113,0,0,0,917373,10,1706584578.375051260,1706584578.468844175,fastlio2_internal_v1,767,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
768,1706584578.472748280,1706584578.572567940,0,0,0,0,33.236679672,-8.222570266,-0.291729141,0.006807115,-0.006962057,-0.141355574,0.989911003,1303,393,0.301611665,0.036976184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.046815042,0,0,0,0,0,0,1242,0,9334,38174,0,0,0,918615,10,1706584578.478191614,1706584578.569133997,fastlio2_internal_v1,768,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
769,1706584578.572580099,1706584578.672418594,0,0,0,0,33.315203108,-8.244974422,-0.290525065,0.009243091,-0.010007382,-0.135609013,0.990668771,1298,386,0.297380586,0.042152484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.046224961,0,0,0,0,0,0,1238,0,9350,38234,0,0,0,919853,10,1706584578.578534126,1706584578.668542862,fastlio2_internal_v1,769,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
770,1706584578.672429323,1706584578.772261858,0,0,0,0,33.391915631,-8.267068083,-0.284931739,0.011643625,-0.009545754,-0.131974979,0.991138693,1310,391,0.298473282,0.037107899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.042748092,0,0,0,0,0,0,1254,0,9365,38290,0,0,0,921107,10,1706584578.678954124,1706584578.768692732,fastlio2_internal_v1,770,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
771,1706584578.773072720,1706584578.872908831,0,0,0,0,33.464612301,-8.283560186,-0.286560942,0.014151753,-0.005242422,-0.129503869,0.991464065,1360,422,0.310294118,0.039537373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.054411765,0,0,0,0,0,0,1286,0,9378,38364,0,0,0,922393,10,1706584578.779089928,1706584578.868923903,fastlio2_internal_v1,771,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
772,1706584578.872920513,1706584578.972743034,0,0,0,0,33.540683498,-8.313606604,-0.291371496,0.023015423,-0.001356095,-0.125313289,0.991849298,1289,391,0.303335919,0.040110455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.039565555,0,0,0,0,0,0,1238,0,9389,38415,0,0,0,923631,10,1706584578.878289223,1706584578.968249083,fastlio2_internal_v1,772,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
773,1706584578.972754478,1706584579.072582245,0,0,0,0,33.609162601,-8.340024129,-0.285409515,0.029666976,0.002575784,-0.121010206,0.992204498,1273,376,0.295365279,0.041757531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.040062844,0,0,0,0,0,0,1222,0,9397,38466,0,0,0,924853,10,1706584578.978675604,1706584579.068370342,fastlio2_internal_v1,773,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
774,1706584579.072593689,1706584579.172424078,0,0,0,0,33.685000796,-8.363680363,-0.277923047,0.032072312,0.005774028,-0.115765544,0.992741843,1221,349,0.285831286,0.038611639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.045045045,0,0,0,0,0,0,1166,0,9407,38521,0,0,0,926019,10,1706584579.078866720,1706584579.168723822,fastlio2_internal_v1,774,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
775,1706584579.172435760,1706584579.272256851,0,0,0,0,33.765146965,-8.382988422,-0.271010401,0.031003542,0.001587722,-0.109988110,0.993447973,1319,393,0.297952995,0.040832728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,51,14,0.049279757,0,0,0,0,0,0,1254,0,9433,38586,0,0,0,927273,10,1706584579.179154634,1706584579.268940687,fastlio2_internal_v1,775,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
776,1706584579.273065805,1706584579.372862816,0,0,0,0,33.844582155,-8.384704131,-0.262066784,0.029888041,0.003003046,-0.105627862,0.993951931,1350,398,0.294814815,0.041010161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,59,23,0.060740741,0,0,0,0,0,0,1268,0,9471,38668,0,0,0,928541,10,1706584579.278324366,1706584579.368577242,fastlio2_internal_v1,776,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
777,1706584579.372874737,1706584579.472516775,0,0,0,0,33.926770524,-8.383106566,-0.258116957,0.023895325,0.003785982,-0.098213600,0.994871232,1283,375,0.292283710,0.038731545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,45,15,0.046765394,0,0,0,0,0,0,1223,0,9497,38728,0,0,0,929764,10,1706584579.379159689,1706584579.468218565,fastlio2_internal_v1,777,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
778,1706584579.472728729,1706584579.571234941,0,0,0,0,34.010895905,-8.407272059,-0.266030538,0.028985922,0.002447481,-0.088302704,0.995668850,1279,373,0.291634089,0.038657964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,47,9,0.043784206,0,0,0,0,0,0,1223,0,9515,38784,0,0,0,930987,10,1706584579.478665829,1706584579.568390369,fastlio2_internal_v1,778,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
779,1706584579.572569847,1706584579.670020580,0,0,0,0,34.091488433,-8.438962241,-0.274599565,0.038796348,-0.000458140,-0.079050812,0.996115256,1278,385,0.301251956,0.037688949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.046948357,0,0,0,0,0,0,1218,0,9525,38844,0,0,0,932205,10,1706584579.578830481,1706584579.668554544,fastlio2_internal_v1,779,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
780,1706584579.672401428,1706584579.772246361,0,0,0,0,34.182422627,-8.462045846,-0.284769882,0.042370819,-0.001370841,-0.070457812,0.996613531,1230,395,0.321138211,0.042748817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.042276423,0,0,0,0,0,0,1178,0,9534,38896,0,0,0,933383,10,1706584579.678986311,1706584579.768776655,fastlio2_internal_v1,780,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
781,1706584579.773056746,1706584579.872884750,0,0,0,0,34.272226782,-8.468828564,-0.283304592,0.042382133,0.001548989,-0.064048590,0.997045201,1198,320,0.267111853,0.040547476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.042570952,0,0,0,0,0,0,1147,0,9540,38947,0,0,0,934530,10,1706584579.779212713,1706584579.868397713,fastlio2_internal_v1,781,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
782,1706584579.872896194,1706584579.972730875,0,0,0,0,34.360783621,-8.481506912,-0.280760096,0.035232147,0.010070991,-0.059530769,0.997553687,1123,321,0.285841496,0.039642196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.049866429,0,0,0,0,0,0,1067,0,9546,39003,0,0,0,935597,10,1706584579.878883362,1706584579.968749523,fastlio2_internal_v1,782,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
783,1706584579.972742558,1706584580.072573185,0,0,0,0,34.452110724,-8.478768255,-0.274755085,0.026035930,0.008984074,-0.051989115,0.998267774,1090,309,0.283486239,0.041673848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.038532110,0,0,0,0,0,0,1048,0,9553,39045,0,0,0,936645,10,1706584579.979148388,1706584580.069087982,fastlio2_internal_v1,783,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
784,1706584580.072584152,1706584580.172420979,0,0,0,0,34.538706223,-8.472852030,-0.263273377,0.016005346,0.008526476,-0.044904440,0.998826671,1085,282,0.259907834,0.038573839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.042396313,0,0,0,0,0,0,1039,0,9561,39091,0,0,0,937684,10,1706584580.078463078,1706584580.168273687,fastlio2_internal_v1,784,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
785,1706584580.172433615,1706584580.272268057,0,0,0,0,34.625292040,-8.478017045,-0.263459029,0.015362168,0.007030168,-0.036667351,0.999184711,1039,299,0.287776708,0.035709390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.031761309,0,0,0,0,0,0,1006,0,9566,39124,0,0,0,938690,10,1706584580.178677320,1706584580.268559217,fastlio2_internal_v1,785,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
786,1706584580.273079395,1706584580.372906923,0,0,0,0,34.705919616,-8.480157710,-0.265138045,0.013281839,0.003694121,-0.031186740,0.999418498,1024,262,0.255859375,0.034345449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025390625,0,0,0,0,0,0,998,0,9572,39150,0,0,0,939688,10,1706584580.278997660,1706584580.368766069,fastlio2_internal_v1,786,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
787,1706584580.372918367,1706584580.472739220,0,0,0,0,34.799459213,-8.476004922,-0.260064954,0.009005512,0.000465739,-0.023861209,0.999674610,1018,266,0.261296660,0.038431249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.038310413,0,0,0,0,0,0,979,0,9579,39189,0,0,0,940667,10,1706584580.379270315,1706584580.469057322,fastlio2_internal_v1,787,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
788,1706584580.472751141,1706584580.572584629,0,0,0,0,34.881390298,-8.475472812,-0.259266139,0.005470324,-0.004827043,-0.017719269,0.999816385,1046,301,0.287762906,0.037444884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.028680688,0,0,0,0,0,0,1016,0,9587,39219,0,0,0,941683,10,1706584580.478474140,1706584580.568502903,fastlio2_internal_v1,788,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
789,1706584580.572596073,1706584580.672420502,0,0,0,0,34.956467373,-8.485122047,-0.258767442,0.003010801,-0.002489256,-0.014740188,0.999883726,1024,282,0.275390625,0.044193967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.041992188,0,0,0,0,0,0,981,0,9601,39262,0,0,0,942664,10,1706584580.578958273,1706584580.669343710,fastlio2_internal_v1,789,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
790,1706584580.672432423,1706584580.772261858,0,0,0,0,35.037294085,-8.484018648,-0.257429039,0.000655064,-0.004762857,-0.015627353,0.999866327,1006,271,0.269383698,0.041061909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.039761431,0,0,0,0,0,0,966,0,9608,39302,0,0,0,943630,10,1706584580.678744316,1706584580.768734694,fastlio2_internal_v1,790,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
791,1706584580.773073435,1706584580.871140003,0,0,0,0,35.096049981,-8.474837389,-0.254829518,-0.005350715,-0.003647806,-0.019257888,0.999793577,1034,272,0.263056093,0.042865981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.036750484,0,0,0,0,0,0,996,0,9624,39340,0,0,0,944626,10,1706584580.779284954,1706584580.869238615,fastlio2_internal_v1,791,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
792,1706584580.872923851,1706584580.972748280,0,0,0,0,35.166353882,-8.474851551,-0.265131514,-0.008243989,0.001457679,-0.021731915,0.999728781,1016,256,0.251968504,0.042217457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.040354331,0,0,0,0,0,0,975,0,9637,39381,0,0,0,945601,10,1706584580.878663778,1706584580.968805075,fastlio2_internal_v1,792,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
793,1706584580.972759485,1706584581.072591543,0,0,0,0,35.231644372,-8.483737109,-0.271570604,-0.005214942,0.004897794,-0.027160065,0.999605496,1016,257,0.252952756,0.038371116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.037401575,0,0,0,0,0,0,978,0,9652,39419,0,0,0,946579,10,1706584580.979376078,1706584581.069312811,fastlio2_internal_v1,793,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
794,1706584581.072602510,1706584581.172433376,0,0,0,0,35.311267930,-8.482229471,-0.263077762,-0.010339227,0.007401456,-0.031253390,0.999430610,1010,285,0.282178218,0.039663447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.038613861,0,0,0,0,0,0,971,0,9665,39458,0,0,0,947550,10,1706584581.078675032,1706584581.168389559,fastlio2_internal_v1,794,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
795,1706584581.172445774,1706584581.272271872,0,0,0,0,35.387498009,-8.479430497,-0.264544347,-0.009104288,0.007745770,-0.036973046,0.999244769,1004,260,0.258964143,0.034200053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.031872510,0,0,0,0,0,0,972,0,9671,39490,0,0,0,948522,10,1706584581.178862572,1706584581.268616915,fastlio2_internal_v1,795,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
796,1706584581.273083448,1706584581.372906923,0,0,0,0,35.458322002,-8.487294120,-0.251403998,-0.008237328,0.003666198,-0.042205465,0.999068268,1026,290,0.282651072,0.039713540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.043859649,0,0,0,0,0,0,981,0,9682,39535,0,0,0,949503,10,1706584581.279096127,1706584581.369265079,fastlio2_internal_v1,796,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
797,1706584581.372918844,1706584581.472743988,0,0,0,0,35.529810197,-8.494852562,-0.242276698,-0.012403115,0.003926158,-0.048563285,0.998735378,1092,279,0.255494505,0.043531282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.042124542,0,0,0,0,0,0,1046,0,9694,39581,0,0,0,950549,10,1706584581.378642321,1706584581.469421387,fastlio2_internal_v1,797,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
798,1706584581.472755671,1706584581.572571278,0,0,0,0,35.607247614,-8.497444863,-0.244190856,-0.020833531,0.004567757,-0.054995354,0.998258789,1141,288,0.252410167,0.043591822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.054338300,0,0,0,0,0,0,1079,0,9710,39643,0,0,0,951628,10,1706584581.478804588,1706584581.568556070,fastlio2_internal_v1,798,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
799,1706584581.572583199,1706584581.672407150,0,0,0,0,35.680115559,-8.516874524,-0.244855791,-0.021749142,-0.000630608,-0.060067539,0.997957147,1141,331,0.290096407,0.042226592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.044697634,0,0,0,0,0,0,1090,0,9724,39694,0,0,0,952718,10,1706584581.578994036,1706584581.668738842,fastlio2_internal_v1,799,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
800,1706584581.672419071,1706584581.772238493,0,0,0,0,35.754276030,-8.544314718,-0.256600150,-0.017883394,-0.003288341,-0.066465070,0.997623058,1225,326,0.266122449,0.041977660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.048163265,0,0,0,0,0,0,1166,0,9734,39753,0,0,0,953884,10,1706584581.679175615,1706584581.768883705,fastlio2_internal_v1,800,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
801,1706584581.773048639,1706584581.872851610,0,0,0,0,35.835659772,-8.558605843,-0.245500360,-0.021023392,-0.001368257,-0.073468973,0.997074949,1282,384,0.299531981,0.041739536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.046021841,0,0,0,0,0,0,1223,0,9748,39812,0,0,0,955107,10,1706584581.779319763,1706584581.869103193,fastlio2_internal_v1,801,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
802,1706584581.872875452,1706584581.972711325,0,0,0,0,35.913788832,-8.575363458,-0.247420536,-0.021172958,0.002742880,-0.076166819,0.996866490,1221,357,0.292383292,0.041589136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.045864046,0,0,0,0,0,0,1165,0,9756,39868,0,0,0,956272,10,1706584581.878454924,1706584581.969436646,fastlio2_internal_v1,802,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
