frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
746,1517157298.560981989,1517157298.661821365,0,0,0,0,165.054065062,62.880619549,-2.350089317,0.020963724,0.041450140,-0.100797122,0.993822091,814,435,0.000000000,0.016084019,0.010437012,0.007204056,0.000000000,21.463125846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.020884521,0,0,0,0,0,0,797,0,16512,56834,0,0,0,545899,20,1517157298.564336061,1517157298.659327984,fastlio2_internal_v1
747,1517157298.661842108,1517157298.762681246,0,0,0,0,164.866154717,62.910213735,-2.345076457,0.021009566,0.034106532,-0.104972643,0.993667996,888,520,0.000000000,0.017677786,0.010049462,0.007091165,0.000000000,22.383126207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.031531532,0,0,0,0,0,0,860,0,16511,56862,0,0,0,546759,20,1517157298.664335966,1517157298.759327888,fastlio2_internal_v1
748,1517157298.762701988,1517157298.863541365,0,0,0,0,164.669073362,62.943965898,-2.337887088,0.020767227,0.024059738,-0.106405547,0.993814727,941,548,0.000000000,0.016590201,0.010799408,0.007372856,0.000000000,23.612699869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.018065887,0,0,0,0,0,0,924,0,16512,56879,0,0,0,547683,20,1517157298.764336109,1517157298.859328032,fastlio2_internal_v1
749,1517157298.863561869,1517157298.964401007,0,0,0,0,164.470464861,62.979860889,-2.337360098,0.021089315,0.017891807,-0.108702837,0.993689497,935,562,0.000000000,0.018434022,0.011167049,0.008200645,0.000000000,26.487014165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021390374,0,0,0,0,0,0,915,0,16515,56899,0,0,0,548598,21,1517157298.864335775,1517157298.964336157,fastlio2_internal_v1
750,1517157298.964421988,1517157299.065199375,0,0,0,0,164.266862279,63.019157314,-2.335406036,0.017229199,0.012605030,-0.112236602,0.993452170,938,552,0.000000000,0.018256682,0.009839773,0.007285833,0.000000000,25.905062273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.022388060,0,0,0,0,0,0,917,0,16517,56920,0,0,0,549515,20,1517157298.969328165,1517157299.064271927,fastlio2_internal_v1
751,1517157299.065220118,1517157299.166029453,0,0,0,0,164.061143706,63.056009716,-2.329136064,0.017591195,0.008114121,-0.115923638,0.993069192,1013,597,0.000000000,0.019392203,0.012859344,0.009411335,0.000000000,24.216386834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.017769003,0,0,0,0,0,0,995,0,16519,56938,0,0,0,550510,5,1517157299.069263935,1517157299.089264154,fastlio2_internal_v1
752,1517157299.166079998,1517157299.262355328,0,0,0,0,163.872822762,63.094137380,-2.320630836,0.013102606,0.010453517,-0.116582790,0.993039525,999,588,0.000000000,0.020428181,0.012032509,0.008028030,0.000000000,27.053080686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.020020020,0,0,0,0,0,0,979,0,16521,56958,0,0,0,551489,7,1517157299.229263783,1517157299.259263992,fastlio2_internal_v1
753,1517157299.266940117,1517157299.358731270,0,0,0,0,163.681130996,63.135391270,-2.322488710,0.013254941,0.010923933,-0.119842983,0.992644263,967,541,0.000000000,0.017983231,0.010959625,0.007318497,0.000000000,27.292633987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.024819028,0,0,0,0,0,0,943,0,16520,56982,0,0,0,552432,19,1517157299.264271975,1517157299.354271889,fastlio2_internal_v1
754,1517157299.367799997,1517157299.455665588,0,0,0,0,163.494414562,63.178617175,-2.315720896,0.008238078,0.004357425,-0.117091654,0.993077384,998,598,0.000000000,0.019720642,0.012145996,0.008182526,0.000000000,24.934993627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.027054108,0,0,0,0,0,0,971,0,16522,57009,0,0,0,553403,20,1517157299.359263897,1517157299.454272032,fastlio2_internal_v1
755,1517157299.468660116,1517157299.553378582,0,0,0,0,163.303318209,63.213703498,-2.305025712,0.013403436,0.001400595,-0.120528010,0.992618449,993,554,0.000000000,0.018518387,0.010949373,0.007344723,0.000000000,26.938005882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.019133938,0,0,0,0,0,0,974,0,16523,57028,0,0,0,554377,19,1517157299.459264040,1517157299.549263954,fastlio2_internal_v1
756,1517157299.569519758,1517157299.653348923,0,0,0,0,163.158927940,63.195795551,-2.318242266,-0.038401987,-0.051996855,-0.155115532,0.985779279,1059,546,0.000000000,0.024297204,0.017501831,0.011010170,0.000000000,25.001635869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.040604344,0,0,0,0,0,0,1016,0,16537,57071,0,0,0,555393,20,1517157299.554271936,1517157299.649264097,fastlio2_internal_v1
757,1517157299.670380116,1517157299.753856659,0,0,0,0,163.078518912,63.076995518,-2.326600511,0.062131700,-0.014638869,-0.236993622,0.969411873,976,541,0.000000000,0.028526829,0.020049095,0.011702538,0.000000000,25.695313245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023565574,0,0,0,0,0,0,953,0,16538,57094,0,0,0,556346,20,1517157299.654272079,1517157299.749263763,fastlio2_internal_v1
758,1517157299.771239996,1517157299.852836847,0,0,0,0,163.033006514,63.020357914,-2.317310105,0.123775916,-0.019722477,-0.232199921,0.964558834,926,522,0.000000000,0.026111331,0.018370390,0.011656284,0.000000000,23.143969798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.035637149,0,0,0,0,0,0,893,0,16541,57127,0,0,0,557239,20,1517157299.754271984,1517157299.849264145,fastlio2_internal_v1
759,1517157299.872100115,1517157299.950318336,0,0,0,0,163.031489844,63.022172353,-2.306877077,0.121926112,-0.018150636,-0.230115579,0.965324504,941,513,0.000000000,0.024498759,0.018386841,0.011749268,0.000000000,22.170669428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.045696068,0,0,0,0,0,0,898,0,16547,57170,0,0,0,558137,20,1517157299.854271889,1517157299.949263811,fastlio2_internal_v1
760,1517157299.972959995,1517157300.048187971,0,0,0,0,163.069467252,63.053293316,-2.305874767,0.078376849,0.001387682,-0.226236747,0.970913013,1007,571,0.000000000,0.023018617,0.016029358,0.009975433,0.000000000,23.779042488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.030784508,0,0,0,0,0,0,976,0,16552,57201,0,0,0,559113,19,1517157299.954272032,1517157300.044208050,fastlio2_internal_v1
761,1517157300.073760033,1517157300.147112608,0,0,0,0,163.116386123,63.090038946,-2.318829079,0.030252015,0.003559427,-0.226956893,0.973428330,980,558,0.000000000,0.021587240,0.014360428,0.009061813,0.000000000,25.687311646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018367347,0,0,0,0,0,0,962,0,16554,57219,0,0,0,560075,4,1517157300.049200058,1517157300.064207792,fastlio2_internal_v1
762,1517157300.174619913,1517157300.247394562,0,0,0,0,163.124633485,63.109817068,-2.328092957,0.009086320,0.001277446,-0.224323909,0.974471442,985,558,0.000000000,0.023108947,0.014232874,0.008753538,0.000000000,24.673722201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018274112,0,0,0,0,0,0,967,0,16552,57237,0,0,0,561042,7,1517157300.214207888,1517157300.244208097,fastlio2_internal_v1
763,1517157300.275480986,1517157300.348586082,0,0,0,0,163.113615250,63.115894664,-2.315215738,0.007819561,-0.009187567,-0.226626370,0.973907045,1018,543,0.000000000,0.021469335,0.013017654,0.009096146,0.000000000,26.898677450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019646365,0,0,0,0,0,0,998,0,16555,57257,0,0,0,562040,20,1517157300.249200106,1517157300.344207764,fastlio2_internal_v1
764,1517157300.376341105,1517157300.450215816,0,0,0,0,163.113378405,63.109536616,-2.314960412,-0.001471383,-0.033432480,-0.238517827,0.970561358,1000,533,0.000000000,0.020944468,0.013935089,0.008621216,0.000000000,25.172317421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.032000000,0,0,0,0,0,0,968,0,16561,57289,0,0,0,563008,21,1517157300.349199772,1517157300.449200153,fastlio2_internal_v1
765,1517157300.477200985,1517157300.552237749,0,0,0,0,163.152390365,63.086834017,-2.311008078,-0.006191798,-0.031873801,-0.251580360,0.967291603,996,542,0.000000000,0.020481015,0.014153719,0.009331703,0.000000000,24.209965905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.023092369,0,0,0,0,0,0,973,0,16564,57312,0,0,0,563981,20,1517157300.454207897,1517157300.549199820,fastlio2_internal_v1
766,1517157300.578061104,1517157300.654314280,0,0,0,0,163.220011703,63.042085730,-2.312039552,-0.014322392,-0.028142353,-0.281262284,0.959111258,1027,548,0.000000000,0.020642977,0.013797522,0.008675575,0.000000000,23.471472363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022395326,0,0,0,0,0,0,1004,0,16564,57335,0,0,0,564985,21,1517157300.554208040,1517157300.654207945,fastlio2_internal_v1
767,1517157300.678920984,1517157300.779760361,0,0,0,0,163.322008139,62.959565096,-2.319547019,-0.021810794,-0.032538350,-0.338607637,0.940111915,1071,590,0.000000000,0.021036941,0.013761997,0.008180141,0.000000000,25.121403092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.030812325,0,0,0,0,0,0,1038,0,16565,57368,0,0,0,566023,25,1517157300.659199953,1517157300.779200077,fastlio2_internal_v1
768,1517157300.779781103,1517157300.880620241,0,0,0,0,163.409910723,62.863777496,-2.324071514,-0.016478964,-0.016222030,-0.385180603,0.922551458,1050,582,0.000000000,0.020288737,0.012542248,0.008112073,0.000000000,25.429756119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.019047619,0,0,0,0,0,0,1030,0,16565,57388,0,0,0,567053,20,1517157300.784207821,1517157300.879199982,fastlio2_internal_v1
769,1517157300.880640984,1517157300.981480360,0,0,0,0,163.502604516,62.760553446,-2.318243819,-0.023182484,0.007756287,-0.432888455,0.901115974,1047,583,0.000000000,0.020743967,0.012678146,0.008668900,0.000000000,26.551400145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.021012416,0,0,0,0,0,0,1025,0,16569,57410,0,0,0,568078,20,1517157300.884208202,1517157300.979199886,fastlio2_internal_v1
770,1517157300.981501102,1517157301.082277298,0,0,0,0,163.588518567,62.651442412,-2.316981468,-0.038859944,0.009020051,-0.483741657,0.874301179,1041,590,0.000000000,0.019802867,0.011871338,0.008575439,0.000000000,24.895779764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.020172911,0,0,0,0,0,0,1020,0,16572,57431,0,0,0,569098,20,1517157300.984207869,1517157301.079152107,fastlio2_internal_v1
771,1517157301.082298040,1517157301.183137178,0,0,0,0,163.655166093,62.529986950,-2.323534249,-0.038755550,0.014290666,-0.532848614,0.845201833,1052,599,0.000000000,0.020668645,0.012619019,0.008819580,0.000000000,21.640554043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.024714829,0,0,0,0,0,0,1026,0,16575,57457,0,0,0,570124,2,1517157301.084160089,1517157301.089152098,fastlio2_internal_v1
772,1517157301.183157921,1517157301.283997297,0,0,0,0,163.691547002,62.392298973,-2.333530286,-0.031379778,0.012735934,-0.584133660,0.810950660,1074,594,0.000000000,0.022364708,0.014178887,0.009305611,0.000000000,21.439711572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.021415270,0,0,0,0,0,0,1051,0,16579,57480,0,0,0,571175,8,1517157301.244159937,1517157301.279152155,fastlio2_internal_v1
773,1517157301.284017801,1517157301.384856939,0,0,0,0,163.695290814,62.236217110,-2.342401863,-0.005801882,0.016326408,-0.603328975,0.797304167,995,573,0.000000000,0.022314220,0.014404297,0.009181976,0.000000000,22.355635464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.025125628,0,0,0,0,0,0,970,0,16583,57505,0,0,0,572145,21,1517157301.284159899,1517157301.384160042,fastlio2_internal_v1
774,1517157301.384877920,1517157301.485712767,0,0,0,0,163.715959690,62.101972951,-2.339941680,0.028599884,0.029159228,-0.597575010,0.800772061,963,535,0.000000000,0.018641699,0.011036873,0.007517815,0.000000000,24.518088271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.013499481,0,0,0,0,0,0,950,0,16585,57518,0,0,0,573095,20,1517157301.389152050,1517157301.484159946,fastlio2_internal_v1
775,1517157301.485738039,1517157301.586577177,0,0,0,0,163.742303030,62.014482382,-2.341012136,0.046196259,0.054567581,-0.599196337,0.797403307,928,524,0.000000000,0.019412903,0.011897087,0.007840157,0.000000000,20.302967562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.036637931,0,0,0,0,0,0,894,0,16591,57552,0,0,0,573989,20,1517157301.489151955,1517157301.584160089,fastlio2_internal_v1
776,1517157301.586597919,1517157301.687437296,0,0,0,0,163.766351596,61.984887127,-2.344173277,0.030371487,0.059214239,-0.597868185,0.798827191,881,490,0.000000000,0.018635530,0.011802673,0.007598877,0.000000000,21.102844905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.022701476,0,0,0,0,0,0,861,0,16592,57572,0,0,0,574850,20,1517157301.589152098,1517157301.684159994,fastlio2_internal_v1
777,1517157301.687458038,1517157301.788292646,0,0,0,0,163.776620883,61.979731983,-2.344419840,0.010485598,0.036964328,-0.604692555,0.795531649,850,498,0.000000000,0.019031874,0.012069702,0.008029938,0.000000000,20.688792998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.023529412,0,0,0,0,0,0,830,0,16593,57592,0,0,0,575680,20,1517157301.689152002,1517157301.784159899,fastlio2_internal_v1
778,1517157301.788317919,1517157301.889157295,0,0,0,0,163.778064760,61.967526620,-2.343994548,0.003739348,0.013621186,-0.611237580,0.791321112,887,530,0.000000000,0.017950299,0.011030197,0.008024216,0.000000000,19.946629078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.019165727,0,0,0,0,0,0,870,0,16595,57609,0,0,0,576550,21,1517157301.789151907,1517157301.889152050,fastlio2_internal_v1
779,1517157301.889178038,1517157301.990017414,0,0,0,0,163.783609410,61.946053125,-2.343894960,0.007295003,0.012609105,-0.611702709,0.790953595,920,533,0.000000000,0.017592758,0.010921478,0.007724762,0.000000000,20.643151068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.022826087,0,0,0,0,0,0,899,0,16598,57630,0,0,0,577449,20,1517157301.894159794,1517157301.989151955,fastlio2_internal_v1
780,1517157301.990037918,1517157302.090817213,0,0,0,0,163.794718941,61.935503416,-2.347330030,0.007060447,0.016717419,-0.612558102,0.790217217,890,508,0.000000000,0.017335911,0.011137486,0.007566929,0.000000000,22.194349686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.020224719,0,0,0,0,0,0,872,0,16603,57648,0,0,0,578321,20,1517157301.994160175,1517157302.089087963,fastlio2_internal_v1
781,1517157302.090837955,1517157302.191677332,0,0,0,0,163.799658325,61.929614328,-2.345371216,0.002954018,0.015858741,-0.612884487,0.790007835,895,524,0.000000000,0.016879086,0.010634184,0.007507324,0.000000000,21.330663671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.014525140,0,0,0,0,0,0,882,0,16604,57661,0,0,0,579203,5,1517157302.094095945,1517157302.114096165,fastlio2_internal_v1
782,1517157302.191698074,1517157302.292532682,0,0,0,0,163.797354879,61.930101963,-2.346607892,0.005041253,0.015652924,-0.612877958,0.790006443,903,522,0.000000000,0.016918231,0.010920525,0.007983208,0.000000000,20.834089252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012181617,0,0,0,0,0,0,892,0,16604,57672,0,0,0,580095,13,1517157302.219087839,1517157302.289088011,fastlio2_internal_v1
783,1517157302.393418074,1517157302.494257212,0,0,0,0,163.794568011,61.937551413,-2.349274439,0.002111485,0.014069242,-0.612840115,0.790078851,907,532,0.000000000,0.017258111,0.010996342,0.007348061,0.000000000,20.523452843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.014332966,0,0,0,0,0,0,894,0,16603,57685,0,0,0,580989,41,1517157302.294095755,1517157302.494095802,fastlio2_internal_v1
784,1517157302.494278908,1517157302.595117331,0,0,0,0,163.791998151,61.936663529,-2.350842234,0.001351788,0.013995393,-0.612853030,0.790071810,915,535,0.000000000,0.016033189,0.010433197,0.006875992,0.000000000,20.808884077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.010928962,0,0,0,0,0,0,905,0,16606,57695,0,0,0,581894,20,1517157302.499087811,1517157302.594096184,fastlio2_internal_v1
785,1517157302.595139027,1517157302.695978403,0,0,0,0,163.792552464,61.934335075,-2.352528711,0.001533194,0.014003197,-0.612801915,0.790110987,901,539,0.000000000,0.016194409,0.010637283,0.007342339,0.000000000,20.898549522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.008879023,0,0,0,0,0,0,893,0,16607,57703,0,0,0,582787,20,1517157302.599088192,1517157302.694095850,fastlio2_internal_v1
786,1517157302.695998907,1517157302.796838284,0,0,0,0,163.791576955,61.932127313,-2.351595199,0.001008008,0.014218708,-0.612800083,0.790109404,909,540,0.000000000,0.016350853,0.011155844,0.007710695,0.000000000,21.381175756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007700770,0,0,0,0,0,0,902,0,16607,57710,0,0,0,583689,20,1517157302.699087858,1517157302.794096231,fastlio2_internal_v1
787,1517157302.796859026,1517157302.897698402,0,0,0,0,163.792378448,61.932367407,-2.351223170,0.000906510,0.014034995,-0.612796537,0.790115562,903,537,0.000000000,0.016269374,0.011138916,0.007781982,0.000000000,20.823276490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.009966777,0,0,0,0,0,0,894,0,16606,57719,0,0,0,584583,20,1517157302.799088240,1517157302.894095898,fastlio2_internal_v1
788,1517157302.897718668,1517157302.998558044,0,0,0,0,163.792224110,61.933072243,-2.351059568,0.001124343,0.013951194,-0.612853753,0.790072388,916,534,0.000000000,0.016333461,0.010342836,0.007340670,0.000000000,20.972429234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007641921,0,0,0,0,0,0,909,0,16606,57726,0,0,0,585492,20,1517157302.899087906,1517157302.994096041,fastlio2_internal_v1
789,1517157302.998579025,1517157303.099356413,0,0,0,0,163.790881881,61.932713042,-2.350388880,0.001133632,0.013999851,-0.612705754,0.790186293,901,531,0.000000000,0.015835405,0.010902405,0.007621765,0.000000000,21.428213239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003329634,0,0,0,0,0,0,898,0,16607,57729,0,0,0,586390,21,1517157302.999088049,1517157303.099023819,fastlio2_internal_v1
790,1517157303.099376917,1517157303.200216293,0,0,0,0,163.791555645,61.933563306,-2.350588889,0.000997918,0.014053423,-0.612836976,0.790083759,909,540,0.000000000,0.016550696,0.010507345,0.007416487,0.000000000,21.475214288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004400440,0,0,0,0,0,0,905,0,16608,57733,0,0,0,587295,20,1517157303.104032040,1517157303.199024200,fastlio2_internal_v1
791,1517157303.200237036,1517157303.301076412,0,0,0,0,163.788945699,61.932980299,-2.349638291,0.000909937,0.014115508,-0.612692569,0.790194748,903,531,0.000000000,0.016064316,0.010726929,0.007718086,0.000000000,21.160150911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005537099,0,0,0,0,0,0,898,0,16608,57738,0,0,0,588193,5,1517157303.204031944,1517157303.224031925,fastlio2_internal_v1
