frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
435,1624181134.960758924,1624181135.038217783,1,0,0,1,5.553870575,44.505753917,-25.304736462,0.016632968,0.055012321,-0.017040804,0.998201683,2342,1104,0.471391973,0.069207100,0.042206049,0.027705431,0.331804797,52.851031968,0.000000000,0.288510921,0.235417348,5.706026061,0.064629373,59.571215376,0,517,471,46,0.220751494,132,0,0,0,0,0,1692,133,121295,239647,69390,27,0,911929,40,1624181134.940284967,1624181135.036784649,fastlio2_internal_v1,435,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
436,1624181135.060756683,1624181135.138215542,1,0,0,1,5.689884805,44.667934264,-25.336238671,0.016092845,0.054837311,-0.023561639,0.998087541,2302,1120,0.486533449,0.065458845,0.040604591,0.026337624,0.364596008,52.809235762,0.000000000,0.292168132,0.237295819,5.635179442,0.077121384,59.305300217,0,452,420,32,0.196350999,109,0,0,0,0,0,1741,109,121485,240099,69499,27,0,913670,38,1624181135.041847467,1624181135.133284330,fastlio2_internal_v1,436,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
437,1624181135.160754204,1624181135.238213062,1,0,0,1,5.817989843,44.830857955,-25.364997330,0.014674218,0.054721513,-0.030649605,0.997923256,2350,1169,0.497446809,0.065683209,0.039718628,0.027208328,0.366425364,51.734707570,0.000000000,0.295807874,0.242478034,5.345077224,0.088009753,59.057712815,0,471,434,37,0.200425532,127,0,0,0,0,0,1750,129,121688,240570,69626,27,0,915420,40,1624181135.138347626,1624181135.235060930,fastlio2_internal_v1,437,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
438,1624181135.260751963,1624181135.338210821,1,0,0,1,5.938630649,45.001261707,-25.370579168,0.012567797,0.055515381,-0.038345743,0.997642069,2339,1105,0.472424113,0.068091322,0.043041229,0.028224945,0.333251616,53.839510762,0.000000000,0.297448265,0.196548655,5.279373051,0.103545773,59.024869506,0,497,448,49,0.212483968,106,0,0,0,0,0,1736,106,121935,241067,69732,27,0,917156,40,1624181135.240130186,1624181135.336863518,fastlio2_internal_v1,438,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
439,1624181135.360749483,1624181135.438208342,1,0,0,1,6.054982996,45.177555753,-25.383854388,0.010982014,0.054710820,-0.046437289,0.997361369,2313,1135,0.490704712,0.068574644,0.042440414,0.027463913,0.368418603,50.066696764,0.000000000,0.301778740,0.102360219,5.206806661,0.118132260,58.675589448,0,477,437,40,0.206225681,122,0,0,0,0,0,1714,122,122142,241544,69854,27,0,918870,38,1624181135.341933727,1624181135.433836699,fastlio2_internal_v1,439,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
440,1624181135.460747004,1624181135.532550812,1,0,0,1,6.164054640,45.343789165,-25.382316274,0.010637759,0.052804121,-0.052411382,0.997171806,2284,1067,0.467162872,0.076513002,0.050024986,0.032052040,0.389557136,50.749199411,0.000000000,0.310002291,0.071576021,5.183933273,0.128916508,58.087747328,0,518,475,43,0.226795096,127,0,0,0,0,0,1639,127,122395,242062,69981,27,0,920509,38,1624181135.438904524,1624181135.530519485,fastlio2_internal_v1,440,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
441,1624181135.560744524,1624181135.638189793,1,0,0,1,6.273983340,45.527154454,-25.386070973,0.016419404,0.048201915,-0.055678118,0.997149400,2295,1052,0.458387800,0.080593423,0.050971031,0.032042265,0.333690844,60.473180864,0.000000000,0.311591715,0.076318185,5.125504485,0.134062961,58.280880226,0,510,468,42,0.222222222,150,0,0,0,0,0,1635,150,122651,242572,70131,27,0,922144,36,1624181135.535590649,1624181135.633142233,fastlio2_internal_v1,441,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
442,1624181135.660742044,1624181135.738187313,1,0,0,1,6.388813794,45.690216844,-25.414970408,0.022009758,0.042387166,-0.056764554,0.997244546,2276,1078,0.473637961,0.072382185,0.046019793,0.029262543,0.314822533,57.194546568,0.000000000,0.316408244,0.076196337,5.066506382,0.135568802,57.924173962,0,501,459,42,0.220123023,137,0,0,0,0,0,1637,138,122893,243073,70268,27,0,923781,40,1624181135.638211250,1624181135.736039162,fastlio2_internal_v1,442,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
443,1624181135.760739803,1624181135.809083223,1,0,0,1,6.456992661,45.811638084,-25.443791948,0.028498522,0.040513747,-0.057225861,0.997131722,2276,1071,0.470562390,0.066001240,0.038097382,0.026615143,0.360597635,53.666799676,0.000000000,0.321927068,0.074857157,4.947652790,0.134190956,57.763307173,0,496,457,39,0.217926186,114,0,0,0,0,0,1666,114,123148,243569,70382,27,0,925447,28,1624181135.741108179,1624181135.808408976,fastlio2_internal_v1,443,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
444,1624181135.860737324,1624181135.909419537,1,0,0,1,6.560033939,45.984302997,-25.454940612,0.038970581,0.039781434,-0.057159460,0.996810678,2304,1054,0.457465278,0.067044357,0.040796280,0.028607368,0.412578237,50.797359932,0.000000000,0.331008431,0.076089651,4.619475014,0.134723977,56.948612094,0,545,503,42,0.236545139,112,0,0,0,0,0,1646,113,123415,244114,70494,27,0,927093,38,1624181135.813477516,1624181135.905209780,fastlio2_internal_v1,444,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
445,1624181135.960734606,1624181136.038042307,1,0,0,1,6.693366408,46.213977861,-25.479235039,0.048446078,0.036717299,-0.057662372,0.996483752,2302,1050,0.456125109,0.076341581,0.045783520,0.030858994,0.453949125,50.704159883,0.000000000,0.340134029,0.077560315,4.664100030,0.134965401,56.391712607,0,532,487,45,0.231103388,140,0,0,0,0,0,1627,143,123697,244646,70634,27,0,928720,52,1624181135.910280228,1624181136.037742138,fastlio2_internal_v1,445,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
446,1624181136.060732365,1624181136.138040066,1,0,0,1,6.785812734,46.411079325,-25.507249201,0.056514149,0.035406816,-0.059304026,0.996009810,2370,1040,0.438818565,0.075183509,0.043516159,0.029643059,0.401409034,50.639477671,0.000000000,0.346537754,0.075988162,4.650451686,0.137096230,55.780876384,0,591,543,48,0.249367089,136,0,0,0,0,0,1642,137,123992,245237,70770,27,0,930362,38,1624181136.042810202,1624181136.135451078,fastlio2_internal_v1,446,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
447,1624181136.160729885,1624181136.238037586,1,0,0,1,6.879703915,46.615781561,-25.533753338,0.061757916,0.033437534,-0.061408598,0.995638928,2299,1004,0.436711614,0.066830937,0.041116714,0.026278019,0.422431715,48.362599607,0.000000000,0.355506432,0.075501119,4.598337025,0.139388433,54.814120945,0,542,475,67,0.235754676,114,0,0,0,0,0,1642,115,124291,245779,70884,27,0,932004,40,1624181136.140518427,1624181136.237385988,fastlio2_internal_v1,447,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
448,1624181136.260727644,1624181136.338035345,1,0,0,1,6.977676928,46.829323767,-25.549413127,0.065279803,0.031696835,-0.062132047,0.995426274,2305,1033,0.448156182,0.063831067,0.042266846,0.027999878,0.496485739,47.848677952,0.000000000,0.367643880,0.077726255,4.342190623,0.137649573,53.763580141,0,525,492,33,0.227765727,104,0,0,0,0,0,1674,106,124546,246304,70988,27,0,933678,38,1624181136.242409468,1624181136.334074259,fastlio2_internal_v1,448,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
449,1624181136.360725164,1624181136.438032866,1,0,0,1,7.079208117,47.042419027,-25.546585827,0.068203728,0.030672783,-0.062248158,0.995255042,2374,1083,0.456192081,0.064702895,0.041923523,0.026893616,0.507645508,47.400482361,0.000000000,0.376329189,0.080829028,4.384334340,0.134574533,53.132098890,0,597,538,59,0.251474305,110,0,0,0,0,0,1667,110,124856,246901,71098,27,0,935345,40,1624181136.339147806,1624181136.436074734,fastlio2_internal_v1,449,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
450,1624181136.460722685,1624181136.538030386,1,0,0,1,7.182144171,47.282334650,-25.534470278,0.073090316,0.029322017,-0.062530448,0.994931137,2365,1087,0.459619450,0.075540892,0.046123505,0.030271530,0.515482115,48.016476863,0.000000000,0.384790721,0.081396400,4.414091566,0.128041361,52.677559023,0,542,486,56,0.229175476,139,0,0,0,0,0,1684,139,125126,247443,71237,27,0,937029,40,1624181136.441142797,1624181136.537849188,fastlio2_internal_v1,450,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
451,1624181136.560720205,1624181136.638027906,1,0,0,1,7.278594762,47.534793166,-25.579933569,0.079697870,0.029139824,-0.062751528,0.994415087,2323,988,0.425312096,0.071968385,0.043468475,0.029626846,0.439398382,49.178989273,0.000000000,0.391133541,0.081148169,4.465139261,0.121935620,52.274681424,0,541,487,54,0.232888506,117,0,0,0,0,0,1665,117,125432,247984,71354,27,0,938694,38,1624181136.542912006,1624181136.634425402,fastlio2_internal_v1,451,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
452,1624181136.660717726,1624181136.738025427,1,0,0,1,7.376692491,47.800455922,-25.626728598,0.085396279,0.029116511,-0.063297687,0.993907997,2412,1043,0.432421227,0.066079181,0.042331696,0.027179718,0.569889391,46.572917815,0.000000000,0.402761381,0.083085673,4.260699877,0.112269510,51.790094420,0,576,535,41,0.238805970,107,0,0,0,0,0,1729,107,125748,248560,71461,27,0,940423,40,1624181136.639491320,1624181136.736323118,fastlio2_internal_v1,452,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
453,1624181136.760715485,1624181136.838023186,1,0,0,1,7.477483604,48.081242384,-25.648917663,0.086422336,0.030798477,-0.063556066,0.993752112,2403,1114,0.463587183,0.069135590,0.044796467,0.029575348,0.534320831,45.644785558,0.000000000,0.412089421,0.070735388,4.323302147,0.103640160,51.194966300,0,547,506,41,0.227632127,128,0,0,0,0,0,1728,128,126038,249107,71589,27,0,942151,40,1624181136.741384745,1624181136.838000536,fastlio2_internal_v1,453,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
454,1624181136.860713005,1624181136.938020706,1,0,0,1,7.579247824,48.368988169,-25.678287745,0.085224470,0.030505989,-0.064018796,0.993834880,2417,1110,0.459247000,0.067089283,0.045481205,0.028419971,0.566408317,48.214424204,0.000000000,0.424158147,0.066596021,4.414186064,0.092221263,50.838263023,0,552,522,30,0.228382292,118,0,0,0,0,0,1747,118,126290,249659,71707,27,0,943898,38,1624181136.843067646,1624181136.934672356,fastlio2_internal_v1,454,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
455,1624181136.960710287,1624181137.038017988,1,0,0,1,7.681204361,48.672432694,-25.674521587,0.083387879,0.028473120,-0.064868601,0.993995879,2417,1091,0.451386016,0.066086976,0.041610718,0.026449203,0.610187387,46.156738398,0.000000000,0.438077276,0.067743348,4.520326357,0.081200929,50.503548345,0,538,505,33,0.222589988,113,0,0,0,0,0,1765,114,126551,250197,71820,27,0,945663,38,1624181136.939739227,1624181137.036415577,fastlio2_internal_v1,455,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
456,1624181137.060708046,1624181137.138015747,1,0,0,1,7.785004257,48.990025853,-25.678513860,0.075553309,0.027994227,-0.065504688,0.994593966,2340,988,0.422222222,0.067167866,0.040131569,0.027997971,0.466087280,52.976584443,0.000000000,0.443151840,0.066775375,4.645233979,0.068660944,50.511915779,0,531,485,46,0.226923077,106,0,0,0,0,0,1702,107,126850,250728,71926,27,0,947365,38,1624181137.041481256,1624181137.133061647,fastlio2_internal_v1,456,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
457,1624181137.160705566,1624181137.238013268,1,0,0,1,7.891219344,49.319111796,-25.675113551,0.066155755,0.028514952,-0.065389799,0.995255991,2375,1034,0.435368421,0.074792384,0.046851158,0.030419350,0.564681984,46.691726443,0.000000000,0.453064671,0.066714441,4.782192238,0.053283608,50.259766722,0,526,481,45,0.221473684,123,0,0,0,0,0,1724,125,127117,251254,72049,27,0,949089,39,1624181137.138129711,1624181137.235213995,fastlio2_internal_v1,457,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
458,1624181137.260703325,1624181137.338011026,1,0,0,1,8.007165800,49.665763573,-25.642479438,0.056889471,0.028600152,-0.065591972,0.995812890,2338,993,0.424721985,0.072645419,0.044792175,0.030029297,0.474010041,49.165751178,0.000000000,0.460102592,0.066538063,4.937529353,0.037822730,50.026078743,0,514,459,55,0.219846022,118,0,0,0,0,0,1706,118,127376,251768,72167,27,0,950795,38,1624181137.240288734,1624181137.337064981,fastlio2_internal_v1,458,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
459,1624181137.360700846,1624181137.438008547,1,0,0,1,8.112903998,50.010238030,-25.622415398,0.046785247,0.029009814,-0.064794253,0.996379083,2275,1053,0.462857143,0.073493327,0.043769836,0.029980659,0.491536091,51.260592514,0.000000000,0.466258466,0.066666294,5.099597253,0.026749067,50.085773531,0,471,429,42,0.207032967,149,0,0,0,0,0,1655,149,127624,252239,72316,27,0,952450,38,1624181137.342141151,1624181137.436966658,fastlio2_internal_v1,459,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
460,1624181137.460698366,1624181137.538006067,1,0,0,1,8.224149470,50.365389796,-25.618304479,0.040508168,0.029899773,-0.064061652,0.996675071,2220,975,0.439189189,0.070282724,0.046821594,0.029356003,0.508392221,47.291615102,0.000000000,0.472200221,0.064195601,5.257961762,0.021856869,49.912894315,0,436,397,39,0.196396396,124,0,0,0,0,0,1659,125,127867,252675,72440,27,0,954109,38,1624181137.442039728,1624181137.534144402,fastlio2_internal_v1,460,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
461,1624181137.560695887,1624181137.611437082,1,0,0,1,8.302015400,50.622268572,-25.625032492,0.036512765,0.030575422,-0.063159827,0.996866489,2257,974,0.431546300,0.064808778,0.040545940,0.027688503,0.413971779,52.546799005,0.000000000,0.476214267,0.057643807,5.324946420,0.021649349,49.516575222,0,450,414,36,0.199379708,94,0,0,0,0,0,1712,95,128080,253125,72534,27,0,955821,26,1624181137.539227247,1624181137.610761166,fastlio2_internal_v1,461,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
462,1624181137.660693407,1624181137.711478949,1,0,0,1,8.411389106,50.981619688,-25.629278962,0.033580265,0.032242055,-0.062406541,0.996964513,2187,979,0.447645176,0.065240351,0.040235519,0.027709961,0.469593924,47.671801786,0.000000000,0.483952837,0.058683420,5.558393045,0.022621871,49.040437983,0,427,382,45,0.195244627,90,0,0,0,0,0,1670,90,128278,253552,72624,27,0,957491,38,1624181137.615839005,1624181137.707613230,fastlio2_internal_v1,462,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
463,1624181137.760690928,1624181137.811480999,1,0,0,1,8.528735663,51.347040797,-25.646698549,0.030816103,0.036356128,-0.062452109,0.996909391,2120,922,0.434905660,0.062157994,0.039245605,0.027135849,0.425695850,55.826595500,0.000000000,0.487207748,0.062204118,5.741205978,0.021728444,49.148427774,0,412,375,37,0.194339623,90,0,0,0,0,0,1618,90,128481,253964,72714,27,0,959109,40,1624181137.712679625,1624181137.810595989,fastlio2_internal_v1,463,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
464,1624181137.860688686,1624181137.911035538,1,0,0,1,8.637107125,51.709924146,-25.653069721,0.030087440,0.040066974,-0.062360255,0.996795156,2161,958,0.443313281,0.074208137,0.042785645,0.029661179,0.426561868,53.740807450,0.000000000,0.487906929,0.063574573,5.853299218,0.021560775,49.295600150,0,422,379,43,0.195279963,110,0,0,0,0,0,1629,110,128688,254386,72824,27,0,960738,38,1624181137.815663099,1624181137.907384634,fastlio2_internal_v1,464,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
465,1624181137.960685968,1624181138.010606050,1,0,0,1,8.741132992,52.076662208,-25.659173905,0.026864905,0.042529091,-0.061998877,0.996807751,2148,900,0.418994413,0.069933637,0.042040825,0.030118942,0.431314204,52.087351164,0.000000000,0.486775183,0.059605569,6.015054647,0.019328685,49.364759714,0,375,341,34,0.174581006,98,0,0,0,0,0,1675,98,128909,254761,72922,27,0,962413,39,1624181137.912451982,1624181138.009012461,fastlio2_internal_v1,465,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
466,1624181138.060683727,1624181138.110729694,1,0,0,1,8.848501911,52.452216180,-25.667794891,0.023636296,0.041467464,-0.061735202,0.996950621,2180,965,0.442660550,0.064724599,0.039497375,0.028591156,0.422501106,51.432631502,0.000000000,0.487829787,0.057876808,6.178988374,0.015510466,49.404417406,0,409,370,39,0.187614679,100,0,0,0,0,0,1670,101,129121,255170,73022,27,0,964083,38,1624181138.014080048,1624181138.105781078,fastlio2_internal_v1,466,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
467,1624181138.260678768,1624181138.311134338,1,0,0,1,9.056925921,53.180875369,-25.635945790,0.013022990,0.043395862,-0.061636875,0.997069755,2079,896,0.430976431,0.065162858,0.038063049,0.026437759,0.440773239,56.097485045,0.000000000,0.488746863,0.058709438,6.702073111,0.014799927,49.791161678,0,411,363,48,0.197691198,83,0,0,0,0,0,1585,83,129339,255581,73105,27,0,965668,78,1624181138.110853434,1624181138.309768915,fastlio2_internal_v1,467,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
468,1624181138.360676527,1624181138.410376310,1,0,0,1,9.156229832,53.549082589,-25.594369053,0.009861580,0.045585514,-0.061799907,0.996998236,2110,928,0.439810427,0.069358426,0.042864799,0.029965639,0.427713566,53.506671776,0.000000000,0.485308254,0.056440832,6.849632004,0.015246885,50.074061369,0,400,369,31,0.189573460,95,0,0,0,0,0,1613,97,129534,255981,73200,27,0,967281,38,1624181138.314836740,1624181138.406377077,fastlio2_internal_v1,468,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
469,1624181138.460674047,1624181138.511411428,1,0,0,1,9.256538658,53.923043564,-25.592414540,0.009132830,0.047714709,-0.061361989,0.996932598,2081,897,0.431042768,0.069762232,0.042320251,0.029359818,0.457801897,54.150689692,0.000000000,0.482816074,0.054678113,6.975470599,0.015656379,50.411571736,0,384,351,33,0.184526670,87,0,0,0,0,0,1609,88,129740,256365,73287,27,0,968890,40,1624181138.411439657,1624181138.508112192,fastlio2_internal_v1,469,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
470,1624181138.560671568,1624181138.637415886,1,0,0,1,9.385126052,54.388976417,-25.601966116,0.007004784,0.047416771,-0.061364182,0.996963901,2070,855,0.413043478,0.066666780,0.041320801,0.028863907,0.427441654,51.118059031,0.000000000,0.478414051,0.050850483,7.184863129,0.015843598,50.566650844,0,375,343,32,0.181159420,85,0,0,0,0,0,1609,86,129929,256740,73372,27,0,970499,50,1624181138.513192177,1624181138.635279417,fastlio2_internal_v1,470,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
471,1624181138.660669088,1624181138.737413406,1,0,0,1,9.484488752,54.767451094,-25.610922843,0.004217425,0.047755347,-0.061649273,0.996945840,2058,885,0.430029155,0.070978867,0.042515755,0.030968666,0.386123025,58.083953838,0.000000000,0.475750283,0.050269915,7.289230100,0.015978638,51.011899072,0,388,353,35,0.188532556,100,0,0,0,0,0,1570,100,130115,257128,73472,27,0,972069,38,1624181138.640346527,1624181138.737146139,fastlio2_internal_v1,471,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
472,1624181138.760666609,1624181138.837410927,1,0,0,1,9.572789816,55.141379701,-25.634752678,-0.001384274,0.046528802,-0.061456542,0.997023695,2037,865,0.424644084,0.072217704,0.042947769,0.028718948,0.373759916,57.971298388,0.000000000,0.465943809,0.050697353,7.375028914,0.015925489,51.581818101,0,412,372,40,0.202258223,101,0,0,0,0,0,1523,102,130334,257540,73573,27,0,973592,38,1624181138.742214918,1624181138.833830833,fastlio2_internal_v1,472,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
473,1624181138.860664368,1624181138.912022829,1,0,0,1,9.643839613,55.419971425,-25.633168444,-0.006409844,0.045926097,-0.061008930,0.997059486,2034,830,0.408062930,0.065671936,0.039049149,0.026401520,0.419154483,55.022803194,0.000000000,0.460185492,0.051761210,7.355921670,0.015320774,52.050718983,0,395,361,34,0.194198623,75,0,0,0,0,0,1563,76,130535,257935,73648,27,0,975155,30,1624181138.838899612,1624181138.910169840,fastlio2_internal_v1,473,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
