frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
306,1706585938.372533560,1706585938.472359896,1,0,0,1,0.172806722,0.026189358,0.038616668,-0.012121082,-0.000773602,-0.013380620,0.999836707,1122,815,0.726381462,0.022898821,0.013109397,0.009621925,0.080236665,81.710599773,0.000000000,0.084037496,0.031354175,0.263316745,0.029735239,83.393153234,0,18,18,0,0.016042781,9,0,0,0,0,0,1089,15,4210,14323,5257,0,0,352989
307,1706585938.472769976,1706585938.572600842,1,0,0,1,0.236513786,0.023205229,0.040981263,-0.012752233,-0.001472258,-0.016587296,0.999780013,1099,798,0.726114650,0.023719654,0.013342715,0.009454220,0.082009685,75.952964461,0.000000000,0.084746383,0.031305159,0.317156998,0.035939030,82.434884119,0,29,26,3,0.026387625,12,0,0,0,0,0,1053,17,4215,14352,5269,0,0,354042
308,1706585938.572612047,1706585938.671006680,1,0,0,1,0.303119079,0.017898123,0.040636074,-0.011440804,-0.001111416,-0.018037657,0.999771232,1065,760,0.713615023,0.022925272,0.013368299,0.009647470,0.091462383,71.913550242,0.000000000,0.084717680,0.028701664,0.381713279,0.038659325,82.084230251,0,13,13,0,0.012206573,7,0,0,0,0,0,1038,14,4216,14365,5276,0,0,355080
309,1706585938.672466993,1706585938.772288561,1,0,0,1,0.361830422,0.008570165,0.043081818,-0.005626683,0.000763967,-0.022686970,0.999726492,1018,742,0.728880157,0.022974196,0.012506452,0.009671712,0.085778138,73.740526533,0.000000000,0.085003793,0.028925390,0.432622719,0.047618304,81.212630467,0,22,21,1,0.021611002,13,0,0,0,0,0,977,19,4218,14387,5289,0,0,356057
310,1706585938.773099661,1706585938.872929096,1,0,0,1,0.426856193,-0.006316457,0.043518573,-0.005412743,0.001679991,-0.027735601,0.999599228,1040,730,0.701923077,0.023589143,0.013952158,0.010653373,0.084895816,80.844313256,0.000000000,0.084693427,0.028903169,0.497771438,0.057432335,81.396819987,0,37,37,0,0.035576923,7,0,0,0,0,0,983,20,4216,14424,5296,0,0,357040
311,1706585938.872940302,1706585938.972779989,1,0,0,1,0.501971683,-0.016523497,0.039627795,-0.006631903,-0.000778760,-0.031852621,0.999470271,1012,723,0.714426877,0.024386106,0.014371218,0.010544352,0.095919965,70.069211981,0.000000000,0.085283246,0.030234013,0.570863057,0.065452920,80.620069959,0,23,23,0,0.022727273,6,0,0,0,0,0,971,18,4221,14447,5302,0,0,358011
312,1706585938.972792625,1706585939.072623014,1,0,0,1,0.574145716,-0.029807284,0.035594348,-0.007658690,-0.000333903,-0.039948546,0.999172331,981,689,0.702344546,0.023065749,0.013412811,0.010147374,0.091690749,70.163775106,0.000000000,0.086128146,0.028828079,0.639659168,0.081306627,79.786712820,0,24,23,1,0.024464832,5,0,0,0,0,0,937,20,4225,14471,5307,0,0,358948
313,1706585939.072634459,1706585939.172464609,1,0,0,1,0.653914199,-0.029866849,0.040110285,-0.011717246,0.002564486,-0.042043255,0.999043790,943,653,0.692470838,0.021317281,0.013920738,0.009301915,0.094593502,74.341071402,0.000000000,0.086199706,0.034404266,0.716576242,0.085308826,79.590267702,0,24,19,5,0.025450689,5,0,0,0,0,0,904,15,4234,14495,5312,0,0,359852
314,1706585939.172476292,1706585939.272303104,1,0,0,1,0.712668732,-0.045120793,0.039782833,-0.008416566,0.003138862,-0.047653437,0.998823537,949,673,0.709167545,0.022843856,0.012722327,0.009444235,0.092835564,74.840384177,0.000000000,0.086460365,0.033285773,0.774031625,0.096266654,79.303412375,0,21,15,6,0.022128556,6,0,0,0,0,0,917,11,4242,14516,5318,0,0,360769
315,1706585939.272713661,1706585939.372549534,1,0,0,1,0.779899512,-0.054778331,0.037933372,-0.004889397,0.002239464,-0.050883945,0.998690093,905,648,0.716022099,0.023799048,0.014792582,0.009845166,0.093932150,78.618383099,0.000000000,0.087440957,0.033111146,0.837979282,0.102500067,78.913491405,0,25,20,5,0.027624309,15,0,0,0,0,0,856,24,4251,14541,5333,0,0,361625
316,1706585939.372561455,1706585939.472385883,1,0,0,1,0.828100246,-0.067069322,0.035889758,-0.002515807,-0.000592612,-0.053087437,0.998586523,920,640,0.695652174,0.021821264,0.012577462,0.008342115,0.076124682,80.454885779,0.000000000,0.086540390,0.035514219,0.884658209,0.106600454,79.024722164,0,23,19,4,0.025000000,4,0,0,0,0,0,882,15,4257,14564,5337,0,0,362507
317,1706585939.472398043,1706585939.572223186,1,0,0,1,0.884496252,-0.072733653,0.037073170,-0.004460037,0.005355944,-0.058155346,0.998283215,865,606,0.700578035,0.022216051,0.013727795,0.009314396,0.073928055,77.609973593,0.000000000,0.086346062,0.036705721,0.939019465,0.116556058,78.671316022,0,15,15,0,0.017341040,9,0,0,0,0,0,829,21,4260,14579,5346,0,0,363336
318,1706585939.573033333,1706585939.672849417,1,0,0,1,0.946977416,-0.080143299,0.039915392,-0.007640991,0.004086879,-0.060579365,0.998125770,811,554,0.683107275,0.024109170,0.015060110,0.010199017,0.090724778,66.980236146,0.000000000,0.086402288,0.037714077,0.997163349,0.121286803,77.985275365,0,19,19,0,0.023427867,12,0,0,0,0,0,765,27,4261,14598,5358,0,0,364101
319,1706585939.672860861,1706585939.772689104,1,0,0,1,0.994753038,-0.098296717,0.037524786,-0.002556086,0.002108031,-0.064151755,0.997934655,799,550,0.688360451,0.021961039,0.013123545,0.008587544,0.078396714,66.128791051,0.000000000,0.086214484,0.038707261,1.041647472,0.128257504,77.223299424,0,14,14,0,0.017521902,11,0,0,0,0,0,759,26,4263,14612,5369,0,0,364860
320,1706585939.772701979,1706585939.871952057,1,0,0,1,1.034877712,-0.107195074,0.037058807,-0.003330126,-0.000568678,-0.067341749,0.997724248,787,572,0.726810673,0.022850350,0.013815505,0.009568088,0.117479466,59.120146955,0.000000000,0.087628162,0.038193165,1.080280238,0.134078324,76.067756041,0,13,13,0,0.016518424,6,0,0,0,0,0,757,17,4263,14625,5375,0,0,365617
321,1706585939.872538090,1706585939.970590591,1,0,0,1,1.081692631,-0.115647405,0.035314498,-0.007516587,-0.003255002,-0.070244867,0.997496148,834,559,0.670263789,0.024132451,0.014222082,0.010252541,0.077404142,72.111658815,0.000000000,0.087485975,0.039022461,1.110341601,0.137884086,75.257594338,0,17,16,1,0.020383693,8,0,0,0,0,0,798,19,4266,14642,5383,0,0,366415
322,1706585939.972772837,1706585940.072607994,1,0,0,1,1.116610520,-0.123280403,0.037287114,-0.007185163,-0.006147299,-0.074030008,0.997211182,849,593,0.698468787,0.021987941,0.013475736,0.009209152,0.081934274,70.157807841,0.000000000,0.086721007,0.038946621,1.115339255,0.142421823,74.785421058,0,11,11,0,0.012956419,7,0,0,0,0,0,821,17,4267,14653,5390,0,0,367236
323,1706585940.072620392,1706585940.172447443,1,0,0,1,1.154864387,-0.127958041,0.047079813,-0.008393885,-0.007007052,-0.075577255,0.997079998,825,571,0.692121212,0.024562818,0.015061847,0.010656678,0.100510005,63.320250947,0.000000000,0.087973568,0.040808876,1.102185512,0.141268836,73.361970498,0,16,16,0,0.019393939,9,0,0,0,0,0,795,14,4271,14669,5399,0,0,368031
324,1706585940.172459126,1706585940.272292376,1,0,0,1,1.208287791,-0.140817885,0.043267417,-0.004580190,-0.003927333,-0.078313203,0.996910548,867,601,0.693194925,0.022607424,0.013959868,0.009866299,0.090329669,66.637371750,0.000000000,0.088375265,0.040248797,1.117511043,0.137961038,72.605767318,0,22,22,0,0.025374856,9,0,0,0,0,0,829,16,4277,14691,5408,0,0,368860
325,1706585940.272703171,1706585940.372540951,1,0,0,1,1.257805302,-0.149623538,0.045080382,-0.004337887,-0.006324436,-0.082124630,0.996592559,792,539,0.680555556,0.024915730,0.015737000,0.010217935,0.079769558,75.060377084,0.000000000,0.087997798,0.041965858,1.105093010,0.137647280,72.488814000,0,19,16,3,0.023989899,7,0,0,0,0,0,759,14,4285,14710,5415,0,0,369619
326,1706585940.372552395,1706585940.472387552,1,0,0,1,1.320029590,-0.157091863,0.046353087,-0.007457450,-0.003554139,-0.088090860,0.996078187,806,561,0.696029777,0.022428255,0.013208964,0.009194168,0.090924876,63.035611060,0.000000000,0.088532208,0.042487045,1.103956064,0.143220687,71.555064564,0,25,16,9,0.031017370,2,0,0,0,0,0,775,6,4297,14735,5417,0,0,370394
327,1706585940.472399473,1706585940.572246552,1,0,0,1,1.383549280,-0.163075778,0.047487182,-0.015226966,-0.004887973,-0.090289628,0.995787141,795,539,0.677987421,0.027080873,0.016486823,0.010667769,0.086909964,64.247167946,0.000000000,0.088777222,0.056100240,1.100949785,0.144615292,70.969774738,0,26,19,7,0.032704403,6,0,0,0,0,0,754,15,4309,14761,5423,0,0,371148
328,1706585940.573058367,1706585940.672315598,1,0,0,1,1.448971140,-0.179462281,0.045691562,-0.013997498,-0.003015984,-0.093622343,0.995504812,759,537,0.707509881,0.021732906,0.012775092,0.008436348,0.084318283,71.771345369,0.000000000,0.088420017,0.058024558,1.108918509,0.142035058,70.962664495,0,22,12,10,0.028985507,6,0,0,0,0,0,721,16,4322,14783,5429,0,0,371869
329,1706585940.672888756,1706585940.770695448,1,0,0,1,1.522610973,-0.199525674,0.044432198,-0.009429176,-0.000140174,-0.095444491,0.995390084,729,470,0.644718793,0.023608568,0.013758657,0.009222314,0.071992424,68.989507431,0.000000000,0.087730732,0.058002522,1.118543508,0.135673142,70.725113539,0,23,13,10,0.031550069,9,0,0,0,0,0,689,17,4333,14806,5438,0,0,372558
330,1706585940.772728205,1706585940.872553110,1,0,0,1,1.587387663,-0.213882609,0.044068200,-0.011528230,0.005627938,-0.100352963,0.994869192,707,498,0.704384724,0.022414545,0.012974421,0.008715923,0.087830704,67.727278921,0.000000000,0.087877476,0.058560289,1.108987549,0.137463504,70.069261823,0,20,15,5,0.028288543,6,0,0,0,0,0,672,15,4341,14826,5444,0,0,373230
331,1706585940.872565031,1706585940.972389221,1,0,0,1,1.648573297,-0.223584163,0.046173871,-0.013116706,0.010816621,-0.104687631,0.994359821,687,471,0.685589520,0.022131769,0.013745728,0.008946593,0.079353540,73.548683865,0.000000000,0.087049155,0.058401490,1.097476255,0.130145217,70.243235417,0,30,20,10,0.043668122,7,0,0,0,0,0,645,12,4357,14856,5451,0,0,373875
332,1706585940.972401619,1706585941.072213650,1,0,0,1,1.704715814,-0.236721794,0.048860507,-0.012224089,0.011666452,-0.105500442,0.994275677,667,435,0.652173913,0.024589015,0.015194057,0.010157950,0.103768627,64.411395181,0.000000000,0.087653049,0.059916836,1.075301746,0.127534452,69.955616421,0,27,24,3,0.040479760,7,0,0,0,0,0,629,11,4363,14883,5458,0,0,374504
333,1706585941.073022842,1706585941.171403170,1,0,0,1,1.743949283,-0.248668560,0.049783458,-0.011910829,0.010327232,-0.103116747,0.994544326,685,470,0.686131387,0.022315623,0.013746627,0.009123966,0.064508422,72.186342831,0.000000000,0.086148795,0.057634315,1.055620950,0.121147704,69.847879992,0,22,21,1,0.032116788,5,0,0,0,0,0,654,9,4368,14905,5463,0,0,375158
334,1706585941.172861576,1706585941.270091772,1,0,0,1,1.803171340,-0.263163204,0.046556791,-0.009614818,0.014488065,-0.100106499,0.994824779,704,468,0.664772727,0.023035025,0.014849862,0.009446893,0.091940464,63.722656731,0.000000000,0.086104040,0.057527165,1.048730265,0.120692364,69.291993620,0,23,18,5,0.032670455,3,0,0,0,0,0,668,13,4380,14928,5466,0,0,375826
335,1706585941.272726536,1706585941.372555494,1,0,0,1,1.872585721,-0.278428331,0.039182724,-0.010014404,0.014760739,-0.096790471,0.995144933,699,496,0.709585122,0.026826933,0.016597818,0.010260302,0.118475767,55.155828952,0.000000000,0.087331221,0.066243010,1.070399752,0.122951555,68.118865912,0,29,26,3,0.041487840,9,0,0,0,0,0,656,14,4389,14957,5475,0,0,376482
336,1706585941.372566938,1706585941.472404957,1,0,0,1,1.930574800,-0.283595257,0.037536888,-0.012391347,0.020392727,-0.095405971,0.995152396,707,490,0.693069307,0.021299452,0.012280958,0.008333378,0.086524740,66.578181994,0.000000000,0.087851224,0.067599517,1.071949723,0.115270141,67.425030723,0,26,18,8,0.036775106,9,0,0,0,0,0,666,15,4399,14983,5484,0,0,377148
337,1706585941.472416878,1706585941.572246313,1,0,0,1,1.980333451,-0.282295730,0.041696563,-0.016933050,0.018609463,-0.091918662,0.995448602,757,503,0.664464993,0.022009450,0.012666507,0.008593063,0.091420036,65.962790937,0.000000000,0.088725823,0.067971623,1.058915699,0.117320451,66.842671590,0,17,17,0,0.022457067,7,0,0,0,0,0,731,9,4399,15000,5491,0,0,377879
338,1706585941.573057890,1706585941.672883987,1,0,0,1,2.022497471,-0.288816032,0.039853339,-0.016942126,0.020159682,-0.088162034,0.995758006,706,497,0.703966006,0.022808861,0.014074917,0.008580785,0.116186305,59.486768835,0.000000000,0.089998899,0.067876272,1.050456529,0.117690005,66.467998225,0,21,19,2,0.029745042,7,0,0,0,0,0,674,11,4401,15021,5498,0,0,378553
339,1706585941.672895193,1706585941.772730589,1,0,0,1,2.079330044,-0.296833546,0.033123700,-0.015270220,0.022434140,-0.084842375,0.996024749,742,496,0.668463612,0.023693397,0.012882875,0.009388448,0.085740355,72.343849747,0.000000000,0.090366081,0.066484958,1.067142863,0.117947021,66.778751160,0,19,13,6,0.025606469,9,0,0,0,0,0,707,16,4415,15040,5507,0,0,379260
340,1706585941.772742748,1706585941.872566223,1,0,0,1,2.127238038,-0.301012472,0.035434217,-0.017263085,0.023456279,-0.081318805,0.996262536,788,507,0.643401015,0.022160056,0.012305885,0.008428539,0.108278340,64.422032654,0.000000000,0.089906025,0.067369234,1.067684452,0.119118570,67.043845445,0,54,27,27,0.068527919,6,0,0,0,0,0,716,18,4452,15094,5513,0,0,379976
341,1706585941.872577667,1706585941.971623659,1,0,0,1,2.176344070,-0.304443843,0.036874455,-0.022356776,0.022024675,-0.077888566,0.996467992,809,525,0.648949320,0.023992488,0.013040514,0.009323728,0.069947361,78.365405048,0.000000000,0.089533186,0.067246176,1.081134463,0.118305198,67.356532756,0,62,27,35,0.076637824,9,0,0,0,0,0,725,22,4499,15156,5522,0,0,380701
342,1706585941.972422361,1706585942.070338964,1,0,0,1,2.236614851,-0.307735469,0.032957385,-0.020359303,0.025670312,-0.071023132,0.996936432,804,507,0.630597015,0.022682257,0.014012043,0.009467714,0.093906615,64.556891830,0.000000000,0.090131803,0.066198077,1.101858530,0.128900046,67.076486956,0,63,25,38,0.078358209,7,0,0,0,0,0,710,31,4544,15219,5529,0,0,381411
343,1706585942.073059082,1706585942.172883272,1,0,0,1,2.292986380,-0.322660708,0.031528442,-0.016825277,0.027582919,-0.065668163,0.997318297,780,480,0.615384615,0.024845785,0.014017518,0.010110234,0.091005489,67.568300447,0.000000000,0.089656577,0.066685955,1.105108458,0.134164183,67.288889431,0,62,30,32,0.079487179,5,0,0,0,0,0,697,21,4585,15281,5534,0,0,382108
344,1706585942.172894716,1706585942.272718430,1,0,0,1,2.342152572,-0.321151955,0.032917702,-0.018528492,0.028452395,-0.061985468,0.997499352,743,507,0.682368775,0.026089239,0.016574220,0.010031454,0.099958597,66.433960259,0.000000000,0.090138023,0.070347642,1.103990375,0.133785062,67.278718856,0,27,20,7,0.036339166,11,0,0,0,0,0,701,15,4597,15308,5545,0,0,382809
345,1706585942.272730589,1706585942.372387409,1,0,0,1,2.391073329,-0.327978745,0.030114841,-0.017563218,0.026634810,-0.055330301,0.997958255,754,519,0.688328912,0.024255239,0.013195293,0.009439394,0.079466057,73.752595648,0.000000000,0.090122848,0.069533148,1.090780837,0.135295693,67.213329784,0,18,17,1,0.023872679,8,0,0,0,0,0,726,10,4601,15326,5553,0,0,383535
346,1706585942.372573853,1706585942.471132994,1,0,0,1,2.458605182,-0.331215374,0.021259870,-0.017445325,0.026821007,-0.049140800,0.998279258,804,540,0.671641791,0.022623808,0.014733414,0.009381732,0.092153652,67.711278554,0.000000000,0.090184287,0.069254643,1.095156615,0.143391619,67.447113159,0,32,30,2,0.039800995,2,0,0,0,0,0,768,4,4608,15358,5555,0,0,384303
347,1706585942.472392797,1706585942.569837809,1,0,0,1,2.514487607,-0.330655739,0.020145105,-0.018292058,0.029352159,-0.044159585,0.998425652,826,560,0.677966102,0.025673265,0.016090745,0.009778703,0.086310459,77.061626321,0.000000000,0.090154312,0.063885955,1.083586215,0.146461832,68.087836078,0,38,31,7,0.046004843,10,0,0,0,0,0,773,15,4622,15396,5565,0,0,385076
348,1706585942.573040247,1706585942.672867775,1,0,0,1,2.582493325,-0.330935699,0.014685937,-0.023017449,0.030270348,-0.036504373,0.998609700,871,595,0.683122847,0.024807369,0.012253908,0.008830070,0.099314078,68.248444635,0.000000000,0.090904102,0.062389660,1.075476807,0.157734085,67.911691041,0,38,28,10,0.043628014,11,0,0,0,0,0,813,20,4637,15434,5576,0,0,385889
349,1706585942.672879934,1706585942.772706270,1,0,0,1,2.633592610,-0.333804523,0.006774657,-0.021310663,0.027099134,-0.029096241,0.998981932,966,645,0.667701863,0.024242358,0.014311767,0.009852560,0.096330553,69.228584638,0.000000000,0.092121008,0.062593737,1.060914774,0.162827234,67.923644901,0,40,34,6,0.041407867,5,0,0,0,0,0,918,8,4652,15474,5581,0,0,386807
350,1706585942.772718668,1706585942.872541904,1,0,0,1,2.697145795,-0.339059191,0.004492760,-0.017306599,0.028128558,-0.023146542,0.999186421,948,646,0.681434599,0.024933367,0.014909739,0.010164610,0.106724621,69.933003309,0.000000000,0.093065704,0.062212280,1.062739863,0.166025904,68.033931121,0,32,28,4,0.033755274,13,0,0,0,0,0,899,17,4666,15506,5594,0,0,387706
351,1706585942.872553587,1706585942.972379446,1,0,0,1,2.749632011,-0.339731505,0.002091802,-0.015940346,0.026077057,-0.017024726,0.999387838,946,641,0.677589852,0.024465187,0.014696438,0.009625013,0.111525325,69.875975808,0.000000000,0.094674293,0.060195273,1.057563542,0.176787193,67.850295718,0,25,23,2,0.026427061,10,0,0,0,0,0,909,12,4670,15531,5604,0,0,388615
352,1706585942.972390890,1706585943.072217226,1,0,0,1,2.806881606,-0.339813063,-0.000238428,-0.012200003,0.025415681,-0.010881697,0.999543292,1006,682,0.677932406,0.026592241,0.015144384,0.010082162,0.110831496,64.872223671,0.000000000,0.095027437,0.064627491,1.073838140,0.184455993,67.873337142,0,30,19,11,0.029821074,11,0,0,0,0,0,954,22,4686,15561,5615,0,0,389569
353,1706585943.073027611,1706585943.172854424,1,0,0,1,2.882092673,-0.352434239,-0.009500063,-0.006895878,0.026100374,-0.002868352,0.999631427,1089,723,0.663911846,0.026586943,0.015737749,0.010143616,0.127836228,68.381895358,0.000000000,0.098193827,0.066171003,1.089605792,0.194772966,67.683114769,0,76,47,29,0.069788797,10,0,0,0,0,0,983,30,4727,15637,5625,0,0,390552
354,1706585943.172865629,1706585943.271963835,1,0,0,1,2.968429837,-0.352861966,-0.009038702,-0.007140740,0.026770797,0.002501845,0.999612963,1142,701,0.613835377,0.025061448,0.014295922,0.008912841,0.102070788,78.357430314,0.000000000,0.098700343,0.065414471,1.104490667,0.198854387,68.414853448,0,119,51,68,0.104203152,11,0,0,0,0,0,974,49,4815,15756,5636,0,0,391526
355,1706585943.272711754,1706585943.372518063,1,0,0,1,3.052833321,-0.345465690,-0.014782413,-0.009612334,0.026891130,0.010306176,0.999539020,1163,773,0.664660361,0.024882412,0.014568208,0.010137913,0.107101995,71.426257816,0.000000000,0.098131654,0.061438582,1.131169987,0.211820158,69.228374891,0,84,61,23,0.072226999,9,0,0,0,0,0,1049,30,4858,15840,5645,0,0,392575
356,1706585943.372542858,1706585943.472364187,1,0,0,1,3.138846806,-0.339871135,-0.019387509,-0.006932213,0.026679930,0.018426006,0.999450153,1189,812,0.682926829,0.025056497,0.014483239,0.009527679,0.125502984,72.492696356,0.000000000,0.100080567,0.054957220,1.167539027,0.221308927,69.524100609,0,40,31,9,0.033641716,11,0,0,0,0,0,1136,13,4874,15880,5656,0,0,393711
357,1706585943.472775936,1706585943.572612047,1,0,0,1,3.230202687,-0.334529851,-0.021608675,-0.006537301,0.026080474,0.024540369,0.999337202,1223,851,0.695829926,0.027498043,0.016844366,0.010703820,0.133069091,71.518279810,0.000000000,0.102163019,0.056332604,1.216372878,0.226102318,69.801875053,0,40,37,3,0.032706460,16,0,0,0,0,0,1167,16,4884,15920,5672,0,0,394878
358,1706585943.572623491,1706585943.672230721,1,0,0,1,3.319730720,-0.324354296,-0.025180326,-0.007459670,0.025188892,0.032614010,0.999122715,1324,903,0.682024169,0.026829841,0.015642024,0.009727363,0.135413738,73.478683852,0.000000000,0.103124391,0.056290850,1.248759589,0.235597762,70.501470804,0,44,44,0,0.033232628,18,0,0,0,0,0,1260,20,4894,15964,5690,0,0,396138
359,1706585943.672467470,1706585943.770870686,1,0,0,1,3.407511665,-0.309150100,-0.030270691,-0.010992912,0.028716590,0.038210638,0.998796506,1301,910,0.699461952,0.025503957,0.016091645,0.010643877,0.126618015,77.686258471,0.000000000,0.105168274,0.055315256,1.289847461,0.239626832,70.768591240,0,51,45,6,0.039200615,11,0,0,0,0,0,1233,17,4906,16015,5701,0,0,397371
360,1706585943.772704363,1706585943.872534752,1,0,0,1,3.506623273,-0.291540548,-0.036583594,-0.009939707,0.028366510,0.044861817,0.998540916,1314,913,0.694824962,0.026406369,0.015527149,0.010939935,0.143635856,81.876387198,0.000000000,0.106936150,0.049968165,1.341462212,0.246278609,71.641308967,0,71,66,5,0.054033486,18,0,0,0,0,0,1224,19,4923,16086,5719,0,0,398595
