frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
336,1517157254.891287088,1517157254.992126226,1,0,0,0,75.827347658,27.685005722,-0.772839044,0.054333350,0.010622488,0.322373457,0.944992277,889,484,0.544431946,0.028153094,0.014542371,0.009917766,0.076465767,45.017844123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.098987627,27,0,0,0,0,0,769,32,8645,27169,5428,0,0,232929,21,1517157254.892047882,1517157254.992048025,fastlio2_internal_v1,336,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
337,1517157254.992146969,1517157255.092924356,1,0,0,0,75.989605166,27.850655890,-0.779264387,0.030814105,-0.003021414,0.331862721,0.942819440,840,470,0.559523810,0.030358687,0.020046234,0.011264563,0.093921045,41.601185737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.088095238,21,0,0,0,0,0,739,27,8671,27243,5449,0,0,233668,20,1517157254.997056007,1517157255.091983795,fastlio2_internal_v1,337,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
338,1517157255.193804979,1517157255.294644356,1,0,0,0,76.337633109,28.132463256,-0.771355124,-0.028572052,-0.001181552,0.217950042,0.975540886,779,411,0.527599487,0.030682629,0.019748688,0.011220932,0.114568279,35.048123040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.073170732,14,0,0,0,0,0,704,18,8694,27300,5463,0,0,234372,40,1517157255.096992016,1517157255.291983843,fastlio2_internal_v1,338,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
339,1517157255.294665098,1517157255.395504236,1,0,0,0,76.535398725,28.221926757,-0.768069940,-0.046044068,0.010693249,0.149162492,0.987682211,761,403,0.529566360,0.027309522,0.020194054,0.011082411,0.073784651,44.002730039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.081471748,11,0,0,0,0,0,684,15,8710,27362,5474,0,0,235056,20,1517157255.296992064,1517157255.391984224,fastlio2_internal_v1,339,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
340,1517157255.395524979,1517157255.496364355,1,0,0,0,76.711199312,28.261577457,-0.771882448,-0.046829815,0.008471778,0.070427789,0.996381013,774,431,0.556847545,0.026479795,0.015914917,0.009798050,0.084114742,45.941634525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.072351421,9,0,0,0,0,0,705,13,8719,27418,5483,0,0,235761,20,1517157255.396991968,1517157255.491983891,fastlio2_internal_v1,340,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
341,1517157255.496385098,1517157255.597224236,1,0,0,0,76.883170488,28.261305967,-0.763346967,-0.038899796,0.012172695,0.000078231,0.999168967,808,446,0.551980198,0.028511946,0.017318189,0.010802746,0.088574726,46.885052843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.079207921,14,0,0,0,0,0,727,17,8740,27482,5497,0,0,236488,21,1517157255.496992111,1517157255.596992016,fastlio2_internal_v1,341,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
342,1517157255.597244978,1517157255.698084354,1,0,0,0,77.050169596,28.243098250,-0.760806489,-0.032933132,0.011815065,-0.045032696,0.998372610,885,495,0.559322034,0.028066698,0.016693115,0.011193991,0.088624509,42.901343655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,89,2,0.102824859,18,0,0,0,0,0,771,23,8780,27573,5515,0,0,237259,20,1517157255.601984024,1517157255.696991920,fastlio2_internal_v1,342,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
343,1517157255.698105097,1517157255.798944235,1,0,0,0,77.216874275,28.213520198,-0.764233413,-0.013920680,0.002998397,-0.068055582,0.997579903,964,542,0.562240664,0.025745974,0.016167045,0.010630012,0.112420445,37.209332005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.121369295,19,0,0,0,0,0,820,27,8821,27690,5534,0,0,238079,20,1517157255.701983929,1517157255.796992064,fastlio2_internal_v1,343,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
344,1517157255.798964977,1517157255.899804354,1,0,0,0,77.369395843,28.177170103,-0.770213614,-0.000321819,-0.005933043,-0.068099265,0.997660857,865,483,0.558381503,0.025900669,0.015506268,0.009983540,0.082061516,43.119374631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.087861272,9,0,0,0,0,0,774,15,8849,27766,5543,0,0,238853,20,1517157255.801984072,1517157255.896991968,fastlio2_internal_v1,344,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
345,1517157255.899825096,1517157256.000664234,1,0,0,0,77.529111050,28.158190648,-0.777080543,0.009039084,-0.010877668,-0.060973678,0.998039168,887,492,0.554678692,0.026230684,0.017150879,0.010517597,0.083875157,47.728905115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.118376550,9,0,0,0,0,0,771,11,8881,27871,5552,0,0,239624,20,1517157255.901983976,1517157255.996992111,fastlio2_internal_v1,345,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
346,1517157256.000623941,1517157256.101463318,1,0,0,0,77.685036424,28.142564151,-0.779464266,0.012265707,-0.012490133,-0.042393360,0.998947622,877,471,0.537058153,0.026181327,0.013503075,0.008645058,0.102467533,37.691419303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,77,4,0.092360319,14,0,0,0,0,0,781,15,8908,27952,5566,0,0,240405,20,1517157256.001919985,1517157256.096927881,fastlio2_internal_v1,346,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
347,1517157256.101485014,1517157256.202323198,1,0,0,0,77.842047505,28.133300804,-0.780034791,0.014473039,-0.009337181,-0.025672686,0.999522016,878,487,0.554669704,0.028219331,0.017231464,0.010696530,0.111617922,34.820198101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.119589977,10,0,0,0,0,0,760,13,8932,28057,5576,0,0,241165,21,1517157256.101919889,1517157256.201920033,fastlio2_internal_v1,347,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
348,1517157256.202344894,1517157256.303184271,1,0,0,0,77.996933907,28.132789832,-0.782432990,0.013716410,-0.008071039,-0.018224866,0.999707243,870,486,0.558620690,0.027570513,0.015560150,0.010449171,0.101703978,38.767159753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.077011494,17,0,0,0,0,0,783,20,8950,28124,5593,0,0,241948,20,1517157256.206927776,1517157256.301919937,fastlio2_internal_v1,348,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
349,1517157256.303205013,1517157256.404044390,1,0,0,0,78.151576417,28.138465022,-0.788630221,0.024932550,-0.008926562,0.002524651,0.999646093,809,441,0.545117429,0.027886394,0.015755653,0.010654449,0.114465202,37.856024567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.086526576,13,0,0,0,0,0,726,13,8979,28194,5606,0,0,242674,20,1517157256.306928158,1517157256.401920080,fastlio2_internal_v1,349,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
350,1517157256.404064655,1517157256.504904032,1,0,0,0,78.302510149,28.154391849,-0.793764920,0.032358446,-0.007473924,0.038583740,0.998703343,873,459,0.525773196,0.027091288,0.015467167,0.010403156,0.113158624,35.409197194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.095074456,6,0,0,0,0,0,784,6,9002,28277,5612,0,0,243458,20,1517157256.406927824,1517157256.501919985,fastlio2_internal_v1,350,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
351,1517157256.504925013,1517157256.605764389,1,0,0,0,78.452012137,28.176678552,-0.798631397,0.024258556,-0.008962513,0.068116825,0.997342115,884,470,0.531674208,0.033181999,0.024812698,0.014445066,0.102041819,40.839131365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.098416290,13,0,0,0,0,0,783,14,9023,28364,5625,0,0,244241,20,1517157256.506928205,1517157256.601919889,fastlio2_internal_v1,351,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
352,1517157256.605784893,1517157256.706624269,1,0,0,0,78.594413529,28.206400391,-0.801672710,0.026173116,-0.008288655,0.086052625,0.995912251,883,466,0.527746319,0.027952012,0.016380012,0.010736465,0.094496695,40.303308103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.077010193,13,0,0,0,0,0,799,16,9046,28432,5638,0,0,245040,20,1517157256.606927872,1517157256.701920033,fastlio2_internal_v1,352,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
353,1517157256.706645012,1517157256.807484388,1,0,0,0,78.749120323,28.240929141,-0.807823162,0.024187163,-0.009759597,0.101196607,0.994524498,864,459,0.531250000,0.030293830,0.020690918,0.012770772,0.113333601,38.686277055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.097222222,9,0,0,0,0,0,768,12,9071,28516,5647,0,0,245808,21,1517157256.706928015,1517157256.806927919,fastlio2_internal_v1,353,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
354,1517157256.807504892,1517157256.908344269,1,0,0,0,78.895925340,28.279601243,-0.810448465,0.024101731,-0.009220589,0.104744994,0.994164259,874,450,0.514874142,0.026991235,0.014663219,0.009693384,0.092040614,37.513320852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.092677346,13,0,0,0,0,0,780,13,9100,28597,5660,0,0,246588,20,1517157256.811919928,1517157256.906928062,fastlio2_internal_v1,354,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
355,1517157256.908365011,1517157257.009143353,1,0,0,0,79.037730556,28.327917645,-0.815352573,0.036559179,-0.007433678,0.114433710,0.992730121,920,473,0.514130435,0.035262359,0.017353058,0.011610031,0.131879326,33.051587104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,87,10,0.105434783,25,0,0,0,0,0,797,26,9140,28694,5685,0,0,247385,20,1517157256.911920071,1517157257.006863832,fastlio2_internal_v1,355,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
356,1517157257.009164095,1517157257.110003233,1,0,0,0,79.189561369,28.370799718,-0.818585884,0.042614335,-0.003432547,0.152970576,0.987305545,938,505,0.538379531,0.027522253,0.016411781,0.010633230,0.115193100,36.145155035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,98,7,0.111940299,20,0,0,0,0,0,809,24,9195,28799,5705,0,0,248194,20,1517157257.011855841,1517157257.106864214,fastlio2_internal_v1,356,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
357,1517157257.110023975,1517157257.210863352,1,0,0,0,79.357291556,28.437113493,-0.826014843,0.049878478,-0.004250266,0.200413683,0.978431617,931,501,0.538131042,0.031111286,0.018396378,0.012149811,0.117330983,35.100286101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,103,7,0.118152524,23,0,0,0,0,0,795,26,9240,28909,5728,0,0,248989,20,1517157257.111856222,1517157257.206863880,fastlio2_internal_v1,357,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
358,1517157257.210884094,1517157257.311723232,1,0,0,0,79.499711270,28.516433261,-0.826970022,0.050302886,-0.000633568,0.246376442,0.967867691,963,529,0.549325026,0.024604386,0.015285492,0.009618521,0.094151025,38.367909366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.136033229,19,0,0,0,0,0,808,24,9293,29040,5747,0,0,249797,20,1517157257.211855888,1517157257.306864023,fastlio2_internal_v1,358,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
359,1517157257.311743975,1517157257.412583351,1,0,0,0,79.644105401,28.611037528,-0.825882009,0.047640734,-0.005506783,0.291893256,0.955247802,987,544,0.551165147,0.025218466,0.016772985,0.010224104,0.104418783,33.932769966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,119,5,0.125633232,21,0,0,0,0,0,837,26,9342,29164,5768,0,0,250634,21,1517157257.311856031,1517157257.411855936,fastlio2_internal_v1,359,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
360,1517157257.412604094,1517157257.513443232,1,0,0,0,79.780735793,28.714116320,-0.829025471,0.033623359,-0.019095694,0.302013118,0.952519239,919,513,0.558215452,0.031413617,0.017139435,0.011653900,0.089837929,39.212979886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,116,9,0.136017410,23,0,0,0,0,0,766,28,9398,29289,5791,0,0,251400,20,1517157257.416863918,1517157257.511856079,fastlio2_internal_v1,360,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
361,1517157257.513463974,1517157257.614303350,1,0,0,0,79.906994868,28.828126713,-0.832461563,0.029625295,-0.026809755,0.287620847,0.956910564,887,493,0.555806088,0.025845192,0.018111706,0.010184765,0.115656084,33.917911058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,105,11,0.130777903,11,0,0,0,0,0,757,14,9443,29405,5802,0,0,252157,20,1517157257.516864061,1517157257.611855984,fastlio2_internal_v1,361,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
362,1517157257.614323854,1517157257.715162992,1,0,0,0,80.065761544,28.937821011,-0.828872956,0.030139850,-0.023738020,0.290773325,0.956022473,942,526,0.558386412,0.026002561,0.015486240,0.011147201,0.112005572,34.541219199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.123142251,23,0,0,0,0,0,798,28,9481,29521,5825,0,0,252955,20,1517157257.616863966,1517157257.711856127,fastlio2_internal_v1,362,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
363,1517157257.715183973,1517157257.816023350,1,0,0,0,80.206917121,29.042898308,-0.830669557,0.031266711,-0.023728539,0.291092368,0.955889420,954,545,0.571278826,0.023410228,0.015278578,0.010094404,0.115645470,30.489224142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.115303983,14,0,0,0,0,0,825,19,9520,29631,5839,0,0,253780,20,1517157257.716864109,1517157257.811855793,fastlio2_internal_v1,363,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
364,1517157257.816044092,1517157257.916883230,1,0,0,0,80.364439578,29.152604852,-0.831921446,0.028745280,-0.022467414,0.292328616,0.955621737,932,533,0.571888412,0.026137184,0.015176296,0.009964466,0.111957869,31.918864266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,98,7,0.112660944,22,0,0,0,0,0,800,27,9565,29736,5861,0,0,254580,21,1517157257.816864014,1517157257.916863918,fastlio2_internal_v1,364,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
365,1517157257.916903973,1517157258.017681360,1,0,0,0,80.527937830,29.272040035,-0.830520046,0.029353971,-0.023574873,0.294023465,0.955056423,923,557,0.603466956,0.025490941,0.015073061,0.010754347,0.126859020,32.499290441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,109,5,0.123510293,16,0,0,0,0,0,788,21,9607,29850,5877,0,0,255368,20,1517157257.921855927,1517157258.016816139,fastlio2_internal_v1,365,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
366,1517157258.017703056,1517157258.118541241,1,0,0,0,80.696732842,29.396203048,-0.832932625,0.028874694,-0.025617064,0.294061805,0.955006635,936,534,0.570512821,0.026656780,0.015006065,0.010222912,0.093318896,35.554982348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,120,9,0.137820513,14,0,0,0,0,0,789,18,9664,29979,5891,0,0,256157,20,1517157258.021808147,1517157258.116815805,fastlio2_internal_v1,366,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
367,1517157258.118562698,1517157258.219401121,1,0,0,0,80.874411769,29.511970507,-0.827889140,0.018390825,-0.025570076,0.282986100,0.958606706,892,511,0.572869955,0.027295028,0.014657974,0.009872913,0.178869352,27.644302922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,95,15,0.123318386,15,0,0,0,0,0,763,19,9713,30089,5906,0,0,256920,20,1517157258.121807814,1517157258.216816187,fastlio2_internal_v1,367,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
368,1517157258.219423056,1517157258.320262194,1,0,0,0,81.065465031,29.633234946,-0.829409472,0.011497810,-0.026437725,0.258729751,0.965519427,849,483,0.568904594,0.025104202,0.014433861,0.009831429,0.166999758,28.307562533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.089517079,14,0,0,0,0,0,754,19,9739,30165,5920,0,0,257674,20,1517157258.221808195,1517157258.316815853,fastlio2_internal_v1,368,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
369,1517157258.320282936,1517157258.421122313,1,0,0,0,81.260690210,29.751422956,-0.830047511,0.011408052,-0.028698313,0.236950576,0.971030735,813,454,0.558425584,0.026684862,0.014720500,0.009714544,0.124482849,33.566114249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.084870849,18,0,0,0,0,0,721,23,9753,30234,5938,0,0,258395,20,1517157258.321807861,1517157258.416816235,fastlio2_internal_v1,369,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
370,1517157258.421143055,1517157258.521982193,1,0,0,0,81.469265103,29.865140526,-0.835430781,0.012873904,-0.022950855,0.230002481,0.972834200,815,459,0.563190184,0.023691894,0.013271332,0.009415150,0.103864803,41.201989755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.103067485,15,0,0,0,0,0,710,21,9778,30318,5953,0,0,259105,21,1517157258.421808243,1517157258.521807909,fastlio2_internal_v1,370,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
371,1517157258.522002935,1517157258.622842312,1,0,0,0,81.689143981,29.976291781,-0.837711436,0.017048773,-0.019035574,0.225327244,0.973947955,760,408,0.536842105,0.022637710,0.013764381,0.009371996,0.122163823,33.483523737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.068421053,7,0,0,0,0,0,697,11,9794,30370,5960,0,0,259802,20,1517157258.526815891,1517157258.621808052,fastlio2_internal_v1,371,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
372,1517157258.622863054,1517157258.723702192,1,0,0,0,81.912364441,30.088342988,-0.846516472,0.015480025,-0.024387249,0.215186493,0.976145688,789,442,0.560202788,0.024554508,0.015120983,0.010011196,0.131410126,33.381890190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.077313054,12,0,0,0,0,0,710,18,9799,30431,5972,0,0,260512,20,1517157258.626816034,1517157258.721807957,fastlio2_internal_v1,372,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
373,1517157258.723722935,1517157258.824562311,1,0,0,0,82.138575836,30.195215351,-0.846102627,0.014463650,-0.024302486,0.201923314,0.978992935,767,437,0.569752282,0.024344636,0.013520718,0.009068012,0.123451181,33.944644391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.069100391,14,0,0,0,0,0,695,19,9817,30484,5986,0,0,261207,20,1517157258.726815939,1517157258.821808100,fastlio2_internal_v1,373,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
374,1517157258.824583054,1517157258.925422192,1,0,0,0,82.382565365,30.297448951,-0.845562338,0.010067629,-0.027003346,0.183719530,0.982556154,769,426,0.553966190,0.029294587,0.015801191,0.010920763,0.118979922,33.744579076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.097529259,14,0,0,0,0,0,674,20,9831,30559,6000,0,0,261881,20,1517157258.826816082,1517157258.921807766,fastlio2_internal_v1,374,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
375,1517157258.925442934,1517157259.026221275,1,0,0,0,82.618976656,30.393686546,-0.856301869,0.009258986,-0.024921112,0.167773433,0.985467039,768,434,0.565104167,0.022794252,0.013215423,0.009349942,0.094247057,38.598063072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.066406250,9,0,0,0,0,0,702,15,9840,30610,6009,0,0,262583,20,1517157258.926815987,1517157259.021744013,fastlio2_internal_v1,375,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
376,1517157259.026242018,1517157259.127081394,1,0,0,0,82.864512111,30.480243435,-0.854932620,0.010974610,-0.017843525,0.152443986,0.988090076,762,442,0.580052493,0.022846552,0.014251471,0.009279013,0.088646132,43.635235177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.097112861,10,0,0,0,0,0,672,16,9861,30684,6019,0,0,263255,21,1517157259.026751995,1517157259.126751900,fastlio2_internal_v1,376,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
